0.38,1,1,30648,76545,29974,29947,100.913,0,220,300,42
0.396,1,1,30644,76385,29877,29857,100.59,0,225,300,42
0.397,1,1,31055,77365,30434,30405,102.447,0,230,300,42
0.376,1,1,30451,75983,29845,29822,100.483,0,235,300,42
0.32,1,1,29866,74667,29390,29374,98.9667,0,240,300,42
0.417,1,1,29456,73639,28991,28967,97.6367,0,245,300,42
0.384,1,1,29163,72843,28574,28556,96.2467,0,250,300,42
0.383,1,1,28860,72189,28307,28295,95.3567,0,255,300,42
0.339,1,1,28529,71484,28030,28018,94.4333,0,260,300,42
0.35,1,1,28860,72305,28346,28333,95.4867,0,265,300,42
0.446,1,1,29597,74320,28723,28706,96.7433,0,270,300,42
0.403,1,1,29534,74174,28927,28908,97.4233,0,275,300,42
0.313,1,1,29024,73112,28167,28145,94.89,0,280,300,42
0.384,1,1,28290,71274,27591,27573,92.97,0,285,300,42
0.35,1,1,28341,70987,27159,27130,91.53,0,290,300,42
0.381,1,1,28001,70545,27058,27033,91.1933,0,295,300,42
0.353,1,1,27876,70373,26871,26842,90.57,0,300,300,42
0.39,1,1,27389,68936,26449,26424,89.1633,0,305,300,42
0.4,1,1,27614,69500,26648,26621,89.8267,0,310,300,42
0.425,1,1,28021,70414,27005,26973,91.0167,0,315,300,42
0.32,1,1,27405,69059,26794,26771,90.3133,0,320,300,42
0.406,1,1,28211,70763,27332,27289,92.1067,0,325,300,42
0.71,2,2,51567,129379,28219,28173,95.0633,0,330,300,42
0.463,1,1,29283,73549,28735,28713,96.7833,0,335,300,42
0.352,1,1,30271,76016,29772,29740,100.24,0,340,300,42
0.417,1,1,30633,77135,30166,30153,101.553,0,345,300,42
0.427,1,1,30865,77781,30371,30355,102.237,0,350,300,42
0.412,1,1,30702,77224,30327,30319,102.09,0,355,300,42
0.416,1,1,31205,78136,30491,30478,102.637,0,360,300,42
0.346,1,1,30442,76179,29884,29875,100.613,0,365,300,42
0.446,1,1,31395,78748,30817,30814,103.723,0,370,300,42
0.375,1,1,31435,78704,30816,30810,103.72,0,375,300,42
0.382,1,1,31811,79844,31179,31166,104.93,0,380,300,42
0.409,1,1,32426,81314,31932,31920,107.44,0,385,300,42
0.38,1,1,32048,80277,31529,31518,106.097,0,390,300,42
0.405,1,1,32178,80659,31696,31682,106.653,0,395,300,42
0.416,1,1,33139,82713,32224,32206,108.413,0,400,300,42
0.414,1,1,32365,81044,31730,31716,106.767,0,405,300,42
0.426,1,1,31848,79870,31345,31333,105.483,0,410,300,42
0.338,1,1,31386,78864,30891,30879,103.97,0,415,300,42
0.421,1,1,31665,79660,31086,31068,104.62,0,420,300,42
0.387,1,1,31056,78068,30291,30279,101.97,0,425,300,42
0.468,1,1,30714,77416,30114,30110,101.38,0,430,300,42
0.389,1,1,31031,78220,30077,30054,101.257,0,435,300,42
0.323,1,1,30169,76145,29155,29119,98.1833,0,440,300,42
0.398,1,1,30088,75729,28900,28864,97.3333,0,445,300,42
0.382,1,1,29677,75149,28789,28753,96.9633,0,450,300,42
0.387,1,1,28483,72078,27641,27611,93.1367,0,455,300,42
0.337,1,1,27637,70011,26844,26813,90.48,0,460,300,42
0.371,1,1,27766,70600,26949,26931,90.83,0,465,300,42
0.404,1,1,28417,72263,27624,27609,93.08,0,470,300,42
0.381,1,1,28098,71629,27327,27297,92.09,0,475,300,42
0.404,1,1,28833,73035,27128,27083,91.4267,0,480,300,42
0.385,1,1,29241,74089,27453,27414,92.51,0,485,300,42
0.394,1,1,29363,73938,27576,27541,92.92,0,490,300,42
0.388,1,1,28946,73142,27693,27651,93.31,0,495,300,42
0.434,1,1,29583,74934,28350,28304,95.5,0,500,300,42
0.417,1,1,29602,74616,28108,28059,94.6933,0,505,300,42
0.343,1,1,29316,74178,28388,28355,95.6267,0,510,300,42
0.4,1,1,29830,75384,28909,28866,97.3633,0,515,300,42
0.391,1,1,29783,75210,28631,28589,96.4367,0,520,300,42
0.433,1,1,30500,76911,29117,29062,98.0567,0,525,300,42
0.466,1,1,30677,76941,28874,28838,97.2467,0,530,300,42
0.366,1,1,31076,77679,29632,29594,99.7733,0,535,300,42
0.404,1,1,31380,78189,29435,29380,99.1167,0,540,300,42
0.436,1,1,31223,78229,29747,29684,100.157,0,545,300,42
0.4,1,1,31601,77611,29150,29079,98.1667,0,550,300,42
0.4,1,1,31098,77268,29395,29345,98.9833,0,555,300,42
0.343,1,1,32499,79495,30135,30063,101.45,0,560,300,42
0.673,2,2,55053,136618,29351,29303,98.8367,0,565,300,42
0.379,1,1,30958,77167,30024,29980,101.08,0,570,300,42
0.36,1,1,31378,78057,30297,30248,101.99,0,575,300,42
0.416,1,1,30848,76761,29936,29881,100.787,0,580,300,42
0.501,1,1,30802,76744,29894,29862,100.647,0,585,300,42
0.42,1,1,30534,76074,29841,29810,100.47,0,590,300,42
0.84,3,3,76805,191767,29447,29401,99.1567,0,595,300,42
0.376,1,1,29942,74846,29375,29357,98.9167,0,600,300,42
0.4,1,1,30075,75286,29521,29495,99.4033,0,605,300,42
0.375,1,1,29513,73800,29067,29036,97.89,0,610,300,42
0.387,1,1,29286,73466,28827,28814,97.09,0,615,300,42
0.33,1,1,30093,75631,29617,29609,99.7233,0,620,300,42
0.392,1,1,29372,73756,28844,28833,97.1467,0,625,300,42
0.389,1,1,29332,73677,28816,28805,97.0533,0,630,300,42
0.397,1,1,29369,73859,28761,28752,96.87,0,635,300,42
0.373,1,1,29185,73426,28584,28566,96.28,0,640,300,42
0.36,1,1,29144,73446,28441,28423,95.8033,0,645,300,42
0.376,1,1,28186,71105,27503,27488,92.6767,0,650,300,42
0.502,1,1,28119,70999,27395,27388,92.3167,0,655,300,42
0.559,1,1,28861,72680,27677,27655,93.2567,0,660,300,42
0.446,1,1,28781,72689,27650,27628,93.1667,0,665,300,42
0.478,1,1,28734,72327,27913,27887,94.0433,0,670,300,42
0.496,1,1,27721,69851,27120,27097,91.4,0,675,300,42
0.42,1,1,28229,71140,27595,27570,92.9833,0,680,300,42
0.388,1,1,28786,72429,28104,28078,94.68,0,685,300,42
0.347,1,1,29861,75119,29292,29265,98.64,0,690,300,42
0.381,1,1,29742,74974,29098,29087,97.9933,0,695,300,42
0.388,1,1,30016,75396,29384,29372,98.9467,0,700,300,42
0.353,1,1,29478,73988,28823,28805,97.0767,0,705,300,42
0.317,1,1,29660,74278,28783,28753,96.9433,0,710,300,42
0.367,1,1,29370,73649,28722,28711,96.74,0,715,300,42
0.37,1,1,30194,75677,29495,29471,99.3167,0,720,300,42
0.339,1,1,30207,75798,29639,29632,99.7967,0,725,300,42
0.344,1,1,30834,77707,30293,30290,101.977,0,730,300,42
0.36,1,1,31655,79462,30819,30796,103.73,0,735,300,42
0.382,1,1,31683,79615,31034,31017,104.447,0,740,300,42
0.374,1,1,31741,79517,31124,31117,104.747,0,745,300,42
0.386,1,1,31194,78308,30517,30511,102.723,0,750,300,42
0.371,1,1,31200,78402,30722,30706,103.407,0,755,300,42
0.325,1,1,30678,77071,30018,29989,101.06,0,760,300,42
0.327,1,1,30759,77231,30171,30154,101.57,0,765,300,42
0.358,1,1,31162,78211,30750,30738,103.5,0,770,300,42
0.357,1,1,31568,79416,31090,31079,104.633,0,775,300,42
0.335,1,1,31440,78992,30926,30918,104.087,0,780,300,42
0.361,1,1,31178,78367,30552,30541,102.84,0,785,300,42
0.439,1,1,32365,81426,31849,31839,107.163,0,790,300,42
0.443,1,1,31785,79946,31295,31281,105.317,0,795,300,42
0.413,1,1,30947,78012,30338,30322,102.127,0,800,300,42
0.353,1,1,30774,77750,30153,30138,101.51,0,805,300,42
0.377,1,1,30388,76773,29715,29692,100.05,0,810,300,42
0.402,1,1,30063,75996,29455,29444,99.1833,0,815,300,42
0.391,1,1,29392,74369,28689,28673,96.63,0,820,300,42
0.354,1,1,28949,73311,28247,28229,95.1567,0,825,300,42
0.421,1,1,28746,72817,27945,27929,94.15,0,830,300,42
0.405,1,1,28231,71588,27382,27360,92.2733,0,835,300,42
0.399,1,1,28945,73437,28124,28095,94.7467,0,840,300,42
0.41,1,1,28567,72594,27765,27741,93.55,0,845,300,42
0.347,1,1,28877,73279,28043,28029,94.4767,0,850,300,42
0.383,1,1,30265,76468,29051,29024,97.8367,0,855,300,42
0.384,1,1,30501,77600,29478,29461,99.26,0,860,300,42
0.375,1,1,31127,78926,30294,30280,101.98,0,865,300,42
0.326,1,1,30396,76914,29569,29548,99.5633,0,870,300,42
0.391,1,1,29608,74825,28795,28769,96.9833,0,875,300,42
0.397,1,1,30757,77538,29481,29444,99.27,0,880,300,42
0.395,1,1,31768,79931,29914,29873,100.713,0,885,300,42
0.349,1,1,30639,77389,29494,29457,99.3133,0,890,300,42
0.369,1,1,29938,75674,28353,28306,95.51,0,895,300,42
0.381,1,1,29101,73306,27765,27727,93.55,0,900,300,42
0.396,1,1,29890,74924,28547,28501,96.1567,0,905,300,42
0.351,1,1,30873,77501,29872,29833,100.573,0,910,300,42
0.423,1,1,30822,77458,29610,29565,99.7,0,915,300,42
0.437,1,1,29928,75172,28876,28836,97.2533,0,920,300,42
0.646,2,2,57758,145134,30182,30146,101.607,0,925,300,42
0.412,1,1,30538,76721,29776,29753,100.253,0,930,300,42
0.421,1,1,30529,76386,29710,29690,100.033,0,935,300,42
0.38,1,1,30662,76865,29924,29895,100.747,0,940,300,42
0.396,1,1,30710,76786,29936,29911,100.787,0,945,300,42
0.334,1,1,30506,76299,29727,29703,100.09,0,950,300,42
0.396,1,1,29892,74688,29377,29370,98.9233,0,955,300,42
0.415,1,1,30323,75645,29543,29498,99.4767,0,960,300,42
0.39,1,1,30753,76739,29675,29643,99.9167,0,965,300,42
0.335,1,1,30160,75600,29464,29440,99.2133,0,970,300,42
0.38,1,1,29331,73744,28663,28632,96.5433,0,975,300,42
0.383,1,1,29566,74224,28919,28896,97.3967,0,980,300,42
0.39,1,1,29303,73574,28722,28702,96.74,0,985,300,42
0.351,1,1,30440,76604,29877,29864,100.59,0,990,300,42
0.394,1,1,30236,75809,29133,29116,98.11,0,995,300,42
0.376,1,1,29501,74146,28576,28559,96.2533,0,1000,300,42
0.436,1,1,28611,71698,27782,27760,93.6067,0,1005,300,42
0.369,1,1,28119,70614,27372,27356,92.24,0,1010,300,42
0.331,1,1,27930,69909,27025,27000,91.0833,0,1015,300,42
0.415,1,1,28633,71839,27933,27918,94.11,0,1020,300,42
0.4,1,1,30016,75093,29162,29129,98.2067,0,1025,300,42
0.399,1,1,29732,74471,28896,28865,97.32,0,1030,300,42
0.368,1,1,29902,74895,29090,29065,97.9667,0,1035,300,42
0.397,1,1,29722,74654,29124,29098,98.08,0,1040,300,42
0.405,1,1,29529,74139,28916,28885,97.3867,0,1045,300,42
0.386,1,1,29180,73288,28528,28505,96.0933,0,1050,300,42
0.41,1,1,30130,75590,29120,29090,98.0667,0,1055,300,42
0.375,1,1,30334,76132,29308,29294,98.6933,0,1060,300,42
0.38,1,1,29565,74184,28616,28599,96.3867,0,1065,300,42
0.364,1,1,29193,73120,28380,28367,95.6,0,1070,300,42
0.401,1,1,29600,74371,28649,28604,96.4967,0,1075,300,42
0.34,1,1,29293,73545,28791,28759,96.97,0,1080,300,42
0.369,1,1,29888,74958,29106,29075,98.02,0,1085,300,42
0.364,1,1,30942,77441,30233,30207,101.777,0,1090,300,42
0.402,1,1,31837,79809,30900,30882,104,0,1095,300,42
0.462,1,1,33316,83498,32649,32629,109.83,0,1100,300,42
0.38,1,1,33025,82389,31941,31908,107.47,0,1105,300,42
0.402,1,1,32271,80998,31529,31508,106.097,0,1110,300,42
0.356,1,1,31916,79959,31072,31047,104.573,0,1115,300,42
0.365,1,1,31718,79596,30764,30743,103.547,0,1120,300,42
0.311,1,1,30626,77029,29822,29798,100.407,0,1125,300,42
0.346,1,1,30205,75896,29624,29601,99.7467,0,1130,300,42
0.351,1,1,30802,77234,29882,29856,100.607,0,1135,300,42
0.313,1,1,31277,78317,30239,30221,101.797,0,1140,300,42
0.343,1,1,30378,76491,29703,29691,100.01,0,1145,300,42
0.332,1,1,29662,74889,29113,29082,98.0433,0,1150,300,42
0.299,1,1,30024,75638,29449,29434,99.1633,0,1155,300,42
0.352,1,1,31186,78983,30719,30701,103.397,0,1160,300,42
0.35,1,1,31378,79339,30874,30866,103.913,0,1165,300,42
0.359,1,1,31640,80044,30721,30709,103.403,0,1170,300,42
0.366,1,1,30612,77637,29778,29756,100.26,0,1175,300,42
0.364,1,1,29971,75992,29173,29162,98.2433,0,1180,300,42
0.355,1,1,30031,75912,28939,28919,97.4633,0,1185,300,42
0.343,1,1,30032,75897,28915,28882,97.3833,0,1190,300,42
0.366,1,1,30283,76648,29378,29362,98.9267,0,1195,300,42
0.379,1,1,30526,77262,29568,29534,99.56,0,1200,300,42
0.409,1,1,30316,76598,29298,29264,98.66,0,1205,300,42
0.37,1,1,29945,75957,29085,29056,97.95,0,1210,300,42
0.385,1,1,30352,76700,29057,29027,97.8567,0,1215,300,42
0.38,1,1,29486,74796,28789,28765,96.9633,0,1220,300,42
0.368,1,1,29940,75728,28843,28809,97.1433,0,1225,300,42
0.375,1,1,29858,75505,28766,28727,96.8867,0,1230,300,42
0.595,2,2,47706,120495,28337,28301,95.4567,0,1235,300,42
0.314,1,1,29315,74155,27917,27892,94.0567,0,1240,300,42
0.352,1,1,28831,72719,27517,27478,92.7233,0,1245,300,42
0.347,1,1,29278,73764,27919,27871,94.0633,0,1250,300,42
0.317,1,1,29278,73609,27840,27787,93.8,0,1255,300,42
0.358,1,1,30096,75697,29005,28952,97.6833,0,1260,300,42
0.364,1,1,29875,75137,28837,28788,97.1233,0,1265,300,42
0.562,2,2,51383,129263,28794,28740,96.98,0,1270,300,42
0.335,1,1,29863,75096,29101,29075,98.0033,0,1275,300,42
0.371,1,1,30647,76893,29892,29869,100.64,0,1280,300,42
0.371,1,1,30228,75883,29313,29275,98.71,0,1285,300,42
0.357,1,1,29863,75132,29197,29182,98.3233,0,1290,300,42
0.329,1,1,29793,74759,29130,29098,98.1,0,1295,300,42
0.347,1,1,30335,76062,29415,29389,99.05,0,1300,300,42
0.36,1,1,30536,76600,29684,29645,99.9467,0,1305,300,42
0.391,1,1,31009,77528,29934,29908,100.78,0,1310,300,42
0.337,1,1,29856,74841,29156,29135,98.1867,0,1315,300,42
0.346,1,1,29547,73849,28551,28522,96.17,0,1320,300,42
0.343,1,1,29101,72789,28307,28282,95.3567,0,1325,300,42
0.335,1,1,30001,74808,28901,28871,97.3367,0,1330,300,42
0.338,1,1,29874,74811,29060,29036,97.8667,0,1335,300,42
0.351,1,1,30192,75762,29384,29354,98.9467,0,1340,300,42
0.331,1,1,30355,76138,29467,29427,99.2233,0,1345,300,42
0.368,1,1,29334,73678,28703,28676,96.6767,0,1350,300,42
0.368,1,1,30660,76751,29657,29630,99.8567,0,1355,300,42
0.389,1,1,30155,75673,29421,29404,99.07,0,1360,300,42
0.351,1,1,29925,75191,29095,29076,97.9833,0,1365,300,42
0.369,1,1,29399,73546,28704,28670,96.68,0,1370,300,42
0.365,1,1,29931,74932,29265,29238,98.55,0,1375,300,42
0.345,1,1,29900,74892,29385,29369,98.95,0,1380,300,42
0.348,1,1,29863,74832,29153,29138,98.1767,0,1385,300,42
0.353,1,1,28887,72572,28337,28325,95.4567,0,1390,300,42
0.348,1,1,29183,73418,28646,28632,96.4867,0,1395,300,42
0.324,1,1,29973,75431,29517,29501,99.39,0,1400,300,42
0.354,1,1,30661,76912,29761,29747,100.203,0,1405,300,42
0.381,1,1,30035,75379,29397,29390,98.99,0,1410,300,42
0.323,1,1,29550,74063,28830,28808,97.1,0,1415,300,42
0.337,1,1,29349,73767,28664,28638,96.5467,0,1420,300,42
0.335,1,1,28438,71563,27759,27735,93.53,0,1425,300,42
0.301,1,1,29111,73336,28458,28438,95.86,0,1430,300,42
0.338,1,1,29926,74932,28572,28552,96.24,0,1435,300,42
0.357,1,1,28986,72998,28335,28317,95.45,0,1440,300,42
0.319,1,1,29156,73489,28546,28524,96.1533,0,1445,300,42
0.355,1,1,29207,73540,28625,28603,96.4167,0,1450,300,42
0.362,1,1,29524,74288,28964,28948,97.5467,0,1455,300,42
0.333,1,1,29471,74058,28984,28963,97.6133,0,1460,300,42
0.343,1,1,29943,75016,29296,29270,98.6533,0,1465,300,42
0.343,1,1,30108,75570,29636,29626,99.7867,0,1470,300,42
0.332,1,1,30366,76361,29932,29928,100.773,0,1475,300,42
0.376,1,1,31232,78596,30865,30857,103.883,0,1480,300,42
0.367,1,1,31557,79276,31013,30999,104.377,0,1485,300,42
0.372,1,1,31157,78411,30582,30578,102.94,0,1490,300,42
0.339,1,1,30922,77760,30335,30333,102.117,0,1495,300,42
0.368,1,1,30829,77595,30275,30269,101.917,0,1500,300,42
0.353,1,1,31133,78188,30400,30381,102.333,0,1505,300,42
0.32,1,1,31414,78929,30561,30538,102.87,0,1510,300,42
0.375,1,1,31065,78160,30401,30385,102.337,0,1515,300,42
0.358,1,1,31411,78899,30209,30178,101.697,0,1520,300,42
0.368,1,1,30837,77838,29957,29933,100.857,0,1525,300,42
0.325,1,1,31055,77922,29937,29901,100.79,0,1530,300,42
0.359,1,1,30937,77840,29849,29820,100.497,0,1535,300,42
0.364,1,1,29952,75751,29167,29137,98.2233,0,1540,300,42
0.335,1,1,29958,75445,28928,28893,97.4267,0,1545,300,42
0.353,1,1,29179,73808,28503,28480,96.01,0,1550,300,42
0.353,1,1,29390,74175,28656,28617,96.52,0,1555,300,42
0.354,1,1,29360,74141,28684,28648,96.6133,0,1560,300,42
0.331,1,1,29206,73674,28566,28545,96.22,0,1565,300,42
0.369,1,1,29900,75403,29204,29184,98.3467,0,1570,300,42
0.365,1,1,30171,76185,29408,29384,99.0267,0,1575,300,42
0.34,1,1,30369,76847,29680,29655,99.9333,0,1580,300,42
0.371,1,1,30033,75839,29043,29015,97.81,0,1585,300,42
0.357,1,1,29804,75151,28797,28769,96.99,0,1590,300,42
0.352,1,1,28798,72434,27859,27837,93.8633,0,1595,300,42
0.322,1,1,29124,73057,28037,28020,94.4567,0,1600,300,42
0.363,1,1,29622,74617,28543,28518,96.1433,0,1605,300,42
0.344,1,1,29762,75150,28844,28812,97.1467,0,1610,300,42
0.312,1,1,29482,74383,28251,28217,95.17,0,1615,300,42
0.36,1,1,29239,73764,27970,27931,94.2333,0,1620,300,42
0.353,1,1,28868,72780,27796,27758,93.6533,0,1625,300,42
0.332,1,1,29063,73293,28146,28128,94.82,0,1630,300,42
0.363,1,1,29393,73855,27996,27954,94.32,0,1635,300,42
0.364,1,1,29714,74620,28395,28340,95.65,0,1640,300,42
0.39,1,1,29431,74062,28392,28345,95.64,0,1645,300,42
0.341,1,1,29141,73254,28453,28431,95.8433,0,1650,300,42
0.372,1,1,29350,73408,28641,28600,96.47,0,1655,300,42
0.379,1,1,29631,74481,28960,28944,97.5333,0,1660,300,42
0.34,1,1,30715,77082,29852,29830,100.507,0,1665,300,42
0.352,1,1,31352,78698,30552,30520,102.84,0,1670,300,42
0.383,1,1,31585,79286,30848,30826,103.827,0,1675,300,42
0.379,1,1,31087,77964,30423,30403,102.41,0,1680,300,42
0.354,1,1,30719,76888,30003,29987,101.01,0,1685,300,42
0.35,1,1,30210,75715,29585,29567,99.6167,0,1690,300,42
0.372,1,1,29679,74202,29144,29128,98.1467,0,1695,300,42
0.35,1,1,29467,73721,28947,28919,97.49,0,1700,300,42
0.322,1,1,30211,75567,29581,29553,99.6033,0,1705,300,42
0.375,1,1,29898,74938,29341,29322,98.8033,0,1710,300,42
0.349,1,1,29867,74788,29219,29200,98.3967,0,1715,300,42
0.325,1,1,29781,74390,28795,28777,96.9833,0,1720,300,42
0.36,1,1,29241,73219,28596,28572,96.32,0,1725,300,42
0.331,1,1,29327,73180,28365,28337,95.55,0,1730,300,42
0.321,1,1,29026,72597,28319,28292,95.3967,0,1735,300,42
0.376,1,1,29547,74012,28821,28805,97.07,0,1740,300,42
0.367,1,1,30199,75738,29377,29354,98.9233,0,1745,300,42
0.359,1,1,30275,75881,29527,29512,99.4233,0,1750,300,42
0.345,1,1,30678,76839,30004,29991,101.013,0,1755,300,42
0.36,1,1,30114,75428,29384,29369,98.9467,0,1760,300,42
0.366,1,1,30144,75679,29481,29469,99.27,0,1765,300,42
0.326,1,1,29649,74465,28918,28904,97.3933,0,1770,300,42
0.371,1,1,29415,73769,28836,28819,97.12,0,1775,300,42
0.347,1,1,29569,74400,29053,29029,97.8433,0,1780,300,42
0.313,1,1,28723,72340,28262,28238,95.2067,0,1785,300,42
0.353,1,1,28966,72796,28408,28383,95.6933,0,1790,300,42
0.358,1,1,29591,74608,29019,29002,97.73,0,1795,300,42
0.356,1,1,29973,75710,29073,29060,97.91,0,1800,300,42
0.308,1,1,29835,75439,28865,28851,97.2167,0,1805,300,42
0.381,1,1,29909,75327,28988,28978,97.6267,0,1810,300,42
0.348,1,1,29546,74092,28396,28364,95.6533,0,1815,300,42
0.308,1,1,28981,72824,28047,28025,94.49,0,1820,300,42
0.339,1,1,28650,71753,27684,27635,93.28,0,1825,300,42
0.335,1,1,29048,72750,27965,27921,94.2167,0,1830,300,42
0.307,1,1,29558,74260,28754,28721,96.8467,0,1835,300,42
0.393,1,1,30853,77636,30000,29967,101,0,1840,300,42
0.388,1,1,31288,78780,30539,30494,102.797,0,1845,300,42
0.364,1,1,31380,78833,30625,30588,103.083,0,1850,300,42
0.555,1,1,30956,77919,30204,30177,101.68,0,1855,300,42
0.427,1,1,30187,76019,29618,29604,99.7267,0,1860,300,42
0.385,1,1,30203,75965,29670,29664,99.9,0,1865,300,42
0.367,1,1,29930,75319,29331,29311,98.77,0,1870,300,42
0.385,1,1,30214,75914,29615,29602,99.7167,0,1875,300,42
0.327,1,1,30524,76843,30121,30110,101.403,0,1880,300,42
0.377,1,1,31236,78663,30692,30682,103.307,0,1885,300,42
0.476,1,1,31665,79728,30915,30907,104.05,0,1890,300,42
0.406,1,1,31387,78870,30401,30383,102.337,0,1895,300,42
0.365,1,1,31218,78566,30439,30422,102.463,0,1900,300,42
0.342,1,1,30696,77546,30015,30004,101.05,0,1905,300,42
0.418,1,1,31296,79095,30375,30353,102.25,0,1910,300,42
0.391,1,1,30448,76710,29639,29605,99.7967,0,1915,300,42
0.403,1,1,30606,76932,29728,29695,100.093,0,1920,300,42
0.372,1,1,30547,76403,29352,29307,98.84,0,1925,300,42
0.388,1,1,30279,76254,29562,29533,99.54,0,1930,300,42
0.42,1,1,30625,77055,29849,29817,100.497,0,1935,300,42
0.42,1,1,30238,76299,29421,29399,99.07,0,1940,300,42
0.431,1,1,29728,74975,29027,29003,97.7567,0,1945,300,42
0.376,1,1,30258,76434,29672,29642,99.9067,0,1950,300,42
0.396,1,1,31060,77912,29749,29720,100.163,0,1955,300,42
0.397,1,1,29960,75543,29199,29172,98.33,0,1960,300,42
0.417,1,1,29601,74766,28945,28925,97.4833,0,1965,300,42
0.384,1,1,30281,76198,28920,28883,97.4,0,1970,300,42
0.368,1,1,29355,74345,28493,28468,95.9767,0,1975,300,42
0.558,2,2,48881,123188,28612,28579,96.3733,0,1980,300,42
0.324,1,1,29570,74939,28544,28521,96.1467,0,1985,300,42
0.423,1,1,29849,75288,28591,28570,96.3033,0,1990,300,42
0.408,1,1,28960,73245,27860,27837,93.8667,0,1995,300,42
0.399,1,1,28795,72509,27329,27298,92.0967,0,2000,300,42
0.42,1,1,28322,71352,27418,27395,92.3933,0,2005,300,42
0.331,1,1,29159,73607,28265,28226,95.2167,0,2010,300,42
0.425,1,1,29885,75178,29069,29042,97.8967,0,2015,300,42
0.383,1,1,29659,74784,28845,28800,97.15,0,2020,300,42
0.401,1,1,29946,75431,29060,29028,97.8667,0,2025,300,42
0.331,1,1,29382,73966,28349,28326,95.4967,0,2030,300,42
0.377,1,1,29095,73191,28258,28216,95.1933,0,2035,300,42
0.471,1,1,29279,73559,28213,28181,95.0433,0,2040,300,42
0.421,1,1,29941,75410,29038,29006,97.7933,0,2045,300,42
0.395,1,1,30003,75187,28750,28730,96.8333,0,2050,300,42
0.367,1,1,30292,75877,28910,28879,97.3667,0,2055,300,42
0.364,1,1,30125,75715,29358,29339,98.86,0,2060,300,42
0.369,1,1,29020,72852,28309,28280,95.3633,0,2065,300,42
0.388,1,1,29974,75222,29242,29225,98.4733,0,2070,300,42
0.388,1,1,30375,76164,29538,29515,99.46,0,2075,300,42
0.325,1,1,30249,75544,29450,29427,99.1667,0,2080,300,42
0.378,1,1,29870,74720,28994,28967,97.6467,0,2085,300,42
0.367,1,1,29437,73382,28723,28694,96.7433,0,2090,300,42
0.32,1,1,29620,74035,29039,29019,97.7967,0,2095,300,42
0.37,1,1,29404,73346,28827,28804,97.09,0,2100,300,42
0.386,1,1,29749,74256,29201,29180,98.3367,0,2105,300,42
0.439,1,1,29924,74609,29214,29200,98.38,0,2110,300,42
0.338,1,1,30020,75082,29500,29484,99.3333,0,2115,300,42
