0.578,510,1021,68431,111867,26111,25758,30.0122,380,970,900,42
0.598,534,1069,67219,109818,25920,25557,29.8,389,975,900,42
0.651,522,1045,69767,114000,26413,26047,30.3478,402,980,900,42
0.669,569,1138,77392,126328,26969,26559,30.9656,387,985,900,42
0.56,519,1038,71785,117360,27576,27219,31.64,359,990,900,42
0.561,514,1028,70013,114461,27884,27528,31.9822,374,995,900,42
0.561,524,1048,66649,108973,26751,26422,30.7233,402,1000,900,42
0.652,583,1166,74636,122019,26889,26469,30.8767,415,1005,900,42
0.566,525,1050,71784,117352,27751,27379,31.8344,370,1010,900,42
0.588,529,1059,75529,123556,27795,27399,31.8833,345,1015,900,42
0.622,539,1078,73885,120821,27553,27160,31.6144,394,1020,900,42
0.57,512,1024,69264,113195,26994,26618,30.9933,373,1025,900,42
0.628,558,1116,73820,120622,26480,26056,30.4222,401,1030,900,42
0.624,543,1086,74330,121470,26669,26267,30.6322,388,1035,900,42
0.556,497,994,66889,109331,26584,26200,30.5378,355,1040,900,42
0.479,481,963,63393,103558,26231,25907,30.1456,371,1045,900,42
0.637,561,1122,74256,121199,26744,26338,30.7156,379,1050,900,42
0.612,557,1114,75826,123801,26877,26436,30.8633,397,1055,900,42
0.647,577,1154,74566,121704,26834,26447,30.8156,406,1060,900,42
0.644,558,1117,76729,125288,26490,26079,30.4333,412,1065,900,42
0.61,556,1112,71835,117183,26517,26083,30.4633,405,1070,900,42
0.695,562,1124,79142,129092,26564,26084,30.5156,412,1075,900,42
0.619,547,1095,76796,125395,27002,26603,31.0022,390,1080,900,42
0.587,516,1032,72085,117721,27032,26664,31.0356,386,1085,900,42
0.584,538,1076,70946,115844,27221,26816,31.2456,389,1090,900,42
0.583,541,1082,71522,116820,26725,26342,30.6944,404,1095,900,42
0.606,529,1058,76506,124964,26941,26535,30.9344,399,1100,900,42
0.698,581,1163,83614,136646,27262,26821,31.2911,381,1105,900,42
0.536,509,1018,69097,112943,27432,27099,31.48,377,1110,900,42
0.536,515,1030,70421,115142,27493,27128,31.5478,366,1115,900,42
0.644,576,1152,75259,123059,26733,26345,30.7033,443,1120,900,42
0.582,523,1046,71198,116285,26779,26414,30.7544,392,1125,900,42
0.493,482,965,64562,105504,27349,27030,31.3878,362,1130,900,42
0.563,521,1042,72969,119238,26970,26587,30.9667,389,1135,900,42
0.662,594,1188,78959,129047,26810,26386,30.7889,400,1140,900,42
0.532,519,1038,69707,113834,27705,27335,31.7833,372,1145,900,42
0.488,490,980,68486,111890,27609,27268,31.6767,374,1150,900,42
0.544,526,1053,72000,117759,27460,27094,31.5111,404,1155,900,42
0.794,646,1292,88365,144326,26928,26388,30.92,416,1160,900,42
0.555,506,1012,75136,122813,27512,27109,31.5689,361,1165,900,42
0.586,543,1086,70974,115939,27177,26830,31.1967,361,1170,900,42
0.612,529,1059,70120,114533,26798,26437,30.7756,364,1175,900,42
0.612,543,1086,74882,122240,26984,26559,30.9822,341,1180,900,42
0.677,574,1148,77886,127192,26775,26339,30.75,406,1185,900,42
0.583,538,1077,73594,120200,27010,26591,31.0111,379,1190,900,42
0.533,514,1028,71090,116294,27212,26835,31.2356,391,1195,900,42
0.672,569,1138,84942,138814,27101,26663,31.1122,389,1200,900,42
0.601,533,1066,70086,114460,26862,26509,30.8467,387,1205,900,42
0.556,521,1043,71442,116613,27123,26745,31.1367,384,1210,900,42
0.524,507,1014,66427,108482,26480,26141,30.4222,392,1215,900,42
0.512,487,974,66144,108083,26433,26103,30.37,380,1220,900,42
0.537,526,1053,66832,109188,26061,25700,29.9567,417,1225,900,42
0.618,572,1144,73473,119972,26114,25726,30.0156,377,1230,900,42
0.541,518,1036,69304,113308,25991,25631,29.8789,377,1235,900,42
0.541,494,988,70187,114704,26253,25898,30.17,379,1240,900,42
0.557,508,1017,68526,112075,25797,25453,29.6633,373,1245,900,42
0.54,524,1048,66131,108038,25806,25443,29.6733,384,1250,900,42
0.48,475,950,63393,103570,25980,25655,29.8667,374,1255,900,42
0.616,522,1044,70476,115050,25741,25339,29.6011,364,1260,900,42
0.586,541,1083,69976,114294,25531,25163,29.3678,375,1265,900,42
0.553,536,1072,66214,108023,25621,25233,29.4678,382,1270,900,42
0.658,573,1147,73630,120181,25786,25364,29.6511,410,1275,900,42
0.586,570,1141,72534,118511,26190,25779,30.1,382,1280,900,42
0.734,617,1234,82181,134133,26928,26471,30.92,415,1285,900,42
0.725,636,1273,85370,139435,26890,26391,30.8778,432,1290,900,42
0.535,523,1046,73978,120879,27085,26698,31.0944,352,1295,900,42
0.529,520,1040,68164,111339,27279,26931,31.31,385,1300,900,42
0.633,582,1164,80821,132167,27417,26979,31.4633,391,1305,900,42
0.623,558,1117,79756,130377,27346,26910,31.3844,415,1310,900,42
0.647,574,1148,78375,128072,27524,27118,31.5822,409,1315,900,42
0.633,555,1110,82882,135479,28008,27553,32.12,396,1320,900,42
0.614,540,1080,79584,130149,27274,26866,31.3044,403,1325,900,42
0.617,556,1112,79805,130499,27548,27131,31.6089,383,1330,900,42
0.63,604,1208,80796,132140,27106,26656,31.1178,413,1335,900,42
0.722,602,1204,81568,133354,26623,26140,30.5811,409,1340,900,42
0.665,572,1144,77421,126369,26428,25980,30.3644,403,1345,900,42
0.639,595,1191,76359,124721,26409,25982,30.3433,381,1350,900,42
0.571,529,1059,70430,115103,26200,25819,30.1111,398,1355,900,42
0.555,529,1058,66708,108913,26149,25747,30.0544,404,1360,900,42
0.612,598,1197,73085,119361,25986,25580,29.8733,426,1365,900,42
0.587,540,1080,72101,117775,26120,25724,30.0222,413,1370,900,42
0.639,580,1160,74737,121978,26111,25691,30.0122,403,1375,900,42
0.609,566,1133,71776,117123,25548,25127,29.3867,414,1380,900,42
0.602,552,1104,72314,118098,26685,26272,30.65,404,1385,900,42
0.584,571,1142,75726,123627,27352,26959,31.3911,408,1390,900,42
0.51,499,998,67567,110408,27518,27145,31.5756,372,1395,900,42
0.541,512,1025,70364,114917,27415,27050,31.4611,394,1400,900,42
0.619,570,1140,77064,125900,27106,26693,31.1178,394,1405,900,42
0.567,526,1053,74277,121302,27337,26960,31.3744,398,1410,900,42
0.611,580,1160,78887,128791,27952,27514,32.0578,427,1415,900,42
0.598,560,1120,76623,125297,27617,27215,31.6856,401,1420,900,42
0.546,532,1064,71209,116443,27292,26960,31.3244,393,1425,900,42
0.56,518,1037,73105,119456,27152,26743,31.1689,384,1430,900,42
0.657,579,1159,84161,137597,27513,27026,31.57,398,1435,900,42
0.686,582,1165,86373,141193,27419,26966,31.4656,383,1440,900,42
0.586,519,1039,80229,131263,27571,27166,31.6344,360,1445,900,42
0.633,546,1093,78325,128182,27457,27064,31.5078,376,1450,900,42
0.645,550,1100,79384,129868,27356,26960,31.3956,396,1455,900,42
0.611,560,1120,77099,126082,27080,26677,31.0889,386,1460,900,42
0.526,508,1017,70465,115280,26930,26580,30.9222,405,1465,900,42
0.571,532,1065,70652,115364,26513,26139,30.4589,382,1470,900,42
0.575,541,1083,70681,115431,26287,25869,30.2078,380,1475,900,42
0.601,530,1060,72552,118425,26939,26535,30.9322,398,1480,900,42
0.656,567,1134,80205,131041,27105,26675,31.1167,410,1485,900,42
0.63,548,1096,77281,126325,27522,27112,31.58,380,1490,900,42
0.526,468,936,66132,108137,27699,27368,31.7767,376,1495,900,42
0.563,522,1045,70422,115190,26997,26623,30.9967,397,1500,900,42
0.556,465,931,65988,107990,27257,26937,31.2856,393,1505,900,42
0.582,527,1054,69597,113807,27416,27046,31.4622,409,1510,900,42
0.573,516,1033,71179,116410,26894,26490,30.8822,372,1515,900,42
0.53,504,1008,65925,107844,26458,26117,30.3978,423,1520,900,42
0.501,474,949,65222,106678,27020,26682,31.0222,376,1525,900,42
0.662,577,1155,78533,128314,26681,26244,30.6456,359,1530,900,42
0.547,556,1113,70628,115462,26041,25662,29.9344,366,1535,900,42
0.521,513,1026,69712,113919,26897,26554,30.8856,383,1540,900,42
0.555,531,1062,73392,119941,27353,26968,31.3922,371,1545,900,42
0.588,521,1042,77138,126165,27905,27508,32.0056,399,1550,900,42
0.634,562,1124,81103,132536,27449,27033,31.4989,389,1555,900,42
0.589,520,1041,72802,119024,26759,26378,30.7322,387,1560,900,42
0.583,536,1073,69574,113711,26625,26267,30.5833,386,1565,900,42
0.642,565,1130,78510,128185,27296,26876,31.3289,386,1570,900,42
0.72,595,1191,85055,138979,27218,26760,31.2422,427,1575,900,42
0.611,567,1135,77180,126058,27741,27321,31.8233,397,1580,900,42
0.58,516,1033,71627,116999,27567,27211,31.63,380,1585,900,42
0.563,516,1032,75160,122845,27198,26807,31.22,372,1590,900,42
0.583,541,1082,71604,116983,26508,26140,30.4533,433,1595,900,42
0.578,539,1078,73869,120700,26467,26065,30.4078,384,1600,900,42
0.57,524,1049,69045,112751,25754,25381,29.6156,377,1605,900,42
0.498,491,982,64807,105789,26325,25974,30.25,355,1610,900,42
0.553,512,1024,67243,109759,26532,26163,30.48,379,1615,900,42
0.593,544,1088,74113,120927,27329,26912,31.3656,405,1620,900,42
0.578,553,1107,75881,123960,27440,27057,31.4889,402,1625,900,42
0.559,534,1069,73434,119924,27669,27294,31.7433,379,1630,900,42
0.554,534,1068,70016,114244,27392,27039,31.4356,375,1635,900,42
0.596,541,1082,73088,119436,27579,27187,31.6433,410,1640,900,42
0.625,530,1060,75858,123951,27169,26782,31.1878,390,1645,900,42
0.683,576,1153,81827,133682,27037,26587,31.0411,399,1650,900,42
0.682,588,1176,82265,134428,26949,26504,30.9433,422,1655,900,42
0.649,569,1138,75118,122735,27273,26841,31.3033,406,1660,900,42
0.518,495,990,66627,108906,27330,27004,31.3667,378,1665,900,42
0.553,508,1016,70871,115910,26977,26634,30.9744,360,1670,900,42
0.605,552,1105,72705,118799,26904,26504,30.8933,419,1675,900,42
0.554,506,1012,68566,112065,26415,26053,30.35,356,1680,900,42
0.66,587,1175,78513,128241,26832,26392,30.8133,399,1685,900,42
0.58,538,1077,74624,121839,26618,26196,30.5756,379,1690,900,42
0.663,570,1140,78222,127791,27169,26720,31.1878,412,1695,900,42
0.611,581,1162,73783,120595,26630,26209,30.5889,396,1700,900,42
0.594,567,1135,74791,122256,26149,25752,30.0544,398,1705,900,42
0.659,563,1127,77082,125980,26261,25839,30.1789,369,1710,900,42
0.577,555,1111,72796,118928,26409,26003,30.3433,378,1715,900,42
0.594,545,1091,72684,118808,26155,25753,30.0611,384,1720,900,42
0.59,562,1124,69671,113788,26141,25748,30.0456,377,1725,900,42
0.611,595,1191,75595,123375,25809,25361,29.6767,415,1730,900,42
0.503,490,980,63577,103733,25549,25214,29.3878,376,1735,900,42
0.539,493,987,65661,107226,25980,25628,29.8667,387,1740,900,42
0.556,528,1056,67813,110743,25822,25423,29.6911,386,1745,900,42
0.56,530,1060,65437,106861,25163,24799,28.9589,390,1750,900,42
0.526,494,988,63736,104076,25536,25175,29.3733,372,1755,900,42
0.678,607,1214,77435,126322,25286,24775,29.0956,417,1760,900,42
0.648,554,1108,71469,116607,25690,25260,29.5444,411,1765,900,42
0.635,566,1132,76062,124208,26132,25699,30.0356,392,1770,900,42
0.594,540,1080,72971,119175,26940,26578,30.9333,400,1775,900,42
0.485,465,930,66345,108347,27170,26851,31.1889,346,1780,900,42
0.521,501,1003,68308,111644,27178,26816,31.1978,377,1785,900,42
0.543,545,1090,72327,118258,27773,27364,31.8589,409,1790,900,42
0.591,539,1078,74982,122575,27492,27112,31.5467,377,1795,900,42
0.562,517,1034,75344,123215,27908,27493,32.0089,355,1800,900,42
0.502,507,1015,67781,110840,27275,26925,31.3056,358,1805,900,42
0.523,496,992,66634,108871,26624,26269,30.5822,366,1810,900,42
0.556,533,1066,68437,111806,26596,26229,30.5511,394,1815,900,42
0.505,472,944,65740,107380,27051,26700,31.0567,361,1820,900,42
0.556,518,1037,74931,122427,27654,27267,31.7267,373,1825,900,42
0.589,548,1097,79282,129641,27585,27207,31.65,371,1830,900,42
0.613,544,1088,72192,117952,26665,26277,30.6278,381,1835,900,42
0.556,516,1032,72550,118620,27002,26593,31.0022,378,1840,900,42
0.555,523,1046,73380,119948,26549,26159,30.4989,419,1845,900,42
0.608,557,1114,76166,124439,26647,26238,30.6078,383,1850,900,42
0.565,512,1024,68793,112477,26749,26385,30.7211,393,1855,900,42
0.579,534,1069,74390,121614,26969,26580,30.9656,363,1860,900,42
0.584,543,1086,71248,116429,27019,26628,31.0211,395,1865,900,42
0.615,567,1135,72764,118901,26765,26389,30.7389,408,1870,900,42
0.589,536,1072,71734,117303,26835,26454,30.8167,392,1875,900,42
0.54,521,1043,69784,114074,26970,26624,30.9667,379,1880,900,42
0.636,549,1098,76916,125648,26654,26258,30.6156,396,1885,900,42
0.598,544,1088,71712,117199,27290,26889,31.3222,398,1890,900,42
0.518,500,1000,69131,113018,26796,26461,30.7733,378,1895,900,42
0.607,557,1114,72841,118935,25949,25537,29.8322,404,1900,900,42
0.551,550,1100,68746,112206,26227,25864,30.1411,381,1905,900,42
0.528,504,1008,69270,113176,26126,25756,30.0289,360,1910,900,42
0.537,517,1034,69219,113042,26567,26177,30.5189,376,1915,900,42
0.566,542,1085,72148,117899,26043,25677,29.9367,380,1920,900,42
0.604,562,1124,71934,117443,26362,25986,30.2911,407,1925,900,42
0.611,562,1125,72258,117924,26385,25995,30.3167,404,1930,900,42
0.607,540,1080,78433,127980,26852,26396,30.8356,392,1935,900,42
0.575,525,1050,74889,122249,26711,26299,30.6789,393,1940,900,42
0.72,599,1198,85021,138819,27249,26803,31.2767,402,1945,900,42
0.536,513,1026,71105,116166,27692,27341,31.7689,404,1950,900,42
0.601,551,1102,75895,123936,28098,27708,32.22,406,1955,900,42
0.609,562,1124,76583,125120,27629,27241,31.6989,413,1960,900,42
0.583,546,1092,72479,118577,27318,26936,31.3533,407,1965,900,42
0.545,518,1036,72609,118790,27878,27512,31.9756,355,1970,900,42
0.612,575,1150,74999,122695,27204,26831,31.2267,406,1975,900,42
0.543,510,1020,71075,116254,27747,27391,31.83,371,1980,900,42
0.66,542,1085,74691,122027,27933,27519,32.0367,404,1985,900,42
0.583,532,1064,73805,120634,28119,27740,32.2433,366,1990,900,42
0.658,591,1182,79714,130306,27521,27095,31.5789,393,1995,900,42
0.56,551,1102,74502,121897,27203,26840,31.2256,386,2000,900,42
0.579,541,1082,75950,124160,27360,26990,31.4,353,2005,900,42
0.644,601,1202,84800,138636,27763,27332,31.8478,381,2010,900,42
0.627,556,1113,76547,125108,28411,27996,32.5678,398,2015,900,42
0.57,537,1074,74427,121719,27641,27262,31.7122,381,2020,900,42
0.609,563,1126,78897,128993,27181,26760,31.2011,378,2025,900,42
0.622,557,1114,77455,126649,27053,26668,31.0589,383,2030,900,42
