0.235,1,1,19930,49834,19620,19616,99.1,0,630,200,42
0.184,1,1,19945,49828,19644,19639,99.22,0,635,200,42
0.189,1,1,20002,50158,19624,19621,99.12,0,640,200,42
0.181,1,1,19531,48944,19038,19031,96.19,0,645,200,42
0.156,1,1,19938,50022,19369,19357,97.845,0,650,200,42
0.195,1,1,20203,50771,19685,19675,99.425,0,655,200,42
0.155,1,1,19305,48566,18862,18850,95.31,0,660,200,42
0.178,1,1,19672,49416,19379,19374,97.895,0,665,200,42
0.221,1,1,19576,49216,19155,19140,96.775,0,670,200,42
0.153,1,1,19685,49293,19291,19273,97.455,0,675,200,42
0.168,1,1,19511,48987,19207,19196,97.035,0,680,200,42
0.217,1,1,20119,50446,19823,19822,100.115,0,685,200,42
0.175,1,1,19702,49412,19381,19370,97.905,0,690,200,42
0.181,1,1,19677,49475,19352,19346,97.76,0,695,200,42
0.164,1,1,19941,50098,19604,19595,99.02,0,700,200,42
0.166,1,1,20268,50959,19947,19935,100.735,0,705,200,42
0.204,1,1,21094,52762,20512,20503,103.56,0,710,200,42
0.185,1,1,21331,53543,21026,21014,106.13,0,715,200,42
0.186,1,1,21481,53886,21180,21168,106.9,0,720,200,42
0.234,1,1,21318,53414,20876,20865,105.38,0,725,200,42
0.18,1,1,21457,53755,21043,21026,106.215,0,730,200,42
0.251,1,1,22034,55248,21566,21555,108.83,0,735,200,42
0.199,1,1,21406,53856,21117,21110,106.585,0,740,200,42
0.236,1,1,21808,54886,21503,21488,108.515,0,745,200,42
0.199,1,1,21391,53930,21030,21021,106.15,0,750,200,42
0.168,1,1,20843,52568,20566,20559,103.83,0,755,200,42
0.191,1,1,20721,52256,20346,20337,102.73,0,760,200,42
0.166,1,1,20640,51943,20076,20061,101.38,0,765,200,42
0.178,1,1,20768,52296,19781,19756,99.905,0,770,200,42
0.216,1,1,19889,50103,19340,19321,97.7,0,775,200,42
0.186,1,1,19590,49575,19161,19143,96.805,0,780,200,42
0.222,1,1,19905,50529,19560,19549,98.8,0,785,200,42
0.17,1,1,19305,48873,18908,18891,95.54,0,790,200,42
0.16,1,1,20174,50893,19651,19636,99.255,0,795,200,42
0.227,1,1,19614,49629,19211,19191,97.055,0,800,200,42
0.213,1,1,19920,50489,19450,19440,98.25,0,805,200,42
0.306,1,1,20769,52444,20108,20095,101.54,0,810,200,42
0.18,1,1,20349,51357,19446,19435,98.23,0,815,200,42
0.247,1,1,20082,50774,19484,19480,98.42,0,820,200,42
0.184,1,1,20187,50940,19621,19607,99.105,0,825,200,42
0.168,1,1,19668,49531,18978,18957,95.89,0,830,200,42
0.214,1,1,19030,48173,18520,18502,93.6,0,835,200,42
0.162,1,1,19074,48084,18551,18538,93.755,0,840,200,42
0.222,1,1,18487,46564,17942,17922,90.71,0,845,200,42
0.161,1,1,19229,48481,18710,18689,94.55,0,850,200,42
0.156,1,1,19807,49723,19109,19092,96.545,0,855,200,42
0.213,1,1,18937,47649,18513,18502,93.565,0,860,200,42
0.182,1,1,19136,48190,18614,18606,94.07,0,865,200,42
0.182,1,1,19840,49727,19178,19158,96.89,0,870,200,42
0.199,1,1,19493,48735,18763,18741,94.815,0,875,200,42
0.176,1,1,20560,51307,19585,19570,98.925,0,880,200,42
0.198,1,1,19982,49965,19609,19603,99.045,0,885,200,42
0.159,1,1,20404,50921,19715,19685,99.575,0,890,200,42
0.199,1,1,20596,50895,19452,19424,98.26,0,895,200,42
0.221,1,1,20305,50367,19575,19551,98.875,0,900,200,42
0.186,1,1,20916,52154,20493,20476,103.465,0,905,200,42
0.17,1,1,20502,50903,19869,19850,100.345,0,910,200,42
0.203,1,1,19928,49471,19380,19367,97.9,0,915,200,42
0.164,1,1,20112,49743,19488,19457,98.44,0,920,200,42
0.195,1,1,19689,48917,19213,19193,97.065,0,925,200,42
0.169,1,1,19734,49004,19320,19298,97.6,0,930,200,42
0.164,1,1,19496,48473,19056,19017,96.28,0,935,200,42
0.238,1,1,18940,46997,18572,18550,93.86,0,940,200,42
0.194,1,1,19155,47620,18696,18679,94.48,0,945,200,42
0.219,1,1,19373,48177,18900,18891,95.5,0,950,200,42
0.164,1,1,19259,47871,18609,18587,94.045,0,955,200,42
0.172,1,1,19388,48169,18804,18778,95.02,0,960,200,42
0.222,1,1,19481,48322,19072,19054,96.36,0,965,200,42
0.184,1,1,19855,49136,18982,18951,95.91,0,970,200,42
0.256,1,1,19519,48486,18881,18865,95.405,0,975,200,42
0.186,1,1,19506,48286,18959,18935,95.795,0,980,200,42
0.174,1,1,19920,49470,19481,19454,98.405,0,985,200,42
0.264,1,1,19883,49448,19452,19433,98.26,0,990,200,42
0.182,1,1,19384,48183,18982,18960,95.91,0,995,200,42
0.209,1,1,19009,47363,18726,18717,94.63,0,1000,200,42
0.177,1,1,18713,46666,18438,18428,93.19,0,1005,200,42
0.176,1,1,19026,47394,18753,18746,94.765,0,1010,200,42
0.194,1,1,19172,47723,18923,18920,95.615,0,1015,200,42
0.239,1,1,19683,49155,19381,19378,97.905,0,1020,200,42
0.2,1,1,20147,50280,19640,19634,99.2,0,1025,200,42
0.198,1,1,20432,50933,19751,19744,99.755,0,1030,200,42
0.179,1,1,20373,50687,19869,19858,100.345,0,1035,200,42
0.247,1,1,20730,51740,20370,20363,102.85,0,1040,200,42
0.176,1,1,20663,51463,20308,20297,102.54,0,1045,200,42
0.199,1,1,20347,50721,20023,20008,101.115,0,1050,200,42
0.189,1,1,20982,52133,20421,20403,103.105,0,1055,200,42
0.17,1,1,20629,51351,20326,20323,102.63,0,1060,200,42
0.208,1,1,20541,51097,20241,20241,102.205,0,1065,200,42
0.186,1,1,20424,50779,19932,19924,100.66,0,1070,200,42
0.175,1,1,20556,51106,20223,20213,102.115,0,1075,200,42
0.235,1,1,20319,50506,19963,19948,100.815,0,1080,200,42
0.19,1,1,20185,50122,19849,19836,100.245,0,1085,200,42
0.217,1,1,20503,51023,20155,20150,101.775,0,1090,200,42
0.265,1,1,20537,51208,20107,20094,101.535,0,1095,200,42
0.245,1,1,20495,51137,20210,20204,102.05,0,1100,200,42
0.19,1,1,20304,50797,19730,19721,99.65,0,1105,200,42
0.219,1,1,20101,50275,19478,19471,98.39,0,1110,200,42
0.183,1,1,19566,49165,19226,19223,97.13,0,1115,200,42
0.205,1,1,20449,51234,19787,19780,99.935,0,1120,200,42
0.234,1,1,20183,50626,19662,19656,99.31,0,1125,200,42
0.199,1,1,19906,49960,19564,19557,98.82,0,1130,200,42
0.215,1,1,19877,49959,19511,19507,98.555,0,1135,200,42
0.187,1,1,19613,49453,19097,19081,96.485,0,1140,200,42
0.186,1,1,19043,48022,18641,18636,94.205,0,1145,200,42
0.212,1,1,19352,48791,18920,18915,95.6,0,1150,200,42
0.173,1,1,20034,50304,19503,19490,98.515,0,1155,200,42
0.196,1,1,19601,49337,19236,19226,97.18,0,1160,200,42
0.164,1,1,18918,47609,18574,18568,93.87,0,1165,200,42
0.18,1,1,19445,48915,19036,19029,96.18,0,1170,200,42
0.205,1,1,19506,48949,18963,18958,95.815,0,1175,200,42
0.166,1,1,19482,48929,19051,19044,96.255,0,1180,200,42
0.171,1,1,19754,49764,19183,19178,96.915,0,1185,200,42
0.212,1,1,19802,49847,19297,19273,97.485,0,1190,200,42
0.162,1,1,19539,49344,18925,18911,95.625,0,1195,200,42
0.211,1,1,19398,49040,18831,18806,95.155,0,1200,200,42
0.166,1,1,19427,49020,18874,18860,95.37,0,1205,200,42
0.167,1,1,19436,48820,18796,18782,94.98,0,1210,200,42
0.227,1,1,19684,49466,19215,19200,97.075,0,1215,200,42
0.199,1,1,19958,49970,19460,19442,98.3,0,1220,200,42
0.164,1,1,20645,51785,20252,20232,102.26,0,1225,200,42
0.205,1,1,20441,51209,19986,19976,100.93,0,1230,200,42
0.15,1,1,20193,50538,19759,19744,99.795,0,1235,200,42
0.258,1,1,20337,50895,20033,20023,101.165,0,1240,200,42
0.195,1,1,20654,51514,20110,20098,101.55,0,1245,200,42
0.246,1,1,20341,50818,20009,19996,101.045,0,1250,200,42
0.191,1,1,20913,51977,20216,20199,102.08,0,1255,200,42
0.192,1,1,20230,50412,19593,19576,98.965,0,1260,200,42
0.238,1,1,20669,51454,20013,19993,101.065,0,1265,200,42
0.177,1,1,20141,50260,19738,19727,99.69,0,1270,200,42
0.204,1,1,20346,50448,19467,19436,98.335,0,1275,200,42
0.163,1,1,19484,48594,19015,18994,96.075,0,1280,200,42
0.178,1,1,19486,48693,19046,19032,96.23,0,1285,200,42
0.199,1,1,19970,49976,19522,19517,98.61,0,1290,200,42
0.166,1,1,19563,48869,19038,19028,96.19,0,1295,200,42
0.171,1,1,19986,50001,19472,19452,98.36,0,1300,200,42
0.2,1,1,19223,48120,18821,18808,95.105,0,1305,200,42
0.169,1,1,19359,48400,18710,18695,94.55,0,1310,200,42
0.16,1,1,18504,46403,18051,18041,91.255,0,1315,200,42
0.189,1,1,19610,48721,18636,18609,94.18,0,1320,200,42
0.164,1,1,19493,48731,18951,18933,95.755,0,1325,200,42
0.225,1,1,19080,47583,18512,18487,93.56,0,1330,200,42
0.175,1,1,19975,49891,19439,19418,98.195,0,1335,200,42
0.176,1,1,19593,49042,19140,19126,96.7,0,1340,200,42
0.189,1,1,19456,48554,18891,18877,95.455,0,1345,200,42
0.156,1,1,19193,47986,18658,18636,94.29,0,1350,200,42
0.154,1,1,19132,47937,18721,18713,94.605,0,1355,200,42
0.178,1,1,19338,48369,18837,18822,95.185,0,1360,200,42
0.159,1,1,19208,48056,18581,18558,93.905,0,1365,200,42
0.153,1,1,19785,49521,19229,19207,97.145,0,1370,200,42
0.177,1,1,19322,48319,18808,18782,95.04,0,1375,200,42
0.161,1,1,19000,47623,18693,18675,94.465,0,1380,200,42
0.16,1,1,19338,48479,18907,18891,95.535,0,1385,200,42
0.202,1,1,18691,46853,18313,18299,92.565,0,1390,200,42
0.185,1,1,19920,49805,19425,19409,98.125,0,1395,200,42
0.172,1,1,20442,51126,20054,20032,101.27,0,1400,200,42
0.209,1,1,20139,50383,19743,19737,99.715,0,1405,200,42
0.16,1,1,20652,51767,20332,20324,102.66,0,1410,200,42
0.207,1,1,20851,52188,20582,20578,103.91,0,1415,200,42
0.164,1,1,20648,51635,20333,20325,102.665,0,1420,200,42
0.168,1,1,21415,53440,20980,20972,105.9,0,1425,200,42
0.209,1,1,21410,53431,21077,21073,106.385,0,1430,200,42
0.171,1,1,21366,53349,21129,21126,106.645,0,1435,200,42
0.166,1,1,20948,52324,20681,20674,104.405,0,1440,200,42
0.192,1,1,20270,50689,20032,20025,101.16,0,1445,200,42
0.156,1,1,20035,50083,19771,19758,99.855,0,1450,200,42
0.157,1,1,20126,50424,19868,19862,100.34,0,1455,200,42
0.197,1,1,20473,51277,20220,20216,102.1,0,1460,200,42
0.158,1,1,21361,53564,21042,21036,106.21,0,1465,200,42
0.169,1,1,20910,52561,20594,20586,103.97,0,1470,200,42
0.184,1,1,20720,52035,20396,20392,102.98,0,1475,200,42
0.167,1,1,21308,53565,20836,20830,105.18,0,1480,200,42
0.161,1,1,20374,51286,19837,19834,100.185,0,1485,200,42
0.191,1,1,20118,50698,19786,19782,99.93,0,1490,200,42
0.141,1,1,19574,49189,19136,19126,96.68,0,1495,200,42
0.157,1,1,19341,48651,18891,18879,95.455,0,1500,200,42
0.199,1,1,19923,50108,19559,19550,98.795,0,1505,200,42
0.162,1,1,20191,50786,19637,19620,99.185,0,1510,200,42
0.16,1,1,19474,49078,19161,19154,96.805,0,1515,200,42
0.199,1,1,19325,48690,18858,18847,95.29,0,1520,200,42
0.153,1,1,19042,47993,18602,18595,94.01,0,1525,200,42
0.195,1,1,19073,48092,18667,18665,94.335,0,1530,200,42
0.178,1,1,19681,49662,19322,19319,97.61,0,1535,200,42
0.163,1,1,19919,50287,19523,19514,98.615,0,1540,200,42
0.214,1,1,20082,50648,19625,19613,99.125,0,1545,200,42
0.151,1,1,19963,50294,19539,19527,98.695,0,1550,200,42
0.152,1,1,19798,49932,19104,19093,96.52,0,1555,200,42
0.212,1,1,19096,48100,18642,18630,94.21,0,1560,200,42
0.159,1,1,18863,47591,18165,18146,91.825,0,1565,200,42
0.167,1,1,20063,50520,19354,19330,97.77,0,1570,200,42
0.209,1,1,19688,49328,18910,18893,95.55,0,1575,200,42
0.179,1,1,20102,50022,18816,18782,95.08,0,1580,200,42
0.208,1,1,19109,47798,18369,18343,92.845,0,1585,200,42
0.153,1,1,19494,48745,18990,18967,95.95,0,1590,200,42
0.156,1,1,19805,49559,19214,19187,97.07,0,1595,200,42
0.186,1,1,20743,51860,20241,20221,102.205,0,1600,200,42
0.151,1,1,21158,52824,20538,20512,103.69,0,1605,200,42
0.156,1,1,21546,53474,20594,20575,103.97,0,1610,200,42
0.205,1,1,21198,52949,20673,20662,104.365,0,1615,200,42
0.179,1,1,20538,51199,20018,20009,101.09,0,1620,200,42
0.172,1,1,20506,51112,19883,19868,100.415,0,1625,200,42
0.202,1,1,20188,50447,19750,19741,99.75,0,1630,200,42
0.169,1,1,20737,51764,20299,20279,102.495,0,1635,200,42
0.158,1,1,20720,51733,20177,20157,101.885,0,1640,200,42
0.188,1,1,20310,50623,19712,19683,99.56,0,1645,200,42
0.16,1,1,20170,50345,19747,19725,99.735,0,1650,200,42
0.156,1,1,19907,49839,19446,19422,98.23,0,1655,200,42
0.182,1,1,19950,49945,19345,19324,97.725,0,1660,200,42
0.158,1,1,20069,49929,19213,19199,97.065,0,1665,200,42
0.16,1,1,19421,48446,18916,18899,95.58,0,1670,200,42
0.196,1,1,18604,46459,18248,18241,92.24,0,1675,200,42
0.16,1,1,18935,47291,18533,18518,93.665,0,1680,200,42
0.161,1,1,19324,48196,18927,18917,95.635,0,1685,200,42
0.182,1,1,19949,49675,19545,19533,98.725,0,1690,200,42
0.156,1,1,19377,48160,18914,18903,95.57,0,1695,200,42
0.173,1,1,19583,48848,19111,19096,96.555,0,1700,200,42
0.202,1,1,19575,48868,19229,19223,97.145,0,1705,200,42
0.172,1,1,19777,49575,19468,19454,98.34,0,1710,200,42
0.186,1,1,19231,48085,18867,18857,95.335,0,1715,200,42
0.152,1,1,19511,48776,19166,19151,96.83,0,1720,200,42
0.156,1,1,19759,48951,18934,18922,95.67,0,1725,200,42
0.235,1,1,19239,48119,18894,18889,95.47,0,1730,200,42
0.158,1,1,18878,47352,18583,18578,93.915,0,1735,200,42
0.161,1,1,19180,48201,18701,18692,94.505,0,1740,200,42
0.184,1,1,19120,48041,18668,18655,94.34,0,1745,200,42
0.147,1,1,18407,46201,18010,18000,91.05,0,1750,200,42
0.15,1,1,18620,46746,18105,18093,91.525,0,1755,200,42
0.184,1,1,18934,47570,18389,18374,92.945,0,1760,200,42
0.165,1,1,19748,49441,19243,19224,97.215,0,1765,200,42
0.156,1,1,19803,49824,19371,19365,97.855,0,1770,200,42
0.197,1,1,20119,50536,19527,19503,98.635,0,1775,200,42
0.165,1,1,20364,51055,19851,19832,100.255,0,1780,200,42
0.166,1,1,20493,51410,20167,20146,101.835,0,1785,200,42
0.198,1,1,21011,52605,20605,20585,104.025,0,1790,200,42
0.153,1,1,20694,51748,20332,20309,102.66,0,1795,200,42
0.156,1,1,20655,51756,20336,20330,102.68,0,1800,200,42
0.197,1,1,21305,53312,21027,21020,106.135,0,1805,200,42
0.158,1,1,20985,52524,20741,20724,104.705,0,1810,200,42
0.15,1,1,20821,52025,20351,20340,102.755,0,1815,200,42
0.179,1,1,20895,52350,20622,20613,104.11,0,1820,200,42
0.158,1,1,21198,53099,20874,20866,105.37,0,1825,200,42
0.16,1,1,21398,53549,21149,21147,106.745,0,1830,200,42
0.194,1,1,20777,52033,20510,20506,103.55,0,1835,200,42
0.164,1,1,21140,53070,20878,20874,105.39,0,1840,200,42
0.157,1,1,20869,52392,20610,20606,104.05,0,1845,200,42
0.196,1,1,20574,51577,20164,20160,101.82,0,1850,200,42
0.162,1,1,21349,53635,20918,20913,105.59,0,1855,200,42
0.162,1,1,21629,54292,21124,21118,106.62,0,1860,200,42
0.2,1,1,20923,52644,20462,20459,103.31,0,1865,200,42
0.165,1,1,20496,51500,20018,20016,101.09,0,1870,200,42
0.198,1,1,20747,52158,20281,20273,102.405,0,1875,200,42
0.174,1,1,21156,53227,20615,20594,104.075,0,1880,200,42
0.157,1,1,20176,51013,19788,19779,99.94,0,1885,200,42
0.205,1,1,19507,49445,19136,19122,96.68,0,1890,200,42
0.155,1,1,19786,50047,19307,19294,97.535,0,1895,200,42
0.155,1,1,20004,50763,19418,19409,98.09,0,1900,200,42
0.189,1,1,19497,49426,19015,19005,96.075,0,1905,200,42
0.161,1,1,19507,49661,19081,19078,96.405,0,1910,200,42
0.159,1,1,19628,49679,18949,18935,95.745,0,1915,200,42
0.214,1,1,19067,48368,18687,18674,94.435,0,1920,200,42
0.163,1,1,19076,48444,18618,18605,94.09,0,1925,200,42
0.178,1,1,19491,49530,19045,19039,96.225,0,1930,200,42
0.198,1,1,19327,49056,18878,18867,95.39,0,1935,200,42
0.167,1,1,19523,49487,19029,19020,96.145,0,1940,200,42
0.186,1,1,19644,49779,19149,19136,96.745,0,1945,200,42
0.159,1,1,19772,50032,19231,19216,97.155,0,1950,200,42
0.148,1,1,19654,49609,19263,19253,97.315,0,1955,200,42
0.18,1,1,19510,49164,18967,18950,95.835,0,1960,200,42
0.164,1,1,21022,52936,20357,20342,102.785,0,1965,200,42
0.18,1,1,20197,50858,19774,19762,99.87,0,1970,200,42
0.189,1,1,20524,51533,19823,19804,100.115,0,1975,200,42
0.146,1,1,20338,51041,19712,19701,99.56,0,1980,200,42
0.149,1,1,20706,51884,20160,20131,101.8,0,1985,200,42
0.197,1,1,20762,52039,20194,20175,101.97,0,1990,200,42
0.15,1,1,20561,51636,20024,20016,101.12,0,1995,200,42
0.158,1,1,21759,54525,21006,20986,106.03,0,2000,200,42
0.189,1,1,21655,54290,20940,20914,105.7,0,2005,200,42
0.155,1,1,21576,54256,20896,20872,105.48,0,2010,200,42
0.185,1,1,20802,52242,20248,20239,102.24,0,2015,200,42
0.191,1,1,20237,50795,19810,19791,100.05,0,2020,200,42
0.167,1,1,20158,50513,19529,19505,98.645,0,2025,200,42
0.175,1,1,20591,51455,20135,20107,101.675,0,2030,200,42
0.209,1,1,20354,50807,19700,19675,99.5,0,2035,200,42
0.159,1,1,19537,49033,19213,19201,97.065,0,2040,200,42
0.17,1,1,19884,49988,19520,19505,98.6,0,2045,200,42
0.192,1,1,20337,51066,20002,19990,101.01,0,2050,200,42
0.154,1,1,19696,49522,19353,19332,97.765,0,2055,200,42
0.238,1,1,19552,49098,19233,19224,97.165,0,2060,200,42
0.255,1,1,19357,48616,18983,18970,95.915,0,2065,200,42
0.176,1,1,18911,47641,18555,18549,93.775,0,2070,200,42
0.207,1,1,18915,47574,18535,18520,93.675,0,2075,200,42
0.17,1,1,19350,48805,18993,18987,95.965,0,2080,200,42
0.223,1,1,19539,49204,19203,19192,97.015,0,2085,200,42
0.187,1,1,19294,48418,18747,18731,94.735,0,2090,200,42
0.198,1,1,18912,47662,18503,18495,93.515,0,2095,200,42
0.199,1,1,19448,49012,19137,19122,96.685,0,2100,200,42
0.163,1,1,19176,48262,18667,18657,94.335,0,2105,200,42
0.155,1,1,18835,47254,18433,18425,93.165,0,2110,200,42
0.144,1,1,18500,46425,18039,18021,91.195,0,2115,200,42
0.156,1,1,19355,48306,18842,18824,95.21,0,2120,200,42
0.159,1,1,19432,48487,19045,19033,96.225,0,2125,200,42
0.174,1,1,19723,49357,19347,19330,97.735,0,2130,200,42
0.153,1,1,20293,50804,19971,19962,100.855,0,2135,200,42
0.153,1,1,20378,51117,20066,20063,101.33,0,2140,200,42
0.199,1,1,19769,49364,19409,19407,98.045,0,2145,200,42
