0.158,158,316,41077,76948,26713,25526,34.3912,98,230,800,42,10
0.118,113,226,38212,71252,27186,26104,34.9825,108,235,800,42,10
0.108,118,235,38426,71801,26998,25833,34.7475,95,240,800,42,10
0.13,152,304,43171,80495,27020,25823,34.775,114,245,800,42,10
0.149,144,287,41736,77663,26956,25801,34.695,127,250,800,42,10
0.123,129,258,40647,75876,27555,26217,35.4438,112,255,800,42,10
0.117,130,259,40508,75518,27740,26519,35.675,114,260,800,42,10
0.149,147,294,42508,79012,27550,26332,35.4375,112,265,800,42,10
0.13,150,298,40963,76615,26793,25610,34.4913,123,270,800,42,10
0.131,161,320,41845,78439,26734,25424,34.4175,116,275,800,42,10
0.12,154,308,42248,78862,26931,25719,34.6638,111,280,800,42,10
0.146,117,234,38052,71415,27312,26274,35.14,103,285,800,42,10
0.116,120,240,39514,73702,27015,25921,34.7687,98,290,800,42,10
0.104,109,217,37972,70604,26890,25855,34.6125,88,295,800,42,10
0.15,145,290,41262,77195,26977,25730,34.7212,116,300,800,42,10
0.124,141,282,41533,77639,27150,25886,34.9375,106,305,800,42,10
0.118,124,248,39545,73956,26817,25651,34.5213,104,310,800,42,10
0.126,186,372,44620,83321,26709,25486,34.3862,113,315,800,42,10
0.15,151,301,42755,79837,27199,25908,34.9988,119,320,800,42,10
0.125,148,295,42776,80062,27287,25974,35.1088,109,325,800,42,10
0.135,172,342,44606,83273,26938,25592,34.6725,124,330,800,42,10
0.148,140,280,40704,76192,26919,25583,34.6487,115,335,800,42,10
0.123,140,278,40716,76280,26640,25352,34.3,104,340,800,42,10
0.118,155,309,41334,77501,26865,25612,34.5812,120,345,800,42,10
0.12,157,314,42257,78981,26906,25630,34.6325,112,350,800,42,10
0.129,123,244,39224,73454,27036,25667,34.795,115,355,800,42,10
0.111,136,270,39817,74621,26948,25516,34.685,111,360,800,42,10
0.166,326,584,54769,101939,27100,25666,34.875,143,365,800,42,10
0.151,164,327,43388,80744,26508,25166,34.135,115,370,800,42,10
0.114,121,241,39706,74101,26930,25597,34.6625,100,375,800,42,10
0.127,147,288,42215,78499,27158,25781,34.9475,107,380,800,42,10
0.135,160,319,43837,81750,27600,26313,35.5,116,385,800,42,10
0.141,129,258,40449,75436,27802,26440,35.7525,100,390,800,42,10
0.123,145,290,42438,78743,27590,26330,35.4875,116,395,800,42,10
0.109,117,234,38687,72530,27530,26300,35.4125,99,400,800,42,10
0.13,116,232,39164,73065,27380,26063,35.225,107,405,800,42,10
0.117,139,278,40205,75322,26593,25366,34.2413,113,410,800,42,10
0.115,138,274,41149,76750,27103,25904,34.8787,92,415,800,42,10
0.128,158,311,43810,81345,27495,26231,35.3687,114,420,800,42,10
0.146,137,273,42882,79581,28036,26788,36.045,92,425,800,42,10
0.118,122,243,40581,75768,27914,26625,35.8925,104,430,800,42,10
0.113,124,248,39772,74210,27610,26335,35.5125,101,435,800,42,10
0.103,111,222,37547,70418,26878,25697,34.5975,99,440,800,42,10
0.136,122,242,38202,71408,26641,25500,34.3013,90,445,800,42,10
0.111,123,246,38611,72382,26554,25390,34.1925,106,450,800,42,10
0.161,368,735,53277,102207,26086,24975,33.6075,95,455,800,42,10
0.125,103,206,36065,67790,26081,24859,33.6013,93,460,800,42,10
0.112,127,254,37871,71211,26022,24884,33.5275,103,465,800,42,10
0.115,133,266,39631,74521,26379,24977,33.9738,115,470,800,42,10
0.121,146,292,40563,76023,26896,25542,34.62,125,475,800,42,10
0.156,154,303,43310,80476,27197,25985,34.9963,111,480,800,42,10
0.118,147,293,43917,81215,27919,26522,35.8987,110,485,800,42,10
0.123,151,300,44660,82695,27794,26459,35.7425,101,490,800,42,10
0.184,231,459,50488,93795,27096,25756,34.87,127,495,800,42,10
0.137,217,414,47244,87806,26932,25688,34.665,127,500,800,42,10
0.137,170,338,44613,83234,26986,25622,34.7325,126,505,800,42,10
0.16,158,315,43851,81666,26866,25530,34.5825,113,510,800,42,10
0.147,170,340,47004,86892,27932,26614,35.915,118,515,800,42,10
0.139,163,321,46098,85226,28304,26933,36.38,112,520,800,42,10
0.168,178,347,46329,86160,28136,26770,36.17,114,525,800,42,10
0.138,165,330,45133,84049,27366,25952,35.2075,112,530,800,42,10
0.141,183,362,47714,88575,27236,25855,35.045,113,535,800,42,10
0.108,111,222,39145,73273,26627,25304,34.2837,97,540,800,42,10
0.129,156,309,43532,80770,26747,25342,34.4338,96,545,800,42,10
0.109,118,236,38270,71726,26099,24892,33.6238,101,550,800,42,10
0.11,126,250,37475,70324,25790,24545,33.2375,104,555,800,42,10
0.132,135,268,38757,72873,25676,24420,33.095,100,560,800,42,10
0.122,176,352,44190,82561,26023,24519,33.5288,116,565,800,42,10
0.129,157,313,41979,78483,26133,24780,33.6662,120,570,800,42,10
0.107,142,284,40333,75553,26080,24746,33.6,119,575,800,42,10
0.138,148,296,41843,78092,26537,25102,34.1713,118,580,800,42,10
0.135,148,295,40990,76984,26602,25069,34.2525,120,585,800,42,10
0.153,144,288,41105,76823,26776,25387,34.47,117,590,800,42,10
0.17,133,266,40425,75772,26831,25382,34.5388,114,595,800,42,10
0.154,203,397,48079,89389,26570,25302,34.2125,127,600,800,42,10
0.142,166,329,44167,82160,26822,25504,34.5275,113,605,800,42,10
0.238,284,521,55038,101314,26814,25520,34.5175,112,610,800,42,10
0.158,146,291,40977,76527,26445,25039,34.0562,124,615,800,42,10
0.119,140,278,40501,75549,26575,25370,34.2188,117,620,800,42,10
0.152,144,287,41953,77977,27402,26146,35.2525,113,625,800,42,10
0.127,156,311,43018,79970,27122,25836,34.9025,112,630,800,42,10
0.123,156,312,42397,79260,26769,25535,34.4612,119,635,800,42,10
0.145,130,258,40843,76184,27091,25764,34.8638,98,640,800,42,10
0.116,137,274,40898,76552,27175,25912,34.9688,99,645,800,42,10
0.117,136,268,40365,75445,26658,25387,34.3225,109,650,800,42,10
0.107,114,227,38787,72289,26828,25695,34.535,90,655,800,42,10
0.137,120,240,38031,71288,26591,25464,34.2388,107,660,800,42,10
0.121,136,271,40582,76052,26997,25792,34.7463,118,665,800,42,10
0.116,151,301,41765,78153,27244,25944,35.055,119,670,800,42,10
0.16,151,302,44671,82727,27299,25820,35.1238,105,675,800,42,10
0.128,133,265,40408,75573,27100,25778,34.875,108,680,800,42,10
0.12,134,268,39913,74631,27165,25914,34.9562,118,685,800,42,10
0.117,129,258,40096,75004,27310,26001,35.1375,120,690,800,42,10
0.169,150,299,43334,80582,27066,25728,34.8325,110,695,800,42,10
0.129,139,276,41562,77279,27267,25932,35.0838,100,700,800,42,10
0.127,144,288,40932,76610,27487,26255,35.3588,105,705,800,42,10
0.155,132,262,41628,77352,28131,26696,36.1638,102,710,800,42,10
0.12,127,254,40601,76122,28109,26824,36.1362,112,715,800,42,10
0.124,125,249,41207,76659,27874,26580,35.8425,102,720,800,42,10
0.171,167,332,44675,83064,27734,26462,35.6675,110,725,800,42,10
0.123,143,282,41280,77162,27278,25989,35.0975,116,730,800,42,10
0.124,159,315,43038,80391,27202,25979,35.0025,107,735,800,42,10
0.118,141,281,41467,77451,27714,26439,35.6425,116,740,800,42,10
0.147,129,258,39930,75036,27614,26280,35.5175,109,745,800,42,10
0.172,246,491,52372,97044,27661,26371,35.5763,112,750,800,42,10
0.104,105,208,38682,71984,27839,26553,35.7987,92,755,800,42,10
0.146,128,256,40982,76305,27950,26640,35.9375,98,760,800,42,10
0.125,116,231,40314,74904,27944,26624,35.93,94,765,800,42,10
0.122,130,256,41441,77184,27711,26306,35.6388,104,770,800,42,10
0.13,160,320,44223,82645,27519,26112,35.3987,117,775,800,42,10
0.161,185,369,46430,86661,27393,26073,35.2413,118,780,800,42,10
0.108,110,220,37876,71023,27202,25922,35.0025,105,785,800,42,10
0.116,144,287,41657,78123,27661,26325,35.5763,126,790,800,42,10
0.136,139,277,42259,78919,27661,26312,35.5763,108,795,800,42,10
0.118,146,290,42529,79185,27500,26193,35.375,95,800,800,42,10
0.12,142,282,42186,78743,27431,26007,35.2888,115,805,800,42,10
0.12,157,313,43908,81693,27864,26542,35.83,110,810,800,42,10
0.145,154,306,43583,81474,28259,26934,36.3237,117,815,800,42,10
0.116,125,250,41477,77188,28028,26750,36.035,92,820,800,42,10
0.113,123,246,41239,76892,28093,26670,36.1163,108,825,800,42,10
0.166,199,374,49032,90612,28263,26978,36.3287,115,830,800,42,10
0.129,150,299,43840,81518,27743,26343,35.6788,101,835,800,42,10
0.127,137,274,42593,79076,27575,26226,35.4688,121,840,800,42,10
0.113,134,268,41093,76642,27738,26340,35.6725,101,845,800,42,10
0.154,123,244,41469,77007,27981,26565,35.9763,100,850,800,42,10
0.104,104,208,38480,71708,27714,26522,35.6425,92,855,800,42,10
0.124,146,290,42943,79892,28151,26771,36.1887,98,860,800,42,10
0.112,130,259,40185,75098,27232,26010,35.04,98,865,800,42,10
0.161,135,270,40617,75809,27378,26108,35.2225,99,870,800,42,10
0.132,178,336,44871,83301,26967,25761,34.7088,101,875,800,42,10
0.117,139,272,41363,76922,27726,26398,35.6575,113,880,800,42,10
0.167,109,218,37978,71224,27500,26280,35.375,98,885,800,42,10
0.12,126,251,39565,73883,27189,25870,34.9862,105,890,800,42,10
0.109,119,233,38757,72358,26916,25709,34.645,99,895,800,42,10
0.163,124,248,40953,76405,27616,26427,35.52,94,900,800,42,10
0.137,161,316,43762,81338,27087,25870,34.8588,106,905,800,42,10
0.115,120,240,39564,74208,26919,25723,34.6487,111,910,800,42,10
0.126,133,266,41060,76481,26876,25669,34.595,100,915,800,42,10
0.172,156,310,43021,80068,27237,25967,35.0463,114,920,800,42,10
0.127,138,276,41325,76978,26908,25670,34.635,95,925,800,42,10
0.294,489,954,75745,139669,26805,25580,34.5063,111,930,800,42,10
0.14,150,299,44357,82295,26887,25626,34.6088,113,935,800,42,10
0.127,151,301,42539,79253,26786,25621,34.4825,114,940,800,42,10
0.157,136,270,41180,77081,26917,25588,34.6463,106,945,800,42,10
0.13,158,316,41346,77660,26832,25606,34.54,115,950,800,42,10
0.123,144,288,41162,76962,26712,25415,34.39,119,955,800,42,10
0.128,139,275,41381,77173,27035,25760,34.7938,109,960,800,42,10
0.127,126,252,39866,74581,26886,25630,34.6075,110,965,800,42,10
0.112,123,246,38424,72126,27046,25796,34.8075,102,970,800,42,10
0.139,160,313,44456,82589,27559,26236,35.4487,122,975,800,42,10
0.143,122,242,39440,73607,26868,25597,34.585,102,980,800,42,10
0.119,134,267,40347,75400,26617,25373,34.2713,118,985,800,42,10
0.119,128,256,40825,76217,27641,26398,35.5513,107,990,800,42,10
0.114,137,272,41062,76965,27583,26322,35.4787,108,995,800,42,10
0.162,158,316,43477,81017,27229,25849,35.0363,120,1000,800,42,10
0.119,130,260,40326,75379,26923,25651,34.6538,111,1005,800,42,10
0.108,130,259,39658,74466,27172,26000,34.965,109,1010,800,42,10
0.141,140,280,40737,76155,27068,25836,34.835,113,1015,800,42,10
0.118,151,302,41869,78199,27179,25832,34.9738,104,1020,800,42,10
0.114,124,248,39649,74024,27106,25857,34.8825,101,1025,800,42,10
0.126,160,316,42149,79118,26848,25493,34.56,127,1030,800,42,10
0.138,117,233,38458,72194,26710,25442,34.3875,105,1035,800,42,10
0.106,124,248,38845,72655,26433,25231,34.0412,99,1040,800,42,10
0.116,149,297,41128,77208,26519,25359,34.1487,113,1045,800,42,10
0.118,121,242,37769,71106,26273,25010,33.8413,112,1050,800,42,10
0.135,152,304,40087,75249,26433,25138,34.0412,117,1055,800,42,10
0.115,148,295,39258,73923,26500,25188,34.125,112,1060,800,42,10
0.108,121,241,38632,72121,26725,25592,34.4062,105,1065,800,42,10
0.155,147,293,42343,78796,27263,25991,35.0787,111,1070,800,42,10
0.121,175,349,42918,80386,26971,25686,34.7137,117,1075,800,42,10
0.118,148,296,42698,79632,27491,26150,35.3638,111,1080,800,42,10
0.13,169,332,44859,83426,27697,26306,35.6213,134,1085,800,42,10
0.13,143,286,41913,78190,27489,26186,35.3612,116,1090,800,42,10
0.119,152,301,43625,80855,27400,26061,35.25,111,1095,800,42,10
0.127,158,314,44486,82735,27212,25956,35.015,108,1100,800,42,10
0.146,143,284,43063,79879,27416,26265,35.27,118,1105,800,42,10
0.128,134,268,41469,76962,27516,26209,35.395,112,1110,800,42,10
0.108,130,260,40493,75458,27263,26056,35.0787,113,1115,800,42,10
0.181,118,236,39628,73706,26993,25743,34.7413,99,1120,800,42,10
0.133,133,266,41030,76467,27417,26087,35.2713,112,1125,800,42,10
0.133,135,266,40883,76333,27279,25946,35.0988,106,1130,800,42,10
0.129,111,221,38470,71824,27346,26007,35.1825,100,1135,800,42,10
0.132,124,248,39873,74198,27580,26174,35.475,117,1140,800,42,10
0.124,127,254,40536,75324,27353,26117,35.1912,102,1145,800,42,10
0.13,127,251,41868,77856,28044,26806,36.055,106,1150,800,42,10
0.161,128,256,40745,75934,27824,26565,35.78,108,1155,800,42,10
0.139,135,268,42090,78478,27661,26331,35.5763,108,1160,800,42,10
0.149,158,312,44806,83462,28023,26726,36.0288,102,1165,800,42,10
0.173,132,264,42655,79218,28767,27389,36.9588,93,1170,800,42,10
0.136,133,266,43028,79733,28410,27051,36.5125,105,1175,800,42,10
0.134,130,259,41274,76767,27938,26743,35.9225,104,1180,800,42,10
0.155,141,281,42368,79027,27536,26250,35.42,111,1185,800,42,10
0.117,125,250,39596,74141,26682,25380,34.3525,102,1190,800,42,10
0.144,175,342,44703,83501,26438,25061,34.0475,118,1195,800,42,10
0.168,142,284,41334,77339,26616,25317,34.27,104,1200,800,42,10
0.126,138,275,40622,75991,26881,25512,34.6013,115,1205,800,42,10
0.115,143,286,40488,75923,26398,25148,33.9975,120,1210,800,42,10
0.132,148,295,40912,76488,26938,25656,34.6725,119,1215,800,42,10
0.128,126,252,39540,74004,26998,25770,34.7475,102,1220,800,42,10
0.119,132,264,39628,74135,27314,25964,35.1425,112,1225,800,42,10
0.133,182,363,42715,80548,27196,25862,34.995,117,1230,800,42,10
0.143,125,250,40237,75128,27328,26024,35.16,104,1235,800,42,10
0.128,177,351,45180,84228,27041,25766,34.8013,115,1240,800,42,10
0.112,133,266,41300,77067,27940,26697,35.925,114,1245,800,42,10
0.13,137,273,41991,78444,27772,26390,35.715,107,1250,800,42,10
0.136,137,274,41343,77420,27129,25763,34.9113,107,1255,800,42,10
0.113,132,264,40040,74841,26585,25307,34.2313,96,1260,800,42,10
0.127,162,318,43684,81404,26703,25299,34.3787,106,1265,800,42,10
0.178,169,338,45381,84267,27643,26136,35.5538,106,1270,800,42,10
0.121,142,281,42070,78370,27785,26347,35.7313,109,1275,800,42,10
0.135,152,301,43842,81668,27933,26527,35.9162,114,1280,800,42,10
0.153,150,300,43398,80726,27668,26329,35.585,126,1285,800,42,10
0.109,111,221,39355,73230,27726,26410,35.6575,95,1290,800,42,10
0.11,121,242,39371,73473,27502,26241,35.3775,98,1295,800,42,10
0.134,161,321,43102,80482,27867,26423,35.8338,115,1300,800,42,10
0.137,134,268,41255,76785,27442,26118,35.3025,106,1305,800,42,10
0.104,108,216,37964,70894,27480,26300,35.35,97,1310,800,42,10
0.123,163,316,43279,80826,27517,26084,35.3963,123,1315,800,42,10
0.142,136,272,40747,76178,27100,25729,34.875,111,1320,800,42,10
0.14,166,332,44351,82689,27519,26161,35.3987,120,1325,800,42,10
0.124,133,265,40462,75501,27134,25818,34.9175,115,1330,800,42,10
0.114,110,220,38488,71931,27227,25919,35.0337,96,1335,800,42,10
0.195,171,340,43716,81911,27221,25777,35.0262,138,1340,800,42,10
0.153,194,386,45917,85716,27408,25935,35.26,133,1345,800,42,10
0.133,143,282,42097,78497,27040,25529,34.8,109,1350,800,42,10
0.123,135,270,41130,76821,27393,26027,35.2413,103,1355,800,42,10
0.152,154,306,44070,82245,27726,26336,35.6575,117,1360,800,42,10
0.16,173,344,45404,84462,27747,26415,35.6838,112,1365,800,42,10
0.157,155,310,43283,80956,27348,25973,35.185,131,1370,800,42,10
0.15,179,348,46484,86524,27617,26238,35.5213,114,1375,800,42,10
0.181,164,327,43625,81529,27466,26114,35.3325,119,1380,800,42,10
0.135,160,319,43748,81625,27450,26072,35.3125,121,1385,800,42,10
0.137,147,293,40899,76636,27186,25814,34.9825,108,1390,800,42,10
0.189,173,343,42661,80147,27104,25801,34.88,126,1395,800,42,10
0.141,149,293,41540,77783,27204,25841,35.005,108,1400,800,42,10
0.134,145,290,41113,77114,26968,25617,34.71,110,1405,800,42,10
0.149,131,258,40184,74959,27057,25861,34.8212,109,1410,800,42,10
0.133,151,299,43311,80572,27269,26024,35.0862,117,1415,800,42,10
0.138,131,262,40876,76269,26943,25654,34.6788,112,1420,800,42,10
0.152,176,350,45489,84940,27475,26147,35.3438,111,1425,800,42,10
0.173,199,398,50799,93945,27266,25833,35.0825,107,1430,800,42,10
0.149,142,281,41661,77929,27265,25985,35.0812,120,1435,800,42,10
0.153,114,228,38572,72049,26820,25573,34.525,102,1440,800,42,10
0.122,125,249,38986,72928,26765,25599,34.4562,103,1445,800,42,10
0.143,154,308,43101,80445,27175,25824,34.9688,122,1450,800,42,10
0.125,173,342,44099,82257,26979,25644,34.7238,123,1455,800,42,10
0.17,152,302,41472,77870,26919,25646,34.6487,97,1460,800,42,10
0.125,146,292,42100,78822,27176,25747,34.97,111,1465,800,42,10
0.132,185,367,45216,84398,27005,25689,34.7563,119,1470,800,42,10
0.171,184,367,45305,84677,27905,26572,35.8813,113,1475,800,42,10
0.141,135,269,43168,79985,28208,26962,36.26,100,1480,800,42,10
0.126,145,290,42256,78939,27964,26674,35.955,123,1485,800,42,10
0.149,161,322,43825,81881,27205,25768,35.0063,120,1490,800,42,10
0.11,97,194,37204,69583,27026,25707,34.7825,85,1495,800,42,10
0.118,139,277,41192,76990,26999,25778,34.7488,115,1500,800,42,10
0.126,151,301,41690,78044,26957,25703,34.6962,107,1505,800,42,10
0.149,122,243,39379,73579,27190,25840,34.9875,104,1510,800,42,10
0.168,211,391,48558,89944,26935,25635,34.6688,115,1515,800,42,10
0.122,137,272,40875,76457,27662,26295,35.5775,110,1520,800,42,10
0.159,123,246,40688,75688,27651,26304,35.5637,100,1525,800,42,10
0.117,138,275,41703,77830,27483,26203,35.3537,107,1530,800,42,10
0.124,163,324,44221,82381,27260,25963,35.075,121,1535,800,42,10
0.159,191,379,46189,85967,27104,25725,34.88,121,1540,800,42,10
0.114,143,285,41710,77764,27272,25842,35.09,109,1545,800,42,10
0.108,122,244,40625,75545,27176,25853,34.97,95,1550,800,42,10
0.111,137,270,41721,77777,26965,25712,34.7062,109,1555,800,42,10
0.147,135,268,39658,74257,26684,25433,34.355,114,1560,800,42,10
0.129,174,343,43577,81784,26565,25309,34.2062,113,1565,800,42,10
0.121,144,288,39953,75051,26739,25494,34.4237,117,1570,800,42,10
0.104,123,246,38869,72931,27133,25738,34.9162,101,1575,800,42,10
0.134,148,296,42384,79185,27446,26049,35.3075,134,1580,800,42,10
0.122,133,265,41003,76737,27018,25735,34.7725,116,1585,800,42,10
0.113,124,248,39903,74343,27112,25794,34.89,106,1590,800,42,10
0.15,131,261,40237,75337,26870,25534,34.5875,120,1595,800,42,10
0.131,139,278,41063,76720,26406,25276,34.0075,91,1600,800,42,10
0.124,113,225,38707,72098,27019,25921,34.7737,87,1605,800,42,10
0.115,110,219,37623,70672,26794,25655,34.4925,96,1610,800,42,10
0.157,126,252,38865,73042,26375,25190,33.9688,97,1615,800,42,10
0.115,107,214,36368,68354,26014,24770,33.5175,100,1620,800,42,10
0.113,117,234,37966,71243,26278,25088,33.8475,97,1625,800,42,10
0.147,115,230,38448,72070,26665,25304,34.3312,98,1630,800,42,10
0.139,162,324,40982,77052,26016,24725,33.52,111,1635,800,42,10
0.139,173,342,42799,80144,26160,24847,33.7,107,1640,800,42,10
0.127,149,298,41443,77424,26552,25185,34.19,119,1645,800,42,10
0.13,154,306,42415,79412,26775,25502,34.4688,114,1650,800,42,10
0.133,169,333,44283,82715,26976,25581,34.72,124,1655,800,42,10
0.12,167,330,42821,79839,26471,25140,34.0887,128,1660,800,42,10
0.165,196,386,46760,87274,26855,25445,34.5688,140,1665,800,42,10
0.138,189,376,46835,87076,26667,25273,34.3338,120,1670,800,42,10
0.129,168,328,43763,81704,26910,25524,34.6375,134,1675,800,42,10
0.152,173,345,43299,80802,26352,25112,33.94,98,1680,800,42,10
0.109,149,296,40873,76411,26440,25187,34.05,107,1685,800,42,10
0.106,134,262,40114,75174,27350,26021,35.1875,112,1690,800,42,10
0.114,154,307,42868,79875,28052,26733,36.065,122,1695,800,42,10
0.142,132,264,41924,78250,27929,26626,35.9113,114,1700,800,42,10
0.116,141,281,41840,78279,27716,26395,35.645,110,1705,800,42,10
0.121,132,263,41244,77150,27668,26409,35.585,105,1710,800,42,10
0.119,131,262,40894,76308,27277,26140,35.0962,109,1715,800,42,10
0.168,195,388,46873,87358,27644,26261,35.555,132,1720,800,42,10
0.129,188,376,45848,85298,27437,26054,35.2963,128,1725,800,42,10
0.119,177,354,43856,82237,27413,26163,35.2662,126,1730,800,42,10
0.134,144,288,42555,79284,27416,26153,35.27,103,1735,800,42,10
0.118,163,325,42836,80433,27361,26060,35.2013,121,1740,800,42,10
0.121,147,289,40511,75851,26913,25615,34.6412,118,1745,800,42,10
0.109,144,288,40799,76447,26664,25335,34.33,113,1750,800,42,10
0.144,129,258,39515,74053,26557,25263,34.1962,117,1755,800,42,10
0.113,128,254,38606,72596,26475,25254,34.0938,110,1760,800,42,10
0.116,149,298,41356,77075,26427,25225,34.0337,106,1765,800,42,10
0.114,148,296,41584,77475,26588,25353,34.235,119,1770,800,42,10
0.145,201,401,47774,88523,26958,25712,34.6975,123,1775,800,42,10
0.111,139,275,40363,75247,27354,25994,35.1925,107,1780,800,42,10
0.112,128,255,39330,73665,27263,25863,35.0787,110,1785,800,42,10
0.141,127,249,40982,76516,27719,26476,35.6487,91,1790,800,42,10
0.117,134,260,41380,77109,27692,26485,35.615,95,1795,800,42,10
0.134,161,321,43655,81615,27523,26305,35.4038,100,1800,800,42,10
0.119,142,283,41465,77479,27407,26132,35.2587,118,1805,800,42,10
0.151,155,308,42964,80236,27061,25772,34.8263,107,1810,800,42,10
0.114,121,241,38376,71811,26551,25354,34.1887,98,1815,800,42,10
0.118,141,280,39762,74701,26690,25407,34.3625,112,1820,800,42,10
0.171,171,341,44508,83359,27324,25837,35.155,130,1825,800,42,10
0.126,137,273,41373,77298,27250,26029,35.0625,111,1830,800,42,10
0.112,118,236,37994,71142,26668,25419,34.335,108,1835,800,42,10
0.167,171,340,43321,81109,26840,25589,34.55,118,1840,800,42,10
0.129,138,276,40322,75423,26527,25262,34.1587,113,1845,800,42,10
0.126,132,264,39829,74978,26589,25256,34.2362,101,1850,800,42,10
0.111,134,267,39810,74515,26306,25056,33.8825,106,1855,800,42,10
0.124,107,214,37671,70195,26932,25735,34.665,94,1860,800,42,10
0.107,123,246,39803,74571,26825,25464,34.5312,110,1865,800,42,10
0.104,128,256,39475,74189,26651,25388,34.3137,104,1870,800,42,10
0.109,125,250,39385,74130,27053,25806,34.8162,108,1875,800,42,10
0.141,118,236,38855,72689,26694,25509,34.3675,94,1880,800,42,10
0.105,120,240,38452,72118,26833,25714,34.5412,109,1885,800,42,10
0.1,106,211,36594,68873,26400,25221,34,92,1890,800,42,10
0.12,133,266,40537,75873,26710,25465,34.3875,96,1895,800,42,10
0.15,135,270,40243,75413,26505,25254,34.1313,105,1900,800,42,10
0.142,191,381,45857,85668,26736,25383,34.42,100,1905,800,42,10
0.123,153,306,41257,77321,26551,25201,34.1887,102,1910,800,42,10
0.145,146,289,40876,76843,27011,25792,34.7638,125,1915,800,42,10
0.124,157,312,42155,78857,27250,25904,35.0625,114,1920,800,42,10
0.107,134,267,40432,75622,27204,25957,35.005,116,1925,800,42,10
0.112,153,304,43444,80454,27207,25916,35.0087,114,1930,800,42,10
0.147,149,297,45537,84120,27441,26182,35.3013,110,1935,800,42,10
0.117,138,274,43485,80476,28220,26912,36.275,98,1940,800,42,10
0.111,141,281,42397,79140,28015,26794,36.0187,111,1945,800,42,10
0.139,147,293,43178,80722,27998,26703,35.9975,107,1950,800,42,10
0.115,115,229,39258,73468,27483,26210,35.3537,101,1955,800,42,10
0.117,162,321,43081,80691,27139,25938,34.9237,116,1960,800,42,10
0.11,143,282,41877,77962,27585,26323,35.4813,111,1965,800,42,10
0.131,128,256,39848,74658,27633,26390,35.5412,104,1970,800,42,10
0.116,140,279,41003,76776,27359,26195,35.1987,115,1975,800,42,10
0.11,131,261,39646,74395,27004,25716,34.755,109,1980,800,42,10
