0.325,32,64,110655,287312,98872,98518,99.872,25,235,1000,42,15
0.275,33,66,107777,282224,97995,97653,98.995,26,240,1000,42,15
0.294,28,56,107084,280404,98575,98302,99.575,26,245,1000,42,15
0.287,19,38,103017,269249,97028,96795,98.028,20,250,1000,42,15
0.258,15,30,101236,264677,97108,96950,98.108,16,255,1000,42,15
0.276,21,42,102598,268308,96899,96738,97.899,25,260,1000,42,15
0.248,19,38,101887,265791,96668,96496,97.668,17,265,1000,42,15
0.272,23,46,100910,264556,95865,95749,96.865,22,270,1000,42,15
0.253,20,40,100820,263520,96221,96073,97.221,20,275,1000,42,15
0.254,19,38,101825,265826,97087,96975,98.087,23,280,1000,42,15
0.272,20,40,101644,265446,96852,96680,97.852,22,285,1000,42,15
0.253,16,32,102410,266677,97450,97273,98.45,23,290,1000,42,15
0.27,14,28,100016,260551,95449,95295,96.449,14,295,1000,42,15
0.258,20,40,98549,258324,94526,94406,95.526,20,300,1000,42,15
0.268,20,40,97675,256207,93666,93562,94.666,20,305,1000,42,15
0.273,25,50,97887,257184,92445,92319,93.445,24,310,1000,42,15
0.264,28,56,100423,263964,93171,92970,94.171,30,315,1000,42,15
0.279,36,72,102055,268988,93507,93258,94.507,39,320,1000,42,15
0.268,40,80,105239,277364,95175,94833,96.175,41,325,1000,42,15
0.298,44,88,106617,281249,94898,94562,95.898,39,330,1000,42,15
0.313,31,62,103681,272448,95272,94894,96.272,32,335,1000,42,15
0.256,23,46,102576,270065,96024,95713,97.024,23,340,1000,42,15
0.295,26,52,106240,277608,98186,97888,99.186,29,345,1000,42,15
0.27,21,42,104569,272843,97929,97696,98.929,23,350,1000,42,15
0.289,35,70,106445,279158,98520,98286,99.52,27,355,1000,42,15
0.304,23,46,104062,272763,99186,99011,100.186,22,360,1000,42,15
0.305,19,38,103467,270550,97914,97767,98.914,13,365,1000,42,15
0.273,12,24,103146,269332,99492,99382,100.492,12,370,1000,42,15
0.285,16,32,104572,273167,99623,99460,100.623,20,375,1000,42,15
0.257,16,32,104929,274782,100777,100648,101.777,13,380,1000,42,15
0.289,15,30,105155,274773,100697,100573,101.697,15,385,1000,42,15
0.282,18,36,105548,276637,101194,101098,102.194,18,390,1000,42,15
0.253,10,20,105244,274357,102020,101932,103.02,9,395,1000,42,15
0.309,13,26,106593,278483,103470,103386,104.47,14,400,1000,42,15
0.259,18,36,106709,279040,102662,102585,103.662,13,405,1000,42,15
0.287,13,26,105414,275551,102350,102271,103.35,14,410,1000,42,15
0.295,15,30,104291,273035,101247,101140,102.247,17,415,1000,42,15
0.28,14,28,105932,276922,102476,102384,103.476,12,420,1000,42,15
0.296,15,30,106142,277569,102130,101997,103.13,14,425,1000,42,15
0.319,19,38,107019,280123,102352,102243,103.352,19,430,1000,42,15
0.28,19,38,105809,277844,101422,101296,102.422,18,435,1000,42,15
0.295,22,44,106610,280097,101107,100979,102.107,20,440,1000,42,15
0.296,16,32,107080,280869,101674,101490,102.674,18,445,1000,42,15
0.265,21,42,107482,281895,101231,101017,102.231,24,450,1000,42,15
0.298,15,30,106315,278816,101624,101473,102.624,16,455,1000,42,15
0.285,18,36,105870,278220,101520,101391,102.52,17,460,1000,42,15
0.303,21,42,104901,276430,100458,100335,101.458,22,465,1000,42,15
0.345,23,46,105024,277115,99747,99584,100.747,21,470,1000,42,15
0.309,20,40,105351,277264,98989,98772,99.989,24,475,1000,42,15
0.272,27,54,104112,275827,97818,97619,98.818,27,480,1000,42,15
0.33,48,96,107091,285655,96806,96555,97.806,40,485,1000,42,15
0.33,28,56,103170,273252,94661,94386,95.661,29,490,1000,42,15
0.303,43,86,105968,283064,94163,93831,95.163,33,495,1000,42,15
0.31,39,78,106878,284896,94457,94162,95.457,35,500,1000,42,15
0.319,46,92,104613,280791,93029,92678,94.029,41,505,1000,42,15
0.287,45,90,103882,279135,92542,92183,93.542,38,510,1000,42,15
0.313,44,88,105137,280865,93279,92921,94.279,45,515,1000,42,15
0.313,52,104,107439,288723,93412,93043,94.412,47,520,1000,42,15
0.304,46,92,105189,281505,92760,92350,93.76,43,525,1000,42,15
0.306,40,80,105326,281406,93778,93383,94.778,35,530,1000,42,15
0.294,32,64,104185,277007,94255,93896,95.255,34,535,1000,42,15
0.297,46,92,104754,280075,94011,93641,95.011,39,540,1000,42,15
0.308,42,84,106923,285023,95263,94884,96.263,39,545,1000,42,15
0.32,47,94,110652,291678,95496,95126,96.496,45,550,1000,42,15
0.297,41,82,108163,287646,95998,95530,96.998,45,555,1000,42,15
0.335,54,108,112276,299133,96270,95781,97.27,50,560,1000,42,15
0.336,50,100,113839,301272,98004,97534,99.004,45,565,1000,42,15
0.314,62,124,116971,308956,98136,97656,99.136,49,570,1000,42,15
0.338,58,116,115490,305738,98014,97480,99.014,50,575,1000,42,15
0.335,57,114,117066,309265,97937,97441,98.937,49,580,1000,42,15
0.356,73,146,118981,315964,98040,97451,99.04,49,585,1000,42,15
0.346,58,116,115629,304488,96927,96415,97.927,52,590,1000,42,15
0.369,49,98,115267,299659,96214,95714,97.214,45,595,1000,42,15
0.347,44,88,112767,295827,96984,96509,97.984,44,600,1000,42,15
0.331,36,72,110396,290112,97369,96871,98.369,36,605,1000,42,15
0.301,41,82,111148,291865,97462,97021,98.462,40,610,1000,42,15
0.324,31,62,109179,285704,98350,97977,99.35,33,615,1000,42,15
0.325,34,68,111620,292066,99977,99518,100.977,31,620,1000,42,15
0.304,40,80,112049,293953,100648,100270,101.648,43,625,1000,42,15
0.33,41,82,114933,299478,101996,101654,102.996,43,630,1000,42,15
0.352,49,98,113882,298348,101246,100923,102.246,38,635,1000,42,15
0.319,38,76,110519,287905,99818,99531,100.818,34,640,1000,42,15
0.28,30,60,107310,280517,99634,99392,100.634,30,645,1000,42,15
0.315,27,54,105316,275281,98245,98033,99.245,30,650,1000,42,15
0.303,30,60,104609,273773,97320,97106,98.32,34,655,1000,42,15
0.277,19,38,101496,264278,94775,94561,95.775,22,660,1000,42,15
0.292,21,42,99673,260816,94255,94066,95.255,26,665,1000,42,15
0.259,17,34,100015,260235,93911,93712,94.911,19,670,1000,42,15
0.305,26,52,100665,263048,94055,93841,95.055,25,675,1000,42,15
0.291,21,42,102207,266442,95769,95549,96.769,22,680,1000,42,15
0.265,24,48,102385,268068,95418,95223,96.418,22,685,1000,42,15
0.261,22,44,101912,265635,95359,95198,96.359,26,690,1000,42,15
0.255,21,42,100426,262852,95595,95447,96.595,24,695,1000,42,15
0.265,16,32,99711,260154,94642,94489,95.642,16,700,1000,42,15
0.275,22,44,101800,266010,96057,95868,97.057,23,705,1000,42,15
0.281,14,28,102451,266805,97155,97003,98.155,14,710,1000,42,15
0.288,22,44,103591,270828,97988,97845,98.988,23,715,1000,42,15
0.272,22,44,104215,271668,98438,98310,99.438,22,720,1000,42,15
0.262,18,36,102314,267078,98074,97930,99.074,21,725,1000,42,15
0.291,20,40,105681,275126,98960,98759,99.96,21,730,1000,42,15
0.265,15,30,104511,272549,100146,100016,101.146,14,735,1000,42,15
0.289,17,34,105463,275416,100755,100602,101.755,20,740,1000,42,15
0.288,23,46,106495,278616,101439,101276,102.439,21,745,1000,42,15
0.28,14,28,105924,275640,100289,100103,101.289,13,750,1000,42,15
0.289,19,38,104212,272751,99974,99846,100.974,22,755,1000,42,15
0.267,21,42,104499,273697,99874,99721,100.874,21,760,1000,42,15
0.287,15,30,104039,271956,99684,99540,100.684,14,765,1000,42,15
0.279,27,54,104188,274133,98406,98240,99.406,23,770,1000,42,15
0.278,28,56,105051,276176,98497,98320,99.497,17,775,1000,42,15
0.28,16,32,103014,270341,99101,98947,100.101,18,780,1000,42,15
0.256,23,46,104421,274620,99471,99289,100.471,24,785,1000,42,15
0.366,26,52,105238,276360,99618,99453,100.618,26,790,1000,42,15
0.296,21,42,105971,278082,99992,99806,100.992,21,795,1000,42,15
0.298,29,58,107561,283106,101361,101190,102.361,31,800,1000,42,15
0.275,16,32,106376,278933,102266,102127,103.266,20,805,1000,42,15
0.316,22,44,104754,275697,99505,99360,100.505,20,810,1000,42,15
0.282,18,36,106317,279041,100555,100410,101.555,16,815,1000,42,15
0.264,17,34,106733,279766,100885,100726,101.885,16,820,1000,42,15
0.292,21,42,106205,279328,101391,101273,102.391,20,825,1000,42,15
0.274,27,54,105857,278697,100559,100458,101.559,27,830,1000,42,15
0.287,21,42,105124,276612,99906,99800,100.906,24,835,1000,42,15
0.293,25,50,104302,275392,99127,99019,100.127,25,840,1000,42,15
0.282,17,34,103015,271470,98275,98164,99.275,23,845,1000,42,15
0.293,19,38,103327,272511,98204,98057,99.204,19,850,1000,42,15
0.289,36,72,106813,281883,98719,98546,99.719,27,855,1000,42,15
0.285,30,60,104956,278528,98507,98339,99.507,31,860,1000,42,15
0.319,43,86,107252,285039,97301,97081,98.301,31,865,1000,42,15
0.264,30,60,103917,275092,96302,96061,97.302,33,870,1000,42,15
0.281,32,64,104184,276816,96003,95741,97.003,31,875,1000,42,15
0.298,42,84,105516,279751,94676,94429,95.676,47,880,1000,42,15
0.28,33,66,104750,277939,96377,96087,97.377,33,885,1000,42,15
0.321,38,76,106315,282861,96031,95742,97.031,38,890,1000,42,15
0.325,49,98,109672,291390,97240,96895,98.24,43,895,1000,42,15
0.337,40,80,106041,283109,96724,96447,97.724,32,900,1000,42,15
0.328,45,90,109056,290207,96598,96240,97.598,39,905,1000,42,15
0.326,57,114,110104,291660,95521,95157,96.521,41,910,1000,42,15
0.325,41,82,110202,290668,96588,96217,97.588,36,915,1000,42,15
0.313,55,110,114638,303715,97326,96858,98.326,51,920,1000,42,15
0.327,30,60,108725,286028,96684,96268,97.684,36,925,1000,42,15
0.32,36,72,111408,294510,97977,97582,98.977,36,930,1000,42,15
0.313,44,88,111965,296046,97107,96608,98.107,35,935,1000,42,15
0.302,40,80,111364,293786,96434,95982,97.434,40,940,1000,42,15
0.337,53,106,114725,303151,95959,95437,96.959,36,945,1000,42,15
0.323,54,108,112981,299763,95940,95417,96.94,47,950,1000,42,15
0.327,52,104,115711,303960,97145,96634,98.145,42,955,1000,42,15
0.353,57,114,118591,310787,96284,95696,97.284,52,960,1000,42,15
0.309,40,80,112784,296967,96845,96256,97.845,41,965,1000,42,15
0.296,42,84,112217,295358,97189,96684,98.189,37,970,1000,42,15
0.315,34,68,111459,293750,98887,98408,99.887,39,975,1000,42,15
0.337,43,86,114215,297201,97747,97297,98.747,41,980,1000,42,15
0.278,35,70,108699,285402,96964,96581,97.964,34,985,1000,42,15
0.29,37,74,108248,284678,97414,97003,98.414,32,990,1000,42,15
0.318,45,90,113019,297118,99070,98685,100.07,36,995,1000,42,15
0.297,45,90,112762,294839,100169,99833,101.169,40,1000,1000,42,15
0.3,30,60,107102,281150,99239,98925,100.239,30,1005,1000,42,15
0.292,34,68,106901,280980,98220,97964,99.22,36,1010,1000,42,15
0.29,33,66,107717,282709,97324,97013,98.324,36,1015,1000,42,15
0.314,37,74,109890,287565,97912,97559,98.912,32,1020,1000,42,15
0.318,38,76,108613,284676,98021,97706,99.021,34,1025,1000,42,15
0.276,38,76,108694,283518,97819,97535,98.819,37,1030,1000,42,15
0.298,41,82,108912,284709,97927,97637,98.927,37,1035,1000,42,15
0.266,31,62,105071,275322,96894,96621,97.894,35,1040,1000,42,15
0.268,32,64,105709,276496,95605,95343,96.605,28,1045,1000,42,15
0.283,25,50,103886,272018,96326,96105,97.326,27,1050,1000,42,15
0.267,29,58,104819,274451,95865,95567,96.865,33,1055,1000,42,15
0.286,34,68,104076,273553,96341,96107,97.341,38,1060,1000,42,15
0.286,30,60,104064,273187,96659,96439,97.659,30,1065,1000,42,15
0.268,28,56,104699,274000,96903,96655,97.903,27,1070,1000,42,15
0.297,24,48,104907,274196,97011,96768,98.011,26,1075,1000,42,15
0.271,26,52,104027,272329,96405,96150,97.405,24,1080,1000,42,15
0.271,20,40,103400,270121,96829,96562,97.829,20,1085,1000,42,15
0.287,28,56,106206,276524,97903,97705,98.903,23,1090,1000,42,15
0.268,26,52,104902,274070,98759,98572,99.759,25,1095,1000,42,15
0.284,20,40,102903,268833,98063,97897,99.063,20,1100,1000,42,15
0.298,19,38,103336,269695,97396,97251,98.396,17,1105,1000,42,15
0.321,16,32,102155,267095,98155,98015,99.155,16,1110,1000,42,15
0.353,18,36,101226,264657,97000,96867,98,19,1115,1000,42,15
0.316,19,38,100942,264441,97010,96892,98.01,22,1120,1000,42,15
0.278,13,26,101775,265335,97830,97718,98.83,17,1125,1000,42,15
0.293,9,18,100818,262878,97779,97665,98.779,9,1130,1000,42,15
0.309,13,26,102306,267020,98451,98317,99.451,13,1135,1000,42,15
0.275,20,40,102822,269233,99066,98946,100.066,17,1140,1000,42,15
0.306,16,32,104833,272994,100448,100348,101.448,19,1145,1000,42,15
0.317,20,40,104820,273804,100332,100204,101.332,21,1150,1000,42,15
0.262,20,40,103705,271373,99444,99314,100.444,18,1155,1000,42,15
0.305,25,50,106279,278195,100192,100036,101.192,24,1160,1000,42,15
0.303,16,32,106355,277823,101640,101483,102.64,19,1165,1000,42,15
0.298,26,52,108761,285131,103108,102981,104.108,25,1170,1000,42,15
0.312,21,42,106023,277661,100570,100445,101.57,16,1175,1000,42,15
0.288,20,40,104775,274611,99614,99455,100.614,18,1180,1000,42,15
0.273,27,54,106092,278862,99976,99798,100.976,27,1185,1000,42,15
0.297,24,48,104401,274489,99036,98853,100.036,26,1190,1000,42,15
0.268,27,54,104268,274814,98830,98651,99.83,23,1195,1000,42,15
0.274,27,54,104900,275388,98069,97882,99.069,27,1200,1000,42,15
0.294,20,40,104619,274889,99162,98995,100.162,21,1205,1000,42,15
0.302,25,50,103628,272859,97471,97315,98.471,29,1210,1000,42,15
0.306,24,48,102887,270968,97101,96929,98.101,26,1215,1000,42,15
0.316,31,62,104223,274447,96559,96337,97.559,33,1220,1000,42,15
0.279,21,42,102422,268983,96239,96006,97.239,23,1225,1000,42,15
0.312,30,60,105111,277065,97461,97243,98.461,22,1230,1000,42,15
0.318,28,56,107099,282385,99463,99178,100.463,27,1235,1000,42,15
0.281,23,46,105506,278273,98591,98369,99.591,21,1240,1000,42,15
0.309,36,72,107362,284033,98068,97832,99.068,31,1245,1000,42,15
0.299,30,60,105639,278817,97244,96991,98.244,27,1250,1000,42,15
0.313,39,78,111400,293767,99383,99085,100.383,34,1255,1000,42,15
0.309,33,66,107988,286422,100098,99832,101.098,36,1260,1000,42,15
0.307,34,68,108486,287363,98963,98669,99.963,38,1265,1000,42,15
0.287,31,62,107229,283137,98511,98232,99.511,32,1270,1000,42,15
0.331,36,72,108177,286047,97399,97092,98.399,33,1275,1000,42,15
0.314,34,68,107042,283774,96758,96425,97.758,31,1280,1000,42,15
0.295,34,68,106638,282703,97096,96797,98.096,35,1285,1000,42,15
0.307,34,68,104366,277528,96035,95738,97.035,30,1290,1000,42,15
0.326,46,92,107711,286373,96386,96035,97.386,37,1295,1000,42,15
0.354,76,152,117434,312747,96226,95839,97.226,46,1300,1000,42,15
0.302,39,78,109047,288786,96315,95937,97.315,35,1305,1000,42,15
0.329,58,116,114480,303128,98053,97659,99.053,51,1310,1000,42,15
0.334,49,98,114402,303457,98121,97642,99.121,52,1315,1000,42,15
0.319,55,110,113458,301862,97059,96595,98.059,51,1320,1000,42,15
0.34,54,108,113215,301311,96829,96334,97.829,57,1325,1000,42,15
0.338,53,106,112231,296659,96056,95498,97.056,50,1330,1000,42,15
0.331,49,98,113484,299270,96490,95913,97.49,41,1335,1000,42,15
0.337,68,136,122917,321122,98481,97958,99.481,51,1340,1000,42,15
0.35,61,122,119914,315886,99606,99095,100.606,51,1345,1000,42,15
0.304,40,80,112964,297141,98227,97777,99.227,40,1350,1000,42,15
0.301,55,110,113860,300730,98350,97948,99.35,44,1355,1000,42,15
0.339,66,132,119198,314712,98077,97640,99.077,39,1360,1000,42,15
0.314,42,84,111440,291804,96594,96163,97.594,35,1365,1000,42,15
0.289,42,84,108288,285684,97308,96967,98.308,40,1370,1000,42,15
0.279,24,48,105402,277202,96785,96515,97.785,23,1375,1000,42,15
0.275,28,56,105185,276484,96835,96548,97.835,24,1380,1000,42,15
0.268,38,76,107675,283683,97005,96747,98.005,34,1385,1000,42,15
0.294,38,76,107773,281865,96369,96090,97.369,38,1390,1000,42,15
0.289,31,62,106175,278628,96618,96266,97.618,32,1395,1000,42,15
0.277,40,80,108071,283329,95975,95596,96.975,36,1400,1000,42,15
0.305,36,72,108209,283961,96764,96374,97.764,32,1405,1000,42,15
0.281,27,54,106425,279199,97106,96753,98.106,29,1410,1000,42,15
0.286,35,70,107254,281943,96436,96203,97.436,37,1415,1000,42,15
0.308,45,90,110903,289975,96775,96466,97.775,43,1420,1000,42,15
0.277,42,84,107189,282159,97146,96843,98.146,35,1425,1000,42,15
0.292,42,84,106453,279662,95777,95456,96.777,39,1430,1000,42,15
0.275,33,66,105484,276353,96518,96217,97.518,27,1435,1000,42,15
0.306,37,74,106974,280400,95836,95465,96.836,40,1440,1000,42,15
0.307,30,60,105608,275706,95341,95012,96.341,26,1445,1000,42,15
0.291,24,48,102256,267322,95230,94976,96.23,21,1450,1000,42,15
0.297,26,52,103084,269751,95887,95671,96.887,28,1455,1000,42,15
0.284,44,88,105339,275539,95328,95094,96.328,37,1460,1000,42,15
0.286,31,62,102919,270465,95431,95217,96.431,26,1465,1000,42,15
0.277,28,56,104189,272689,95828,95552,96.828,24,1470,1000,42,15
0.299,37,74,105543,275406,95495,95218,96.495,29,1475,1000,42,15
0.266,26,52,104313,272582,96927,96690,97.927,26,1480,1000,42,15
0.273,25,50,103763,272045,98061,97899,99.061,25,1485,1000,42,15
0.274,23,46,102387,268266,97009,96882,98.009,23,1490,1000,42,15
0.251,25,50,102092,267394,96027,95887,97.027,27,1495,1000,42,15
0.285,17,34,99109,258763,94229,94113,95.229,16,1500,1000,42,15
0.253,20,40,100779,263851,95879,95726,96.879,19,1505,1000,42,15
0.257,12,24,102149,266511,98160,97997,99.16,12,1510,1000,42,15
0.267,17,34,104206,271177,98889,98748,99.889,17,1515,1000,42,15
0.266,10,20,102860,268085,98850,98718,99.85,11,1520,1000,42,15
0.273,15,30,103467,269728,99289,99169,100.289,14,1525,1000,42,15
0.248,13,26,104659,272830,101059,100960,102.059,12,1530,1000,42,15
0.262,14,28,104925,272538,100421,100310,101.421,12,1535,1000,42,15
0.257,16,32,104537,272817,100971,100882,101.971,16,1540,1000,42,15
0.262,15,30,106721,278090,102656,102549,103.656,16,1545,1000,42,15
0.27,11,22,105275,274650,102371,102277,103.371,11,1550,1000,42,15
0.274,14,28,106624,278354,102958,102860,103.958,16,1555,1000,42,15
0.264,12,24,105107,274673,101728,101642,102.728,13,1560,1000,42,15
0.248,20,40,104574,273925,100216,100110,101.216,17,1565,1000,42,15
0.264,18,36,101706,266764,97873,97761,98.873,19,1570,1000,42,15
0.255,25,50,102291,269063,97398,97264,98.398,26,1575,1000,42,15
0.267,25,50,102671,270539,96848,96675,97.848,23,1580,1000,42,15
0.282,17,34,102781,270613,98608,98449,99.608,17,1585,1000,42,15
0.264,26,52,106760,279938,99280,99105,100.28,19,1590,1000,42,15
0.271,15,30,102965,270758,98931,98762,99.931,17,1595,1000,42,15
0.269,20,40,105466,277332,99547,99394,100.547,20,1600,1000,42,15
0.267,16,32,103576,272130,99356,99238,100.356,14,1605,1000,42,15
0.296,22,44,103141,271365,98386,98252,99.386,19,1610,1000,42,15
0.271,19,38,103010,271096,97940,97794,98.94,18,1615,1000,42,15
0.283,25,50,104353,275235,98671,98510,99.671,21,1620,1000,42,15
0.284,26,52,105465,277636,98286,98124,99.286,27,1625,1000,42,15
0.299,23,46,104015,273831,96864,96683,97.864,20,1630,1000,42,15
0.345,29,58,106093,279799,97417,97195,98.417,26,1635,1000,42,15
0.323,20,40,103431,272514,97662,97449,98.662,23,1640,1000,42,15
0.297,38,76,105459,279942,96853,96645,97.853,32,1645,1000,42,15
0.29,21,42,103214,272194,97254,97038,98.254,22,1650,1000,42,15
0.307,32,64,106592,281359,98442,98207,99.442,29,1655,1000,42,15
0.308,41,82,109666,289733,98220,97965,99.22,26,1660,1000,42,15
0.291,26,52,104032,275621,97364,97173,98.364,26,1665,1000,42,15
0.299,35,70,104781,277677,95890,95618,96.89,31,1670,1000,42,15
0.308,53,106,108231,288759,95486,95280,96.486,26,1675,1000,42,15
0.304,30,60,102756,273085,95232,94958,96.232,30,1680,1000,42,15
0.323,38,76,107176,284223,96104,95774,97.104,42,1685,1000,42,15
0.308,50,100,112211,298144,99012,98705,100.012,35,1690,1000,42,15
0.343,41,82,109793,289775,98818,98458,99.818,38,1695,1000,42,15
0.323,35,70,107721,285485,98343,98026,99.343,37,1700,1000,42,15
0.309,41,82,109909,290718,98208,97866,99.208,35,1705,1000,42,15
0.357,58,116,112287,299178,98240,97867,99.24,53,1710,1000,42,15
0.332,44,88,110123,292169,97595,97231,98.595,45,1715,1000,42,15
0.324,41,82,109235,289207,96912,96458,97.912,39,1720,1000,42,15
0.305,51,102,109683,290175,96639,96178,97.639,51,1725,1000,42,15
0.339,42,84,108842,286608,96924,96540,97.924,39,1730,1000,42,15
0.332,35,70,106813,281909,96107,95698,97.107,35,1735,1000,42,15
0.308,37,74,106176,281731,96477,96100,97.477,31,1740,1000,42,15
0.374,45,90,108686,287469,96089,95762,97.089,42,1745,1000,42,15
0.387,43,86,108427,285455,95458,95028,96.458,37,1750,1000,42,15
0.334,43,86,108927,286534,95207,94815,96.207,42,1755,1000,42,15
0.33,34,68,108585,284735,96623,96272,97.623,37,1760,1000,42,15
0.285,29,58,105587,277669,96745,96423,97.745,31,1765,1000,42,15
0.278,25,50,104824,275637,96759,96454,97.759,24,1770,1000,42,15
0.263,26,52,105041,276844,97185,96921,98.185,27,1775,1000,42,15
0.301,33,66,106036,280356,98545,98305,99.545,32,1780,1000,42,15
0.301,30,60,107182,282358,99346,99120,100.346,25,1785,1000,42,15
0.276,23,46,105503,276938,98859,98635,99.859,22,1790,1000,42,15
0.293,36,72,107802,283897,98705,98453,99.705,35,1795,1000,42,15
0.29,31,62,106692,279606,97868,97639,98.868,29,1800,1000,42,15
0.273,31,62,107596,282582,99095,98838,100.095,28,1805,1000,42,15
0.289,24,48,105743,277579,99449,99228,100.449,27,1810,1000,42,15
0.273,29,58,106426,280040,98579,98327,99.579,28,1815,1000,42,15
0.3,30,60,104950,276723,97367,97150,98.367,29,1820,1000,42,15
0.307,30,60,105693,277551,97855,97609,98.855,32,1825,1000,42,15
0.269,25,50,103193,271302,97200,97025,98.2,25,1830,1000,42,15
0.296,23,46,101798,267670,96919,96752,97.919,22,1835,1000,42,15
0.311,25,50,104111,273013,97004,96805,98.004,27,1840,1000,42,15
0.271,25,50,102710,270861,96615,96404,97.615,30,1845,1000,42,15
0.293,25,50,103907,272724,97339,97123,98.339,18,1850,1000,42,15
0.279,25,50,102597,269182,96897,96695,97.897,24,1855,1000,42,15
0.269,24,48,104433,274630,98780,98619,99.78,29,1860,1000,42,15
0.296,26,52,104673,274512,98064,97889,99.064,28,1865,1000,42,15
0.257,23,46,103855,271915,97830,97640,98.83,28,1870,1000,42,15
0.28,22,44,104548,274117,98370,98144,99.37,23,1875,1000,42,15
0.269,15,30,103080,270145,98886,98750,99.886,16,1880,1000,42,15
0.245,15,30,103900,272250,99527,99377,100.527,18,1885,1000,42,15
0.271,20,40,104333,273513,98619,98458,99.619,18,1890,1000,42,15
0.256,19,38,103919,272042,99176,99037,100.176,17,1895,1000,42,15
0.284,20,40,103912,272590,99245,99088,100.245,21,1900,1000,42,15
0.255,19,38,102975,269743,98205,98067,99.205,18,1905,1000,42,15
0.269,18,36,103100,269849,98605,98449,99.605,16,1910,1000,42,15
0.295,15,30,103173,270656,99096,98997,100.096,12,1915,1000,42,15
0.26,25,50,105870,278467,100127,100010,101.127,25,1920,1000,42,15
0.288,20,40,105132,276244,100243,100135,101.243,22,1925,1000,42,15
0.282,24,48,104866,276163,99387,99248,100.387,22,1930,1000,42,15
0.271,26,52,105736,277402,98874,98713,99.874,28,1935,1000,42,15
0.3,25,50,105106,277142,100329,100217,101.329,28,1940,1000,42,15
0.272,16,32,104744,274720,99733,99570,100.733,19,1945,1000,42,15
0.307,35,70,109577,288568,101101,100924,102.101,32,1950,1000,42,15
0.298,24,48,106638,281202,100302,100094,101.302,26,1955,1000,42,15
0.277,26,52,107630,284152,100803,100625,101.803,27,1960,1000,42,15
0.297,30,60,109771,289128,101212,100961,102.212,31,1965,1000,42,15
