0.488,46,92,142582,376721,128058,127713,99.5062,41,890,1300,42,15
0.504,33,66,138777,368616,129399,129078,100.538,35,895,1300,42,15
0.503,39,78,141236,374149,129671,129329,100.747,30,900,1300,42,15
0.518,36,72,139706,370745,129075,128797,100.288,34,905,1300,42,15
0.496,34,68,139085,369112,129450,129112,100.577,30,910,1300,42,15
0.488,37,74,141961,376921,130222,129874,101.171,34,915,1300,42,15
0.498,53,106,140669,375330,128628,128289,99.9446,39,920,1300,42,15
0.511,61,122,141671,379308,128798,128401,100.075,49,925,1300,42,15
0.515,48,96,144887,383789,129705,129261,100.773,49,930,1300,42,15
0.514,53,106,145723,386770,129013,128563,100.241,52,935,1300,42,15
0.536,53,106,147356,389313,127993,127504,99.4562,52,940,1300,42,15
0.542,50,100,145673,387941,130863,130334,101.664,50,945,1300,42,15
0.587,71,142,151941,403883,129124,128569,100.326,49,950,1300,42,15
0.568,72,144,149735,398461,127631,127061,99.1777,64,955,1300,42,15
0.562,76,152,148199,396993,127040,126489,98.7231,60,960,1300,42,15
0.562,73,146,150232,400795,127536,126921,99.1046,59,965,1300,42,15
0.566,74,148,151252,405322,129052,128344,100.271,61,970,1300,42,15
0.557,69,138,151326,404116,127311,126590,98.9315,72,975,1300,42,15
0.54,62,124,148681,395864,125936,125211,97.8738,63,980,1300,42,15
0.572,80,160,158171,419009,126523,125683,98.3254,70,985,1300,42,15
0.571,84,168,156729,416658,126893,126128,98.61,62,990,1300,42,15
0.647,106,212,160228,427977,125048,124307,97.1908,72,995,1300,42,15
0.584,89,178,155676,416618,124632,123825,96.8708,70,1000,1300,42,15
0.583,98,196,155194,416070,124462,123634,96.74,78,1005,1300,42,15
0.608,100,200,159234,423144,125157,124454,97.2746,59,1010,1300,42,15
0.617,116,231,166313,438724,124602,123728,96.8477,68,1015,1300,42,15
0.586,85,170,155570,414495,125944,125236,97.88,69,1020,1300,42,15
0.53,72,144,150252,400360,124997,124324,97.1515,55,1025,1300,42,15
0.559,71,142,152218,403164,125537,124801,97.5669,56,1030,1300,42,15
0.522,59,118,150501,398504,126044,125367,97.9569,60,1035,1300,42,15
0.561,79,158,155702,413125,126406,125669,98.2354,65,1040,1300,42,15
0.569,84,168,156156,413563,125323,124602,97.4023,70,1045,1300,42,15
0.526,62,124,146554,390192,124306,123665,96.62,56,1050,1300,42,15
0.604,87,174,155959,414441,125375,124684,97.4423,77,1055,1300,42,15
0.523,63,126,147087,392431,125769,125128,97.7454,60,1060,1300,42,15
0.514,66,132,147921,394525,126490,125798,98.3,60,1065,1300,42,15
0.575,67,134,155721,408351,127087,126398,98.7592,65,1070,1300,42,15
0.551,80,160,156131,413204,128193,127463,99.61,64,1075,1300,42,15
0.544,67,134,153614,405294,128245,127532,99.65,52,1080,1300,42,15
0.537,63,126,152037,402811,128585,127880,99.9115,61,1085,1300,42,15
0.552,88,176,159130,419758,127596,126871,99.1508,69,1090,1300,42,15
0.545,88,176,158506,417372,128665,127998,99.9731,64,1095,1300,42,15
0.538,67,134,154048,405996,128236,127550,99.6431,59,1100,1300,42,15
0.557,72,144,151219,401387,128048,127387,99.4985,68,1105,1300,42,15
0.504,50,100,149868,395072,127929,127170,99.4069,50,1110,1300,42,15
0.566,74,148,154344,408832,128137,127355,99.5669,64,1115,1300,42,15
0.576,92,184,160293,424443,128595,127874,99.9192,59,1120,1300,42,15
0.521,63,126,153428,404688,129336,128605,100.489,55,1125,1300,42,15
0.511,51,102,150419,394756,129062,128345,100.278,49,1130,1300,42,15
0.511,62,124,151011,397282,127836,127224,99.3354,50,1135,1300,42,15
0.502,51,102,150082,393577,129548,128911,100.652,46,1140,1300,42,15
0.48,49,98,144888,382374,129022,128512,100.248,43,1145,1300,42,15
0.491,59,118,146906,386750,127950,127365,99.4231,56,1150,1300,42,15
0.514,51,102,149288,391651,128366,127786,99.7431,43,1155,1300,42,15
0.513,60,120,147616,387657,127091,126545,98.7623,54,1160,1300,42,15
0.488,45,90,143066,378003,127746,127274,99.2662,37,1165,1300,42,15
0.486,45,90,148613,390571,128841,128354,100.108,44,1170,1300,42,15
0.495,32,64,144057,377777,128599,128160,99.9223,27,1175,1300,42,15
0.587,35,70,141051,371228,128550,128162,99.8846,34,1180,1300,42,15
0.58,54,108,145954,385682,130521,130175,101.401,38,1185,1300,42,15
0.516,30,60,139750,368836,129551,129177,100.655,30,1190,1300,42,15
0.541,42,84,144778,383049,130054,129644,101.042,37,1195,1300,42,15
0.638,43,86,141675,375321,128908,128514,100.16,44,1200,1300,42,15
0.623,50,100,141788,375680,128389,127983,99.7608,46,1205,1300,42,15
0.553,40,80,141397,373410,127561,127159,99.1238,38,1210,1300,42,15
0.523,51,102,141774,376556,126421,125949,98.2469,45,1215,1300,42,15
0.473,55,110,141844,376125,125402,124885,97.4631,55,1220,1300,42,15
0.492,34,68,140383,371575,126944,126498,98.6492,34,1225,1300,42,15
0.544,50,100,144149,381889,127225,126688,98.8654,51,1230,1300,42,15
0.537,45,90,144163,382958,128794,128277,100.072,40,1235,1300,42,15
0.553,52,104,143648,382316,127547,127102,99.1131,41,1240,1300,42,15
0.523,49,98,143143,380388,127752,127308,99.2708,47,1245,1300,42,15
0.519,51,102,144415,382805,127909,127483,99.3915,51,1250,1300,42,15
0.504,38,76,141147,374480,128812,128400,100.086,31,1255,1300,42,15
0.502,33,66,139533,369068,127235,126839,98.8731,31,1260,1300,42,15
0.548,33,66,140196,371184,128859,128477,100.122,32,1265,1300,42,15
0.523,37,74,140148,372282,129580,129232,100.677,33,1270,1300,42,15
0.472,28,56,138393,366732,129369,129012,100.515,29,1275,1300,42,15
0.489,36,72,138983,368684,128524,128172,99.8646,38,1280,1300,42,15
0.661,35,70,139646,370659,127972,127590,99.44,35,1285,1300,42,15
0.582,40,80,141973,375147,128436,128038,99.7969,40,1290,1300,42,15
0.559,50,100,143539,379969,127889,127480,99.3762,46,1295,1300,42,15
0.614,51,102,144948,383878,128579,128135,99.9069,45,1300,1300,42,15
0.558,46,92,143684,380985,128277,127780,99.6746,41,1305,1300,42,15
0.508,39,78,142471,377675,130191,129799,101.147,39,1310,1300,42,15
0.494,51,102,145330,384881,129536,129114,100.643,43,1315,1300,42,15
0.492,46,92,142963,380276,129902,129449,100.925,47,1320,1300,42,15
0.494,62,124,143456,381781,128104,127658,99.5415,44,1325,1300,42,15
0.488,47,94,140752,375019,127006,126605,98.6969,43,1330,1300,42,15
0.512,52,104,147530,387135,127503,127091,99.0792,46,1335,1300,42,15
0.502,47,94,143948,383241,128759,128258,100.045,42,1340,1300,42,15
0.494,48,96,144948,385883,128394,127902,99.7646,41,1345,1300,42,15
0.529,53,106,145588,387145,128661,128200,99.97,47,1350,1300,42,15
0.531,52,104,146847,390697,129658,129119,100.737,53,1355,1300,42,15
0.559,66,132,148897,398227,128776,128220,100.058,55,1360,1300,42,15
0.564,73,146,154191,408354,126890,126270,98.6077,49,1365,1300,42,15
0.58,79,158,153302,407207,127623,127071,99.1715,52,1370,1300,42,15
0.494,44,88,143258,380634,126257,125658,98.1208,43,1375,1300,42,15
0.509,56,112,147740,391119,126441,125877,98.2623,51,1380,1300,42,15
0.483,50,100,142549,380465,125667,125123,97.6669,54,1385,1300,42,15
0.472,46,92,139190,372573,125804,125334,97.7723,43,1390,1300,42,15
0.477,48,96,136379,366250,125079,124628,97.2146,42,1395,1300,42,15
0.48,41,82,137970,368026,125181,124693,97.2931,38,1400,1300,42,15
0.507,52,104,142850,380181,125457,124943,97.5054,45,1405,1300,42,15
0.498,52,104,143410,380817,125142,124590,97.2631,48,1410,1300,42,15
0.52,60,120,144347,384260,125868,125371,97.8215,55,1415,1300,42,15
0.493,51,102,141697,378447,126648,126087,98.4215,41,1420,1300,42,15
0.532,62,124,148601,394580,126562,125912,98.3554,52,1425,1300,42,15
0.542,78,156,149673,398531,125931,125303,97.87,67,1430,1300,42,15
0.502,66,132,148471,394200,126586,125923,98.3738,54,1435,1300,42,15
0.541,69,138,152376,403475,128595,127959,99.9192,56,1440,1300,42,15
0.569,60,120,149682,396607,128489,127849,99.8377,51,1445,1300,42,15
0.55,50,100,147924,392089,128286,127721,99.6815,44,1450,1300,42,15
0.528,56,112,145299,387064,127175,126621,98.8269,52,1455,1300,42,15
0.558,98,196,155560,417032,127743,127151,99.2638,59,1460,1300,42,15
0.553,72,144,150013,398238,127856,127286,99.3508,53,1465,1300,42,15
0.601,84,168,152912,405991,126590,125961,98.3769,64,1470,1300,42,15
0.52,50,100,143645,380479,125295,124659,97.3808,53,1475,1300,42,15
0.548,56,112,145650,385592,126629,125985,98.4069,55,1480,1300,42,15
0.512,50,100,146749,387776,128387,127744,99.7592,45,1485,1300,42,15
0.51,47,94,145898,386613,130593,129992,101.456,41,1490,1300,42,15
0.489,35,70,143751,380365,130091,129546,101.07,39,1495,1300,42,15
0.48,54,108,147820,390752,130626,130116,101.482,49,1500,1300,42,15
0.465,41,82,146468,386656,131007,130514,101.775,44,1505,1300,42,15
0.492,47,94,148167,391470,131225,130770,101.942,38,1510,1300,42,15
0.491,51,102,146519,387450,131002,130517,101.771,48,1515,1300,42,15
0.502,58,116,150382,396551,130805,130280,101.619,49,1520,1300,42,15
0.506,73,146,148016,394003,129992,129467,100.994,43,1525,1300,42,15
0.494,50,100,144130,380911,129022,128569,100.248,47,1530,1300,42,15
0.497,42,84,142645,375616,128294,127814,99.6877,37,1535,1300,42,15
0.487,33,66,139736,369436,128444,128036,99.8031,31,1540,1300,42,15
0.489,38,76,143285,377903,129589,129174,100.684,38,1545,1300,42,15
0.492,38,76,143989,378906,130148,129754,101.114,40,1550,1300,42,15
0.478,46,92,142956,378412,129253,128871,100.425,44,1555,1300,42,15
0.49,44,88,143757,381869,130482,130152,101.371,42,1560,1300,42,15
0.481,47,94,140103,372761,128619,128331,99.9377,39,1565,1300,42,15
0.502,49,98,142175,377192,128622,128261,99.94,38,1570,1300,42,15
0.488,38,76,140031,371874,128257,127921,99.6592,39,1575,1300,42,15
0.56,41,82,140373,373220,128188,127806,99.6062,45,1580,1300,42,15
0.582,51,102,142923,380031,128616,128209,99.9354,43,1585,1300,42,15
0.592,39,78,139129,369843,128005,127576,99.4654,39,1590,1300,42,15
0.576,47,94,139708,372206,126873,126406,98.5946,44,1595,1300,42,15
0.569,50,100,141039,375893,126831,126369,98.5623,45,1600,1300,42,15
0.585,61,122,143982,382178,125370,124912,97.4385,60,1605,1300,42,15
0.536,61,122,143379,381962,126588,126124,98.3754,50,1610,1300,42,15
0.482,41,82,138919,369543,124176,123651,96.52,43,1615,1300,42,15
0.579,62,124,147062,389061,125994,125467,97.9185,51,1620,1300,42,15
0.555,52,104,144188,382426,126871,126379,98.5931,48,1625,1300,42,15
0.489,42,84,140089,373083,126684,126208,98.4492,48,1630,1300,42,15
0.493,47,94,141013,375752,126005,125521,97.9269,45,1635,1300,42,15
0.494,66,132,143215,382133,124831,124337,97.0238,57,1640,1300,42,15
0.525,65,130,142586,381518,123655,123166,96.1192,54,1645,1300,42,15
0.491,44,88,137735,367200,123412,122882,95.9323,46,1650,1300,42,15
0.496,48,96,139158,371914,123522,123027,96.0169,51,1655,1300,42,15
0.519,55,110,143169,381652,125455,125023,97.5038,48,1660,1300,42,15
0.502,56,112,144481,383796,126651,126156,98.4238,46,1665,1300,42,15
0.494,47,94,142863,379221,127711,127232,99.2392,48,1670,1300,42,15
0.546,67,134,146948,392487,130127,129642,101.098,53,1675,1300,42,15
0.535,49,98,145571,383748,129518,129001,100.629,45,1680,1300,42,15
0.519,49,98,146606,385465,129898,129382,100.922,38,1685,1300,42,15
0.508,40,80,143284,379138,129901,129430,100.924,40,1690,1300,42,15
0.489,40,80,143875,382212,131527,131106,102.175,38,1695,1300,42,15
0.508,58,116,148131,392794,130699,130221,101.538,44,1700,1300,42,15
0.565,70,140,156814,411268,129668,129183,100.745,52,1705,1300,42,15
0.529,58,116,149409,394848,130277,129798,101.213,62,1710,1300,42,15
0.505,51,102,144965,385288,130048,129551,101.037,46,1715,1300,42,15
0.512,54,108,146362,388220,129366,128880,100.512,50,1720,1300,42,15
0.553,64,128,147656,392815,129697,129122,100.767,52,1725,1300,42,15
0.533,57,114,145974,385444,127796,127241,99.3046,44,1730,1300,42,15
0.51,56,112,148477,390943,128529,128026,99.8685,53,1735,1300,42,15
0.506,45,90,145184,383035,130157,129636,101.121,42,1740,1300,42,15
0.485,42,84,142846,377668,128155,127646,99.5808,40,1745,1300,42,15
0.54,61,122,145559,386098,128291,127806,99.6854,55,1750,1300,42,15
0.493,50,100,143422,381064,128596,128160,99.92,49,1755,1300,42,15
0.495,47,94,142269,377823,127868,127446,99.36,36,1760,1300,42,15
0.491,42,84,142370,377375,127179,126692,98.83,38,1765,1300,42,15
0.49,40,80,141115,374895,127624,127183,99.1723,36,1770,1300,42,15
0.477,38,76,138561,368574,126970,126586,98.6692,39,1775,1300,42,15
0.495,40,80,140261,372078,126704,126324,98.4646,38,1780,1300,42,15
0.482,49,98,139190,369862,125788,125424,97.76,40,1785,1300,42,15
0.514,52,104,141005,374481,126119,125661,98.0146,51,1790,1300,42,15
0.498,48,96,143174,380039,128035,127631,99.4885,41,1795,1300,42,15
0.468,46,92,140711,372835,125968,125543,97.8985,40,1800,1300,42,15
0.445,47,94,140025,371343,125302,124860,97.3862,38,1805,1300,42,15
0.477,46,92,141156,374385,124583,124108,96.8331,39,1810,1300,42,15
0.481,47,94,138687,369095,124166,123715,96.5123,46,1815,1300,42,15
0.476,46,92,138879,369643,123337,122869,95.8746,44,1820,1300,42,15
0.501,57,114,140154,374050,122927,122382,95.5592,51,1825,1300,42,15
0.526,66,132,142800,380764,123354,122774,95.8877,60,1830,1300,42,15
0.516,60,120,141840,378110,123286,122636,95.8354,60,1835,1300,42,15
0.528,68,136,144185,382835,122049,121429,94.8838,52,1840,1300,42,15
0.525,62,124,141690,378495,123471,122910,95.9777,53,1845,1300,42,15
0.517,65,130,141966,378640,122655,122053,95.35,54,1850,1300,42,15
0.516,69,138,143495,381397,122040,121411,94.8769,54,1855,1300,42,15
0.509,72,144,145528,385954,123362,122707,95.8938,58,1860,1300,42,15
0.524,77,154,147927,393173,122340,121746,95.1077,55,1865,1300,42,15
0.496,62,124,148589,391985,124883,124235,97.0638,47,1870,1300,42,15
0.533,74,148,151722,402524,126761,126126,98.5085,56,1875,1300,42,15
0.488,59,118,144648,384143,125217,124637,97.3208,60,1880,1300,42,15
0.499,56,112,145320,385847,127464,126920,99.0492,50,1885,1300,42,15
0.49,61,122,145080,385034,127133,126561,98.7946,53,1890,1300,42,15
0.504,56,112,143803,381914,127497,127011,99.0746,53,1895,1300,42,15
0.503,51,102,141146,374963,125418,124903,97.4754,42,1900,1300,42,15
0.479,36,72,139469,368631,126541,126110,98.3392,37,1905,1300,42,15
0.502,45,90,142338,375795,126738,126233,98.4908,43,1910,1300,42,15
0.485,40,80,142538,375649,128515,128035,99.8577,38,1915,1300,42,15
0.475,44,88,143239,378309,129852,129423,100.886,47,1920,1300,42,15
0.477,40,80,142043,373647,129425,129025,100.558,40,1925,1300,42,15
0.457,25,50,138778,364911,129649,129241,100.73,24,1930,1300,42,15
