0.234,20,40,95818,248703,88962,88781,99.8467,20,640,900,42,15
0.256,17,34,92357,240352,87383,87208,98.0922,18,645,900,42,15
0.232,21,42,90662,236876,86338,86189,96.9311,19,650,900,42,15
0.251,17,34,90488,235567,86240,86123,96.8222,15,655,900,42,15
0.212,21,42,90510,235632,85887,85787,96.43,24,660,900,42,15
0.238,16,32,89796,233933,86089,85961,96.6544,21,665,900,42,15
0.216,27,54,90861,238520,85720,85569,96.2444,26,670,900,42,15
0.254,33,66,91498,240500,85059,84906,95.51,29,675,900,42,15
0.226,22,44,91873,239867,85902,85737,96.4467,24,680,900,42,15
0.248,28,56,93646,244026,86830,86630,97.4778,29,685,900,42,15
0.224,25,50,93866,245268,87335,87173,98.0389,28,690,900,42,15
0.258,30,60,94896,248869,87637,87465,98.3744,25,695,900,42,15
0.22,25,50,93712,243781,86749,86578,97.3878,20,700,900,42,15
0.263,22,44,93013,241168,86677,86466,97.3078,20,705,900,42,15
0.216,22,44,95480,247642,88551,88338,99.39,23,710,900,42,15
0.267,25,50,96089,249945,88794,88599,99.66,25,715,900,42,15
0.239,32,64,96929,253712,89358,89147,100.287,24,720,900,42,15
0.247,20,40,95752,248534,88089,87894,98.8767,18,725,900,42,15
0.255,18,36,93886,244473,88126,87957,98.9178,20,730,900,42,15
0.224,11,22,91570,238090,87225,87070,97.9167,11,735,900,42,15
0.236,12,24,89779,234438,86816,86706,97.4622,14,740,900,42,15
0.22,10,20,90246,234836,87714,87642,98.46,13,745,900,42,15
0.249,16,32,93074,241207,87624,87505,98.36,14,750,900,42,15
0.209,15,30,91980,239834,88858,88766,99.7311,12,755,900,42,15
0.234,14,28,91741,239016,87975,87864,98.75,15,760,900,42,15
0.219,16,32,92244,241001,88303,88196,99.1144,17,765,900,42,15
0.243,20,40,93041,243587,89238,89145,100.153,17,770,900,42,15
0.227,15,30,91554,239205,88220,88095,99.0222,16,775,900,42,15
0.256,14,28,91395,238799,87513,87386,98.2367,14,780,900,42,15
0.221,15,30,92512,241897,88304,88144,99.1156,16,785,900,42,15
0.243,20,40,93686,244630,88823,88650,99.6922,19,790,900,42,15
0.23,13,26,95835,249295,91494,91357,102.66,13,795,900,42,15
0.242,10,20,95932,249025,91943,91778,103.159,10,800,900,42,15
0.229,12,24,96512,251502,93588,93492,104.987,13,805,900,42,15
0.255,16,32,97631,254400,93461,93348,104.846,15,810,900,42,15
0.234,15,30,94899,248098,91827,91741,103.03,13,815,900,42,15
0.242,16,32,92740,242653,89578,89484,100.531,21,820,900,42,15
0.234,18,36,92991,243739,89409,89322,100.343,20,825,900,42,15
0.249,19,38,94109,246400,89268,89139,100.187,18,830,900,42,15
0.25,19,38,95017,248650,89608,89467,100.564,19,835,900,42,15
0.245,18,36,94721,247728,88628,88475,99.4756,23,840,900,42,15
0.264,21,42,94682,248440,88110,87943,98.9,26,845,900,42,15
0.232,27,54,92710,244861,86734,86521,97.3711,28,850,900,42,15
0.266,23,46,93439,245462,86754,86531,97.3933,25,855,900,42,15
0.239,20,40,93016,244780,87618,87414,98.3533,22,860,900,42,15
0.271,18,36,93786,245981,87663,87420,98.4033,21,865,900,42,15
0.241,29,58,95356,251356,88003,87793,98.7811,30,870,900,42,15
0.262,25,50,95189,250385,89272,89062,100.191,18,875,900,42,15
0.241,18,36,96296,252476,90032,89859,101.036,20,880,900,42,15
0.247,20,40,96088,253335,90904,90732,102.004,20,885,900,42,15
0.232,27,54,97425,256721,91365,91193,102.517,27,890,900,42,15
0.267,22,44,97249,255503,91319,91173,102.466,22,895,900,42,15
0.254,26,52,96491,254045,89652,89473,100.613,22,900,900,42,15
0.232,25,50,95907,252749,89508,89310,100.453,23,905,900,42,15
0.249,30,60,95173,251526,88133,87927,98.9256,32,910,900,42,15
0.233,23,46,93212,246191,87661,87460,98.4011,20,915,900,42,15
0.264,24,48,91919,243662,86841,86668,97.49,28,920,900,42,15
0.253,41,82,97308,258967,88501,88264,99.3344,36,925,900,42,15
0.272,42,84,97969,259143,86913,86659,97.57,36,930,900,42,15
0.268,52,104,100626,266495,85528,85243,96.0311,36,935,900,42,15
0.258,31,62,93059,247056,85165,84921,95.6278,30,940,900,42,15
0.263,35,70,93154,247355,83716,83437,94.0178,38,945,900,42,15
0.275,56,112,98505,261602,83577,83214,93.8633,50,950,900,42,15
0.28,43,86,96044,255089,83804,83412,94.1156,46,955,900,42,15
0.265,47,94,98211,260509,83899,83464,94.2211,39,960,900,42,15
0.298,44,88,99207,262710,85386,84927,95.8733,36,965,900,42,15
0.292,45,90,100257,265468,86313,85889,96.9033,42,970,900,42,15
0.236,32,64,97354,256323,86783,86432,97.4256,34,975,900,42,15
0.29,40,80,100714,264939,89168,88849,100.076,42,980,900,42,15
0.255,27,54,97162,255564,88866,88579,99.74,26,985,900,42,15
0.274,29,58,95904,252702,88385,88123,99.2056,30,990,900,42,15
0.245,28,56,95490,250359,87587,87312,98.3189,30,995,900,42,15
0.268,31,62,97108,254932,88645,88355,99.4944,32,1000,900,42,15
0.254,31,62,96078,252201,87958,87712,98.7311,27,1005,900,42,15
0.251,27,54,94515,248050,87302,87079,98.0022,26,1010,900,42,15
0.272,33,66,94227,247735,87284,87099,97.9822,27,1015,900,42,15
0.239,20,40,91858,241023,86281,86107,96.8678,20,1020,900,42,15
0.249,17,34,89936,235526,85669,85492,96.1878,19,1025,900,42,15
0.223,26,52,91863,241324,85898,85730,96.4422,23,1030,900,42,15
0.237,22,44,91175,239141,85794,85612,96.3267,24,1035,900,42,15
0.219,19,38,90699,237537,85636,85494,96.1511,21,1040,900,42,15
0.247,23,46,92422,241812,87207,87046,97.8967,27,1045,900,42,15
0.213,24,48,92978,242462,86904,86719,97.56,27,1050,900,42,15
0.26,25,50,94988,246857,87656,87452,98.3956,25,1055,900,42,15
0.234,34,68,97323,253994,89632,89419,100.591,31,1060,900,42,15
0.273,28,56,96368,251017,89740,89499,100.711,25,1065,900,42,15
0.22,19,38,94114,244393,89128,88919,100.031,19,1070,900,42,15
0.236,22,44,94396,245722,88337,88131,99.1522,22,1075,900,42,15
0.218,27,54,94732,247403,88126,87904,98.9178,29,1080,900,42,15
0.231,24,48,92889,242632,86749,86543,97.3878,25,1085,900,42,15
0.207,18,36,92403,240832,87206,87003,97.8956,19,1090,900,42,15
0.23,18,36,91336,237839,86451,86274,97.0567,18,1095,900,42,15
0.216,16,32,90952,236816,86588,86397,97.2089,15,1100,900,42,15
0.248,14,28,91258,237489,86960,86811,97.6222,15,1105,900,42,15
0.203,14,28,90342,235167,86443,86319,97.0478,15,1110,900,42,15
0.232,13,26,90433,235352,86508,86388,97.12,15,1115,900,42,15
0.207,16,32,89342,233380,85695,85574,96.2167,15,1120,900,42,15
0.246,15,30,89037,232458,85162,85033,95.6244,16,1125,900,42,15
0.203,18,36,91059,237900,85771,85638,96.3011,21,1130,900,42,15
0.235,20,40,91708,239309,86899,86772,97.5544,22,1135,900,42,15
0.206,15,30,92666,241661,88661,88501,99.5122,16,1140,900,42,15
0.241,17,34,91755,239817,87127,86982,97.8078,18,1145,900,42,15
0.213,21,42,92836,243168,88475,88356,99.3056,21,1150,900,42,15
0.23,14,28,92726,241076,87725,87563,98.4722,15,1155,900,42,15
0.218,27,54,94962,247982,88558,88372,99.3978,23,1160,900,42,15
0.241,20,40,92655,242116,87746,87602,98.4956,23,1165,900,42,15
0.223,16,32,92962,242641,89131,88990,100.034,18,1170,900,42,15
0.233,10,20,92990,241797,89542,89405,100.491,10,1175,900,42,15
0.224,13,26,92918,242351,89691,89601,100.657,15,1180,900,42,15
0.247,15,30,93144,243852,89895,89796,100.883,14,1185,900,42,15
0.208,12,24,92287,240610,89074,88948,99.9711,11,1190,900,42,15
0.248,13,26,92841,242211,89822,89731,100.802,16,1195,900,42,15
0.233,17,34,92879,242635,89418,89326,100.353,17,1200,900,42,15
0.254,15,30,93450,243655,89731,89626,100.701,17,1205,900,42,15
0.233,12,24,92527,241264,89064,88941,99.96,11,1210,900,42,15
0.279,16,32,94969,248690,91048,90933,102.164,17,1215,900,42,15
0.283,20,40,96511,252725,91897,91791,103.108,19,1220,900,42,15
0.263,17,34,95185,248990,90807,90695,101.897,20,1225,900,42,15
0.273,20,40,95296,249657,90330,90203,101.367,21,1230,900,42,15
0.234,23,46,95252,249158,89390,89212,100.322,26,1235,900,42,15
0.254,17,34,93845,245591,89286,89125,100.207,21,1240,900,42,15
0.237,14,28,92878,243022,88715,88540,99.5722,10,1245,900,42,15
0.259,13,26,93001,242563,89027,88902,99.9189,13,1250,900,42,15
0.228,10,20,92589,241982,89427,89307,100.363,11,1255,900,42,15
0.248,18,36,94170,246981,89200,89045,100.111,17,1260,900,42,15
0.256,19,38,92607,243047,88295,88166,99.1056,20,1265,900,42,15
0.225,15,30,90782,238673,87807,87720,98.5633,16,1270,900,42,15
0.256,19,38,93835,246221,89516,89372,100.462,18,1275,900,42,15
0.238,21,42,93340,245537,88780,88657,99.6444,16,1280,900,42,15
0.238,20,40,91249,240528,86763,86636,97.4033,19,1285,900,42,15
0.235,22,44,92840,244687,87830,87707,98.5889,21,1290,900,42,15
0.25,25,50,90905,240240,86243,86133,96.8256,28,1295,900,42,15
0.243,25,50,92798,244788,87085,86940,97.7611,26,1300,900,42,15
0.258,32,64,94060,248321,87195,87027,97.8833,33,1305,900,42,15
0.246,39,78,93787,249022,85831,85632,96.3678,30,1310,900,42,15
0.304,37,74,93984,248152,84985,84783,95.4278,39,1315,900,42,15
0.288,31,62,94225,248270,84786,84508,95.2067,31,1320,900,42,15
0.251,28,56,94705,248681,85040,84754,95.4889,25,1325,900,42,15
0.277,33,66,94916,251030,85840,85517,96.3778,31,1330,900,42,15
0.243,28,56,93846,247233,85469,85233,95.9656,24,1335,900,42,15
0.288,32,64,95480,252217,86878,86599,97.5311,31,1340,900,42,15
0.35,36,72,94296,249506,85663,85435,96.1811,39,1345,900,42,15
0.286,29,58,94102,248335,86117,85874,96.6856,26,1350,900,42,15
0.301,34,68,93823,247845,85686,85409,96.2067,32,1355,900,42,15
0.296,45,90,94441,250646,84860,84598,95.2889,40,1360,900,42,15
0.252,41,82,92688,244739,84000,83731,94.3333,37,1365,900,42,15
0.282,40,80,94934,249610,84431,84118,94.8122,42,1370,900,42,15
0.236,24,48,92779,243172,84817,84540,95.2411,23,1375,900,42,15
0.261,25,50,91074,239337,84595,84330,94.9944,26,1380,900,42,15
0.237,34,68,95739,251510,87547,87291,98.2744,34,1385,900,42,15
0.264,24,48,95023,247778,87871,87670,98.6344,23,1390,900,42,15
0.244,28,56,95478,250228,88083,87859,98.87,26,1395,900,42,15
0.233,24,48,96140,251323,89327,89100,100.252,29,1400,900,42,15
0.251,25,50,93916,245377,87978,87787,98.7533,26,1405,900,42,15
0.25,31,62,96836,253395,88728,88524,99.5867,31,1410,900,42,15
0.271,35,70,98529,256066,88975,88762,99.8611,33,1415,900,42,15
0.232,25,50,97325,253179,89672,89460,100.636,26,1420,900,42,15
0.265,20,40,95313,248136,89156,88934,100.062,23,1425,900,42,15
0.239,25,50,97293,253390,88387,88100,99.2078,23,1430,900,42,15
0.254,25,50,95157,248955,87546,87295,98.2733,26,1435,900,42,15
0.245,28,56,95587,249460,87505,87272,98.2278,29,1440,900,42,15
0.271,21,42,94648,246760,89062,88858,99.9578,23,1445,900,42,15
0.258,17,34,93444,243350,89200,89035,100.111,18,1450,900,42,15
0.239,17,34,94857,245650,89515,89345,100.461,18,1455,900,42,15
0.24,22,44,93544,244237,88638,88470,99.4867,23,1460,900,42,15
0.221,10,20,91538,238349,88689,88583,99.5433,14,1465,900,42,15
0.246,12,24,92064,239966,88675,88537,99.5278,12,1470,900,42,15
0.236,22,44,94431,246851,89406,89249,100.34,24,1475,900,42,15
0.242,11,22,93007,242301,89659,89517,100.621,13,1480,900,42,15
0.217,14,28,91831,239827,88415,88295,99.2389,14,1485,900,42,15
0.249,10,20,90283,235141,87464,87359,98.1822,10,1490,900,42,15
0.209,9,18,90654,235647,88085,88009,98.8722,12,1495,900,42,15
0.227,12,24,91800,238629,88473,88381,99.3033,12,1500,900,42,15
0.215,13,26,93009,241840,89710,89619,100.678,13,1505,900,42,15
0.231,14,28,93783,244160,90323,90225,101.359,12,1510,900,42,15
0.215,17,34,94088,245255,90246,90157,101.273,14,1515,900,42,15
0.236,11,22,94078,244712,90478,90358,101.531,12,1520,900,42,15
0.209,12,24,93536,244371,90746,90652,101.829,13,1525,900,42,15
0.229,15,30,92338,241941,88972,88871,99.8578,11,1530,900,42,15
0.215,18,36,91199,239491,87380,87280,98.0889,21,1535,900,42,15
0.268,24,48,92056,241885,86780,86658,97.4222,22,1540,900,42,15
0.226,23,46,92383,242521,86664,86478,97.2933,21,1545,900,42,15
0.252,24,48,92805,243373,86712,86518,97.3467,23,1550,900,42,15
0.239,33,66,94309,248493,87840,87700,98.6,32,1555,900,42,15
0.26,33,66,95138,251299,88900,88728,99.7778,36,1560,900,42,15
0.232,21,42,92239,243422,86816,86634,97.4622,23,1565,900,42,15
0.25,23,46,92728,244805,87486,87342,98.2067,24,1570,900,42,15
0.233,31,62,94831,250399,88266,88068,99.0733,32,1575,900,42,15
0.275,23,46,94437,249225,89530,89368,100.478,21,1580,900,42,15
0.265,22,44,94565,249105,88991,88825,99.8789,25,1585,900,42,15
0.24,22,44,94389,248259,88464,88281,99.2933,22,1590,900,42,15
0.265,21,42,92833,244258,87052,86875,97.7244,22,1595,900,42,15
0.249,30,60,96432,252940,87484,87263,98.2044,26,1600,900,42,15
0.266,26,52,92468,243966,86264,86059,96.8489,25,1605,900,42,15
0.232,19,38,91765,241547,86729,86512,97.3656,21,1610,900,42,15
0.272,31,62,95812,252308,87446,87211,98.1622,26,1615,900,42,15
0.243,30,60,97807,256084,88616,88389,99.4622,32,1620,900,42,15
0.264,21,42,94618,248531,88692,88464,99.5467,23,1625,900,42,15
0.257,25,50,94993,250113,89691,89512,100.657,26,1630,900,42,15
0.25,19,38,94967,248780,89643,89448,100.603,21,1635,900,42,15
0.254,20,40,94004,245912,88534,88379,99.3711,18,1640,900,42,15
0.229,23,46,93685,246544,88639,88491,99.4878,22,1645,900,42,15
0.257,21,42,94049,247461,88983,88853,99.87,23,1650,900,42,15
0.224,22,44,94497,248494,89670,89552,100.633,22,1655,900,42,15
0.262,19,38,94957,249086,90359,90244,101.399,21,1660,900,42,15
0.237,28,56,96955,255713,90687,90536,101.763,27,1665,900,42,15
0.248,26,52,95462,251088,89437,89284,100.374,32,1670,900,42,15
0.222,24,48,94200,247911,88545,88335,99.3833,30,1675,900,42,15
0.257,31,62,96330,253753,88861,88646,99.7344,25,1680,900,42,15
0.23,24,48,95273,250191,88456,88205,99.2844,26,1685,900,42,15
0.277,29,58,98001,256407,89309,89042,100.232,21,1690,900,42,15
0.236,24,48,97403,254691,89802,89533,100.78,24,1695,900,42,15
0.224,21,42,95582,251152,89347,89148,100.274,26,1700,900,42,15
0.25,26,52,93714,247317,87692,87524,98.4356,27,1705,900,42,15
0.237,25,50,92180,243330,86071,85864,96.6344,30,1710,900,42,15
0.268,33,66,94073,248993,86169,85928,96.7433,32,1715,900,42,15
0.233,24,48,93047,245628,86112,85858,96.68,23,1720,900,42,15
0.258,23,46,92390,243385,85679,85453,96.1989,25,1725,900,42,15
0.23,32,64,91572,242318,84278,84067,94.6422,28,1730,900,42,15
0.236,29,58,92662,245186,85989,85760,96.5433,29,1735,900,42,15
0.214,19,38,91181,240609,85519,85297,96.0211,23,1740,900,42,15
0.255,31,62,94717,250355,87091,86853,97.7678,33,1745,900,42,15
0.238,26,52,93647,246517,87408,87215,98.12,28,1750,900,42,15
0.248,21,42,92807,243678,87199,87004,97.8878,21,1755,900,42,15
0.244,28,56,92965,244548,86442,86240,97.0467,28,1760,900,42,15
0.295,23,46,91817,241395,86273,86094,96.8589,27,1765,900,42,15
0.287,29,58,93687,246493,86560,86384,97.1778,26,1770,900,42,15
0.25,31,62,91441,241231,85157,84998,95.6189,31,1775,900,42,15
0.291,37,74,92742,245076,84469,84257,94.8544,31,1780,900,42,15
0.231,28,56,91493,241631,85415,85195,95.9056,29,1785,900,42,15
0.286,40,80,96064,253086,85610,85336,96.1222,38,1790,900,42,15
0.235,30,60,91982,242173,84772,84537,95.1911,33,1795,900,42,15
0.234,30,60,94252,246985,84471,84196,94.8567,31,1800,900,42,15
0.264,23,46,93200,243765,85380,85167,95.8667,27,1805,900,42,15
0.242,30,60,92679,244035,85791,85569,96.3233,29,1810,900,42,15
0.298,29,58,95037,249391,86118,85833,96.6867,34,1815,900,42,15
0.232,23,46,94201,244664,86460,86231,97.0667,25,1820,900,42,15
0.26,22,44,95858,249633,89099,88876,99.9989,24,1825,900,42,15
0.229,27,54,97455,254249,90994,90794,102.104,23,1830,900,42,15
0.274,33,66,97756,255751,90689,90495,101.766,31,1835,900,42,15
0.225,20,40,94397,246136,89291,89116,100.212,20,1840,900,42,15
0.253,25,50,95381,248755,88675,88484,99.5278,25,1845,900,42,15
0.258,17,34,92588,240611,88052,87878,98.8356,19,1850,900,42,15
0.232,22,44,93643,243591,87998,87785,98.7756,20,1855,900,42,15
0.256,10,20,92115,239115,88541,88369,99.3789,12,1860,900,42,15
0.225,13,26,93508,242923,89696,89545,100.662,14,1865,900,42,15
0.25,17,34,94835,246382,90214,90082,101.238,15,1870,900,42,15
0.235,17,34,94630,245342,89006,88897,99.8956,20,1875,900,42,15
0.248,18,36,92914,241398,87718,87598,98.4644,18,1880,900,42,15
0.225,16,32,93381,242656,88750,88643,99.6111,17,1885,900,42,15
0.253,17,34,92931,242581,88803,88704,99.67,14,1890,900,42,15
0.211,9,18,91820,237990,87869,87758,98.6322,9,1895,900,42,15
0.249,13,26,90895,236881,87641,87545,98.3789,14,1900,900,42,15
0.222,18,36,92918,242489,88622,88531,99.4689,17,1905,900,42,15
0.237,13,26,91160,237823,87990,87906,98.7667,15,1910,900,42,15
0.225,15,30,92805,242214,88987,88898,99.8744,16,1915,900,42,15
0.26,18,36,92817,241952,88480,88412,99.3111,18,1920,900,42,15
0.226,17,34,93514,244493,89630,89520,100.589,18,1925,900,42,15
0.259,18,36,93355,244097,89063,88934,99.9589,17,1930,900,42,15
0.212,13,26,91524,239277,87954,87862,98.7267,14,1935,900,42,15
0.25,21,42,92893,242769,88066,87947,98.8511,22,1940,900,42,15
0.224,31,62,94516,248210,88419,88309,99.2433,30,1945,900,42,15
0.237,22,44,91953,241208,86547,86420,97.1633,19,1950,900,42,15
0.261,26,52,91878,242185,85801,85641,96.3344,26,1955,900,42,15
0.227,18,36,89841,236689,85696,85552,96.2178,19,1960,900,42,15
0.255,20,40,90659,239306,86299,86158,96.8878,23,1965,900,42,15
0.229,20,40,89811,236462,84732,84580,95.1467,22,1970,900,42,15
0.253,22,44,90577,238743,85182,85015,95.6467,19,1975,900,42,15
0.233,19,38,91013,239570,85744,85595,96.2711,17,1980,900,42,15
0.256,22,44,91670,241627,87009,86876,97.6767,21,1985,900,42,15
