0.117,8,16,50636,129396,49063,49030,99.126,9,1365,500,42,15
0.104,9,18,50179,128198,47941,47908,96.882,10,1370,500,42,15
0.101,9,18,49525,126412,47528,47485,96.056,10,1375,500,42,15
0.125,12,24,50037,128762,47955,47901,96.91,12,1380,500,42,15
0.098,12,24,49400,126812,47078,47041,95.156,9,1385,500,42,15
0.094,2,4,48123,122908,47176,47136,95.352,2,1390,500,42,15
0.096,7,14,48286,123855,47081,47045,95.162,7,1395,500,42,15
0.096,5,10,49488,126611,48027,47989,97.054,5,1400,500,42,15
0.133,6,12,49174,125796,47567,47507,96.134,5,1405,500,42,15
0.105,6,12,49827,127464,48129,48075,97.258,8,1410,500,42,15
0.1,4,8,49980,127483,48803,48760,98.606,4,1415,500,42,15
0.104,6,12,49352,125874,47589,47540,96.178,6,1420,500,42,15
0.13,6,12,50270,128219,48490,48453,97.98,5,1425,500,42,15
0.103,4,8,50096,127821,49058,49028,99.116,4,1430,500,42,15
0.106,3,6,49682,126883,48633,48593,98.266,3,1435,500,42,15
0.101,2,4,49714,126468,48892,48862,98.784,2,1440,500,42,15
0.119,1,2,49208,125347,48534,48518,98.068,1,1445,500,42,15
0.108,4,8,49993,127953,48898,48878,98.796,4,1450,500,42,15
0.098,5,10,50780,129772,49374,49350,99.748,5,1455,500,42,15
0.1,3,6,50120,127743,48664,48641,98.328,3,1460,500,42,15
0.103,7,14,50947,130158,49350,49317,99.7,6,1465,500,42,15
0.122,6,12,50725,130126,49412,49385,99.824,7,1470,500,42,15
0.101,9,18,51818,133044,49833,49788,100.666,7,1475,500,42,15
0.103,7,14,50826,130634,49289,49261,99.578,7,1480,500,42,15
0.112,4,8,52254,133850,50855,50816,102.71,4,1485,500,42,15
0.122,4,8,51959,133057,50669,50623,102.338,3,1490,500,42,15
0.099,7,14,51977,133484,50474,50435,101.948,7,1495,500,42,15
0.109,8,16,52374,134754,50965,50933,102.93,6,1500,500,42,15
0.107,9,18,52505,134963,50922,50889,102.844,10,1505,500,42,15
0.126,7,14,52222,133572,50757,50706,102.514,8,1510,500,42,15
0.105,11,22,53049,135387,50588,50527,102.176,13,1515,500,42,15
0.107,8,16,52670,135157,50968,50921,102.936,9,1520,500,42,15
0.102,8,16,52797,135619,51045,50986,103.09,9,1525,500,42,15
0.11,4,8,52016,133369,50737,50682,102.474,4,1530,500,42,15
0.136,6,12,51514,132305,50188,50152,101.376,6,1535,500,42,15
0.1,5,10,51024,130855,49675,49638,100.35,5,1540,500,42,15
0.102,6,12,50884,130686,49388,49352,99.776,6,1545,500,42,15
0.113,6,12,50534,129592,49055,49029,99.11,6,1550,500,42,15
0.103,6,12,50421,129435,49131,49093,99.262,6,1555,500,42,15
0.102,9,18,50673,130586,48917,48885,98.834,9,1560,500,42,15
0.102,8,16,49594,127920,48151,48124,97.302,9,1565,500,42,15
0.101,10,20,50649,131007,49076,49040,99.152,10,1570,500,42,15
0.121,7,14,49657,128371,47847,47815,96.694,8,1575,500,42,15
0.102,4,8,48626,125756,47376,47337,95.752,5,1580,500,42,15
0.104,10,20,50380,130807,48440,48376,97.88,10,1585,500,42,15
0.102,5,10,49711,128260,48095,48048,97.19,6,1590,500,42,15
0.159,10,20,51427,132746,49213,49132,99.426,10,1595,500,42,15
0.114,13,26,51067,132031,48172,48075,97.344,15,1600,500,42,15
0.119,13,26,52809,136061,48755,48650,98.51,12,1605,500,42,15
0.109,14,28,52121,134111,48255,48172,97.51,15,1610,500,42,15
0.135,14,28,51699,133689,48306,48218,97.612,12,1615,500,42,15
0.113,14,28,51333,133489,48693,48606,98.386,15,1620,500,42,15
0.113,13,26,50067,130059,47825,47756,96.65,13,1625,500,42,15
0.107,9,18,50186,129484,48333,48265,97.666,11,1630,500,42,15
0.142,8,16,50203,129163,47713,47623,96.426,11,1635,500,42,15
0.116,8,16,50448,130243,48433,48373,97.866,8,1640,500,42,15
0.113,15,30,50521,130842,47934,47874,96.868,15,1645,500,42,15
0.108,7,14,48879,125952,46951,46885,94.902,7,1650,500,42,15
0.154,10,20,49422,128074,47440,47378,95.88,9,1655,500,42,15
0.104,13,26,50856,131445,48109,48035,97.218,16,1660,500,42,15
0.109,15,30,50582,130676,47476,47398,95.952,19,1665,500,42,15
0.13,14,28,51272,132524,48137,48055,97.274,15,1670,500,42,15
0.141,13,26,51049,131621,48029,47955,97.058,13,1675,500,42,15
0.106,15,30,51407,132773,48437,48352,97.874,15,1680,500,42,15
0.109,14,28,50259,130075,47931,47861,96.862,14,1685,500,42,15
0.135,10,20,50415,130214,48307,48244,97.614,12,1690,500,42,15
0.108,8,16,50831,130347,48986,48916,98.972,8,1695,500,42,15
0.107,7,14,50353,129034,48656,48597,98.312,8,1700,500,42,15
0.109,7,14,51268,131057,49686,49626,100.372,7,1705,500,42,15
0.101,5,10,51578,131587,50298,50256,101.596,5,1710,500,42,15
0.104,11,22,51515,131752,49580,49524,100.16,15,1715,500,42,15
0.096,4,8,51119,130127,49764,49710,100.528,3,1720,500,42,15
0.103,10,20,50856,130142,49105,49059,99.21,10,1725,500,42,15
0.11,7,14,51171,130602,49393,49349,99.786,8,1730,500,42,15
0.131,7,14,49677,126805,47609,47546,96.218,7,1735,500,42,15
0.105,11,22,50749,130015,48405,48348,97.81,12,1740,500,42,15
0.109,12,24,49931,127825,47524,47463,96.048,14,1745,500,42,15
0.105,11,22,49460,126673,46881,46802,94.762,9,1750,500,42,15
0.126,16,32,49061,126386,46445,46376,93.89,16,1755,500,42,15
0.098,9,18,49381,126507,47390,47316,95.78,10,1760,500,42,15
0.106,8,16,49289,126302,47179,47108,95.358,9,1765,500,42,15
0.101,4,8,49219,125950,47923,47862,96.846,4,1770,500,42,15
0.128,9,18,49283,126288,47463,47411,95.926,10,1775,500,42,15
0.096,7,14,49366,126484,47845,47793,96.69,7,1780,500,42,15
0.1,3,6,49732,127483,48616,48587,98.232,3,1785,500,42,15
0.098,6,12,49673,127491,48340,48309,97.68,7,1790,500,42,15
0.101,6,12,50353,128934,49018,48988,99.036,6,1795,500,42,15
0.136,5,10,50564,129360,49455,49436,99.91,5,1800,500,42,15
0.099,5,10,51407,131548,49960,49912,100.92,5,1805,500,42,15
0.102,6,12,51121,130864,49836,49799,100.672,7,1810,500,42,15
0.097,2,4,50375,128467,49288,49247,99.576,2,1815,500,42,15
0.135,4,8,50044,127997,48982,48958,98.964,4,1820,500,42,15
0.104,2,4,51058,130184,50187,50164,101.374,2,1825,500,42,15
0.097,4,8,50359,128784,49330,49303,99.66,4,1830,500,42,15
0.11,5,10,50504,129061,49014,48985,99.028,4,1835,500,42,15
0.141,5,10,50533,129521,49316,49280,99.632,6,1840,500,42,15
0.111,3,6,51243,131302,50088,50053,101.176,3,1845,500,42,15
0.105,3,6,50839,130140,49809,49772,100.618,3,1850,500,42,15
0.096,5,10,50959,130554,49831,49809,100.662,5,1855,500,42,15
0.1,8,16,51941,133317,50384,50364,101.768,10,1860,500,42,15
0.125,7,14,52321,133771,50757,50729,102.514,6,1865,500,42,15
0.104,4,8,52225,133698,50649,50596,102.298,4,1870,500,42,15
0.107,10,20,52469,134976,50591,50542,102.182,12,1875,500,42,15
0.108,7,14,52170,134076,50713,50671,102.426,6,1880,500,42,15
0.135,3,6,51577,132270,50252,50194,101.504,3,1885,500,42,15
0.107,8,16,52173,134242,50614,50561,102.228,9,1890,500,42,15
0.112,11,22,53447,137507,51296,51248,103.592,13,1895,500,42,15
0.101,5,10,52085,133566,50535,50483,102.07,4,1900,500,42,15
0.136,7,14,51407,132345,49920,49877,100.84,7,1905,500,42,15
0.107,5,10,51116,131566,49870,49826,100.74,5,1910,500,42,15
0.114,10,20,51467,132707,49699,49651,100.398,12,1915,500,42,15
0.115,6,12,50631,130743,49369,49341,99.738,6,1920,500,42,15
0.131,10,20,50527,130679,48729,48701,98.458,9,1925,500,42,15
0.111,7,14,49858,128684,48336,48298,97.672,7,1930,500,42,15
0.104,5,10,49608,128181,48271,48257,97.542,5,1935,500,42,15
0.109,10,20,50757,131686,48657,48619,98.314,12,1940,500,42,15
0.132,11,22,51456,133279,48951,48911,98.902,13,1945,500,42,15
0.105,8,16,50798,131370,48946,48902,98.892,9,1950,500,42,15
0.108,10,20,50413,131038,48215,48151,97.43,10,1955,500,42,15
0.116,14,28,50477,131624,47566,47495,96.132,19,1960,500,42,15
0.141,11,22,50125,130622,47818,47748,96.636,12,1965,500,42,15
0.118,11,22,51548,133895,49256,49173,99.512,13,1970,500,42,15
0.11,10,20,50382,130746,48234,48149,97.468,12,1975,500,42,15
0.111,11,22,50004,129734,47582,47513,96.164,13,1980,500,42,15
0.144,9,18,50280,130370,47845,47744,96.69,9,1985,500,42,15
0.117,12,24,49824,129399,47471,47412,95.942,13,1990,500,42,15
0.11,10,20,50082,129465,47958,47896,96.916,12,1995,500,42,15
0.113,13,26,50979,132270,48480,48388,97.96,15,2000,500,42,15
0.137,17,34,51356,133350,48898,48848,98.796,16,2005,500,42,15
0.112,15,30,50546,131088,48023,47965,97.046,17,2010,500,42,15
0.112,6,12,50271,129261,48651,48582,98.302,6,2015,500,42,15
0.143,13,26,52659,136005,49357,49253,99.714,16,2020,500,42,15
