0.106,62,124,45994,115677,37133,37124,93.8325,86,305,400,42
0.107,69,138,47241,119023,36169,36160,91.4225,118,310,400,42
0.1,70,140,44285,111717,36539,36536,92.3475,123,315,400,42
0.117,86,173,48665,123858,37064,37061,93.66,152,320,400,42
0.132,98,196,51069,130554,37651,37642,95.1275,174,325,400,42
0.116,90,180,48282,122211,38176,38168,96.44,180,330,400,42
0.116,88,176,50031,126034,39023,39012,98.5575,159,335,400,42
0.102,71,142,49158,123276,40417,40413,102.043,126,340,400,42
0.106,58,116,50137,125149,40813,40806,103.032,94,345,400,42
0.085,43,86,46285,115010,40786,40783,102.965,60,350,400,42
0.081,32,65,44003,108998,40455,40451,102.138,42,355,400,42
0.078,24,48,44780,110667,41687,41684,105.218,38,360,400,42
0.075,23,46,43205,106589,40773,40771,102.933,32,365,400,42
0.086,19,38,43139,106403,40817,40815,103.043,21,370,400,42
0.075,16,32,43906,108279,41440,41438,104.6,18,375,400,42
0.075,15,30,44823,110383,42656,42654,107.64,18,380,400,42
0.077,12,24,44660,110019,43010,43007,108.525,17,385,400,42
0.074,14,28,43862,108397,41909,41903,105.772,21,390,400,42
0.081,20,40,44961,111222,42131,42126,106.328,24,395,400,42
0.096,25,50,46415,115097,42550,42547,107.375,30,400,400,42
0.078,27,54,45139,112088,41615,41615,105.037,31,405,400,42
0.077,30,60,44369,110585,41073,41072,103.683,44,410,400,42
0.084,33,66,44526,111175,40324,40322,101.81,58,415,400,42
0.134,39,78,45499,113954,40125,40120,101.312,74,420,400,42
0.083,42,84,44594,111974,39328,39324,99.32,78,425,400,42
0.088,48,96,43847,110372,38607,38604,97.5175,88,430,400,42
0.102,70,140,48650,123005,39171,39169,98.9275,114,435,400,42
0.112,79,158,48522,123807,38258,38257,96.645,135,440,400,42
0.128,77,154,46170,116757,37963,37955,95.9075,139,445,400,42
0.107,72,144,47147,119479,38207,38203,96.5175,134,450,400,42
0.111,87,174,48313,123104,38362,38360,96.905,148,455,400,42
0.108,77,154,48683,123573,39321,39315,99.3025,127,460,400,42
0.111,63,126,47127,119245,38818,38809,98.045,106,465,400,42
0.096,61,122,46491,117462,38534,38528,97.335,91,470,400,42
0.095,67,134,45306,114644,37457,37453,94.6425,92,475,400,42
0.11,77,154,47068,119141,36700,36691,92.75,119,480,400,42
0.114,79,158,45983,116602,36321,36317,91.8025,134,485,400,42
0.114,85,170,46850,119165,35944,35934,90.86,145,490,400,42
0.122,97,194,50661,128331,37665,37655,95.1625,140,495,400,42
0.119,96,192,48218,122556,36976,36963,93.44,151,500,400,42
0.142,98,196,50377,127979,37215,37204,94.0375,167,505,400,42
0.11,82,164,48263,122290,38015,38009,96.0375,183,510,400,42
0.114,89,178,49516,125262,38907,38900,98.2675,185,515,400,42
0.157,85,170,48268,122116,38886,38882,98.215,166,520,400,42
0.106,78,156,46392,117023,38443,38440,97.1075,154,525,400,42
0.12,92,184,47215,118578,38585,38573,97.4625,179,530,400,42
0.107,92,184,47676,119677,38819,38809,98.0475,163,535,400,42
0.13,97,194,52193,130790,39224,39205,99.06,161,540,400,42
0.121,99,198,51847,129842,40271,40257,101.677,165,545,400,42
0.141,107,214,54964,137654,40937,40925,103.343,189,550,400,42
0.133,105,210,53850,134473,40781,40768,102.953,181,555,400,42
0.15,101,202,50999,127218,40409,40393,102.022,168,560,400,42
0.111,81,162,50955,126470,40704,40694,102.76,158,565,400,42
0.117,83,166,50372,125542,40727,40722,102.817,170,570,400,42
0.116,86,172,49958,124460,40478,40472,102.195,173,575,400,42
0.1,66,132,47250,116522,40381,40373,101.953,127,580,400,42
0.089,55,111,46855,115006,40001,39989,101.002,96,585,400,42
0.089,48,96,45836,112832,39889,39875,100.722,66,590,400,42
0.085,43,86,45743,112814,39889,39881,100.722,64,595,400,42
0.09,37,74,45007,110994,39671,39669,100.177,81,600,400,42
0.081,28,56,42229,103877,38916,38911,98.29,60,605,400,42
0.075,29,58,42683,104992,38853,38844,98.1325,49,610,400,42
0.084,32,64,42096,103734,38283,38276,96.7075,43,615,400,42
0.077,32,64,42326,104556,38499,38494,97.2475,49,620,400,42
0.086,40,80,43562,107940,38831,38829,98.0775,61,625,400,42
0.082,46,92,43834,109123,38557,38555,97.3925,72,630,400,42
0.085,47,94,42510,106132,37785,37784,95.4625,67,635,400,42
0.088,58,116,44716,111625,38372,38368,96.93,79,640,400,42
0.089,59,118,43278,108305,37337,37332,94.3425,66,645,400,42
0.091,50,100,42964,107153,37011,37004,93.5275,63,650,400,42
0.079,45,90,41275,102886,36469,36466,92.1725,57,655,400,42
0.087,52,104,41541,103992,35744,35740,90.36,62,660,400,42
0.091,62,124,44386,111252,37032,37029,93.58,74,665,400,42
0.092,70,140,44041,110290,36516,36512,92.29,84,670,400,42
0.097,61,122,44508,111218,36473,36468,92.1825,88,675,400,42
0.1,71,142,46742,117096,37055,37047,93.6375,108,680,400,42
0.107,69,138,45692,115002,36951,36943,93.3775,119,685,400,42
0.122,78,156,51753,130547,37815,37799,95.5375,124,690,400,42
0.116,71,142,45516,114658,37261,37256,94.1525,118,695,400,42
0.091,59,118,43552,109192,37258,37256,94.145,101,700,400,42
0.093,60,120,45475,113850,37617,37615,95.0425,93,705,400,42
0.085,51,102,44766,111632,38526,38524,97.315,92,710,400,42
0.092,52,104,46112,114796,39914,39912,100.785,87,715,400,42
0.11,53,106,45966,114307,39982,39980,100.955,83,720,400,42
0.096,58,116,47912,119137,40567,40564,102.418,78,725,400,42
0.104,56,112,50067,124997,40765,40758,102.912,79,730,400,42
0.093,47,95,47531,118378,41087,41086,103.718,73,735,400,42
0.092,47,95,47280,117277,41237,41231,104.093,76,740,400,42
0.132,36,71,48516,120103,41369,41367,104.422,56,745,400,42
0.077,29,59,46002,113507,41842,41837,105.605,36,750,400,42
0.077,22,44,44972,110891,42008,42000,106.02,30,755,400,42
0.08,18,36,45777,112947,42783,42774,107.957,27,760,400,42
0.082,21,42,45312,111829,42503,42500,107.257,29,765,400,42
0.074,20,40,44685,110266,42306,42303,106.765,26,770,400,42
0.079,25,50,44869,110828,41774,41770,105.435,30,775,400,42
0.076,26,52,44488,109934,41645,41641,105.112,33,780,400,42
0.078,32,64,44565,110535,41186,41184,103.965,38,785,400,42
0.08,32,64,45575,113161,41602,41600,105.005,41,790,400,42
0.088,33,66,46041,114597,41285,41284,104.213,47,795,400,42
0.083,37,74,45896,114095,40933,40932,103.332,46,800,400,42
0.083,32,64,44004,109790,40222,40221,101.555,41,805,400,42
0.084,35,71,44252,110491,40148,40145,101.37,59,810,400,42
0.091,46,93,44534,111828,39467,39463,99.6675,74,815,400,42
0.092,49,98,42866,107718,38630,38627,97.575,79,820,400,42
0.09,59,118,43943,110672,38053,38048,96.1325,93,825,400,42
0.088,54,108,43127,108771,37139,37136,93.8475,80,830,400,42
0.084,48,96,42468,107210,36936,36934,93.34,92,835,400,42
0.092,63,126,43083,108956,37052,37048,93.63,103,840,400,42
0.109,74,148,45630,116007,36795,36790,92.9875,107,845,400,42
0.098,64,128,46783,118210,37834,37825,95.585,95,850,400,42
0.093,58,116,45334,114813,38357,38348,96.8925,86,855,400,42
0.099,62,124,47557,120278,38320,38311,96.8,101,860,400,42
0.098,61,122,45222,114184,37403,37396,94.5075,109,865,400,42
0.099,66,132,46109,116468,37296,37289,94.24,114,870,400,42
0.111,80,160,49469,124600,37973,37964,95.9325,126,875,400,42
0.117,90,181,51058,129278,38641,38628,97.6025,150,880,400,42
0.128,85,170,49852,126389,38477,38469,97.1925,150,885,400,42
0.114,91,182,49278,124893,38084,38075,96.21,154,890,400,42
0.133,103,206,51435,131096,38767,38756,97.9175,203,895,400,42
0.14,122,244,51659,131882,38720,38713,97.8,242,900,400,42
0.158,134,268,54379,139116,38332,38325,96.83,250,905,400,42
0.143,117,235,54167,137657,38445,38441,97.1125,250,910,400,42
0.156,123,246,55993,143136,38059,38047,96.1475,250,915,400,42
0.15,125,250,52314,133590,37505,37492,94.7625,220,920,400,42
0.15,119,238,56659,143354,38832,38817,98.08,208,925,400,42
0.13,107,214,51433,129816,38816,38803,98.04,202,930,400,42
0.139,101,202,51076,128516,39994,39982,100.985,200,935,400,42
0.107,77,154,47828,119365,39598,39589,99.995,154,940,400,42
0.113,74,148,51537,128227,40391,40380,101.978,136,945,400,42
0.101,71,142,49741,123727,40163,40155,101.407,120,950,400,42
0.122,70,140,46795,116297,39794,39788,100.485,117,955,400,42
0.096,66,132,47152,117125,39680,39673,100.2,97,960,400,42
0.092,61,122,45807,113676,39786,39785,100.465,81,965,400,42
0.09,57,115,47023,116529,40432,40430,102.08,84,970,400,42
0.096,59,118,45938,114186,39352,39350,99.38,83,975,400,42
0.097,59,118,44895,111686,39570,39568,99.925,84,980,400,42
0.086,51,102,43536,108031,38794,38791,97.985,77,985,400,42
0.088,52,104,43840,108779,38049,38048,96.1225,83,990,400,42
0.083,47,94,42922,106415,37659,37656,95.1475,83,995,400,42
0.089,51,103,43609,108482,37292,37286,94.23,82,1000,400,42
0.087,50,100,42766,106253,37142,37138,93.855,68,1005,400,42
0.077,39,78,40413,100099,36786,36783,92.965,52,1010,400,42
0.079,40,80,42814,106137,37736,37727,95.34,53,1015,400,42
0.077,39,78,42210,104806,38123,38119,96.3075,57,1020,400,42
0.151,47,94,43594,108242,38198,38190,96.495,72,1025,400,42
0.084,40,80,43901,109167,37994,37989,95.985,60,1030,400,42
0.081,40,80,42509,105656,38007,38006,96.0175,62,1035,400,42
0.086,49,98,44153,110098,38070,38070,96.175,75,1040,400,42
0.091,61,122,45117,113044,37921,37921,95.8025,98,1045,400,42
0.095,56,112,43105,107888,37385,37383,94.4625,98,1050,400,42
0.093,53,106,43529,108562,38059,38055,96.1475,94,1055,400,42
0.087,55,110,43859,109306,38165,38162,96.4125,82,1060,400,42
0.1,53,106,44475,111009,38195,38191,96.4875,90,1065,400,42
0.086,54,108,43347,108158,38355,38350,96.8875,95,1070,400,42
0.085,46,92,43020,107025,38534,38531,97.335,76,1075,400,42
0.083,39,78,44069,109586,39259,39254,99.1475,74,1080,400,42
0.074,30,60,41459,102787,38175,38168,96.4375,57,1085,400,42
0.131,30,60,43177,107071,38262,38259,96.655,50,1090,400,42
0.105,35,70,46916,116276,40410,40407,102.025,48,1095,400,42
0.081,39,78,46577,115460,41098,41097,103.745,60,1100,400,42
0.086,48,97,45607,113382,40416,40414,102.04,69,1105,400,42
0.083,45,91,45774,113543,40601,40597,102.502,61,1110,400,42
0.084,38,76,47000,116458,41959,41959,105.897,49,1115,400,42
0.087,25,51,45822,113167,42411,42408,107.028,31,1120,400,42
0.076,24,48,44947,110988,41713,41706,105.282,32,1125,400,42
0.086,28,57,46909,115762,42050,42036,106.125,36,1130,400,42
0.082,32,64,47406,117279,42403,42396,107.007,41,1135,400,42
0.083,28,57,46233,114404,42265,42256,106.662,49,1140,400,42
0.119,33,67,45898,114001,41754,41745,105.385,51,1145,400,42
0.08,32,64,44482,110534,41013,41007,103.532,48,1150,400,42
0.088,43,86,45038,112157,40329,40315,101.823,71,1155,400,42
0.087,44,88,44972,112029,40257,40245,101.642,67,1160,400,42
0.087,43,86,45029,112585,39534,39523,99.835,78,1165,400,42
0.086,40,80,45085,112559,38832,38819,98.08,57,1170,400,42
0.087,33,66,44647,111628,39636,39632,100.09,56,1175,400,42
0.084,42,84,44155,110754,39297,39291,99.2425,71,1180,400,42
0.098,55,110,45940,116267,38803,38797,98.0075,87,1185,400,42
0.105,65,130,47567,119943,39154,39146,98.885,113,1190,400,42
0.108,78,156,49754,125246,39027,39019,98.5675,118,1195,400,42
0.097,65,130,47498,119479,38468,38459,97.17,98,1200,400,42
0.099,65,130,47421,119458,37953,37948,95.8825,97,1205,400,42
0.164,60,120,44440,111655,37996,37991,95.99,94,1210,400,42
0.102,74,148,46078,116406,37753,37747,95.3825,119,1215,400,42
0.115,80,160,49976,126188,38795,38784,97.9875,139,1220,400,42
0.108,72,144,46925,118747,38324,38318,96.81,126,1225,400,42
0.197,81,162,47067,119271,37371,37367,94.4275,135,1230,400,42
0.108,83,166,47651,120606,37862,37859,95.655,131,1235,400,42
0.112,87,174,48053,121671,37794,37789,95.485,133,1240,400,42
0.176,82,164,46455,117809,37623,37620,95.0575,125,1245,400,42
0.113,77,154,47982,121418,37843,37839,95.6075,132,1250,400,42
0.107,75,150,46565,118036,38252,38247,96.63,130,1255,400,42
0.127,102,204,51423,130320,37829,37819,95.5725,176,1260,400,42
0.131,98,196,48940,124255,38320,38302,96.8,178,1265,400,42
0.133,108,216,49846,126103,38706,38689,97.765,191,1270,400,42
0.133,103,206,52309,131765,38959,38956,98.3975,196,1275,400,42
0.157,128,256,57552,144471,39396,39386,99.49,217,1280,400,42
0.145,123,246,54257,137025,39416,39403,99.54,229,1285,400,42
0.134,114,228,52058,131131,39535,39524,99.8375,209,1290,400,42
0.146,110,220,52634,132965,39907,39903,100.767,187,1295,400,42
0.123,101,202,50040,125798,39710,39706,100.275,170,1300,400,42
0.118,84,168,51973,129782,40499,40497,102.248,153,1305,400,42
0.098,68,136,48695,121039,41375,41374,104.438,119,1310,400,42
0.104,69,138,47047,117471,40803,40800,103.007,103,1315,400,42
0.094,59,118,47984,119262,41096,41096,103.74,88,1320,400,42
0.122,59,118,47562,118073,40331,40327,101.828,87,1325,400,42
0.092,54,108,45428,112736,39865,39862,100.662,80,1330,400,42
0.092,49,98,46415,114946,39649,39646,100.123,71,1335,400,42
0.094,45,90,46106,114387,39615,39614,100.037,72,1340,400,42
0.088,54,108,46176,115020,39615,39613,100.037,73,1345,400,42
0.097,63,126,46217,115683,39146,39146,98.865,99,1350,400,42
0.101,67,134,45558,114370,38223,38221,96.5575,115,1355,400,42
0.194,83,166,47656,119601,38196,38190,96.49,132,1360,400,42
0.095,67,134,44033,110085,37488,37483,94.72,114,1365,400,42
0.094,58,116,44872,111959,37854,37851,95.635,95,1370,400,42
0.08,45,90,41999,104739,37555,37554,94.8875,70,1375,400,42
0.087,51,102,43211,107954,37870,37869,95.675,79,1380,400,42
0.087,51,102,43996,110128,38328,38327,96.82,85,1385,400,42
0.087,54,108,43490,108893,38630,38629,97.575,88,1390,400,42
0.096,56,112,44178,110488,37854,37849,95.635,84,1395,400,42
0.089,50,100,44043,110054,38399,38397,96.9975,80,1400,400,42
0.127,56,112,43776,109336,37824,37819,95.56,73,1405,400,42
0.095,48,96,42932,107360,38250,38245,96.625,63,1410,400,42
0.082,47,94,43027,107508,38404,38395,97.01,70,1415,400,42
0.095,44,88,44685,111496,39082,39076,98.705,64,1420,400,42
0.095,56,112,46485,116320,38591,38579,97.4775,81,1425,400,42
0.107,66,133,47097,118331,38178,38166,96.445,99,1430,400,42
0.104,72,144,47141,118902,37497,37487,94.7425,113,1435,400,42
0.1,64,128,45757,114764,37882,37872,95.705,117,1440,400,42
0.103,72,144,45305,113996,38138,38130,96.345,130,1445,400,42
0.102,64,128,44868,112606,38578,38568,97.445,115,1450,400,42
0.09,54,108,47278,117971,39573,39564,99.9325,82,1455,400,42
0.089,42,84,46253,115115,39780,39774,100.45,63,1460,400,42
0.096,50,101,47618,118916,39863,39856,100.657,83,1465,400,42
0.159,55,110,50863,126703,41202,41193,104.005,89,1470,400,42
0.096,47,94,49055,122444,41929,41919,105.823,87,1475,400,42
0.095,48,96,48041,119606,42396,42387,106.99,88,1480,400,42
0.087,45,90,45555,113371,41577,41558,104.942,102,1485,400,42
0.16,48,96,46022,114411,41222,41199,104.055,95,1490,400,42
0.089,40,80,48490,120170,41692,41675,105.23,78,1495,400,42
0.086,37,74,46692,116018,41295,41287,104.237,56,1500,400,42
0.079,34,68,44652,110967,41245,41242,104.112,45,1505,400,42
0.081,27,54,45433,112680,41714,41712,105.285,34,1510,400,42
0.084,26,52,45510,113128,41816,41814,105.54,35,1515,400,42
0.08,26,52,45346,112917,41969,41968,105.922,38,1520,400,42
0.086,42,84,46724,116675,40871,40868,103.177,50,1525,400,42
0.088,51,102,46372,116027,39933,39931,100.832,59,1530,400,42
0.091,49,98,44778,112428,38898,38895,98.245,71,1535,400,42
0.106,64,128,46824,118108,38952,38951,98.38,90,1540,400,42
0.096,64,128,46626,117849,39180,39179,98.95,107,1545,400,42
0.098,59,118,46570,117817,39211,39204,99.0275,132,1550,400,42
0.119,82,164,49112,125351,38173,38162,96.4325,164,1555,400,42
0.176,88,176,49579,126100,37817,37798,95.5425,179,1560,400,42
0.145,82,164,46642,117871,37968,37958,95.92,157,1565,400,42
0.09,66,132,43823,110578,37699,37691,95.2475,110,1570,400,42
0.102,76,152,47145,119038,38005,37992,96.0125,138,1575,400,42
0.115,80,160,48142,121516,38043,38033,96.1075,139,1580,400,42
0.129,75,150,46945,118184,37831,37818,95.5775,144,1585,400,42
0.108,76,152,47977,120696,38516,38508,97.29,112,1590,400,42
0.166,87,174,47678,120397,38499,38491,97.2475,122,1595,400,42
0.104,78,156,46436,116837,38048,38037,96.12,112,1600,400,42
0.104,75,150,47982,121132,37661,37646,95.1525,109,1605,400,42
0.11,71,142,50432,127128,38469,38458,97.1725,101,1610,400,42
0.113,78,157,51444,129406,38595,38583,97.4875,113,1615,400,42
0.107,79,158,47505,120033,37826,37816,95.565,129,1620,400,42
0.116,91,182,48528,123026,37441,37430,94.6025,155,1625,400,42
0.118,96,192,49691,126177,37809,37802,95.5225,172,1630,400,42
0.134,113,226,50811,129452,37886,37883,95.715,204,1635,400,42
0.148,131,262,53587,136197,38240,38231,96.6,225,1640,400,42
0.152,127,255,55382,140503,38226,38214,96.565,245,1645,400,42
0.251,132,264,59741,151730,39135,39116,98.8375,234,1650,400,42
0.146,120,240,55683,140850,38518,38508,97.295,217,1655,400,42
0.127,117,234,50623,127526,37848,37836,95.62,206,1660,400,42
0.134,107,214,50981,127996,38017,38008,96.0425,186,1665,400,42
0.118,84,168,49773,124942,39311,39301,99.2775,138,1670,400,42
0.103,81,162,47147,117862,39570,39565,99.925,115,1675,400,42
0.111,79,158,51348,127885,40626,40621,102.565,133,1680,400,42
0.101,55,110,49069,121860,41328,41328,104.32,105,1685,400,42
0.078,36,72,44558,110088,40943,40943,103.358,74,1690,400,42
0.082,33,66,44980,111131,40560,40557,102.4,60,1695,400,42
0.086,43,86,47184,116489,40669,40660,102.672,52,1700,400,42
0.087,46,92,46813,115634,40091,40081,101.228,66,1705,400,42
0.16,64,128,47154,117404,39400,39398,99.5,81,1710,400,42
0.108,70,141,48974,122239,39076,39073,98.69,104,1715,400,42
0.095,64,128,43455,108486,37840,37839,95.6,95,1720,400,42
0.109,70,140,45045,113083,36922,36918,93.305,104,1725,400,42
0.125,66,132,43810,109537,37066,37060,93.665,92,1730,400,42
0.096,74,148,44926,112383,37077,37073,93.6925,90,1735,400,42
0.094,70,140,45515,113779,37311,37306,94.2775,81,1740,400,42
0.099,70,140,47208,118377,37828,37826,95.57,85,1745,400,42
0.171,75,150,43905,110301,37518,37515,94.795,102,1750,400,42
0.097,71,143,45890,114988,37890,37887,95.725,98,1755,400,42
0.089,54,108,44944,112041,38428,38425,97.07,88,1760,400,42
0.084,48,96,44157,109904,38900,38898,98.25,74,1765,400,42
0.081,39,78,42262,104913,38252,38250,96.63,58,1770,400,42
0.083,45,90,44327,110131,38186,38183,96.465,60,1775,400,42
0.082,40,80,44220,109949,38715,38713,97.7875,58,1780,400,42
0.089,38,76,44364,110350,39493,39490,99.7325,54,1785,400,42
0.078,35,70,42700,106267,39155,39153,98.8875,48,1790,400,42
0.08,33,66,43278,107529,39036,39029,98.59,47,1795,400,42
0.087,40,80,43825,109053,38779,38775,97.9475,54,1800,400,42
0.08,38,77,42489,105673,38769,38769,97.9225,55,1805,400,42
0.083,45,91,43301,108118,38572,38564,97.43,60,1810,400,42
0.084,43,87,44627,110923,39281,39273,99.2025,61,1815,400,42
0.081,31,63,42894,106384,38813,38801,98.0325,54,1820,400,42
0.083,33,66,42513,105552,39648,39639,100.12,53,1825,400,42
0.088,43,86,43746,109256,38951,38945,98.3775,63,1830,400,42
0.088,54,108,45005,112424,39508,39506,99.77,79,1835,400,42
0.091,61,122,45128,112931,39191,39188,98.9775,91,1840,400,42
0.176,63,126,46457,116473,39087,39080,98.7175,101,1845,400,42
0.104,61,122,47622,119280,40103,40100,101.257,105,1850,400,42
0.092,55,110,47335,118068,41371,41365,104.427,98,1855,400,42
0.088,51,102,45906,114303,41180,41172,103.95,78,1860,400,42
0.096,49,98,49310,122468,41523,41505,104.808,74,1865,400,42
0.095,42,84,45776,113852,41593,41589,104.983,67,1870,400,42
0.082,46,92,45071,112147,40672,40670,102.68,66,1875,400,42
0.084,37,74,43326,107492,39936,39932,100.84,49,1880,400,42
0.078,29,58,46022,113884,40991,40988,103.478,40,1885,400,42
0.079,24,48,44306,109652,40626,40624,102.565,35,1890,400,42
0.081,27,54,42679,106031,39919,39918,100.797,35,1895,400,42
0.075,33,66,41949,104569,38828,38827,98.07,45,1900,400,42
0.089,51,102,45115,113085,38500,38497,97.25,73,1905,400,42
0.097,62,124,44742,112459,38295,38288,96.7375,114,1910,400,42
0.115,70,140,47840,120600,38574,38566,97.435,134,1915,400,42
0.116,67,135,48367,121749,38143,38129,96.3575,119,1920,400,42
0.108,72,144,48477,122366,38157,38150,96.3925,107,1925,400,42
0.111,81,162,49334,124922,39039,39037,98.5975,118,1930,400,42
0.127,90,181,46568,118257,37907,37904,95.7675,147,1935,400,42
0.117,88,176,45146,114584,37590,37583,94.975,151,1940,400,42
0.126,92,184,50039,125913,38092,38076,96.23,157,1945,400,42
0.135,93,186,53433,134232,37520,37497,94.8,146,1950,400,42
0.116,80,161,50548,126662,39007,38989,98.5175,110,1955,400,42
0.111,69,138,46789,117644,38918,38910,98.295,114,1960,400,42
0.098,71,143,45690,114892,38880,38877,98.2,111,1965,400,42
0.098,62,125,47254,118275,39448,39446,99.62,122,1970,400,42
0.186,61,123,48506,120789,39018,39009,98.545,115,1975,400,42
0.1,67,134,47537,118615,39186,39176,98.965,101,1980,400,42
0.097,63,126,46417,115848,39413,39404,99.5325,94,1985,400,42
0.091,51,103,46614,116087,39953,39950,100.882,81,1990,400,42
0.131,42,85,48890,121678,40441,40438,102.103,68,1995,400,42
0.091,51,103,47599,118568,40625,40616,102.562,77,2000,400,42
0.093,56,113,46323,115727,39344,39334,99.36,92,2005,400,42
0.1,58,117,47629,119053,39068,39060,98.67,112,2010,400,42
0.119,74,148,50023,126664,38793,38780,97.9825,146,2015,400,42
0.119,80,160,50117,126984,38801,38787,98.0025,170,2020,400,42
0.145,96,192,55326,140473,38925,38898,98.3125,198,2025,400,42
0.127,85,170,51846,131268,38876,38864,98.19,206,2030,400,42
0.137,95,190,52255,131854,39273,39244,99.1825,208,2035,400,42
0.126,96,192,50770,127776,38329,38304,96.8225,206,2040,400,42
0.128,93,186,50705,127239,38215,38191,96.5375,158,2045,400,42
0.122,77,154,53223,133020,39108,39093,98.77,117,2050,400,42
0.106,68,136,48862,122011,39953,39946,100.882,93,2055,400,42
0.09,51,102,48302,120599,41072,41064,103.68,84,2060,400,42
0.088,50,100,47204,117718,40441,40435,102.103,90,2065,400,42
0.089,48,96,44707,111649,39516,39510,99.79,89,2070,400,42
0.105,64,128,47402,118846,39459,39457,99.6475,99,2075,400,42
0.105,76,152,47895,120409,38327,38323,96.8175,116,2080,400,42
0.105,77,155,45945,115549,37404,37400,94.51,116,2085,400,42
0.109,75,150,48093,121138,37776,37767,95.44,122,2090,400,42
0.131,82,164,51100,128485,37763,37755,95.4075,139,2095,400,42
0.112,69,138,47900,120119,38028,38022,96.07,114,2100,400,42
0.092,62,124,44067,110566,37636,37635,95.09,95,2105,400,42
0.086,52,104,43599,109355,37399,37397,94.4975,80,2110,400,42
0.093,51,102,43990,110314,37943,37940,95.8575,84,2115,400,42
0.089,52,104,42160,105832,37189,37188,93.9725,75,2120,400,42
0.093,50,100,46478,116214,38900,38893,98.25,77,2125,400,42
