0.071,7,14,39909,101668,37820,37775,95.55,7,615,400,42,15
0.086,9,18,40701,103790,38859,38820,98.1475,10,620,400,42,15
0.104,4,8,40468,102582,38967,38916,98.4175,6,625,400,42,15
0.104,2,4,41005,103745,40248,40219,101.62,2,630,400,42,15
0.084,7,14,40999,103722,39737,39708,100.343,9,635,400,42,15
0.074,7,14,40582,102980,39415,39385,99.5375,7,640,400,42,15
0.066,4,8,39559,100410,38658,38629,97.645,5,645,400,42,15
0.069,3,6,39228,99437,38345,38333,96.8625,4,650,400,42,15
0.118,2,4,39085,98966,38311,38294,96.7775,2,655,400,42,15
0.077,6,12,39771,100900,38641,38627,97.6025,7,660,400,42,15
0.072,6,12,40678,103132,39412,39392,99.53,6,665,400,42,15
0.075,6,12,40157,102256,38866,38835,98.165,8,670,400,42,15
0.102,6,12,41202,104959,39826,39789,100.565,6,675,400,42,15
0.113,10,20,40717,104192,38961,38932,98.4025,11,680,400,42,15
0.121,5,10,40221,102549,39004,38986,98.51,5,685,400,42,15
0.08,10,20,39863,101829,38405,38378,97.0125,13,690,400,42,15
0.119,2,4,39432,100127,38559,38528,97.3975,2,695,400,42,15
0.084,8,16,39980,102100,38520,38479,97.3,10,700,400,42,15
0.134,4,8,38937,99123,37834,37780,95.585,4,705,400,42,15
0.081,6,12,40007,102037,38801,38757,98.0025,8,710,400,42,15
0.073,5,10,40331,102380,38973,38916,98.4325,6,715,400,42,15
0.068,5,10,39191,100030,37940,37904,95.85,5,720,400,42,15
0.073,6,12,39596,101063,38338,38308,96.845,5,725,400,42,15
0.11,8,16,39693,101319,38186,38151,96.465,6,730,400,42,15
0.098,2,4,38855,98448,38071,38047,96.1775,2,735,400,42,15
0.08,4,8,39268,99755,38520,38505,97.3,4,740,400,42,15
0.071,0,0,40196,101824,39685,39676,100.213,0,745,400,42,15
0.102,1,2,40339,102304,39772,39760,100.43,1,750,400,42,15
0.102,0,0,40339,102105,39813,39793,100.532,0,755,400,42,15
0.094,0,0,40104,101372,39685,39676,100.213,0,760,400,42,15
0.077,2,4,41351,104775,40752,40748,102.88,2,765,400,42,15
0.078,3,6,40920,103714,40197,40192,101.493,3,770,400,42,15
0.087,2,4,41829,106002,41072,41058,103.68,2,775,400,42,15
0.096,5,10,41669,105758,40472,40444,102.18,4,780,400,42,15
0.141,6,12,42188,107397,41019,40989,103.547,6,785,400,42,15
0.1,7,14,41883,106185,40138,40100,101.345,6,790,400,42,15
0.086,3,6,41664,106197,40701,40668,102.752,3,795,400,42,15
0.091,10,20,42634,109219,41113,41084,103.782,11,800,400,42,15
0.146,6,12,41909,107104,40742,40723,102.855,7,805,400,42,15
0.124,6,12,42041,107443,40774,40741,102.935,7,810,400,42,15
0.113,4,8,41170,105156,40189,40162,101.472,5,815,400,42,15
0.077,4,8,41554,106061,40514,40483,102.285,4,820,400,42,15
0.106,7,14,41347,105797,39699,39662,100.248,7,825,400,42,15
0.094,4,8,40089,102471,38818,38775,98.045,4,830,400,42,15
0.087,11,22,41485,106793,39426,39366,99.565,10,835,400,42,15
0.076,6,12,40880,105206,39492,39458,99.73,7,840,400,42,15
0.081,6,12,40797,104986,39455,39412,99.6375,6,845,400,42,15
0.1,6,12,40388,103789,39183,39157,98.9575,8,850,400,42,15
0.136,4,8,39343,101004,38436,38417,97.09,4,855,400,42,15
0.111,7,14,40278,103471,38793,38766,97.9825,7,860,400,42,15
0.075,3,6,38417,98419,37319,37280,94.2975,3,865,400,42,15
0.071,7,14,39572,101535,38341,38313,96.8525,8,870,400,42,15
0.122,4,8,39829,102142,38882,38851,98.205,5,875,400,42,15
0.112,4,8,40669,103943,39651,39614,100.127,5,880,400,42,15
0.089,10,20,40930,105149,39413,39387,99.5325,8,885,400,42,15
0.077,2,4,39452,100687,38466,38429,97.165,3,890,400,42,15
0.075,5,10,39653,101471,38535,38501,97.3375,6,895,400,42,15
0.122,7,14,40165,102880,38722,38675,97.805,8,900,400,42,15
0.082,8,16,40317,103429,38551,38499,97.3775,8,905,400,42,15
0.102,15,30,41468,107056,38723,38654,97.8075,13,910,400,42,15
0.081,6,12,41458,105951,39150,39082,98.875,5,915,400,42,15
0.076,10,20,40958,105342,38877,38815,98.1925,10,920,400,42,15
0.12,11,22,40232,103636,38613,38568,97.5325,11,925,400,42,15
0.128,14,28,41243,106040,38396,38338,96.99,16,930,400,42,15
0.123,12,24,41006,105759,38235,38173,96.5875,16,935,400,42,15
0.127,10,20,39827,102333,37660,37598,95.15,12,940,400,42,15
0.149,16,32,40283,104181,37843,37775,95.6075,17,945,400,42,15
0.09,14,28,40053,103528,37826,37779,95.565,17,950,400,42,15
0.106,9,18,38736,99761,37087,37015,93.7175,11,955,400,42,15
0.102,10,20,39239,100728,36616,36523,92.54,16,960,400,42,15
0.146,5,10,39047,99718,37241,37174,94.1025,5,965,400,42,15
0.105,9,18,40525,104012,38362,38298,96.905,7,970,400,42,15
0.08,13,26,39903,102545,37976,37905,95.94,7,975,400,42,15
0.084,9,18,39978,102238,38362,38298,96.905,8,980,400,42,15
0.101,4,8,39808,101032,38377,38315,96.9425,5,985,400,42,15
0.124,12,24,41578,106236,39837,39790,100.593,13,990,400,42,15
0.075,8,16,41085,104396,39587,39557,99.9675,11,995,400,42,15
0.073,12,24,40417,103197,38654,38618,97.635,16,1000,400,42,15
0.067,2,4,39284,99568,38422,38393,97.055,2,1005,400,42,15
0.074,5,10,39069,99177,37715,37674,95.2875,4,1010,400,42,15
0.099,2,4,38345,97395,37667,37644,95.1675,1,1015,400,42,15
0.071,1,2,39398,99710,38772,38755,97.93,1,1020,400,42,15
0.07,6,12,39311,99892,38334,38317,96.835,5,1025,400,42,15
0.071,4,8,39110,99082,38346,38333,96.865,4,1030,400,42,15
0.07,2,4,39582,99565,38402,38373,97.005,3,1035,400,42,15
0.078,6,12,41047,104319,39795,39763,100.487,7,1040,400,42,15
0.109,3,6,41711,105557,40659,40628,102.647,3,1045,400,42,15
0.093,1,2,41793,105530,40784,40751,102.96,1,1050,400,42,15
0.071,4,8,41904,106070,41099,41079,103.748,5,1055,400,42,15
0.069,4,8,41531,104994,40435,40430,102.088,5,1060,400,42,15
0.067,3,6,40857,103585,40070,40055,101.175,2,1065,400,42,15
0.07,8,16,41175,104754,39867,39853,100.668,7,1070,400,42,15
0.111,3,6,39985,101404,39171,39153,98.9275,4,1075,400,42,15
0.078,6,12,40146,101955,39018,38987,98.545,6,1080,400,42,15
0.108,7,14,39638,101036,38340,38300,96.85,9,1085,400,42,15
0.077,3,6,39415,100115,38547,38514,97.3675,3,1090,400,42,15
0.086,2,4,39658,100797,38927,38895,98.3175,2,1095,400,42,15
0.106,3,6,39121,99679,38193,38165,96.4825,3,1100,400,42,15
0.089,3,6,39693,100753,38628,38603,97.57,4,1105,400,42,15
0.066,1,2,39308,99792,38628,38600,97.57,1,1110,400,42,15
0.066,3,6,39953,101515,39206,39191,99.015,3,1115,400,42,15
0.066,2,4,40140,102025,39344,39332,99.36,2,1120,400,42,15
0.07,4,8,39464,100742,38669,38644,97.6725,3,1125,400,42,15
0.11,2,4,39234,100091,38501,38479,97.2525,2,1130,400,42,15
0.093,6,12,40530,103460,39344,39317,99.36,7,1135,400,42,15
0.091,5,10,40239,102490,38995,38965,98.4875,6,1140,400,42,15
0.078,3,6,39645,101168,38796,38770,97.99,3,1145,400,42,15
0.07,4,8,40315,103108,39241,39215,99.1025,4,1150,400,42,15
0.095,8,16,40678,104309,39337,39319,99.3425,7,1155,400,42,15
0.109,1,2,40738,103929,40168,40157,101.42,1,1160,400,42,15
0.077,3,6,40970,104609,40141,40118,101.353,3,1165,400,42,15
0.073,3,6,41358,105372,40477,40456,102.192,3,1170,400,42,15
0.085,2,4,40789,103794,40114,40095,101.285,2,1175,400,42,15
0.071,2,4,40345,102897,39615,39592,100.037,2,1180,400,42,15
0.136,1,2,40804,103864,40147,40127,101.368,1,1185,400,42,15
0.084,2,4,41176,104745,40520,40500,102.3,2,1190,400,42,15
0.078,1,2,41044,104457,40357,40333,101.892,1,1195,400,42,15
0.081,5,10,41370,105836,40146,40105,101.365,6,1200,400,42,15
0.074,8,16,41338,105885,39474,39421,99.685,9,1205,400,42,15
0.118,11,22,41335,106451,39447,39414,99.6175,11,1210,400,42,15
0.09,9,18,40777,104790,39080,39056,98.7,9,1215,400,42,15
0.077,11,22,41195,106224,39327,39299,99.3175,13,1220,400,42,15
0.08,8,16,41388,106434,39728,39678,100.32,9,1225,400,42,15
0.082,9,18,41407,106844,39752,39694,100.38,9,1230,400,42,15
0.12,8,16,41273,106013,39555,39505,99.8875,8,1235,400,42,15
0.101,6,12,40800,104804,39408,39360,99.52,7,1240,400,42,15
0.085,8,16,39857,102436,38284,38240,96.71,10,1245,400,42,15
0.087,9,18,39380,101354,37907,37876,95.7675,12,1250,400,42,15
0.082,4,8,39234,100495,38134,38093,96.335,4,1255,400,42,15
0.141,4,8,38513,98759,37264,37210,94.16,4,1260,400,42,15
0.106,5,10,38910,99628,37424,37364,94.56,6,1265,400,42,15
0.089,5,10,40090,102636,38625,38584,97.5625,6,1270,400,42,15
0.076,6,12,40192,103023,38700,38664,97.75,6,1275,400,42,15
0.087,3,6,39871,101842,38597,38568,97.4925,3,1280,400,42,15
0.137,6,12,41095,105003,39545,39513,99.8625,7,1285,400,42,15
0.073,5,10,41303,105363,39792,39758,100.48,5,1290,400,42,15
0.08,6,12,40629,103953,39518,39491,99.795,6,1295,400,42,15
0.09,6,12,40173,102592,38929,38908,98.3225,6,1300,400,42,15
0.08,9,18,41029,105205,39136,39100,98.84,8,1305,400,42,15
0.117,8,16,40150,103183,38652,38612,97.63,9,1310,400,42,15
0.091,10,20,40558,104290,38965,38927,98.4125,9,1315,400,42,15
0.077,9,18,40534,103984,39005,38973,98.5125,11,1320,400,42,15
0.071,6,12,39793,101992,38650,38609,97.625,6,1325,400,42,15
0.072,7,14,39498,101322,37916,37862,95.79,9,1330,400,42,15
0.085,7,14,38889,99973,37382,37328,94.455,7,1335,400,42,15
0.136,5,10,39273,100658,38186,38145,96.465,6,1340,400,42,15
0.085,6,12,40110,102694,38973,38918,98.4325,5,1345,400,42,15
0.079,11,22,41270,105769,39134,39073,98.835,13,1350,400,42,15
0.078,6,12,40729,104059,39304,39250,99.26,6,1355,400,42,15
0.115,5,10,39882,101687,38621,38568,97.5525,6,1360,400,42,15
0.117,10,20,41157,105272,39417,39366,99.5425,10,1365,400,42,15
0.093,8,16,41106,105107,39755,39704,100.388,8,1370,400,42,15
0.077,9,18,40831,104276,39438,39400,99.595,8,1375,400,42,15
0.075,9,18,41344,105157,39218,39179,99.045,7,1380,400,42,15
0.11,7,14,39290,100395,37919,37876,95.7975,7,1385,400,42,15
0.105,4,8,39050,99274,38010,37961,96.025,4,1390,400,42,15
0.079,4,8,38677,98342,37673,37620,95.1825,5,1395,400,42,15
0.108,7,14,40143,102409,38842,38810,98.105,7,1400,400,42,15
0.082,3,6,39871,101436,39055,39033,98.6375,3,1405,400,42,15
0.102,2,4,39926,101411,39183,39162,98.9575,2,1410,400,42,15
0.109,8,16,40700,104246,39414,39394,99.535,7,1415,400,42,15
0.089,3,6,39757,101377,39021,39007,98.5525,4,1420,400,42,15
0.077,4,8,39954,101724,39064,39045,98.66,4,1425,400,42,15
0.088,4,8,39031,99347,37992,37969,95.98,2,1430,400,42,15
0.11,4,8,39538,100436,38221,38184,96.5525,3,1435,400,42,15
0.099,5,10,40111,102203,38903,38871,98.2575,5,1440,400,42,15
0.101,4,8,40325,102836,39346,39329,99.365,4,1445,400,42,15
0.109,1,2,40003,101694,39181,39149,98.9525,1,1450,400,42,15
0.095,4,8,41244,104908,40152,40113,101.38,3,1455,400,42,15
0.149,4,8,40368,102864,39509,39483,99.7725,5,1460,400,42,15
0.088,5,10,40957,104382,39949,39932,100.873,5,1465,400,42,15
0.12,7,14,41059,104820,39901,39882,100.752,7,1470,400,42,15
0.119,7,14,41399,105793,40168,40142,101.42,5,1475,400,42,15
0.139,8,16,40634,103881,38866,38836,98.165,9,1480,400,42,15
0.082,4,8,40138,102643,39068,39036,98.67,4,1485,400,42,15
0.108,5,10,40540,103913,39460,39424,99.65,5,1490,400,42,15
0.087,10,20,40720,104755,38966,38922,98.415,9,1495,400,42,15
0.072,7,14,39987,102646,38598,38562,97.495,7,1500,400,42,15
0.128,6,12,40486,103482,38678,38628,97.695,7,1505,400,42,15
0.103,9,18,40082,102953,38016,37970,96.04,10,1510,400,42,15
0.072,10,20,39974,102947,38464,38432,97.16,8,1515,400,42,15
0.071,5,10,39856,102040,38832,38801,98.08,5,1520,400,42,15
0.069,5,10,40606,103391,39354,39323,99.385,5,1525,400,42,15
0.1,8,16,41431,106083,39849,39816,100.623,6,1530,400,42,15
0.073,2,4,41136,104802,40407,40384,102.017,2,1535,400,42,15
0.092,3,6,41338,105534,40494,40461,102.235,3,1540,400,42,15
0.108,3,6,41115,104866,40198,40172,101.495,3,1545,400,42,15
0.07,1,2,41369,105173,40782,40757,102.955,2,1550,400,42,15
0.092,1,2,40936,104272,40240,40215,101.6,1,1555,400,42,15
0.102,7,14,41119,104812,40020,39999,101.05,6,1560,400,42,15
0.1,3,6,40383,102958,39538,39522,99.845,3,1565,400,42,15
0.071,3,6,40995,104504,40216,40204,101.54,3,1570,400,42,15
0.077,3,6,41791,106178,40999,40990,103.498,3,1575,400,42,15
0.071,4,8,41797,106278,40848,40831,103.12,5,1580,400,42,15
0.152,8,16,42297,107900,40928,40899,103.32,8,1585,400,42,15
0.091,5,10,42054,107317,40779,40747,102.948,4,1590,400,42,15
0.078,5,10,41185,105224,40034,39999,101.085,5,1595,400,42,15
0.094,11,22,40737,104916,39244,39227,99.11,10,1600,400,42,15
0.106,4,8,40239,102862,38935,38897,98.3375,4,1605,400,42,15
0.128,5,10,39920,102288,38225,38176,96.5625,7,1610,400,42,15
0.09,8,16,40245,103269,38147,38107,96.3675,8,1615,400,42,15
0.125,7,14,40340,103978,38537,38502,97.3425,7,1620,400,42,15
0.125,7,14,40743,105008,39293,39246,99.2325,8,1625,400,42,15
0.087,7,14,40540,104401,39074,39034,98.685,8,1630,400,42,15
0.082,12,24,40777,105527,38762,38714,97.905,12,1635,400,42,15
0.08,12,24,40071,104022,38082,38028,96.205,11,1640,400,42,15
0.085,10,20,39959,103382,38197,38128,96.4925,12,1645,400,42,15
0.088,8,16,39455,101593,37840,37797,95.6,10,1650,400,42,15
0.106,9,18,39424,101682,37767,37716,95.4175,8,1655,400,42,15
0.082,8,16,38947,100506,37560,37524,94.9,9,1660,400,42,15
0.083,12,24,39006,100667,37011,36954,93.5275,13,1665,400,42,15
0.084,9,18,38897,100013,37279,37208,94.1975,10,1670,400,42,15
0.117,10,20,38775,99912,36856,36793,93.14,11,1675,400,42,15
0.09,7,14,38983,99868,37354,37305,94.385,8,1680,400,42,15
0.078,2,4,38350,97991,37342,37267,94.355,3,1685,400,42,15
0.085,8,16,40261,103075,38115,38073,96.2875,7,1690,400,42,15
0.082,8,16,40148,102947,38449,38433,97.1225,9,1695,400,42,15
0.092,10,20,40720,104572,38856,38820,98.14,9,1700,400,42,15
0.118,4,8,40121,102539,38981,38946,98.4525,4,1705,400,42,15
0.077,6,12,40877,104382,39528,39490,99.82,7,1710,400,42,15
0.077,7,14,40414,103339,39032,38989,98.58,6,1715,400,42,15
0.084,13,26,41394,106228,39247,39183,99.1175,16,1720,400,42,15
0.088,9,18,40602,104101,38743,38697,97.8575,9,1725,400,42,15
0.116,6,12,40784,103999,39463,39422,99.6575,5,1730,400,42,15
0.099,8,16,41006,104185,38703,38657,97.7575,8,1735,400,42,15
0.084,8,16,41029,104399,39070,39009,98.675,7,1740,400,42,15
0.096,4,8,42223,107289,40742,40695,102.855,5,1745,400,42,15
0.075,5,10,42504,107968,41121,41097,103.802,5,1750,400,42,15
0.13,2,4,41539,105196,40741,40716,102.853,2,1755,400,42,15
0.082,6,12,42219,107113,41078,41061,103.695,6,1760,400,42,15
0.093,2,4,41222,104319,40469,40456,102.172,3,1765,400,42,15
0.082,5,10,41018,104161,39970,39957,100.925,6,1770,400,42,15
0.076,5,10,40629,103133,39412,39387,99.53,6,1775,400,42,15
0.129,8,16,40191,102487,38675,38647,97.6875,9,1780,400,42,15
0.091,4,8,39642,100755,38741,38721,97.8525,5,1785,400,42,15
0.08,4,8,39307,99961,38245,38219,96.6125,3,1790,400,42,15
0.082,7,14,40370,103040,39245,39230,99.1125,7,1795,400,42,15
0.074,2,4,39316,100200,38582,38566,97.455,3,1800,400,42,15
0.104,6,12,39500,100881,38235,38218,96.5875,7,1805,400,42,15
0.074,1,2,38443,97798,37739,37728,95.3475,1,1810,400,42,15
0.074,1,2,38688,98303,38068,38051,96.17,1,1815,400,42,15
0.072,4,8,39034,99534,38133,38106,96.3325,3,1820,400,42,15
0.075,0,0,39734,101007,39262,39242,99.155,0,1825,400,42,15
0.072,3,6,40951,104240,40194,40185,101.485,3,1830,400,42,15
0.127,2,4,39799,101239,39077,39069,98.6925,2,1835,400,42,15
0.115,2,4,40055,101864,39267,39244,99.1675,2,1840,400,42,15
0.078,4,8,39888,101390,38890,38866,98.225,3,1845,400,42,15
0.071,4,8,39992,102023,38922,38892,98.305,5,1850,400,42,15
0.068,4,8,40015,102450,39071,39052,98.6775,5,1855,400,42,15
0.115,8,16,41040,105273,39125,39091,98.8125,5,1860,400,42,15
0.116,7,14,40795,104425,39110,39064,98.775,8,1865,400,42,15
0.085,9,18,41264,105982,39486,39435,99.715,9,1870,400,42,15
0.077,8,16,40425,103911,38988,38949,98.47,8,1875,400,42,15
0.079,4,8,39548,101387,38655,38623,97.6375,4,1880,400,42,15
0.12,7,14,38936,100073,37591,37545,94.9775,8,1885,400,42,15
0.092,6,12,40120,102873,38756,38705,97.89,6,1890,400,42,15
0.079,4,8,39743,101793,38557,38512,97.3925,5,1895,400,42,15
0.082,7,14,41238,105627,39885,39853,100.713,8,1900,400,42,15
0.077,6,12,40485,103652,39176,39134,98.94,7,1905,400,42,15
0.109,3,6,39705,101611,38863,38828,98.1575,4,1910,400,42,15
0.11,6,12,40749,104411,39568,39526,99.92,7,1915,400,42,15
0.08,5,10,41518,106108,40163,40114,101.407,5,1920,400,42,15
0.081,9,18,43329,110358,41066,41020,103.665,9,1925,400,42,15
0.081,5,10,41664,106063,40541,40509,102.353,4,1930,400,42,15
0.125,3,6,42680,108321,41690,41648,105.225,3,1935,400,42,15
0.095,1,2,42106,106919,41506,41489,104.765,1,1940,400,42,15
0.079,3,6,41799,106227,41011,41002,103.528,4,1945,400,42,15
0.077,7,14,41735,106285,40447,40427,102.118,8,1950,400,42,15
0.08,7,14,41876,106956,40439,40419,102.097,7,1955,400,42,15
0.078,2,4,40929,104230,40140,40118,101.35,2,1960,400,42,15
0.141,4,8,40926,104602,39921,39903,100.802,4,1965,400,42,15
0.075,6,12,40297,103265,38640,38597,97.6,6,1970,400,42,15
0.111,6,12,40612,103779,38813,38762,98.0325,7,1975,400,42,15
0.08,6,12,40188,102653,38487,38428,97.2175,6,1980,400,42,15
0.111,9,18,40369,103911,38979,38935,98.4475,9,1985,400,42,15
0.125,7,14,39859,102694,38402,38363,97.005,8,1990,400,42,15
0.087,10,20,39844,103187,38149,38085,96.3725,14,1995,400,42,15
0.086,4,8,39967,102476,38528,38465,97.32,5,2000,400,42,15
