0.246,143,286,83172,209018,57866,57841,97.4433,311,1635,600,42
0.27,149,299,78041,196820,57869,57856,97.4483,296,1640,600,42
0.299,160,320,81462,205357,57957,57932,97.595,279,1645,600,42
0.259,166,332,83995,212399,59286,59269,99.81,290,1650,600,42
0.308,161,323,81093,204833,58984,58965,99.3067,299,1655,600,42
0.353,160,320,85923,217159,58969,58951,99.2817,338,1660,600,42
0.426,181,362,84183,213033,57768,57744,97.28,378,1665,600,42
0.272,167,334,82126,207173,56818,56788,95.6967,358,1670,600,42
0.316,142,285,79499,199286,56655,56626,95.425,323,1675,600,42
0.203,133,266,76702,191720,57247,57222,96.4117,261,1680,600,42
0.229,114,228,73290,183776,57641,57629,97.0683,206,1685,600,42
0.202,123,247,82323,206183,59178,59157,99.63,209,1690,600,42
0.201,94,188,76110,189834,59574,59556,100.29,172,1695,600,42
0.161,99,198,76002,188868,59553,59540,100.255,149,1700,600,42
0.216,92,184,74190,184735,58502,58489,98.5033,150,1705,600,42
0.163,91,182,68446,171341,56807,56800,95.6783,166,1710,600,42
0.189,102,204,72227,180715,57348,57336,96.58,186,1715,600,42
0.202,108,216,73847,185044,58252,58240,98.0867,185,1720,600,42
0.168,94,188,74281,185317,59348,59337,99.9133,176,1725,600,42
0.221,92,184,72953,182489,57720,57694,97.2,185,1730,600,42
0.171,101,202,71533,178558,57563,57547,96.9383,184,1735,600,42
0.216,102,204,69535,173304,57362,57352,96.6033,183,1740,600,42
0.165,111,222,69722,174349,56787,56780,95.645,172,1745,600,42
0.194,111,222,69934,175560,56675,56666,95.4583,167,1750,600,42
0.197,112,224,73853,185519,57971,57962,97.6183,178,1755,600,42
0.197,123,246,73769,185635,57766,57753,97.2767,195,1760,600,42
0.22,122,244,76996,194993,57865,57851,97.4417,206,1765,600,42
0.178,113,226,71865,180843,56693,56676,95.4883,224,1770,600,42
0.232,126,252,72554,182948,56622,56609,95.37,244,1775,600,42
0.195,129,258,71676,180796,56347,56337,94.9117,257,1780,600,42
0.28,136,272,76343,192910,57342,57334,96.57,224,1785,600,42
0.215,111,222,80268,200646,59800,59788,100.667,198,1790,600,42
0.19,78,156,71212,177055,60908,60899,102.513,149,1795,600,42
0.141,55,110,65685,162839,60578,60567,101.963,96,1800,600,42
0.214,47,94,66223,163986,60749,60744,102.248,67,1805,600,42
0.125,50,100,67922,168081,61100,61095,102.833,71,1810,600,42
0.136,61,122,68894,170773,61670,61668,103.783,91,1815,600,42
0.215,69,139,69128,172001,60935,60932,102.558,105,1820,600,42
0.15,68,136,69887,173945,60333,60330,101.555,119,1825,600,42
0.189,62,124,68774,171039,60804,60803,102.34,107,1830,600,42
0.187,61,122,69251,172373,60100,60098,101.167,106,1835,600,42
0.189,60,120,68012,169340,59691,59687,100.485,99,1840,600,42
0.171,67,134,68332,170579,59202,59196,99.67,115,1845,600,42
0.143,72,144,67029,167726,59237,59234,99.7283,121,1850,600,42
0.211,83,166,71543,179222,60092,60086,101.153,153,1855,600,42
0.161,91,182,73325,184493,61007,60999,102.678,162,1860,600,42
0.217,106,212,76716,194204,61067,61062,102.778,181,1865,600,42
0.177,99,198,76014,191575,61636,61629,103.727,178,1870,600,42
0.166,89,178,72847,183309,60788,60781,102.313,154,1875,600,42
0.191,92,184,70045,176438,59989,59980,100.982,155,1880,600,42
0.218,99,198,74330,188019,60296,60289,101.493,167,1885,600,42
0.209,102,204,73213,184493,59533,59525,100.222,184,1890,600,42
0.206,119,238,75601,191695,59854,59845,100.757,206,1895,600,42
0.26,118,236,70487,178838,58359,58353,98.265,217,1900,600,42
0.191,120,240,71942,182386,58038,58033,97.73,234,1905,600,42
0.256,121,242,73399,186297,57770,57760,97.2833,236,1910,600,42
0.202,144,288,74329,188735,56938,56921,95.8967,256,1915,600,42
0.287,137,274,78977,201054,57210,57193,96.35,261,1920,600,42
0.205,134,269,74137,187803,58111,58090,97.8517,238,1925,600,42
0.224,114,228,73581,185650,58666,58652,98.7767,207,1930,600,42
0.161,103,206,71716,180364,58307,58286,98.1783,149,1935,600,42
0.236,122,244,75245,189859,58805,58783,99.0083,180,1940,600,42
0.182,125,250,75259,190130,58885,58871,99.1417,215,1945,600,42
0.251,132,265,72176,183310,57142,57129,96.2367,248,1950,600,42
0.217,144,288,79485,202245,56850,56832,95.75,273,1955,600,42
0.322,176,352,87589,223410,58690,58677,98.8167,333,1960,600,42
0.284,179,358,81074,206611,58631,58612,98.7183,324,1965,600,42
0.258,182,365,81412,207954,58304,58286,98.1733,347,1970,600,42
0.388,208,416,92897,236434,59226,59200,99.71,398,1975,600,42
0.334,197,394,91037,230929,59859,59826,100.765,409,1980,600,42
0.289,178,356,88402,224018,59575,59533,100.292,360,1985,600,42
0.378,171,342,92781,235350,60114,60071,101.19,329,1990,600,42
0.342,166,332,93269,236569,60143,60116,101.238,333,1995,600,42
0.222,138,276,80253,202529,58939,58920,99.2317,306,2000,600,42
0.265,136,272,77841,196504,58860,58844,99.1,259,2005,600,42
0.293,160,320,79026,200151,58745,58735,98.9083,273,2010,600,42
0.231,165,330,78389,199247,57934,57924,97.5567,326,2015,600,42
0.319,185,370,86240,218947,57880,57860,97.4667,366,2020,600,42
0.318,182,364,85797,217186,57372,57348,96.62,358,2025,600,42
0.233,165,330,80732,204247,58084,58071,97.8067,320,2030,600,42
0.321,163,326,87032,220511,58950,58931,99.25,328,2035,600,42
0.27,169,338,85925,218571,58529,58503,98.5483,307,2040,600,42
0.272,151,302,82408,208091,59324,59301,99.8733,285,2045,600,42
0.312,129,259,77748,195083,59142,59117,99.57,262,2050,600,42
0.186,119,238,78489,196332,59199,59179,99.665,237,2055,600,42
0.217,103,206,76089,189787,60174,60162,101.29,198,2060,600,42
0.167,98,196,72039,180254,59742,59739,100.57,181,2065,600,42
0.182,106,212,72620,181843,59159,59155,99.5983,193,2070,600,42
0.205,105,210,71543,179902,57989,57984,97.6483,184,2075,600,42
0.184,114,228,75192,189528,58115,58110,97.8583,197,2080,600,42
0.25,135,270,73182,184194,57723,57720,97.205,201,2085,600,42
0.223,145,291,78866,199669,56693,56689,95.4883,227,2090,600,42
0.261,138,277,77487,196955,55721,55710,93.8683,244,2095,600,42
0.297,141,282,77276,196129,56361,56353,94.935,254,2100,600,42
0.234,140,280,79919,202553,57222,57212,96.37,275,2105,600,42
0.286,122,244,76661,193396,57237,57219,96.395,246,2110,600,42
0.181,106,212,69214,173843,57589,57582,96.9817,229,2115,600,42
