0.018,28,56,7981,13059,5955,5944,30.775,23,1085,200,42
0.025,15,30,7213,11808,5879,5874,30.395,14,1090,200,42
0.013,24,48,7136,11678,5506,5493,28.53,24,1095,200,42
0.012,17,34,7056,11531,5967,5959,30.835,17,1100,200,42
0.014,29,58,7884,12877,5997,5979,30.985,31,1105,200,42
0.013,25,50,7773,12708,5893,5881,30.465,26,1110,200,42
0.013,23,46,7963,13019,6011,6000,31.055,22,1115,200,42
0.012,20,40,7776,12712,6197,6187,31.985,19,1120,200,42
0.015,23,46,7806,12779,6172,6158,31.86,20,1125,200,42
0.011,20,40,7436,12179,6002,5989,31.01,24,1130,200,42
0.01,16,32,6940,11350,5967,5961,30.835,17,1135,200,42
0.013,24,48,8010,13107,5997,5986,30.985,22,1140,200,42
0.015,30,60,8578,14028,6026,6010,31.13,27,1145,200,42
0.014,27,54,7943,12997,5997,5985,30.985,25,1150,200,42
0.01,11,23,6852,11207,6009,6000,31.045,11,1155,200,42
0.012,29,58,8029,13143,6031,6018,31.155,25,1160,200,42
0.012,26,52,8075,13210,6073,6061,31.365,25,1165,200,42
0.01,21,42,8297,13589,6536,6528,33.68,21,1170,200,42
0.009,14,28,7389,12100,6395,6386,32.975,10,1175,200,42
0.011,19,39,7685,12582,6112,6103,31.56,16,1180,200,42
0.01,16,32,7138,11674,5877,5871,30.385,13,1185,200,42
0.01,20,40,7303,11949,5894,5887,30.47,18,1190,200,42
0.01,24,48,7581,12397,5977,5963,30.885,21,1195,200,42
0.01,20,40,6966,11404,5719,5706,29.595,19,1200,200,42
0.01,23,46,7091,11597,5524,5509,28.62,18,1205,200,42
0.011,24,48,7308,11946,5659,5650,29.295,18,1210,200,42
0.012,32,64,7649,12491,5463,5453,28.315,23,1215,200,42
0.01,22,44,7293,11921,5743,5732,29.715,18,1220,200,42
0.012,25,50,8025,13118,5920,5907,30.6,22,1225,200,42
0.01,19,38,6956,11388,5598,5589,28.99,18,1230,200,42
0.011,24,48,8052,13162,6018,6008,31.09,21,1235,200,42
0.01,19,38,7327,11965,5948,5939,30.74,20,1240,200,42
0.011,23,46,7772,12725,5842,5832,30.21,21,1245,200,42
0.013,32,64,8180,13385,5863,5849,30.315,30,1250,200,42
0.013,24,48,7892,12905,6095,6084,31.475,21,1255,200,42
0.024,20,40,7620,12476,5980,5973,30.9,18,1260,200,42
0.011,19,38,7348,12025,5883,5875,30.415,20,1265,200,42
0.01,17,34,7117,11648,5830,5824,30.15,16,1270,200,42
0.01,24,48,7332,11993,5723,5708,29.615,24,1275,200,42
0.011,27,54,7584,12387,6001,5989,31.005,28,1280,200,42
0.011,27,54,8150,13332,6217,6202,32.085,23,1285,200,42
0.011,24,48,7935,12975,6162,6149,31.81,21,1290,200,42
0.011,20,40,7311,11947,5977,5967,30.885,21,1295,200,42
0.011,28,56,7919,12956,6049,6037,31.245,25,1300,200,42
0.012,30,61,8451,13824,6191,6175,31.955,28,1305,200,42
0.011,19,38,7670,12553,6095,6079,31.475,17,1310,200,42
0.01,22,44,7427,12137,6078,6066,31.39,23,1315,200,42
0.011,26,52,8048,13163,6026,6010,31.13,23,1320,200,42
0.011,23,46,7264,11869,5738,5727,29.69,27,1325,200,42
0.009,19,38,7152,11677,5742,5736,29.71,19,1330,200,42
0.01,20,40,7063,11536,5638,5622,29.19,19,1335,200,42
0.01,22,45,6539,10691,5368,5352,27.84,22,1340,200,42
0.01,19,38,7375,12036,5877,5868,30.385,17,1345,200,42
0.009,13,26,6613,10819,5563,5555,28.815,12,1350,200,42
0.01,23,46,7454,12179,5859,5846,30.295,21,1355,200,42
0.01,13,27,7086,11564,6011,6003,31.055,15,1360,200,42
0.012,26,52,7948,12994,6013,5998,31.065,22,1365,200,42
0.011,25,50,8074,13188,6051,6038,31.255,25,1370,200,42
0.01,19,38,7029,11493,5789,5781,29.945,20,1375,200,42
0.011,26,52,7847,12827,5788,5768,29.94,28,1380,200,42
0.012,26,52,7911,12953,5750,5736,29.75,23,1385,200,42
0.01,23,46,7433,12151,5690,5679,29.45,20,1390,200,42
0.011,21,42,7447,12181,5899,5888,30.495,20,1395,200,42
0.011,27,54,7688,12566,5919,5905,30.595,26,1400,200,42
0.011,27,54,7867,12849,5997,5981,30.985,26,1405,200,42
0.01,19,38,7395,12093,5856,5847,30.28,18,1410,200,42
0.01,22,44,7420,12125,6001,5987,31.005,23,1415,200,42
0.011,24,48,7683,12557,5969,5957,30.845,20,1420,200,42
0.012,32,64,8471,13856,6128,6110,31.64,28,1425,200,42
0.011,25,50,7883,12900,5934,5925,30.67,20,1430,200,42
0.013,34,68,8191,13396,5930,5917,30.65,29,1435,200,42
0.01,11,22,6384,10428,5693,5687,29.465,11,1440,200,42
0.015,22,44,7756,12677,5724,5714,29.62,23,1445,200,42
0.013,30,60,7749,12644,5700,5679,29.5,25,1450,200,42
0.012,20,40,7592,12410,5977,5964,30.885,20,1455,200,42
0.012,19,38,7635,12482,6037,6026,31.185,19,1460,200,42
0.012,25,50,8318,13620,6220,6209,32.1,27,1465,200,42
0.011,22,44,7859,12864,6203,6189,32.015,18,1470,200,42
0.012,29,58,8528,13989,6231,6221,32.155,22,1475,200,42
0.013,28,57,8600,14102,6069,6054,31.345,24,1480,200,42
0.012,24,48,7962,13014,6226,6211,32.13,23,1485,200,42
0.014,34,68,9072,14856,6356,6334,32.78,29,1490,200,42
0.013,26,53,8394,13765,6268,6257,32.34,26,1495,200,42
0.011,23,46,7627,12490,5974,5964,30.87,24,1500,200,42
0.011,28,56,8142,13315,6242,6228,32.21,30,1505,200,42
0.011,23,46,7516,12304,6057,6048,31.285,23,1510,200,42
0.011,25,50,7489,12253,5867,5855,30.335,25,1515,200,42
0.011,28,56,7656,12531,5937,5924,30.685,26,1520,200,42
0.01,21,42,7442,12174,5926,5920,30.63,23,1525,200,42
0.011,20,40,6781,11090,5511,5502,28.555,22,1530,200,42
0.01,20,40,7007,11459,5461,5449,28.305,19,1535,200,42
0.012,25,50,7212,11765,5351,5341,27.755,21,1540,200,42
0.011,23,46,7746,12646,5719,5711,29.595,18,1545,200,42
0.012,23,46,7812,12758,5898,5885,30.49,22,1550,200,42
0.009,15,30,7008,11459,5826,5821,30.13,14,1555,200,42
0.011,19,38,7614,12450,6097,6087,31.485,19,1560,200,42
0.011,22,44,7524,12297,5898,5891,30.49,24,1565,200,42
0.01,18,36,7520,12300,6021,6012,31.105,18,1570,200,42
0.011,20,40,7392,12085,5932,5925,30.66,20,1575,200,42
0.011,21,42,7335,12000,5814,5803,30.07,21,1580,200,42
0.011,23,46,7618,12454,5940,5931,30.7,18,1585,200,42
0.011,20,41,7518,12299,5736,5725,29.68,19,1590,200,42
0.01,13,26,6809,11129,5581,5573,28.905,10,1595,200,42
0.011,24,48,7709,12605,5835,5821,30.175,18,1600,200,42
0.01,21,42,7331,11991,5822,5810,30.11,20,1605,200,42
0.012,30,60,7711,12604,5546,5526,28.73,21,1610,200,42
0.011,23,46,7030,11474,5428,5413,28.14,21,1615,200,42
0.017,24,48,7141,11655,5557,5547,28.785,21,1620,200,42
0.025,15,30,6942,11341,5747,5741,29.735,15,1625,200,42
0.011,16,33,6807,11117,5570,5566,28.85,18,1630,200,42
0.012,19,38,7016,11460,5694,5687,29.47,19,1635,200,42
0.012,23,46,7453,12186,5926,5913,30.63,20,1640,200,42
0.012,27,54,7900,12920,5986,5968,30.93,25,1645,200,42
0.011,19,38,7408,12133,6023,6013,31.115,21,1650,200,42
0.013,28,56,8131,13332,5922,5906,30.61,26,1655,200,42
0.012,27,54,7847,12851,5772,5762,29.86,27,1660,200,42
0.01,22,44,7610,12464,5946,5935,30.73,22,1665,200,42
0.013,34,68,8362,13716,5959,5945,30.795,30,1670,200,42
0.012,29,58,8216,13475,6190,6181,31.95,28,1675,200,42
0.01,24,48,7471,12241,5877,5862,30.385,23,1680,200,42
0.012,28,56,7640,12520,5700,5686,29.5,27,1685,200,42
0.011,19,38,7383,12086,5842,5835,30.21,17,1690,200,42
0.01,19,38,7573,12397,6112,6101,31.56,17,1695,200,42
0.011,22,44,7479,12239,5790,5777,29.95,22,1700,200,42
0.011,25,50,7239,11827,5591,5581,28.955,21,1705,200,42
0.01,25,50,7347,11997,5606,5590,29.03,28,1710,200,42
0.009,16,32,7096,11583,5863,5855,30.315,16,1715,200,42
0.01,18,37,6831,11156,5633,5624,29.165,19,1720,200,42
0.011,27,54,7232,11794,5554,5542,28.77,26,1725,200,42
0.011,26,53,7515,12279,5641,5624,29.205,23,1730,200,42
0.011,24,48,7347,11999,5634,5625,29.17,22,1735,200,42
0.011,26,52,7600,12410,5831,5816,30.155,25,1740,200,42
0.01,15,30,6882,11246,5558,5549,28.79,15,1745,200,42
0.01,22,44,7153,11674,5677,5669,29.385,24,1750,200,42
0.012,33,66,7625,12429,5628,5615,29.14,33,1755,200,42
0.01,17,35,7040,11486,5748,5742,29.74,16,1760,200,42
0.011,23,46,7372,12039,5813,5801,30.065,21,1765,200,42
0.011,20,40,7760,12691,6108,6093,31.54,17,1770,200,42
0.011,26,52,8030,13130,6161,6154,31.805,24,1775,200,42
0.011,24,48,7770,12722,6013,6002,31.065,28,1780,200,42
0.013,32,64,8265,13517,6181,6160,31.905,30,1785,200,42
0.011,24,48,7961,13019,6198,6189,31.99,21,1790,200,42
0.034,25,50,8179,13401,6127,6117,31.635,25,1795,200,42
0.015,30,61,8633,14138,6117,6103,31.585,22,1800,200,42
0.013,28,56,7718,12618,5746,5733,29.73,29,1805,200,42
0.012,26,52,7679,12556,5829,5820,30.145,24,1810,200,42
0.012,22,44,7870,12877,6271,6263,32.355,19,1815,200,42
0.013,29,58,7967,13035,6037,6027,31.185,25,1820,200,42
0.013,28,56,8192,13410,6094,6082,31.47,22,1825,200,42
0.012,24,48,7391,12106,5750,5734,29.75,23,1830,200,42
0.01,19,38,6631,10835,5433,5424,28.165,20,1835,200,42
0.01,15,30,6641,10862,5569,5560,28.845,18,1840,200,42
0.011,26,52,7514,12278,5878,5864,30.39,25,1845,200,42
0.011,21,42,7362,12042,5698,5689,29.49,19,1850,200,42
0.012,31,62,7574,12383,5615,5603,29.075,27,1855,200,42
0.012,23,46,8122,13301,6153,6136,31.765,23,1860,200,42
0.013,27,54,8322,13632,6273,6260,32.365,23,1865,200,42
0.012,24,48,8445,13848,6377,6365,32.885,24,1870,200,42
0.014,30,60,9072,14875,6547,6532,33.735,21,1875,200,42
0.013,26,52,8196,13430,6214,6196,32.07,23,1880,200,42
0.011,24,48,8262,13543,6178,6161,31.89,19,1885,200,42
0.009,18,36,7317,11979,6038,6030,31.19,15,1890,200,42
0.01,23,46,7302,11968,5788,5776,29.94,23,1895,200,42
0.011,24,48,7737,12676,5809,5796,30.045,21,1900,200,42
0.011,25,50,7284,11917,5585,5573,28.925,25,1905,200,42
0.01,17,34,6967,11386,5693,5688,29.465,16,1910,200,42
0.011,28,56,7399,12099,5449,5434,28.245,28,1915,200,42
0.012,27,54,7415,12124,5448,5432,28.24,25,1920,200,42
0.009,15,30,6491,10606,5394,5386,27.97,14,1925,200,42
0.01,21,42,7010,11449,5597,5586,28.985,20,1930,200,42
0.012,32,64,7756,12670,5656,5637,29.28,29,1935,200,42
0.009,16,32,6905,11275,5657,5648,29.285,13,1940,200,42
0.01,20,40,7476,12225,5960,5950,30.8,17,1945,200,42
0.011,24,48,8307,13606,6269,6258,32.345,17,1950,200,42
0.012,28,57,8361,13695,6263,6253,32.315,28,1955,200,42
0.012,30,61,8070,13222,5923,5911,30.615,27,1960,200,42
0.012,32,64,8640,14163,6112,6096,31.56,30,1965,200,42
0.033,29,59,8196,13442,6103,6088,31.515,28,1970,200,42
0.013,32,64,8118,13300,6028,6012,31.14,29,1975,200,42
0.01,21,42,7426,12167,5814,5804,30.07,21,1980,200,42
0.01,26,52,7249,11837,5585,5571,28.925,25,1985,200,42
0.011,24,48,7157,11705,5535,5518,28.675,23,1990,200,42
0.011,28,56,7692,12583,5805,5787,30.025,24,1995,200,42
0.013,36,72,8959,14660,6090,6072,31.45,30,2000,200,42
0.012,32,64,8212,13431,6125,6106,31.625,28,2005,200,42
0.011,21,42,7640,12509,6076,6068,31.38,20,2010,200,42
0.011,26,52,7955,13016,6063,6048,31.315,19,2015,200,42
0.01,21,42,7337,12007,5978,5966,30.89,20,2020,200,42
0.008,11,22,6824,11174,5878,5874,30.39,11,2025,200,42
0.01,19,38,6975,11404,5637,5623,29.185,21,2030,200,42
0.009,19,39,6915,11304,5666,5657,29.33,17,2035,200,42
0.009,16,32,7343,12024,6088,6082,31.44,16,2040,200,42
0.011,27,55,7911,12938,5922,5909,30.61,21,2045,200,42
0.011,28,56,7920,12965,5749,5737,29.745,22,2050,200,42
0.011,21,42,7369,12063,5785,5772,29.925,18,2055,200,42
0.009,16,32,6861,11220,5755,5750,29.775,18,2060,200,42
0.011,31,62,7949,12996,5803,5792,30.015,29,2065,200,42
0.01,22,44,7272,11879,5765,5757,29.825,22,2070,200,42
0.009,16,32,7210,11769,5901,5895,30.505,14,2075,200,42
0.011,23,46,7511,12284,5690,5681,29.45,21,2080,200,42
0.011,28,56,7763,12708,5785,5774,29.925,24,2085,200,42
0.012,29,58,7581,12396,5703,5694,29.515,30,2090,200,42
0.011,27,54,7733,12643,5700,5691,29.5,23,2095,200,42
0.011,27,54,7710,12597,5887,5872,30.435,29,2100,200,42
0.01,21,42,7079,11571,5738,5728,29.69,23,2105,200,42
0.012,32,64,8388,13728,5858,5843,30.29,31,2110,200,42
0.01,19,38,7470,12216,6065,6056,31.325,20,2115,200,42
0.011,25,50,7763,12720,6032,6020,31.16,24,2120,200,42
0.012,25,50,7719,12629,5859,5843,30.295,23,2125,200,42
0.011,25,50,7845,12838,6047,6037,31.235,26,2130,200,42
0.01,23,46,7574,12385,5911,5901,30.555,22,2135,200,42
0.009,18,36,6877,11241,5631,5622,29.155,15,2140,200,42
0.011,27,54,7086,11587,5356,5344,27.78,27,2145,200,42
