0.694,115,230,194613,507645,141566,140187,102.119,85,300,1400,42,15
0.767,146,292,208827,538954,140807,139517,101.576,79,305,1400,42,15
0.697,105,210,191119,500107,139649,138264,100.749,81,310,1400,42,15
0.814,169,338,219587,569659,140899,139472,101.642,93,315,1400,42,15
0.728,132,264,196480,518915,140176,138789,101.126,83,320,1400,42,15
0.669,105,210,185729,488262,140160,138689,101.114,84,325,1400,42,15
0.702,105,210,190216,495049,138855,137355,100.182,85,330,1400,42,15
0.714,126,252,194580,508883,138594,137193,99.9957,84,335,1400,42,15
0.723,116,232,198535,514168,139171,137772,100.408,71,340,1400,42,15
0.633,89,178,184606,479303,139534,138361,100.667,68,345,1400,42,15
0.675,67,134,177902,464200,143683,142673,103.631,58,350,1400,42,15
0.592,71,142,175044,457986,142268,141301,102.62,52,355,1400,42,15
0.615,63,126,175907,460565,143959,142955,103.828,47,360,1400,42,15
0.566,62,124,174358,455219,144240,143381,104.029,52,365,1400,42,15
0.591,49,98,169483,440387,144309,143549,104.078,44,370,1400,42,15
0.57,53,106,169029,442303,144096,143371,103.926,47,375,1400,42,15
0.616,53,106,168964,440697,143863,143068,103.759,48,380,1400,42,15
0.562,47,94,167016,435667,143829,143105,103.735,46,385,1400,42,15
0.561,44,88,166533,435228,146055,145405,105.325,40,390,1400,42,15
0.542,50,100,166108,436817,146121,145525,105.372,45,395,1400,42,15
0.587,52,104,167244,438673,144791,144257,104.422,46,400,1400,42,15
0.558,40,80,163924,429281,145489,144949,104.921,38,405,1400,42,15
0.567,41,82,159738,420442,142928,142416,103.091,47,410,1400,42,15
0.581,51,102,164352,430062,141990,141445,102.421,49,415,1400,42,15
0.57,46,92,161423,425168,143000,142554,103.143,46,420,1400,42,15
0.561,45,90,157589,417219,143125,142740,103.232,38,425,1400,42,15
0.54,36,72,155546,411142,144137,143722,103.955,36,430,1400,42,15
0.552,42,84,155373,412416,142422,142003,102.73,45,435,1400,42,15
0.574,43,86,157635,417643,142987,142531,103.134,42,440,1400,42,15
0.578,51,102,161069,426064,144130,143581,103.95,45,445,1400,42,15
0.548,47,94,157154,415996,142544,142025,102.817,44,450,1400,42,15
0.546,41,82,156437,413319,142616,142132,102.869,42,455,1400,42,15
0.6,44,88,154956,411050,141738,141235,102.241,37,460,1400,42,15
0.559,47,94,157039,415640,140467,140043,101.334,41,465,1400,42,15
0.554,34,68,152561,403352,139843,139400,100.888,34,470,1400,42,15
0.561,34,68,151800,401727,138700,138299,100.071,31,475,1400,42,15
0.601,39,78,154283,409027,138396,137915,99.8543,36,480,1400,42,15
0.563,45,90,154996,410526,139011,138556,100.294,40,485,1400,42,15
0.568,46,92,152237,404659,137415,137006,99.1536,43,490,1400,42,15
0.545,43,86,152340,404475,136799,136405,98.7136,43,495,1400,42,15
0.589,57,114,153251,409374,136312,135844,98.3657,50,500,1400,42,15
0.536,55,110,151314,405817,134830,134363,97.3071,51,505,1400,42,15
0.584,55,110,151323,405395,133206,132656,96.1471,52,510,1400,42,15
0.574,67,134,154403,413979,132370,131744,95.55,57,515,1400,42,15
0.572,61,122,153262,411939,133466,132815,96.3329,62,520,1400,42,15
0.586,69,138,151272,409341,132745,132153,95.8179,53,525,1400,42,15
0.612,88,176,162954,435454,133735,133063,96.525,62,530,1400,42,15
0.631,79,158,157256,422123,132565,131877,95.6893,60,535,1400,42,15
0.639,91,181,164443,440299,134092,133339,96.78,69,540,1400,42,15
0.649,93,186,166391,447862,135050,134311,97.4643,75,545,1400,42,15
0.62,92,184,162954,440006,133433,132597,96.3093,81,550,1400,42,15
0.61,79,158,158202,427084,131501,130712,94.9293,63,555,1400,42,15
0.675,97,194,169491,452497,133147,132197,96.105,70,560,1400,42,15
0.636,79,158,166351,441137,134063,133165,96.7593,71,565,1400,42,15
0.713,107,214,177200,470046,135477,134624,97.7693,77,570,1400,42,15
0.616,72,144,166450,442234,137587,136697,99.2764,64,575,1400,42,15
0.723,102,204,178737,471000,137406,136544,99.1471,77,580,1400,42,15
0.68,106,212,180153,477019,139365,138396,100.546,80,585,1400,42,15
0.688,100,200,175742,466948,139693,138749,100.781,86,590,1400,42,15
0.635,86,172,170293,452876,139625,138744,100.732,68,595,1400,42,15
0.626,79,158,171414,452945,140287,139426,101.205,69,600,1400,42,15
0.618,78,156,169586,451626,139777,138910,100.841,70,605,1400,42,15
0.585,66,132,166800,442735,139652,138684,100.751,67,610,1400,42,15
0.638,94,188,175479,464455,138883,137954,100.202,68,615,1400,42,15
0.671,98,196,180831,475603,141407,140399,102.005,71,620,1400,42,15
0.649,100,200,176991,468762,139660,138681,100.757,77,625,1400,42,15
0.7,99,198,182817,478420,140439,139478,101.314,71,630,1400,42,15
0.65,100,200,177932,469913,140439,139485,101.314,68,635,1400,42,15
0.653,91,182,175727,462240,139003,138022,100.288,70,640,1400,42,15
0.612,84,168,175285,460357,138870,137955,100.193,79,645,1400,42,15
0.64,79,158,174031,456052,139028,138067,100.306,68,650,1400,42,15
0.612,95,190,173997,458858,139037,138146,100.312,80,655,1400,42,15
0.613,69,138,168911,445423,139485,138586,100.632,58,660,1400,42,15
0.636,74,148,170999,451527,139359,138512,100.542,64,665,1400,42,15
0.627,72,144,170893,449047,140263,139344,101.188,52,670,1400,42,15
0.659,74,148,173530,456000,139577,138789,100.698,58,675,1400,42,15
0.61,68,136,164454,434865,138545,137731,99.9607,63,680,1400,42,15
0.622,85,170,174955,462072,138883,138019,100.202,71,685,1400,42,15
0.596,59,118,160797,425671,137546,136853,99.2471,52,690,1400,42,15
0.565,71,142,162453,430585,137134,136391,98.9529,59,695,1400,42,15
0.572,71,142,159074,424715,136333,135605,98.3807,60,700,1400,42,15
0.601,84,168,165467,439763,135062,134274,97.4729,67,705,1400,42,15
0.585,74,148,163853,433077,134782,133967,97.2729,67,710,1400,42,15
0.618,85,170,166201,440104,134777,134029,97.2693,58,715,1400,42,15
0.612,77,154,172673,455861,137151,136423,98.965,62,720,1400,42,15
0.624,96,191,167981,445539,135838,135028,98.0271,67,725,1400,42,15
0.609,95,190,163705,435359,133422,132669,96.3014,67,730,1400,42,15
0.56,80,160,159393,422502,130947,130233,94.5336,79,735,1400,42,15
0.617,83,166,166224,437379,131945,131123,95.2464,72,740,1400,42,15
0.605,82,164,166852,439594,135282,134411,97.63,75,745,1400,42,15
0.631,75,150,169947,443106,135365,134492,97.6893,64,750,1400,42,15
0.569,67,134,165773,437165,137357,136400,99.1121,53,755,1400,42,15
0.602,75,150,168762,445206,139349,138501,100.535,64,760,1400,42,15
0.579,51,102,162833,429624,141430,140607,102.021,53,765,1400,42,15
0.583,64,128,164966,435986,140513,139643,101.366,55,770,1400,42,15
0.565,51,102,163708,431134,141086,140409,101.776,44,775,1400,42,15
0.581,63,126,162286,429445,141869,141241,102.335,50,780,1400,42,15
0.605,49,98,159959,423143,142895,142361,103.068,36,785,1400,42,15
0.539,52,104,157751,417290,142655,142177,102.896,42,790,1400,42,15
0.53,42,84,156819,412898,141653,141142,102.181,45,795,1400,42,15
0.537,42,84,156933,414663,142409,141911,102.721,37,800,1400,42,15
0.551,39,78,156251,410756,140595,140103,101.425,37,805,1400,42,15
0.525,39,78,157992,415779,142672,142176,102.909,40,810,1400,42,15
0.554,45,90,158744,418151,142357,141889,102.684,52,815,1400,42,15
0.581,54,108,160135,423295,142944,142523,103.103,40,820,1400,42,15
0.535,30,60,153254,403362,142110,141663,102.507,32,825,1400,42,15
0.588,41,82,155635,410682,141648,141234,102.177,33,830,1400,42,15
0.545,51,102,156808,414033,142301,141897,102.644,42,835,1400,42,15
0.528,38,76,156130,411063,142194,141733,102.567,34,840,1400,42,15
0.533,33,66,153218,403688,141002,140556,101.716,30,845,1400,42,15
0.541,37,74,152882,404849,140916,140532,101.654,36,850,1400,42,15
0.517,33,66,152411,401943,140296,139886,101.211,33,855,1400,42,15
0.547,32,64,156116,411483,141558,141117,102.113,31,860,1400,42,15
0.542,42,84,157617,416280,142619,142145,102.871,46,865,1400,42,15
0.552,53,106,158244,421142,141549,141111,102.106,47,870,1400,42,15
0.555,51,102,154954,412289,138549,138080,99.9636,46,875,1400,42,15
0.567,51,102,154513,409826,137455,136956,99.1821,49,880,1400,42,15
0.594,56,112,158331,419014,136659,136130,98.6136,51,885,1400,42,15
0.55,48,96,155041,410995,136420,135863,98.4429,45,890,1400,42,15
0.581,42,84,151111,402536,136102,135615,98.2157,41,895,1400,42,15
0.555,60,120,156715,415461,135489,134998,97.7779,42,900,1400,42,15
0.565,64,128,154581,415618,134129,133563,96.8064,53,905,1400,42,15
0.621,80,160,162165,432148,132304,131645,95.5029,66,910,1400,42,15
0.601,79,158,158107,423259,131115,130412,94.6536,76,915,1400,42,15
0.598,65,130,154142,412654,129968,129188,93.8343,60,920,1400,42,15
0.601,71,142,154036,415367,129577,128795,93.555,58,925,1400,42,15
0.642,101,202,159539,430280,130055,129187,93.8964,68,930,1400,42,15
0.615,70,140,156086,417767,130308,129521,94.0771,60,935,1400,42,15
0.658,80,160,161766,433141,132792,131972,95.8514,71,940,1400,42,15
0.657,100,200,170210,451108,132826,131957,95.8757,78,945,1400,42,15
0.698,119,238,178450,473309,134229,133182,96.8779,83,950,1400,42,15
0.656,117,234,181707,483329,136655,135532,98.6107,83,955,1400,42,15
0.653,123,246,177887,474843,136372,135344,98.4086,102,960,1400,42,15
0.681,102,204,178334,472589,137517,136407,99.2264,79,965,1400,42,15
0.666,112,224,180192,476461,137847,136875,99.4621,85,970,1400,42,15
0.67,96,192,175040,463529,137952,136993,99.5371,82,975,1400,42,15
0.648,74,148,172296,457068,141155,140137,101.825,62,980,1400,42,15
0.689,85,170,178765,473498,141490,140535,102.064,63,985,1400,42,15
0.798,86,172,176642,467057,141268,140284,101.906,61,990,1400,42,15
0.805,103,206,188125,493286,142804,141773,103.003,68,995,1400,42,15
0.694,83,166,180690,476401,143810,142788,103.721,72,1000,1400,42,15
0.726,92,184,178186,473166,143602,142714,103.573,74,1005,1400,42,15
0.628,92,184,174687,465656,143183,142320,103.274,74,1010,1400,42,15
0.637,89,178,179070,472241,142833,141874,103.024,77,1015,1400,42,15
0.772,87,174,176824,467528,141647,140686,102.176,81,1020,1400,42,15
0.682,98,196,180070,476974,141791,140783,102.279,70,1025,1400,42,15
0.708,90,180,174804,463375,141188,140262,101.849,73,1030,1400,42,15
0.76,96,192,176500,463310,140104,139225,101.074,74,1035,1400,42,15
0.622,70,140,166067,439598,140347,139533,101.248,59,1040,1400,42,15
0.709,69,138,171161,447881,140087,139254,101.062,62,1045,1400,42,15
0.714,122,244,191732,503941,140858,139885,101.613,69,1050,1400,42,15
0.703,70,140,169641,446901,139379,138528,100.556,60,1055,1400,42,15
0.641,70,140,168714,443763,140339,139534,101.242,62,1060,1400,42,15
0.704,67,133,166889,439279,138479,137797,99.9136,54,1065,1400,42,15
0.612,70,140,166973,439823,138430,137717,99.8786,61,1070,1400,42,15
0.622,66,132,163905,432750,137589,136753,99.2779,52,1075,1400,42,15
0.61,48,96,159943,421275,137958,137187,99.5414,42,1080,1400,42,15
0.588,55,110,161183,425114,136973,136305,98.8379,48,1085,1400,42,15
0.649,67,134,161076,425741,136145,135403,98.2464,52,1090,1400,42,15
0.612,57,114,159309,421526,135419,134739,97.7279,54,1095,1400,42,15
0.578,62,124,155220,414340,134241,133661,96.8864,52,1100,1400,42,15
0.617,83,166,158414,423714,134327,133669,96.9479,63,1105,1400,42,15
0.621,78,156,161369,428395,132543,131834,95.6736,66,1110,1400,42,15
0.642,77,154,166547,443126,135227,134348,97.5907,68,1115,1400,42,15
0.63,77,154,159797,426231,134979,134159,97.4136,69,1120,1400,42,15
0.631,84,168,164772,438823,135005,134121,97.4321,67,1125,1400,42,15
0.753,124,248,172812,460065,133250,132405,96.1786,74,1130,1400,42,15
0.581,51,102,156109,414753,134344,133491,96.96,54,1135,1400,42,15
0.616,103,206,165027,440568,133386,132514,96.2757,75,1140,1400,42,15
0.658,93,186,168517,444851,133336,132383,96.24,77,1145,1400,42,15
0.632,81,162,168049,444827,135163,134256,97.545,63,1150,1400,42,15
0.67,83,166,172356,453240,137599,136728,99.285,53,1155,1400,42,15
0.648,90,180,177045,463610,137823,136837,99.445,62,1160,1400,42,15
0.722,109,218,175208,465253,138018,137204,99.5843,87,1165,1400,42,15
0.61,77,154,169256,445305,136970,136069,98.8357,61,1170,1400,42,15
0.712,88,176,177914,468237,139204,138215,100.431,73,1175,1400,42,15
0.596,72,144,167834,441692,138795,137925,100.139,58,1180,1400,42,15
0.653,88,176,175413,461486,140940,140038,101.671,68,1185,1400,42,15
0.667,73,146,170564,447942,141562,140752,102.116,69,1190,1400,42,15
0.656,88,175,177157,466284,141446,140587,102.033,65,1195,1400,42,15
0.658,62,124,167521,440346,141540,140738,102.1,54,1200,1400,42,15
0.601,68,136,172766,453127,141526,140767,102.09,56,1205,1400,42,15
0.671,66,132,172246,451842,143577,142771,103.555,52,1210,1400,42,15
0.636,57,114,168354,443885,145992,145259,105.28,52,1215,1400,42,15
0.585,49,98,165952,434674,144157,143441,103.969,51,1220,1400,42,15
0.65,50,100,167017,437566,145264,144617,104.76,51,1225,1400,42,15
0.602,53,106,168725,443094,145027,144344,104.591,50,1230,1400,42,15
0.626,59,118,170031,447425,145765,145108,105.118,45,1235,1400,42,15
0.608,43,86,165554,435478,145730,145150,105.093,41,1240,1400,42,15
0.611,44,88,163739,431058,145145,144607,104.675,45,1245,1400,42,15
0.631,43,86,161333,423786,144523,144016,104.231,45,1250,1400,42,15
0.608,46,92,164075,432322,145946,145438,105.247,49,1255,1400,42,15
0.631,65,130,166008,439746,145303,144802,104.788,49,1260,1400,42,15
0.658,48,96,160345,423756,143342,142898,103.387,44,1265,1400,42,15
0.604,43,86,157337,416500,143029,142659,103.164,43,1270,1400,42,15
0.628,38,76,155163,410158,141986,141573,102.419,39,1275,1400,42,15
0.6,41,82,156186,413031,140771,140371,101.551,42,1280,1400,42,15
0.571,41,82,154482,409481,140790,140401,101.564,44,1285,1400,42,15
0.558,46,92,154465,411163,139553,139123,100.681,38,1290,1400,42,15
0.62,42,84,152471,406658,138967,138543,100.262,45,1295,1400,42,15
0.542,37,74,150597,400880,137630,137197,99.3071,41,1300,1400,42,15
0.57,67,134,153294,407885,134618,134214,97.1557,49,1305,1400,42,15
0.576,77,154,155291,416062,135128,134652,97.52,52,1310,1400,42,15
0.585,64,128,151555,407351,134010,133485,96.7214,51,1315,1400,42,15
0.581,70,140,152096,410118,132443,131914,95.6021,62,1320,1400,42,15
0.626,85,170,155933,418554,131789,131216,95.135,64,1325,1400,42,15
0.632,69,138,155946,416345,131002,130329,94.5729,56,1330,1400,42,15
0.689,114,228,176548,467876,132564,131823,95.6886,74,1335,1400,42,15
0.696,81,162,162428,432056,131438,130674,94.8843,63,1340,1400,42,15
0.649,88,176,162419,432825,131085,130284,94.6321,64,1345,1400,42,15
0.659,91,182,160659,430733,132288,131518,95.4914,75,1350,1400,42,15
0.657,90,180,164950,440574,132175,131299,95.4107,80,1355,1400,42,15
0.652,70,140,159768,425946,132975,132132,95.9821,64,1360,1400,42,15
0.635,68,136,161156,429075,135369,134583,97.6921,66,1365,1400,42,15
0.702,87,174,162424,438297,136473,135713,98.4807,67,1370,1400,42,15
0.636,83,166,164174,439690,135709,134868,97.935,77,1375,1400,42,15
0.637,76,152,165039,441063,136591,135715,98.565,64,1380,1400,42,15
0.687,76,152,162791,434102,136621,135849,98.5864,62,1385,1400,42,15
0.633,76,152,165831,443451,139753,138988,100.824,67,1390,1400,42,15
0.695,87,174,172315,458124,139338,138632,100.527,65,1395,1400,42,15
0.663,96,192,170428,455883,140205,139482,101.146,69,1400,1400,42,15
0.691,75,150,170018,450963,139821,139083,100.872,55,1405,1400,42,15
0.64,79,158,166281,442684,140446,139644,101.319,72,1410,1400,42,15
0.72,83,166,169622,449996,140214,139494,101.153,64,1415,1400,42,15
0.7,95,190,173610,460273,141811,141018,102.294,70,1420,1400,42,15
0.726,66,132,165268,438735,141118,140366,101.799,56,1425,1400,42,15
0.6,64,128,164439,435634,140979,140248,101.699,58,1430,1400,42,15
0.663,71,142,167112,444436,141195,140391,101.854,66,1435,1400,42,15
0.67,86,172,175721,463214,140912,140067,101.651,58,1440,1400,42,15
0.629,58,116,163491,431039,140046,139214,101.033,56,1445,1400,42,15
0.61,68,136,165380,438175,140886,140057,101.633,63,1450,1400,42,15
0.615,60,120,167271,441880,141503,140713,102.074,52,1455,1400,42,15
0.659,68,136,165334,437979,139876,139075,100.911,56,1460,1400,42,15
0.676,75,150,171656,452499,140478,139630,101.341,57,1465,1400,42,15
0.695,70,140,167692,443098,141625,140831,102.161,61,1470,1400,42,15
0.628,71,142,170584,451053,141115,140298,101.796,64,1475,1400,42,15
0.747,76,152,170691,451913,139818,139075,100.87,63,1480,1400,42,15
0.612,67,134,164534,438497,140600,139877,101.429,50,1485,1400,42,15
0.615,67,134,165532,439393,140025,139254,101.018,62,1490,1400,42,15
0.651,54,108,158725,422219,137626,136937,99.3043,51,1495,1400,42,15
0.632,60,120,161707,427331,137864,137190,99.4743,49,1500,1400,42,15
0.666,67,134,161723,429899,137915,137286,99.5107,55,1505,1400,42,15
0.602,47,94,155619,413257,137771,137197,99.4079,45,1510,1400,42,15
0.604,69,138,163747,432760,136086,135490,98.2043,62,1515,1400,42,15
0.628,70,140,158501,422897,136559,135935,98.5421,59,1520,1400,42,15
0.638,95,190,167847,446976,134594,133866,97.1386,76,1525,1400,42,15
0.635,71,142,157511,421364,133749,133037,96.535,61,1530,1400,42,15
0.619,67,134,157122,418390,132572,131797,95.6943,60,1535,1400,42,15
0.613,78,156,160508,429592,132647,131823,95.7479,65,1540,1400,42,15
0.72,99,198,165978,445477,132885,132045,95.9179,84,1545,1400,42,15
0.611,81,162,167077,442932,133184,132302,96.1314,64,1550,1400,42,15
0.633,74,148,160986,429973,133447,132614,96.3193,63,1555,1400,42,15
0.642,98,196,173414,457945,135648,134698,97.8914,72,1560,1400,42,15
0.582,67,134,160465,427177,137144,136255,98.96,66,1565,1400,42,15
0.718,98,196,171553,455914,137083,136244,98.9164,69,1570,1400,42,15
0.71,116,232,182763,481817,138536,137614,99.9543,84,1575,1400,42,15
0.717,109,218,180480,475298,138697,137716,100.069,78,1580,1400,42,15
0.704,115,230,182820,478945,138789,137770,100.135,80,1585,1400,42,15
0.646,89,178,175755,463187,139627,138643,100.734,73,1590,1400,42,15
0.644,64,128,166940,439478,139750,138835,100.821,60,1595,1400,42,15
0.642,78,156,171348,451686,139367,138566,100.548,64,1600,1400,42,15
0.659,69,138,165601,438835,139967,139194,100.976,58,1605,1400,42,15
0.684,66,132,170297,446290,140969,140110,101.692,53,1610,1400,42,15
0.656,89,178,173700,460957,140538,139726,101.384,63,1615,1400,42,15
0.737,84,168,174796,458647,140094,139249,101.067,67,1620,1400,42,15
0.658,79,158,169768,447978,140686,139906,101.49,62,1625,1400,42,15
0.694,62,124,169533,445171,141527,140834,102.091,48,1630,1400,42,15
0.628,64,128,168676,443690,142579,141843,102.842,59,1635,1400,42,15
0.576,60,120,164974,433846,141894,141204,102.353,54,1640,1400,42,15
0.659,64,128,169558,446333,143043,142318,103.174,52,1645,1400,42,15
0.626,64,128,165150,436273,142073,141362,102.481,50,1650,1400,42,15
0.671,61,122,160991,424839,140636,139989,101.454,52,1655,1400,42,15
0.597,60,120,164003,432514,140003,139248,101.002,61,1660,1400,42,15
0.637,65,130,166546,438612,139979,139206,100.985,58,1665,1400,42,15
0.713,77,154,174052,455739,140487,139646,101.348,54,1670,1400,42,15
0.675,66,132,164985,436873,141080,140317,101.771,51,1675,1400,42,15
0.581,57,114,163830,431900,142733,141986,102.952,50,1680,1400,42,15
0.6,73,146,168304,444422,141637,140992,102.169,63,1685,1400,42,15
0.627,50,100,160106,423826,140995,140465,101.711,49,1690,1400,42,15
0.572,55,110,160704,424048,138872,138238,100.194,46,1695,1400,42,15
0.613,69,138,163139,430799,137658,136986,99.3271,54,1700,1400,42,15
0.639,51,102,157628,415618,136251,135562,98.3221,54,1705,1400,42,15
0.609,51,102,152825,407351,135678,135093,97.9129,39,1710,1400,42,15
0.613,66,132,157144,419536,136426,135754,98.4471,58,1715,1400,42,15
0.649,55,110,157225,417453,135624,134976,97.8743,49,1720,1400,42,15
0.602,69,138,160769,427224,135865,135115,98.0464,63,1725,1400,42,15
0.602,52,104,155553,414518,136328,135621,98.3771,58,1730,1400,42,15
0.618,55,110,160264,424337,136675,135924,98.625,48,1735,1400,42,15
0.6,73,146,161572,431133,136983,136248,98.845,69,1740,1400,42,15
0.795,96,192,166193,439855,135615,134882,97.8679,65,1745,1400,42,15
0.58,69,138,161146,427924,136871,136060,98.765,71,1750,1400,42,15
0.656,85,170,164927,437950,135948,135184,98.1057,65,1755,1400,42,15
0.631,74,148,164664,436961,136248,135442,98.32,61,1760,1400,42,15
0.603,74,148,162612,434101,136898,136107,98.7843,60,1765,1400,42,15
0.647,90,180,165703,444459,138350,137649,99.8214,64,1770,1400,42,15
0.669,78,156,165790,442088,138548,137795,99.9629,69,1775,1400,42,15
0.77,74,148,166385,442595,138286,137496,99.7757,69,1780,1400,42,15
0.764,67,134,163216,433645,138725,137960,100.089,62,1785,1400,42,15
0.731,83,166,168615,448792,139056,138219,100.326,68,1790,1400,42,15
0.676,73,146,162386,432820,139211,138449,100.436,67,1795,1400,42,15
0.58,59,118,158491,422490,138702,137973,100.073,54,1800,1400,42,15
0.599,76,152,161371,431321,137747,137068,99.3907,52,1805,1400,42,15
0.69,90,180,168368,447950,139271,138513,100.479,78,1810,1400,42,15
0.632,71,142,163601,433828,138118,137395,99.6557,62,1815,1400,42,15
0.644,61,122,159679,424155,138642,137883,100.03,59,1820,1400,42,15
0.645,74,148,166353,441694,138707,137964,100.076,57,1825,1400,42,15
0.605,73,146,164002,437389,137427,136709,99.1621,65,1830,1400,42,15
0.615,75,150,162267,434132,137562,136804,99.2586,66,1835,1400,42,15
0.621,66,132,163525,433590,137596,136849,99.2829,61,1840,1400,42,15
0.62,70,140,161439,428497,137606,136907,99.29,58,1845,1400,42,15
0.62,88,176,168242,446669,138398,137621,99.8557,68,1850,1400,42,15
0.633,78,156,168786,444362,139767,139090,100.834,59,1855,1400,42,15
0.658,79,158,162513,431908,138908,138206,100.22,68,1860,1400,42,15
0.608,60,120,158637,421551,138259,137632,99.7564,52,1865,1400,42,15
0.644,62,124,159323,422186,136992,136323,98.8514,50,1870,1400,42,15
0.619,74,148,164250,431521,135655,135001,97.8964,55,1875,1400,42,15
0.655,86,172,170240,444702,136307,135680,98.3621,47,1880,1400,42,15
0.621,76,152,169422,443809,137353,136742,99.1093,55,1885,1400,42,15
0.614,66,132,163267,430905,136953,136256,98.8236,63,1890,1400,42,15
0.632,58,116,159144,421900,137508,136872,99.22,57,1895,1400,42,15
0.605,57,114,158261,420769,139162,138522,100.401,51,1900,1400,42,15
0.607,58,116,162097,428903,140050,139381,101.036,56,1905,1400,42,15
0.653,65,130,159977,425573,138552,137952,99.9657,64,1910,1400,42,15
0.596,70,140,162127,430607,137579,136996,99.2707,58,1915,1400,42,15
0.636,48,96,152163,404522,134748,134234,97.2486,46,1920,1400,42,15
0.612,72,144,162255,431444,135828,135198,98.02,68,1925,1400,42,15
0.573,62,124,156917,418729,135986,135334,98.1329,47,1930,1400,42,15
0.578,61,122,159840,424926,136788,136079,98.7057,54,1935,1400,42,15
0.615,58,116,156256,417053,136813,136094,98.7236,49,1940,1400,42,15
0.604,61,122,161313,424680,136854,136162,98.7529,56,1945,1400,42,15
