1.196,1,1,59814,152306,57761,57676,97.2683,0,815,600,42
1.228,1,1,60889,154915,58095,58008,97.825,0,820,600,42
1.302,1,1,60399,153948,57983,57908,97.6383,0,825,600,42
1.3,1,1,62102,157474,58530,58440,98.55,0,830,600,42
1.235,1,1,60108,153541,57226,57130,96.3767,0,835,600,42
1.258,1,1,61170,156099,58117,58027,97.8617,0,840,600,42
2.889,3,3,154176,392876,56773,56664,95.6217,0,845,600,42
1.237,1,1,59827,152184,56766,56671,95.61,0,850,600,42
1.288,1,1,61677,155746,57117,56989,96.195,0,855,600,42
1.248,1,1,62309,156835,57462,57338,96.77,0,860,600,42
1.286,1,1,61558,156787,58582,58478,98.6367,0,865,600,42
1.209,1,1,63847,162203,59493,59333,100.155,0,870,600,42
4.175,4,4,223938,568567,59140,58990,99.5667,0,875,600,42
1.245,1,1,62956,159516,58869,58736,99.115,0,880,600,42
1.416,1,1,62590,158716,59185,59065,99.6417,0,885,600,42
1.495,1,1,62502,158432,59325,59211,99.875,0,890,600,42
1.343,1,1,64083,160813,58978,58821,99.2967,0,895,600,42
1.232,1,1,63445,160612,59070,58917,99.45,0,900,600,42
1.21,1,1,63899,160384,58647,58500,98.745,0,905,600,42
1.26,1,1,62892,158156,58174,58027,97.9567,0,910,600,42
1.277,1,1,61957,156494,58481,58338,98.4683,0,915,600,42
2.358,2,2,121871,307954,59572,59424,100.287,0,920,600,42
1.97,2,2,114373,283389,58305,58099,98.175,0,925,600,42
1.242,1,1,62692,157952,58646,58526,98.7433,0,930,600,42
2.456,2,2,127703,319916,59972,59806,100.953,0,935,600,42
1.238,1,1,63325,159592,59535,59414,100.225,0,940,600,42
1.297,1,1,64603,161459,59533,59374,100.222,0,945,600,42
1.234,1,1,62866,158136,59245,59080,99.7417,0,950,600,42
1.249,1,1,61329,154515,57984,57841,97.64,0,955,600,42
2.383,2,2,117174,296393,58201,58098,98.0017,0,960,600,42
1.327,1,1,61160,154676,58610,58512,98.6833,0,965,600,42
1.253,1,1,60290,152507,57468,57362,96.78,0,970,600,42
1.197,1,1,59554,150499,57019,56943,96.0317,0,975,600,42
2.409,2,2,115143,291632,57216,57107,96.36,0,980,600,42
