0.161,17,34,63443,163264,59609,59516,100.348,17,215,600,42,15
0.151,14,28,62525,160910,59468,59375,100.113,15,220,600,42,15
0.139,15,30,62961,162091,59342,59248,99.9033,13,225,600,42,15
0.139,13,26,62359,160201,59667,59589,100.445,13,230,600,42,15
0.162,10,20,61869,158204,59521,59451,100.202,8,235,600,42,15
0.129,6,12,60760,155072,59014,58953,99.3567,7,240,600,42,15
0.13,8,16,60190,154064,58665,58627,98.775,9,245,600,42,15
0.168,8,16,58577,150258,56973,56930,95.955,11,250,600,42,15
0.131,9,18,60278,154503,58248,58200,98.08,10,255,600,42,15
0.126,12,24,59382,152567,57490,57442,96.8167,14,260,600,42,15
0.154,5,10,59952,153613,58065,57994,97.775,5,265,600,42,15
0.119,6,12,59544,153006,57926,57889,97.5433,6,270,600,42,15
0.12,9,18,59638,153087,57750,57715,97.25,9,275,600,42,15
0.114,5,10,58093,148924,56614,56562,95.3567,5,280,600,42,15
0.146,10,20,58013,148720,55670,55613,93.7833,9,285,600,42,15
0.116,5,10,58822,150483,57040,56981,96.0667,6,290,600,42,15
0.124,8,16,58912,151503,56974,56937,95.9567,8,295,600,42,15
0.149,10,20,59183,152279,56794,56738,95.6567,11,300,600,42,15
0.127,5,10,57438,147768,55810,55759,94.0167,5,305,600,42,15
0.128,19,38,58648,152138,55165,55102,92.9417,17,310,600,42,15
0.133,12,24,58296,151109,55740,55676,93.9,14,315,600,42,15
0.174,23,46,58929,153953,55028,54929,92.7133,24,320,600,42,15
0.138,18,36,59253,154719,55489,55378,93.4817,22,325,600,42,15
0.136,15,30,60039,156035,56097,55995,94.495,15,330,600,42,15
0.172,12,24,60029,155333,56986,56885,95.9767,12,335,600,42,15
0.151,16,32,61621,159638,57976,57880,97.6267,17,340,600,42,15
0.141,5,10,60632,156241,58859,58793,99.0983,5,345,600,42,15
0.182,5,10,59789,153864,58521,58487,98.535,6,350,600,42,15
0.139,10,20,61680,158908,59219,59185,99.6983,7,355,600,42,15
0.14,4,8,60941,156706,59674,59650,100.457,5,360,600,42,15
0.162,5,10,62543,160521,61160,61136,102.933,5,365,600,42,15
0.138,5,10,62088,159400,60637,60609,102.062,6,370,600,42,15
0.133,4,8,61719,158464,60302,60265,101.503,3,375,600,42,15
0.16,3,6,62374,159665,61099,61063,102.832,3,380,600,42,15
0.14,5,10,63594,162789,62199,62166,104.665,5,385,600,42,15
0.138,7,14,63948,163919,62319,62296,104.865,7,390,600,42,15
0.181,7,14,64989,166660,63074,63047,106.123,6,395,600,42,15
0.149,8,16,65145,166730,63283,63251,106.472,8,400,600,42,15
0.141,4,8,64333,164755,62773,62751,105.622,4,405,600,42,15
0.171,5,10,64215,164750,62723,62693,105.538,5,410,600,42,15
0.148,13,26,64319,165858,62166,62117,104.61,11,415,600,42,15
0.141,9,18,63686,164372,61152,61085,102.92,8,420,600,42,15
0.163,8,16,62684,161527,60254,60165,101.423,8,425,600,42,15
0.149,6,12,62480,160952,60466,60404,101.777,7,430,600,42,15
0.139,4,8,62304,160971,60911,60869,102.518,4,435,600,42,15
0.174,5,10,62131,160343,60596,60556,101.993,5,440,600,42,15
0.148,8,16,62846,162497,61101,61049,102.835,8,445,600,42,15
0.144,11,22,63512,164323,61390,61365,103.317,13,450,600,42,15
0.163,9,18,62076,160655,60081,60063,101.135,11,455,600,42,15
0.143,7,14,61985,160795,60339,60311,101.565,9,460,600,42,15
0.144,8,16,61456,159471,59855,59822,100.758,9,465,600,42,15
0.173,8,16,61043,158455,59035,58977,99.3917,9,470,600,42,15
0.136,8,16,60237,156917,58421,58365,98.3683,9,475,600,42,15
0.142,7,14,60256,157154,58621,58567,98.7017,8,480,600,42,15
0.14,14,28,59899,157075,57434,57382,96.7233,17,485,600,42,15
0.147,14,28,58563,153439,56084,56021,94.4733,15,490,600,42,15
0.141,18,36,58988,154874,54896,54804,92.4933,19,495,600,42,15
0.129,17,34,58396,153815,55308,55225,93.18,16,500,600,42,15
0.172,17,34,59631,156485,55760,55678,93.9333,14,505,600,42,15
0.132,6,12,59078,154066,56821,56744,95.7017,6,510,600,42,15
0.139,18,36,61546,161329,57711,57616,97.185,15,515,600,42,15
0.172,13,26,62101,162907,58857,58740,99.095,14,520,600,42,15
0.148,20,40,62513,164085,57698,57552,97.1633,19,525,600,42,15
0.139,18,36,61491,161833,57844,57703,97.4067,21,530,600,42,15
0.165,26,52,62885,165791,57474,57315,96.79,25,535,600,42,15
0.149,26,52,62296,163933,57033,56865,96.055,25,540,600,42,15
0.14,26,52,61053,161346,55706,55521,93.8433,26,545,600,42,15
0.174,24,48,61285,162034,56340,56178,94.9,23,550,600,42,15
0.148,16,32,60723,159438,56381,56233,94.9683,16,555,600,42,15
0.149,23,46,61757,162246,57194,57022,96.3233,22,560,600,42,15
0.169,17,34,61605,161125,57072,56882,96.12,19,565,600,42,15
0.142,16,32,61893,161668,57874,57703,97.4567,16,570,600,42,15
0.147,20,40,63647,165300,58892,58741,99.1533,19,575,600,42,15
0.169,14,28,62235,160548,58382,58242,98.3033,13,580,600,42,15
0.154,18,36,66022,169596,59777,59585,100.628,15,585,600,42,15
0.15,19,38,64933,167721,60196,60033,101.327,17,590,600,42,15
0.161,12,24,62822,161639,59704,59571,100.507,14,595,600,42,15
0.134,16,32,62792,161811,59163,59060,99.605,16,600,600,42,15
0.144,18,36,63422,163750,58957,58857,99.2617,20,605,600,42,15
0.178,15,30,63464,162989,59598,59495,100.33,16,610,600,42,15
0.14,13,26,63327,162926,60394,60268,101.657,16,615,600,42,15
0.146,14,28,62081,160346,59260,59174,99.7667,15,620,600,42,15
0.166,11,22,62247,160020,59689,59597,100.482,13,625,600,42,15
0.146,17,34,61955,160230,59077,59012,99.4617,15,630,600,42,15
0.14,17,34,60942,157656,57835,57764,97.3917,13,635,600,42,15
0.141,12,24,60411,155572,58135,58071,97.8917,12,640,600,42,15
0.141,9,18,60789,155902,58336,58253,98.2267,10,645,600,42,15
0.134,8,16,60777,155888,58543,58488,98.5717,9,650,600,42,15
0.133,6,12,60555,155247,58524,58461,98.54,6,655,600,42,15
0.145,9,18,59761,153665,57334,57285,96.5567,9,660,600,42,15
0.15,5,10,58427,149792,56868,56800,95.78,6,665,600,42,15
0.131,13,26,59559,153522,56931,56871,95.885,15,670,600,42,15
0.144,8,16,59347,152461,57280,57227,96.4667,9,675,600,42,15
0.133,16,32,60315,156100,57558,57485,96.93,16,680,600,42,15
0.136,13,26,59298,153247,56755,56696,95.5917,14,685,600,42,15
0.147,10,20,59454,153353,57174,57116,96.29,11,690,600,42,15
0.132,11,22,58880,151772,56294,56221,94.8233,11,695,600,42,15
0.128,5,10,58648,150580,56931,56850,95.885,6,700,600,42,15
0.123,7,14,59076,151469,56993,56924,95.9883,8,705,600,42,15
0.157,6,12,58407,149991,56787,56742,95.645,7,710,600,42,15
0.119,10,20,58570,150735,56593,56531,95.3217,9,715,600,42,15
0.123,7,14,58360,149941,56560,56522,95.2667,9,720,600,42,15
0.121,6,12,58995,151830,57371,57328,96.6183,6,725,600,42,15
0.147,2,4,58786,150549,57389,57340,96.6483,2,730,600,42,15
0.114,5,10,60191,153915,58635,58588,98.725,5,735,600,42,15
0.119,9,18,60740,155971,59118,59073,99.53,10,740,600,42,15
0.151,6,12,62171,158936,60605,60559,102.008,6,745,600,42,15
0.138,8,16,62740,160855,60927,60880,102.545,7,750,600,42,15
0.128,6,12,62360,159592,60481,60421,101.802,7,755,600,42,15
0.136,13,26,63432,163074,60918,60888,102.53,10,760,600,42,15
0.162,8,16,62352,160351,60583,60551,101.972,9,765,600,42,15
0.136,6,12,62793,161360,60991,60937,102.652,7,770,600,42,15
0.14,13,26,62958,162377,60345,60276,101.575,14,775,600,42,15
0.183,11,22,63021,162686,60552,60458,101.92,12,780,600,42,15
0.139,9,18,62989,162536,60789,60713,102.315,11,785,600,42,15
0.142,11,22,62550,161181,60027,59972,101.045,12,790,600,42,15
0.165,9,18,61556,158672,59269,59206,99.7817,8,795,600,42,15
0.134,7,14,60756,156978,59021,58957,99.3683,8,800,600,42,15
0.137,6,12,61277,157963,59665,59606,100.442,5,805,600,42,15
0.172,9,18,60264,155803,58528,58477,98.5467,10,810,600,42,15
0.139,9,18,61705,159200,59531,59472,100.218,11,815,600,42,15
0.136,7,14,61868,160174,60050,59982,101.083,8,820,600,42,15
0.161,4,8,61266,157761,59809,59741,100.682,4,825,600,42,15
0.134,10,20,61521,158927,59383,59321,99.9717,6,830,600,42,15
0.142,10,20,61334,158688,59547,59506,100.245,12,835,600,42,15
0.171,9,18,62074,160835,60133,60099,101.222,9,840,600,42,15
0.141,11,22,61779,159815,59394,59333,99.99,12,845,600,42,15
0.14,8,16,61716,159849,60068,60023,101.113,8,850,600,42,15
0.157,10,20,61148,158456,58733,58658,98.8883,10,855,600,42,15
0.137,12,24,61591,159888,58992,58921,99.32,12,860,600,42,15
0.152,8,16,60488,156520,58602,58540,98.67,8,865,600,42,15
0.194,2,4,60800,156781,59575,59522,100.292,3,870,600,42,15
0.147,5,10,61735,158935,59947,59903,100.912,5,875,600,42,15
0.138,8,16,62553,161753,60774,60730,102.29,9,880,600,42,15
0.188,5,10,62135,160419,60741,60703,102.235,4,885,600,42,15
0.155,9,18,61803,159706,59494,59443,100.157,7,890,600,42,15
0.154,13,26,62157,161873,59564,59527,100.273,12,895,600,42,15
0.188,16,32,61569,160159,58865,58805,99.1083,17,900,600,42,15
0.155,15,30,63158,164065,59073,58945,99.455,19,905,600,42,15
0.155,16,32,62789,163442,59332,59221,99.8867,14,910,600,42,15
0.178,20,40,62505,163676,58442,58337,98.4033,22,915,600,42,15
0.164,19,38,62136,162414,57972,57842,97.62,19,920,600,42,15
0.191,30,60,64053,169074,58175,58027,97.9583,28,925,600,42,15
0.173,26,52,62575,164931,57209,57072,96.3483,19,930,600,42,15
0.156,19,38,62289,162088,56999,56822,95.9983,23,935,600,42,15
0.187,25,50,62900,164145,57248,57067,96.4133,22,940,600,42,15
0.173,23,46,62174,162651,56917,56764,95.8617,26,945,600,42,15
0.152,14,28,60481,157358,56717,56536,95.5283,18,950,600,42,15
0.193,17,34,61670,160556,56869,56711,95.7817,18,955,600,42,15
0.192,17,34,60998,159456,56917,56733,95.8617,20,960,600,42,15
0.152,23,46,61256,160165,56468,56340,95.1133,21,965,600,42,15
0.165,17,34,59921,156017,56390,56275,94.9833,19,970,600,42,15
0.146,12,24,60096,155603,57156,57037,96.26,8,975,600,42,15
0.139,10,20,60814,157072,57401,57289,96.6683,8,980,600,42,15
0.152,13,26,60710,157449,57950,57860,97.5833,14,985,600,42,15
0.147,20,40,62560,162770,58659,58576,98.765,17,990,600,42,15
0.151,17,34,62794,163015,59068,58952,99.4467,18,995,600,42,15
0.154,14,28,62029,160364,58651,58578,98.7517,15,1000,600,42,15
0.147,15,30,61615,159433,58335,58262,98.225,15,1005,600,42,15
0.151,8,16,61257,157799,58985,58913,99.3083,10,1010,600,42,15
0.161,14,28,61818,159666,58710,58618,98.85,12,1015,600,42,15
0.147,13,26,61339,158319,58354,58254,98.2567,15,1020,600,42,15
0.161,10,20,60084,154618,57866,57789,97.4433,11,1025,600,42,15
0.15,10,20,60098,154470,57550,57455,96.9167,11,1030,600,42,15
0.16,19,38,64060,164458,58914,58803,99.19,15,1035,600,42,15
0.175,10,20,62029,159610,59264,59160,99.7733,12,1040,600,42,15
0.153,19,38,63468,163911,60289,60204,101.482,18,1045,600,42,15
0.149,12,24,62503,160550,59756,59692,100.593,11,1050,600,42,15
0.175,16,32,61631,159230,58924,58875,99.2067,13,1055,600,42,15
0.151,11,22,62292,160468,59260,59155,99.7667,12,1060,600,42,15
0.136,6,12,61049,156620,58891,58791,99.1517,7,1065,600,42,15
0.183,12,24,62522,160572,59727,59646,100.545,14,1070,600,42,15
0.133,8,16,61235,157376,59068,59016,99.4467,9,1075,600,42,15
0.138,10,20,60711,156305,58588,58546,98.6467,9,1080,600,42,15
0.161,14,28,59694,154336,57252,57196,96.42,12,1085,600,42,15
0.136,11,22,59013,152080,56722,56664,95.5367,10,1090,600,42,15
0.13,9,18,59232,152370,56551,56470,95.2517,10,1095,600,42,15
0.136,3,6,59307,152172,57666,57589,97.11,3,1100,600,42,15
0.153,7,14,60127,154724,58474,58425,98.4567,8,1105,600,42,15
0.134,5,10,60118,154535,58910,58882,99.1833,6,1110,600,42,15
0.136,8,16,59897,154255,58073,58040,97.7883,11,1115,600,42,15
0.172,7,14,58973,151887,57379,57332,96.6317,8,1120,600,42,15
0.135,4,8,58683,151100,57346,57308,96.5767,3,1125,600,42,15
0.136,8,16,58862,151668,57061,57021,96.1017,8,1130,600,42,15
0.164,11,22,60152,155200,58099,58065,97.8317,12,1135,600,42,15
0.142,9,18,59896,154206,58015,57962,97.6917,10,1140,600,42,15
0.135,9,18,59490,153297,57779,57744,97.2983,10,1145,600,42,15
0.171,14,28,59881,154103,57349,57293,96.5817,15,1150,600,42,15
0.13,8,16,59597,153042,57272,57212,96.4533,9,1155,600,42,15
0.142,8,16,60627,156103,59237,59198,99.7283,8,1160,600,42,15
0.193,12,24,61256,158131,59287,59233,99.8117,12,1165,600,42,15
0.143,10,20,61516,158366,59323,59267,99.8717,8,1170,600,42,15
0.145,12,24,61918,159729,59735,59679,100.558,12,1175,600,42,15
0.162,8,16,61460,158244,59546,59490,100.243,6,1180,600,42,15
0.14,5,10,61264,157140,59592,59533,100.32,7,1185,600,42,15
0.167,12,24,62001,159789,59687,59617,100.478,15,1190,600,42,15
0.19,9,18,62029,159884,59909,59847,100.848,8,1195,600,42,15
0.146,11,22,62085,160551,59907,59848,100.845,14,1200,600,42,15
0.145,10,20,61568,159299,59204,59163,99.6733,11,1205,600,42,15
0.163,16,32,63705,164176,59498,59432,100.163,10,1210,600,42,15
0.149,8,16,61596,158981,59661,59590,100.435,9,1215,600,42,15
0.166,15,30,62978,162935,60027,59955,101.045,14,1220,600,42,15
0.177,11,22,61482,158992,58747,58669,98.9117,13,1225,600,42,15
0.141,10,20,59958,154743,57584,57518,96.9733,11,1230,600,42,15
0.138,10,20,61245,158061,59005,58942,99.3417,12,1235,600,42,15
0.179,14,28,62232,160433,59505,59421,100.175,15,1240,600,42,15
0.14,6,12,62065,159161,59784,59687,100.64,6,1245,600,42,15
0.145,11,22,63811,163526,60076,59984,101.127,10,1250,600,42,15
0.186,4,8,62274,159554,60135,60065,101.225,6,1255,600,42,15
0.15,10,20,61748,159455,59819,59762,100.698,10,1260,600,42,15
0.139,9,18,60778,156863,58817,58766,99.0283,7,1265,600,42,15
0.167,12,24,60637,156930,58444,58386,98.4067,12,1270,600,42,15
0.145,8,16,61596,158577,58858,58768,99.0967,7,1275,600,42,15
0.144,10,20,61155,158022,58779,58700,98.965,11,1280,600,42,15
0.146,8,16,61028,157778,59161,59095,99.6017,11,1285,600,42,15
0.131,10,20,60765,157223,58423,58364,98.3717,10,1290,600,42,15
0.128,16,32,61141,158656,58094,58020,97.8233,17,1295,600,42,15
0.163,15,30,60924,158113,57986,57927,97.6433,14,1300,600,42,15
0.144,13,26,60513,156914,57745,57667,97.2417,12,1305,600,42,15
0.147,11,22,60003,155541,57271,57199,96.4517,11,1310,600,42,15
0.185,16,32,60463,157350,57990,57909,97.65,16,1315,600,42,15
0.173,16,32,61225,159256,58286,58210,98.1433,19,1320,600,42,15
0.144,16,32,60528,157695,57429,57349,96.715,19,1325,600,42,15
0.158,14,28,59363,154772,56865,56793,95.775,15,1330,600,42,15
0.15,20,40,60939,158767,56897,56804,95.8283,25,1335,600,42,15
0.14,9,18,59078,153402,56910,56826,95.85,11,1340,600,42,15
0.16,12,24,60620,157194,58108,58013,97.8467,11,1345,600,42,15
0.132,8,16,60258,156158,58150,58059,97.9167,9,1350,600,42,15
0.143,14,28,60209,155892,57400,57289,96.6667,15,1355,600,42,15
0.171,16,32,61844,160014,58480,58369,98.4667,17,1360,600,42,15
0.137,11,22,61059,158028,58541,58467,98.5683,11,1365,600,42,15
0.143,13,26,61657,159705,58916,58816,99.1933,15,1370,600,42,15
0.141,8,16,60471,156080,58138,58058,97.8967,9,1375,600,42,15
0.163,17,34,62199,161355,58852,58779,99.0867,20,1380,600,42,15
0.146,15,30,61114,158624,57924,57859,97.54,10,1385,600,42,15
0.132,13,26,60586,156562,57746,57679,97.2433,14,1390,600,42,15
0.123,15,30,60784,156979,57588,57515,96.98,17,1395,600,42,15
0.139,14,28,59408,153396,56417,56334,95.0283,14,1400,600,42,15
0.137,13,26,61114,158001,58366,58275,98.2767,15,1405,600,42,15
0.154,8,16,60483,155904,58394,58311,98.3233,9,1410,600,42,15
0.135,7,14,60455,155482,58329,58260,98.215,8,1415,600,42,15
0.137,6,12,61783,158710,60028,59984,101.047,6,1420,600,42,15
0.158,12,24,62028,159770,59921,59884,100.868,13,1425,600,42,15
0.124,10,20,61493,158127,59127,59077,99.545,11,1430,600,42,15
0.134,13,26,61137,157640,58894,58846,99.1567,14,1435,600,42,15
0.123,13,26,61242,157916,59062,59015,99.4367,15,1440,600,42,15
0.159,9,18,61295,157690,59076,59016,99.46,11,1445,600,42,15
0.139,12,24,60787,156501,58682,58626,98.8033,11,1450,600,42,15
0.137,9,18,61319,157275,59592,59524,100.32,8,1455,600,42,15
0.167,12,24,61470,158035,59255,59213,99.7583,12,1460,600,42,15
0.123,8,16,60991,156745,58893,58845,99.155,10,1465,600,42,15
0.127,9,18,60243,154622,57765,57708,97.275,10,1470,600,42,15
0.155,10,20,60893,156346,58580,58510,98.6333,10,1475,600,42,15
0.133,5,10,60055,153926,58481,58420,98.4683,6,1480,600,42,15
0.133,4,8,60705,155415,59501,59456,100.168,5,1485,600,42,15
0.131,9,18,61425,157924,59477,59431,100.128,11,1490,600,42,15
0.126,7,14,61223,157448,59455,59397,100.092,7,1495,600,42,15
0.133,8,16,60278,155449,58223,58171,98.0383,10,1500,600,42,15
0.127,11,22,59579,154124,57508,57472,96.8467,10,1505,600,42,15
0.165,15,30,59873,155307,57201,57151,96.335,16,1510,600,42,15
0.126,8,16,60317,156129,57955,57881,97.5917,9,1515,600,42,15
0.125,17,34,60443,157295,57484,57415,96.8067,16,1520,600,42,15
0.144,8,16,59468,154009,57350,57282,96.5833,7,1525,600,42,15
0.139,17,34,60211,156807,57324,57244,96.54,19,1530,600,42,15
0.137,9,18,59275,153010,56754,56664,95.59,9,1535,600,42,15
0.117,11,22,58435,151143,56355,56294,94.925,13,1540,600,42,15
0.165,8,16,59679,154079,57723,57636,97.205,7,1545,600,42,15
0.126,5,10,60677,156111,58934,58877,99.2233,6,1550,600,42,15
0.134,9,18,60805,156607,58548,58475,98.58,9,1555,600,42,15
0.148,9,18,61405,158252,59194,59125,99.6567,7,1560,600,42,15
0.124,10,20,60179,155463,58532,58471,98.5533,10,1565,600,42,15
0.124,10,20,60425,156262,58659,58620,98.765,8,1570,600,42,15
0.145,13,26,60314,155823,57726,57674,97.21,14,1575,600,42,15
0.141,12,24,60326,155849,57824,57762,97.3733,16,1580,600,42,15
0.125,7,14,59738,153795,57560,57476,96.9333,8,1585,600,42,15
0.135,7,14,62160,159942,60241,60176,101.402,7,1590,600,42,15
0.164,11,22,62944,162017,60033,59962,101.055,11,1595,600,42,15
0.12,9,18,61276,158288,59223,59153,99.705,9,1600,600,42,15
0.128,16,32,62828,162715,59468,59374,100.113,14,1605,600,42,15
0.156,20,40,62260,161494,58943,58863,99.2383,21,1610,600,42,15
0.143,16,32,62239,161136,58789,58722,98.9817,16,1615,600,42,15
0.127,11,22,60925,157107,58090,58004,97.8167,12,1620,600,42,15
0.149,7,14,60338,155652,58063,57965,97.7717,7,1625,600,42,15
0.147,8,16,62804,161435,59977,59878,100.962,9,1630,600,42,15
0.145,15,30,62877,162277,59592,59481,100.32,16,1635,600,42,15
0.173,16,32,62277,161097,59277,59191,99.795,16,1640,600,42,15
0.128,11,22,61425,158432,58821,58754,99.035,12,1645,600,42,15
0.135,16,32,61847,159656,58646,58592,98.7433,13,1650,600,42,15
0.138,16,32,62385,161751,59311,59234,99.8517,15,1655,600,42,15
0.157,8,16,60949,157226,59233,59175,99.7217,10,1660,600,42,15
0.125,11,22,60478,156302,58566,58523,98.61,12,1665,600,42,15
0.129,6,12,59474,153145,57741,57679,97.235,7,1670,600,42,15
0.151,11,22,60832,156448,57962,57888,97.6033,11,1675,600,42,15
0.133,14,28,60625,156817,57670,57602,97.1167,14,1680,600,42,15
0.125,11,22,59342,153016,56951,56878,95.9183,13,1685,600,42,15
0.127,8,16,58456,150696,56563,56505,95.2717,7,1690,600,42,15
0.157,7,14,58903,151858,57423,57394,96.705,7,1695,600,42,15
0.137,10,20,60522,155805,58119,58037,97.865,11,1700,600,42,15
0.132,12,24,60388,155918,57706,57618,97.1767,14,1705,600,42,15
0.15,17,34,60315,156344,56806,56717,95.6767,18,1710,600,42,15
0.121,12,24,59526,154101,57023,56948,96.0383,15,1715,600,42,15
0.137,23,46,60905,158724,57322,57230,96.5367,22,1720,600,42,15
0.144,17,34,60282,156613,56961,56870,95.935,19,1725,600,42,15
0.133,12,24,60052,155088,57284,57198,96.4733,13,1730,600,42,15
0.129,14,28,61908,159842,57891,57773,97.485,14,1735,600,42,15
0.117,9,18,59621,153826,57449,57354,96.7483,10,1740,600,42,15
0.163,19,38,61519,159165,57669,57585,97.115,16,1745,600,42,15
0.139,17,34,61876,160250,58012,57910,97.6867,20,1750,600,42,15
0.132,13,26,60259,155931,57508,57417,96.8467,16,1755,600,42,15
0.149,13,26,61668,158359,58241,58146,98.0683,12,1760,600,42,15
0.133,11,22,61220,156867,57873,57780,97.455,11,1765,600,42,15
0.134,9,18,60418,155643,58334,58259,98.2233,10,1770,600,42,15
0.13,3,6,60350,154512,58937,58886,99.2283,4,1775,600,42,15
0.143,4,8,60658,155457,59118,59055,99.53,4,1780,600,42,15
0.118,10,20,62187,159108,59474,59433,100.123,11,1785,600,42,15
0.12,11,22,61945,158918,59747,59690,100.578,13,1790,600,42,15
0.143,14,28,61002,157612,58454,58394,98.4233,11,1795,600,42,15
0.137,14,28,61419,158472,58662,58589,98.77,13,1800,600,42,15
0.129,12,24,61763,158997,59136,59032,99.56,14,1805,600,42,15
0.123,8,16,61004,156121,58371,58278,98.285,8,1810,600,42,15
0.149,6,12,60212,154002,57851,57776,97.4183,6,1815,600,42,15
0.133,11,22,62509,160519,59714,59647,100.523,12,1820,600,42,15
0.133,10,20,63450,162302,60544,60489,101.907,11,1825,600,42,15
0.168,9,18,62470,160104,60554,60495,101.923,9,1830,600,42,15
0.139,9,18,61302,157462,59574,59497,100.29,10,1835,600,42,15
0.124,10,20,61042,157182,58963,58907,99.2717,10,1840,600,42,15
0.146,6,12,60777,155729,59004,58945,99.34,8,1845,600,42,15
0.129,8,16,61996,158923,59860,59800,100.767,9,1850,600,42,15
0.129,10,20,63347,162313,60836,60788,102.393,12,1855,600,42,15
0.116,6,12,61248,157169,59327,59286,99.8783,6,1860,600,42,15
0.151,7,14,60119,154635,58373,58338,98.2883,6,1865,600,42,15
0.135,15,30,62131,160566,59455,59407,100.092,11,1870,600,42,15
0.119,11,22,61458,158430,59157,59086,99.595,12,1875,600,42,15
0.143,9,18,60332,155812,58660,58619,98.7667,10,1880,600,42,15
0.132,6,12,60175,155309,58683,58644,98.805,5,1885,600,42,15
0.133,7,14,59957,154865,57892,57833,97.4867,6,1890,600,42,15
0.144,13,26,60917,157812,58113,58061,97.855,12,1895,600,42,15
0.13,8,16,60101,155355,58000,57931,97.6667,6,1900,600,42,15
0.122,10,20,59619,154399,57029,56966,96.0483,12,1905,600,42,15
0.12,12,24,59894,155182,57550,57495,96.9167,13,1910,600,42,15
0.157,16,32,60939,158142,57480,57420,96.8,17,1915,600,42,15
0.122,13,26,59649,155051,57105,57052,96.175,17,1920,600,42,15
0.134,11,22,59859,155129,57433,57374,96.7217,12,1925,600,42,15
0.132,12,24,60580,156936,57501,57409,96.835,12,1930,600,42,15
0.164,12,24,61102,157873,58084,58002,97.8067,12,1935,600,42,15
0.131,6,12,61623,158931,59733,59644,100.555,6,1940,600,42,15
0.137,11,22,61699,159478,58721,58618,98.8683,12,1945,600,42,15
0.157,18,36,62142,161671,58288,58182,98.1467,17,1950,600,42,15
0.132,11,22,61178,158423,58583,58490,98.6383,11,1955,600,42,15
0.141,19,38,62126,161590,58684,58581,98.8067,15,1960,600,42,15
0.187,14,28,60601,157468,57720,57634,97.2,14,1965,600,42,15
0.128,12,24,59652,155235,57029,56928,96.0483,14,1970,600,42,15
0.133,8,16,59901,155041,57511,57399,96.8517,11,1975,600,42,15
0.165,17,34,61349,159186,57783,57668,97.305,18,1980,600,42,15
0.136,13,26,61777,159626,57787,57670,97.3117,14,1985,600,42,15
0.128,13,26,62820,162808,59307,59202,99.845,14,1990,600,42,15
0.126,10,20,62670,162359,60135,60029,101.225,9,1995,600,42,15
