0.388,171,342,115565,287771,91846,91817,103.051,315,350,900,42
0.395,150,300,117775,292779,92851,92819,104.168,259,355,900,42
0.331,136,272,116347,288624,92663,92643,103.959,234,360,900,42
0.336,125,250,109650,272308,92705,92695,104.006,231,365,900,42
0.374,132,264,114391,284273,93201,93190,104.557,243,370,900,42
0.378,128,256,113569,281477,92632,92617,103.924,222,375,900,42
0.345,114,228,111227,275545,92833,92821,104.148,206,380,900,42
0.302,104,208,109911,272851,93686,93669,105.096,192,385,900,42
0.337,143,287,120459,301117,95981,95968,107.646,219,390,900,42
0.392,131,262,116975,293671,95059,95043,106.621,260,395,900,42
0.407,167,334,115640,290660,93568,93558,104.964,299,400,900,42
0.419,179,358,118781,298097,92806,92787,104.118,366,405,900,42
0.469,203,407,125113,315157,91635,91617,102.817,409,410,900,42
0.512,207,414,125603,315370,91912,91889,103.124,458,415,900,42
0.628,235,470,128355,322206,90357,90313,101.397,488,420,900,42
0.556,204,408,128386,321523,90148,90105,101.164,471,425,900,42
0.473,181,363,116443,292427,89774,89741,100.749,398,430,900,42
0.446,157,314,113936,284821,89856,89807,100.84,313,435,900,42
0.428,135,270,114335,286199,88733,88703,99.5922,255,440,900,42
0.394,136,272,106212,267764,88354,88343,99.1711,262,445,900,42
0.416,146,292,110779,279961,88164,88156,98.96,282,450,900,42
0.462,159,318,119705,302385,87880,87863,98.6444,291,455,900,42
0.46,159,318,111933,283500,87120,87099,97.8,308,460,900,42
0.467,177,354,111564,284356,86010,85989,96.5667,353,465,900,42
0.443,182,364,108066,275246,85516,85502,96.0178,388,470,900,42
0.452,167,334,110442,281187,84801,84787,95.2233,383,475,900,42
0.462,171,343,111849,285121,84610,84586,95.0111,343,480,900,42
0.475,197,395,113982,289202,84470,84431,94.8556,379,485,900,42
0.539,215,430,115950,296136,83394,83359,93.66,445,490,900,42
0.704,276,552,131002,332417,83687,83636,93.9856,512,495,900,42
0.67,279,559,135735,347559,84181,84135,94.5344,595,500,900,42
0.9,329,658,149982,384047,86364,86311,96.96,636,505,900,42
0.782,298,596,139299,357531,86439,86399,97.0433,716,510,900,42
0.931,339,678,161881,414815,88829,88789,99.6989,790,515,900,42
1.079,357,714,178873,457276,87821,87743,98.5789,880,520,900,42
1.009,360,720,167214,427400,88450,88383,99.2778,950,525,900,42
1.357,357,715,202925,513922,89114,89002,100.016,1008,530,900,42
1.038,333,666,154808,395315,88169,88114,98.9656,965,535,900,42
1.234,365,731,175294,449359,88601,88542,99.4456,843,540,900,42
0.965,350,700,160614,408072,88910,88839,99.7889,810,545,900,42
0.963,352,704,155799,398749,89996,89936,100.996,843,550,900,42
1.101,364,728,163269,415116,89791,89715,100.768,888,555,900,42
1.167,342,684,159641,408192,90207,90133,101.23,885,560,900,42
1.128,346,692,165849,419295,89716,89659,100.684,877,565,900,42
1.23,345,690,163909,412841,88936,88866,99.8178,879,570,900,42
1.257,358,716,171063,433096,87999,87925,98.7767,906,575,900,42
0.87,307,614,141868,357124,86853,86769,97.5033,810,580,900,42
0.761,270,541,133192,334410,85583,85514,96.0922,641,585,900,42
0.661,281,562,138913,349121,87264,87203,97.96,542,590,900,42
0.572,252,505,128964,325289,87358,87327,98.0644,502,595,900,42
0.584,246,492,129038,325499,88150,88122,98.9444,496,600,900,42
0.563,226,453,126109,318610,87367,87340,98.0744,485,605,900,42
0.495,197,395,120172,302746,87533,87505,98.2589,462,610,900,42
0.551,223,446,128220,321888,87055,87003,97.7278,499,615,900,42
0.444,207,414,118915,298234,87379,87339,98.0878,426,620,900,42
0.558,203,406,129148,324489,88095,88056,98.8833,440,625,900,42
0.526,208,416,121449,307153,87034,87010,97.7044,406,630,900,42
0.486,203,406,113686,286613,85231,85209,95.7011,451,635,900,42
0.489,196,392,113118,284631,84473,84451,94.8589,407,640,900,42
0.486,194,388,115373,289449,84337,84315,94.7078,405,645,900,42
0.425,173,346,111252,279082,85314,85298,95.7933,339,650,900,42
0.444,178,357,106130,266887,84883,84869,95.3144,332,655,900,42
0.453,178,356,111940,281594,84871,84861,95.3011,353,660,900,42
0.509,214,429,112223,284292,82902,82890,93.1133,448,665,900,42
0.526,218,437,117911,298958,83462,83440,93.7356,499,670,900,42
0.611,245,490,127033,321259,83122,83086,93.3578,555,675,900,42
0.568,242,484,128187,324749,83915,83890,94.2389,541,680,900,42
0.572,249,498,124758,314961,85704,85679,96.2267,519,685,900,42
0.538,217,435,119705,300523,85462,85447,95.9578,510,690,900,42
0.593,233,467,136678,341872,85373,85327,95.8589,466,695,900,42
0.594,248,496,135056,340085,86780,86739,97.4222,469,700,900,42
0.56,220,440,121570,304004,86600,86568,97.2222,462,705,900,42
0.468,218,436,115034,287663,86134,86111,96.7044,384,710,900,42
0.438,186,373,114385,286118,87618,87590,98.3533,345,715,900,42
0.498,197,394,122613,307319,89623,89606,100.581,376,720,900,42
0.452,177,354,117362,293281,89889,89869,100.877,359,725,900,42
0.411,163,326,112852,281419,89123,89101,100.026,363,730,900,42
0.338,140,280,112448,280109,90083,90060,101.092,286,735,900,42
0.317,127,254,116357,288795,91846,91828,103.051,220,740,900,42
0.338,111,222,110631,274500,91853,91839,103.059,173,745,900,42
0.347,100,200,103874,257555,90157,90148,101.174,175,750,900,42
0.34,117,234,105476,262048,90576,90565,101.64,188,755,900,42
0.272,115,231,104171,259076,90445,90430,101.494,193,760,900,42
0.358,126,252,110744,275682,90876,90862,101.973,200,765,900,42
0.362,112,224,109335,271720,92764,92746,104.071,202,770,900,42
0.4,144,288,116978,292701,92076,92059,103.307,233,775,900,42
0.412,142,284,113723,284052,91659,91643,102.843,266,780,900,42
0.45,166,333,118117,295663,91435,91414,102.594,300,785,900,42
0.49,189,378,120523,302843,90640,90614,101.711,343,790,900,42
0.467,159,318,121245,303247,91108,91074,102.231,330,795,900,42
0.404,140,280,112594,281960,90705,90684,101.783,296,800,900,42
0.393,141,283,113971,285749,90665,90644,101.739,294,805,900,42
0.444,161,323,114585,290396,89116,89102,100.018,320,810,900,42
0.405,185,370,112518,284450,88542,88519,99.38,366,815,900,42
0.422,186,372,110127,278801,87002,86973,97.6689,404,820,900,42
0.459,203,407,113456,287670,85905,85880,96.45,413,825,900,42
0.467,193,387,116391,294209,86335,86300,96.9278,393,830,900,42
0.48,181,362,111049,280036,85606,85574,96.1178,387,835,900,42
0.548,198,396,126812,319382,86066,86021,96.6289,423,840,900,42
0.52,210,421,116896,296564,84476,84450,94.8622,483,845,900,42
0.551,230,460,115188,291357,84538,84518,94.9311,525,850,900,42
0.623,230,460,125054,312229,84305,84256,94.6722,536,855,900,42
0.526,222,444,125230,316083,86384,86335,96.9822,471,860,900,42
0.523,222,444,125150,314487,87195,87160,97.8833,441,865,900,42
0.543,216,433,126923,318842,87659,87628,98.3989,418,870,900,42
0.531,230,460,122482,308130,87832,87785,98.5911,449,875,900,42
0.627,250,500,131631,332773,88361,88322,99.1789,480,880,900,42
0.659,257,514,137156,350065,88221,88193,99.0233,586,885,900,42
0.761,274,548,136127,347853,88147,88111,98.9411,583,890,900,42
0.714,271,542,142981,365382,89309,89270,100.232,595,895,900,42
0.886,296,592,157145,399143,88838,88780,99.7089,612,900,900,42
0.797,271,542,141637,360579,88111,88055,98.9011,637,905,900,42
0.886,266,533,138293,351484,89533,89482,100.481,630,910,900,42
0.815,275,551,137258,349130,88878,88831,99.7533,697,915,900,42
0.781,281,562,145384,367775,88674,88623,99.5267,678,920,900,42
0.778,281,563,145219,366903,87911,87846,98.6789,679,925,900,42
0.861,306,613,149452,379939,87841,87798,98.6011,740,930,900,42
0.809,293,586,133218,340307,86041,86003,96.6011,777,935,900,42
0.785,304,608,135591,345028,86486,86449,97.0956,760,940,900,42
0.707,279,558,127129,322851,86740,86699,97.3778,705,945,900,42
0.71,270,540,133053,337154,87279,87227,97.9767,673,950,900,42
0.692,266,532,135507,343505,88501,88465,99.3344,647,955,900,42
0.805,280,560,135835,344890,87495,87443,98.2167,617,960,900,42
0.804,259,518,139885,354108,86543,86499,97.1589,582,965,900,42
0.653,243,487,133518,336584,87472,87428,98.1911,546,970,900,42
0.63,252,504,133367,335632,87810,87764,98.5667,563,975,900,42
0.599,227,454,126296,317976,86768,86729,97.4089,503,980,900,42
0.568,232,464,121585,307026,86604,86576,97.2267,521,985,900,42
0.529,214,428,119047,300509,85322,85302,95.8022,479,990,900,42
0.487,218,436,116129,292456,85441,85417,95.9344,415,995,900,42
0.436,189,378,116362,292468,85352,85330,95.8356,408,1000,900,42
0.38,174,348,107931,270783,85285,85259,95.7611,335,1005,900,42
0.408,172,344,108709,273213,85636,85618,96.1511,314,1010,900,42
0.412,172,345,111660,279697,85960,85943,96.5111,354,1015,900,42
0.446,183,366,116146,291046,85320,85298,95.8,417,1020,900,42
0.504,206,412,121816,307185,85111,85091,95.5678,416,1025,900,42
0.479,188,376,115379,289008,85490,85462,95.9889,400,1030,900,42
0.45,192,384,115957,291473,86342,86316,96.9356,403,1035,900,42
0.447,195,390,117617,294032,87682,87652,98.4244,381,1040,900,42
0.498,196,392,120041,302434,88202,88187,99.0022,374,1045,900,42
0.477,205,410,118323,296941,88072,88054,98.8578,393,1050,900,42
0.53,218,436,121733,307036,88041,88019,98.8233,400,1055,900,42
0.524,220,440,126463,317676,87855,87819,98.6167,401,1060,900,42
0.496,213,426,124107,310734,87339,87301,98.0433,413,1065,900,42
0.495,213,426,124432,309876,88558,88507,99.3978,399,1070,900,42
0.464,194,389,129590,324204,88935,88889,99.8167,392,1075,900,42
0.419,173,347,120490,302071,91100,91077,102.222,349,1080,900,42
0.386,160,320,117462,293421,89947,89907,100.941,340,1085,900,42
0.355,145,290,110912,277722,89404,89392,100.338,326,1090,900,42
0.37,159,318,112455,281134,90312,90282,101.347,307,1095,900,42
0.393,142,284,112484,281072,89663,89646,100.626,285,1100,900,42
0.374,151,302,110306,275501,88813,88795,99.6811,252,1105,900,42
0.326,135,270,109085,271973,88798,88788,99.6644,234,1110,900,42
0.385,143,286,113931,284694,89920,89912,100.911,253,1115,900,42
0.415,157,314,111079,278381,89840,89831,100.822,298,1120,900,42
0.383,181,362,109167,274844,90722,90713,101.802,346,1125,900,42
0.382,169,339,110873,278869,90041,90025,101.046,361,1130,900,42
0.352,172,344,115938,290319,89917,89895,100.908,331,1135,900,42
0.363,153,306,116308,291770,90214,90194,101.238,321,1140,900,42
0.43,154,308,118114,296859,90088,90080,101.098,321,1145,900,42
0.394,161,322,109233,274364,89236,89227,100.151,299,1150,900,42
0.382,147,294,109553,274574,89682,89666,100.647,269,1155,900,42
0.402,150,300,112281,282295,89750,89736,100.722,284,1160,900,42
0.451,171,342,114038,287947,89401,89389,100.334,338,1165,900,42
0.464,187,374,114425,289620,87873,87863,98.6367,379,1170,900,42
0.523,215,430,121249,307451,87089,87068,97.7656,455,1175,900,42
0.474,211,422,116119,292747,87062,87027,97.7356,461,1180,900,42
0.476,200,400,116866,294499,86863,86826,97.5144,429,1185,900,42
0.456,188,376,114174,287561,85875,85835,96.4167,407,1190,900,42
0.498,216,433,125596,316676,87922,87885,98.6911,448,1195,900,42
0.566,233,466,124939,316975,87097,87072,97.7744,487,1200,900,42
0.634,262,524,130001,330024,87124,87093,97.8044,538,1205,900,42
0.611,267,534,136562,345821,87482,87440,98.2022,521,1210,900,42
0.632,235,470,136272,343361,88706,88657,99.5622,502,1215,900,42
0.537,211,422,125361,317650,88904,88869,99.7822,486,1220,900,42
0.535,216,432,122969,313036,88170,88143,98.9667,470,1225,900,42
0.506,179,359,117850,298244,89101,89081,100.001,484,1230,900,42
0.516,215,430,123281,311982,87855,87819,98.6167,495,1235,900,42
0.601,243,486,129510,329705,87170,87135,97.8556,491,1240,900,42
0.726,286,572,157136,399484,88898,88839,99.7756,577,1245,900,42
0.717,279,558,146177,372570,89171,89122,100.079,734,1250,900,42
0.85,299,598,145840,373320,88221,88180,99.0233,838,1255,900,42
0.904,309,618,147650,372260,86530,86468,97.1444,819,1260,900,42
0.783,297,595,140550,353693,86113,86040,96.6811,731,1265,900,42
0.764,257,514,139481,350635,86611,86534,97.2344,694,1270,900,42
0.759,252,504,135496,341185,86550,86477,97.1667,592,1275,900,42
0.659,256,513,138045,349795,87167,87111,97.8522,517,1280,900,42
0.55,233,467,126404,320691,88698,88661,99.5533,522,1285,900,42
0.633,287,575,137918,351940,89383,89356,100.314,608,1290,900,42
0.626,249,499,131309,333756,87800,87749,98.5556,671,1295,900,42
0.756,281,562,136025,344003,86138,86082,96.7089,697,1300,900,42
0.846,294,588,141967,361277,86613,86557,97.2367,764,1305,900,42
0.849,326,652,143289,363934,86575,86513,97.1944,727,1310,900,42
0.733,294,588,131442,336519,85861,85815,96.4011,662,1315,900,42
0.731,260,520,138202,351376,85611,85558,96.1233,653,1320,900,42
0.679,250,500,133195,337945,85794,85768,96.3267,690,1325,900,42
0.747,260,520,140116,350259,87263,87210,97.9589,712,1330,900,42
0.736,276,552,142400,354767,85876,85823,96.4178,639,1335,900,42
0.713,264,528,147838,366207,85789,85722,96.3211,557,1340,900,42
0.55,215,430,123519,310156,84491,84454,94.8789,516,1345,900,42
0.575,208,416,123902,310936,85748,85714,96.2756,467,1350,900,42
0.516,223,446,116218,293300,84345,84312,94.7167,455,1355,900,42
0.519,211,423,115839,290958,84194,84161,94.5489,445,1360,900,42
0.491,197,394,114659,287572,85299,85271,95.7767,446,1365,900,42
0.456,196,392,116445,292249,86394,86372,96.9933,436,1370,900,42
0.502,231,463,122746,307685,86751,86716,97.39,468,1375,900,42
0.546,217,434,128046,320940,87078,87047,97.7533,478,1380,900,42
0.47,202,404,113832,285953,87218,87196,97.9089,449,1385,900,42
0.412,201,403,113837,285409,88083,88062,98.87,389,1390,900,42
0.385,184,368,113923,284324,88832,88809,99.7022,354,1395,900,42
0.377,166,332,110941,276743,88887,88872,99.7633,331,1400,900,42
0.405,173,346,116769,289875,89325,89304,100.25,336,1405,900,42
0.449,197,394,118325,295755,88624,88610,99.4711,346,1410,900,42
0.473,194,388,121666,303507,88746,88721,99.6067,356,1415,900,42
0.486,195,390,125157,313852,88415,88375,99.2389,381,1420,900,42
0.41,161,322,115928,289046,88556,88521,99.3956,367,1425,900,42
0.43,168,336,110194,275697,86245,86215,96.8278,354,1430,900,42
0.419,159,319,108599,271604,86143,86114,96.7144,326,1435,900,42
0.408,161,323,110944,275955,87367,87330,98.0744,310,1440,900,42
0.464,185,370,118135,295845,88588,88560,99.4311,324,1445,900,42
0.433,164,328,110663,278029,87869,87855,98.6322,332,1450,900,42
0.466,169,339,121462,304549,89681,89653,100.646,365,1455,900,42
0.436,178,356,116405,291061,89833,89807,100.814,333,1460,900,42
0.408,155,311,112296,280982,90108,90088,101.12,304,1465,900,42
0.426,151,302,112386,279695,89702,89666,100.669,304,1470,900,42
0.401,157,315,109048,273133,88598,88577,99.4422,300,1475,900,42
0.441,161,322,121304,303359,89573,89548,100.526,299,1480,900,42
0.413,145,290,111052,278188,87777,87765,98.53,278,1485,900,42
0.396,168,336,112882,283825,89113,89092,100.014,297,1490,900,42
0.414,157,314,115630,289734,88646,88619,99.4956,291,1495,900,42
0.39,153,306,113943,284909,89076,89061,99.9733,290,1500,900,42
0.344,152,304,104503,261648,87870,87856,98.6333,290,1505,900,42
0.315,125,250,106157,265711,88850,88834,99.7222,262,1510,900,42
0.377,145,290,103598,259589,87497,87470,98.2189,262,1515,900,42
0.364,137,274,107679,268441,89308,89287,100.231,230,1520,900,42
0.395,157,314,115050,287292,89507,89484,100.452,232,1525,900,42
0.432,155,310,118922,298902,89780,89761,100.756,283,1530,900,42
0.445,173,346,116078,294478,88928,88915,99.8089,369,1535,900,42
0.478,206,413,114646,289618,87163,87149,97.8478,439,1540,900,42
0.561,237,475,121509,307275,87344,87309,98.0489,422,1545,900,42
0.556,234,468,127919,324371,88214,88184,99.0156,470,1550,900,42
0.778,252,504,145309,370011,89112,89077,100.013,512,1555,900,42
0.748,241,482,136315,347430,87946,87909,98.7178,572,1560,900,42
0.751,290,580,139202,353459,88404,88347,99.2267,630,1565,900,42
0.62,244,488,123783,313837,86868,86837,97.52,575,1570,900,42
0.626,232,465,125211,318717,86854,86826,97.5044,575,1575,900,42
0.596,237,474,120471,305346,86915,86885,97.5722,585,1580,900,42
0.569,224,448,120802,304869,87906,87873,98.6733,568,1585,900,42
0.581,211,422,124484,314449,88426,88397,99.2511,506,1590,900,42
0.486,200,400,120472,303493,88663,88631,99.5144,429,1595,900,42
0.551,196,392,125838,317269,88424,88394,99.2489,393,1600,900,42
0.622,243,487,132068,335085,88787,88761,99.6522,451,1605,900,42
0.621,241,482,131588,334730,88332,88309,99.1467,540,1610,900,42
0.713,275,550,129001,329066,86390,86357,96.9889,626,1615,900,42
0.677,285,570,129385,331728,85766,85730,96.2956,722,1620,900,42
0.797,318,637,134885,346637,85783,85748,96.3144,750,1625,900,42
0.873,311,623,147269,374487,86301,86241,96.89,782,1630,900,42
0.654,263,526,129497,330154,86125,86085,96.6944,706,1635,900,42
0.739,258,516,128020,325097,85559,85522,96.0656,680,1640,900,42
0.71,273,546,128106,325592,85539,85503,96.0433,658,1645,900,42
0.747,277,554,126983,321579,86849,86802,97.4989,638,1650,900,42
0.85,287,574,149250,372000,86447,86379,97.0522,604,1655,900,42
0.684,267,534,146034,364906,87057,86990,97.73,575,1660,900,42
0.683,251,502,136214,341793,87324,87272,98.0267,559,1665,900,42
0.632,226,453,127428,321824,86688,86649,97.32,536,1670,900,42
0.586,232,464,129238,326364,87145,87113,97.8278,569,1675,900,42
0.642,247,494,123014,310007,86025,85987,96.5833,622,1680,900,42
0.617,269,538,129354,324605,84781,84728,95.2011,643,1685,900,42
0.531,244,488,118934,298522,84887,84850,95.3189,570,1690,900,42
0.624,259,518,141450,355532,88496,88447,99.3289,513,1695,900,42
0.495,209,418,122441,307072,88021,87992,98.8011,474,1700,900,42
0.482,219,439,122046,307784,88020,87996,98.8,437,1705,900,42
0.469,198,396,120034,300899,87952,87926,98.7244,431,1710,900,42
0.493,207,415,121783,305720,86693,86662,97.3256,439,1715,900,42
0.556,216,433,122488,308685,86408,86370,97.0089,444,1720,900,42
0.508,214,428,117548,295365,86893,86869,97.5478,481,1725,900,42
0.434,194,388,113998,285855,85986,85963,96.54,447,1730,900,42
0.41,181,362,108693,272303,85732,85706,96.2578,381,1735,900,42
0.457,171,342,114411,285544,87142,87110,97.8244,381,1740,900,42
0.514,182,364,113631,284823,86374,86347,96.9711,403,1745,900,42
0.691,211,422,128632,323850,86385,86344,96.9833,409,1750,900,42
0.498,202,404,118977,298019,86577,86538,97.1967,380,1755,900,42
0.467,181,362,118782,296868,87784,87747,98.5378,344,1760,900,42
0.469,173,346,122073,304486,88695,88659,99.55,309,1765,900,42
0.446,175,350,116981,293295,88997,88980,99.8856,297,1770,900,42
0.516,177,355,121455,305263,89764,89739,100.738,337,1775,900,42
0.461,199,398,116152,293791,88756,88744,99.6178,378,1780,900,42
0.472,196,392,113056,284731,86222,86199,96.8022,391,1785,900,42
0.443,175,350,109665,275400,85473,85454,95.97,385,1790,900,42
0.476,192,384,115640,291395,85828,85803,96.3644,375,1795,900,42
0.454,187,374,111750,281284,86151,86132,96.7233,352,1800,900,42
0.456,178,356,114658,287541,86712,86697,97.3467,364,1805,900,42
0.439,183,366,109607,274882,86847,86833,97.4967,337,1810,900,42
0.459,174,348,112499,281867,87336,87315,98.04,350,1815,900,42
0.522,165,330,111679,280738,87446,87420,98.1622,338,1820,900,42
0.385,153,307,111179,279021,87431,87403,98.1456,341,1825,900,42
0.363,150,300,112556,281486,87435,87417,98.15,304,1830,900,42
0.402,148,297,107500,268705,88153,88132,98.9478,288,1835,900,42
0.416,145,290,108783,271624,89529,89510,100.477,268,1840,900,42
0.393,131,262,109826,272763,89484,89454,100.427,233,1845,900,42
0.397,119,238,111495,276573,89716,89685,100.684,191,1850,900,42
0.413,122,244,112965,281034,90584,90559,101.649,181,1855,900,42
0.386,136,272,111709,280029,89682,89669,100.647,222,1860,900,42
0.442,157,314,119878,301696,91157,91137,102.286,297,1865,900,42
0.436,158,316,115592,290578,90266,90247,101.296,319,1870,900,42
0.446,158,316,111045,279293,90274,90259,101.304,337,1875,900,42
0.418,179,358,120508,304836,90600,90575,101.667,338,1880,900,42
0.477,189,379,119070,299820,90328,90307,101.364,367,1885,900,42
0.496,182,364,119025,299258,88464,88428,99.2933,385,1890,900,42
0.513,199,399,124671,314627,89425,89385,100.361,406,1895,900,42
0.487,190,380,122924,309695,89627,89596,100.586,392,1900,900,42
0.418,173,346,112213,283512,89262,89245,100.18,356,1905,900,42
0.429,193,386,111265,281138,88610,88582,99.4556,341,1910,900,42
0.417,178,356,111941,281103,88931,88907,99.8122,373,1915,900,42
0.489,193,386,125349,315848,88952,88926,99.8356,371,1920,900,42
0.488,201,402,123094,308388,90008,89959,101.009,376,1925,900,42
0.525,206,412,129021,325477,90299,90271,101.332,407,1930,900,42
0.589,232,464,130955,331006,90488,90460,101.542,454,1935,900,42
0.497,217,434,118987,301629,90410,90386,101.456,489,1940,900,42
0.571,225,450,132404,335228,91040,91013,102.156,524,1945,900,42
0.56,245,490,123368,312980,89639,89615,100.599,483,1950,900,42
0.524,223,447,121964,308309,88752,88704,99.6133,450,1955,900,42
0.56,218,436,120234,303103,86965,86915,97.6278,419,1960,900,42
0.561,222,444,128744,326616,88073,88048,98.8589,439,1965,900,42
0.523,212,424,119910,304445,87317,87290,98.0189,449,1970,900,42
0.545,215,430,121595,309144,87740,87721,98.4889,519,1975,900,42
0.881,253,506,124760,318264,87814,87795,98.5711,560,1980,900,42
0.766,245,490,127019,325117,87091,87053,97.7678,604,1985,900,42
0.664,287,574,132930,339850,87311,87267,98.0122,586,1990,900,42
0.718,267,535,139030,353594,88144,88088,98.9378,640,1995,900,42
0.921,294,588,145315,373057,86670,86639,97.3,744,2000,900,42
0.984,303,606,149556,382487,85427,85360,95.9189,769,2005,900,42
0.873,270,540,137992,349023,84918,84829,95.3533,810,2010,900,42
1.056,347,694,156902,400156,86576,86475,97.1956,826,2015,900,42
0.944,310,621,141470,360693,87281,87214,97.9789,825,2020,900,42
0.924,324,648,157183,400332,87224,87176,97.9156,804,2025,900,42
0.917,292,584,149243,380844,87401,87346,98.1122,754,2030,900,42
0.88,291,582,147557,374419,87846,87780,98.6067,740,2035,900,42
0.777,294,588,138579,351892,87902,87853,98.6689,766,2040,900,42
0.794,313,627,136235,347241,86701,86641,97.3344,754,2045,900,42
0.669,285,570,127206,322469,85650,85599,96.1667,716,2050,900,42
0.727,278,556,130784,329714,85749,85687,96.2767,706,2055,900,42
0.744,282,565,129311,328423,85037,84983,95.4856,688,2060,900,42
0.669,268,536,134070,340257,84590,84547,94.9889,669,2065,900,42
0.683,245,490,128798,323144,85034,84998,95.4822,590,2070,900,42
0.627,254,508,133902,338587,86791,86745,97.4344,540,2075,900,42
0.536,220,440,124180,313028,87900,87862,98.6667,476,2080,900,42
0.578,217,434,122675,309026,87525,87489,98.25,461,2085,900,42
0.691,252,504,148604,377612,88179,88120,98.9767,469,2090,900,42
0.56,233,466,126593,318732,88265,88229,99.0722,505,2095,900,42
0.746,266,533,135334,342597,88701,88671,99.5567,537,2100,900,42
0.703,247,495,130503,331312,88542,88516,99.38,591,2105,900,42
