0.046,83,166,17183,28116,11747,11702,30.3675,74,460,400,42
0.047,89,178,18023,29499,11700,11647,30.25,79,465,400,42
0.078,105,210,19099,31271,11611,11551,30.0275,93,470,400,42
0.054,91,182,19730,32283,11544,11486,29.86,69,475,400,42
0.052,87,174,18441,30142,12071,12015,31.1775,74,480,400,42
0.053,108,217,19783,32351,11919,11862,30.7975,92,485,400,42
0.055,115,230,20233,33097,11767,11710,30.4175,97,490,400,42
0.05,102,204,19914,32589,12068,12011,31.17,83,495,400,42
0.041,76,152,16900,27663,11662,11626,30.155,73,500,400,42
0.048,92,184,18411,30134,11573,11521,29.9325,82,505,400,42
0.074,103,206,18644,30535,11619,11560,30.0475,87,510,400,42
0.044,88,176,17704,28955,11450,11408,29.625,91,515,400,42
0.049,98,196,18221,29817,11221,11171,29.0525,83,520,400,42
0.043,71,143,16247,26564,11353,11317,29.3825,65,525,400,42
0.054,103,206,19163,31341,11232,11177,29.08,89,530,400,42
0.049,100,200,18505,30265,11721,11670,30.3025,87,535,400,42
0.049,89,178,18468,30219,11563,11515,29.9075,79,540,400,42
0.051,96,192,18467,30192,11563,11509,29.9075,78,545,400,42
0.041,72,144,16537,27048,11482,11438,29.705,69,550,400,42
0.051,78,156,17011,27807,11639,11598,30.0975,77,555,400,42
0.052,105,210,19016,31065,11546,11473,29.865,97,560,400,42
0.043,80,160,17223,28145,11640,11604,30.1,74,565,400,42
0.044,80,160,17768,29014,12106,12055,31.265,81,570,400,42
0.042,73,147,17717,28980,11888,11849,30.72,75,575,400,42
0.052,106,212,20946,34315,11960,11896,30.9,77,580,400,42
0.043,82,164,17638,28857,11802,11758,30.505,77,585,400,42
0.053,103,207,18882,30900,11730,11673,30.325,89,590,400,42
0.052,89,179,18119,29597,11935,11886,30.8375,77,595,400,42
0.046,93,186,17843,29172,11892,11843,30.73,89,600,400,42
0.049,102,204,18718,30605,12019,11949,31.0475,91,605,400,42
0.05,104,208,19345,31646,11851,11795,30.6275,85,610,400,42
0.053,104,209,19099,31235,11819,11752,30.5475,86,615,400,42
0.052,111,222,18962,30982,11545,11479,29.8625,90,620,400,42
0.054,106,212,18575,30365,11441,11379,29.6025,87,625,400,42
0.045,86,172,17379,28411,11455,11410,29.6375,76,630,400,42
0.075,92,184,18016,29427,11648,11580,30.12,73,635,400,42
0.046,91,182,18366,29996,11809,11759,30.5225,90,640,400,42
0.052,106,212,20313,33226,11976,11907,30.94,78,645,400,42
0.049,99,198,19074,31201,11597,11551,29.9925,78,650,400,42
0.047,94,188,18734,30637,12006,11950,31.015,89,655,400,42
0.051,96,192,19389,31730,11824,11765,30.56,93,660,400,42
0.046,84,168,17440,28505,11585,11540,29.9625,83,665,400,42
0.048,87,174,17757,29054,11452,11402,29.63,82,670,400,42
0.05,92,184,17657,28874,11269,11215,29.1725,74,675,400,42
0.079,94,188,16881,27561,10719,10670,27.7975,80,680,400,42
0.051,92,185,17261,28168,10957,10909,28.3925,77,685,400,42
0.048,91,182,17064,27853,11512,11453,29.78,87,690,400,42
0.051,94,188,18550,30312,11534,11469,29.835,85,695,400,42
0.052,91,182,18378,30036,11543,11494,29.8575,85,700,400,42
0.05,92,185,19800,32354,12372,12317,31.93,74,705,400,42
0.042,77,154,18279,29922,12128,12089,31.32,65,710,400,42
0.048,95,191,18952,31011,11892,11834,30.73,84,715,400,42
0.068,103,207,20463,33516,12122,12068,31.305,83,720,400,42
0.05,85,170,19843,32470,12788,12743,32.97,75,725,400,42
0.054,98,196,19884,32579,12238,12168,31.595,86,730,400,42
0.053,104,208,19407,31788,12285,12239,31.7125,81,735,400,42
0.047,87,175,17787,29133,11971,11925,30.9275,82,740,400,42
0.054,107,214,18631,30499,11332,11269,29.33,93,745,400,42
0.044,88,176,16486,26966,10884,10837,28.21,81,750,400,42
0.046,93,186,17556,28680,11336,11278,29.34,80,755,400,42
0.049,94,188,16753,27347,11000,10952,28.5,92,760,400,42
0.052,84,168,16530,26968,11187,11141,28.9675,73,765,400,42
0.057,109,218,18574,30346,11227,11158,29.0675,100,770,400,42
0.046,86,173,18396,30070,11788,11728,30.47,72,775,400,42
0.049,88,176,18021,29444,11817,11770,30.5425,70,780,400,42
0.05,100,200,18696,30580,11697,11644,30.2425,96,785,400,42
0.051,100,200,19717,32230,12007,11954,31.0175,83,790,400,42
0.052,91,182,19843,32486,11913,11862,30.7825,78,795,400,42
0.054,101,202,19595,32072,11939,11876,30.8475,77,800,400,42
0.074,102,205,19517,31935,11778,11714,30.445,89,805,400,42
0.055,97,194,18533,30312,11633,11580,30.0825,84,810,400,42
0.047,85,170,17625,28821,11747,11697,30.3675,83,815,400,42
0.049,86,172,17888,29272,11714,11666,30.285,77,820,400,42
0.048,100,200,18645,30533,11726,11672,30.315,79,825,400,42
0.049,91,182,18769,30727,11968,11915,30.92,77,830,400,42
0.045,90,181,18243,29842,12021,11972,31.0525,85,835,400,42
0.05,102,204,18139,29679,11355,11306,29.3875,89,840,400,42
0.052,81,162,18188,29768,11782,11737,30.455,70,845,400,42
0.052,96,192,17799,29108,11324,11266,29.31,77,850,400,42
0.047,90,180,17892,29254,11650,11595,30.125,76,855,400,42
0.051,96,192,19417,31752,12237,12189,31.5925,81,860,400,42
0.052,102,205,19211,31402,12153,12101,31.3825,89,865,400,42
0.054,99,198,19410,31776,11812,11747,30.53,86,870,400,42
0.053,98,197,19150,31350,11924,11867,30.81,95,875,400,42
0.066,102,204,21422,35091,11902,11834,30.755,79,880,400,42
0.043,85,170,17681,28904,11895,11844,30.7375,79,885,400,42
0.047,95,190,18770,30718,11723,11674,30.3075,87,890,400,42
0.05,89,178,17938,29334,11508,11465,29.77,77,895,400,42
0.047,91,182,17925,29321,11469,11421,29.6725,79,900,400,42
0.052,103,206,19046,31151,11884,11823,30.71,87,905,400,42
0.061,123,246,20448,33449,11860,11784,30.65,103,910,400,42
0.051,98,196,19796,32422,12002,11941,31.005,84,915,400,42
0.051,91,182,18430,30119,12159,12117,31.3975,80,920,400,42
0.063,89,178,17617,28811,11690,11642,30.225,87,925,400,42
0.051,95,190,18174,29691,11728,11664,30.32,87,930,400,42
0.052,96,192,18379,30061,11609,11558,30.0225,76,935,400,42
0.048,89,178,18621,30425,11878,11834,30.695,82,940,400,42
0.048,93,186,18335,29982,11717,11673,30.2925,76,945,400,42
0.053,98,196,18678,30532,11746,11701,30.365,89,950,400,42
0.051,97,195,18478,30214,11646,11603,30.115,84,955,400,42
0.053,90,180,17831,29164,11554,11504,29.885,92,960,400,42
0.047,89,178,17992,29378,11668,11610,30.17,73,965,400,42
0.041,83,166,17000,27773,11516,11473,29.79,74,970,400,42
0.044,89,178,17655,28893,11173,11125,28.9325,68,975,400,42
0.038,72,144,15991,26118,11212,11179,29.03,74,980,400,42
0.042,74,148,17160,28068,11229,11188,29.0725,62,985,400,42
0.052,94,188,18123,29615,11368,11306,29.42,71,990,400,42
0.049,96,192,18757,30663,11461,11408,29.6525,87,995,400,42
0.051,97,194,19118,31275,11696,11639,30.24,82,1000,400,42
0.082,117,234,20265,33110,11743,11676,30.3575,106,1005,400,42
0.051,86,172,17490,28574,11670,11623,30.175,71,1010,400,42
0.052,93,187,18468,30187,11850,11806,30.625,86,1015,400,42
0.057,104,208,19952,32669,12190,12129,31.475,89,1020,400,42
0.054,104,208,18959,31032,11660,11596,30.15,86,1025,400,42
0.058,105,210,19582,32033,11767,11717,30.4175,90,1030,400,42
0.048,97,194,18280,29921,11566,11511,29.915,105,1035,400,42
0.044,87,175,17721,28965,11768,11716,30.42,84,1040,400,42
0.076,94,188,18572,30387,11632,11587,30.08,79,1045,400,42
0.053,96,192,19067,31226,11835,11790,30.5875,90,1050,400,42
0.049,86,172,17124,28016,11657,11606,30.1425,72,1055,400,42
0.055,95,191,18300,29923,11716,11653,30.29,87,1060,400,42
0.064,118,237,20799,33989,12164,12106,31.41,99,1065,400,42
0.055,98,196,19222,31443,12386,12321,31.965,91,1070,400,42
0.05,87,174,18945,30997,12255,12216,31.6375,74,1075,400,42
0.058,105,210,19084,31224,12044,11997,31.11,90,1080,400,42
0.061,91,182,19383,31708,12145,12092,31.3625,94,1085,400,42
0.058,105,211,19784,32327,12067,12000,31.1675,90,1090,400,42
0.053,95,190,19360,31680,12451,12399,32.1275,84,1095,400,42
0.05,87,174,18963,31032,12862,12814,33.155,77,1100,400,42
0.062,117,234,21750,35636,12606,12536,32.515,94,1105,400,42
0.05,86,173,18677,30568,11883,11839,30.7075,75,1110,400,42
0.047,78,157,17983,29448,12142,12107,31.355,69,1115,400,42
0.072,81,162,17681,28950,11881,11834,30.7025,76,1120,400,42
0.047,80,160,16714,27349,11724,11683,30.31,75,1125,400,42
0.047,86,172,16870,27593,11370,11330,29.425,76,1130,400,42
0.048,91,182,17373,28390,11387,11332,29.4675,78,1135,400,42
0.052,100,200,17352,28354,10934,10879,28.335,89,1140,400,42
0.053,94,188,16911,27617,10651,10599,27.6275,90,1145,400,42
0.048,80,160,17289,28232,11181,11135,28.9525,72,1150,400,42
0.052,87,174,18651,30451,11594,11537,29.985,84,1155,400,42
0.072,82,164,17405,28426,11777,11735,30.4425,75,1160,400,42
0.048,96,192,18934,30936,11684,11634,30.21,82,1165,400,42
0.045,90,180,18961,31012,11952,11913,30.88,83,1170,400,42
0.05,102,204,18409,30108,11570,11514,29.925,92,1175,400,42
0.047,97,194,17894,29268,11640,11585,30.1,85,1180,400,42
0.058,111,222,20848,34106,12182,12116,31.455,103,1185,400,42
0.048,95,191,19600,32093,12606,12551,32.515,76,1190,400,42
0.052,110,220,20276,33225,12427,12365,32.0675,89,1195,400,42
0.053,99,198,18901,30949,11678,11616,30.195,92,1200,400,42
0.073,93,186,18027,29537,11692,11646,30.23,75,1205,400,42
0.048,80,160,17047,27883,11775,11733,30.4375,76,1210,400,42
0.049,95,190,17282,28272,11113,11068,28.7825,79,1215,400,42
0.054,103,206,18730,30634,11520,11457,29.8,90,1220,400,42
0.053,100,200,18399,30095,11489,11434,29.7225,87,1225,400,42
0.048,93,186,17680,28920,11257,11207,29.1425,82,1230,400,42
0.053,108,216,18156,29681,11171,11118,28.9275,89,1235,400,42
0.061,105,210,19099,31175,11725,11665,30.3125,88,1240,400,42
0.061,103,206,18708,30578,11467,11413,29.6675,89,1245,400,42
0.06,109,218,18678,30510,11117,11043,28.7925,108,1250,400,42
0.05,90,180,17713,28953,11234,11182,29.085,88,1255,400,42
0.052,88,177,18746,30668,11874,11823,30.685,79,1260,400,42
0.048,93,186,19423,31784,12318,12270,31.795,86,1265,400,42
0.06,117,234,20375,33370,11978,11920,30.945,101,1270,400,42
0.045,76,152,17525,28707,11759,11726,30.3975,76,1275,400,42
0.08,107,214,19344,31651,11681,11634,30.2025,87,1280,400,42
0.052,87,175,17585,28730,11593,11542,29.9825,77,1285,400,42
0.061,111,222,20217,33041,12147,12083,31.3675,91,1290,400,42
0.063,115,231,20722,33897,12073,12005,31.1825,111,1295,400,42
0.058,111,222,20381,33312,12159,12100,31.3975,103,1300,400,42
0.056,114,229,19752,32316,11692,11632,30.23,89,1305,400,42
0.049,99,198,18680,30542,11717,11662,30.2925,88,1310,400,42
0.056,104,208,18942,30962,11456,11387,29.64,96,1315,400,42
0.074,84,168,17300,28286,11684,11648,30.21,69,1320,400,42
0.047,88,176,18146,29702,11714,11657,30.285,76,1325,400,42
0.048,80,161,17479,28619,11599,11553,29.9975,75,1330,400,42
0.046,86,172,17589,28769,11622,11573,30.055,68,1335,400,42
0.053,101,203,18346,30020,11396,11340,29.49,94,1340,400,42
0.051,99,198,17342,28332,11244,11201,29.11,82,1345,400,42
0.048,76,152,16336,26693,11066,11026,28.665,78,1350,400,42
0.07,103,206,18553,30309,11270,11214,29.175,89,1355,400,42
0.062,85,170,16759,27377,11362,11320,29.405,79,1360,400,42
0.07,106,212,19026,31089,11114,11047,28.785,80,1365,400,42
0.057,88,176,17814,29111,11192,11145,28.98,87,1370,400,42
0.075,92,184,18283,29931,11946,11900,30.865,87,1375,400,42
0.058,89,178,18961,31059,12511,12466,32.2775,83,1380,400,42
0.054,91,182,19602,32119,12054,12000,31.135,84,1385,400,42
0.097,102,204,18666,30543,11848,11790,30.62,88,1390,400,42
0.059,98,197,18600,30412,11582,11531,29.955,93,1395,400,42
0.055,92,184,17959,29418,11528,11481,29.82,70,1400,400,42
0.053,86,172,18569,30412,11675,11631,30.1875,78,1405,400,42
0.059,110,220,18702,30557,11636,11562,30.09,88,1410,400,42
0.057,95,190,18829,30784,11479,11423,29.6975,80,1415,400,42
0.051,88,177,17366,28389,11766,11716,30.415,76,1420,400,42
0.091,110,220,19916,32581,11568,11500,29.92,94,1425,400,42
0.051,84,168,16966,27731,11376,11326,29.44,82,1430,400,42
0.049,92,184,17142,28021,11099,11045,28.7475,88,1435,400,42
0.053,103,206,19360,31665,11689,11623,30.2225,89,1440,400,42
0.052,100,200,18642,30475,11636,11577,30.09,94,1445,400,42
0.058,106,212,19605,32059,11744,11684,30.36,98,1450,400,42
0.055,94,189,19029,31149,11857,11795,30.6425,80,1455,400,42
0.049,91,182,18921,30955,11800,11753,30.5,88,1460,400,42
0.08,100,201,18618,30477,11672,11617,30.18,91,1465,400,42
0.048,94,188,18289,29885,11529,11476,29.8225,78,1470,400,42
0.047,90,180,17924,29277,11636,11591,30.09,65,1475,400,42
0.059,117,234,18129,29593,10926,10868,28.315,93,1480,400,42
0.048,92,184,17144,28023,10991,10935,28.4775,80,1485,400,42
0.056,108,216,18425,30073,11560,11505,29.9,89,1490,400,42
0.052,99,198,17977,29380,11293,11226,29.2325,94,1495,400,42
0.055,111,222,19683,32186,11829,11759,30.5725,91,1500,400,42
0.079,93,186,18834,30813,12456,12415,32.14,91,1505,400,42
0.05,89,178,18645,30533,12057,12016,31.1425,76,1510,400,42
0.045,82,164,17330,28347,11847,11809,30.6175,82,1515,400,42
0.049,99,199,19537,31981,11839,11780,30.5975,81,1520,400,42
0.057,114,228,20888,34187,12024,11968,31.06,102,1525,400,42
0.055,103,206,21352,34953,12215,12147,31.5375,76,1530,400,42
0.051,98,196,18709,30597,11848,11777,30.62,88,1535,400,42
0.054,106,212,19359,31699,11661,11607,30.1525,79,1540,400,42
0.081,101,202,18872,30840,11677,11626,30.1925,85,1545,400,42
0.063,121,243,20297,33221,11561,11484,29.9025,110,1550,400,42
0.057,104,208,18627,30458,11679,11616,30.1975,77,1555,400,42
0.057,105,210,18723,30597,11513,11450,29.7825,86,1560,400,42
0.048,82,164,16990,27767,11747,11701,30.3675,75,1565,400,42
0.052,94,189,18482,30233,11179,11131,28.9475,80,1570,400,42
0.053,96,192,18074,29533,11451,11389,29.6275,80,1575,400,42
0.077,98,196,17792,29057,11522,11462,29.805,101,1580,400,42
0.05,83,166,18122,29626,12053,12008,31.1325,65,1585,400,42
0.049,89,178,19418,31772,12505,12450,32.2625,72,1590,400,42
0.057,114,228,19806,32421,11675,11628,30.1875,91,1595,400,42
0.052,100,200,18299,29910,11407,11356,29.5175,81,1600,400,42
0.052,106,212,19169,31366,11531,11483,29.8275,91,1605,400,42
0.053,100,200,18815,30784,11695,11642,30.2375,78,1610,400,42
0.045,89,178,17987,29445,11482,11430,29.705,78,1615,400,42
0.067,88,176,16999,27756,11311,11263,29.2775,78,1620,400,42
0.043,82,164,17676,28911,11705,11664,30.2625,67,1625,400,42
0.05,107,214,19949,32643,11921,11873,30.8025,84,1630,400,42
0.042,84,168,17645,28837,11907,11862,30.7675,75,1635,400,42
0.042,84,169,17346,28382,11919,11874,30.7975,73,1640,400,42
0.049,98,196,18765,30697,11837,11783,30.5925,91,1645,400,42
0.049,94,188,19510,31876,12021,11966,31.0525,79,1650,400,42
0.049,93,186,19093,31213,12202,12158,31.505,85,1655,400,42
0.042,83,166,17881,29262,12249,12209,31.6225,83,1660,400,42
0.076,81,162,17735,28984,11994,11958,30.985,78,1665,400,42
0.051,95,191,18867,30889,12141,12094,31.3525,95,1670,400,42
0.048,83,166,17857,29194,12328,12286,31.82,74,1675,400,42
0.041,78,156,17606,28802,12123,12085,31.3075,75,1680,400,42
0.044,88,176,18137,29656,11808,11761,30.52,71,1685,400,42
0.045,90,180,17661,28893,11198,11151,28.995,79,1690,400,42
0.049,90,181,18617,30442,11674,11621,30.185,75,1695,400,42
0.052,104,208,19057,31184,11808,11740,30.52,89,1700,400,42
0.071,85,170,17373,28418,11606,11567,30.015,76,1705,400,42
0.047,94,188,17922,29302,11512,11459,29.78,85,1710,400,42
0.05,101,202,19271,31501,11459,11387,29.6475,87,1715,400,42
0.047,93,186,18165,29707,11233,11183,29.0825,88,1720,400,42
0.046,91,182,17478,28539,11236,11174,29.09,82,1725,400,42
0.05,92,184,17982,29383,11193,11139,28.9825,92,1730,400,42
0.048,85,171,18073,29511,11874,11824,30.685,76,1735,400,42
0.051,95,190,19033,31116,11804,11743,30.51,81,1740,400,42
0.046,84,168,18388,30078,12146,12097,31.365,72,1745,400,42
0.076,97,195,20556,33633,11884,11824,30.71,93,1750,400,42
0.053,96,192,20040,32795,12416,12364,32.04,87,1755,400,42
0.048,95,190,19274,31563,12248,12195,31.62,87,1760,400,42
0.056,106,212,19817,32409,11880,11822,30.7,94,1765,400,42
0.055,105,211,20797,34067,12009,11958,31.0225,97,1770,400,42
0.06,125,251,20629,33773,11700,11636,30.25,115,1775,400,42
0.056,112,224,19238,31431,11693,11646,30.2325,108,1780,400,42
0.086,107,215,19887,32545,11978,11923,30.945,92,1785,400,42
0.05,89,178,17832,29179,12137,12095,31.3425,83,1790,400,42
0.054,107,214,20081,32885,12089,12027,31.2225,88,1795,400,42
0.046,90,180,18763,30718,12229,12178,31.5725,75,1800,400,42
0.05,98,196,19004,31117,12281,12222,31.7025,91,1805,400,42
0.053,97,194,19380,31755,12045,11991,31.1125,89,1810,400,42
0.051,98,197,18715,30620,11820,11775,30.55,86,1815,400,42
0.049,97,195,18931,30981,12038,11969,31.095,83,1820,400,42
0.07,96,193,18898,30923,11633,11582,30.0825,84,1825,400,42
0.041,81,162,17029,27867,11750,11708,30.375,81,1830,400,42
0.05,102,204,20416,33424,12137,12073,31.3425,84,1835,400,42
0.041,69,138,17628,28867,12038,12004,31.095,59,1840,400,42
0.052,96,192,18808,30783,11454,11398,29.635,84,1845,400,42
0.049,95,191,19082,31268,11600,11548,30,73,1850,400,42
0.057,118,236,20092,32866,11798,11727,30.495,92,1855,400,42
0.05,96,192,19139,31324,11698,11643,30.245,77,1860,400,42
0.074,107,214,19462,31798,12008,11941,31.02,94,1865,400,42
0.064,118,236,20580,33638,11783,11712,30.4575,95,1870,400,42
0.054,97,194,19402,31713,11951,11898,30.8775,75,1875,400,42
0.044,85,170,18542,30307,12295,12247,31.7375,80,1880,400,42
0.051,98,196,20186,33047,11983,11922,30.9575,84,1885,400,42
0.048,92,184,19101,31270,12391,12332,31.9775,94,1890,400,42
0.047,90,180,19111,31294,12397,12351,31.9925,87,1895,400,42
0.055,113,226,21695,35507,12700,12633,32.75,97,1900,400,42
0.049,87,175,19522,31956,12551,12498,32.3775,81,1905,400,42
0.059,74,148,18277,29937,12737,12697,32.8425,74,1910,400,42
0.054,98,196,19907,32591,12459,12396,32.1475,91,1915,400,42
0.054,100,200,20027,32777,12481,12420,32.2025,85,1920,400,42
0.049,85,170,17733,29010,12164,12123,31.41,81,1925,400,42
0.05,91,182,17992,29441,11462,11411,29.655,81,1930,400,42
0.044,77,154,16415,26826,11315,11264,29.2875,75,1935,400,42
0.056,107,214,18576,30335,11238,11172,29.095,95,1940,400,42
0.046,88,176,18447,30145,12234,12192,31.585,74,1945,400,42
0.072,107,215,20176,33015,12144,12083,31.36,96,1950,400,42
0.05,102,204,19362,31678,11868,11814,30.67,95,1955,400,42
0.052,100,200,18484,30218,11770,11713,30.425,91,1960,400,42
0.046,90,180,18424,30116,11955,11898,30.8875,76,1965,400,42
0.044,85,171,18109,29614,11879,11833,30.6975,75,1970,400,42
0.047,93,186,18806,30770,11587,11539,29.9675,85,1975,400,42
0.051,96,192,19312,31577,11686,11635,30.215,88,1980,400,42
0.051,108,216,19218,31412,11326,11260,29.315,99,1985,400,42
0.05,102,205,18609,30424,11469,11418,29.6725,85,1990,400,42
0.05,85,171,17333,28335,11128,11090,28.82,76,1995,400,42
0.055,109,218,18567,30355,11456,11384,29.64,90,2000,400,42
0.049,89,179,17653,28884,11735,11684,30.3375,79,2005,400,42
0.051,106,212,18451,30174,11598,11542,29.995,91,2010,400,42
0.042,81,162,16783,27441,11486,11440,29.715,74,2015,400,42
0.046,92,184,18485,30208,11781,11725,30.4525,84,2020,400,42
0.051,105,210,17723,28944,11466,11404,29.665,89,2025,400,42
0.048,96,192,18881,30880,11828,11780,30.57,77,2030,400,42
0.057,117,235,19883,32508,11623,11548,30.0575,96,2035,400,42
0.039,68,136,16567,27123,11767,11731,30.4175,67,2040,400,42
0.044,88,176,17824,29156,11582,11532,29.955,84,2045,400,42
0.047,97,194,19229,31451,11550,11486,29.875,74,2050,400,42
0.048,100,201,18187,29734,11673,11615,30.1825,85,2055,400,42
0.047,92,184,17725,28939,11464,11420,29.66,85,2060,400,42
0.056,110,220,20389,33341,11738,11676,30.345,99,2065,400,42
0.05,106,212,19388,31711,11864,11805,30.66,91,2070,400,42
0.068,75,150,16770,27426,11775,11735,30.4375,78,2075,400,42
0.048,87,174,16819,27509,11175,11131,28.9375,82,2080,400,42
0.05,92,184,16970,27707,10986,10936,28.465,83,2085,400,42
0.049,87,175,17562,28659,11271,11225,29.1775,75,2090,400,42
0.054,101,202,19002,31005,11966,11897,30.915,82,2095,400,42
0.053,106,212,19932,32555,11627,11572,30.0675,92,2100,400,42
0.044,82,164,17243,28174,11770,11722,30.425,82,2105,400,42
0.05,95,190,18941,30981,11879,11824,30.6975,77,2110,400,42
