0.224,249,495,58107,107900,32328,30581,36.92,151,240,900,42,10
0.171,226,452,55611,103425,32392,30752,36.9911,158,245,900,42,10
0.199,204,408,53262,99452,32591,30809,37.2122,158,250,900,42,10
0.186,229,451,56810,105710,33015,31246,37.6833,155,255,900,42,10
0.21,267,531,61907,114501,32543,30861,37.1589,157,260,900,42,10
0.182,229,454,57486,106448,32412,30698,37.0133,144,265,900,42,10
0.161,220,438,55331,102882,32322,30581,36.9133,163,270,900,42,10
0.187,182,361,50911,94977,31524,29865,36.0267,141,275,900,42,10
0.165,207,410,54853,101726,31880,30194,36.4222,132,280,900,42,10
0.168,228,452,58324,108301,32257,30469,36.8411,139,285,900,42,10
0.186,199,396,51912,97105,31728,29900,36.2533,142,290,900,42,10
0.176,260,515,58887,109852,31158,29318,35.62,143,295,900,42,10
0.179,208,404,53721,99946,31072,29354,35.5244,143,300,900,42,10
0.175,244,479,55058,102988,31003,29237,35.4478,155,305,900,42,10
0.184,247,489,56239,105329,30935,29152,35.3722,152,310,900,42,10
0.199,209,417,51864,97233,30769,29018,35.1878,158,315,900,42,10
0.176,245,476,54330,101683,30527,28868,34.9189,164,320,900,42,10
0.191,225,448,52539,98454,30451,28677,34.8344,176,325,900,42,10
0.179,223,443,55026,102256,31229,29416,35.6989,155,330,900,42,10
0.156,211,417,51267,96345,30621,28800,35.0233,154,335,900,42,10
0.203,225,449,52083,97477,30672,29095,35.08,159,340,900,42,10
0.166,219,438,53986,100908,31518,29764,36.02,146,345,900,42,10
0.207,267,532,59211,109986,31608,29740,36.12,163,350,900,42,10
0.192,235,470,58210,107924,31560,29827,36.0667,133,355,900,42,10
0.187,239,475,55999,104546,31600,29772,36.1111,162,360,900,42,10
0.199,196,386,53151,98943,32055,30329,36.6167,149,365,900,42,10
0.177,207,413,54597,101503,32257,30453,36.8411,145,370,900,42,10
0.206,222,443,53928,100514,31693,29995,36.2144,140,375,900,42,10
0.161,177,352,51979,96219,31902,30124,36.4467,141,380,900,42,10
0.178,221,440,55078,102065,31729,30027,36.2544,140,385,900,42,10
1.135,2067,3888,302618,534739,31784,29983,36.3156,135,390,900,42,10
0.167,219,434,54230,101205,31617,29746,36.13,132,395,900,42,10
0.207,242,481,56078,104544,31042,29211,35.4911,152,400,900,42,10
0.225,289,522,60533,112214,31254,29599,35.7267,143,405,900,42,10
0.195,231,455,54023,100570,31084,29232,35.5378,154,410,900,42,10
0.162,190,377,50034,93491,30773,29039,35.1922,154,415,900,42,10
0.147,152,302,46672,87150,30849,29159,35.2767,130,420,900,42,10
0.298,496,898,81620,149703,30999,29383,35.4433,117,425,900,42,10
0.146,163,324,47697,89258,30966,29427,35.4067,128,430,900,42,10
0.179,191,382,51942,97063,31439,29745,35.9322,138,435,900,42,10
0.165,225,449,55319,102941,31523,29804,36.0256,137,440,900,42,10
0.144,152,304,48170,89702,31532,29887,36.0356,120,445,900,42,10
0.184,191,382,52338,97624,32197,30538,36.7744,139,450,900,42,10
0.161,177,352,49748,92964,31507,29674,36.0078,142,455,900,42,10
0.179,223,446,53560,100141,31140,29496,35.6,143,460,900,42,10
0.215,245,488,55593,103834,30653,28956,35.0589,151,465,900,42,10
0.173,206,406,52185,97192,31417,29610,35.9078,161,470,900,42,10
0.198,201,401,52762,98287,32053,30336,36.6144,152,475,900,42,10
0.167,210,419,54571,101598,31905,30145,36.45,155,480,900,42,10
0.168,227,426,55456,102984,32025,30240,36.5833,141,485,900,42,10
0.181,205,409,53313,99390,31583,29738,36.0922,157,490,900,42,10
0.158,219,437,53747,100214,31491,29729,35.99,164,495,900,42,10
0.233,296,586,63894,118440,31873,29989,36.4144,157,500,900,42,10
0.179,261,518,60181,111348,31781,29836,36.3122,178,505,900,42,10
0.182,223,444,54835,102065,31496,29678,35.9956,173,510,900,42,10
0.22,350,680,67865,125631,31689,29814,36.21,180,515,900,42,10
0.285,415,773,77280,141132,31806,30062,36.34,180,520,900,42,10
0.188,219,437,57137,106206,32251,30391,36.8344,151,525,900,42,10
0.164,207,414,53400,99759,32226,30398,36.8067,140,530,900,42,10
0.201,220,439,54908,102311,31649,29941,36.1656,156,535,900,42,10
0.174,245,484,56739,106096,32210,30362,36.7889,158,540,900,42,10
0.198,242,483,55295,103190,31609,29748,36.1211,159,545,900,42,10
0.167,228,444,54797,101988,31481,29612,35.9789,151,550,900,42,10
0.189,272,537,58686,109685,31360,29506,35.8444,165,555,900,42,10
0.185,239,476,53769,101154,31517,29797,36.0189,148,560,900,42,10
0.176,231,461,54199,101206,31961,30309,36.5122,146,565,900,42,10
0.174,208,414,52345,97691,31830,30243,36.3667,151,570,900,42,10
0.175,240,480,55786,103860,31700,30045,36.2222,153,575,900,42,10
0.177,219,437,55217,102851,31760,29979,36.2889,155,580,900,42,10
0.185,201,400,52032,97319,31781,29987,36.3122,141,585,900,42,10
0.169,195,386,52663,97984,31973,30125,36.5256,149,590,900,42,10
0.185,196,389,52793,98187,32582,30851,37.2022,150,595,900,42,10
0.157,200,400,54037,100654,32641,30797,37.2678,130,600,900,42,10
0.187,276,513,60043,110740,32720,30926,37.3556,154,605,900,42,10
0.234,328,596,59165,111028,32520,30706,37.1333,149,610,900,42,10
0.186,231,461,58793,109037,32801,30942,37.4456,156,615,900,42,10
0.203,176,352,52727,98019,32308,30532,36.8978,137,620,900,42,10
0.173,217,432,55975,103868,32644,30752,37.2711,152,625,900,42,10
0.152,179,358,51827,96593,32592,30872,37.2133,140,630,900,42,10
0.197,209,413,54990,102181,32007,30299,36.5633,133,635,900,42,10
0.162,192,384,51116,95782,32045,30433,36.6056,139,640,900,42,10
0.204,203,405,52439,98192,32261,30509,36.8456,144,645,900,42,10
0.173,203,405,53685,99990,32484,30949,37.0933,147,650,900,42,10
0.158,177,353,51897,96254,32659,30822,37.2878,149,655,900,42,10
0.205,204,398,52886,98989,31857,30338,36.3967,137,660,900,42,10
0.164,220,435,54514,101749,31822,30074,36.3578,146,665,900,42,10
0.202,202,402,52709,98234,31941,30309,36.49,148,670,900,42,10
0.162,209,415,51823,97177,31270,29650,35.7444,160,675,900,42,10
0.185,276,549,59675,110915,31647,29810,36.1633,157,680,900,42,10
0.202,220,436,53073,99353,31332,29573,35.8133,147,685,900,42,10
0.197,289,577,61120,113822,31385,29612,35.8722,156,690,900,42,10
0.208,224,445,55133,102689,32351,30471,36.9456,144,695,900,42,10
0.152,198,396,50814,95261,31376,29648,35.8622,142,700,900,42,10
0.166,218,425,55772,103452,31642,29972,36.1578,153,705,900,42,10
0.204,218,426,54907,102050,31970,30287,36.5222,156,710,900,42,10
240.001,688999,698160,43550725,80689642,-1,30503,36.53,163,715,900,42,10
0.297,316,628,63789,118195,31939,30185,36.4878,144,720,900,42,10
0.213,254,504,59183,109673,31885,30112,36.4278,153,725,900,42,10
0.252,217,434,54848,101848,31626,29994,36.14,149,730,900,42,10
0.225,224,448,54863,102460,31386,29464,35.8733,162,735,900,42,10
0.237,257,508,57306,106781,31110,29361,35.5667,164,740,900,42,10
0.186,202,399,51120,95531,30843,29223,35.27,148,745,900,42,10
0.244,259,516,56640,105609,31132,29448,35.5911,171,750,900,42,10
0.21,267,532,58536,108826,31520,29768,36.0222,155,755,900,42,10
0.162,166,331,48902,91516,31279,29586,35.7544,127,760,900,42,10
0.195,212,423,53810,100369,31782,30113,36.3133,145,765,900,42,10
0.201,208,412,55552,103315,31669,29829,36.1878,143,770,900,42,10
0.221,221,439,56890,105859,31744,29940,36.2711,160,775,900,42,10
0.175,182,362,51255,95664,31663,29855,36.1811,141,780,900,42,10
0.193,164,326,48630,91080,31707,29993,36.23,127,785,900,42,10
0.191,200,399,52587,97818,31653,29889,36.17,157,790,900,42,10
0.225,205,408,54101,101141,31792,30049,36.3244,135,795,900,42,10
0.19,226,447,55072,102801,31674,30044,36.1933,147,800,900,42,10
0.193,220,430,53729,100099,31578,29928,36.0867,154,805,900,42,10
0.202,232,457,55500,103510,31937,30175,36.4856,158,810,900,42,10
0.189,209,413,53260,99457,31316,29484,35.7956,142,815,900,42,10
0.212,229,456,56262,104650,31369,29629,35.8544,155,820,900,42,10
0.223,286,554,60577,112786,30924,29152,35.36,168,825,900,42,10
0.359,550,919,84483,154878,30847,28947,35.2744,163,830,900,42,10
0.216,213,418,53953,100536,30919,29210,35.3544,141,835,900,42,10
0.24,286,569,63277,116792,31735,30113,36.2611,151,840,900,42,10
0.661,1259,2073,153116,276312,31900,30160,36.4444,154,845,900,42,10
0.21,216,430,56463,104810,31749,29924,36.2767,154,850,900,42,10
0.193,219,433,55075,102503,31963,30109,36.5144,166,855,900,42,10
0.225,217,429,53993,101143,31917,30031,36.4633,150,860,900,42,10
0.208,175,350,50046,93695,31857,30125,36.3967,139,865,900,42,10
0.259,265,528,58553,109278,31018,29348,35.4644,169,870,900,42,10
0.199,226,444,55974,103637,31426,29593,35.9178,146,875,900,42,10
0.203,173,346,49642,92665,31406,29626,35.8956,133,880,900,42,10
0.195,229,454,56016,104378,31729,29923,36.2544,155,885,900,42,10
0.209,232,456,55148,103023,31468,29618,35.9644,169,890,900,42,10
0.22,264,524,57618,107773,31651,29864,36.1678,179,895,900,42,10
0.207,226,444,53662,99725,31453,29780,35.9478,157,900,900,42,10
0.207,238,474,57260,105822,31921,30097,36.4678,145,905,900,42,10
0.242,218,435,55388,102902,32208,30328,36.7867,158,910,900,42,10
0.208,212,423,54613,101537,32323,30575,36.9144,159,915,900,42,10
0.187,196,392,52832,98456,32234,30513,36.8156,161,920,900,42,10
0.218,211,413,53303,99636,32117,30253,36.6856,135,925,900,42,10
0.208,228,455,56469,105162,31746,29882,36.2733,153,930,900,42,10
0.278,271,536,61407,114325,31961,30256,36.5122,143,935,900,42,10
0.205,239,468,57665,107183,32584,30813,37.2044,155,940,900,42,10
0.24,219,434,55055,102268,32619,30844,37.2433,176,945,900,42,10
0.208,227,447,56580,105214,32451,30579,37.0567,172,950,900,42,10
0.229,237,467,57330,106755,32210,30309,36.7889,165,955,900,42,10
0.197,245,486,56845,106055,32493,30761,37.1033,154,960,900,42,10
0.201,168,336,49869,93035,32772,31070,37.4133,127,965,900,42,10
0.215,257,510,60788,112589,32844,31145,37.4933,135,970,900,42,10
0.215,219,437,56504,104667,33027,31378,37.6967,157,975,900,42,10
0.198,207,414,55489,102675,32473,30758,37.0811,152,980,900,42,10
0.208,204,408,56098,103784,32581,30867,37.2011,148,985,900,42,10
0.178,168,330,50377,93674,32236,30662,36.8178,132,990,900,42,10
0.191,193,384,53900,100317,32992,31213,37.6578,139,995,900,42,10
0.201,184,361,52931,98618,33006,31153,37.6733,140,1000,900,42,10
0.166,174,348,50697,94742,31892,30157,36.4356,126,1005,900,42,10
0.209,192,374,50144,93823,31342,29650,35.8244,139,1010,900,42,10
0.179,172,342,51209,95319,31911,30256,36.4567,124,1015,900,42,10
0.23,190,380,51502,96256,31657,30053,36.1744,142,1020,900,42,10
0.221,246,489,56326,104801,31669,30144,36.1878,144,1025,900,42,10
0.202,215,429,53614,100066,31327,29730,35.8078,142,1030,900,42,10
0.202,205,405,52440,97779,31255,29623,35.7278,150,1035,900,42,10
0.181,177,354,49727,92799,31432,29905,35.9244,122,1040,900,42,10
0.241,226,448,56305,104488,31520,29800,36.0222,165,1045,900,42,10
0.171,177,354,50145,93694,31385,29784,35.8722,151,1050,900,42,10
0.302,368,732,73742,135724,31418,29747,35.9089,132,1055,900,42,10
0.183,204,408,50957,95927,31241,29699,35.7122,138,1060,900,42,10
0.214,208,416,51855,97272,31019,29441,35.4656,148,1065,900,42,10
0.171,194,384,50786,95084,31369,29770,35.8544,143,1070,900,42,10
0.225,204,405,53786,100065,31635,29888,36.15,145,1075,900,42,10
0.207,197,390,54091,100848,32396,30632,36.9956,148,1080,900,42,10
0.23,245,489,59053,109649,32397,30804,36.9967,143,1085,900,42,10
0.195,195,389,54109,100484,32146,30543,36.7178,130,1090,900,42,10
0.255,227,449,58543,108479,32791,30956,37.4344,165,1095,900,42,10
0.224,219,426,55269,103098,32751,31055,37.39,143,1100,900,42,10
0.195,187,373,54305,100497,32540,30969,37.1556,139,1105,900,42,10
0.219,241,482,56479,105571,32152,30347,36.7244,152,1110,900,42,10
0.235,193,381,50158,93870,31800,30025,36.3333,156,1115,900,42,10
0.214,174,348,51089,95052,32175,30386,36.75,145,1120,900,42,10
0.272,277,542,61644,114122,32076,30330,36.64,160,1125,900,42,10
0.208,224,447,55502,103464,32367,30498,36.9633,167,1130,900,42,10
0.24,228,454,57832,106848,32563,30686,37.1811,171,1135,900,42,10
0.197,200,397,52619,98197,31923,30101,36.47,145,1140,900,42,10
