0.893,1,1,50981,127820,49045,48962,99.09,0,575,500,42
0.898,1,1,51244,128028,48460,48385,97.92,0,580,500,42
0.912,1,1,51276,128582,48969,48861,98.938,0,585,500,42
1.543,2,2,90988,228316,48371,48294,97.742,0,590,500,42
0.921,1,1,49797,124987,47326,47249,95.652,0,595,500,42
0.838,1,1,49098,123769,47676,47630,96.352,0,600,500,42
0.874,1,1,48601,122371,47168,47100,95.336,0,605,500,42
0.923,1,1,49430,124624,47220,47128,95.44,0,610,500,42
0.996,1,1,48306,122205,46823,46770,94.646,0,615,500,42
0.939,1,1,47698,120891,46302,46260,93.604,0,620,500,42
0.979,1,1,49361,124763,47595,47551,96.19,0,625,500,42
0.945,1,1,49371,124795,47785,47748,96.57,0,630,500,42
0.862,1,1,49095,124295,47703,47673,96.406,0,635,500,42
0.892,1,1,50072,125722,47856,47793,96.712,0,640,500,42
0.906,1,1,50093,125590,47725,47668,96.45,0,645,500,42
0.885,1,1,49144,123607,47096,47032,95.192,0,650,500,42
0.952,1,1,50140,125105,47389,47312,95.778,0,655,500,42
0.953,1,1,49989,125748,47705,47639,96.41,0,660,500,42
0.856,1,1,50734,126926,47715,47644,96.43,0,665,500,42
0.884,1,1,48269,121726,46660,46603,94.32,0,670,500,42
0.895,1,1,47724,120472,46234,46172,93.468,0,675,500,42
1.735,2,2,96652,242505,46844,46766,94.688,0,680,500,42
0.891,1,1,48948,123465,47363,47301,95.726,0,685,500,42
1.566,2,2,92102,232263,47512,47453,96.024,0,690,500,42
0.919,1,1,48705,122999,47561,47503,96.122,0,695,500,42
1.089,1,1,48300,122469,47145,47105,95.29,0,700,500,42
0.933,1,1,49100,124126,48196,48163,97.392,0,705,500,42
0.926,1,1,49974,126049,49136,49067,99.272,0,710,500,42
0.961,1,1,51122,128788,50147,50134,101.294,0,715,500,42
0.926,1,1,51996,131163,50929,50914,102.858,0,720,500,42
0.938,1,1,51729,130626,50772,50756,102.544,0,725,500,42
0.905,1,1,53398,134665,52226,52193,105.452,0,730,500,42
0.877,1,1,53315,134214,51948,51912,104.896,0,735,500,42
0.877,1,1,53463,134752,52270,52240,105.54,0,740,500,42
0.877,1,1,52964,133302,51968,51949,104.936,0,745,500,42
0.913,1,1,53169,133813,52014,51980,105.028,0,750,500,42
0.957,1,1,52664,132688,51770,51752,104.54,0,755,500,42
0.867,1,1,52548,132624,51372,51346,103.744,0,760,500,42
0.894,1,1,52359,132511,51298,51281,103.596,0,765,500,42
0.908,1,1,51213,130011,49922,49895,100.844,0,770,500,42
0.906,1,1,50117,127139,48919,48891,98.838,0,775,500,42
0.925,1,1,51642,130593,49949,49899,100.898,0,780,500,42
0.864,1,1,51665,131009,49736,49683,100.472,0,785,500,42
0.924,1,1,50628,128094,48354,48296,97.708,0,790,500,42
0.902,1,1,51753,130504,48778,48718,98.556,0,795,500,42
0.949,1,1,51618,130772,49378,49294,99.756,0,800,500,42
0.878,1,1,50237,127775,48176,48105,97.352,0,805,500,42
0.845,1,1,50366,127479,48233,48153,97.466,0,810,500,42
0.889,1,1,49445,125632,47694,47621,96.388,0,815,500,42
1.83,2,2,97307,247964,47764,47701,96.528,0,820,500,42
0.89,1,1,48867,124485,47352,47308,95.704,0,825,500,42
0.872,1,1,49539,126329,48230,48172,97.46,0,830,500,42
0.926,1,1,49122,125486,47640,47588,96.28,0,835,500,42
0.873,1,1,48863,124284,46876,46812,94.752,0,840,500,42
0.875,1,1,48279,123127,46565,46518,94.13,0,845,500,42
0.863,1,1,50432,127216,46917,46848,94.834,0,850,500,42
0.939,1,1,50061,127222,47459,47379,95.918,0,855,500,42
0.948,1,1,50840,129260,48289,48218,97.578,0,860,500,42
0.954,1,1,51930,131840,49235,49171,99.47,0,865,500,42
0.904,1,1,51073,129931,48508,48436,98.016,0,870,500,42
0.861,1,1,50230,127728,47851,47781,96.702,0,875,500,42
0.88,1,1,53349,134687,49752,49659,100.504,0,880,500,42
1.13,1,1,52872,134044,50167,50082,101.334,0,885,500,42
1.153,1,1,53209,134490,49801,49682,100.602,0,890,500,42
1.166,1,1,54185,135806,49589,49462,100.178,0,895,500,42
0.999,1,1,52177,131038,49284,49150,99.568,0,900,500,42
3.308,4,4,169791,426031,50276,50151,101.552,0,905,500,42
1.221,2,2,63039,158134,49258,49134,99.516,0,910,500,42
2.661,3,3,128981,324196,49603,49481,100.206,0,915,500,42
2.042,2,2,96856,243577,48868,48799,98.736,0,920,500,42
1.112,1,1,52189,131344,49704,49591,100.408,0,925,500,42
2.352,3,3,126030,317372,49048,48970,99.096,0,930,500,42
0.915,1,1,51736,130058,49323,49218,99.646,0,935,500,42
0.921,1,1,50041,126287,48294,48203,97.588,0,940,500,42
0.923,1,1,50855,127697,48369,48253,97.738,0,945,500,42
0.909,1,1,50829,127251,47866,47746,96.732,0,950,500,42
0.996,1,1,49900,125643,47479,47387,95.958,0,955,500,42
1.114,1,1,49618,124719,47434,47353,95.868,0,960,500,42
1.046,1,1,49300,124156,47181,47079,95.362,0,965,500,42
0.989,1,1,49043,123525,46991,46914,94.982,0,970,500,42
1.118,1,1,48275,121785,46633,46574,94.266,0,975,500,42
0.868,1,1,48858,122994,46862,46793,94.724,0,980,500,42
1.215,1,1,48422,122228,47093,47026,95.186,0,985,500,42
1.591,2,2,82637,208572,46867,46799,94.734,0,990,500,42
0.999,1,1,49059,123724,47527,47470,96.054,0,995,500,42
1.193,1,1,50323,127450,48664,48611,98.328,0,1000,500,42
1.061,1,1,50052,126488,48500,48459,98,0,1005,500,42
0.992,1,1,49559,125402,48021,47969,97.042,0,1010,500,42
1.185,1,1,50085,126133,47657,47589,96.314,0,1015,500,42
1.077,1,1,48824,122999,47232,47174,95.464,0,1020,500,42
0.951,1,1,48719,123191,46853,46795,94.706,0,1025,500,42
0.971,1,1,48820,123133,46614,46534,94.228,0,1030,500,42
1.006,1,1,49860,125733,47976,47903,96.952,0,1035,500,42
0.973,1,1,49842,125281,47529,47456,96.058,0,1040,500,42
0.898,1,1,49135,123879,47568,47497,96.136,0,1045,500,42
0.938,1,1,50373,127360,48624,48552,98.248,0,1050,500,42
0.908,1,1,50239,127185,48565,48496,98.13,0,1055,500,42
1.371,2,2,81566,205019,48955,48884,98.91,0,1060,500,42
0.95,1,1,51227,129831,49552,49470,100.104,0,1065,500,42
1.127,2,2,73929,186532,49517,49437,100.034,0,1070,500,42
0.945,1,1,51731,130604,50151,50088,101.302,0,1075,500,42
0.962,1,1,50539,127990,49390,49338,99.78,0,1080,500,42
0.957,1,1,50254,127216,49239,49168,99.478,0,1085,500,42
0.971,1,1,52025,131911,50982,50917,102.964,0,1090,500,42
0.984,1,1,52865,133959,51777,51741,104.554,0,1095,500,42
0.951,1,1,53626,136177,52221,52185,105.442,0,1100,500,42
0.937,1,1,51997,131841,50790,50762,102.58,0,1105,500,42
0.966,1,1,52203,132271,50967,50937,102.934,0,1110,500,42
0.892,1,1,51871,131434,50697,50656,102.394,0,1115,500,42
0.883,1,1,52056,132102,50777,50736,102.554,0,1120,500,42
0.893,1,1,51383,130592,50465,50435,101.93,0,1125,500,42
1.42,2,2,87548,221779,50533,50507,102.066,0,1130,500,42
0.926,1,1,51742,131459,50919,50898,102.838,0,1135,500,42
0.959,1,1,52058,132416,50959,50943,102.918,0,1140,500,42
0.943,1,1,52697,134010,51026,50993,103.052,0,1145,500,42
0.927,1,1,53810,136622,51980,51941,104.96,0,1150,500,42
0.979,1,1,53126,135243,51381,51342,103.762,0,1155,500,42
0.969,1,1,52967,133774,50566,50516,102.132,0,1160,500,42
0.942,1,1,50716,128970,48981,48934,98.962,0,1165,500,42
0.955,1,1,50990,129854,49266,49196,99.532,0,1170,500,42
0.933,1,1,52268,132696,50181,50109,101.362,0,1175,500,42
0.931,1,1,51494,131641,49828,49771,100.656,0,1180,500,42
0.97,1,1,51908,132338,49746,49674,100.492,0,1185,500,42
0.927,1,1,50131,128199,48548,48483,98.096,0,1190,500,42
