0.022,18,36,13782,24915,11986,11851,30.965,17,210,400,42,10
0.025,23,46,14253,25697,12186,12036,31.465,22,215,400,42,10
0.022,13,26,13369,24314,11884,11710,30.71,13,220,400,42,10
0.041,21,42,13466,24445,11653,11489,30.1325,20,225,400,42,10
0.022,15,30,13374,24295,11806,11606,30.515,16,230,400,42,10
0.022,21,42,13830,25083,11886,11728,30.715,20,235,400,42,10
0.024,32,64,14970,27063,12149,11984,31.3725,32,240,400,42,10
0.024,22,44,13846,25126,11897,11707,30.7425,17,245,400,42,10
0.023,27,54,14057,25548,11632,11453,30.08,22,250,400,42,10
0.022,23,46,13945,25310,11860,11688,30.65,22,255,400,42,10
0.022,22,44,13786,25051,11773,11610,30.4325,20,260,400,42,10
0.021,17,34,13169,24067,11585,11413,29.9625,17,265,400,42,10
0.022,19,38,13377,24406,11693,11530,30.2325,17,270,400,42,10
0.023,18,36,13044,23664,11500,11331,29.75,18,275,400,42,10
0.023,16,32,13212,23996,11669,11515,30.1725,15,280,400,42,10
0.025,19,38,13467,24465,11603,11423,30.0075,15,285,400,42,10
0.026,17,34,13393,24428,11644,11473,30.11,17,290,400,42,10
0.026,24,48,13612,24862,11421,11234,29.5525,25,295,400,42,10
0.026,24,48,13893,25190,11610,11399,30.025,24,300,400,42,10
0.026,22,44,13524,24671,11458,11268,29.645,23,305,400,42,10
0.03,26,52,14127,25761,11871,11658,30.6775,22,310,400,42,10
0.044,27,54,13807,25122,11672,11450,30.18,20,315,400,42,10
0.028,27,54,13777,25192,11634,11452,30.085,24,320,400,42,10
0.025,19,38,13388,24553,11442,11201,29.605,19,325,400,42,10
0.024,17,34,13234,24279,11443,11229,29.6075,16,330,400,42,10
0.026,29,58,13874,25376,11399,11209,29.4975,26,335,400,42,10
0.026,17,34,12630,23096,10975,10800,28.4375,15,340,400,42,10
0.024,14,28,12368,22466,10967,10798,28.4175,14,345,400,42,10
0.028,21,42,12904,23487,10881,10693,28.2025,19,350,400,42,10
0.029,29,58,14041,25582,11351,11185,29.3775,25,355,400,42,10
0.028,26,52,13710,24999,11345,11174,29.3625,27,360,400,42,10
0.026,17,34,13334,24212,11598,11423,29.995,15,365,400,42,10
0.029,21,42,13842,25080,11897,11701,30.7425,17,370,400,42,10
0.029,23,46,13821,25122,11805,11635,30.5125,24,375,400,42,10
0.027,23,46,13806,25188,11799,11615,30.4975,22,380,400,42,10
0.027,22,43,13893,25294,11665,11521,30.1625,19,385,400,42,10
0.058,28,56,14014,25634,11717,11533,30.2925,27,390,400,42,10
0.029,18,36,13644,24858,11965,11761,30.9125,18,395,400,42,10
0.032,28,56,14940,27080,12543,12380,32.3575,28,400,400,42,10
0.031,22,44,14782,26865,12558,12369,32.395,21,405,400,42,10
0.028,17,34,13878,25340,12149,11983,31.3725,17,410,400,42,10
0.029,29,58,14403,26340,11891,11708,30.7275,26,415,400,42,10
0.03,31,62,14822,27021,12175,11962,31.4375,30,420,400,42,10
0.027,25,50,14020,25500,11787,11625,30.4675,23,425,400,42,10
0.025,19,38,13575,24670,11569,11404,29.9225,17,430,400,42,10
0.025,19,38,13354,24302,11320,11138,29.3,17,435,400,42,10
0.024,21,42,13285,24207,11216,11021,29.04,21,440,400,42,10
0.023,20,40,13206,24137,11471,11316,29.6775,21,445,400,42,10
0.024,16,32,13202,24066,11525,11329,29.8125,16,450,400,42,10
0.025,20,40,13233,24154,11359,11165,29.3975,19,455,400,42,10
0.026,19,38,13418,24395,11490,11305,29.725,18,460,400,42,10
0.05,22,44,13694,24996,11624,11439,30.06,17,465,400,42,10
0.024,23,46,13747,24960,11735,11562,30.3375,22,470,400,42,10
0.023,20,40,14185,25637,12143,11947,31.3575,20,475,400,42,10
0.022,14,28,13812,24971,12450,12271,32.125,13,480,400,42,10
0.026,26,52,14791,26916,12346,12152,31.865,24,485,400,42,10
0.023,22,44,14056,25518,12103,11936,31.2575,22,490,400,42,10
0.022,21,42,13903,25167,11925,11741,30.8125,22,495,400,42,10
0.022,15,30,13502,24455,11898,11732,30.745,16,500,400,42,10
0.025,18,36,14092,25477,12261,12114,31.6525,18,505,400,42,10
0.022,20,40,13840,25277,11851,11667,30.6275,21,510,400,42,10
0.021,21,42,13497,24619,11367,11211,29.4175,17,515,400,42,10
0.02,13,26,12800,23405,11417,11269,29.5425,13,520,400,42,10
0.023,24,48,14188,25751,11865,11703,30.6625,23,525,400,42,10
0.022,25,50,14158,25701,11887,11732,30.7175,23,530,400,42,10
0.021,18,36,13583,24491,11942,11788,30.855,18,535,400,42,10
0.023,21,42,14320,25972,12245,12094,31.6125,20,540,400,42,10
0.021,11,22,13433,24301,12124,11993,31.31,11,545,400,42,10
0.024,19,38,13957,25351,12172,12059,31.43,19,550,400,42,10
0.05,27,54,15014,27239,12380,12173,31.95,25,555,400,42,10
0.023,18,36,14505,26339,12637,12436,32.5925,18,560,400,42,10
0.021,11,22,13595,24741,12330,12136,31.825,11,565,400,42,10
0.022,21,42,13887,25357,11962,11787,30.905,21,570,400,42,10
0.024,26,52,14341,26169,11927,11747,30.8175,25,575,400,42,10
0.021,16,32,13168,24012,11652,11438,30.13,15,580,400,42,10
0.023,22,44,13945,25280,11832,11643,30.58,22,585,400,42,10
0.022,23,46,14013,25572,11933,11729,30.8325,23,590,400,42,10
0.024,24,48,14427,26235,12066,11893,31.165,24,595,400,42,10
0.023,20,40,13554,24739,11726,11544,30.315,20,600,400,42,10
0.023,22,44,13475,24710,11645,11445,30.1125,21,605,400,42,10
0.026,31,62,15010,27317,12095,11902,31.2375,25,610,400,42,10
0.022,15,30,13603,24772,11909,11751,30.7725,15,615,400,42,10
0.022,20,40,13616,24810,11613,11405,30.0325,18,620,400,42,10
0.022,22,44,13441,24497,11484,11250,29.71,20,625,400,42,10
0.023,25,50,13989,25554,11838,11661,30.595,23,630,400,42,10
0.024,29,58,14012,25609,11624,11435,30.06,27,635,400,42,10
0.023,20,40,13154,23986,11334,11141,29.335,20,640,400,42,10
0.028,14,28,12977,23566,11432,11248,29.58,14,645,400,42,10
0.043,22,44,13925,25270,12108,11920,31.27,21,650,400,42,10
0.027,24,48,14593,26511,12178,12017,31.445,25,655,400,42,10
0.029,31,62,15035,27331,12299,12118,31.7475,28,660,400,42,10
0.028,29,58,14799,26946,12192,11977,31.48,29,665,400,42,10
0.025,23,46,14450,26190,12305,12087,31.7625,22,670,400,42,10
0.026,23,46,14648,26523,12333,12160,31.8325,21,675,400,42,10
0.024,17,34,13855,25185,12069,11915,31.1725,15,680,400,42,10
0.024,24,48,14498,26256,12219,12035,31.5475,24,685,400,42,10
0.022,19,38,13560,24672,11738,11584,30.345,19,690,400,42,10
0.02,12,24,12861,23431,11615,11479,30.0375,12,695,400,42,10
0.022,19,38,13756,24949,11959,11814,30.8975,19,700,400,42,10
0.022,27,54,13653,24999,11179,11015,28.9475,25,705,400,42,10
0.021,19,38,12712,23225,11027,10856,28.5675,19,710,400,42,10
0.023,24,48,13526,24596,11389,11177,29.4725,25,715,400,42,10
0.021,14,28,12764,23226,11404,11186,29.51,14,720,400,42,10
0.022,20,40,13865,25123,11778,11598,30.445,20,725,400,42,10
0.023,23,46,13706,24846,11789,11609,30.4725,22,730,400,42,10
0.044,25,50,13931,25369,11776,11592,30.44,23,735,400,42,10
0.022,18,36,14078,25348,12264,12080,31.66,17,740,400,42,10
0.023,20,40,14546,26279,12489,12314,32.2225,18,745,400,42,10
0.025,26,52,14821,26941,12255,12094,31.6375,25,750,400,42,10
0.023,23,46,14210,25767,11990,11830,30.975,21,755,400,42,10
0.021,17,34,13584,24715,11972,11823,30.93,17,760,400,42,10
0.021,21,42,13890,25180,12064,11945,31.16,19,765,400,42,10
0.022,17,34,13903,25203,12115,11964,31.2875,15,770,400,42,10
0.022,16,32,13286,24233,11649,11460,30.1225,16,775,400,42,10
0.021,15,30,12945,23503,11419,11254,29.5475,15,780,400,42,10
0.021,19,38,13507,24450,11810,11632,30.525,15,785,400,42,10
0.02,12,24,12598,22869,11308,11152,29.27,12,790,400,42,10
0.022,23,46,13602,24678,11512,11375,29.78,25,795,400,42,10
0.022,19,38,14061,25450,11955,11769,30.8875,19,800,400,42,10
0.024,21,42,14653,26545,12527,12296,32.3175,21,805,400,42,10
0.026,29,58,15949,28911,13044,12783,33.61,27,810,400,42,10
0.023,18,36,14671,26526,12706,12483,32.765,16,815,400,42,10
0.025,27,53,15186,27541,12807,12594,33.0175,24,820,400,42,10
0.046,23,46,15309,27724,12711,12507,32.7775,23,825,400,42,10
0.025,21,42,14799,26832,12611,12415,32.5275,22,830,400,42,10
0.023,19,38,14428,26099,12620,12418,32.55,19,835,400,42,10
0.024,19,38,14319,26061,12297,12091,31.7425,19,840,400,42,10
0.024,18,36,14351,26097,12286,12092,31.715,18,845,400,42,10
0.022,20,40,13987,25558,12074,11913,31.185,19,850,400,42,10
0.023,16,32,13396,24439,11703,11505,30.2575,16,855,400,42,10
0.024,19,38,13641,24791,11651,11454,30.1275,19,860,400,42,10
0.025,31,62,14828,26935,11918,11776,30.795,28,865,400,42,10
0.022,21,42,13793,25019,11929,11776,30.8225,22,870,400,42,10
0.022,22,44,14115,25544,11981,11836,30.9525,22,875,400,42,10
0.023,17,34,13747,24937,12061,11914,31.1525,17,880,400,42,10
0.023,24,48,14560,26398,12321,12159,31.8025,24,885,400,42,10
0.022,15,30,14304,25907,12586,12417,32.465,15,890,400,42,10
0.023,21,42,14521,26371,12438,12260,32.095,20,895,400,42,10
0.023,19,38,14142,25676,12224,12064,31.56,20,900,400,42,10
0.023,20,40,13769,25085,11839,11689,30.5975,20,905,400,42,10
0.023,17,34,13631,24675,11882,11727,30.705,17,910,400,42,10
0.052,19,38,14119,25568,11979,11806,30.9475,20,915,400,42,10
0.022,16,32,13789,25053,12020,11829,31.05,17,920,400,42,10
0.021,17,34,13841,25216,12055,11883,31.1375,18,925,400,42,10
0.022,22,44,13745,25007,11714,11549,30.285,21,930,400,42,10
0.023,12,23,12984,23634,11662,11508,30.155,9,935,400,42,10
0.024,16,32,13697,24766,12007,11880,31.0175,17,940,400,42,10
0.023,20,40,14300,25872,12262,12109,31.655,19,945,400,42,10
0.023,23,46,14339,25988,12148,12007,31.37,19,950,400,42,10
0.021,16,32,13491,24571,11858,11678,30.645,14,955,400,42,10
0.022,19,38,14082,25442,12241,12058,31.6025,19,960,400,42,10
0.023,24,48,14762,26816,12311,12111,31.7775,22,965,400,42,10
0.023,17,34,13960,25315,12413,12205,32.0325,16,970,400,42,10
0.024,24,48,14663,26801,12380,12185,31.95,25,975,400,42,10
0.024,20,40,13843,25156,11983,11792,30.9575,20,980,400,42,10
0.024,16,32,13554,24587,11930,11768,30.825,15,985,400,42,10
0.025,19,38,13793,24966,11954,11802,30.885,20,990,400,42,10
0.023,20,40,13847,25166,11904,11734,30.76,21,995,400,42,10
0.023,24,48,13808,25100,11634,11456,30.085,25,1000,400,42,10
0.031,17,34,13380,24501,11545,11388,29.8625,16,1005,400,42,10
0.028,23,46,13737,24963,11633,11460,30.0825,26,1010,400,42,10
0.024,15,30,13207,24034,11675,11527,30.1875,14,1015,400,42,10
0.025,21,42,13552,24729,11554,11402,29.885,20,1020,400,42,10
0.025,21,42,13209,24073,11364,11197,29.41,21,1025,400,42,10
0.021,16,32,12699,23028,11188,11050,28.97,16,1030,400,42,10
0.023,23,46,13797,25012,11649,11450,30.1225,23,1035,400,42,10
0.023,17,34,13064,23821,11588,11395,29.97,16,1040,400,42,10
0.022,20,40,13748,25011,11783,11608,30.4575,20,1045,400,42,10
0.023,22,44,13783,25216,11739,11584,30.3475,19,1050,400,42,10
0.021,13,26,13332,24380,11858,11691,30.645,13,1055,400,42,10
0.022,18,36,13976,25381,12221,12047,31.5525,18,1060,400,42,10
0.022,14,28,13525,24370,11983,11832,30.9575,14,1065,400,42,10
0.021,16,32,13667,24758,11966,11795,30.915,16,1070,400,42,10
0.023,22,44,14092,25610,12042,11892,31.105,21,1075,400,42,10
0.024,34,68,14910,27146,12124,11978,31.31,25,1080,400,42,10
0.023,21,42,14164,25720,11968,11815,30.92,20,1085,400,42,10
0.022,20,40,14131,25633,12112,11914,31.28,17,1090,400,42,10
0.046,23,46,14718,26633,12566,12379,32.415,21,1095,400,42,10
0.023,19,38,14203,25742,12421,12217,32.0525,17,1100,400,42,10
0.023,20,40,14361,25986,12408,12235,32.02,21,1105,400,42,10
0.024,21,42,14941,26914,12782,12588,32.955,23,1110,400,42,10
0.024,23,46,14594,26494,12419,12227,32.0475,22,1115,400,42,10
0.023,15,30,13587,24543,12049,11872,31.1225,15,1120,400,42,10
0.024,16,32,13529,24422,11916,11737,30.79,15,1125,400,42,10
0.023,13,26,12965,23484,11551,11377,29.8775,13,1130,400,42,10
0.024,18,36,12903,23483,11275,11071,29.1875,19,1135,400,42,10
0.024,18,36,12885,23419,11219,11025,29.0475,18,1140,400,42,10
0.026,22,44,13949,25339,11890,11727,30.725,21,1145,400,42,10
0.026,22,44,14311,25930,12218,12036,31.545,22,1150,400,42,10
0.026,21,42,14717,26635,12509,12300,32.2725,21,1155,400,42,10
0.025,24,48,14630,26456,12487,12245,32.2175,22,1160,400,42,10
0.024,24,48,14885,26912,12562,12322,32.405,22,1165,400,42,10
0.024,20,40,14655,26431,12648,12440,32.62,21,1170,400,42,10
0.024,23,46,14337,26098,12153,11988,31.3825,20,1175,400,42,10
0.037,16,32,13580,24598,12017,11864,31.0425,17,1180,400,42,10
0.029,19,38,14804,26681,12721,12580,32.8025,19,1185,400,42,10
0.028,25,50,14985,27135,12665,12461,32.6625,24,1190,400,42,10
0.027,26,52,14401,26282,12148,11956,31.37,24,1195,400,42,10
0.028,32,64,14763,27096,12016,11811,31.04,31,1200,400,42,10
0.026,23,46,13457,24578,11427,11255,29.5675,24,1205,400,42,10
0.023,18,36,14037,25463,12136,11974,31.34,18,1210,400,42,10
0.022,11,22,13563,24600,12336,12170,31.84,11,1215,400,42,10
0.023,16,32,13804,24985,12208,12062,31.52,15,1220,400,42,10
0.024,23,46,14248,25945,12179,11974,31.4475,21,1225,400,42,10
0.023,28,56,14100,25804,11924,11708,30.81,28,1230,400,42,10
0.022,17,34,14096,25536,12143,11956,31.3575,17,1235,400,42,10
0.024,29,58,14245,26041,11740,11582,30.35,17,1240,400,42,10
0.021,18,36,13574,24689,11896,11726,30.74,17,1245,400,42,10
0.021,18,36,13649,24692,11965,11815,30.9125,17,1250,400,42,10
0.021,11,22,13291,24008,12017,11863,31.0425,11,1255,400,42,10
0.023,20,40,13868,25161,11819,11658,30.5475,21,1260,400,42,10
0.022,21,42,13738,24981,11784,11638,30.46,20,1265,400,42,10
0.043,15,30,13588,24581,11975,11815,30.9375,15,1270,400,42,10
0.026,14,28,13400,24237,11922,11766,30.805,14,1275,400,42,10
0.025,18,36,14064,25380,12272,12122,31.68,17,1280,400,42,10
0.026,23,46,14258,25863,12208,12035,31.52,21,1285,400,42,10
0.024,22,44,14274,25914,12122,11942,31.305,20,1290,400,42,10
0.022,17,34,13599,24654,11836,11660,30.59,16,1295,400,42,10
0.023,25,50,14472,26192,12129,11923,31.3225,24,1300,400,42,10
0.022,23,46,13974,25435,11892,11678,30.73,23,1305,400,42,10
0.024,22,44,13913,25254,11924,11697,30.81,21,1310,400,42,10
0.025,21,42,13936,25382,12001,11806,31.0025,20,1315,400,42,10
0.024,17,34,14000,25356,12299,12140,31.7475,14,1320,400,42,10
0.025,20,40,13986,25392,12232,12049,31.58,20,1325,400,42,10
0.027,27,54,14650,26617,12244,12031,31.61,23,1330,400,42,10
0.027,26,52,14380,26164,12172,11964,31.43,24,1335,400,42,10
0.028,25,50,14253,25974,11875,11691,30.6875,19,1340,400,42,10
0.024,26,52,14113,25711,11783,11575,30.4575,23,1345,400,42,10
0.023,20,40,13532,24573,11704,11518,30.26,17,1350,400,42,10
0.042,25,50,13869,25264,11907,11730,30.7675,18,1355,400,42,10
0.022,18,36,13592,24650,11786,11595,30.465,18,1360,400,42,10
0.022,20,40,13730,24876,11830,11687,30.575,20,1365,400,42,10
0.022,23,46,13852,25199,11806,11665,30.515,20,1370,400,42,10
0.023,23,46,13535,24624,11547,11391,29.8675,22,1375,400,42,10
0.021,11,22,12826,23418,11483,11341,29.7075,11,1380,400,42,10
0.023,27,54,14043,25699,11605,11467,30.0125,25,1385,400,42,10
0.023,15,30,13133,23971,11676,11482,30.19,14,1390,400,42,10
0.024,24,48,13671,24990,11528,11362,29.82,24,1395,400,42,10
0.025,24,48,13869,25290,11570,11404,29.925,23,1400,400,42,10
0.024,19,38,13986,25367,12138,11989,31.345,19,1405,400,42,10
0.025,21,42,13906,25255,12046,11877,31.115,21,1410,400,42,10
0.022,17,34,13613,24585,11879,11747,30.6975,16,1415,400,42,10
0.022,20,40,13928,25183,11953,11776,30.8825,20,1420,400,42,10
0.022,23,46,13648,24830,11646,11492,30.115,22,1425,400,42,10
0.021,16,32,13250,23972,11634,11469,30.085,15,1430,400,42,10
0.021,14,28,12845,23306,11387,11214,29.4675,14,1435,400,42,10
0.022,22,44,13431,24429,11204,10983,29.01,23,1440,400,42,10
0.054,35,70,14225,26135,11303,11061,29.2575,33,1445,400,42,10
0.027,23,46,13641,24905,11396,11201,29.49,23,1450,400,42,10
0.027,28,56,14186,25752,11614,11417,30.035,27,1455,400,42,10
0.025,26,52,13580,24808,11447,11261,29.6175,22,1460,400,42,10
0.025,17,34,13138,24052,11341,11181,29.3525,17,1465,400,42,10
0.024,17,34,12902,23559,11135,10966,28.8375,17,1470,400,42,10
0.024,15,30,12813,23355,11413,11239,29.5325,14,1475,400,42,10
0.025,15,30,13605,24614,12127,11950,31.3175,15,1480,400,42,10
0.023,17,34,13507,24521,11914,11729,30.785,18,1485,400,42,10
0.021,14,28,13237,24044,11873,11736,30.6825,13,1490,400,42,10
0.022,22,44,13681,25006,11581,11451,29.9525,21,1495,400,42,10
0.023,24,48,13913,25483,11528,11315,29.82,20,1500,400,42,10
0.022,20,40,13340,24268,11513,11337,29.7825,19,1505,400,42,10
0.024,22,44,14006,25563,11970,11770,30.925,21,1510,400,42,10
0.022,23,46,13868,25293,11629,11395,30.0725,22,1515,400,42,10
0.021,16,32,13182,24044,11649,11480,30.1225,15,1520,400,42,10
0.022,17,34,13792,24946,12084,11880,31.21,14,1525,400,42,10
0.031,21,42,13723,25113,11730,11529,30.325,20,1530,400,42,10
0.027,19,38,14061,25593,12275,12076,31.6875,20,1535,400,42,10
0.027,21,42,14201,25829,11908,11691,30.77,20,1540,400,42,10
0.028,31,62,14963,27157,12304,12107,31.76,30,1545,400,42,10
0.029,31,62,14935,27135,12195,11987,31.4875,29,1550,400,42,10
0.025,10,20,13206,23907,12038,11849,31.095,10,1555,400,42,10
0.025,12,24,13420,24176,11960,11814,30.9,12,1560,400,42,10
0.023,17,34,13840,25037,12126,11974,31.315,17,1565,400,42,10
0.023,22,44,14306,25914,12194,12031,31.485,22,1570,400,42,10
0.022,24,48,13905,25328,11708,11555,30.27,22,1575,400,42,10
0.022,21,42,13694,24944,11714,11581,30.285,19,1580,400,42,10
0.021,19,38,13149,23952,11442,11296,29.605,18,1585,400,42,10
0.024,33,66,14877,27061,11819,11638,30.5475,27,1590,400,42,10
0.022,22,44,13572,24762,11677,11490,30.1925,21,1595,400,42,10
0.023,21,42,13317,24412,11472,11286,29.68,21,1600,400,42,10
0.024,19,38,13445,24355,11580,11400,29.95,19,1605,400,42,10
0.025,23,46,13791,25103,11763,11588,30.4075,23,1610,400,42,10
0.027,20,40,13571,24617,11783,11621,30.4575,21,1615,400,42,10
0.042,20,40,14120,25552,12034,11866,31.085,20,1620,400,42,10
0.027,22,44,14609,26333,12460,12317,32.15,21,1625,400,42,10
0.028,26,52,15075,27268,12515,12322,32.2875,25,1630,400,42,10
0.029,33,66,15475,28063,12420,12240,32.05,34,1635,400,42,10
0.022,18,36,13971,25332,11984,11768,30.96,18,1640,400,42,10
0.022,19,38,14079,25490,12083,11897,31.2075,19,1645,400,42,10
0.023,21,42,14201,25773,12112,11886,31.28,21,1650,400,42,10
0.024,26,52,14113,25762,11844,11649,30.61,26,1655,400,42,10
0.024,28,56,14488,26381,12006,11774,31.015,25,1660,400,42,10
0.02,13,26,12790,23251,11578,11373,29.945,13,1665,400,42,10
0.021,19,38,13096,23886,11356,11189,29.39,17,1670,400,42,10
0.023,22,44,13911,25319,11642,11476,30.105,21,1675,400,42,10
0.024,28,56,14596,26574,11970,11795,30.925,28,1680,400,42,10
0.025,35,70,15184,27717,12330,12142,31.825,30,1685,400,42,10
0.022,21,42,13923,25244,12151,11942,31.3775,21,1690,400,42,10
0.023,18,36,13929,25314,12245,12041,31.6125,17,1695,400,42,10
0.024,19,38,14677,26569,12522,12327,32.305,15,1700,400,42,10
0.052,29,58,14716,26756,12256,12084,31.64,20,1705,400,42,10
0.024,25,50,15000,27202,12591,12395,32.4775,26,1710,400,42,10
0.024,26,52,14526,26383,12143,11960,31.3575,25,1715,400,42,10
0.024,28,56,14465,26270,12063,11838,31.1575,29,1720,400,42,10
0.024,16,32,13805,24880,12007,11822,31.0175,14,1725,400,42,10
0.023,18,36,13942,25272,12077,11909,31.1925,18,1730,400,42,10
0.024,23,46,14538,26458,12517,12359,32.2925,22,1735,400,42,10
0.023,19,38,14629,26536,12507,12335,32.2675,18,1740,400,42,10
0.023,20,40,14322,25915,12381,12201,31.9525,20,1745,400,42,10
0.023,31,62,14526,26495,12063,11882,31.1575,28,1750,400,42,10
0.023,21,42,13609,24769,11621,11442,30.0525,21,1755,400,42,10
0.024,19,38,13543,24589,11693,11505,30.2325,19,1760,400,42,10
0.025,24,48,13836,25346,11608,11393,30.02,25,1765,400,42,10
0.024,19,38,12857,23473,11142,10963,28.855,18,1770,400,42,10
0.021,13,26,12614,22869,11234,11071,29.085,13,1775,400,42,10
0.022,22,43,13291,24054,11469,11281,29.6725,20,1780,400,42,10
0.021,14,28,13154,23824,11672,11515,30.18,15,1785,400,42,10
0.028,14,28,13816,24973,11978,11791,30.945,15,1790,400,42,10
0.025,23,46,14227,25702,12028,11830,31.07,23,1795,400,42,10
0.021,20,40,13701,24754,11846,11659,30.615,20,1800,400,42,10
0.023,26,52,14484,26200,12147,11900,31.3675,24,1805,400,42,10
0.023,25,50,13885,25312,11723,11492,30.3075,23,1810,400,42,10
0.024,21,42,14093,25514,12068,11896,31.17,21,1815,400,42,10
0.023,18,36,13678,24760,11806,11616,30.515,18,1820,400,42,10
0.023,19,38,13501,24511,11554,11371,29.885,20,1825,400,42,10
0.023,22,44,13809,25227,11519,11292,29.7975,19,1830,400,42,10
0.023,24,48,13889,25256,11780,11600,30.45,19,1835,400,42,10
0.022,18,36,13837,25051,11999,11851,30.9975,18,1840,400,42,10
0.022,19,38,14047,25489,12327,12155,31.8175,20,1845,400,42,10
0.023,21,42,14409,26175,12337,12123,31.8425,20,1850,400,42,10
0.023,22,44,14765,26769,12617,12420,32.5425,20,1855,400,42,10
0.024,26,52,15012,27172,12761,12583,32.9025,26,1860,400,42,10
0.023,17,34,14885,26877,12995,12793,33.4875,17,1865,400,42,10
0.024,27,54,15063,27442,12506,12327,32.265,24,1870,400,42,10
0.025,28,56,14861,26940,12508,12328,32.27,27,1875,400,42,10
0.048,24,47,14737,26696,12295,12109,31.7375,23,1880,400,42,10
0.028,13,26,13478,24462,12064,11892,31.16,15,1885,400,42,10
0.025,14,28,13238,24011,11822,11653,30.555,15,1890,400,42,10
0.025,25,50,13445,24617,11297,11140,29.2425,23,1895,400,42,10
0.024,20,40,13407,24493,11529,11355,29.8225,17,1900,400,42,10
0.022,19,38,13464,24565,11451,11291,29.6275,20,1905,400,42,10
0.023,20,40,14501,26196,12388,12207,31.97,19,1910,400,42,10
0.023,21,42,14361,26133,12279,12094,31.6975,20,1915,400,42,10
0.025,19,38,14363,26047,12369,12160,31.9225,19,1920,400,42,10
0.024,17,34,13902,25299,12089,11869,31.2225,17,1925,400,42,10
0.026,27,54,14611,26664,12196,12010,31.49,26,1930,400,42,10
0.023,22,44,14263,25958,12107,11940,31.2675,21,1935,400,42,10
0.021,17,34,13922,25212,12220,12096,31.55,17,1940,400,42,10
0.022,19,38,14066,25483,12127,11968,31.3175,19,1945,400,42,10
0.022,14,28,13686,24663,12157,11987,31.3925,14,1950,400,42,10
0.023,19,38,14110,25444,12309,12135,31.7725,19,1955,400,42,10
0.022,23,44,14064,25518,12175,12013,31.4375,18,1960,400,42,10
0.022,23,46,13997,25526,12010,11825,31.025,22,1965,400,42,10
0.048,26,52,14764,26778,12391,12199,31.9775,25,1970,400,42,10
0.027,15,30,13821,25010,12222,12056,31.555,15,1975,400,42,10
0.026,26,52,14214,25855,11963,11796,30.9075,25,1980,400,42,10
0.024,19,38,13512,24625,11774,11601,30.435,16,1985,400,42,10
0.026,23,46,14408,26218,12020,11823,31.05,21,1990,400,42,10
0.022,15,30,13890,25118,12134,11958,31.335,15,1995,400,42,10
