0.278,27,54,89133,233352,79858,79565,100.823,24,560,800,42,15
0.241,26,52,86004,225952,78430,78171,99.0375,29,565,800,42,15
0.242,35,70,87605,230674,78755,78448,99.4437,40,570,800,42,15
0.277,34,68,86910,229204,77764,77433,98.205,35,575,800,42,15
0.245,36,72,86527,228701,77276,76932,97.595,27,580,800,42,15
0.264,34,68,89608,234848,78796,78481,99.495,38,585,800,42,15
0.231,33,66,88686,232727,78493,78191,99.1162,31,590,800,42,15
0.263,33,66,88808,232759,79071,78753,99.8388,33,595,800,42,15
0.213,26,52,87300,227306,78546,78284,99.1825,27,600,800,42,15
0.259,34,68,89607,234188,79286,79027,100.108,26,605,800,42,15
0.205,19,38,85701,223034,79151,78939,99.9387,18,610,800,42,15
0.223,20,40,83896,218722,77911,77703,98.3888,22,615,800,42,15
0.198,25,50,84735,221098,77759,77559,98.1988,25,620,800,42,15
0.225,21,42,82906,216308,78050,77893,98.5625,19,625,800,42,15
0.202,15,30,82556,214226,77943,77809,98.4287,17,630,800,42,15
0.197,22,44,81048,211807,76284,76138,96.355,19,635,800,42,15
0.18,19,38,80340,210393,76529,76431,96.6612,19,640,800,42,15
0.193,15,30,79525,207491,76122,75992,96.1525,15,645,800,42,15
0.214,18,36,78920,206403,75577,75472,95.4712,19,650,800,42,15
0.216,20,40,79527,207741,75772,75666,95.715,21,655,800,42,15
0.246,22,44,80241,209706,76253,76127,96.3162,19,660,800,42,15
0.216,12,24,79791,207465,76290,76148,96.3625,13,665,800,42,15
0.237,15,30,80331,209295,76377,76228,96.4712,18,670,800,42,15
0.21,23,46,81153,212548,75935,75770,95.9188,18,675,800,42,15
0.223,21,42,79750,208757,74592,74457,94.24,18,680,800,42,15
0.215,28,56,82185,215108,75342,75175,95.1775,26,685,800,42,15
0.242,32,64,84435,219656,75569,75402,95.4613,30,690,800,42,15
0.201,20,40,81172,212040,76090,75928,96.1125,22,695,800,42,15
0.221,14,28,80733,209640,76095,75913,96.1188,16,700,800,42,15
0.229,25,50,83268,217782,78004,77831,98.505,20,705,800,42,15
0.244,20,40,82895,215824,78525,78402,99.1562,21,710,800,42,15
0.214,14,28,81665,213146,78389,78271,98.9862,15,715,800,42,15
0.234,24,48,84775,220633,78841,78721,99.5512,24,720,800,42,15
0.194,21,42,82681,215769,77844,77710,98.305,24,725,800,42,15
0.209,15,30,82302,213776,78280,78150,98.85,15,730,800,42,15
0.191,14,28,81925,212082,78225,78108,98.7812,15,735,800,42,15
0.172,7,14,80942,209720,78416,78302,99.02,7,740,800,42,15
0.206,6,12,80398,208076,78013,77905,98.5162,7,745,800,42,15
0.188,8,16,80935,209043,78593,78525,99.2412,10,750,800,42,15
0.232,12,24,82330,212799,79183,79117,99.9788,12,755,800,42,15
0.194,10,20,82261,213173,79632,79563,100.54,10,760,800,42,15
0.214,14,28,82119,213040,79486,79430,100.358,16,765,800,42,15
0.184,15,30,83817,216450,80170,80104,101.213,15,770,800,42,15
0.182,14,28,83599,216136,80256,80166,101.32,13,775,800,42,15
0.227,20,40,84853,219480,79877,79766,100.846,18,780,800,42,15
0.193,15,30,83684,216869,80478,80371,101.597,17,785,800,42,15
0.222,18,36,84728,219270,79590,79479,100.487,20,790,800,42,15
0.184,10,20,82587,214319,79892,79782,100.865,10,795,800,42,15
0.235,14,28,84264,218715,80224,80111,101.28,15,800,800,42,15
0.185,11,22,81645,211845,78522,78434,99.1525,12,805,800,42,15
0.223,10,20,81822,212254,79426,79356,100.282,10,810,800,42,15
0.184,14,28,82126,213415,79087,79005,99.8588,14,815,800,42,15
0.218,14,28,82904,214884,78720,78616,99.4,13,820,800,42,15
0.24,14,28,83374,217012,79624,79510,100.53,18,825,800,42,15
0.258,11,22,81866,213425,79154,79046,99.9425,13,830,800,42,15
0.21,16,32,81402,212389,78036,77963,98.545,17,835,800,42,15
0.18,14,28,81273,211532,77557,77431,97.9463,14,840,800,42,15
0.229,11,22,83208,215277,78434,78283,99.0425,12,845,800,42,15
0.21,10,20,82210,213914,78208,78074,98.76,10,850,800,42,15
0.215,16,32,83349,217407,78959,78861,99.6988,17,855,800,42,15
0.201,11,22,80756,211411,77527,77450,97.9087,11,860,800,42,15
0.23,19,38,83015,217600,77904,77748,98.38,15,865,800,42,15
0.196,27,54,83459,218915,77992,77850,98.49,27,870,800,42,15
0.217,14,28,82584,215750,78069,77926,98.5863,16,875,800,42,15
0.201,21,42,82862,217423,78029,77899,98.5362,21,880,800,42,15
0.253,22,44,82743,217567,77704,77576,98.13,25,885,800,42,15
0.234,28,56,83745,220484,77848,77675,98.31,27,890,800,42,15
0.276,22,44,84478,221119,78207,78038,98.7588,20,895,800,42,15
0.212,16,32,82342,215287,77580,77412,97.975,19,900,800,42,15
0.219,25,50,83278,219126,77538,77347,97.9225,27,905,800,42,15
0.203,27,54,82357,216874,76077,75892,96.0962,35,910,800,42,15
0.224,26,52,84667,221877,77640,77417,98.05,29,915,800,42,15
0.199,14,28,82425,214814,76893,76708,97.1162,15,920,800,42,15
0.251,21,42,82319,216487,77374,77169,97.7175,23,925,800,42,15
0.227,22,44,84631,221138,77947,77693,98.4338,24,930,800,42,15
0.236,26,52,84266,220962,78079,77908,98.5987,31,935,800,42,15
0.217,25,50,84321,221441,78297,78109,98.8713,32,940,800,42,15
0.238,27,54,87091,228079,79363,79156,100.204,26,945,800,42,15
0.221,21,42,84690,221310,78652,78425,99.315,22,950,800,42,15
0.226,29,58,85223,223539,78862,78622,99.5775,19,955,800,42,15
0.191,14,28,81182,211827,77354,77165,97.6925,13,960,800,42,15
0.205,15,30,82039,214277,77468,77309,97.835,16,965,800,42,15
0.242,25,50,84380,221042,78208,78053,98.76,22,970,800,42,15
0.211,25,50,83442,217994,77147,76968,97.4338,24,975,800,42,15
0.235,25,50,82521,215989,76318,76118,96.3975,28,980,800,42,15
0.205,19,38,81865,214596,77382,77216,97.7275,22,985,800,42,15
0.227,31,62,84413,222443,78341,78172,98.9262,27,990,800,42,15
0.182,19,38,81149,212203,76990,76810,97.2375,21,995,800,42,15
0.227,20,40,81060,212560,76611,76423,96.7638,23,1000,800,42,15
0.208,22,44,81778,214529,75951,75746,95.9387,21,1005,800,42,15
0.236,23,46,82937,216651,76226,75992,96.2825,20,1010,800,42,15
0.205,26,52,84008,219080,77193,76939,97.4912,23,1015,800,42,15
0.211,24,48,83447,218082,76726,76541,96.9075,20,1020,800,42,15
0.204,24,48,83290,217460,77040,76855,97.3,21,1025,800,42,15
0.23,23,46,83183,216911,77225,77035,97.5312,22,1030,800,42,15
0.203,12,24,83476,216574,79041,78859,99.8012,14,1035,800,42,15
0.193,19,38,82697,215642,78285,78123,98.8563,24,1040,800,42,15
0.214,22,44,83118,215817,77702,77572,98.1275,23,1045,800,42,15
0.181,23,46,84050,217640,78275,78146,98.8438,25,1050,800,42,15
0.201,16,32,82303,213738,78081,77959,98.6012,18,1055,800,42,15
0.192,12,24,81014,209999,77878,77783,98.3475,12,1060,800,42,15
0.209,17,34,81179,211051,77245,77161,97.5563,17,1065,800,42,15
0.186,14,28,81677,211678,77919,77838,98.3988,13,1070,800,42,15
0.191,16,32,81899,212384,77885,77780,98.3563,16,1075,800,42,15
0.221,18,36,82750,214667,77662,77562,98.0775,19,1080,800,42,15
0.184,18,36,81085,211342,77587,77488,97.9838,17,1085,800,42,15
0.205,20,40,81850,212818,77704,77588,98.13,18,1090,800,42,15
0.196,14,28,81701,211230,77000,76887,97.25,15,1095,800,42,15
0.205,10,20,80741,209843,78521,78433,99.1513,12,1100,800,42,15
0.194,18,36,82434,214701,79413,79338,100.266,20,1105,800,42,15
0.186,10,20,80275,208438,78091,78013,98.6137,12,1110,800,42,15
0.204,9,18,81448,210912,78927,78858,99.6587,9,1115,800,42,15
0.187,6,12,82401,212343,79542,79474,100.427,6,1120,800,42,15
0.219,6,12,83128,214813,81204,81142,102.505,6,1125,800,42,15
0.196,16,32,84480,219412,81467,81405,102.834,15,1130,800,42,15
0.219,9,18,83793,217056,81657,81584,103.071,10,1135,800,42,15
0.19,13,26,84098,218357,81246,81172,102.558,12,1140,800,42,15
0.217,15,30,84598,220084,81712,81650,103.14,15,1145,800,42,15
0.19,12,24,84478,219677,81618,81541,103.022,14,1150,800,42,15
0.198,24,48,85175,222243,79982,79880,100.978,21,1155,800,42,15
0.226,17,34,82844,216081,79287,79183,100.109,19,1160,800,42,15
0.2,22,44,83569,219050,78169,78051,98.7113,23,1165,800,42,15
0.221,17,34,81316,213088,77695,77562,98.1188,19,1170,800,42,15
0.193,14,28,79750,208672,75749,75618,95.6863,16,1175,800,42,15
0.212,17,34,81117,213335,76818,76690,97.0225,18,1180,800,42,15
0.2,14,28,80309,210555,76711,76620,96.8888,17,1185,800,42,15
0.212,18,36,81433,213405,76948,76816,97.185,17,1190,800,42,15
0.204,18,36,81916,215000,77637,77513,98.0463,19,1195,800,42,15
0.196,20,40,82274,216415,77726,77618,98.1575,21,1200,800,42,15
0.209,16,32,81952,214500,77805,77679,98.2562,18,1205,800,42,15
0.205,17,34,81427,213347,77822,77731,98.2775,18,1210,800,42,15
0.217,18,36,83167,217462,78954,78828,99.6925,20,1215,800,42,15
0.196,19,38,82896,216342,78320,78215,98.9,18,1220,800,42,15
0.215,12,24,82043,214422,78799,78671,99.4988,16,1225,800,42,15
0.204,18,36,82115,215097,78113,77984,98.6412,18,1230,800,42,15
0.223,17,34,83224,216949,78668,78553,99.335,15,1235,800,42,15
0.197,15,30,83547,217773,78912,78787,99.64,15,1240,800,42,15
0.218,16,32,83321,217458,78391,78245,98.9887,15,1245,800,42,15
0.197,15,30,83608,218397,80411,80295,101.514,15,1250,800,42,15
0.224,21,42,84544,221699,80371,80257,101.464,21,1255,800,42,15
0.202,19,38,83705,219314,79748,79619,100.685,16,1260,800,42,15
0.212,25,50,83600,219149,78549,78407,99.1863,26,1265,800,42,15
0.224,15,30,81288,213557,77367,77239,97.7087,16,1270,800,42,15
0.206,27,54,83107,218831,77403,77232,97.7537,30,1275,800,42,15
0.243,36,72,83943,222018,77081,76872,97.3512,31,1280,800,42,15
0.211,25,50,84210,221442,77434,77186,97.7925,25,1285,800,42,15
0.221,30,60,84883,223367,76748,76497,96.935,32,1290,800,42,15
0.211,42,84,88101,231707,78106,77775,98.6325,35,1295,800,42,15
0.22,37,74,87465,230671,78768,78437,99.46,32,1300,800,42,15
0.224,42,84,88160,231533,77811,77531,98.2638,41,1305,800,42,15
0.242,21,42,85041,222618,77958,77705,98.4475,23,1310,800,42,15
0.221,22,44,86342,226057,79097,78858,99.8713,21,1315,800,42,15
0.23,22,44,87110,226471,79239,78996,100.049,28,1320,800,42,15
0.216,26,52,87551,228470,79159,78947,99.9488,25,1325,800,42,15
0.232,29,58,86220,225163,78368,78161,98.96,29,1330,800,42,15
0.207,31,62,84555,221833,77296,77097,97.62,24,1335,800,42,15
0.213,16,32,79205,207364,75436,75279,95.295,16,1340,800,42,15
0.19,25,50,78994,207953,73969,73812,93.4613,22,1345,800,42,15
0.182,23,46,78922,207323,74045,73905,93.5563,17,1350,800,42,15
0.208,23,46,81003,212920,75629,75457,95.5362,23,1355,800,42,15
0.187,27,54,81272,214232,76140,75976,96.175,27,1360,800,42,15
0.233,26,52,81573,214154,76240,76110,96.3,25,1365,800,42,15
0.198,20,40,81666,213525,76431,76266,96.5387,22,1370,800,42,15
0.235,33,66,83887,220075,76933,76773,97.1663,38,1375,800,42,15
0.204,26,52,82792,216136,76946,76765,97.1825,35,1380,800,42,15
0.228,21,42,82310,214280,76962,76785,97.2025,21,1385,800,42,15
0.201,24,48,81985,214168,76180,76028,96.225,23,1390,800,42,15
0.204,18,36,82608,213394,76811,76675,97.0138,21,1395,800,42,15
0.193,14,28,81532,211631,78220,78117,98.775,15,1400,800,42,15
0.19,19,38,82812,214217,78529,78416,99.1612,20,1405,800,42,15
0.217,19,38,83911,216490,79399,79286,100.249,22,1410,800,42,15
0.188,18,36,83442,215849,78711,78562,99.3888,17,1415,800,42,15
0.2,10,20,83263,215095,80538,80450,101.672,11,1420,800,42,15
0.181,11,22,82649,213776,79536,79446,100.42,12,1425,800,42,15
0.191,17,34,83780,217506,80237,80153,101.296,15,1430,800,42,15
0.197,17,34,83030,215236,78648,78504,99.31,20,1435,800,42,15
0.185,19,38,82038,213654,77724,77587,98.155,20,1440,800,42,15
0.198,15,30,80277,208350,76485,76376,96.6063,16,1445,800,42,15
0.18,16,32,79530,206750,75885,75787,95.8563,17,1450,800,42,15
0.202,20,40,80102,208530,75727,75611,95.6587,17,1455,800,42,15
0.179,20,40,80297,208542,75610,75459,95.5125,17,1460,800,42,15
0.216,28,56,81879,212636,76176,76047,96.22,22,1465,800,42,15
0.193,22,44,80916,210727,76545,76444,96.6813,27,1470,800,42,15
0.184,19,38,81265,211478,76398,76283,96.4975,21,1475,800,42,15
0.2,14,28,80516,209146,76525,76389,96.6562,14,1480,800,42,15
0.191,12,24,80293,208271,77298,77177,97.6225,10,1485,800,42,15
0.206,11,22,81299,210554,78375,78274,98.9688,9,1490,800,42,15
0.19,5,10,81888,211835,80115,80065,101.144,6,1495,800,42,15
0.178,7,14,82434,213050,80201,80150,101.251,7,1500,800,42,15
0.205,5,10,82213,212218,80047,80007,101.059,5,1505,800,42,15
0.177,7,14,81930,212082,79866,79829,100.832,6,1510,800,42,15
0.208,14,28,82868,214903,79892,79848,100.865,17,1515,800,42,15
0.176,10,20,80779,209825,78315,78265,98.8937,11,1520,800,42,15
0.206,13,26,81309,211524,78514,78445,99.1425,11,1525,800,42,15
0.19,9,18,80096,208222,77755,77660,98.1937,10,1530,800,42,15
0.186,11,22,81501,212070,78782,78711,99.4775,11,1535,800,42,15
0.194,13,26,82034,213848,79293,79235,100.116,13,1540,800,42,15
0.188,10,20,82528,214612,79989,79937,100.986,8,1545,800,42,15
0.189,8,16,80936,210198,78994,78941,99.7425,7,1550,800,42,15
0.185,17,34,82394,214478,78772,78703,99.465,17,1555,800,42,15
0.191,8,16,82387,213710,80235,80173,101.294,9,1560,800,42,15
0.192,13,26,82780,214939,79614,79539,100.517,13,1565,800,42,15
0.197,14,28,84887,220531,81719,81646,103.149,16,1570,800,42,15
0.223,18,36,86010,223905,82529,82444,104.161,16,1575,800,42,15
0.202,11,22,84113,218167,81165,81078,102.456,11,1580,800,42,15
0.216,12,24,83875,218276,80740,80641,101.925,11,1585,800,42,15
0.203,16,32,83793,218454,80412,80276,101.515,16,1590,800,42,15
0.22,15,30,82705,215840,79468,79342,100.335,14,1595,800,42,15
0.201,17,34,83852,219169,79950,79807,100.938,22,1600,800,42,15
0.217,16,32,83689,218524,79366,79224,100.207,16,1605,800,42,15
0.198,13,26,82101,214024,78062,77916,98.5775,13,1610,800,42,15
0.196,20,40,81762,214400,77457,77321,97.8213,19,1615,800,42,15
0.217,17,34,79581,208855,75955,75859,95.9437,15,1620,800,42,15
0.199,16,32,79312,208402,75959,75874,95.9488,14,1625,800,42,15
0.224,19,38,78599,207009,74767,74649,94.4587,20,1630,800,42,15
0.202,22,44,81378,213299,76050,75937,96.0625,21,1635,800,42,15
0.21,16,32,79146,208124,75801,75702,95.7512,18,1640,800,42,15
0.204,23,46,81308,214231,76250,76100,96.3125,26,1645,800,42,15
0.223,26,52,81867,216022,75267,75090,95.0837,28,1650,800,42,15
0.217,22,44,80327,211596,74795,74562,94.4938,25,1655,800,42,15
0.215,21,42,81261,213694,75486,75286,95.3575,21,1660,800,42,15
0.228,29,58,87600,227967,78645,78423,99.3063,27,1665,800,42,15
0.233,24,48,83595,219670,77912,77711,98.39,22,1670,800,42,15
0.22,27,54,85768,224565,78189,78001,98.7362,25,1675,800,42,15
0.224,22,44,84511,221406,78568,78390,99.21,24,1680,800,42,15
0.201,26,52,85205,223397,78237,78083,98.7963,27,1685,800,42,15
0.202,24,48,82921,218071,77416,77250,97.77,22,1690,800,42,15
0.23,28,56,83531,219451,76316,76092,96.395,30,1695,800,42,15
0.207,31,62,84870,221536,75927,75716,95.9087,35,1700,800,42,15
0.237,30,60,86411,225682,76239,76002,96.2987,30,1705,800,42,15
0.21,39,78,84667,223619,76270,76015,96.3375,33,1710,800,42,15
0.23,32,64,82880,217723,75121,74862,94.9013,29,1715,800,42,15
0.2,31,62,82345,216159,74295,73983,93.8688,28,1720,800,42,15
0.232,28,56,81075,213358,74666,74420,94.3325,29,1725,800,42,15
0.208,28,56,83902,219805,76267,75962,96.3337,31,1730,800,42,15
0.225,28,56,86147,226289,78511,78287,99.1388,30,1735,800,42,15
0.2,23,46,84377,221244,78332,78132,98.915,23,1740,800,42,15
0.236,15,30,84887,220679,79595,79392,100.494,15,1745,800,42,15
0.209,22,44,85078,221341,79845,79692,100.806,21,1750,800,42,15
0.216,21,42,85927,223535,80897,80776,102.121,26,1755,800,42,15
0.2,21,42,85282,221370,80698,80579,101.873,25,1760,800,42,15
0.187,19,38,83223,216525,79023,78915,99.7788,19,1765,800,42,15
0.207,24,48,83784,217864,79134,79008,99.9175,23,1770,800,42,15
0.192,15,30,82411,213360,79445,79349,100.306,14,1775,800,42,15
0.196,11,22,81670,210429,78178,78077,98.7225,10,1780,800,42,15
0.187,9,18,81140,209524,78471,78390,99.0888,10,1785,800,42,15
0.207,13,26,81748,212062,78988,78916,99.735,14,1790,800,42,15
0.174,9,18,79051,204792,76880,76823,97.1,9,1795,800,42,15
0.177,10,20,81402,210578,78707,78639,99.3838,9,1800,800,42,15
0.202,6,12,81356,210112,79125,79063,99.9062,7,1805,800,42,15
0.191,22,44,83398,216735,78627,78547,99.2837,25,1810,800,42,15
0.203,25,50,82017,213636,77209,77125,97.5113,20,1815,800,42,15
0.183,16,32,80460,209651,76809,76704,97.0113,17,1820,800,42,15
0.209,24,48,79898,209122,74671,74513,94.3388,24,1825,800,42,15
0.19,13,26,79083,205982,75796,75676,95.745,15,1830,800,42,15
0.192,24,48,81743,214057,76515,76366,96.6437,26,1835,800,42,15
0.215,26,52,82170,215304,76776,76649,96.97,22,1840,800,42,15
0.198,24,48,82714,215963,76678,76542,96.8475,28,1845,800,42,15
0.206,16,32,80275,209944,76290,76144,96.3625,17,1850,800,42,15
0.195,19,38,81495,213055,77030,76884,97.2875,17,1855,800,42,15
0.214,10,20,79909,208034,77255,77161,97.5687,11,1860,800,42,15
0.188,13,26,79742,207407,76469,76365,96.5863,11,1865,800,42,15
0.181,12,24,78942,205774,76132,76053,96.165,18,1870,800,42,15
0.202,12,24,80480,209140,77704,77610,98.13,12,1875,800,42,15
0.175,8,16,81055,210021,78228,78138,98.785,8,1880,800,42,15
0.192,11,22,79708,207477,77065,76990,97.3312,10,1885,800,42,15
0.176,17,34,80875,210777,76653,76576,96.8162,20,1890,800,42,15
0.192,10,20,79007,205629,76504,76441,96.63,11,1895,800,42,15
0.178,16,32,81271,211804,77548,77428,97.935,17,1900,800,42,15
0.186,13,26,82127,213846,79467,79382,100.334,11,1905,800,42,15
0.205,18,36,83396,217128,79163,79061,99.9537,20,1910,800,42,15
0.184,19,38,84855,221071,81163,81054,102.454,20,1915,800,42,15
0.215,11,22,84100,218270,81013,80917,102.266,14,1920,800,42,15
0.196,8,16,85575,221915,82696,82584,104.37,9,1925,800,42,15
0.209,19,38,87388,227294,82571,82465,104.214,20,1930,800,42,15
0.202,17,34,85245,221652,81315,81238,102.644,20,1935,800,42,15
0.209,18,36,85508,222379,81795,81726,103.244,19,1940,800,42,15
0.185,9,18,83028,215345,80460,80379,101.575,10,1945,800,42,15
0.195,15,30,84052,218383,80003,79899,101.004,16,1950,800,42,15
0.226,13,26,84009,218618,80854,80761,102.067,15,1955,800,42,15
0.203,15,30,84710,220593,80931,80831,102.164,15,1960,800,42,15
0.221,14,28,82966,216190,79146,79045,99.9325,15,1965,800,42,15
0.211,23,46,83767,218374,78734,78616,99.4175,22,1970,800,42,15
0.214,17,34,83666,218813,79257,79100,100.071,18,1975,800,42,15
0.197,18,36,83080,217116,78925,78751,99.6562,22,1980,800,42,15
0.216,15,30,81952,214533,78087,77942,98.6088,13,1985,800,42,15
0.2,16,32,80928,212284,77110,77003,97.3875,16,1990,800,42,15
