0.036,17,34,21599,53738,19745,19745,99.725,28,470,200,42
0.038,11,22,20486,50838,19427,19425,98.135,14,475,200,42
0.035,15,30,20752,51633,19133,19133,96.665,20,480,200,42
0.031,11,22,20225,50320,19193,19193,96.965,15,485,200,42
0.03,9,18,20024,49781,19078,19077,96.39,12,490,200,42
0.029,7,14,18843,46867,18250,18250,92.25,11,495,200,42
0.033,12,24,19096,47636,18021,18021,91.105,15,500,200,42
0.041,18,37,19543,48847,17365,17365,87.825,24,505,200,42
0.034,22,44,20599,51523,18180,18179,91.9,25,510,200,42
0.034,19,38,20642,51628,18823,18822,95.115,29,515,200,42
0.036,22,44,21386,53585,18855,18855,95.275,36,520,200,42
0.04,30,60,21536,53971,18932,18932,95.66,46,525,200,42
0.043,38,76,22778,57106,18643,18641,94.215,60,530,200,42
0.041,31,62,23827,59496,20080,20078,101.4,55,535,200,42
0.038,27,54,22657,56369,19593,19590,98.965,40,540,200,42
0.034,22,44,20625,51210,18934,18934,95.67,28,545,200,42
0.036,24,48,22422,55658,19358,19358,97.79,33,550,200,42
0.103,26,52,23175,57428,19759,19758,99.795,31,555,200,42
0.036,25,50,21415,53106,19103,19100,96.515,32,560,200,42
0.037,24,48,21968,54319,19348,19339,97.74,30,565,200,42
0.035,24,48,21903,54353,19059,19049,96.295,36,570,200,42
0.036,24,49,21920,54309,18765,18759,94.825,38,575,200,42
0.032,22,44,19999,49399,18280,18274,92.4,41,580,200,42
0.036,28,56,20444,50471,18166,18162,91.83,47,585,200,42
0.032,22,44,19589,48181,17883,17877,90.415,36,590,200,42
0.033,19,39,20715,50881,17921,17915,90.605,29,595,200,42
0.033,17,34,20336,49995,18594,18590,93.97,23,600,200,42
0.036,17,34,21899,53925,19973,19963,100.865,25,605,200,42
0.036,20,40,22303,55067,20290,20281,102.45,24,610,200,42
0.042,18,36,22499,55400,20377,20370,102.885,26,615,200,42
0.039,16,32,22106,54419,20363,20360,102.815,20,620,200,42
0.032,13,27,21835,53692,20675,20672,104.375,17,625,200,42
0.031,11,22,20915,51327,19846,19843,100.23,16,630,200,42
0.031,8,16,20384,49903,19541,19537,98.705,14,635,200,42
0.031,7,14,20567,50348,19992,19985,100.96,12,640,200,42
0.029,8,16,20358,49877,19769,19765,99.845,11,645,200,42
0.041,5,10,20992,51412,20409,20407,103.045,6,650,200,42
0.032,7,14,20816,51093,19947,19947,100.735,6,655,200,42
0.036,9,18,20573,50559,19624,19623,99.12,9,660,200,42
0.031,6,12,19396,47658,18798,18797,94.99,6,665,200,42
0.029,6,12,19931,48948,18840,18840,95.2,7,670,200,42
0.028,4,8,18622,45824,18238,18238,92.19,4,675,200,42
0.031,10,21,20120,49746,18699,18697,94.495,11,680,200,42
0.035,10,20,21036,52010,19549,19547,98.745,11,685,200,42
0.038,13,26,20984,52041,19448,19445,98.24,15,690,200,42
0.032,17,35,20849,51805,19024,19024,96.12,18,695,200,42
0.035,19,38,21507,53514,19127,19127,96.635,24,700,200,42
0.034,20,40,21520,53379,19192,19188,96.96,29,705,200,42
0.031,16,32,20988,52000,19232,19228,97.16,22,710,200,42
0.03,15,31,20412,50640,19186,19181,96.93,22,715,200,42
0.031,14,28,20824,51660,19672,19671,99.36,17,720,200,42
0.033,16,32,21363,53032,20049,20048,101.245,19,725,200,42
0.03,10,20,21128,52329,19950,19947,100.75,10,730,200,42
0.033,10,20,22202,54995,20639,20636,104.195,10,735,200,42
0.03,7,14,20945,51920,19986,19982,100.93,8,740,200,42
0.033,9,18,21704,53801,20471,20468,103.355,9,745,200,42
0.037,6,12,20841,51709,20045,20044,101.225,7,750,200,42
0.034,4,8,20065,49792,19669,19669,99.345,5,755,200,42
0.029,5,10,19615,48685,19200,19200,97,5,760,200,42
0.032,11,22,20996,52253,19651,19650,99.255,11,765,200,42
0.034,17,34,21980,55000,20159,20159,101.795,21,770,200,42
0.035,22,44,23146,58031,20640,20638,104.2,28,775,200,42
0.038,27,54,23969,59885,20542,20542,103.71,32,780,200,42
0.043,28,56,23425,58770,20257,20256,102.285,33,785,200,42
0.039,25,50,23373,58734,20578,20578,103.89,36,790,200,42
0.04,28,56,23929,60022,20457,20455,103.285,36,795,200,42
0.039,27,54,23194,58012,19995,19993,100.975,30,800,200,42
0.036,25,50,22843,57077,19783,19781,99.915,34,805,200,42
0.042,21,43,22581,56442,19690,19688,99.45,33,810,200,42
0.036,23,46,22265,55528,20177,20175,101.885,29,815,200,42
0.035,22,44,22261,55530,20231,20229,102.155,24,820,200,42
0.039,22,44,23893,59557,20468,20466,103.34,23,825,200,42
0.033,15,30,21991,54676,20540,20540,103.7,16,830,200,42
0.03,9,18,20577,51102,19709,19708,99.545,10,835,200,42
0.032,11,22,20754,51595,19595,19594,98.975,12,840,200,42
0.033,18,36,21208,52906,19488,19483,98.44,21,845,200,42
0.032,17,34,20814,51966,19457,19455,98.285,20,850,200,42
0.034,16,32,22547,56122,20288,20286,102.44,21,855,200,42
0.035,14,29,21147,52750,19635,19631,99.175,17,860,200,42
0.034,15,30,21958,54730,20073,20067,101.365,22,865,200,42
0.04,17,34,21727,54250,19856,19850,100.28,22,870,200,42
0.04,14,28,21397,53513,19792,19790,99.96,16,875,200,42
0.034,17,34,21201,53217,19311,19308,97.555,23,880,200,42
0.039,33,66,23440,59137,19364,19359,97.82,44,885,200,42
0.044,38,76,23702,60082,19090,19083,96.45,54,890,200,42
0.041,39,78,22831,57984,18652,18648,94.26,57,895,200,42
0.052,44,88,27981,71065,18884,18881,95.42,58,900,200,42
0.042,40,80,23324,58834,19155,19153,96.775,56,905,200,42
0.035,27,54,20946,52515,18515,18513,93.575,42,910,200,42
0.033,19,38,21134,52788,18976,18975,95.88,28,915,200,42
0.033,17,34,20563,51366,18659,18658,94.295,26,920,200,42
0.031,16,32,19621,49032,18206,18206,92.03,27,925,200,42
0.035,21,42,19853,49776,17893,17893,90.465,31,930,200,42
0.039,26,53,20790,51990,18474,18473,93.37,36,935,200,42
0.037,26,52,20713,51897,18427,18427,93.135,40,940,200,42
0.037,23,46,21796,54336,18823,18821,95.115,43,945,200,42
0.036,27,54,21333,53396,18523,18523,93.615,39,950,200,42
0.033,25,50,21442,53455,19227,19227,97.135,32,955,200,42
0.034,24,48,21446,53310,19342,19342,97.71,30,960,200,42
0.035,23,47,21337,52884,19657,19656,99.285,29,965,200,42
0.034,24,48,21213,52560,19181,19178,96.905,28,970,200,42
0.033,22,44,21470,53163,19275,19272,97.375,25,975,200,42
0.034,18,36,21537,53197,19490,19487,98.45,19,980,200,42
0.033,14,29,21736,53737,20159,20159,101.795,18,985,200,42
0.035,15,31,21539,53178,20044,20042,101.22,19,990,200,42
0.039,13,27,22134,54636,20960,20960,105.8,17,995,200,42
0.036,13,26,22494,55579,21065,21065,106.325,15,1000,200,42
0.031,10,20,21318,52545,20237,20236,102.185,13,1005,200,42
0.031,11,22,21240,52264,20143,20143,101.715,14,1010,200,42
0.032,11,22,20672,50895,19657,19657,99.285,11,1015,200,42
0.032,19,38,21163,52410,19590,19590,98.95,23,1020,200,42
0.034,20,40,21385,53037,19554,19552,98.77,26,1025,200,42
0.035,20,40,22065,54515,19603,19601,99.015,24,1030,200,42
0.032,13,26,21336,52727,19926,19922,100.63,15,1035,200,42
0.036,20,40,22280,55239,19783,19777,99.915,23,1040,200,42
0.038,23,47,22501,55873,19690,19681,99.45,30,1045,200,42
0.038,26,52,22781,56697,19262,19253,97.31,30,1050,200,42
0.035,19,39,21454,53310,19166,19158,96.83,23,1055,200,42
0.032,15,30,21168,52477,19203,19199,97.015,15,1060,200,42
0.036,14,28,20064,49787,18785,18781,94.925,17,1065,200,42
0.034,11,22,20142,49850,19030,19028,96.15,14,1070,200,42
0.031,11,22,21540,53414,19834,19832,100.17,11,1075,200,42
0.032,11,22,20638,51286,19515,19514,98.575,11,1080,200,42
0.031,10,20,19917,49435,19064,19063,96.32,12,1085,200,42
0.031,11,22,20189,50110,19012,19009,96.06,12,1090,200,42
0.032,11,22,20516,50890,19105,19102,96.525,12,1095,200,42
0.032,10,20,19874,49310,18724,18721,94.62,11,1100,200,42
0.034,13,26,21500,53562,19678,19677,99.39,14,1105,200,42
0.032,9,19,19936,49644,19068,19068,96.34,12,1110,200,42
0.032,12,24,20299,50650,19200,19200,97,14,1115,200,42
0.03,10,20,20613,51374,19354,19354,97.77,12,1120,200,42
0.03,10,20,20585,51208,19477,19477,98.385,13,1125,200,42
0.033,5,10,20117,50043,19616,19616,99.08,6,1130,200,42
0.038,12,24,22437,56037,20433,20429,103.165,16,1135,200,42
0.032,12,24,21541,53895,20001,19997,101.005,15,1140,200,42
0.034,14,28,21206,53164,19517,19509,98.585,20,1145,200,42
0.035,16,32,21792,54403,20177,20164,101.885,26,1150,200,42
0.033,19,38,21810,54501,20306,20300,102.53,34,1155,200,42
0.038,29,58,22428,56348,19975,19969,100.875,47,1160,200,42
0.035,27,54,21960,55267,19495,19493,98.475,40,1165,200,42
0.04,33,66,24478,61335,20244,20240,102.22,42,1170,200,42
0.039,23,46,23868,59666,20373,20371,102.865,29,1175,200,42
0.034,15,30,21960,54771,20110,20108,101.55,23,1180,200,42
0.036,23,47,22280,55870,20149,20141,101.745,30,1185,200,42
0.036,27,54,21837,54702,19490,19485,98.45,34,1190,200,42
0.041,27,54,22246,55738,19529,19525,98.645,38,1195,200,42
0.039,24,48,22291,55559,19773,19771,99.865,32,1200,200,42
0.035,21,42,22235,55211,20063,20060,101.315,27,1205,200,42
0.035,13,26,21642,53714,20335,20335,102.675,14,1210,200,42
0.031,11,22,21321,52926,20034,20034,101.17,12,1215,200,42
0.031,11,22,21459,53228,20110,20109,101.55,13,1220,200,42
0.033,11,22,21687,53704,19967,19966,100.835,13,1225,200,42
0.034,16,32,21700,53760,19866,19864,100.33,18,1230,200,42
0.032,17,34,20876,51878,19108,19107,96.54,20,1235,200,42
0.034,18,37,21989,54622,19424,19423,98.12,24,1240,200,42
0.033,13,26,22008,54551,20243,20241,102.215,16,1245,200,42
0.032,9,18,21647,53676,20299,20297,102.495,11,1250,200,42
0.033,9,19,21907,54262,20354,20352,102.77,11,1255,200,42
0.032,7,14,20740,51384,19860,19860,100.3,9,1260,200,42
0.039,13,26,21572,53568,20197,20197,101.985,14,1265,200,42
0.034,20,40,21702,54125,19631,19631,99.155,20,1270,200,42
0.034,25,50,21671,54163,19147,19147,96.735,26,1275,200,42
0.037,26,52,21325,53427,18920,18920,95.6,26,1280,200,42
0.034,25,50,20576,51583,18269,18269,92.345,28,1285,200,42
0.037,33,66,21951,55399,18447,18447,93.235,42,1290,200,42
0.04,37,74,21808,55370,18127,18127,91.635,51,1295,200,42
0.044,45,91,22250,56396,18052,18049,91.26,73,1300,200,42
0.046,55,110,22706,57875,18029,18028,91.145,77,1305,200,42
0.047,53,106,23431,59226,17968,17965,90.84,76,1310,200,42
0.039,44,88,21542,54424,18008,18006,91.04,56,1315,200,42
0.053,44,88,26586,66622,19007,19002,96.035,50,1320,200,42
0.037,33,66,23291,58194,19420,19419,98.1,48,1325,200,42
0.039,28,57,22696,56474,19113,19110,96.565,38,1330,200,42
0.036,24,49,21960,54647,18993,18990,95.965,28,1335,200,42
0.035,23,46,22123,54986,19311,19305,97.555,27,1340,200,42
0.034,21,42,21926,54353,19431,19423,98.155,27,1345,200,42
0.035,19,38,21810,54122,19726,19722,99.63,21,1350,200,42
0.034,18,36,22244,55013,20046,20042,101.23,17,1355,200,42
0.03,12,24,21161,52256,19896,19894,100.48,11,1360,200,42
0.032,10,20,21618,53388,20236,20235,102.18,10,1365,200,42
0.033,14,28,21816,53912,20489,20489,103.445,14,1370,200,42
0.035,18,36,22314,55181,20556,20556,103.78,18,1375,200,42
0.037,21,42,22295,55117,20471,20471,103.355,21,1380,200,42
0.038,15,30,22038,54391,20393,20393,102.965,14,1385,200,42
0.034,14,28,22163,54697,20711,20711,104.555,15,1390,200,42
0.03,10,20,21457,52914,20426,20426,103.13,12,1395,200,42
0.035,11,22,22419,55321,20858,20854,105.29,11,1400,200,42
0.033,13,26,21972,54345,20554,20549,103.77,14,1405,200,42
0.035,18,36,21806,53999,20135,20129,101.675,21,1410,200,42
0.036,17,34,22157,54995,20316,20314,102.58,20,1415,200,42
0.034,17,34,22385,55524,20403,20403,103.015,21,1420,200,42
0.033,14,28,21663,53739,20521,20519,103.605,19,1425,200,42
0.037,20,40,22174,55077,20624,20622,104.12,23,1430,200,42
0.038,19,38,21472,53386,19965,19963,100.825,22,1435,200,42
0.039,18,36,22193,55119,20050,20050,101.25,23,1440,200,42
0.035,14,28,21346,52973,19582,19577,98.91,18,1445,200,42
0.035,8,16,20203,50107,19126,19123,96.63,11,1450,200,42
0.031,14,28,20947,52108,19023,19022,96.115,15,1455,200,42
0.03,12,24,20297,50769,18800,18800,95,13,1460,200,42
0.031,12,24,20096,50403,18696,18696,94.48,18,1465,200,42
0.032,18,36,20145,50694,18427,18427,93.135,21,1470,200,42
0.033,19,38,20622,51831,18129,18128,91.645,28,1475,200,42
0.03,18,37,19027,47877,17347,17343,87.735,24,1480,200,42
0.031,15,30,18566,46503,17291,17289,87.455,23,1485,200,42
0.031,15,30,19897,49758,18362,18360,92.81,21,1490,200,42
0.033,17,34,21178,52970,18855,18855,95.275,24,1495,200,42
0.035,17,34,21677,54360,19704,19703,99.52,20,1500,200,42
0.036,20,40,21484,53939,19580,19580,98.9,25,1505,200,42
0.049,24,48,21576,54255,19378,19378,97.89,35,1510,200,42
0.048,24,48,21703,54502,19452,19451,98.26,39,1515,200,42
0.034,24,48,21328,53431,19184,19183,96.92,36,1520,200,42
0.036,23,46,22106,55503,19692,19692,99.46,33,1525,200,42
0.036,19,38,22691,56652,20234,20234,102.17,29,1530,200,42
0.038,29,58,23496,58838,20166,20165,101.83,40,1535,200,42
0.039,26,52,23647,59290,20367,20364,102.835,36,1540,200,42
0.039,25,50,24031,59974,20703,20698,104.515,38,1545,200,42
0.038,25,50,23577,58650,20418,20411,103.09,29,1550,200,42
0.034,19,38,22052,54880,20132,20132,101.66,20,1555,200,42
0.036,19,38,23820,59184,21251,21251,107.255,20,1560,200,42
0.034,18,36,22430,55692,20618,20618,104.09,20,1565,200,42
0.036,21,43,22814,56633,20711,20710,104.555,26,1570,200,42
0.082,22,44,22463,55843,20311,20308,102.555,25,1575,200,42
0.032,19,38,21783,53914,20034,20033,101.17,24,1580,200,42
0.034,23,47,22911,56653,20073,20071,101.365,28,1585,200,42
0.036,22,45,21722,53832,19957,19952,100.785,38,1590,200,42
0.037,22,44,22710,56193,20023,20021,101.115,37,1595,200,42
0.037,24,49,23459,58144,19882,19878,100.41,33,1600,200,42
0.039,23,46,24380,60543,20491,20486,103.455,31,1605,200,42
0.032,18,36,21533,53348,19847,19840,100.235,32,1610,200,42
0.037,17,34,23588,58314,20339,20337,102.695,29,1615,200,42
0.032,12,24,21375,52725,19700,19699,99.5,15,1620,200,42
0.03,14,28,21079,52176,19621,19620,99.105,14,1625,200,42
0.031,14,28,20709,51335,19343,19343,97.715,15,1630,200,42
0.036,14,29,21275,52813,19054,19054,96.27,17,1635,200,42
0.034,9,18,19749,49001,18586,18584,93.93,12,1640,200,42
0.029,10,20,19783,49153,18847,18846,95.235,13,1645,200,42
0.029,12,24,19244,47979,18057,18053,91.285,15,1650,200,42
0.032,16,32,19566,48875,18022,18020,91.11,27,1655,200,42
0.034,31,62,20497,51586,17744,17741,89.72,42,1660,200,42
0.038,41,82,21334,53967,17707,17707,89.535,58,1665,200,42
0.043,42,84,23351,58887,17584,17583,88.92,65,1670,200,42
0.041,39,78,23188,58361,18361,18361,92.805,58,1675,200,42
0.036,32,64,20996,52970,17874,17874,90.37,47,1680,200,42
0.034,24,48,20690,51682,18447,18447,93.235,32,1685,200,42
0.036,26,52,21813,54369,18720,18719,94.6,32,1690,200,42
0.035,25,50,21030,52377,18607,18606,94.035,31,1695,200,42
0.038,25,50,20886,51979,18504,18503,93.52,32,1700,200,42
0.034,23,46,21067,52317,18772,18772,94.86,35,1705,200,42
0.035,26,52,22025,54626,19482,19482,98.41,33,1710,200,42
0.033,17,34,21692,53593,19786,19786,99.93,25,1715,200,42
0.033,18,36,21705,53756,19689,19689,99.445,31,1720,200,42
0.036,24,48,22696,56287,20168,20167,101.84,40,1725,200,42
0.036,26,53,23262,57646,20660,20660,104.3,37,1730,200,42
0.033,16,33,21618,53326,20391,20389,102.955,23,1735,200,42
0.03,11,22,20833,51133,19738,19738,99.69,12,1740,200,42
0.032,14,28,20927,51402,19289,19289,97.445,21,1745,200,42
0.03,11,22,20143,49495,19021,19021,96.105,17,1750,200,42
0.032,16,32,22565,55410,20407,20404,103.035,20,1755,200,42
0.032,7,14,20625,50571,20140,20137,101.7,7,1760,200,42
0.036,6,12,21751,53244,20751,20750,104.755,6,1765,200,42
0.036,8,16,22193,54408,21051,21048,106.255,8,1770,200,42
0.032,6,12,22322,54717,21694,21690,109.47,6,1775,200,42
0.03,6,12,21490,52676,20932,20930,105.66,6,1780,200,42
0.033,9,18,21202,52004,20277,20277,102.385,9,1785,200,42
0.033,14,28,22086,54269,20370,20369,102.85,14,1790,200,42
0.032,12,24,21794,53580,20271,20271,102.355,11,1795,200,42
0.032,9,19,21198,52117,20169,20168,101.845,10,1800,200,42
0.031,8,17,20542,50637,19800,19799,100,11,1805,200,42
0.032,13,26,21161,52331,19929,19929,100.645,14,1810,200,42
0.032,16,32,20602,51139,19476,19476,98.38,16,1815,200,42
0.031,16,32,20141,50122,19000,18999,96,16,1820,200,42
0.03,12,25,19450,48380,18594,18591,93.97,13,1825,200,42
0.03,13,26,19892,49529,18297,18293,92.485,14,1830,200,42
0.033,11,22,19389,48299,18379,18374,92.895,13,1835,200,42
0.035,15,30,20367,50894,18310,18305,92.55,17,1840,200,42
0.031,19,38,19295,48268,17839,17834,90.195,24,1845,200,42
0.032,22,44,20823,52146,18526,18523,93.63,27,1850,200,42
0.033,20,40,19898,49866,18276,18275,92.38,25,1855,200,42
0.033,16,33,20536,51328,18926,18925,95.63,20,1860,200,42
0.032,11,22,20912,52133,19546,19546,98.73,15,1865,200,42
0.029,9,18,20443,50932,19641,19641,99.205,11,1870,200,42
0.033,16,32,21380,53391,19558,19558,98.79,21,1875,200,42
0.034,23,47,21964,54942,19528,19525,98.64,32,1880,200,42
0.039,28,57,22359,56046,19564,19557,98.82,41,1885,200,42
0.043,31,62,23997,60362,19818,19813,100.09,50,1890,200,42
0.039,28,56,23452,58694,19976,19974,100.88,45,1895,200,42
0.042,29,58,23848,59985,20053,20053,101.265,43,1900,200,42
0.037,22,44,22508,56435,19974,19972,100.87,36,1905,200,42
0.033,15,30,21626,53981,20168,20164,101.84,22,1910,200,42
0.033,16,32,21474,53565,19699,19696,99.495,18,1915,200,42
0.035,20,41,21353,53469,19393,19393,97.965,26,1920,200,42
0.037,27,54,23682,59145,20760,20755,104.8,33,1925,200,42
0.037,23,46,22619,56393,20308,20303,102.54,35,1930,200,42
0.039,30,61,23573,58981,20221,20216,102.105,44,1935,200,42
0.04,29,58,24180,60491,20692,20691,104.46,40,1940,200,42
0.038,25,50,24106,60028,21344,21342,107.72,39,1945,200,42
0.034,21,42,22967,57154,20853,20850,105.265,22,1950,200,42
0.037,18,36,21728,54110,20188,20188,101.94,24,1955,200,42
0.042,28,56,22917,57229,20241,20239,102.205,32,1960,200,42
0.037,19,38,22439,55732,20642,20638,104.21,23,1965,200,42
0.037,21,42,22851,56806,20747,20745,104.735,30,1970,200,42
0.034,15,30,21308,52809,20085,20085,101.425,20,1975,200,42
0.03,11,22,20739,51274,19597,19596,98.985,15,1980,200,42
0.028,6,12,19664,48674,18965,18963,95.825,7,1985,200,42
0.029,8,16,20352,50376,19253,19250,97.265,14,1990,200,42
0.036,11,22,21312,52816,19486,19480,98.43,18,1995,200,42
0.03,12,24,20344,50620,18923,18915,95.615,17,2000,200,42
0.031,11,22,20503,51098,19090,19081,96.45,12,2005,200,42
0.033,16,32,21253,52939,18983,18975,95.915,17,2010,200,42
0.032,17,34,19853,49628,18192,18186,91.96,19,2015,200,42
0.034,20,40,20853,52107,18102,18094,91.51,28,2020,200,42
0.039,26,52,21637,54401,18318,18308,92.59,33,2025,200,42
0.041,27,54,20741,52197,18198,18190,91.99,38,2030,200,42
0.035,30,60,20640,51794,18293,18288,92.465,38,2035,200,42
0.035,27,55,21703,54214,18554,18546,93.77,35,2040,200,42
0.035,24,48,21539,53673,18927,18919,95.635,37,2045,200,42
0.037,24,49,21972,54855,18808,18794,95.04,31,2050,200,42
0.035,26,52,20656,51865,18167,18162,91.835,34,2055,200,42
0.038,27,54,21817,54652,18431,18429,93.155,38,2060,200,42
0.035,20,40,21047,52680,18726,18725,94.63,32,2065,200,42
0.033,17,34,20124,50023,18586,18585,93.93,28,2070,200,42
0.031,13,27,20824,51503,19224,19222,97.12,20,2075,200,42
0.033,20,40,21249,52888,18987,18980,95.935,30,2080,200,42
0.038,33,66,22128,55408,18935,18923,95.675,58,2085,200,42
0.038,36,72,21533,53861,18278,18264,92.39,71,2090,200,42
0.044,38,76,23663,59261,19274,19267,97.37,63,2095,200,42
0.037,34,68,22181,55229,19021,19019,96.105,49,2100,200,42
0.034,30,60,21766,54018,19061,19061,96.305,38,2105,200,42
0.034,21,42,21076,51950,19358,19356,97.79,30,2110,200,42
0.033,18,36,22048,54217,19957,19953,100.785,26,2115,200,42
0.034,13,26,22386,54954,20765,20759,104.825,19,2120,200,42
0.03,13,26,21324,52388,20343,20337,102.715,22,2125,200,42
0.034,14,28,20998,51537,20054,20050,101.27,24,2130,200,42
0.031,14,28,21675,53154,20545,20543,103.725,22,2135,200,42
0.029,9,18,21287,52140,20447,20447,103.235,12,2140,200,42
0.029,5,10,21115,51654,20666,20664,104.33,6,2145,200,42
