0.423,48,96,122517,326448,108025,107540,99.2045,41,540,1100,42,15
0.391,47,94,120275,320745,106686,106267,97.9873,40,545,1100,42,15
0.427,48,96,118781,317431,106560,106142,97.8727,44,550,1100,42,15
0.386,40,80,117559,312551,105604,105241,97.0036,38,555,1100,42,15
0.415,56,112,124933,331936,107964,107490,99.1491,53,560,1100,42,15
0.379,53,106,123964,328957,106809,106341,98.0991,49,565,1100,42,15
0.422,49,98,122520,325534,107028,106524,98.2982,42,570,1100,42,15
0.392,48,96,120949,321284,106790,106298,98.0818,47,575,1100,42,15
0.426,54,108,125674,332069,107389,106925,98.6264,49,580,1100,42,15
0.423,47,94,125184,330261,108427,107980,99.57,42,585,1100,42,15
0.393,38,76,121930,322436,107914,107450,99.1036,39,590,1100,42,15
0.404,54,108,124570,331153,108215,107756,99.3773,47,595,1100,42,15
0.467,87,174,130801,349440,107012,106524,98.2836,56,600,1100,42,15
0.419,60,120,123957,328419,106942,106420,98.22,60,605,1100,42,15
0.419,62,124,123347,327616,106190,105673,97.5364,55,610,1100,42,15
0.407,60,120,126207,332652,105465,104846,96.8773,58,615,1100,42,15
0.414,75,150,128962,342728,106235,105565,97.5773,56,620,1100,42,15
0.382,57,114,125554,331548,105854,105177,97.2309,51,625,1100,42,15
0.409,59,118,126872,333897,104799,104160,96.2718,57,630,1100,42,15
0.436,45,90,125033,328651,105360,104688,96.7818,46,635,1100,42,15
0.418,62,124,128408,340788,106444,105814,97.7673,47,640,1100,42,15
0.411,62,124,127232,335892,105424,104786,96.84,47,645,1100,42,15
0.417,57,114,128377,333993,103705,103071,95.2773,41,650,1100,42,15
0.4,43,86,121420,319717,104261,103655,95.7827,34,655,1100,42,15
0.404,54,108,125592,331348,105159,104575,96.5991,46,660,1100,42,15
0.369,49,98,122263,323131,104859,104399,96.3264,44,665,1100,42,15
0.411,54,108,124623,329292,106110,105630,97.4636,50,670,1100,42,15
0.405,53,106,121964,322571,106237,105828,97.5791,46,675,1100,42,15
0.396,40,80,121394,318849,106665,106225,97.9682,36,680,1100,42,15
0.391,42,84,120942,317040,106321,105862,97.6555,46,685,1100,42,15
0.382,51,102,122601,321430,105811,105367,97.1918,57,690,1100,42,15
0.358,34,68,116124,304731,105260,104897,96.6909,37,695,1100,42,15
0.351,41,82,118656,310034,105296,104863,96.7236,34,700,1100,42,15
0.373,37,74,116956,306274,106075,105705,97.4318,35,705,1100,42,15
0.372,26,52,117050,305273,107223,106869,98.4755,30,710,1100,42,15
0.352,29,58,115590,302254,108127,107850,99.2973,31,715,1100,42,15
0.329,29,58,116085,303586,108518,108313,99.6527,31,720,1100,42,15
0.304,19,38,113013,295544,107944,107741,99.1309,21,725,1100,42,15
0.361,23,46,114096,297683,108221,107991,99.3827,22,730,1100,42,15
0.379,33,66,116527,305610,108479,108254,99.6173,34,735,1100,42,15
0.359,31,62,119001,311203,110857,110618,101.779,33,740,1100,42,15
0.335,25,50,117423,306870,110097,109858,101.088,22,745,1100,42,15
0.361,21,42,117191,305816,110827,110603,101.752,22,750,1100,42,15
0.372,22,44,116655,304854,110015,109823,101.014,27,755,1100,42,15
0.365,16,32,115976,302818,111186,110990,102.078,20,760,1100,42,15
0.364,24,48,117394,306065,111228,111042,102.116,21,765,1100,42,15
0.337,22,44,118105,307912,111301,111099,102.183,24,770,1100,42,15
0.371,16,32,117530,305811,111450,111278,102.318,18,775,1100,42,15
0.37,25,50,118427,308535,110805,110633,101.732,22,780,1100,42,15
0.35,21,42,116769,304430,110635,110482,101.577,19,785,1100,42,15
0.306,12,24,114372,298688,110058,109907,101.053,16,790,1100,42,15
0.311,14,28,113733,296714,109156,109009,100.233,14,795,1100,42,15
0.343,14,28,112917,294925,108445,108319,99.5864,14,800,1100,42,15
0.341,11,22,111134,290685,107185,107061,98.4409,15,805,1100,42,15
0.327,12,24,112236,294238,108545,108427,99.6773,13,810,1100,42,15
0.309,16,32,113208,297874,108947,108823,100.043,16,815,1100,42,15
0.356,17,34,111436,293124,106224,106094,97.5673,18,820,1100,42,15
0.383,18,36,109371,288303,104348,104212,95.8618,15,825,1100,42,15
0.587,12,24,111142,291422,105560,105379,96.9636,16,830,1100,42,15
0.588,21,42,113442,298600,106902,106698,98.1836,23,835,1100,42,15
0.518,19,38,112826,297676,106594,106402,97.9036,21,840,1100,42,15
0.501,30,60,114826,304107,107824,107654,99.0218,26,845,1100,42,15
0.459,31,62,114548,302642,106595,106386,97.9045,29,850,1100,42,15
0.397,22,44,113764,301155,108027,107811,99.2064,19,855,1100,42,15
0.34,19,38,113256,299142,107475,107298,98.7045,22,860,1100,42,15
0.398,35,70,114656,303569,107113,106918,98.3755,36,865,1100,42,15
0.407,26,52,112409,297578,106286,106094,97.6236,27,870,1100,42,15
0.414,32,64,113515,301670,105937,105669,97.3064,34,875,1100,42,15
0.415,33,66,116260,308484,106605,106269,97.9136,32,880,1100,42,15
0.428,31,62,114823,303838,106673,106387,97.9755,31,885,1100,42,15
0.418,34,68,117962,312547,108321,108029,99.4736,31,890,1100,42,15
0.401,21,42,115336,305116,108622,108369,99.7473,24,895,1100,42,15
0.413,31,62,115190,306309,107351,107091,98.5918,34,900,1100,42,15
0.382,39,78,116641,310468,107460,107163,98.6909,40,905,1100,42,15
0.392,42,84,119532,318451,109075,108804,100.159,34,910,1100,42,15
0.427,48,96,121309,321617,108922,108679,100.02,34,915,1100,42,15
0.437,45,90,121371,322099,109739,109419,100.763,49,920,1100,42,15
0.471,63,126,126099,335310,109364,108979,100.422,53,925,1100,42,15
0.42,34,68,118409,312745,108163,107814,99.33,34,930,1100,42,15
0.407,49,98,121678,322185,108367,107994,99.5155,43,935,1100,42,15
0.432,44,88,121422,321172,107483,107049,98.7118,40,940,1100,42,15
0.446,62,124,126940,335553,107530,107105,98.7545,34,945,1100,42,15
0.377,40,80,119565,317710,107931,107562,99.1191,37,950,1100,42,15
0.393,32,64,115335,305980,107316,107026,98.56,31,955,1100,42,15
0.416,41,82,121799,321763,109728,109393,100.753,33,960,1100,42,15
0.354,40,80,117717,312930,108577,108307,99.7064,38,965,1100,42,15
0.388,32,64,116576,308814,107104,106798,98.3673,35,970,1100,42,15
0.399,40,80,121455,319409,107158,106732,98.4164,35,975,1100,42,15
0.375,32,64,116789,308393,106146,105760,97.4964,38,980,1100,42,15
0.403,38,76,118905,314077,107545,107172,98.7682,37,985,1100,42,15
0.466,44,88,119001,315270,107437,107101,98.67,39,990,1100,42,15
0.396,39,78,117339,310205,106528,106207,97.8436,30,995,1100,42,15
0.392,47,94,118348,314010,106922,106656,98.2018,47,1000,1100,42,15
0.358,41,82,115667,308069,105753,105443,97.1391,36,1005,1100,42,15
0.375,39,78,115252,305830,104929,104630,96.39,36,1010,1100,42,15
0.383,40,80,115464,306890,106886,106588,98.1691,44,1015,1100,42,15
0.412,42,84,116379,307925,105289,104985,96.7173,35,1020,1100,42,15
0.426,37,74,117438,309001,103980,103572,95.5273,32,1025,1100,42,15
0.41,42,84,119537,313256,104112,103748,95.6473,33,1030,1100,42,15
0.34,39,78,115418,305689,105080,104715,96.5273,33,1035,1100,42,15
0.474,38,76,116277,306494,104845,104557,96.3136,36,1040,1100,42,15
0.379,39,78,114173,302368,104367,104021,95.8791,36,1045,1100,42,15
0.391,35,70,112525,297767,102477,102118,94.1609,41,1050,1100,42,15
0.43,42,84,114509,303095,103858,103557,95.4164,41,1055,1100,42,15
0.461,58,116,117356,311809,103742,103404,95.3109,53,1060,1100,42,15
0.452,65,130,120690,318538,104227,103855,95.7518,40,1065,1100,42,15
0.396,40,80,117090,307845,104690,104296,96.1727,39,1070,1100,42,15
0.38,44,88,116739,309293,104413,103982,95.9209,42,1075,1100,42,15
0.411,46,92,117255,309537,104574,104179,96.0673,46,1080,1100,42,15
0.436,45,90,120552,317245,104919,104456,96.3809,45,1085,1100,42,15
0.421,39,78,118763,312524,105415,104997,96.8318,34,1090,1100,42,15
0.418,45,90,120512,318200,106770,106319,98.0636,46,1095,1100,42,15
0.397,36,72,117344,308526,105676,105312,97.0691,41,1100,1100,42,15
0.37,31,62,116504,306090,104663,104200,96.1482,33,1105,1100,42,15
0.364,34,68,115723,304846,104809,104412,96.2809,36,1110,1100,42,15
0.362,37,74,117828,310887,106304,105910,97.64,43,1115,1100,42,15
0.365,40,80,118919,312673,106438,106056,97.7618,43,1120,1100,42,15
0.416,42,84,119984,315968,107799,107447,98.9991,36,1125,1100,42,15
0.396,31,62,120156,314549,108994,108659,100.085,35,1130,1100,42,15
0.349,29,58,118283,309972,108166,107886,99.3327,29,1135,1100,42,15
0.346,19,38,115898,303202,109452,109188,100.502,24,1140,1100,42,15
0.411,31,62,118351,310941,109992,109746,100.993,27,1145,1100,42,15
0.389,25,50,116791,305481,110004,109799,101.004,18,1150,1100,42,15
0.37,20,40,116869,305885,111475,111281,102.341,22,1155,1100,42,15
0.331,23,46,117452,307508,112098,111927,102.907,21,1160,1100,42,15
0.316,14,28,117203,305537,112199,112046,102.999,15,1165,1100,42,15
0.353,12,24,116189,302908,112587,112440,103.352,15,1170,1100,42,15
0.36,15,30,117919,307007,113403,113255,104.094,17,1175,1100,42,15
0.375,24,48,119271,312486,113446,113318,104.133,28,1180,1100,42,15
0.318,17,34,117505,307815,113153,113027,103.866,17,1185,1100,42,15
0.378,21,42,118320,309273,112683,112553,103.439,19,1190,1100,42,15
0.374,18,36,117363,307302,111851,111674,102.683,18,1195,1100,42,15
0.371,12,24,116766,304829,111710,111510,102.555,13,1200,1100,42,15
0.386,24,48,118425,309913,112233,112075,103.03,25,1205,1100,42,15
0.353,15,30,117605,306618,112049,111885,102.863,13,1210,1100,42,15
0.399,18,36,117297,308189,112627,112483,103.388,17,1215,1100,42,15
0.405,22,44,118198,310279,111877,111723,102.706,21,1220,1100,42,15
0.384,20,40,115520,304385,111043,110936,101.948,23,1225,1100,42,15
0.395,24,48,115319,305152,109626,109493,100.66,22,1230,1100,42,15
0.393,25,50,114543,302972,107801,107627,99.0009,25,1235,1100,42,15
0.39,23,46,112508,298263,106994,106818,98.2673,23,1240,1100,42,15
0.369,32,64,113938,302686,106741,106522,98.0373,33,1245,1100,42,15
0.407,46,92,117089,311901,106308,106010,97.6436,44,1250,1100,42,15
0.395,36,72,116350,308485,105221,104928,96.6555,34,1255,1100,42,15
0.429,38,76,117647,311559,105511,105184,96.9191,37,1260,1100,42,15
0.438,30,60,114992,305529,104272,103970,95.7927,28,1265,1100,42,15
0.418,31,62,113233,302133,105098,104851,96.5436,30,1270,1100,42,15
0.387,36,72,112649,300660,103919,103680,95.4718,34,1275,1100,42,15
0.434,40,80,115097,306106,103174,102807,94.7945,34,1280,1100,42,15
0.398,37,74,114862,305539,104769,104449,96.2445,35,1285,1100,42,15
0.379,39,78,114384,306022,104335,104020,95.85,32,1290,1100,42,15
0.348,26,52,112538,299804,104581,104290,96.0736,27,1295,1100,42,15
0.408,37,74,114230,304928,105417,105142,96.8336,34,1300,1100,42,15
0.42,35,70,116366,309882,106123,105849,97.4755,29,1305,1100,42,15
0.427,46,92,122408,325642,108514,108147,99.6491,42,1310,1100,42,15
0.393,36,72,120983,320875,109947,109599,100.952,36,1315,1100,42,15
0.416,46,92,122244,324588,109906,109540,100.915,38,1320,1100,42,15
0.424,47,94,122817,326269,108945,108554,100.041,45,1325,1100,42,15
0.53,49,98,122649,324950,108513,108074,99.6482,43,1330,1100,42,15
0.628,66,132,126522,337015,108953,108427,100.048,50,1335,1100,42,15
0.479,62,124,125115,333090,108988,108498,100.08,54,1340,1100,42,15
0.465,67,134,128321,340684,107707,107162,98.9155,54,1345,1100,42,15
0.421,65,130,124365,332580,108585,108131,99.7136,48,1350,1100,42,15
0.459,47,94,128349,334528,108120,107585,99.2909,39,1355,1100,42,15
0.443,53,106,126678,331996,107076,106592,98.3418,42,1360,1100,42,15
0.448,55,110,124388,329400,107731,107235,98.9373,51,1365,1100,42,15
0.453,63,126,129946,344278,108460,107874,99.6,55,1370,1100,42,15
0.418,53,106,128627,338411,107840,107230,99.0364,55,1375,1100,42,15
0.429,65,130,130027,345488,108184,107607,99.3491,49,1380,1100,42,15
0.439,59,118,131581,348730,108909,108249,100.008,53,1385,1100,42,15
0.437,64,128,134708,355242,109633,108947,100.666,50,1390,1100,42,15
0.399,50,100,126792,334619,107558,106970,98.78,47,1395,1100,42,15
0.443,49,98,128631,337026,108227,107692,99.3882,46,1400,1100,42,15
0.478,65,130,132556,348403,107492,106954,98.72,42,1405,1100,42,15
0.386,41,82,122865,322384,106542,106027,97.8564,44,1410,1100,42,15
0.354,45,90,122276,323649,106567,106146,97.8791,39,1415,1100,42,15
0.369,33,66,117117,309433,106690,106313,97.9909,35,1420,1100,42,15
0.382,40,80,119383,315058,105848,105464,97.2255,38,1425,1100,42,15
0.376,31,62,115658,305342,105720,105373,97.1091,35,1430,1100,42,15
0.395,29,58,115126,303409,105166,104876,96.6055,30,1435,1100,42,15
0.345,31,62,114198,301843,105353,105041,96.7755,36,1440,1100,42,15
0.388,32,64,114966,303641,106191,105900,97.5373,35,1445,1100,42,15
0.479,34,68,113418,300082,105400,105172,96.8182,37,1450,1100,42,15
0.499,35,70,115026,304340,106431,106190,97.7555,34,1455,1100,42,15
0.415,46,92,115399,305732,104807,104523,96.2791,43,1460,1100,42,15
0.36,31,62,112537,297572,104540,104270,96.0364,26,1465,1100,42,15
0.402,33,66,114413,302029,105308,105019,96.7345,31,1470,1100,42,15
0.386,34,68,116424,307219,106517,106165,97.8336,36,1475,1100,42,15
0.385,33,66,115590,304356,106524,106195,97.84,35,1480,1100,42,15
0.423,45,90,120319,316821,107837,107468,99.0336,41,1485,1100,42,15
0.408,48,96,123015,324403,108762,108379,99.8745,43,1490,1100,42,15
0.417,40,80,121788,320678,109952,109577,100.956,39,1495,1100,42,15
0.376,51,102,128374,336665,110293,109895,101.266,39,1500,1100,42,15
0.425,53,106,125169,329064,109374,108989,100.431,45,1505,1100,42,15
0.415,45,90,123413,324103,109412,109041,100.465,42,1510,1100,42,15
0.398,26,52,119102,312169,108736,108423,99.8509,21,1515,1100,42,15
0.356,33,66,117171,308862,108719,108429,99.8355,32,1520,1100,42,15
0.399,19,38,115245,301736,107248,106967,98.4982,23,1525,1100,42,15
0.366,30,60,115240,302796,106618,106330,97.9255,26,1530,1100,42,15
0.385,30,60,116271,305992,107265,106927,98.5136,35,1535,1100,42,15
0.336,24,48,115226,303523,108107,107857,99.2791,26,1540,1100,42,15
0.367,23,46,113923,300007,107443,107186,98.6755,27,1545,1100,42,15
0.378,27,54,115512,303523,107763,107544,98.9664,29,1550,1100,42,15
0.336,19,38,115028,301073,108784,108598,99.8945,17,1555,1100,42,15
0.343,22,44,115315,303506,109638,109440,100.671,20,1560,1100,42,15
0.319,15,30,114373,299893,109539,109384,100.581,18,1565,1100,42,15
0.374,17,34,115085,302600,110395,110275,101.359,18,1570,1100,42,15
0.366,24,48,114591,302015,108955,108833,100.05,22,1575,1100,42,15
0.343,16,32,113540,298426,108687,108538,99.8064,20,1580,1100,42,15
0.338,21,42,114580,301673,108902,108717,100.002,22,1585,1100,42,15
0.372,18,36,113820,299569,109072,108918,100.156,16,1590,1100,42,15
0.402,27,54,115800,305340,109229,109040,100.299,27,1595,1100,42,15
0.458,19,38,116073,306348,110209,109989,101.19,22,1600,1100,42,15
0.438,17,34,114903,301214,108778,108593,99.8891,21,1605,1100,42,15
0.451,23,46,117432,308371,110305,110131,101.277,21,1610,1100,42,15
0.419,23,46,118889,312532,112095,111880,102.905,22,1615,1100,42,15
0.409,30,60,120086,317229,112346,112117,103.133,30,1620,1100,42,15
0.408,26,52,118597,313138,111080,110821,101.982,26,1625,1100,42,15
0.422,33,66,117758,311959,109567,109316,100.606,36,1630,1100,42,15
0.389,28,56,114369,303528,107241,106942,98.4918,29,1635,1100,42,15
0.362,27,54,115174,304101,106956,106668,98.2327,29,1640,1100,42,15
0.407,32,64,117894,311829,107866,107550,99.06,37,1645,1100,42,15
0.412,35,70,117168,311497,108520,108221,99.6545,33,1650,1100,42,15
0.425,45,90,120373,320744,107541,107232,98.7645,40,1655,1100,42,15
0.416,27,54,116188,307917,107448,107111,98.68,24,1660,1100,42,15
0.427,43,86,118823,316038,107291,106956,98.5373,43,1665,1100,42,15
0.476,33,66,119914,317188,109108,108755,100.189,32,1670,1100,42,15
0.506,36,72,118399,314667,107721,107358,98.9282,31,1675,1100,42,15
0.46,34,68,119465,317525,108878,108498,99.98,40,1680,1100,42,15
0.489,31,62,119270,316214,108350,107981,99.5,31,1685,1100,42,15
0.485,36,72,119396,317287,108215,107849,99.3773,34,1690,1100,42,15
0.458,35,70,119641,318536,109602,109277,100.638,38,1695,1100,42,15
0.474,40,80,121662,323282,109100,108763,100.182,35,1700,1100,42,15
0.443,51,102,122327,326667,108956,108594,100.051,47,1705,1100,42,15
0.426,37,74,120707,319807,108755,108408,99.8682,34,1710,1100,42,15
0.434,44,88,119211,317308,107215,106811,98.4682,44,1715,1100,42,15
0.402,45,90,120842,319961,107503,107193,98.73,37,1720,1100,42,15
0.383,37,74,119528,318654,108520,108188,99.6545,44,1725,1100,42,15
0.417,41,82,120652,321391,109753,109372,100.775,45,1730,1100,42,15
0.476,43,86,120517,321337,109094,108715,100.176,45,1735,1100,42,15
0.503,50,100,121599,324332,108262,107867,99.42,44,1740,1100,42,15
0.511,56,112,126043,334713,108899,108415,99.9991,53,1745,1100,42,15
0.447,58,116,125685,334864,108180,107612,99.3455,58,1750,1100,42,15
0.565,69,138,126041,335000,106887,106341,98.17,65,1755,1100,42,15
0.535,50,100,122392,325196,106215,105656,97.5591,46,1760,1100,42,15
0.493,49,98,121319,323430,104792,104223,96.2655,50,1765,1100,42,15
0.491,77,154,129187,343893,105158,104615,96.5982,69,1770,1100,42,15
0.432,57,114,123327,328760,105104,104582,96.5491,58,1775,1100,42,15
0.467,78,156,128788,344099,106772,106267,98.0655,59,1780,1100,42,15
0.442,50,100,125888,334709,108868,108361,99.9709,48,1785,1100,42,15
0.46,47,94,123116,327432,108446,107925,99.5873,47,1790,1100,42,15
0.395,46,92,120533,320500,106792,106348,98.0836,52,1795,1100,42,15
0.424,38,76,119206,315181,105457,104999,96.87,33,1800,1100,42,15
0.452,41,82,120366,317382,105892,105461,97.2655,45,1805,1100,42,15
0.411,42,84,120399,319329,106784,106330,98.0764,43,1810,1100,42,15
0.421,44,88,119792,317020,107303,106863,98.5482,40,1815,1100,42,15
0.438,39,78,118821,313336,107501,107169,98.7282,38,1820,1100,42,15
0.43,44,88,118807,314860,108097,107773,99.27,39,1825,1100,42,15
0.421,45,90,119517,316163,107605,107246,98.8227,45,1830,1100,42,15
0.428,37,74,119043,314264,108628,108300,99.7527,36,1835,1100,42,15
0.44,37,74,119319,316175,108751,108478,99.8645,36,1840,1100,42,15
0.37,40,80,118492,312637,107778,107468,98.98,38,1845,1100,42,15
0.389,36,72,118455,311506,108475,108180,99.6136,41,1850,1100,42,15
0.409,40,80,118826,313510,106791,106434,98.0827,40,1855,1100,42,15
0.383,39,78,117224,309718,106408,106083,97.7345,39,1860,1100,42,15
0.403,42,84,118037,311534,106679,106372,97.9809,34,1865,1100,42,15
0.409,48,96,119657,317136,107482,107110,98.7109,43,1870,1100,42,15
0.393,41,82,117880,311937,107831,107552,99.0282,35,1875,1100,42,15
0.406,37,74,116961,309126,107107,106809,98.37,35,1880,1100,42,15
0.385,41,82,120409,316879,107117,106821,98.3791,41,1885,1100,42,15
0.355,38,76,117939,311023,107112,106813,98.3745,35,1890,1100,42,15
0.391,42,84,117867,310446,106201,105850,97.5464,42,1895,1100,42,15
0.399,42,84,117958,310669,107162,106803,98.42,39,1900,1100,42,15
0.397,37,74,117927,310071,107437,107069,98.67,32,1905,1100,42,15
0.39,30,60,116761,307056,106993,106659,98.2664,34,1910,1100,42,15
0.394,31,62,115955,305546,105931,105528,97.3009,32,1915,1100,42,15
0.331,37,74,115709,304198,104850,104499,96.3182,38,1920,1100,42,15
0.348,27,54,115003,302574,105992,105672,97.3564,25,1925,1100,42,15
0.386,37,74,117332,307826,105917,105602,97.2882,29,1930,1100,42,15
