0.051,19,38,29731,73609,27823,27823,93.7433,29,640,300,42
0.052,27,54,30619,76027,27859,27859,93.8633,34,645,300,42
0.052,29,59,30348,75761,27332,27332,92.1067,34,650,300,42
0.06,40,80,32246,80870,27557,27553,92.8567,57,655,300,42
0.064,44,88,32851,82603,27496,27493,92.6533,72,660,300,42
0.107,54,109,35138,89029,27875,27873,93.9167,86,665,300,42
0.068,54,108,34370,86730,28031,28029,94.4367,83,670,300,42
0.068,52,104,32268,81090,27670,27666,93.2333,82,675,300,42
0.062,54,108,30775,77122,26512,26507,89.3733,73,680,300,42
0.062,48,96,32053,80042,27979,27977,94.2633,70,685,300,42
0.058,40,80,31344,78000,27891,27889,93.97,56,690,300,42
0.055,26,52,30820,76320,28415,28413,95.7167,44,695,300,42
0.059,25,50,33234,81720,29866,29861,100.553,31,700,300,42
0.051,17,34,33113,81299,30466,30462,102.553,17,705,300,42
0.049,7,14,32930,80688,30985,30981,104.283,5,710,300,42
0.048,8,16,32594,79856,30812,30810,103.707,8,715,300,42
0.046,9,18,31814,77947,30353,30352,102.177,10,720,300,42
0.05,14,28,32809,80456,30448,30447,102.493,15,725,300,42
0.052,15,30,32425,79762,30642,30642,103.14,15,730,300,42
0.054,19,38,33385,82196,30819,30818,103.73,18,735,300,42
0.056,19,38,33013,81365,30672,30670,103.24,20,740,300,42
0.051,17,34,32489,80265,30556,30554,102.853,20,745,300,42
0.053,21,42,33287,82398,30572,30571,102.907,25,750,300,42
0.051,17,34,32300,80038,30675,30675,103.25,21,755,300,42
0.051,18,36,32705,80950,30429,30429,102.43,23,760,300,42
0.053,15,30,32844,81311,30653,30652,103.177,20,765,300,42
0.052,21,42,31925,79265,30030,30029,101.1,34,770,300,42
0.053,23,46,32238,80018,29774,29773,100.247,35,775,300,42
0.06,27,54,32983,81892,29966,29965,100.887,37,780,300,42
0.051,17,34,33197,82240,31009,31006,104.363,23,785,300,42
0.054,18,37,33060,81994,30389,30385,102.297,26,790,300,42
0.055,14,28,31509,78031,30337,30333,102.123,18,795,300,42
0.052,23,46,32149,79658,30235,30227,101.783,27,800,300,42
0.05,23,46,31567,78409,29536,29531,99.4533,31,805,300,42
0.056,25,50,33024,82095,28895,28889,97.3167,36,810,300,42
0.058,26,52,32737,81714,28871,28866,97.2367,34,815,300,42
0.061,28,56,31593,79236,28454,28450,95.8467,36,820,300,42
0.057,31,63,32987,82834,28543,28542,96.1433,45,825,300,42
0.059,38,76,32071,80952,27820,27819,93.7333,54,830,300,42
0.061,47,94,32813,82794,27566,27563,92.8867,60,835,300,42
0.064,57,115,32680,82705,27412,27406,92.3733,77,840,300,42
0.064,60,121,31960,81039,27016,27010,91.0533,87,845,300,42
0.075,74,148,36890,93406,27164,27152,91.5467,89,850,300,42
0.081,70,140,35601,90450,26919,26914,90.73,102,855,300,42
0.069,68,136,33958,86301,27170,27163,91.5667,93,860,300,42
0.069,62,124,32511,82172,26960,26952,90.8667,81,865,300,42
0.064,55,110,33986,85385,28628,28618,96.4267,62,870,300,42
0.066,46,92,35493,88913,30556,30548,102.853,62,875,300,42
0.062,43,87,34761,86769,30878,30876,103.927,57,880,300,42
0.064,42,84,35519,88589,31040,31033,104.467,58,885,300,42
0.066,33,67,34672,86037,30785,30779,103.617,59,890,300,42
0.056,31,62,35129,87285,31239,31234,105.13,51,895,300,42
0.06,33,67,35405,88024,30788,30787,103.627,54,900,300,42
0.072,49,98,39388,98072,30509,30505,102.697,74,905,300,42
0.071,51,102,36166,90181,30036,30028,101.12,78,910,300,42
0.065,50,100,35385,88490,29776,29773,100.253,87,915,300,42
0.071,53,106,36531,91474,29583,29576,99.61,91,920,300,42
0.075,69,138,37560,94451,29385,29382,98.95,93,925,300,42
0.065,56,112,34604,86769,28797,28795,96.99,90,930,300,42
0.067,55,110,35151,88243,29062,29056,97.8733,91,935,300,42
0.067,56,113,35562,89164,29151,29140,98.17,99,940,300,42
0.076,64,128,35236,88584,28744,28729,96.8133,96,945,300,42
0.077,63,126,34926,87835,28315,28306,95.3833,103,950,300,42
0.076,64,128,34825,87539,28930,28923,97.4333,94,955,300,42
0.076,51,102,36081,90096,29623,29616,99.7433,79,960,300,42
0.062,46,93,34623,85997,29515,29506,99.3833,59,965,300,42
0.059,42,85,34643,85966,30003,29996,101.01,54,970,300,42
0.054,30,60,32428,80323,29397,29392,98.99,37,975,300,42
0.053,20,40,32498,80166,29625,29620,99.75,22,980,300,42
0.049,15,30,31969,78900,29951,29948,100.837,16,985,300,42
0.05,11,23,31445,77587,29886,29884,100.62,12,990,300,42
0.049,13,26,31202,77172,29525,29525,99.4167,14,995,300,42
0.047,18,36,30978,76798,28929,28929,97.43,20,1000,300,42
0.052,24,48,31191,77602,28554,28554,96.18,27,1005,300,42
0.053,26,52,31672,78883,28182,28179,94.94,33,1010,300,42
0.051,28,56,30198,75379,27207,27202,91.69,39,1015,300,42
0.052,30,60,29696,74212,26991,26985,90.97,46,1020,300,42
0.054,34,68,30916,77128,26955,26946,90.85,50,1025,300,42
0.068,43,86,32833,82349,27355,27342,92.1833,59,1030,300,42
0.069,56,112,32759,82734,26968,26956,90.8933,77,1035,300,42
0.076,65,131,36311,92255,27719,27712,93.3967,100,1040,300,42
0.075,67,134,38083,96304,28531,28528,96.1033,103,1045,300,42
0.07,59,118,36224,90961,28842,28839,97.14,99,1050,300,42
0.076,62,124,36400,91420,28907,28901,97.3567,113,1055,300,42
0.074,55,110,34329,85818,29105,29097,98.0167,105,1060,300,42
0.066,45,90,33457,83476,29360,29355,98.8667,84,1065,300,42
0.059,32,64,34531,85303,29682,29672,99.94,52,1070,300,42
0.054,25,50,32104,79384,29663,29655,99.8767,34,1075,300,42
0.053,20,40,33372,82261,30835,30831,103.783,34,1080,300,42
0.055,23,47,33688,83085,30651,30651,103.17,43,1085,300,42
0.05,19,39,32496,80156,30235,30233,101.783,29,1090,300,42
0.053,18,36,32758,80939,30433,30431,102.443,25,1095,300,42
0.056,21,42,33238,82093,30410,30410,102.367,23,1100,300,42
0.055,18,37,32807,81120,30880,30878,103.933,22,1105,300,42
0.051,20,41,33183,81975,30792,30790,103.64,23,1110,300,42
0.056,20,41,33320,82355,30526,30524,102.753,23,1115,300,42
0.057,28,57,34522,85599,30149,30146,101.497,34,1120,300,42
0.057,27,54,32781,81571,29972,29968,100.907,42,1125,300,42
0.057,34,68,32754,81619,29376,29372,98.92,55,1130,300,42
0.058,35,70,33619,83627,29956,29951,100.853,46,1135,300,42
0.076,30,60,35336,87749,29889,29883,100.63,47,1140,300,42
0.059,39,79,34905,86835,30058,30043,101.193,54,1145,300,42
0.062,37,74,34534,86121,30543,30536,102.81,44,1150,300,42
0.058,33,67,34693,86511,30732,30727,103.44,42,1155,300,42
0.058,23,46,32519,80676,30086,30086,101.287,29,1160,300,42
0.055,28,56,33647,83654,30193,30188,101.643,35,1165,300,42
0.057,32,64,33827,84242,29995,29990,100.983,37,1170,300,42
0.058,29,58,32932,81981,29712,29708,100.04,34,1175,300,42
0.054,20,40,30644,76196,28577,28577,96.2567,30,1180,300,42
0.048,21,42,30145,75101,28330,28330,95.4333,30,1185,300,42
0.05,20,40,30040,74848,28099,28099,94.6633,27,1190,300,42
0.049,20,40,30405,75795,28209,28209,95.03,30,1195,300,42
0.067,29,58,29996,75040,27239,27235,91.7967,39,1200,300,42
0.06,46,93,31905,80265,27507,27503,92.69,61,1205,300,42
0.062,50,100,33066,83294,27460,27453,92.5333,72,1210,300,42
0.072,56,112,33810,85438,27866,27863,93.8867,74,1215,300,42
0.066,56,112,34328,86129,28166,28164,94.8867,71,1220,300,42
0.068,53,106,34741,87478,28842,28837,97.14,60,1225,300,42
0.071,49,98,36220,91058,29182,29177,98.2733,64,1230,300,42
0.074,49,98,37465,94080,29270,29262,98.5667,68,1235,300,42
0.066,48,96,34025,85695,28825,28822,97.0833,70,1240,300,42
0.077,49,98,33608,84475,28617,28610,96.39,69,1245,300,42
0.067,52,104,35522,88982,28592,28590,96.3067,74,1250,300,42
0.082,52,104,36600,91800,29800,29798,100.333,82,1255,300,42
0.065,52,104,34316,85959,29171,29170,98.2367,70,1260,300,42
0.07,46,92,34186,85997,28393,28393,95.6433,69,1265,300,42
0.067,55,110,35599,89093,29209,29208,98.3633,72,1270,300,42
0.064,53,106,35214,87781,29905,29905,100.683,68,1275,300,42
0.071,47,94,34832,86844,29621,29617,99.7367,67,1280,300,42
0.06,39,78,35205,87143,29769,29759,100.23,58,1285,300,42
0.066,45,90,36049,89571,29700,29688,100,63,1290,300,42
0.06,38,76,34154,84872,29072,29064,97.9067,63,1295,300,42
0.064,47,94,33866,83898,28468,28459,95.8933,66,1300,300,42
0.066,38,76,33384,83343,28219,28210,95.0633,58,1305,300,42
0.073,48,96,38100,94866,29146,29133,98.1533,77,1310,300,42
0.07,49,98,35200,87604,29462,29451,99.2067,101,1315,300,42
0.076,48,96,33286,82712,29019,29013,97.73,89,1320,300,42
0.055,37,74,31551,78144,28584,28582,96.28,65,1325,300,42
0.059,29,58,32689,80702,29161,29157,98.2033,38,1330,300,42
0.057,26,52,32359,79786,29583,29582,99.61,36,1335,300,42
0.052,24,48,32139,79362,29354,29354,98.8467,36,1340,300,42
0.053,19,38,32744,80415,29973,29969,100.91,32,1345,300,42
0.058,23,46,32324,79544,28999,28992,97.6633,33,1350,300,42
0.051,22,44,31004,76324,28598,28594,96.3267,30,1355,300,42
0.05,19,38,31188,76749,28899,28895,97.33,25,1360,300,42
0.064,25,50,31694,78070,28467,28465,95.89,29,1365,300,42
0.052,26,52,30743,75884,28252,28250,95.1733,33,1370,300,42
0.053,23,47,29901,73916,27821,27821,93.7367,31,1375,300,42
0.055,25,51,30964,76628,28128,28123,94.76,30,1380,300,42
0.053,28,56,31142,77223,28098,28094,94.66,38,1385,300,42
0.054,35,70,31565,78521,28182,28177,94.94,46,1390,300,42
0.063,35,70,33228,82693,28749,28743,96.83,52,1395,300,42
0.06,35,70,34440,85745,28722,28720,96.74,53,1400,300,42
0.054,29,58,32804,81481,29006,29000,97.6867,39,1405,300,42
0.062,33,66,33158,82659,29030,29026,97.7667,45,1410,300,42
0.06,33,66,32646,81092,29071,29070,97.9033,52,1415,300,42
0.058,45,91,31651,79031,28152,28147,94.84,72,1420,300,42
0.065,43,86,32121,80141,28155,28152,94.85,79,1425,300,42
0.056,38,76,31937,79516,27957,27954,94.19,63,1430,300,42
0.059,28,56,32778,81031,28944,28942,97.48,41,1435,300,42
0.06,26,53,35120,86846,30639,30635,103.13,38,1440,300,42
0.054,23,46,34145,84399,30831,30830,103.77,31,1445,300,42
0.053,18,36,33699,83082,30767,30766,103.557,22,1450,300,42
0.052,11,23,32478,80020,30913,30910,104.043,16,1455,300,42
0.051,12,24,32468,80025,30854,30852,103.847,17,1460,300,42
0.051,16,32,32452,80131,30238,30234,101.793,20,1465,300,42
0.052,19,38,31965,79073,29691,29686,99.97,24,1470,300,42
0.053,18,36,31788,78641,29643,29634,99.81,28,1475,300,42
0.052,18,36,32901,81520,30050,30044,101.167,28,1480,300,42
0.053,18,36,32467,80581,30346,30346,102.153,30,1485,300,42
0.056,21,42,32088,79763,30129,30127,101.43,27,1490,300,42
0.054,26,52,32332,80390,29706,29701,100.02,33,1495,300,42
0.057,26,52,34392,85942,30820,30815,103.733,37,1500,300,42
0.06,28,56,32813,81819,30073,30072,101.243,36,1505,300,42
0.057,30,60,32630,81354,29856,29856,100.52,37,1510,300,42
0.055,27,54,34770,86405,31056,31055,104.52,32,1515,300,42
0.059,23,46,32742,81421,30315,30315,102.05,25,1520,300,42
0.057,28,57,33720,83934,30045,30042,101.15,29,1525,300,42
0.052,25,50,32824,81726,29981,29980,100.937,29,1530,300,42
0.06,30,60,34345,85817,30408,30406,102.36,38,1535,300,42
0.056,33,66,32762,81903,29454,29449,99.18,42,1540,300,42
0.056,37,74,31990,80265,28932,28926,97.44,44,1545,300,42
0.057,34,68,31942,80065,28963,28958,97.5433,40,1550,300,42
0.059,42,84,33270,83465,28883,28880,97.2767,44,1555,300,42
0.057,41,83,33310,83621,28831,28824,97.1033,50,1560,300,42
0.059,40,80,32208,80864,28212,28207,95.04,56,1565,300,42
0.067,50,100,32753,82303,28147,28143,94.8233,73,1570,300,42
0.065,55,110,33533,84592,28532,28530,96.1067,93,1575,300,42
0.064,47,94,33346,83800,28109,28105,94.6967,85,1580,300,42
0.062,41,82,32336,81221,28801,28798,97.0033,67,1585,300,42
0.061,39,78,33218,83539,28669,28666,96.5633,51,1590,300,42
0.06,39,78,32583,81455,28579,28577,96.2633,46,1595,300,42
0.061,35,71,32207,80682,28383,28381,95.61,47,1600,300,42
0.063,43,87,34247,86030,29333,29332,98.7767,61,1605,300,42
0.071,49,98,34620,86907,29322,29320,98.74,76,1610,300,42
0.072,50,100,35760,90035,29878,29870,100.593,85,1615,300,42
0.066,51,102,34671,86918,29846,29835,100.487,99,1620,300,42
0.079,58,116,36981,92731,29837,29820,100.457,109,1625,300,42
0.066,48,96,34902,87005,29815,29801,100.383,95,1630,300,42
0.064,49,98,34523,86087,29945,29935,100.817,78,1635,300,42
0.065,44,88,34353,85447,29514,29507,99.38,65,1640,300,42
0.071,46,93,37189,92424,29926,29919,100.753,53,1645,300,42
0.066,47,94,35137,87460,29825,29822,100.417,69,1650,300,42
0.066,46,93,34739,86798,29959,29954,100.863,67,1655,300,42
0.061,45,90,34648,86290,29529,29521,99.43,60,1660,300,42
0.064,40,80,34065,84760,29441,29429,99.1367,54,1665,300,42
0.063,39,78,34581,86052,29735,29729,100.117,56,1670,300,42
0.058,40,81,33772,84138,29155,29149,98.1833,66,1675,300,42
0.07,53,106,36326,90843,29562,29553,99.54,91,1680,300,42
0.073,61,122,34953,87688,29174,29166,98.2467,104,1685,300,42
0.069,51,102,36155,90318,29625,29618,99.75,87,1690,300,42
0.067,44,88,33796,84023,29525,29522,99.4167,60,1695,300,42
0.06,35,70,35222,87631,30050,30046,101.167,54,1700,300,42
0.061,38,76,34256,85314,29794,29791,100.313,57,1705,300,42
0.066,48,96,33859,84588,29028,29023,97.76,69,1710,300,42
0.064,46,92,32711,82007,28351,28341,95.5033,60,1715,300,42
0.065,39,78,31756,79293,27717,27707,93.39,54,1720,300,42
0.055,29,59,31735,78890,27866,27855,93.8867,40,1725,300,42
0.054,30,60,32369,80563,29157,29150,98.19,37,1730,300,42
0.054,31,62,32114,80047,28522,28509,96.0733,38,1735,300,42
0.059,30,60,32146,80134,29010,29002,97.7,36,1740,300,42
0.052,31,62,31257,78109,28239,28235,95.13,41,1745,300,42
0.057,38,76,32975,82570,28719,28718,96.73,48,1750,300,42
0.063,33,66,32875,82095,29081,29080,97.9367,45,1755,300,42
0.058,31,62,32234,80643,29161,29161,98.2033,39,1760,300,42
0.054,32,65,32089,80268,28583,28583,96.2767,40,1765,300,42
0.069,45,90,35848,89652,29080,29080,97.9333,63,1770,300,42
0.068,54,108,35129,88224,29041,29041,97.8033,71,1775,300,42
0.068,55,110,35512,89175,29003,28999,97.6767,75,1780,300,42
0.07,59,118,33890,85099,28025,28014,94.4167,89,1785,300,42
0.08,68,137,35665,89651,28491,28478,95.97,92,1790,300,42
0.067,61,122,33381,83922,27720,27712,93.4,79,1795,300,42
0.072,50,100,36190,90475,29091,29081,97.97,65,1800,300,42
0.066,41,82,34920,87442,29353,29340,98.8433,59,1805,300,42
0.062,34,68,34426,85722,29513,29502,99.3767,58,1810,300,42
0.058,33,66,33924,84441,29996,29992,100.987,44,1815,300,42
0.057,31,62,33967,84433,30711,30709,103.37,40,1820,300,42
0.055,24,48,33978,84178,31017,31014,104.39,32,1825,300,42
0.055,27,54,33723,83659,30735,30734,103.45,30,1830,300,42
0.057,24,48,34198,84859,31065,31065,104.55,28,1835,300,42
0.053,22,44,32391,80348,30565,30565,102.883,27,1840,300,42
0.052,26,52,32774,81288,30320,30319,102.067,30,1845,300,42
0.056,25,50,32626,80894,30420,30418,102.4,32,1850,300,42
0.059,34,68,33834,83894,29987,29985,100.957,39,1855,300,42
0.054,33,66,32843,81524,29797,29795,100.323,44,1860,300,42
0.063,34,68,32856,81635,30009,30008,101.03,46,1865,300,42
0.057,36,72,34205,85056,30659,30655,103.197,44,1870,300,42
0.058,32,64,33778,83857,30382,30377,102.273,44,1875,300,42
0.053,22,44,33734,83521,30102,30098,101.34,34,1880,300,42
0.057,19,38,32102,79610,29635,29631,99.7833,25,1885,300,42
0.053,29,58,31332,78109,28519,28518,96.0633,32,1890,300,42
0.055,29,58,30705,76694,28189,28188,94.9633,35,1895,300,42
0.064,44,88,35503,88727,29665,29663,99.8833,55,1900,300,42
0.067,42,85,33514,83734,29048,29046,97.8267,50,1905,300,42
0.055,36,72,32207,80329,29013,29007,97.71,48,1910,300,42
0.055,30,60,30920,77095,28444,28438,95.8133,41,1915,300,42
0.058,37,75,33685,84262,29226,29221,98.42,55,1920,300,42
0.062,42,84,34896,87694,29252,29245,98.5067,72,1925,300,42
0.064,43,86,33582,84523,28319,28311,95.3967,72,1930,300,42
0.069,42,84,32821,82704,27955,27944,94.1833,66,1935,300,42
0.08,42,84,33528,84463,28277,28266,95.2567,63,1940,300,42
0.062,41,82,34589,86654,28776,28761,96.92,66,1945,300,42
0.058,32,64,32050,80234,28760,28750,96.8667,47,1950,300,42
0.052,32,65,30455,76273,27958,27954,94.1933,45,1955,300,42
0.052,28,57,31411,78383,28399,28393,95.6633,40,1960,300,42
0.054,33,66,31402,78513,28155,28153,94.85,44,1965,300,42
0.056,32,64,32712,81812,29253,29251,98.51,47,1970,300,42
0.066,40,80,34209,85747,29241,29237,98.47,58,1975,300,42
0.066,44,88,34920,87832,29199,29195,98.33,73,1980,300,42
0.075,72,144,36886,93363,29133,29129,98.11,101,1985,300,42
0.079,72,144,36323,91843,28587,28581,96.29,111,1990,300,42
0.089,92,184,38898,98081,28915,28903,97.3833,119,1995,300,42
0.086,79,158,40261,100811,29495,29482,99.3167,120,2000,300,42
0.09,73,146,38837,97343,29477,29473,99.2567,96,2005,300,42
0.069,56,112,35587,88949,29230,29228,98.4333,94,2010,300,42
0.071,55,110,36152,90132,29902,29898,100.673,85,2015,300,42
0.062,42,85,33829,84185,29507,29503,99.3567,66,2020,300,42
0.06,39,78,34256,84831,29717,29713,100.057,47,2025,300,42
0.056,32,64,32902,81608,29526,29523,99.42,53,2030,300,42
0.055,32,64,33722,83532,29627,29621,99.7567,50,2035,300,42
0.06,29,58,34348,84882,30251,30247,101.837,45,2040,300,42
0.055,24,48,33510,82702,30535,30530,102.783,28,2045,300,42
0.052,17,35,33511,82636,30517,30509,102.723,22,2050,300,42
0.054,14,28,32375,79784,30628,30623,103.093,16,2055,300,42
0.049,21,42,32121,79468,29999,29999,100.997,24,2060,300,42
0.053,30,60,32098,79703,29241,29241,98.47,31,2065,300,42
0.056,33,66,33357,82651,29729,29727,100.097,40,2070,300,42
0.058,28,56,32370,80382,29384,29383,98.9467,38,2075,300,42
0.056,38,76,33245,82526,29106,29104,98.02,41,2080,300,42
0.066,43,86,32464,81017,28144,28142,94.8133,45,2085,300,42
0.058,42,84,32356,80757,28930,28929,97.4333,45,2090,300,42
0.062,39,78,32676,81730,28906,28901,97.3533,44,2095,300,42
0.061,36,72,33336,83291,28727,28717,96.7567,42,2100,300,42
0.062,33,66,32058,79994,28516,28509,96.0533,41,2105,300,42
0.057,37,74,33349,83139,28798,28796,96.9933,46,2110,300,42
0.125,33,66,31840,79385,28174,28170,94.9133,41,2115,300,42
0.055,36,72,32506,81103,29125,29121,98.0833,41,2120,300,42
