0.032,53,106,12050,19673,8382,8356,28.94,53,430,300,42
0.033,59,118,12772,20857,8514,8483,29.38,55,435,300,42
0.034,58,116,12203,19939,8447,8422,29.1567,55,440,300,42
0.027,43,87,11700,19102,8771,8750,30.2367,42,445,300,42
0.034,53,106,12243,19998,8707,8674,30.0233,45,450,300,42
0.037,60,120,13452,22008,9127,9097,31.4233,59,455,300,42
0.03,55,110,12749,20852,8863,8837,30.5433,51,460,300,42
0.032,61,122,12508,20473,8590,8565,29.6333,56,465,300,42
0.028,44,88,11631,19035,8684,8660,29.9467,40,470,300,42
0.055,51,102,12769,20906,9081,9057,31.27,46,475,300,42
0.03,48,96,12666,20735,9297,9270,31.99,49,480,300,42
0.03,58,116,13649,22356,9269,9242,31.8967,52,485,300,42
0.046,56,112,13667,22404,9431,9407,32.4367,51,490,300,42
0.034,64,128,13394,21934,9048,9016,31.16,56,495,300,42
0.027,48,96,12362,20228,9030,9012,31.1,45,500,300,42
0.027,56,112,12443,20365,8869,8840,30.5633,55,505,300,42
0.028,53,106,12956,21202,8997,8967,30.99,53,510,300,42
0.027,50,101,12340,20186,8888,8863,30.6267,44,515,300,42
0.028,66,133,13573,22201,8986,8949,30.9533,59,520,300,42
0.025,53,106,12489,20415,8929,8896,30.7633,50,525,300,42
0.023,49,98,12558,20534,9211,9182,31.7033,46,530,300,42
0.025,55,110,12793,20924,8854,8829,30.5133,51,535,300,42
0.03,65,130,13374,21898,8670,8629,29.9,53,540,300,42
0.028,56,112,13074,21384,8836,8802,30.4533,46,545,300,42
0.052,63,127,13192,21591,8542,8510,29.4733,56,550,300,42
0.027,65,130,12311,20121,8083,8054,27.9433,64,555,300,42
0.024,53,106,11672,19056,8321,8297,28.7367,51,560,300,42
0.025,55,110,12007,19620,8560,8540,29.5333,53,565,300,42
0.024,55,110,11405,18632,8208,8178,28.36,57,570,300,42
0.023,51,102,11794,19259,8575,8541,29.5833,52,575,300,42
0.023,45,90,11012,17985,8258,8237,28.5267,42,580,300,42
0.024,52,104,11628,18998,8167,8137,28.2233,44,585,300,42
0.023,51,102,11637,19028,8110,8077,28.0333,50,590,300,42
0.021,39,79,10752,17577,8169,8151,28.23,39,595,300,42
0.023,43,87,11809,19307,8737,8708,30.1233,51,600,300,42
0.03,57,114,13160,21554,8662,8630,29.8733,59,605,300,42
0.028,57,114,12386,20293,8615,8587,29.7167,50,610,300,42
0.022,42,84,11577,18957,8526,8500,29.42,39,615,300,42
0.025,56,112,12271,20073,8630,8601,29.7667,48,620,300,42
0.027,45,90,11783,19292,8622,8599,29.74,40,625,300,42
0.046,52,104,12160,19882,8357,8334,28.8567,47,630,300,42
0.022,44,88,11580,18917,8528,8504,29.4267,45,635,300,42
0.025,55,110,12684,20747,8794,8762,30.3133,54,640,300,42
0.027,60,120,13162,21526,8762,8725,30.2067,52,645,300,42
0.025,50,100,12411,20315,8829,8803,30.43,48,650,300,42
0.024,48,96,12138,19860,8928,8901,30.76,44,655,300,42
0.026,55,110,12783,20939,8765,8733,30.2167,53,660,300,42
0.022,42,84,11626,19025,8575,8560,29.5833,41,665,300,42
0.024,48,96,12037,19667,8626,8599,29.7533,49,670,300,42
0.023,41,82,11978,19565,8728,8701,30.0933,37,675,300,42
0.023,48,96,11812,19293,8603,8577,29.6767,44,680,300,42
0.023,50,100,11555,18882,8387,8358,28.9567,48,685,300,42
0.024,53,106,11965,19580,8527,8504,29.4233,48,690,300,42
0.022,42,84,12029,19666,8953,8934,30.8433,33,695,300,42
0.026,50,101,12612,20648,8721,8696,30.07,48,700,300,42
0.023,39,79,11288,18469,8674,8654,29.9133,40,705,300,42
0.049,55,110,12679,20751,8669,8636,29.8967,48,710,300,42
0.022,27,54,10584,17323,8511,8498,29.37,22,715,300,42
0.025,47,95,11697,19136,8509,8484,29.3633,40,720,300,42
0.028,53,106,11994,19632,8401,8370,29.0033,59,725,300,42
0.023,44,88,11533,18863,8633,8613,29.7767,43,730,300,42
0.026,56,112,12294,20109,8724,8699,30.08,55,735,300,42
0.026,51,102,11955,19576,8502,8471,29.34,46,740,300,42
0.029,61,122,12551,20505,8433,8389,29.11,57,745,300,42
0.026,46,92,12452,20359,9091,9064,31.3033,49,750,300,42
0.025,55,110,13806,22595,9501,9473,32.67,51,755,300,42
0.03,71,142,15211,24908,9583,9545,32.9433,64,760,300,42
0.028,62,124,14450,23673,9411,9376,32.37,46,765,300,42
0.029,60,120,13541,22156,9175,9145,31.5833,50,770,300,42
0.027,53,106,12963,21232,9138,9110,31.46,46,775,300,42
0.027,62,124,13484,22072,9114,9082,31.38,53,780,300,42
0.032,48,96,12622,20660,8947,8918,30.8233,50,785,300,42
0.026,53,106,12553,20537,8848,8819,30.4933,48,790,300,42
0.025,61,123,12791,20900,8764,8730,30.2133,53,795,300,42
0.024,52,104,12047,19703,8510,8488,29.3667,38,800,300,42
0.024,48,96,12159,19892,8624,8599,29.7467,43,805,300,42
0.026,51,102,12025,19669,8474,8444,29.2467,44,810,300,42
0.022,41,82,12616,20647,9217,9196,31.7233,38,815,300,42
0.023,48,96,12475,20436,9026,8999,31.0867,40,820,300,42
0.023,46,92,12154,19909,8460,8435,29.2,41,825,300,42
0.021,43,86,11562,18905,8590,8566,29.6333,39,830,300,42
0.024,56,112,12448,20335,8772,8744,30.24,46,835,300,42
0.025,52,105,12683,20709,8914,8880,30.7133,42,840,300,42
0.025,55,110,12920,21114,8918,8896,30.7267,47,845,300,42
0.023,49,98,12605,20589,9136,9111,31.4533,46,850,300,42
0.028,67,134,14164,23159,9465,9435,32.55,64,855,300,42
0.024,48,96,13184,21576,9410,9391,32.3667,50,860,300,42
0.03,54,109,13529,22131,9478,9453,32.5933,48,865,300,42
0.027,55,110,13539,22152,9448,9419,32.4933,54,870,300,42
0.024,52,104,13120,21486,9170,9147,31.5667,52,875,300,42
0.026,55,110,13935,22817,9444,9418,32.48,49,880,300,42
0.025,53,106,12944,21200,8969,8940,30.8967,48,885,300,42
0.024,51,102,12825,20993,9102,9076,31.34,51,890,300,42
0.024,49,98,12490,20445,8702,8677,30.0067,47,895,300,42
0.026,64,128,12379,20238,8475,8441,29.25,49,900,300,42
0.024,50,100,11876,19392,8596,8574,29.6533,45,905,300,42
0.026,54,108,12637,20643,8796,8765,30.32,54,910,300,42
0.024,46,92,11925,19483,8806,8778,30.3533,45,915,300,42
0.024,43,86,11381,18596,8383,8353,28.9433,40,920,300,42
0.025,54,109,13449,21998,9183,9158,31.61,50,925,300,42
0.026,57,114,13603,22234,9214,9179,31.7133,48,930,300,42
0.025,54,109,12296,20081,8942,8910,30.8067,49,935,300,42
0.026,50,101,12537,20514,8907,8882,30.69,42,940,300,42
0.028,49,98,12920,21119,9307,9283,32.0233,53,945,300,42
0.035,57,115,13544,22148,9321,9295,32.07,56,950,300,42
0.029,54,108,13827,22673,9468,9445,32.56,46,955,300,42
0.029,56,112,13343,21854,9308,9284,32.0267,53,960,300,42
0.023,39,78,11943,19558,9092,9072,31.3067,40,965,300,42
0.029,56,112,13278,21752,9115,9085,31.3833,44,970,300,42
0.025,43,86,12348,20236,8969,8949,30.8967,48,975,300,42
0.029,61,122,12837,21028,8695,8663,29.9833,56,980,300,42
0.025,41,82,12046,19697,9353,9330,32.1767,42,985,300,42
0.024,40,80,12074,19769,8974,8948,30.9133,32,990,300,42
0.025,48,96,11737,19224,8663,8636,29.8767,46,995,300,42
0.025,48,96,11800,19284,8668,8642,29.8933,40,1000,300,42
0.029,63,126,13203,21585,8828,8802,30.4267,51,1005,300,42
0.029,59,119,13212,21593,9114,9080,31.38,59,1010,300,42
0.029,55,110,13295,21729,9339,9300,32.13,48,1015,300,42
0.049,59,118,13895,22737,9309,9278,32.03,49,1020,300,42
0.031,74,148,14962,24471,9250,9209,31.8333,60,1025,300,42
0.025,50,100,13123,21462,9259,9232,31.8633,40,1030,300,42
0.022,37,74,11341,18553,8682,8660,29.94,41,1035,300,42
0.023,53,106,11796,19264,8438,8405,29.1267,51,1040,300,42
0.023,46,92,12332,20152,8748,8721,30.16,42,1045,300,42
0.023,53,106,12092,19717,8511,8484,29.37,50,1050,300,42
0.024,54,108,12958,21166,8933,8909,30.7767,43,1055,300,42
0.026,67,134,13231,21613,8881,8846,30.6033,56,1060,300,42
0.024,53,107,12681,20715,9129,9097,31.43,46,1065,300,42
0.022,41,82,12247,20020,9169,9147,31.5633,37,1070,300,42
0.023,46,93,11919,19478,8896,8873,30.6533,44,1075,300,42
0.025,55,110,13545,22180,9550,9522,32.8333,49,1080,300,42
0.026,51,103,13129,21479,9512,9483,32.7067,50,1085,300,42
0.024,44,89,13225,21660,9717,9698,33.39,41,1090,300,42
0.022,42,84,12649,20702,9454,9431,32.5133,41,1095,300,42
0.058,69,138,14919,24425,9198,9156,31.66,56,1100,300,42
0.028,51,102,12298,20119,8896,8868,30.6533,44,1105,300,42
0.024,44,88,11797,19297,8926,8907,30.7533,40,1110,300,42
0.03,67,134,12899,21099,8561,8531,29.5367,56,1115,300,42
0.028,55,110,12217,19966,8480,8453,29.2667,48,1120,300,42
0.029,58,116,12571,20533,8678,8652,29.9267,49,1125,300,42
0.026,51,102,12017,19646,8495,8472,29.3167,48,1130,300,42
0.023,41,82,11910,19491,9099,9081,31.33,36,1135,300,42
0.026,49,98,12731,20848,9287,9268,31.9567,38,1140,300,42
0.027,52,104,12833,20993,9085,9056,31.2833,50,1145,300,42
0.024,48,96,12520,20484,9157,9130,31.5233,48,1150,300,42
0.026,45,90,12652,20701,8926,8906,30.7533,48,1155,300,42
0.024,51,102,12620,20652,9010,8986,31.0333,49,1160,300,42
0.025,55,110,12938,21178,9049,9028,31.1633,44,1165,300,42
0.028,57,114,13939,22836,9357,9326,32.19,57,1170,300,42
0.052,73,146,14716,24100,9067,9028,31.2233,61,1175,300,42
0.034,62,125,13744,22494,9038,9006,31.1267,51,1180,300,42
0.028,61,122,12657,20693,8623,8596,29.7433,56,1185,300,42
0.025,42,84,11914,19510,8683,8660,29.9433,33,1190,300,42
0.024,42,84,11664,19086,8854,8835,30.5133,39,1195,300,42
0.03,63,127,13605,22274,8922,8886,30.74,52,1200,300,42
0.024,39,78,11841,19377,9050,9027,31.1667,35,1205,300,42
0.03,60,120,13246,21667,8748,8709,30.16,55,1210,300,42
0.027,51,102,12449,20351,8796,8769,30.32,43,1215,300,42
0.026,48,96,12380,20265,9041,9015,31.1367,50,1220,300,42
0.023,44,88,12310,20144,9029,9008,31.0967,39,1225,300,42
0.024,54,108,12366,20198,8927,8888,30.7567,49,1230,300,42
0.027,60,120,13148,21467,9137,9106,31.4567,52,1235,300,42
0.024,45,90,12733,20833,9139,9116,31.4633,48,1240,300,42
0.022,42,84,12381,20244,9136,9113,31.4533,37,1245,300,42
0.025,46,93,12326,20154,9129,9107,31.43,45,1250,300,42
0.056,63,126,13505,22091,9205,9170,31.6833,52,1255,300,42
0.028,51,102,13170,21573,9569,9544,32.8967,57,1260,300,42
0.028,49,98,13186,21615,9534,9512,32.78,47,1265,300,42
0.032,62,124,14375,23557,9172,9135,31.5733,58,1270,300,42
0.03,61,123,13601,22244,9489,9455,32.63,58,1275,300,42
0.028,53,106,13602,22274,9711,9682,33.37,48,1280,300,42
0.028,56,112,13101,21447,9398,9362,32.3267,53,1285,300,42
0.026,54,108,13125,21509,9387,9355,32.29,43,1290,300,42
0.023,49,98,12378,20260,9057,9029,31.19,50,1295,300,42
0.029,57,114,13536,22149,9166,9135,31.5533,55,1300,300,42
0.025,46,92,12730,20857,9227,9201,31.7567,45,1305,300,42
0.026,51,102,13201,21612,9079,9053,31.2633,40,1310,300,42
0.022,39,78,11845,19401,8941,8922,30.8033,31,1315,300,42
0.025,57,114,12575,20546,8791,8758,30.3033,50,1320,300,42
0.047,50,100,11926,19509,8491,8469,29.3033,42,1325,300,42
0.029,53,106,11456,18720,8231,8199,28.4367,44,1330,300,42
0.026,49,98,12078,19738,8639,8609,29.7967,40,1335,300,42
0.026,48,96,11699,19112,8547,8526,29.49,44,1340,300,42
0.03,55,110,11653,19020,8373,8347,28.91,45,1345,300,42
0.026,55,110,11614,18968,8266,8235,28.5533,56,1350,300,42
0.025,59,118,12679,20737,8497,8469,29.3233,52,1355,300,42
0.023,46,92,12528,20484,9062,9036,31.2067,40,1360,300,42
0.025,43,86,12132,19849,8976,8958,30.92,47,1365,300,42
0.024,43,86,11708,19170,8694,8674,29.98,43,1370,300,42
0.024,47,94,11924,19495,8596,8572,29.6533,50,1375,300,42
0.023,49,98,12024,19669,8418,8390,29.06,49,1380,300,42
0.021,41,82,10986,17965,8228,8207,28.4267,40,1385,300,42
0.028,61,122,12256,20025,8376,8345,28.92,54,1390,300,42
0.029,62,124,12892,21059,8537,8502,29.4567,54,1395,300,42
0.027,55,110,12818,20961,8608,8577,29.6933,53,1400,300,42
0.049,58,116,13576,22212,9072,9037,31.24,56,1405,300,42
0.03,53,107,13337,21832,9282,9248,31.94,47,1410,300,42
0.029,53,106,13644,22351,9364,9333,32.2133,46,1415,300,42
0.024,36,72,12095,19828,9208,9196,31.6933,35,1420,300,42
0.029,60,120,13075,21424,8672,8635,29.9067,51,1425,300,42
0.032,71,142,13261,21707,8374,8333,28.9133,64,1430,300,42
0.023,39,78,11144,18219,8605,8589,29.6833,38,1435,300,42
0.025,49,98,11707,19149,8360,8332,28.8667,50,1440,300,42
0.024,56,112,11931,19487,8382,8351,28.94,48,1445,300,42
0.024,52,104,12526,20478,8452,8424,29.1733,48,1450,300,42
0.024,53,106,12647,20694,8489,8462,29.2967,48,1455,300,42
0.027,61,122,12796,20923,8579,8544,29.5967,52,1460,300,42
0.029,60,120,12822,20970,8582,8550,29.6067,57,1465,300,42
0.026,48,97,12394,20268,8894,8866,30.6467,41,1470,300,42
0.027,62,124,13256,21686,8852,8817,30.5067,50,1475,300,42
0.025,55,110,12501,20439,8707,8679,30.0233,49,1480,300,42
0.038,63,126,12790,20912,8607,8570,29.69,59,1485,300,42
0.022,44,88,11871,19389,8847,8824,30.49,41,1490,300,42
0.023,48,97,12159,19897,8755,8733,30.1833,40,1495,300,42
0.025,58,116,13079,21395,8909,8881,30.6967,52,1500,300,42
0.024,53,106,12522,20468,9051,9025,31.17,53,1505,300,42
0.026,61,122,13332,21817,8973,8945,30.91,48,1510,300,42
0.024,51,102,12823,20976,9130,9100,31.4333,48,1515,300,42
0.023,50,100,12188,19935,8775,8751,30.25,46,1520,300,42
0.02,39,78,11483,18765,8651,8632,29.8367,38,1525,300,42
0.022,47,94,11564,18885,8526,8496,29.42,45,1530,300,42
0.024,52,104,12562,20495,8834,8809,30.4467,47,1535,300,42
0.025,56,112,13310,21749,9010,8983,31.0333,45,1540,300,42
0.025,57,114,13037,21319,9230,9204,31.7667,49,1545,300,42
0.028,60,120,13638,22331,8729,8688,30.0967,52,1550,300,42
0.028,65,130,13983,22879,9403,9363,32.3433,62,1555,300,42
0.028,53,106,13436,21995,9356,9326,32.1867,51,1560,300,42
0.034,58,117,13494,22104,9111,9084,31.37,49,1565,300,42
0.028,54,108,12953,21238,8911,8884,30.7033,44,1570,300,42
0.025,47,94,11669,19097,8475,8451,29.25,48,1575,300,42
0.023,45,90,12249,20050,8756,8731,30.1867,41,1580,300,42
0.025,52,105,12874,21059,8823,8803,30.41,49,1585,300,42
0.025,57,114,12640,20690,8814,8790,30.38,54,1590,300,42
0.023,49,98,12014,19635,8667,8640,29.89,46,1595,300,42
0.024,49,98,12560,20542,8819,8794,30.3967,49,1600,300,42
0.025,52,104,12862,21040,8825,8797,30.4167,48,1605,300,42
0.024,50,100,13416,21951,9437,9413,32.4567,46,1610,300,42
0.027,67,134,13770,22560,9388,9351,32.2933,62,1615,300,42
0.026,56,112,13481,22075,9050,9022,31.1667,48,1620,300,42
0.029,62,124,13180,21564,8757,8720,30.19,63,1625,300,42
0.023,44,88,12311,20134,9188,9166,31.6267,46,1630,300,42
0.026,50,101,13212,21619,9293,9266,31.9767,44,1635,300,42
0.036,50,100,13136,21517,9429,9405,32.43,48,1640,300,42
0.028,45,90,13046,21374,9559,9532,32.8633,39,1645,300,42
0.029,53,106,13434,22011,9606,9576,33.02,50,1650,300,42
0.029,54,108,13473,22056,9385,9358,32.2833,48,1655,300,42
0.031,64,128,14381,23573,9382,9352,32.2733,56,1660,300,42
0.029,56,112,13928,22840,9252,9223,31.84,48,1665,300,42
0.024,52,104,12708,20817,8845,8817,30.4833,43,1670,300,42
0.026,62,124,12974,21228,8811,8787,30.37,60,1675,300,42
0.023,49,98,12023,19687,8648,8625,29.8267,46,1680,300,42
0.022,45,90,11395,18638,8439,8419,29.13,41,1685,300,42
0.023,48,96,11455,18723,8359,8334,28.8633,54,1690,300,42
0.021,40,80,11537,18851,8861,8839,30.5367,44,1695,300,42
0.03,69,139,14681,24007,8720,8680,30.0667,60,1700,300,42
0.034,77,154,15790,25826,8598,8552,29.66,56,1705,300,42
0.026,55,110,13429,21948,9056,9024,31.1867,47,1710,300,42
0.025,46,92,12491,20423,9059,9038,31.1967,42,1715,300,42
0.051,57,114,12924,21130,8884,8851,30.6133,48,1720,300,42
0.025,47,94,12208,19974,8837,8819,30.4567,40,1725,300,42
0.029,57,114,13049,21329,8866,8839,30.5533,54,1730,300,42
0.029,56,112,12682,20740,8894,8868,30.6467,56,1735,300,42
0.026,60,120,13110,21449,9156,9129,31.52,54,1740,300,42
0.023,46,92,12587,20604,9156,9133,31.52,44,1745,300,42
0.026,58,117,12859,21061,8853,8829,30.51,51,1750,300,42
0.027,55,110,12291,20080,8787,8758,30.29,53,1755,300,42
0.027,53,107,12955,21182,9049,9023,31.1633,54,1760,300,42
0.025,54,108,12642,20664,8937,8905,30.79,49,1765,300,42
0.029,61,123,13421,21980,8989,8954,30.9633,53,1770,300,42
0.031,65,130,13999,22913,8718,8684,30.06,46,1775,300,42
0.028,59,118,12742,20858,8474,8442,29.2467,51,1780,300,42
0.025,44,88,11473,18762,8643,8619,29.81,40,1785,300,42
0.048,47,94,12213,19966,8789,8766,30.2967,42,1790,300,42
0.031,51,102,12761,20885,9003,8974,31.01,49,1795,300,42
0.027,50,100,12661,20706,9253,9225,31.8433,44,1800,300,42
0.025,46,92,11509,18824,8669,8642,29.8967,42,1805,300,42
0.022,41,82,11658,19066,8736,8712,30.12,38,1810,300,42
0.031,73,146,13241,21655,8656,8609,29.8533,64,1815,300,42
0.024,50,100,12763,20890,8931,8909,30.77,44,1820,300,42
0.024,52,104,12385,20253,8574,8539,29.58,50,1825,300,42
0.023,47,94,11743,19188,8383,8360,28.9433,48,1830,300,42
0.026,60,120,13111,21416,8908,8872,30.6933,49,1835,300,42
0.026,58,116,13110,21455,8741,8706,30.1367,46,1840,300,42
0.022,43,86,11477,18759,8736,8714,30.12,39,1845,300,42
0.026,60,121,12623,20625,8654,8625,29.8467,61,1850,300,42
0.022,43,86,12095,19779,8960,8936,30.8667,41,1855,300,42
0.022,40,80,12309,20126,9170,9149,31.5667,42,1860,300,42
0.026,55,110,12798,20929,9010,8983,31.0333,55,1865,300,42
0.026,52,104,12561,20542,8860,8833,30.5333,38,1870,300,42
0.056,61,122,12690,20723,8511,8479,29.37,49,1875,300,42
0.032,67,134,13187,21550,8669,8638,29.8967,57,1880,300,42
0.026,45,90,12496,20395,9241,9214,31.8033,44,1885,300,42
0.025,47,94,12429,20326,9307,9281,32.0233,51,1890,300,42
0.028,56,112,13820,22602,9242,9217,31.8067,45,1895,300,42
0.027,51,102,13230,21662,9229,9193,31.7633,55,1900,300,42
0.022,40,80,12397,20290,9370,9345,32.2333,36,1905,300,42
0.022,45,90,12143,19890,8803,8778,30.3433,44,1910,300,42
0.028,65,130,13489,22070,8475,8434,29.25,63,1915,300,42
0.023,49,98,12256,20032,8884,8855,30.6133,40,1920,300,42
0.023,47,95,12142,19853,8785,8762,30.2833,46,1925,300,42
0.022,45,90,11787,19273,8767,8743,30.2233,50,1930,300,42
0.025,57,114,12828,20987,8721,8683,30.07,46,1935,300,42
0.024,53,106,12042,19666,8587,8561,29.6233,52,1940,300,42
0.025,52,105,11487,18768,8292,8257,28.64,52,1945,300,42
0.041,51,102,11926,19450,8475,8455,29.25,51,1950,300,42
0.026,58,116,13123,21439,8885,8853,30.6167,49,1955,300,42
0.025,56,112,12932,21139,9071,9043,31.2367,42,1960,300,42
0.027,62,124,13013,21294,8616,8577,29.72,55,1965,300,42
0.023,43,86,11574,18923,8602,8574,29.6733,42,1970,300,42
0.024,51,102,12782,20915,8800,8768,30.3333,40,1975,300,42
0.025,54,108,13181,21589,8948,8926,30.8267,52,1980,300,42
0.022,42,84,12107,19823,8929,8909,30.7633,46,1985,300,42
0.025,60,120,12406,20275,8705,8671,30.0167,46,1990,300,42
0.027,59,118,13351,21831,8930,8902,30.7667,46,1995,300,42
0.029,64,128,13516,22116,8622,8587,29.74,55,2000,300,42
0.025,55,110,13159,21537,8622,8592,29.74,45,2005,300,42
0.025,55,110,12651,20702,8819,8791,30.3967,53,2010,300,42
0.027,55,110,12611,20635,8678,8646,29.9267,47,2015,300,42
0.024,50,100,11722,19181,8264,8232,28.5467,49,2020,300,42
0.025,57,114,11840,19341,8250,8218,28.5,46,2025,300,42
0.053,47,94,11360,18558,8286,8261,28.62,50,2030,300,42
0.026,42,84,11594,18940,8907,8880,30.69,42,2035,300,42
0.026,47,94,12444,20344,8876,8861,30.5867,39,2040,300,42
0.024,42,84,11656,19081,8926,8903,30.7533,37,2045,300,42
0.025,51,102,12309,20130,9129,9106,31.43,46,2050,300,42
0.027,51,102,12808,20947,9031,9002,31.1033,44,2055,300,42
0.028,51,102,13459,22021,9271,9246,31.9033,45,2060,300,42
0.022,31,62,11541,18915,9225,9213,31.75,28,2065,300,42
0.025,44,89,12482,20434,9197,9178,31.6567,37,2070,300,42
0.027,49,98,12640,20700,8920,8895,30.7333,45,2075,300,42
0.024,47,94,12884,21102,9070,9050,31.2333,43,2080,300,42
0.023,46,92,12163,19900,8838,8809,30.46,46,2085,300,42
0.023,41,82,11786,19278,8499,8479,29.33,41,2090,300,42
0.023,44,88,11793,19294,8331,8313,28.77,42,2095,300,42
0.023,47,94,11514,18801,8205,8179,28.35,44,2100,300,42
