1.001,680,1360,94836,154995,30072,29535,31.072,475,485,1000,42
0.944,637,1274,87555,143119,30102,29641,31.102,452,490,1000,42
1.054,682,1364,100104,163604,30576,30035,31.576,466,495,1000,42
0.938,641,1283,85984,140493,30178,29720,31.178,482,500,1000,42
1.02,677,1355,91098,149015,29994,29497,30.994,477,505,1000,42
0.964,667,1334,92109,150453,29987,29490,30.987,466,510,1000,42
0.901,653,1306,88583,144759,30059,29529,31.059,461,515,1000,42
0.902,640,1280,88306,144349,30011,29523,31.011,444,520,1000,42
0.969,703,1406,95227,155680,29878,29338,30.878,456,525,1000,42
1.06,682,1365,94444,154429,29901,29391,30.901,481,530,1000,42
0.994,690,1380,94296,154109,30016,29466,31.016,449,535,1000,42
1.124,673,1346,108655,177428,30254,29710,31.254,468,540,1000,42
0.931,657,1314,97539,159335,30166,29663,31.166,480,545,1000,42
0.924,652,1305,92462,151042,29842,29343,30.842,486,550,1000,42
1.123,710,1421,113482,185390,30082,29422,31.082,491,555,1000,42
1.135,746,1493,102556,167433,29807,29245,30.807,493,560,1000,42
1.02,710,1420,96854,158160,29922,29372,30.922,495,565,1000,42
0.972,673,1346,93108,152176,29947,29416,30.947,467,570,1000,42
1.066,698,1397,100263,163828,29651,29095,30.651,475,575,1000,42
1.041,667,1334,97675,159431,29772,29200,30.772,468,580,1000,42
1.071,709,1419,104951,171344,30511,29914,31.511,470,585,1000,42
1.001,713,1426,97501,159281,29744,29168,30.744,478,590,1000,42
1.05,701,1403,99411,162467,29870,29310,30.87,477,595,1000,42
0.97,652,1305,91942,150270,30006,29497,31.006,468,600,1000,42
1.126,768,1537,98647,160975,29640,29039,30.64,488,605,1000,42
1.04,711,1422,94863,154811,28916,28336,29.916,504,610,1000,42
1.078,714,1428,91266,148801,28216,27638,29.216,515,615,1000,42
1.092,690,1380,91460,149044,28191,27599,29.191,458,620,1000,42
0.984,621,1242,84618,137961,29218,28735,30.218,458,625,1000,42
1.031,691,1383,100598,164085,29707,29153,30.707,476,630,1000,42
0.952,665,1331,91262,148971,29788,29261,30.788,473,635,1000,42
0.928,646,1292,88006,143559,29381,28901,30.381,472,640,1000,42
1.154,770,1541,100994,164659,29093,28492,30.093,463,645,1000,42
1.139,709,1418,101173,165176,29288,28670,30.288,492,650,1000,42
0.921,665,1330,88920,145065,30003,29486,31.003,453,655,1000,42
1.073,703,1406,102012,166479,30568,29976,31.568,460,660,1000,42
0.943,655,1310,97229,158858,30739,30233,31.739,431,665,1000,42
1.088,723,1447,98006,160064,29995,29475,30.995,484,670,1000,42
1.098,717,1435,102721,167802,30161,29579,31.161,497,675,1000,42
0.971,708,1416,92693,151375,30256,29717,31.256,486,680,1000,42
0.996,683,1366,94613,154444,30409,29850,31.409,451,685,1000,42
1.138,705,1410,106549,173981,30727,30139,31.727,479,690,1000,42
1.214,758,1516,114846,187655,30174,29579,31.174,494,695,1000,42
1.09,700,1401,100893,164886,29821,29255,30.821,484,700,1000,42
1.141,756,1513,107467,175501,30330,29669,31.33,474,705,1000,42
1.049,723,1447,95300,155562,30116,29565,31.116,477,710,1000,42
1.122,707,1414,97179,158576,29647,29058,30.647,478,715,1000,42
1.068,686,1372,89513,146118,29883,29326,30.883,486,720,1000,42
0.941,662,1324,91996,150309,30056,29545,31.056,451,725,1000,42
1.228,773,1547,110934,181158,29911,29228,30.911,513,730,1000,42
1.348,783,1566,125147,204520,30000,29267,31,531,735,1000,42
1.2,663,1326,112675,183870,29904,29239,30.904,460,740,1000,42
1.067,691,1383,99776,162977,29784,29204,30.784,495,745,1000,42
1.12,755,1510,102622,167564,29806,29217,30.806,508,750,1000,42
1.05,716,1432,98358,160671,29800,29231,30.8,497,755,1000,42
1.071,699,1399,98367,160647,29532,28973,30.532,472,760,1000,42
1.08,695,1390,94274,153905,29599,29093,30.599,477,765,1000,42
0.987,687,1374,93357,152361,29926,29391,30.926,481,770,1000,42
1.041,714,1428,97336,158954,29334,28797,30.334,502,775,1000,42
1.077,738,1477,97065,158496,30098,29487,31.098,482,780,1000,42
0.956,679,1359,88974,145375,29880,29350,30.88,473,785,1000,42
0.943,651,1303,87959,143725,30221,29754,31.221,463,790,1000,42
1.026,695,1390,99541,162685,30807,30232,31.807,453,795,1000,42
0.958,672,1344,95877,156808,30412,29923,31.412,477,800,1000,42
1.018,736,1473,98012,160111,30504,29927,31.504,504,805,1000,42
1.036,732,1464,97947,160134,30552,29997,31.552,497,810,1000,42
0.889,634,1269,85638,139977,30683,30230,31.683,444,815,1000,42
1.041,712,1424,92854,151599,30317,29786,31.317,499,820,1000,42
1.106,746,1492,96321,157195,29991,29416,30.991,484,825,1000,42
0.98,704,1408,92034,150222,29821,29308,30.821,468,830,1000,42
1.074,728,1457,100843,164573,29708,29130,30.708,477,835,1000,42
1.102,722,1445,101741,166034,30424,29810,31.424,502,840,1000,42
1.036,706,1413,93939,153449,29848,29309,30.848,473,845,1000,42
1.049,690,1381,91284,149145,30323,29792,31.323,500,850,1000,42
1.111,711,1422,100183,163669,30573,29998,31.573,492,855,1000,42
0.97,685,1371,91169,149058,30369,29890,31.369,447,860,1000,42
1.174,726,1453,107175,175098,30325,29717,31.325,479,865,1000,42
1.088,737,1475,101565,166040,29983,29402,30.983,482,870,1000,42
1.057,709,1419,97294,158908,30019,29451,31.019,502,875,1000,42
1.035,703,1407,93276,152182,30634,30058,31.634,475,880,1000,42
1.034,691,1382,93048,152009,30502,29992,31.502,468,885,1000,42
1.014,685,1371,90190,147378,30283,29779,31.283,492,890,1000,42
1.071,706,1413,97771,159841,29729,29170,30.729,470,895,1000,42
0.996,705,1411,98590,161050,29938,29383,30.938,499,900,1000,42
1.009,730,1460,91306,149046,29317,28774,30.317,483,905,1000,42
1.17,733,1466,92908,151725,28719,28183,29.719,497,910,1000,42
1.01,688,1376,92794,151625,28731,28151,29.731,489,915,1000,42
1.091,719,1438,101926,166428,29729,29089,30.729,512,920,1000,42
0.967,688,1376,95341,155786,29624,29095,30.624,456,925,1000,42
1.031,730,1460,101548,165863,30185,29618,31.185,489,930,1000,42
1.003,698,1396,93675,153017,30393,29855,31.393,484,935,1000,42
1.067,691,1382,98948,161631,29759,29214,30.759,478,940,1000,42
0.97,649,1298,90061,147140,29998,29496,30.998,460,945,1000,42
0.977,710,1420,94275,154129,30635,30101,31.635,496,950,1000,42
0.938,678,1356,92340,150988,30930,30432,31.93,496,955,1000,42
1.034,688,1377,95739,156486,30604,30112,31.604,503,960,1000,42
0.889,640,1280,87338,142710,30989,30501,31.989,462,965,1000,42
0.781,611,1223,85114,139138,30936,30491,31.936,457,970,1000,42
0.939,672,1345,87187,142550,30178,29717,31.178,482,975,1000,42
1.001,655,1311,96884,158351,30272,29720,31.272,466,980,1000,42
1.034,712,1425,100414,164126,30598,30042,31.598,445,985,1000,42
0.884,666,1332,95108,155418,30662,30127,31.662,456,990,1000,42
0.881,664,1328,95145,155515,30401,29871,31.401,490,995,1000,42
1.057,764,1529,108520,177448,30908,30311,31.908,517,1000,1000,42
0.847,683,1366,90944,148699,30166,29646,31.166,486,1005,1000,42
0.841,677,1355,94550,154622,30442,29917,31.442,469,1010,1000,42
0.837,672,1344,90151,147453,30297,29785,31.297,451,1015,1000,42
1.062,785,1570,103683,169494,30331,29741,31.331,487,1020,1000,42
0.958,721,1443,96275,157264,29483,28920,30.483,499,1025,1000,42
0.911,698,1396,93598,152785,29488,28948,30.488,471,1030,1000,42
0.911,713,1426,94210,153946,29651,29107,30.651,511,1035,1000,42
0.822,664,1328,91448,149381,29481,28946,30.481,454,1040,1000,42
0.924,706,1413,98658,161207,29503,28959,30.503,478,1045,1000,42
0.856,683,1366,88510,144621,29617,29086,30.617,465,1050,1000,42
0.904,702,1404,90103,147139,29401,28885,30.401,489,1055,1000,42
0.859,670,1340,86543,141392,30137,29661,31.137,468,1060,1000,42
0.731,600,1200,81530,133335,30154,29730,31.154,467,1065,1000,42
0.872,677,1355,91280,149303,30548,30072,31.548,488,1070,1000,42
0.945,729,1459,96080,156891,30536,29967,31.536,490,1075,1000,42
0.81,635,1270,91517,149562,29984,29496,30.984,456,1080,1000,42
0.862,679,1358,90623,147966,29772,29227,30.772,452,1085,1000,42
0.989,757,1514,100766,164575,29873,29268,30.873,485,1090,1000,42
0.88,674,1348,90696,148066,29969,29402,30.969,461,1095,1000,42
0.986,731,1462,95697,155975,29240,28651,30.24,460,1100,1000,42
0.972,698,1396,96211,157163,29059,28513,30.059,544,1105,1000,42
0.975,733,1467,99461,162276,29789,29203,30.789,472,1110,1000,42
0.918,712,1424,97793,159595,30105,29542,31.105,468,1115,1000,42
1.032,751,1502,102869,167941,29975,29377,30.975,489,1120,1000,42
0.987,725,1450,97472,159185,29741,29178,30.741,481,1125,1000,42
1.01,746,1492,101279,165321,30316,29708,31.316,470,1130,1000,42
0.893,692,1384,93927,153495,29920,29375,30.92,447,1135,1000,42
0.844,678,1357,91976,150311,30060,29546,31.06,462,1140,1000,42
0.825,657,1314,91311,149313,30458,29977,31.458,458,1145,1000,42
0.952,693,1386,96397,157522,29932,29353,30.932,469,1150,1000,42
0.958,699,1398,94290,154078,29689,29134,30.689,470,1155,1000,42
0.901,673,1346,89424,146114,29193,28695,30.193,468,1160,1000,42
1.03,753,1506,103000,168137,29453,28828,30.453,474,1165,1000,42
1.008,718,1437,99833,163016,29679,29085,30.679,482,1170,1000,42
1.011,724,1449,97578,159269,29112,28548,30.112,499,1175,1000,42
0.904,706,1412,94184,153697,29252,28698,30.252,500,1180,1000,42
0.828,666,1333,85727,140046,29533,29026,30.533,492,1185,1000,42
0.803,639,1278,85033,138951,29868,29366,30.868,461,1190,1000,42
0.928,694,1388,95443,155884,29881,29346,30.881,469,1195,1000,42
0.823,654,1308,84400,137842,29393,28926,30.393,457,1200,1000,42
0.868,665,1331,86238,140835,29530,29017,30.53,476,1205,1000,42
0.81,648,1296,90776,148199,30012,29493,31.012,468,1210,1000,42
0.851,685,1370,91374,149353,29372,28891,30.372,463,1215,1000,42
0.876,690,1380,89774,146570,29566,29061,30.566,472,1220,1000,42
0.964,734,1469,96152,157038,29640,29091,30.64,486,1225,1000,42
0.945,694,1388,98535,161057,29747,29194,30.747,482,1230,1000,42
1.236,795,1590,115066,187821,29737,28984,30.737,519,1235,1000,42
1.091,741,1482,111531,182199,30091,29450,31.091,468,1240,1000,42
1.084,725,1450,109308,178733,29383,28734,30.383,473,1245,1000,42
0.935,695,1391,91140,148916,28981,28427,29.981,492,1250,1000,42
0.928,673,1346,96748,158079,28849,28288,29.849,473,1255,1000,42
0.88,660,1321,91184,148756,28956,28387,29.956,459,1260,1000,42
0.92,685,1370,98377,160554,29196,28641,30.196,453,1265,1000,42
0.861,667,1334,87643,142986,29084,28520,30.084,506,1270,1000,42
0.837,672,1345,87466,142656,28907,28390,29.907,472,1275,1000,42
0.92,719,1438,95029,155063,29135,28548,30.135,469,1280,1000,42
1.37,776,1553,119866,195587,29233,28547,30.233,531,1285,1000,42
1.102,734,1468,94386,153932,28704,28128,29.704,509,1290,1000,42
0.926,665,1331,89292,145601,28831,28250,29.831,474,1295,1000,42
1.064,675,1351,96000,156402,29182,28592,30.182,508,1300,1000,42
0.987,659,1318,88307,144066,29770,29288,30.77,492,1305,1000,42
1.237,719,1438,99776,162899,29316,28757,30.316,519,1310,1000,42
1.207,721,1442,103844,169450,29713,29149,30.713,479,1315,1000,42
1.269,760,1520,120858,197398,30549,29923,31.549,496,1320,1000,42
0.952,679,1359,97814,159615,30301,29752,31.301,470,1325,1000,42
