0.007,3,6,6259,10938,5786,5760,29.93,3,425,200,42,10
0.008,3,6,6348,11099,5890,5858,30.45,3,430,200,42,10
0.007,1,2,6279,10943,5985,5959,30.925,1,435,200,42,10
0.008,5,10,6415,11181,5772,5746,29.86,5,440,200,42,10
0.007,3,6,6139,10729,5700,5668,29.5,3,445,200,42,10
0.008,2,4,6312,10984,5918,5897,30.59,2,450,200,42,10
0.007,5,10,6390,11153,5860,5830,30.3,5,455,200,42,10
0.008,8,16,6429,11277,5716,5681,29.58,8,460,200,42,10
0.008,3,6,6277,11000,5904,5874,30.52,3,465,200,42,10
0.009,6,12,6611,11596,5954,5927,30.77,6,470,200,42,10
0.009,4,8,6478,11351,5949,5930,30.745,4,475,200,42,10
0.008,2,4,6332,11109,5941,5927,30.705,2,480,200,42,10
0.01,5,10,6673,11727,6129,6110,31.645,5,485,200,42,10
0.009,3,6,6356,11150,5925,5896,30.625,3,490,200,42,10
0.009,4,8,6380,11192,5932,5903,30.66,4,495,200,42,10
0.009,4,8,6723,11724,6257,6231,32.285,4,500,200,42,10
0.008,6,12,6369,11196,5779,5741,29.895,5,505,200,42,10
0.008,7,14,6329,11073,5669,5642,29.345,7,510,200,42,10
0.008,3,6,6502,11293,6100,6086,31.5,3,515,200,42,10
0.008,4,8,6567,11383,5991,5970,30.955,4,520,200,42,10
0.009,7,14,6468,11254,5872,5844,30.36,7,525,200,42,10
0.009,3,6,6299,10978,5847,5816,30.235,3,530,200,42,10
0.009,6,12,6323,11081,5728,5704,29.64,6,535,200,42,10
0.01,7,14,6954,12143,6155,6123,31.775,6,540,200,42,10
0.009,1,2,6371,11128,6045,6008,31.225,1,545,200,42,10
0.009,5,10,6663,11605,6095,6070,31.475,5,550,200,42,10
0.008,1,2,6526,11374,6272,6254,32.36,1,555,200,42,10
0.008,1,2,6427,11243,6125,6107,31.625,1,560,200,42,10
0.009,8,16,6638,11724,5890,5864,30.45,8,565,200,42,10
0.008,3,6,6257,10963,5842,5810,30.21,3,570,200,42,10
0.009,6,12,6394,11267,5769,5734,29.845,6,575,200,42,10
0.008,5,10,6069,10688,5529,5489,28.645,5,580,200,42,10
0.031,5,10,5907,10385,5373,5344,27.865,5,585,200,42,10
0.01,4,8,5792,10136,5341,5306,27.705,4,590,200,42,10
0.007,4,8,5745,10079,5305,5272,27.525,3,595,200,42,10
0.007,5,10,6046,10560,5582,5545,28.91,5,600,200,42,10
0.008,3,6,5984,10451,5589,5567,28.945,3,605,200,42,10
0.008,4,8,6400,11115,5843,5826,30.215,4,610,200,42,10
0.007,5,10,6516,11344,5906,5879,30.53,5,615,200,42,10
0.008,5,10,6382,11152,5838,5806,30.19,5,620,200,42,10
0.008,2,4,6491,11293,6201,6158,32.005,2,625,200,42,10
0.009,12,24,7177,12643,6170,6118,31.85,11,630,200,42,10
0.009,7,14,7001,12285,6315,6272,32.575,5,635,200,42,10
0.008,2,4,6653,11662,6286,6248,32.43,2,640,200,42,10
0.008,4,8,6631,11626,6138,6102,31.69,4,645,200,42,10
0.008,2,4,6609,11542,6168,6133,31.84,2,650,200,42,10
0.008,5,10,6502,11403,5955,5928,30.775,5,655,200,42,10
0.008,3,6,6291,10959,5842,5812,30.21,3,660,200,42,10
0.008,6,12,6369,11079,5725,5691,29.625,6,665,200,42,10
0.008,5,10,6347,11102,5739,5704,29.695,5,670,200,42,10
0.007,3,6,6462,11353,6028,5998,31.14,3,675,200,42,10
0.007,1,2,6081,10676,5788,5766,29.94,1,680,200,42,10
0.007,1,2,6163,10779,5848,5820,30.24,1,685,200,42,10
0.008,2,4,6124,10723,5774,5732,29.87,2,690,200,42,10
0.008,6,12,6455,11401,5717,5668,29.585,6,695,200,42,10
0.008,8,16,6795,11932,5920,5893,30.6,8,700,200,42,10
0.008,3,6,6388,11195,5967,5940,30.835,3,705,200,42,10
0.008,2,4,6487,11354,6114,6073,31.57,2,710,200,42,10
0.009,3,6,6110,10689,5662,5626,29.31,3,715,200,42,10
0.008,5,10,6195,10809,5567,5529,28.835,5,720,200,42,10
0.009,7,14,6403,11207,5784,5753,29.92,7,725,200,42,10
0.009,6,12,6408,11122,5790,5761,29.95,6,730,200,42,10
0.008,6,12,6298,11008,5602,5577,29.01,6,735,200,42,10
0.008,7,14,6273,10987,5629,5604,29.145,7,740,200,42,10
0.007,3,6,6225,10861,5765,5739,29.825,3,745,200,42,10
0.007,5,10,6552,11437,5952,5926,30.76,5,750,200,42,10
0.008,9,18,6591,11533,5881,5854,30.405,9,755,200,42,10
0.008,6,12,6367,11133,5783,5757,29.915,6,760,200,42,10
0.007,6,12,6123,10676,5556,5526,28.78,6,765,200,42,10
0.007,4,8,6366,11070,5815,5781,30.075,4,770,200,42,10
0.008,4,8,6270,10908,5804,5772,30.02,4,775,200,42,10
0.008,3,6,6272,10922,5763,5736,29.815,3,780,200,42,10
0.008,3,6,6055,10593,5658,5633,29.29,3,785,200,42,10
0.008,6,12,6045,10577,5431,5403,28.155,6,790,200,42,10
0.008,4,8,5713,10006,5264,5225,27.32,4,795,200,42,10
0.008,7,14,6074,10641,5383,5341,27.915,7,800,200,42,10
0.008,4,8,5997,10481,5563,5524,28.815,4,805,200,42,10
0.008,4,8,6170,10847,5744,5714,29.72,4,810,200,42,10
0.009,7,14,6528,11425,5801,5780,30.005,7,815,200,42,10
0.009,6,12,6509,11340,5822,5790,30.11,6,820,200,42,10
0.009,5,10,6872,11899,6302,6275,32.51,5,825,200,42,10
0.009,4,8,6816,11829,6261,6231,32.305,4,830,200,42,10
0.009,5,10,6979,12157,6311,6269,32.555,5,835,200,42,10
0.01,5,10,6828,11941,6282,6250,32.41,5,840,200,42,10
0.016,3,6,6538,11407,6086,6057,31.43,3,845,200,42,10
0.024,3,6,6917,12009,6490,6464,33.45,3,850,200,42,10
0.011,5,10,7244,12633,6567,6533,33.835,5,855,200,42,10
0.011,7,14,7285,12773,6531,6496,33.655,6,860,200,42,10
0.01,5,10,7129,12458,6508,6468,33.54,5,865,200,42,10
0.01,1,2,6694,11737,6371,6333,32.855,1,870,200,42,10
0.01,4,8,6676,11709,6160,6105,31.8,4,875,200,42,10
0.01,6,12,6995,12308,6227,6181,32.135,6,880,200,42,10
0.009,5,10,6953,12182,6238,6200,32.19,4,885,200,42,10
0.008,7,14,7042,12267,6317,6284,32.585,7,890,200,42,10
0.008,7,14,7041,12314,6265,6243,32.325,7,895,200,42,10
0.008,8,16,7145,12517,6263,6237,32.315,8,900,200,42,10
0.008,8,16,6821,12012,6086,6055,31.43,8,905,200,42,10
0.009,5,10,6387,11248,5799,5765,29.995,5,910,200,42,10
0.008,7,14,6603,11648,5839,5814,30.195,7,915,200,42,10
0.008,5,10,6147,10788,5545,5501,28.725,5,920,200,42,10
0.007,5,10,6063,10535,5527,5493,28.635,5,925,200,42,10
0.007,2,4,5775,10047,5485,5456,28.425,2,930,200,42,10
0.008,6,12,6214,10860,5668,5649,29.34,6,935,200,42,10
0.007,4,8,5987,10467,5575,5552,28.875,4,940,200,42,10
0.007,4,8,6047,10597,5502,5450,28.51,4,945,200,42,10
0.008,3,6,5988,10514,5541,5506,28.705,3,950,200,42,10
0.008,3,5,5837,10215,5453,5417,28.265,2,955,200,42,10
0.008,5,10,6090,10666,5568,5536,28.84,5,960,200,42,10
0.008,5,10,6665,11644,6023,5981,31.115,5,965,200,42,10
0.008,5,10,6457,11360,5893,5840,30.465,6,970,200,42,10
0.007,4,8,6527,11451,5960,5928,30.8,4,975,200,42,10
0.007,6,12,6633,11536,6048,6023,31.24,6,980,200,42,10
0.008,4,8,6508,11378,5956,5923,30.78,4,985,200,42,10
0.008,7,14,6758,11743,5951,5902,30.755,7,990,200,42,10
0.008,2,4,6382,11116,5971,5950,30.855,2,995,200,42,10
0.008,6,12,6541,11408,5993,5968,30.965,6,1000,200,42,10
0.009,6,12,6353,11134,5644,5596,29.22,6,1005,200,42,10
0.008,5,10,6450,11243,5861,5815,30.305,5,1010,200,42,10
0.008,5,10,6518,11353,5978,5939,30.89,5,1015,200,42,10
0.009,6,12,6349,11135,5773,5751,29.865,5,1020,200,42,10
0.009,5,10,6770,11827,6246,6219,32.23,5,1025,200,42,10
0.009,8,16,6861,12034,6117,6075,31.585,8,1030,200,42,10
0.008,2,4,6400,11173,6049,6020,31.245,2,1035,200,42,10
0.008,5,10,6452,11269,5943,5914,30.715,5,1040,200,42,10
0.008,1,2,6035,10525,5715,5694,29.575,1,1045,200,42,10
0.009,4,8,6320,10989,5772,5748,29.86,4,1050,200,42,10
0.008,8,16,6470,11273,5695,5669,29.475,8,1055,200,42,10
0.008,3,6,6063,10548,5684,5649,29.42,3,1060,200,42,10
0.008,1,2,5987,10419,5735,5707,29.675,1,1065,200,42,10
0.008,5,10,6091,10692,5529,5495,28.645,5,1070,200,42,10
0.009,7,14,6585,11494,5956,5920,30.78,7,1075,200,42,10
0.008,3,6,6281,10968,5800,5763,30,3,1080,200,42,10
0.008,5,10,6545,11409,5984,5936,30.92,5,1085,200,42,10
0.01,4,8,6487,11406,5986,5941,30.93,3,1090,200,42,10
0.016,4,8,6125,10756,5696,5653,29.48,4,1095,200,42,10
0.017,2,4,6182,10824,5814,5765,30.07,3,1100,200,42,10
0.01,4,8,6080,10613,5632,5596,29.16,4,1105,200,42,10
0.009,6,12,6235,11002,5571,5532,28.855,6,1110,200,42,10
0.008,7,14,6361,11123,5685,5649,29.425,7,1115,200,42,10
0.009,3,6,6522,11374,6074,6048,31.37,3,1120,200,42,10
0.009,3,6,6454,11298,6002,5972,31.01,3,1125,200,42,10
0.009,4,8,6446,11259,5963,5936,30.815,4,1130,200,42,10
0.008,4,8,6285,10998,5845,5817,30.225,4,1135,200,42,10
0.008,6,12,6382,11216,5828,5775,30.14,4,1140,200,42,10
0.009,5,10,6215,10852,5689,5643,29.445,3,1145,200,42,10
0.009,4,8,6318,11009,5878,5848,30.39,4,1150,200,42,10
0.009,5,10,6427,11201,5920,5891,30.6,5,1155,200,42,10
0.009,4,8,6396,11212,5895,5861,30.475,4,1160,200,42,10
0.008,5,10,6300,11085,5689,5663,29.445,5,1165,200,42,10
0.009,5,10,6453,11295,5874,5837,30.37,5,1170,200,42,10
0.009,6,12,6596,11569,5865,5829,30.325,6,1175,200,42,10
0.008,4,8,6324,11043,5891,5849,30.455,4,1180,200,42,10
0.008,4,8,6550,11455,6069,6033,31.345,4,1185,200,42,10
0.008,10,20,7355,12825,6309,6276,32.545,10,1190,200,42,10
0.007,5,10,6742,11789,6160,6110,31.8,5,1195,200,42,10
0.011,5,10,6993,12255,6408,6359,33.04,5,1200,200,42,10
0.009,6,12,6608,11604,5976,5942,30.88,6,1205,200,42,10
0.008,4,8,6269,11052,5794,5732,29.97,4,1210,200,42,10
0.009,6,12,6606,11675,5943,5877,30.715,5,1215,200,42,10
0.009,6,12,6614,11698,5933,5872,30.665,6,1220,200,42,10
0.01,6,12,6457,11471,5802,5749,30.01,6,1225,200,42,10
0.009,4,8,6183,10907,5738,5686,29.69,4,1230,200,42,10
0.008,1,2,5952,10443,5675,5642,29.375,1,1235,200,42,10
0.009,4,8,6504,11379,5974,5944,30.87,4,1240,200,42,10
0.009,4,8,6715,11733,6224,6191,32.12,4,1245,200,42,10
0.008,2,4,6329,11041,5924,5895,30.62,2,1250,200,42,10
0.009,11,22,6771,11891,5691,5660,29.455,11,1255,200,42,10
0.011,6,12,6559,11462,5873,5840,30.365,6,1260,200,42,10
0.01,8,16,7072,12342,6209,6178,32.045,8,1265,200,42,10
0.011,5,10,6993,12245,6375,6329,32.875,5,1270,200,42,10
0.011,9,18,7156,12525,6373,6331,32.865,9,1275,200,42,10
0.01,3,6,6479,11304,6022,5992,31.11,3,1280,200,42,10
0.01,9,18,6734,11814,5900,5867,30.5,9,1285,200,42,10
0.008,4,8,6150,10742,5606,5579,29.03,4,1290,200,42,10
0.008,5,10,6435,11183,5819,5785,30.095,5,1295,200,42,10
0.008,4,8,6199,10851,5665,5633,29.325,4,1300,200,42,10
0.009,3,6,6413,11181,6064,6036,31.32,3,1305,200,42,10
0.008,3,6,6209,10793,5853,5832,30.265,3,1310,200,42,10
0.01,5,10,6640,11614,6052,6023,31.26,5,1315,200,42,10
0.008,2,4,6176,10865,5864,5828,30.32,2,1320,200,42,10
0.009,8,16,6341,11144,5814,5790,30.07,4,1325,200,42,10
0.011,7,14,6610,11632,5873,5825,30.365,6,1330,200,42,10
0.011,0,0,6258,10957,6038,5991,31.19,0,1335,200,42,10
0.009,3,6,6418,11248,6070,6026,31.35,3,1340,200,42,10
0.009,4,8,6298,11118,5860,5827,30.3,4,1345,200,42,10
0.009,4,8,6245,11087,5791,5763,29.955,4,1350,200,42,10
0.01,9,18,6498,11549,5594,5557,28.97,9,1355,200,42,10
0.009,5,10,6218,10976,5729,5671,29.645,5,1360,200,42,10
0.01,8,16,6816,11995,6000,5968,31,8,1365,200,42,10
0.009,4,8,6406,11234,5979,5931,30.895,4,1370,200,42,10
0.009,2,4,6374,11143,6061,6021,31.305,2,1375,200,42,10
0.01,4,8,6730,11752,6281,6235,32.405,4,1380,200,42,10
0.009,5,10,6542,11512,5970,5928,30.85,5,1385,200,42,10
0.009,4,8,6465,11392,5989,5938,30.945,4,1390,200,42,10
0.008,5,10,6511,11433,6021,5988,31.105,5,1395,200,42,10
0.008,4,8,6230,10909,5825,5794,30.125,4,1400,200,42,10
0.01,5,10,6553,11414,5914,5882,30.57,5,1405,200,42,10
0.009,4,8,6207,10842,5670,5645,29.35,4,1410,200,42,10
0.008,2,4,6245,10861,5844,5823,30.22,2,1415,200,42,10
0.009,2,4,6518,11298,6141,6112,31.705,2,1420,200,42,10
0.01,9,18,7119,12404,6203,6184,32.015,9,1425,200,42,10
0.009,6,12,6597,11548,5878,5847,30.39,6,1430,200,42,10
0.007,2,4,6193,10849,5773,5739,29.865,2,1435,200,42,10
0.009,2,4,6630,11590,6191,6175,31.955,2,1440,200,42,10
0.009,3,6,6490,11355,6040,6020,31.2,3,1445,200,42,10
0.008,2,4,6154,10738,5811,5783,30.055,2,1450,200,42,10
0.011,13,26,7267,12719,5778,5747,29.89,11,1455,200,42,10
0.011,8,16,6403,11261,5698,5663,29.49,8,1460,200,42,10
0.008,3,6,6200,10805,5684,5656,29.42,3,1465,200,42,10
0.009,6,12,7183,12582,6342,6316,32.71,6,1470,200,42,10
0.01,11,22,7590,13319,6503,6452,33.515,10,1475,200,42,10
0.01,6,12,7197,12668,6474,6437,33.37,7,1480,200,42,10
0.009,5,10,6788,11887,6216,6176,32.08,5,1485,200,42,10
0.008,3,6,6276,11011,5846,5813,30.23,3,1490,200,42,10
0.01,5,10,6350,11152,5841,5810,30.205,5,1495,200,42,10
0.008,3,6,6607,11561,6115,6089,31.575,3,1500,200,42,10
0.009,4,8,6870,11932,6290,6271,32.45,4,1505,200,42,10
0.01,4,8,6699,11677,6084,6048,31.42,4,1510,200,42,10
0.01,7,14,6940,12148,6179,6144,31.895,7,1515,200,42,10
0.009,5,10,6680,11704,6114,6080,31.57,5,1520,200,42,10
0.009,9,18,6620,11629,5807,5777,30.035,9,1525,200,42,10
0.009,5,10,6396,11140,5890,5847,30.45,5,1530,200,42,10
0.009,4,8,6321,10988,5696,5649,29.48,4,1535,200,42,10
0.009,3,6,6452,11225,6094,6053,31.47,3,1540,200,42,10
0.009,3,6,6439,11212,6089,6025,31.445,3,1545,200,42,10
0.01,1,2,6334,11027,6044,5988,31.22,1,1550,200,42,10
0.037,9,18,7069,12346,6204,6167,32.02,9,1555,200,42,10
0.009,5,10,6527,11374,5990,5950,30.95,5,1560,200,42,10
0.009,4,8,6522,11399,5982,5949,30.91,4,1565,200,42,10
0.01,6,12,6533,11480,5945,5916,30.725,6,1570,200,42,10
0.009,4,8,6366,11142,5909,5878,30.545,4,1575,200,42,10
0.009,5,10,6413,11201,5793,5767,29.965,5,1580,200,42,10
0.009,3,6,6323,11068,5960,5924,30.8,3,1585,200,42,10
0.009,6,12,6752,11801,6035,6016,31.175,6,1590,200,42,10
0.009,6,12,6821,11974,6221,6189,32.105,6,1595,200,42,10
0.009,4,8,6894,12015,6398,6375,32.99,4,1600,200,42,10
0.01,6,12,6958,12168,6297,6267,32.485,6,1605,200,42,10
0.009,4,8,6685,11631,6212,6189,32.06,4,1610,200,42,10
0.009,5,10,6882,12089,6274,6245,32.37,5,1615,200,42,10
0.008,2,4,6466,11334,6032,6002,31.16,2,1620,200,42,10
0.007,4,8,6476,11277,5948,5920,30.74,4,1625,200,42,10
0.008,5,10,6604,11556,6019,5981,31.095,5,1630,200,42,10
0.008,7,14,6578,11540,5804,5742,30.02,7,1635,200,42,10
0.008,4,8,6301,11064,5832,5773,30.16,4,1640,200,42,10
0.007,3,6,6307,11124,5863,5834,30.315,3,1645,200,42,10
0.008,9,18,6611,11616,5756,5727,29.78,9,1650,200,42,10
0.007,8,16,6179,10915,5475,5434,28.375,8,1655,200,42,10
0.008,7,14,5992,10525,5294,5254,27.47,7,1660,200,42,10
0.007,5,10,6233,10849,5613,5563,29.065,5,1665,200,42,10
0.007,3,6,6392,11117,5936,5900,30.68,3,1670,200,42,10
0.008,5,10,6618,11495,6056,6023,31.28,5,1675,200,42,10
0.008,2,4,6619,11460,6317,6278,32.585,2,1680,200,42,10
0.008,3,6,6755,11689,6300,6273,32.5,3,1685,200,42,10
0.008,4,8,6657,11588,6168,6140,31.84,4,1690,200,42,10
0.007,2,4,6103,10691,5658,5625,29.29,2,1695,200,42,10
0.007,5,10,5824,10211,5297,5262,27.485,5,1700,200,42,10
0.008,7,14,5884,10295,5208,5175,27.04,7,1705,200,42,10
0.008,6,12,5946,10434,5411,5383,28.055,5,1710,200,42,10
0.008,3,6,5796,10073,5328,5292,27.64,3,1715,200,42,10
0.007,3,6,5777,10125,5348,5317,27.74,3,1720,200,42,10
0.007,6,12,5867,10279,5283,5257,27.415,6,1725,200,42,10
0.006,1,2,5428,9580,5120,5092,26.6,1,1730,200,42,10
0.007,5,10,5937,10457,5336,5302,27.68,5,1735,200,42,10
0.008,6,12,6411,11230,5737,5686,29.685,6,1740,200,42,10
0.008,8,16,6582,11578,5775,5729,29.875,8,1745,200,42,10
0.009,8,16,6682,11704,5888,5857,30.44,9,1750,200,42,10
0.008,2,4,6131,10729,5748,5706,29.74,2,1755,200,42,10
0.008,3,6,6528,11338,6138,6105,31.69,3,1760,200,42,10
0.009,3,6,6554,11444,6064,6028,31.32,3,1765,200,42,10
0.008,4,8,6698,11688,6179,6140,31.895,4,1770,200,42,10
0.008,6,12,6384,11164,5825,5796,30.125,6,1775,200,42,10
0.007,6,12,6229,10864,5643,5610,29.215,6,1780,200,42,10
0.007,5,10,6452,11316,5908,5871,30.54,5,1785,200,42,10
0.008,8,16,6409,11257,5723,5696,29.615,7,1790,200,42,10
0.008,7,14,6525,11493,5802,5762,30.01,7,1795,200,42,10
0.008,3,6,6122,10781,5591,5556,28.955,3,1800,200,42,10
0.008,5,10,5927,10461,5391,5351,27.955,5,1805,200,42,10
0.035,7,14,6118,10710,5473,5418,28.365,7,1810,200,42,10
0.009,6,12,5923,10414,5401,5361,28.005,6,1815,200,42,10
0.01,7,14,6427,11204,5644,5602,29.22,7,1820,200,42,10
0.011,3,6,6296,10946,5901,5864,30.505,3,1825,200,42,10
0.008,4,8,6472,11279,5997,5958,30.985,4,1830,200,42,10
0.008,5,10,6789,11743,6144,6111,31.72,5,1835,200,42,10
0.008,3,6,6467,11165,6001,5983,31.005,3,1840,200,42,10
0.007,3,6,6494,11296,6141,6116,31.705,3,1845,200,42,10
0.008,2,4,6321,11010,5976,5951,30.88,2,1850,200,42,10
0.007,1,2,6185,10779,5889,5865,30.445,1,1855,200,42,10
0.007,3,6,6304,11027,5829,5804,30.145,3,1860,200,42,10
0.008,7,14,6984,12128,6113,6085,31.565,7,1865,200,42,10
0.008,6,12,6577,11524,5971,5934,30.855,6,1870,200,42,10
0.007,3,6,6173,10799,5732,5709,29.66,3,1875,200,42,10
0.007,7,14,6479,11262,5836,5809,30.18,6,1880,200,42,10
0.008,10,20,6721,11769,5694,5654,29.47,10,1885,200,42,10
0.007,4,8,6169,10746,5676,5648,29.38,4,1890,200,42,10
0.007,4,8,6341,11026,5833,5808,30.165,4,1895,200,42,10
0.008,4,8,6605,11458,6019,5980,31.095,4,1900,200,42,10
0.008,5,10,6524,11376,5844,5804,30.22,5,1905,200,42,10
0.007,4,8,6255,10905,5670,5630,29.35,4,1910,200,42,10
0.008,2,4,6233,10842,5885,5841,30.425,2,1915,200,42,10
0.007,5,10,6632,11540,6076,6043,31.38,5,1920,200,42,10
0.008,4,8,6401,11142,5890,5865,30.45,4,1925,200,42,10
0.007,3,6,6242,10940,5792,5770,29.96,3,1930,200,42,10
0.007,2,4,5879,10311,5513,5486,28.565,2,1935,200,42,10
0.007,6,12,6398,11232,5771,5735,29.855,6,1940,200,42,10
0.007,3,6,5971,10427,5489,5465,28.445,3,1945,200,42,10
0.007,7,14,6295,10938,5617,5586,29.085,7,1950,200,42,10
0.007,3,6,6377,11059,6020,5996,31.1,3,1955,200,42,10
0.008,3,6,6212,10803,5871,5842,30.355,3,1960,200,42,10
0.008,4,8,6569,11412,6023,5984,31.115,4,1965,200,42,10
0.009,5,10,6605,11452,6084,6045,31.42,5,1970,200,42,10
0.008,6,12,6768,11791,6157,6131,31.785,6,1975,200,42,10
0.008,3,6,6284,11023,5854,5801,30.27,3,1980,200,42,10
0.007,2,4,5922,10369,5574,5521,28.87,2,1985,200,42,10
0.008,4,8,6136,10701,5706,5681,29.53,4,1990,200,42,10
0.008,8,16,6677,11739,5918,5865,30.59,8,1995,200,42,10
0.008,4,8,6319,10990,5918,5879,30.59,4,2000,200,42,10
0.008,5,10,6620,11539,6020,6000,31.1,5,2005,200,42,10
0.007,3,6,6452,11331,6024,6000,31.12,3,2010,200,42,10
0.007,2,4,5928,10473,5565,5530,28.825,2,2015,200,42,10
0.007,4,8,6226,10888,5791,5758,29.955,4,2020,200,42,10
