0.011,3,6,8644,21359,8408,8408,85.08,4,305,100,42
0.011,4,8,8678,21415,8267,8267,83.67,5,310,100,42
0.01,2,4,8277,20377,8108,8107,82.08,2,315,100,42
0.011,3,7,8717,21467,8493,8490,85.93,3,320,100,42
0.012,1,3,9202,22592,9071,9069,91.71,1,325,100,42
0.012,1,3,9199,22545,8910,8908,90.1,1,330,100,42
0.013,0,1,9561,23385,9461,9461,95.61,0,335,100,42
0.013,0,1,9622,23509,9522,9522,96.22,0,340,100,42
0.013,0,1,9828,23975,9728,9728,98.28,0,345,100,42
0.013,0,1,10443,25457,10343,10343,104.43,0,350,100,42
0.014,0,1,10633,25901,10533,10533,106.33,0,355,100,42
0.014,0,1,10886,26536,10786,10786,108.86,0,360,100,42
0.013,0,1,10968,26755,10868,10868,109.68,0,365,100,42
0.013,0,1,10468,25536,10368,10368,104.68,0,370,100,42
0.014,0,1,10357,25268,10257,10257,103.57,0,375,100,42
0.024,0,1,10251,25028,10151,10151,102.51,0,380,100,42
0.022,1,2,10770,26327,10625,10623,107.25,1,385,100,42
0.016,2,4,10518,25774,10359,10355,104.59,2,390,100,42
0.017,3,6,11270,27637,10730,10726,108.3,3,395,100,42
0.013,2,4,10803,26509,10632,10630,107.32,2,400,100,42
0.014,1,2,10972,26910,10697,10695,107.97,1,405,100,42
0.013,1,2,10502,25786,10369,10369,104.69,1,410,100,42
0.014,3,7,10863,26661,10570,10568,106.7,4,415,100,42
0.014,4,8,10855,26651,10416,10414,105.16,4,420,100,42
0.013,4,8,10314,25336,9916,9914,100.16,5,425,100,42
0.013,2,4,10117,24874,9931,9929,100.31,2,430,100,42
0.014,3,6,10189,25089,9957,9957,100.57,3,435,100,42
0.012,4,8,9921,24490,9628,9628,97.28,4,440,100,42
0.012,5,10,9494,23522,9128,9128,92.28,5,445,100,42
0.011,5,10,9369,23249,8969,8969,90.69,5,450,100,42
0.011,4,8,9216,22929,8670,8670,87.7,4,455,100,42
0.013,2,4,9502,23603,9242,9242,93.42,2,460,100,42
0.012,1,2,9255,23007,9083,9083,91.83,1,465,100,42
0.012,3,6,9129,22788,8760,8760,88.6,3,470,100,42
0.012,2,4,8676,21652,8438,8438,85.38,2,475,100,42
0.012,1,2,8807,21956,8658,8658,87.58,1,480,100,42
0.011,1,3,8889,22153,8746,8744,88.46,2,485,100,42
0.013,3,7,9203,22939,8956,8953,90.56,5,490,100,42
0.014,5,10,9729,24281,9191,9190,92.91,5,495,100,42
0.013,3,6,9234,22959,9032,9031,91.32,3,500,100,42
0.013,4,8,10187,25323,9878,9876,99.78,3,505,100,42
0.013,7,14,9971,24796,9549,9547,96.49,5,510,100,42
0.014,7,15,10134,25106,9564,9560,96.64,5,515,100,42
0.014,8,16,10306,25546,9656,9654,97.56,9,520,100,42
0.016,9,18,11351,28098,10438,10437,105.38,11,525,100,42
0.016,10,20,11439,28418,10465,10464,105.65,14,530,100,42
0.015,9,18,11273,27995,10532,10530,106.32,10,535,100,42
0.014,7,15,10984,27215,10377,10373,104.77,8,540,100,42
0.014,5,10,10281,25345,9877,9873,99.77,5,545,100,42
0.015,6,12,10543,26002,9886,9886,99.86,10,550,100,42
0.015,8,16,10754,26504,9923,9923,100.23,12,555,100,42
0.015,6,12,9844,24276,9425,9423,95.25,8,560,100,42
0.014,9,18,10243,25355,9442,9438,95.42,13,565,100,42
0.014,12,24,10775,26666,9632,9628,97.32,16,570,100,42
0.013,10,20,9872,24388,9132,9130,92.32,14,575,100,42
0.013,6,12,11158,27327,10189,10188,102.89,6,580,100,42
0.013,5,10,10585,25921,10028,10028,101.28,8,585,100,42
0.013,5,10,10703,26170,10045,10045,101.45,8,590,100,42
0.013,4,8,10515,25704,10073,10071,101.73,5,595,100,42
0.013,3,6,10306,25162,9956,9953,100.56,3,600,100,42
0.013,1,2,10306,25170,10185,10183,102.85,1,605,100,42
0.013,0,1,10128,24731,10028,10028,101.28,0,610,100,42
0.013,1,2,9678,23664,9528,9528,96.28,1,615,100,42
0.012,0,1,9322,22819,9222,9222,93.22,0,620,100,42
0.012,0,1,9506,23275,9406,9406,95.06,0,625,100,42
0.013,0,1,9783,24021,9683,9683,97.83,0,630,100,42
0.013,0,1,9848,24215,9748,9748,98.48,0,635,100,42
0.013,1,2,9370,23105,9250,9248,93.5,2,640,100,42
0.012,1,2,9255,22859,9140,9138,92.4,2,645,100,42
0.013,4,9,9331,23092,8980,8977,90.8,6,650,100,42
0.013,3,6,9095,22517,8847,8844,89.47,4,655,100,42
0.015,6,12,10161,25050,9064,9060,91.64,7,660,100,42
0.013,3,7,9257,22890,8984,8982,90.84,5,665,100,42
0.014,6,12,10023,24834,9030,9028,91.3,8,670,100,42
0.013,7,14,9661,23978,8893,8889,89.93,11,675,100,42
0.016,8,17,9435,23456,8825,8817,89.25,12,680,100,42
0.014,8,16,9834,24435,9095,9089,91.95,11,685,100,42
0.015,9,18,10616,26333,9492,9487,95.92,12,690,100,42
0.016,7,14,10734,26609,9804,9803,99.04,10,695,100,42
0.015,7,14,10633,26372,9703,9702,98.03,9,700,100,42
0.015,9,18,11332,28032,9898,9897,99.98,11,705,100,42
0.017,4,8,10451,25775,10127,10127,102.27,5,710,100,42
0.017,3,6,10456,25787,10163,10163,102.63,3,715,100,42
0.017,2,4,10275,25260,10057,10057,101.57,2,720,100,42
0.019,1,2,10266,25222,10132,10132,102.32,1,725,100,42
0.014,0,1,9902,24325,9802,9802,99.02,0,730,100,42
0.014,0,1,9924,24360,9824,9824,99.24,0,735,100,42
0.013,0,1,10215,25118,10115,10115,102.15,0,740,100,42
0.014,0,1,10088,24824,9988,9988,100.88,0,745,100,42
0.014,1,2,11048,27158,10907,10907,110.07,1,750,100,42
0.015,1,2,11253,27655,11121,11121,112.21,1,755,100,42
0.016,1,2,11342,27886,11221,11221,113.21,1,760,100,42
0.014,1,2,11022,27093,10893,10893,109.93,1,765,100,42
0.014,4,8,11393,28068,10777,10777,108.77,4,770,100,42
0.015,3,6,11170,27497,10799,10799,108.99,3,775,100,42
0.014,3,6,10988,27051,10642,10640,107.42,3,780,100,42
0.013,1,2,10619,26157,10506,10504,106.06,1,785,100,42
0.013,2,4,10202,25174,10005,10004,101.05,2,790,100,42
0.014,2,4,10642,26323,10408,10408,105.08,2,795,100,42
0.015,3,6,10674,26433,10420,10418,105.2,3,800,100,42
0.014,3,6,10335,25618,10113,10111,102.13,3,805,100,42
0.016,4,8,10075,25039,9783,9780,98.83,6,810,100,42
0.015,4,8,9716,24182,9454,9453,95.54,5,815,100,42
0.014,3,6,9655,24027,9317,9316,94.17,3,820,100,42
0.012,1,2,9331,23281,9201,9199,93.01,1,825,100,42
0.015,6,12,9753,24524,9279,9277,93.79,8,830,100,42
0.014,9,18,9765,24622,9125,9123,92.25,11,835,100,42
0.013,7,14,9432,23745,8797,8795,88.97,9,840,100,42
0.012,6,12,9636,24241,9028,9028,91.28,7,845,100,42
0.013,8,16,9456,23847,8698,8698,87.98,8,850,100,42
0.015,11,22,9705,24506,8566,8563,86.66,14,855,100,42
0.014,10,21,9394,23739,8624,8619,87.24,17,860,100,42
0.014,7,14,9774,24564,9204,9200,93.04,12,865,100,42
0.014,6,12,9658,24251,9093,9091,91.93,8,870,100,42
0.016,9,18,10111,25465,9147,9145,92.47,13,875,100,42
0.017,8,17,9722,24446,9019,9015,91.19,13,880,100,42
0.014,10,20,10415,26138,9491,9487,95.91,14,885,100,42
0.013,7,14,9951,24905,9334,9332,94.34,8,890,100,42
0.014,10,20,10526,26409,9512,9512,96.12,10,895,100,42
0.014,13,26,10685,26840,9366,9366,94.66,14,900,100,42
0.016,17,34,11228,28180,9646,9645,97.46,17,905,100,42
0.015,16,33,10995,27477,9317,9316,94.17,20,910,100,42
0.017,18,36,11393,28368,9723,9720,98.23,23,915,100,42
0.016,14,28,11327,28099,10154,10153,102.54,20,920,100,42
0.015,13,26,10978,27280,9993,9992,100.93,17,925,100,42
0.018,17,34,11902,29480,9833,9831,99.33,16,930,100,42
0.018,15,30,11906,29382,10050,10049,101.5,15,935,100,42
0.017,12,24,11980,29497,10267,10265,103.67,13,940,100,42
0.014,5,10,11585,28338,10798,10796,108.98,6,945,100,42
0.015,2,4,11483,28015,10986,10984,110.86,2,950,100,42
0.014,1,2,10778,26286,10653,10653,107.53,1,955,100,42
0.014,1,2,10817,26367,10697,10697,107.97,1,960,100,42
0.014,1,2,10868,26494,10753,10753,108.53,1,965,100,42
0.013,0,1,10898,26580,10798,10798,108.98,0,970,100,42
0.013,0,1,10569,25789,10469,10469,105.69,0,975,100,42
0.012,0,1,10239,25017,10139,10139,102.39,0,980,100,42
0.012,0,1,10300,25212,10200,10200,103,0,985,100,42
0.013,0,1,9800,24030,9700,9700,98,0,990,100,42
0.013,0,1,9677,23783,9577,9577,96.77,0,995,100,42
0.012,3,6,9662,23807,9422,9419,95.22,3,1000,100,42
0.012,4,8,9423,23319,9101,9098,92.01,4,1005,100,42
0.013,5,10,9863,24443,9121,9118,92.21,5,1010,100,42
0.012,3,6,9477,23521,9168,9166,92.68,3,1015,100,42
0.012,2,5,9480,23543,9253,9251,93.53,2,1020,100,42
0.014,2,4,9141,22708,8943,8941,90.43,2,1025,100,42
0.015,2,4,9192,22861,8975,8975,90.75,2,1030,100,42
0.027,4,8,9122,22709,8821,8819,89.21,5,1035,100,42
0.013,5,10,9086,22649,8696,8694,87.96,5,1040,100,42
0.013,3,6,8976,22316,8761,8759,88.61,3,1045,100,42
0.011,1,2,8927,22167,8783,8781,88.83,1,1050,100,42
0.011,1,2,8796,21855,8674,8672,87.74,1,1055,100,42
0.012,4,8,9764,24381,9312,9310,94.12,4,1060,100,42
0.013,8,16,9971,25032,9214,9212,93.14,8,1065,100,42
0.013,7,14,10022,25061,9247,9247,93.47,7,1070,100,42
0.012,6,12,9683,24163,9156,9156,92.56,6,1075,100,42
0.013,4,8,9756,24263,9355,9355,94.55,4,1080,100,42
0.015,5,10,10212,25367,9767,9767,98.67,5,1085,100,42
0.015,6,12,10776,26790,10004,10004,101.04,6,1090,100,42
0.017,7,14,10543,26257,9844,9844,99.44,7,1095,100,42
0.014,8,17,10789,26813,10116,10114,102.16,9,1100,100,42
0.014,8,17,10416,25850,9850,9848,99.5,9,1105,100,42
0.014,10,20,10398,25786,9742,9739,98.42,10,1110,100,42
0.015,7,14,11060,27370,10457,10454,105.57,7,1115,100,42
0.014,3,6,11585,28553,11197,11193,112.97,2,1120,100,42
0.014,2,4,11452,28185,11266,11264,113.66,2,1125,100,42
0.014,4,8,11346,27938,10938,10937,110.38,3,1130,100,42
0.015,3,6,11377,28006,10964,10963,110.64,3,1135,100,42
0.015,3,6,11561,28421,11152,11152,112.52,3,1140,100,42
0.014,1,2,11357,27907,11223,11223,113.23,1,1145,100,42
0.015,0,1,11179,27470,11079,11079,111.79,0,1150,100,42
0.015,2,4,11424,28108,11101,11101,112.01,2,1155,100,42
0.015,3,6,11335,27945,10773,10771,108.73,3,1160,100,42
0.014,3,6,10810,26676,10273,10271,103.73,3,1165,100,42
0.014,2,4,10427,25748,10111,10108,102.11,2,1170,100,42
0.013,0,1,9883,24443,9783,9783,98.83,0,1175,100,42
0.013,1,2,9988,24754,9834,9834,99.34,1,1180,100,42
0.014,1,2,10220,25374,10073,10073,101.73,1,1185,100,42
0.015,4,8,10309,25707,9964,9964,100.64,4,1190,100,42
0.014,6,12,9974,24981,9464,9464,95.64,6,1195,100,42
0.015,9,19,10257,25801,9510,9508,96.1,11,1200,100,42
0.014,5,10,9538,23923,9183,9181,92.83,7,1205,100,42
0.013,4,9,9293,23275,9031,9029,91.31,7,1210,100,42
0.012,2,4,8910,22351,8706,8706,88.06,3,1215,100,42
0.012,3,6,9293,23376,8974,8972,90.74,4,1220,100,42
0.013,4,8,10058,25326,9562,9560,96.62,5,1225,100,42
0.013,4,8,10210,25676,9592,9590,96.92,5,1230,100,42
0.013,6,12,9927,25073,9264,9264,93.64,7,1235,100,42
0.014,8,16,9522,24114,8766,8764,88.66,11,1240,100,42
0.013,10,20,9524,24145,8688,8684,87.88,16,1245,100,42
0.014,14,28,9627,24323,8545,8539,86.45,20,1250,100,42
0.013,12,24,10015,25252,9008,9006,91.08,17,1255,100,42
0.015,9,18,10270,25815,9361,9359,94.61,12,1260,100,42
0.016,10,20,11087,27921,10032,10030,101.32,10,1265,100,42
0.014,9,18,10496,26415,9532,9530,96.32,9,1270,100,42
0.015,9,18,11004,27541,9885,9883,99.85,12,1275,100,42
0.016,14,28,10952,27637,9557,9555,96.57,18,1280,100,42
0.016,17,34,10548,26669,9057,9055,91.57,20,1285,100,42
0.018,21,42,11684,29495,9457,9455,95.57,24,1290,100,42
0.014,12,24,10566,26437,9546,9546,96.46,14,1295,100,42
0.017,12,24,10942,27297,9558,9558,96.58,16,1300,100,42
0.016,12,24,11197,27858,10231,10231,103.31,14,1305,100,42
0.015,10,20,10778,26709,10082,10082,101.82,12,1310,100,42
0.013,5,10,10670,26297,10139,10139,102.39,6,1315,100,42
0.014,3,6,10873,26688,10492,10491,105.92,5,1320,100,42
0.013,3,6,10858,26609,10508,10507,106.08,5,1325,100,42
0.014,1,2,11367,27922,11027,11025,111.27,1,1330,100,42
0.014,0,1,11175,27407,11075,11075,111.75,0,1335,100,42
0.015,2,4,11750,28790,11267,11265,113.67,2,1340,100,42
0.014,1,2,10882,26677,10767,10765,108.67,1,1345,100,42
0.014,1,2,10559,25907,10449,10447,105.49,1,1350,100,42
0.015,1,2,10972,26939,10692,10692,107.92,1,1355,100,42
0.054,1,2,10637,26142,10362,10362,104.62,1,1360,100,42
0.02,0,1,10133,24966,10033,10033,101.33,0,1365,100,42
0.013,1,3,10114,25007,9925,9923,100.25,3,1370,100,42
0.013,3,6,10015,24815,9599,9597,96.99,4,1375,100,42
0.013,5,10,10322,25612,9681,9678,97.81,5,1380,100,42
0.014,5,10,9754,24303,9180,9180,92.8,6,1385,100,42
0.016,4,8,10024,25025,9628,9626,97.28,5,1390,100,42
0.025,6,12,10196,25508,9682,9680,97.82,8,1395,100,42
0.016,4,8,9655,24132,9378,9376,94.78,6,1400,100,42
0.019,5,10,9941,24876,9616,9612,97.16,5,1405,100,42
0.015,4,8,10261,25627,9630,9627,97.3,4,1410,100,42
0.012,2,4,9475,23644,9130,9129,92.3,2,1415,100,42
0.012,2,4,9266,23093,8804,8801,89.04,2,1420,100,42
0.012,5,10,9361,23417,8815,8813,89.15,6,1425,100,42
0.014,8,16,10619,26706,9579,9575,96.79,8,1430,100,42
0.014,8,16,10228,25679,9475,9474,95.75,8,1435,100,42
0.013,2,4,9678,24052,9528,9528,96.28,2,1440,100,42
0.014,1,2,10066,25008,9922,9920,100.22,2,1445,100,42
0.014,4,8,10234,25555,9822,9816,99.22,6,1450,100,42
0.014,9,18,10207,25621,9324,9316,94.24,14,1455,100,42
0.013,9,18,9768,24503,9001,8995,91.01,13,1460,100,42
0.014,9,18,10121,25251,9191,9185,92.91,10,1465,100,42
0.015,9,18,10399,25854,9394,9394,94.94,11,1470,100,42
0.015,11,22,10536,26245,9429,9426,95.29,15,1475,100,42
0.014,10,20,10187,25393,9337,9332,94.37,14,1480,100,42
0.014,7,14,10557,26147,9930,9925,100.3,10,1485,100,42
0.015,5,10,10245,25334,9815,9813,99.15,6,1490,100,42
0.019,7,14,11654,28781,10732,10731,108.32,8,1495,100,42
0.019,9,18,12468,30756,10957,10956,110.57,12,1500,100,42
0.017,9,18,11962,29613,11032,11030,111.32,13,1505,100,42
0.016,7,14,11883,29327,11084,11080,111.84,8,1510,100,42
0.015,6,12,11138,27450,10584,10580,106.84,7,1515,100,42
0.015,6,12,11108,27331,10474,10472,105.74,7,1520,100,42
0.013,6,12,10394,25571,9972,9972,100.72,8,1525,100,42
0.015,8,16,10637,26283,10033,10033,101.33,9,1530,100,42
0.015,4,8,10059,24801,9703,9703,98.03,6,1535,100,42
0.014,3,6,10201,25160,9923,9923,100.23,4,1540,100,42
0.012,1,2,10252,25218,10116,10116,102.16,1,1545,100,42
0.015,3,6,10304,25433,9993,9991,100.93,3,1550,100,42
0.014,8,17,10308,25657,9493,9491,95.93,9,1555,100,42
0.014,11,22,10149,25326,9161,9159,92.61,17,1560,100,42
0.016,14,29,10688,26785,9084,9083,91.84,25,1565,100,42
0.013,10,21,9730,24311,8924,8923,90.24,20,1570,100,42
0.012,8,16,9082,22603,8609,8608,87.09,11,1575,100,42
0.012,4,8,9671,24012,9389,9387,94.89,5,1580,100,42
0.013,5,10,9529,23641,9235,9232,93.35,5,1585,100,42
0.014,5,10,9533,23635,9078,9075,91.78,4,1590,100,42
0.013,5,10,9945,24659,9271,9271,93.71,5,1595,100,42
0.015,5,10,10602,26218,9815,9814,99.15,5,1600,100,42
0.014,5,10,10570,26124,9854,9854,99.54,5,1605,100,42
0.015,7,14,10561,26135,9706,9706,98.06,7,1610,100,42
0.015,8,16,10831,26819,9778,9778,98.78,7,1615,100,42
0.014,6,12,10372,25670,9450,9449,95.5,7,1620,100,42
0.013,5,10,9988,24687,9289,9288,93.89,5,1625,100,42
0.013,2,4,9549,23483,9137,9134,92.37,2,1630,100,42
0.013,2,4,9546,23548,9356,9354,94.56,2,1635,100,42
0.014,1,2,9389,23166,9261,9261,93.61,1,1640,100,42
0.015,3,6,9737,24043,9454,9454,95.54,3,1645,100,42
0.015,4,8,9616,23735,9299,9297,93.99,4,1650,100,42
0.017,6,12,9398,23203,8971,8971,90.71,6,1655,100,42
0.014,5,10,10102,24841,9791,9788,98.91,5,1660,100,42
0.013,3,6,9723,23886,9526,9523,96.26,3,1665,100,42
0.014,2,4,10945,26744,10633,10630,107.33,3,1670,100,42
0.013,1,2,10583,25830,10472,10470,105.72,1,1675,100,42
0.014,3,6,11062,27017,10669,10665,107.69,3,1680,100,42
0.014,5,11,11200,27380,10520,10513,106.2,7,1685,100,42
0.014,5,10,10671,26077,10020,10013,101.2,10,1690,100,42
0.014,6,12,10372,25357,9698,9695,97.98,10,1695,100,42
0.013,6,12,10213,25039,9714,9714,98.14,8,1700,100,42
0.016,4,8,10145,24859,9767,9767,98.67,6,1705,100,42
0.018,4,8,10251,25083,9611,9611,97.11,5,1710,100,42
0.018,2,4,10032,24534,9803,9803,99.03,2,1715,100,42
0.018,1,2,9990,24446,9853,9853,99.53,1,1720,100,42
0.018,0,1,9791,23957,9691,9691,97.91,0,1725,100,42
0.014,0,1,9463,23172,9363,9363,94.63,0,1730,100,42
0.011,0,1,8963,21960,8863,8863,89.63,0,1735,100,42
0.012,1,2,9093,22331,8957,8957,90.57,1,1740,100,42
0.012,2,4,9347,23007,9002,9002,91.02,3,1745,100,42
0.011,3,6,9311,22937,9054,9054,91.54,4,1750,100,42
0.011,2,5,8966,22111,8754,8752,88.54,3,1755,100,42
0.012,4,8,9273,22902,8873,8871,89.73,5,1760,100,42
0.013,4,8,9764,24129,9328,9324,94.28,5,1765,100,42
0.014,5,10,9838,24327,9378,9376,94.78,6,1770,100,42
0.014,2,4,10112,24916,9971,9969,100.71,2,1775,100,42
0.013,1,2,10448,25718,10338,10336,104.38,1,1780,100,42
0.014,0,1,10329,25437,10229,10229,103.29,0,1785,100,42
0.014,1,2,10212,25149,10090,10088,101.9,1,1790,100,42
0.014,2,4,10098,24878,9935,9932,100.35,2,1795,100,42
0.013,2,4,10121,24906,9803,9800,99.03,2,1800,100,42
0.016,2,4,10498,25936,10304,10302,104.04,3,1805,100,42
0.017,4,9,10161,25205,9804,9802,99.04,5,1810,100,42
0.015,4,8,9923,24580,9669,9667,97.69,4,1815,100,42
0.035,6,12,10106,25092,9576,9576,96.76,6,1820,100,42
0.019,7,14,11099,27519,9945,9944,100.45,7,1825,100,42
0.021,7,14,10870,26988,9990,9990,100.9,7,1830,100,42
0.013,6,12,10361,25746,9834,9834,99.34,6,1835,100,42
0.014,7,14,10952,27268,10357,10355,104.57,7,1840,100,42
0.014,7,14,10915,27127,10382,10378,104.82,7,1845,100,42
0.015,6,13,10730,26661,10250,10244,103.5,7,1850,100,42
0.015,7,14,11663,28923,10678,10674,107.78,8,1855,100,42
0.014,6,12,11121,27582,10369,10367,104.69,7,1860,100,42
0.014,4,8,10566,26201,10257,10257,103.57,4,1865,100,42
0.013,2,4,10631,26306,10457,10457,105.57,2,1870,100,42
0.014,3,6,10364,25646,10127,10127,102.27,3,1875,100,42
0.013,3,6,10395,25743,10155,10155,102.55,3,1880,100,42
0.013,3,6,10767,26661,10393,10393,104.93,3,1885,100,42
0.013,1,2,10533,26066,10415,10415,105.15,1,1890,100,42
0.014,0,1,10547,26114,10447,10447,105.47,0,1895,100,42
0.016,0,1,10047,24918,9947,9947,100.47,0,1900,100,42
0.014,2,4,10757,26690,10371,10370,104.71,2,1905,100,42
0.014,4,8,10385,25889,9870,9870,99.7,5,1910,100,42
0.013,3,6,10020,25002,9741,9741,98.41,4,1915,100,42
0.014,7,14,10244,25735,9597,9597,96.97,8,1920,100,42
0.013,8,16,9828,24792,9099,9097,91.99,8,1925,100,42
0.014,11,22,10051,25368,8962,8960,90.62,12,1930,100,42
0.013,8,16,9644,24233,8801,8799,89.01,10,1935,100,42
0.014,12,24,9951,25135,8894,8894,89.94,15,1940,100,42
0.016,14,28,11161,28119,9904,9904,100.04,19,1945,100,42
0.016,11,22,10355,26142,9404,9404,95.04,14,1950,100,42
0.015,7,14,10161,25493,9584,9582,96.84,9,1955,100,42
0.014,5,11,9882,24732,9432,9426,95.32,8,1960,100,42
0.014,7,14,10179,25449,9494,9484,95.94,12,1965,100,42
0.015,8,16,10128,25256,9507,9497,96.07,10,1970,100,42
0.016,8,16,10654,26552,9378,9374,94.78,8,1975,100,42
0.014,7,14,10444,26053,9786,9784,98.86,7,1980,100,42
0.014,7,14,9882,24642,9286,9284,93.86,8,1985,100,42
0.013,8,16,9760,24322,9128,9124,92.28,9,1990,100,42
0.013,8,16,10393,25861,9597,9595,96.97,8,1995,100,42
0.014,11,22,10525,26277,9692,9688,97.92,11,2000,100,42
0.015,12,24,10720,26798,9699,9699,97.99,14,2005,100,42
0.014,10,20,10601,26432,9803,9803,99.03,12,2010,100,42
0.014,12,24,11042,27581,10021,10021,101.21,14,2015,100,42
0.014,9,18,10469,26053,9754,9754,98.54,12,2020,100,42
0.014,10,20,10284,25583,9427,9425,95.27,13,2025,100,42
0.015,9,19,10718,26657,9862,9858,99.62,10,2030,100,42
0.015,8,17,11020,27304,9880,9876,99.8,11,2035,100,42
0.016,11,22,11119,27565,9557,9557,96.57,10,2040,100,42
0.014,3,6,10695,26323,10271,10271,103.71,3,2045,100,42
0.014,2,4,11220,27558,10868,10868,109.68,2,2050,100,42
0.013,4,8,10738,26463,10370,10368,104.7,4,2055,100,42
0.014,4,8,10895,26721,10566,10564,106.66,4,2060,100,42
0.014,4,8,10687,26186,10412,10410,105.12,4,2065,100,42
0.015,3,7,10854,26569,10258,10256,103.58,4,2070,100,42
0.013,2,5,10380,25437,10163,10161,102.63,3,2075,100,42
0.013,1,3,10147,24854,10006,10004,101.06,2,2080,100,42
0.014,2,4,10412,25548,10214,10212,103.14,2,2085,100,42
0.013,2,4,10064,24725,9885,9883,99.85,2,2090,100,42
0.014,2,4,10097,24838,9766,9764,98.66,2,2095,100,42
0.012,1,2,9603,23659,9433,9433,95.33,1,2100,100,42
0.013,1,2,9637,23736,9472,9472,95.72,1,2105,100,42
0.014,1,2,9516,23466,9358,9358,94.58,1,2110,100,42
0.012,3,6,9672,23901,9207,9207,93.07,3,2115,100,42
0.015,5,10,10456,25928,9787,9785,98.87,5,2120,100,42
0.015,4,8,10219,25329,9800,9798,99,4,2125,100,42
0.016,4,8,9914,24591,9508,9506,96.08,5,2130,100,42
0.013,4,8,9794,24295,9374,9374,94.74,4,2135,100,42
0.014,5,10,10064,24987,9598,9598,96.98,5,2140,100,42
0.013,5,10,10011,24825,9445,9445,95.45,5,2145,100,42
