0.601,1,1,38670,97100,37327,37238,94.3175,0,950,400,42
0.695,1,1,37901,95371,36655,36598,92.6375,0,955,400,42
0.582,1,1,38061,95686,36566,36490,92.415,0,960,400,42
2.949,6,6,190978,477588,37575,37489,94.9375,0,965,400,42
1.035,2,2,64188,161050,38092,38027,96.23,0,970,400,42
0.634,1,1,39291,98720,37972,37905,95.93,0,975,400,42
0.599,1,1,39195,98627,38043,38003,96.1075,0,980,400,42
0.943,2,2,63816,159802,38460,38390,97.15,0,985,400,42
0.598,1,1,40069,100625,38749,38693,97.8725,0,990,400,42
0.686,1,1,40084,100676,38869,38838,98.1725,0,995,400,42
0.605,1,1,39666,99879,38605,38579,97.5125,0,1000,400,42
0.617,1,1,40263,101518,39260,39233,99.15,0,1005,400,42
0.616,1,1,39940,100233,38550,38511,97.375,0,1010,400,42
1.104,2,2,70405,176467,38726,38699,97.815,0,1015,400,42
0.591,1,1,39188,98358,37960,37911,95.9,0,1020,400,42
0.615,1,1,40438,101838,39315,39270,99.2875,0,1025,400,42
0.612,1,1,40080,100773,38886,38856,98.215,0,1030,400,42
0.69,1,1,40267,101445,39255,39225,99.1375,0,1035,400,42
0.649,1,1,40656,102157,39372,39344,99.43,0,1040,400,42
0.657,1,1,41348,104248,40586,40567,102.465,0,1045,400,42
0.735,1,1,41504,104309,40265,40236,101.662,0,1050,400,42
0.636,1,1,41267,103876,40187,40152,101.468,0,1055,400,42
0.746,1,1,41018,103196,40061,40029,101.153,0,1060,400,42
0.689,1,1,40819,102896,39937,39915,100.843,0,1065,400,42
0.649,1,1,40992,103183,40055,40024,101.138,0,1070,400,42
0.702,1,1,41316,104326,40446,40427,102.115,0,1075,400,42
0.691,1,1,41751,105449,40861,40841,103.153,0,1080,400,42
0.598,1,1,41840,105968,41010,40984,103.525,0,1085,400,42
0.705,1,1,41314,104481,40171,40151,101.427,0,1090,400,42
0.695,1,1,41315,104753,40368,40354,101.92,0,1095,400,42
2.374,4,4,146622,370751,39980,39967,100.95,0,1100,400,42
0.651,1,1,40190,101947,38943,38919,98.3575,0,1105,400,42
0.71,1,1,40833,103201,39161,39122,98.9025,0,1110,400,42
0.782,1,1,40323,102578,39443,39420,99.6075,0,1115,400,42
0.697,1,1,40098,101728,38758,38729,97.895,0,1120,400,42
0.691,1,1,39041,99207,38152,38120,96.38,0,1125,400,42
0.663,1,1,39212,99572,38450,38434,97.125,0,1130,400,42
0.672,1,1,39359,100052,38548,38540,97.37,0,1135,400,42
0.684,1,1,39698,101083,38925,38904,98.3125,0,1140,400,42
0.632,1,1,41332,104929,39725,39693,100.312,0,1145,400,42
0.653,1,1,39898,101525,38900,38870,98.25,0,1150,400,42
0.677,1,1,40273,101936,38852,38808,98.13,0,1155,400,42
0.607,1,1,40837,103660,39854,39827,100.635,0,1160,400,42
0.652,1,1,40710,103393,39725,39698,100.312,0,1165,400,42
0.705,1,1,40795,103531,39569,39532,99.9225,0,1170,400,42
0.674,1,1,39859,101194,39064,39037,98.66,0,1175,400,42
0.623,1,1,39992,101483,38630,38576,97.575,0,1180,400,42
0.7,1,1,40925,103670,38978,38921,98.445,0,1185,400,42
0.635,1,1,40104,102023,38680,38633,97.7,0,1190,400,42
0.642,1,1,41613,105560,40054,40009,101.135,0,1195,400,42
0.732,1,1,40686,103276,39681,39644,100.203,0,1200,400,42
0.663,1,1,41775,105961,40451,40397,102.127,0,1205,400,42
0.782,1,1,42699,108186,41084,41030,103.71,0,1210,400,42
0.723,1,1,43063,108946,41372,41304,104.43,0,1215,400,42
0.755,1,1,42879,108347,41162,41091,103.905,0,1220,400,42
0.688,1,1,42665,107325,40681,40622,102.703,0,1225,400,42
0.696,1,1,42481,107044,40009,39958,101.022,0,1230,400,42
0.727,1,1,41238,104213,39687,39616,100.218,0,1235,400,42
0.651,1,1,40974,103620,38918,38844,98.295,0,1240,400,42
0.714,1,1,41446,104736,39381,39313,99.4525,0,1245,400,42
0.636,1,1,41616,104571,39016,38950,98.54,0,1250,400,42
0.608,1,1,40556,102823,38819,38755,98.0475,0,1255,400,42
0.706,1,1,40551,102461,39016,38966,98.54,0,1260,400,42
0.637,1,1,39996,101310,38672,38612,97.68,0,1265,400,42
0.626,1,1,40107,101725,38781,38716,97.9525,0,1270,400,42
0.933,2,2,68625,172709,38547,38470,97.3675,0,1275,400,42
0.612,1,1,40383,102030,38726,38680,97.815,0,1280,400,42
0.663,1,1,39608,100345,38334,38298,96.835,0,1285,400,42
0.649,1,1,39990,101656,38940,38900,98.35,0,1290,400,42
0.634,1,1,39863,100805,38333,38299,96.8325,0,1295,400,42
0.745,1,1,39812,100788,38730,38687,97.825,0,1300,400,42
0.625,1,1,41387,104219,39049,39002,98.6225,0,1305,400,42
0.663,1,1,40269,101698,38955,38910,98.3875,0,1310,400,42
0.61,1,1,40820,102519,38968,38895,98.42,0,1315,400,42
0.64,1,1,39755,100593,38398,38348,96.995,0,1320,400,42
0.65,1,1,39325,99375,38023,37986,96.0575,0,1325,400,42
0.636,1,1,39791,100392,38475,38441,97.1875,0,1330,400,42
0.642,1,1,40092,100884,38303,38243,96.7575,0,1335,400,42
0.644,1,1,38639,97223,37009,36959,93.5225,0,1340,400,42
0.613,1,1,38343,96088,36875,36810,93.1875,0,1345,400,42
0.716,1,1,38298,96270,37037,37003,93.5925,0,1350,400,42
0.667,1,1,40380,100658,37949,37883,95.8725,0,1355,400,42
0.63,1,1,39148,97801,37203,37156,94.0075,0,1360,400,42
0.672,1,1,39163,98398,37637,37584,95.0925,0,1365,400,42
0.691,1,1,39854,99710,38205,38157,96.5125,0,1370,400,42
0.588,1,1,39496,98721,37895,37822,95.7375,0,1375,400,42
0.63,1,1,39367,98169,37894,37835,95.735,0,1380,400,42
0.672,1,1,38604,96425,37837,37794,95.5925,0,1385,400,42
0.625,1,1,38807,96976,38125,38090,96.3125,0,1390,400,42
0.671,1,1,39814,99618,38724,38695,97.81,0,1395,400,42
0.65,1,1,40236,100787,39348,39303,99.37,0,1400,400,42
0.681,1,1,39433,98703,38772,38754,97.93,0,1405,400,42
0.639,1,1,39404,98752,38768,38757,97.92,0,1410,400,42
0.737,1,1,40414,101097,39370,39340,99.425,0,1415,400,42
0.624,1,1,39983,100087,39115,39093,98.7875,0,1420,400,42
0.63,1,1,39964,100226,38966,38938,98.415,0,1425,400,42
0.639,1,1,40116,100711,39397,39368,99.4925,0,1430,400,42
0.622,1,1,40809,102611,40023,40005,101.058,0,1435,400,42
0.585,1,1,39892,100327,39182,39167,98.955,0,1440,400,42
0.61,1,1,40401,101489,39343,39317,99.3575,0,1445,400,42
0.617,1,1,40835,102688,39851,39824,100.627,0,1450,400,42
0.726,1,1,40481,101555,39166,39124,98.915,0,1455,400,42
0.627,1,1,39748,99981,38720,38698,97.8,0,1460,400,42
0.64,1,1,39150,98415,38294,38278,96.735,0,1465,400,42
0.687,1,1,40212,101197,39373,39349,99.4325,0,1470,400,42
0.639,1,1,40508,102028,39797,39783,100.493,0,1475,400,42
0.646,1,1,40674,102457,39816,39800,100.54,0,1480,400,42
0.704,1,1,41027,103421,40185,40170,101.463,0,1485,400,42
0.586,1,1,40711,102841,39705,39681,100.263,0,1490,400,42
0.638,1,1,40258,101901,39389,39367,99.4725,0,1495,400,42
0.679,1,1,40902,103592,40274,40256,101.685,0,1500,400,42
0.648,1,1,40428,102421,39689,39668,100.222,0,1505,400,42
0.644,1,1,39840,100943,38890,38861,98.225,0,1510,400,42
0.669,1,1,40953,103984,40109,40098,101.272,0,1515,400,42
0.654,1,1,40998,103896,39929,39896,100.823,0,1520,400,42
0.649,1,1,40780,103536,39641,39607,100.103,0,1525,400,42
0.621,1,1,41299,104884,39761,39741,100.403,0,1530,400,42
0.675,1,1,41450,105315,39709,39667,100.272,0,1535,400,42
0.697,1,1,40658,103341,39249,39219,99.1225,0,1540,400,42
0.702,1,1,40153,102141,38914,38889,98.285,0,1545,400,42
0.664,1,1,39263,99711,38181,38155,96.4525,0,1550,400,42
0.706,2,2,50978,129430,38191,38148,96.4775,0,1555,400,42
0.697,1,1,39690,100917,38641,38611,97.6025,0,1560,400,42
0.633,1,1,41174,104343,39126,39096,98.815,0,1565,400,42
0.642,1,1,40887,103999,39467,39439,99.6675,0,1570,400,42
0.723,1,1,41524,104900,39520,39466,99.8,0,1575,400,42
0.999,2,2,67355,170824,39292,39239,99.23,0,1580,400,42
0.636,1,1,40340,102267,39050,39006,98.625,0,1585,400,42
0.642,1,1,41311,104398,39405,39331,99.5125,0,1590,400,42
0.681,1,1,40910,103825,39404,39363,99.51,0,1595,400,42
0.69,1,1,41322,104932,39874,39823,100.685,0,1600,400,42
0.679,1,1,41733,105890,40147,40101,101.368,0,1605,400,42
0.749,1,1,41074,103785,39514,39444,99.785,0,1610,400,42
0.636,1,1,41308,104875,39780,39723,100.45,0,1615,400,42
1.969,3,3,120196,304398,40102,40044,101.255,0,1620,400,42
0.617,1,1,40480,102915,39309,39277,99.2725,0,1625,400,42
0.655,1,1,41093,104317,39834,39800,100.585,0,1630,400,42
0.631,1,1,41583,105163,39736,39689,100.34,0,1635,400,42
0.655,1,1,41909,106198,40074,40034,101.185,0,1640,400,42
0.742,1,1,41811,105611,40012,39972,101.03,0,1645,400,42
0.632,1,1,41260,103852,39378,39322,99.445,0,1650,400,42
0.67,1,1,41369,104443,40079,40028,101.198,0,1655,400,42
0.672,1,1,40546,102571,39101,39040,98.7525,0,1660,400,42
0.624,1,1,40627,102344,38708,38648,97.77,0,1665,400,42
0.962,2,2,71045,178796,39815,39748,100.537,0,1670,400,42
0.641,1,1,40769,102920,39099,39039,98.7475,0,1675,400,42
0.621,1,1,39723,100442,38004,37962,96.01,0,1680,400,42
0.687,1,1,39283,99176,37662,37608,95.155,0,1685,400,42
0.649,1,1,40315,101891,38084,38033,96.21,0,1690,400,42
0.645,1,1,39362,99398,37444,37376,94.61,0,1695,400,42
0.704,1,1,39223,98803,37392,37353,94.48,0,1700,400,42
0.646,1,1,38972,98437,37345,37272,94.3625,0,1705,400,42
0.619,1,1,38411,97089,36562,36510,92.405,0,1710,400,42
0.753,2,2,51365,129414,36687,36620,92.7175,0,1715,400,42
0.624,1,1,38550,96879,36509,36441,92.2725,0,1720,400,42
0.666,1,1,38386,96424,36371,36317,91.9275,0,1725,400,42
0.71,1,1,39235,98900,37621,37572,95.0525,0,1730,400,42
0.591,1,1,39014,98537,37608,37557,95.02,0,1735,400,42
0.616,1,1,39506,99537,37777,37712,95.4425,0,1740,400,42
0.677,1,1,39647,99508,37853,37796,95.6325,0,1745,400,42
0.649,1,1,39059,98046,37538,37482,94.845,0,1750,400,42
0.63,1,1,39036,98088,37873,37838,95.6825,0,1755,400,42
0.681,1,1,39212,98636,38233,38204,96.5825,0,1760,400,42
0.682,1,1,40746,102399,39387,39342,99.4675,0,1765,400,42
0.631,1,1,40941,103149,40146,40124,101.365,0,1770,400,42
0.754,2,2,51848,130173,40050,39987,101.125,0,1775,400,42
0.634,1,1,41107,102876,39282,39233,99.205,0,1780,400,42
0.613,1,1,40469,101616,39294,39265,99.235,0,1785,400,42
0.693,1,1,39694,99542,38711,38679,97.7775,0,1790,400,42
0.653,1,1,40343,101160,39102,39062,98.755,0,1795,400,42
0.625,1,1,39828,100077,38719,38671,97.7975,0,1800,400,42
0.678,1,1,41385,103856,40267,40229,101.668,0,1805,400,42
0.672,1,1,41645,104572,40156,40118,101.39,0,1810,400,42
0.619,1,1,41566,104554,40545,40512,102.362,0,1815,400,42
0.642,1,1,41193,103417,39684,39641,100.21,0,1820,400,42
0.703,1,1,40700,102483,39959,39939,100.897,0,1825,400,42
0.621,1,1,40889,102934,39954,39934,100.885,0,1830,400,42
0.61,1,1,41024,102912,39596,39563,99.99,0,1835,400,42
0.725,1,1,41074,103580,40026,40006,101.065,0,1840,400,42
0.621,1,1,41151,103909,40398,40384,101.995,0,1845,400,42
0.674,1,1,40564,102442,39956,39948,100.89,0,1850,400,42
0.709,1,1,40422,102255,39728,39696,100.32,0,1855,400,42
0.618,1,1,39310,99426,38765,38745,97.9125,0,1860,400,42
0.623,1,1,38581,97633,38012,37992,96.03,0,1865,400,42
0.703,1,1,38501,97511,37791,37758,95.4775,0,1870,400,42
0.623,1,1,38929,98760,38229,38203,96.5725,0,1875,400,42
0.614,1,1,38934,98911,38286,38273,96.715,0,1880,400,42
0.64,1,1,40283,102335,39485,39472,99.7125,0,1885,400,42
0.652,1,1,40249,102432,39387,39371,99.4675,0,1890,400,42
0.624,1,1,40345,102351,39244,39220,99.11,0,1895,400,42
0.629,1,1,39475,100271,38660,38643,97.65,0,1900,400,42
0.689,1,1,40362,102262,39179,39157,98.9475,0,1905,400,42
0.653,1,1,41411,104897,39908,39873,100.77,0,1910,400,42
0.652,1,1,41304,104373,39726,39691,100.315,0,1915,400,42
0.698,1,1,41525,104782,39680,39625,100.2,0,1920,400,42
1.235,2,2,81137,205002,39555,39508,99.8875,0,1925,400,42
0.641,1,1,40885,103556,39522,39493,99.805,0,1930,400,42
0.682,1,1,40461,102414,39361,39315,99.4025,0,1935,400,42
0.618,1,1,40448,102503,39356,39313,99.39,0,1940,400,42
0.642,1,1,40680,103094,39675,39636,100.188,0,1945,400,42
0.714,1,1,40957,103083,38870,38819,98.175,0,1950,400,42
0.588,1,1,39846,100859,38547,38501,97.3675,0,1955,400,42
0.666,1,1,41128,103932,39311,39253,99.2775,0,1960,400,42
0.664,1,1,40933,102991,38792,38753,97.98,0,1965,400,42
0.667,1,1,40197,101512,38462,38433,97.155,0,1970,400,42
0.626,1,1,41549,104649,39489,39423,99.7225,0,1975,400,42
0.79,1,1,40685,103107,39409,39366,99.5225,0,1980,400,42
0.641,1,1,41114,103346,39251,39192,99.1275,0,1985,400,42
0.822,1,1,41424,104708,39812,39774,100.53,0,1990,400,42
0.612,1,1,40727,102798,38897,38819,98.2425,0,1995,400,42
0.608,1,1,40928,102959,38949,38872,98.3725,0,2000,400,42
0.673,1,1,40169,100996,38711,38647,97.7775,0,2005,400,42
0.685,1,1,40330,101773,39075,39037,98.6875,0,2010,400,42
0.629,1,1,40242,101809,39454,39430,99.635,0,2015,400,42
0.611,1,1,40181,101724,39483,39449,99.7075,0,2020,400,42
0.707,1,1,40359,102272,39273,39235,99.1825,0,2025,400,42
0.616,1,1,40049,101152,38863,38823,98.1575,0,2030,400,42
0.591,1,1,41134,103441,39175,39135,98.9375,0,2035,400,42
0.676,1,1,40826,103290,38991,38960,98.4775,0,2040,400,42
0.646,1,1,40567,102502,38719,38683,97.7975,0,2045,400,42
0.632,1,1,41076,103555,38982,38930,98.455,0,2050,400,42
0.708,1,1,40037,101348,38608,38572,97.52,0,2055,400,42
0.641,1,1,40370,101536,38221,38148,96.5525,0,2060,400,42
0.656,1,1,40116,100858,38222,38151,96.555,0,2065,400,42
0.625,1,1,39550,99418,37278,37201,94.195,0,2070,400,42
0.7,1,1,39675,100339,37987,37936,95.9675,0,2075,400,42
0.654,1,1,39341,99126,37850,37790,95.625,0,2080,400,42
0.627,1,1,40167,101131,38196,38126,96.49,0,2085,400,42
0.688,1,1,39231,98655,37518,37461,94.795,0,2090,400,42
0.619,1,1,39301,98207,37528,37487,94.82,0,2095,400,42
0.631,1,1,38412,96448,37015,36962,93.5375,0,2100,400,42
0.703,1,1,38642,97264,37355,37295,94.3875,0,2105,400,42
