0.241,173,347,73518,185959,48451,48430,97.902,365,210,500,42
0.205,163,326,70479,176793,48055,48022,97.11,348,215,500,42
0.184,115,230,61550,153812,47476,47446,95.952,248,220,500,42
0.161,120,240,66923,167236,49087,49062,99.174,175,225,500,42
0.135,95,190,61512,153245,47976,47966,96.952,143,230,500,42
0.146,89,178,57414,143092,47158,47154,95.316,146,235,500,42
0.122,85,170,56054,139588,46983,46979,94.966,152,240,500,42
0.109,83,166,55327,137415,47408,47407,95.816,140,245,500,42
0.103,73,146,52948,131633,46750,46748,94.5,115,250,500,42
0.13,67,134,55382,137131,46901,46895,94.802,89,255,500,42
0.105,59,118,56404,139359,47861,47850,96.722,78,260,500,42
0.1,49,98,53891,133112,47726,47718,96.452,65,265,500,42
0.095,39,78,53396,132176,47605,47601,96.21,58,270,500,42
0.119,31,62,52931,130661,48669,48668,98.338,41,275,500,42
0.092,35,70,50036,123799,46907,46904,94.814,44,280,500,42
0.091,45,90,50893,126455,45724,45720,92.448,61,285,500,42
0.1,50,100,53475,133151,45815,45811,92.63,91,290,500,42
0.112,55,110,52008,129418,46426,46426,93.852,100,295,500,42
0.11,68,136,55387,138014,47017,47011,95.034,115,300,500,42
0.11,72,144,52778,131829,45807,45802,92.614,134,305,500,42
0.118,79,158,56732,141699,46405,46399,93.81,143,310,500,42
0.143,86,172,56220,140749,46591,46583,94.182,152,315,500,42
0.144,104,208,59160,148885,46098,46088,93.196,184,320,500,42
0.148,118,236,62683,157792,47131,47117,95.262,237,325,500,42
0.187,120,240,67834,170368,47595,47588,96.19,227,330,500,42
0.13,91,182,62799,156531,48822,48808,98.644,162,335,500,42
0.114,75,150,61444,151988,51350,51335,103.7,122,340,500,42
0.144,62,124,61406,152373,52118,52104,105.236,103,345,500,42
0.119,55,110,59216,146480,51665,51655,104.33,107,350,500,42
0.107,54,108,56857,140389,51023,51017,103.046,100,355,500,42
0.099,43,87,55976,138151,50747,50741,102.494,67,360,500,42
0.127,47,94,56461,139181,50640,50636,102.28,72,365,500,42
0.103,39,78,55732,137551,51317,51310,103.634,60,370,500,42
0.093,34,68,55818,137583,51216,51208,103.432,55,375,500,42
0.088,24,48,55025,135389,51014,51007,103.028,33,380,500,42
0.105,19,38,54819,134984,51861,51858,104.722,20,385,500,42
0.09,15,30,54296,133616,51933,51930,104.866,18,390,500,42
0.083,11,22,53601,132029,52380,52377,105.76,13,395,500,42
0.089,13,26,54563,134502,52208,52202,105.416,13,400,500,42
0.087,23,46,54706,135362,51278,51266,103.556,25,405,500,42
0.114,28,56,55409,137298,51066,51055,103.132,37,410,500,42
0.1,38,76,56909,141405,51104,51093,103.208,53,415,500,42
0.098,48,96,55729,139045,50108,50104,101.216,74,420,500,42
0.106,57,114,55710,139305,48873,48864,98.746,87,425,500,42
0.145,67,134,58459,146572,49434,49426,99.868,116,430,500,42
0.123,71,142,59096,148414,50031,50019,101.062,121,435,500,42
0.124,71,142,60497,151714,49706,49684,100.412,137,440,500,42
0.137,72,144,61511,154165,50639,50615,102.278,110,445,500,42
0.116,70,140,57258,143731,49225,49215,99.45,103,450,500,42
0.123,87,174,58548,147766,48334,48328,97.668,120,455,500,42
0.132,96,192,58429,147686,47503,47498,96.006,138,460,500,42
0.149,99,198,62047,157112,47254,47245,95.508,151,465,500,42
0.138,102,204,62889,158890,47039,47031,95.078,151,470,500,42
0.123,93,186,55864,141029,45953,45934,92.906,146,475,500,42
0.143,96,192,59294,149569,46692,46681,94.384,150,480,500,42
0.147,94,188,59537,150694,46571,46559,94.142,139,485,500,42
0.136,89,178,60739,154286,47297,47291,95.594,150,490,500,42
0.164,106,213,65649,166006,46810,46802,94.62,173,495,500,42
0.149,116,232,62036,158116,46653,46637,94.306,200,500,500,42
0.169,140,280,66658,169816,47666,47645,96.332,251,505,500,42
0.235,149,299,73736,189493,48825,48808,98.65,302,510,500,42
0.204,149,299,78503,199168,50183,50163,101.366,330,515,500,42
0.211,143,286,70343,178907,49357,49336,99.714,267,520,500,42
0.167,133,266,67693,171459,49267,49248,99.534,236,525,500,42
0.19,125,250,68172,172578,48832,48812,98.664,247,530,500,42
0.165,118,236,64240,162449,48494,48483,97.988,266,535,500,42
0.174,137,274,67025,170694,48398,48381,97.796,272,540,500,42
0.216,153,307,66380,168484,48220,48205,97.44,269,545,500,42
0.16,140,280,64234,161867,48426,48406,97.852,247,550,500,42
0.194,150,300,67140,169817,48749,48726,98.498,262,555,500,42
0.186,144,289,68772,173239,49585,49561,100.17,285,560,500,42
0.153,124,248,63308,158563,49008,48996,99.016,250,565,500,42
0.194,138,276,69405,173360,49669,49648,100.338,247,570,500,42
0.139,110,220,63286,157503,48748,48736,98.496,189,575,500,42
0.139,104,208,63769,158947,49141,49130,99.282,189,580,500,42
0.152,103,206,61419,152832,48736,48725,98.472,167,585,500,42
0.139,93,186,63826,158688,48954,48941,98.908,162,590,500,42
0.128,100,200,61299,152712,48379,48369,97.758,186,595,500,42
0.163,113,226,62934,157213,47338,47325,95.676,187,600,500,42
0.155,124,248,64346,161964,46810,46797,94.62,215,605,500,42
0.139,111,222,60507,152209,47032,47016,95.064,204,610,500,42
0.159,103,206,58185,145698,46933,46921,94.866,204,615,500,42
0.114,88,176,54865,136906,46326,46318,93.652,155,620,500,42
0.112,77,154,58358,144748,46659,46647,94.318,118,625,500,42
0.132,70,140,57471,142252,46466,46453,93.932,104,630,500,42
0.093,51,102,51899,128295,46394,46389,93.788,77,635,500,42
0.105,49,98,57651,142332,47299,47293,95.598,63,640,500,42
0.095,48,96,52663,130023,47133,47130,95.266,72,645,500,42
0.095,38,76,52034,128571,47456,47455,95.912,57,650,500,42
0.117,38,76,52631,130115,48042,48040,97.084,53,655,500,42
0.094,46,92,54886,135971,48902,48899,98.804,65,660,500,42
0.099,47,94,53707,133380,48079,48078,97.158,69,665,500,42
0.106,65,130,56996,141729,48098,48096,97.196,110,670,500,42
0.146,82,164,59726,149133,48337,48327,97.674,134,675,500,42
0.131,88,176,59166,147776,47350,47331,95.7,158,680,500,42
0.139,98,196,60197,150695,47802,47773,96.604,155,685,500,42
0.141,82,164,60313,149936,48379,48365,97.758,129,690,500,42
0.116,74,148,60446,150180,49586,49574,100.172,113,695,500,42
0.111,58,116,58639,145221,49853,49841,100.706,96,700,500,42
0.106,70,140,57501,142820,49590,49582,100.18,104,705,500,42
0.14,76,152,59085,146796,49838,49828,100.676,99,710,500,42
0.117,75,150,56467,140441,49069,49059,99.138,109,715,500,42
0.123,75,150,59043,146806,49299,49289,99.598,123,720,500,42
0.147,76,152,55812,138828,48877,48870,98.754,122,725,500,42
0.109,66,132,57756,143441,50313,50309,101.626,101,730,500,42
0.105,48,97,58677,145439,50916,50912,102.832,74,735,500,42
0.1,45,91,58984,146178,52325,52322,105.65,59,740,500,42
0.114,45,90,57452,142567,52195,52195,105.39,60,745,500,42
0.107,48,96,60759,150731,52754,52748,106.508,74,750,500,42
0.101,43,86,57465,142844,52324,52316,105.648,68,755,500,42
0.103,44,88,58832,146099,51120,51108,103.24,72,760,500,42
0.116,46,92,56079,139450,51068,51062,103.136,65,765,500,42
0.098,40,80,53600,133325,49667,49664,100.334,61,770,500,42
0.102,44,88,57068,142213,50939,50935,102.878,67,775,500,42
0.102,48,96,56822,141717,50107,50101,101.214,68,780,500,42
0.129,48,96,57923,145020,50404,50398,101.808,68,785,500,42
0.112,55,110,57439,143484,49369,49363,99.738,79,790,500,42
0.106,56,112,56597,141842,48677,48673,98.354,78,795,500,42
0.109,59,119,57430,144148,48954,48947,98.908,97,800,500,42
0.138,61,122,57601,145177,49506,49503,100.012,96,805,500,42
0.119,72,145,56900,143930,48536,48532,98.072,115,810,500,42
0.123,80,160,58790,148688,49274,49268,99.548,127,815,500,42
0.17,105,210,61709,156976,48400,48392,97.8,182,820,500,42
0.17,129,258,66326,168568,48472,48460,97.944,239,825,500,42
0.18,130,260,66393,168595,48002,47988,97.004,241,830,500,42
0.217,132,264,66154,168121,48122,48103,97.244,226,835,500,42
0.153,111,222,60865,154363,47203,47191,95.406,225,840,500,42
0.196,120,240,63438,160755,47240,47224,95.48,210,845,500,42
0.149,106,212,58912,149217,46913,46898,94.826,205,850,500,42
0.149,113,226,64552,162864,48088,48072,97.176,197,855,500,42
0.174,106,212,64384,162558,48486,48466,97.972,189,860,500,42
0.149,105,210,64619,163210,49419,49403,99.838,184,865,500,42
0.154,117,234,67592,170271,49807,49789,100.614,212,870,500,42
0.175,117,234,64478,162802,49450,49436,99.9,210,875,500,42
0.151,126,252,63899,161443,49135,49114,99.27,204,880,500,42
0.132,97,194,60213,151990,48482,48471,97.964,177,885,500,42
0.176,103,206,69259,174411,49911,49899,100.822,166,890,500,42
0.157,106,212,65988,166628,49417,49408,99.834,198,895,500,42
0.235,135,270,74998,190186,49312,49294,99.624,224,900,500,42
0.208,142,284,74807,188064,49903,49868,100.806,260,905,500,42
0.198,150,300,72449,183988,50430,50414,101.86,254,910,500,42
0.221,144,288,73003,184948,50641,50614,102.282,249,915,500,42
0.19,133,266,71385,181012,50629,50616,102.258,255,920,500,42
0.21,131,262,66810,170261,49386,49381,99.772,260,925,500,42
0.177,128,256,67101,170782,48639,48634,98.278,242,930,500,42
0.179,124,248,66564,168277,49091,49087,99.182,226,935,500,42
0.165,139,278,66623,168718,48071,48066,97.142,245,940,500,42
0.148,130,260,62553,157597,48081,48074,97.162,238,945,500,42
0.164,113,226,61847,155742,47744,47737,96.488,201,950,500,42
0.131,94,188,61271,153726,47813,47804,96.626,186,955,500,42
0.132,106,212,60484,151704,47156,47144,95.312,201,960,500,42
0.153,95,190,57159,143423,47546,47536,96.092,164,965,500,42
0.142,94,188,60183,151437,47526,47518,96.052,167,970,500,42
0.138,112,224,61668,154772,47555,47544,96.11,180,975,500,42
0.176,117,234,63196,158093,46840,46826,94.68,213,980,500,42
0.146,105,210,58635,147126,46125,46111,93.25,221,985,500,42
0.166,125,250,62888,158282,45910,45889,92.82,232,990,500,42
0.17,118,236,59045,148096,45414,45403,91.828,234,995,500,42
0.15,104,208,59743,149873,44641,44628,90.282,207,1000,500,42
0.141,105,211,58678,147156,45502,45495,92.004,177,1005,500,42
0.154,90,180,57686,144610,46324,46319,93.648,162,1010,500,42
0.121,92,184,57686,144066,45948,45941,92.896,153,1015,500,42
0.114,78,156,55047,137125,46186,46181,93.372,151,1020,500,42
0.115,79,158,57836,144143,48267,48261,97.534,132,1025,500,42
0.116,75,150,58195,144730,48135,48128,97.27,117,1030,500,42
0.113,64,128,59642,147874,49361,49349,99.722,106,1035,500,42
0.111,59,118,59119,146813,49895,49887,100.79,88,1040,500,42
0.129,53,106,57881,143399,50580,50574,102.16,77,1045,500,42
0.109,54,108,56031,139141,50183,50177,101.366,74,1050,500,42
0.107,54,108,56196,139605,50227,50224,101.454,87,1055,500,42
0.106,57,114,58283,144750,50145,50140,101.29,89,1060,500,42
0.137,54,109,58840,146364,50275,50270,101.55,106,1065,500,42
0.114,61,122,59178,147645,50239,50237,101.478,124,1070,500,42
0.128,79,158,60853,152133,50024,50018,101.048,144,1075,500,42
0.123,73,146,59833,149717,50284,50275,101.568,147,1080,500,42
0.142,75,150,62213,154481,50824,50814,102.648,132,1085,500,42
0.105,68,136,58020,143841,50900,50896,102.8,107,1090,500,42
0.101,63,126,55537,137763,49849,49843,100.698,77,1095,500,42
0.128,53,106,55379,136954,50248,50243,101.496,64,1100,500,42
0.105,49,98,58161,143636,51297,51290,103.594,61,1105,500,42
0.09,37,74,55971,138401,51436,51432,103.872,50,1110,500,42
0.099,36,72,56683,140210,51262,51255,103.524,49,1115,500,42
0.106,41,82,54853,136118,50799,50797,102.598,48,1120,500,42
0.104,59,118,58785,146249,50195,50192,101.39,73,1125,500,42
0.105,61,122,56059,139511,49768,49766,100.536,76,1130,500,42
0.098,50,100,53824,133799,49329,49328,99.658,64,1135,500,42
0.128,45,90,56802,141102,49880,49875,100.76,58,1140,500,42
0.107,44,88,57302,142686,50523,50516,102.046,51,1145,500,42
0.094,37,75,54226,135056,49533,49523,100.066,47,1150,500,42
0.094,35,70,55641,138498,49930,49925,100.86,55,1155,500,42
0.091,37,74,53226,132865,49058,49056,99.116,54,1160,500,42
0.113,46,92,54381,136303,48565,48563,98.13,64,1165,500,42
0.106,58,116,55139,139156,47531,47527,96.062,87,1170,500,42
0.108,67,134,56695,142538,47504,47500,96.008,112,1175,500,42
0.108,74,148,54413,137102,47088,47082,95.176,124,1180,500,42
0.134,86,172,55513,140271,46560,46556,94.12,138,1185,500,42
0.136,94,188,59590,151063,47029,47024,95.058,163,1190,500,42
0.152,119,238,64248,163637,47380,47373,95.76,208,1195,500,42
0.185,124,248,63146,161331,47066,47056,95.132,234,1200,500,42
0.177,141,282,65592,167795,47353,47338,95.706,269,1205,500,42
0.188,133,266,64849,165173,46845,46826,94.69,270,1210,500,42
0.16,135,270,65839,166435,48206,48183,97.412,260,1215,500,42
0.162,133,266,68359,172900,49196,49172,99.392,260,1220,500,42
0.2,133,266,68084,172404,48290,48268,97.58,282,1225,500,42
0.176,130,261,64586,164625,47668,47649,96.336,270,1230,500,42
0.157,117,234,63394,160275,48368,48355,97.736,239,1235,500,42
0.15,103,206,63139,159627,49322,49313,99.644,211,1240,500,42
0.138,103,206,62571,157259,49726,49714,100.452,187,1245,500,42
0.148,96,192,60719,152946,49063,49054,99.126,180,1250,500,42
0.13,85,171,59512,149335,48963,48955,98.926,165,1255,500,42
0.123,86,172,61214,153649,49984,49978,100.968,147,1260,500,42
0.115,79,159,60578,151147,50092,50082,101.184,133,1265,500,42
0.145,82,165,61361,153287,50398,50386,101.796,130,1270,500,42
0.13,95,190,62163,155922,50782,50770,102.564,140,1275,500,42
0.132,96,193,62491,156313,50525,50514,102.05,148,1280,500,42
0.146,89,178,62851,156762,50926,50917,102.852,138,1285,500,42
0.133,80,160,64448,161050,51330,51322,103.66,142,1290,500,42
0.133,79,158,63770,159212,50298,50293,101.596,140,1295,500,42
0.129,86,172,60209,151189,49350,49345,99.7,143,1300,500,42
0.141,97,194,62792,157947,48716,48706,98.432,198,1305,500,42
0.152,106,212,61772,155238,48220,48211,97.44,217,1310,500,42
0.199,121,243,63797,160717,48157,48142,97.314,213,1315,500,42
0.155,101,202,63964,159952,48017,48004,97.034,192,1320,500,42
0.156,103,206,69519,174260,50042,50040,101.084,165,1325,500,42
0.162,87,174,63306,158599,49341,49339,99.682,151,1330,500,42
0.113,78,156,57670,144097,48662,48661,98.324,146,1335,500,42
0.119,80,160,58891,147125,47988,47980,96.976,135,1340,500,42
0.148,84,168,57300,143933,46702,46693,94.404,142,1345,500,42
0.131,96,192,59483,149265,46315,46306,93.63,155,1350,500,42
0.128,97,194,58543,146397,46724,46713,94.448,166,1355,500,42
0.115,80,160,55503,138599,46547,46537,94.094,163,1360,500,42
0.145,83,166,56809,141977,46688,46677,94.376,162,1365,500,42
0.123,80,160,55800,139992,46469,46456,93.938,154,1370,500,42
0.125,86,172,58533,146523,46995,46984,94.99,141,1375,500,42
0.136,73,146,55727,139047,46425,46414,93.85,117,1380,500,42
0.107,71,142,56433,140886,47258,47252,95.516,117,1385,500,42
0.114,68,136,56322,140529,47895,47889,96.79,120,1390,500,42
0.114,70,140,57645,143781,48767,48760,98.534,124,1395,500,42
0.133,70,140,54429,136001,47549,47545,96.098,153,1400,500,42
0.131,104,208,58678,147718,47025,47015,95.05,189,1405,500,42
0.171,132,264,66013,167554,47772,47759,96.544,200,1410,500,42
0.182,122,244,65252,164870,48475,48465,97.95,209,1415,500,42
0.143,111,222,60813,153101,48202,48196,97.404,211,1420,500,42
0.14,104,208,59412,149219,47914,47905,96.828,183,1425,500,42
0.151,83,166,58712,146667,48300,48286,97.6,147,1430,500,42
0.111,68,136,57757,143612,48468,48462,97.936,129,1435,500,42
0.11,72,144,57613,143222,50342,50338,101.684,121,1440,500,42
0.122,78,156,60494,150360,51069,51062,103.138,126,1445,500,42
0.11,74,148,59308,147234,51141,51133,103.282,114,1450,500,42
0.107,60,120,59191,146496,51579,51572,104.158,100,1455,500,42
0.104,55,110,59972,148186,52199,52193,105.398,84,1460,500,42
0.125,45,91,57192,141170,52027,52024,105.054,69,1465,500,42
0.103,48,96,57691,143261,51341,51338,103.682,74,1470,500,42
0.093,38,76,55167,136417,50585,50585,102.17,62,1475,500,42
0.099,50,100,54914,136065,49766,49764,100.532,71,1480,500,42
0.101,52,104,54775,136254,49175,49173,99.35,78,1485,500,42
0.123,60,120,56763,141879,49101,49097,99.202,111,1490,500,42
0.115,70,140,57660,144346,49727,49723,100.454,119,1495,500,42
0.12,72,144,58254,145875,49778,49775,100.556,135,1500,500,42
0.162,73,147,57634,144107,49114,49110,99.228,143,1505,500,42
0.115,66,132,56177,140191,48321,48317,97.642,134,1510,500,42
0.104,60,120,55457,138147,47993,47988,96.986,110,1515,500,42
0.095,45,90,52604,130768,47513,47510,96.026,74,1520,500,42
0.109,41,82,53372,132772,48297,48296,97.594,59,1525,500,42
0.1,42,84,54616,136064,48799,48796,98.598,66,1530,500,42
0.099,51,103,56164,140406,48845,48840,98.69,76,1535,500,42
0.104,52,104,57714,144394,49064,49058,99.128,71,1540,500,42
0.129,59,118,57063,142668,48832,48826,98.664,85,1545,500,42
0.119,77,155,56698,142486,47982,47973,96.964,108,1550,500,42
0.127,84,168,57288,144190,47493,47483,95.986,144,1555,500,42
0.165,93,186,60730,152586,47565,47552,96.13,179,1560,500,42
0.158,95,190,62485,157611,47764,47745,96.528,191,1565,500,42
0.168,107,214,69356,173677,47550,47530,96.1,180,1570,500,42
0.191,106,213,63912,161424,46733,46718,94.466,177,1575,500,42
0.131,103,206,58818,148228,46407,46395,93.814,171,1580,500,42
0.139,108,216,59055,149552,46022,46013,93.044,184,1585,500,42
0.145,101,202,56467,142226,45372,45361,91.744,194,1590,500,42
0.147,121,242,60153,151765,45907,45897,92.814,209,1595,500,42
0.139,124,248,58116,145997,45976,45962,92.952,214,1600,500,42
0.165,122,244,58309,146554,46291,46276,93.582,200,1605,500,42
0.16,113,226,67373,168680,48441,48421,97.882,181,1610,500,42
0.147,111,222,61924,154880,49336,49321,99.672,170,1615,500,42
0.155,111,222,62364,155640,49547,49527,100.094,169,1620,500,42
0.155,114,228,69398,173107,50474,50446,101.948,173,1625,500,42
0.148,99,198,66083,165105,50832,50819,102.664,172,1630,500,42
0.167,96,192,64502,160818,51343,51329,103.686,153,1635,500,42
0.123,77,154,59441,147241,50561,50550,102.122,136,1640,500,42
0.105,61,122,57000,140984,50364,50355,101.728,101,1645,500,42
0.126,64,128,57703,142896,50147,50143,101.294,101,1650,500,42
0.116,77,154,57924,143791,49716,49709,100.432,114,1655,500,42
0.125,90,180,59257,147618,49435,49429,99.87,132,1660,500,42
0.132,87,174,62245,154594,49264,49253,99.528,120,1665,500,42
0.157,82,164,61102,152021,49414,49404,99.828,131,1670,500,42
0.154,92,184,62323,156432,48515,48500,98.03,158,1675,500,42
0.131,86,172,57730,144360,47304,47293,95.608,160,1680,500,42
0.14,73,146,54287,135363,46097,46090,93.194,140,1685,500,42
0.122,77,154,56875,141640,47586,47579,96.172,135,1690,500,42
0.118,74,148,54941,136890,46647,46639,94.294,138,1695,500,42
0.144,80,160,56450,140498,47292,47286,95.584,158,1700,500,42
0.144,96,192,61223,153239,47976,47971,96.952,159,1705,500,42
0.126,86,172,59867,149292,48201,48199,97.402,159,1710,500,42
0.124,83,166,56543,141222,47093,47091,95.186,157,1715,500,42
0.129,83,166,56968,142004,46955,46948,94.91,138,1720,500,42
0.116,66,133,56431,140283,47606,47600,96.212,134,1725,500,42
0.114,65,130,55892,138701,47470,47462,95.94,103,1730,500,42
0.117,55,110,52668,130581,46720,46713,94.44,86,1735,500,42
0.111,62,124,55702,138291,47624,47613,96.248,113,1740,500,42
0.115,60,120,55318,137317,47577,47569,96.154,121,1745,500,42
0.104,57,114,55295,137137,47424,47417,95.848,106,1750,500,42
0.121,55,110,55572,137849,47303,47293,95.606,85,1755,500,42
0.102,51,102,55345,137325,47280,47268,95.56,72,1760,500,42
0.106,53,106,53941,134052,46769,46758,94.538,78,1765,500,42
0.113,70,140,55868,139044,47298,47289,95.596,100,1770,500,42
0.142,63,126,56212,139787,48007,48001,97.014,110,1775,500,42
0.115,84,168,58266,145185,48914,48896,98.828,139,1780,500,42
0.124,89,178,57518,143786,49091,49070,99.182,141,1785,500,42
0.139,98,196,59895,149303,49364,49340,99.728,129,1790,500,42
0.128,85,171,62477,155760,50960,50945,102.92,128,1795,500,42
0.122,72,145,64079,159062,52754,52743,106.508,117,1800,500,42
0.118,68,136,62924,156303,52648,52643,106.296,97,1805,500,42
0.147,62,124,59482,147984,51830,51826,104.66,93,1810,500,42
0.115,66,132,61898,153786,51407,51402,103.814,109,1815,500,42
0.121,76,152,61116,152185,51683,51681,104.366,105,1820,500,42
0.116,56,112,57698,143041,50591,50589,102.182,85,1825,500,42
0.096,49,99,56526,140055,50774,50771,102.548,72,1830,500,42
0.101,47,94,57991,143779,51597,51594,104.194,68,1835,500,42
0.096,37,74,57109,141494,52265,52261,105.53,59,1840,500,42
0.125,29,58,55219,136786,51521,51511,104.042,42,1845,500,42
0.09,32,64,54431,135174,50562,50560,102.124,39,1850,500,42
0.102,44,88,53966,134582,49373,49373,99.746,58,1855,500,42
0.108,59,118,55943,139837,49448,49444,99.896,79,1860,500,42
0.137,62,125,56180,140728,48946,48937,98.892,94,1865,500,42
0.129,75,150,60389,151789,49179,49170,99.358,112,1870,500,42
0.124,83,166,59944,150773,49201,49196,99.402,128,1875,500,42
0.133,73,146,61023,153560,49170,49167,99.34,134,1880,500,42
0.115,67,135,55708,140044,48130,48126,97.26,118,1885,500,42
0.116,64,128,56832,142995,48971,48968,98.942,127,1890,500,42
0.118,63,127,55459,139620,48267,48263,97.534,127,1895,500,42
0.13,66,132,56202,141080,48585,48584,98.17,113,1900,500,42
0.116,80,160,57764,145596,48329,48324,97.658,122,1905,500,42
0.129,91,182,57767,145918,47468,47460,95.936,138,1910,500,42
0.13,92,184,58028,146728,46783,46774,94.566,160,1915,500,42
0.163,101,202,60653,154050,47465,47453,95.93,156,1920,500,42
0.132,92,185,59893,150929,47992,47977,96.984,145,1925,500,42
0.117,77,155,57298,144458,48615,48610,98.23,125,1930,500,42
0.153,99,198,59649,150716,47370,47365,95.74,153,1935,500,42
0.139,106,212,60830,154112,47431,47427,95.862,192,1940,500,42
0.18,138,276,68215,173957,46886,46882,94.772,238,1945,500,42
0.221,156,313,65506,167896,46782,46771,94.564,246,1950,500,42
0.189,132,264,66864,170255,47257,47240,95.514,251,1955,500,42
0.248,152,304,74169,189805,46752,46734,94.504,291,1960,500,42
0.196,154,308,66845,169937,46645,46622,94.29,284,1965,500,42
0.231,158,316,72861,185178,48377,48354,97.754,284,1970,500,42
0.203,155,310,73936,187171,50806,50789,102.612,257,1975,500,42
0.219,142,284,69294,175847,50259,50245,101.518,265,1980,500,42
0.161,131,262,66935,168402,49493,49475,99.986,248,1985,500,42
0.151,127,254,63536,159286,48981,48962,98.962,215,1990,500,42
0.179,130,260,68646,171785,49810,49794,100.62,208,1995,500,42
0.16,126,253,65201,163143,49505,49494,100.01,205,2000,500,42
0.156,110,220,64046,160340,49910,49899,100.82,202,2005,500,42
0.175,107,214,66452,165732,50847,50834,102.694,160,2010,500,42
0.116,71,142,61632,153261,51475,51466,103.95,118,2015,500,42
0.109,68,136,59942,149153,51509,51498,104.018,92,2020,500,42
0.129,61,122,58938,146329,50826,50818,102.652,100,2025,500,42
0.103,67,134,57666,143179,50302,50295,101.604,108,2030,500,42
0.127,82,164,61277,153213,49850,49839,100.7,119,2035,500,42
0.119,86,172,58435,146428,49018,49012,99.036,125,2040,500,42
0.169,93,186,62768,157387,48702,48695,98.404,149,2045,500,42
0.121,95,190,58872,147679,48485,48483,97.97,150,2050,500,42
0.138,101,202,60045,151049,47988,47982,96.976,163,2055,500,42
0.162,124,248,62596,157119,47254,47234,95.508,172,2060,500,42
0.156,115,230,64355,161562,47144,47119,95.288,189,2065,500,42
0.122,84,168,60023,149714,47815,47794,96.63,150,2070,500,42
0.138,79,158,58942,147152,47993,47977,96.986,119,2075,500,42
0.113,68,136,56817,141378,47630,47618,96.26,102,2080,500,42
0.107,62,124,54057,134690,46553,46544,94.106,115,2085,500,42
0.132,80,160,58452,147109,46653,46640,94.306,146,2090,500,42
0.118,68,136,57103,142647,47528,47518,96.056,155,2095,500,42
0.126,87,174,61052,152935,48352,48344,97.704,152,2100,500,42
0.101,62,125,53504,133650,47471,47466,95.942,122,2105,500,42
0.116,55,110,51967,129488,46822,46818,94.644,94,2110,500,42
0.093,49,98,51631,128659,46438,46436,93.876,81,2115,500,42
0.099,56,112,53952,134619,47081,47078,95.162,82,2120,500,42
0.109,66,132,53954,135019,46932,46929,94.864,107,2125,500,42
0.142,81,162,56871,143052,47460,47457,95.92,129,2130,500,42
0.122,89,178,57010,143832,47041,47038,95.082,149,2135,500,42
0.146,100,201,61632,155930,48018,48012,97.036,176,2140,500,42
0.166,93,186,59695,150264,48226,48225,97.452,184,2145,500,42
