0.165,24,48,72018,188965,66309,66095,95.7271,28,1720,700,42,15
0.164,23,46,72676,189876,66858,66668,96.5114,23,1725,700,42,15
0.186,24,48,71373,186820,66113,65949,95.4471,24,1730,700,42,15
0.169,24,48,74389,192571,66891,66688,96.5586,27,1735,700,42,15
0.155,16,32,71695,186583,67152,66950,96.9314,18,1740,700,42,15
0.199,18,36,73117,189498,68217,68022,98.4529,22,1745,700,42,15
0.151,18,36,72294,187168,67945,67795,98.0643,19,1750,700,42,15
0.155,14,28,73184,188935,69456,69350,100.223,14,1755,700,42,15
0.159,7,14,70751,182036,68541,68451,98.9157,9,1760,700,42,15
0.165,23,46,72813,188539,68918,68842,99.4543,20,1765,700,42,15
0.178,11,22,72459,186062,69375,69281,100.107,13,1770,700,42,15
0.155,13,26,71959,184967,68862,68765,99.3743,12,1775,700,42,15
0.143,12,24,72467,186035,69200,69121,99.8571,13,1780,700,42,15
0.185,11,22,73379,188258,70606,70545,101.866,12,1785,700,42,15
0.154,8,16,71833,184077,69474,69393,100.249,11,1790,700,42,15
0.146,6,12,71691,183377,69627,69568,100.467,6,1795,700,42,15
0.176,9,18,72725,186148,70506,70442,101.723,11,1800,700,42,15
0.146,6,12,71494,182738,69833,69794,100.761,6,1805,700,42,15
0.144,6,12,72024,184305,70281,70233,101.401,8,1810,700,42,15
0.175,10,20,70715,181731,68252,68204,98.5029,10,1815,700,42,15
0.151,12,24,69537,179392,67210,67154,97.0143,13,1820,700,42,15
0.156,12,24,69851,180748,67278,67217,97.1114,14,1825,700,42,15
0.163,11,22,70376,181574,67843,67778,97.9186,12,1830,700,42,15
0.154,11,22,70128,181517,67761,67698,97.8014,11,1835,700,42,15
0.151,14,28,70071,181657,67391,67332,97.2729,16,1840,700,42,15
0.165,10,20,69221,178831,66860,66800,96.5143,11,1845,700,42,15
0.149,8,16,68713,177364,66212,66118,95.5886,9,1850,700,42,15
0.153,5,10,69383,179681,67706,67643,97.7229,5,1855,700,42,15
0.168,8,16,69766,180346,67756,67713,97.7943,8,1860,700,42,15
0.145,11,22,70112,181284,67846,67805,97.9229,12,1865,700,42,15
0.15,7,14,70704,183079,68790,68737,99.2714,7,1870,700,42,15
0.178,13,26,70851,183455,68154,68104,98.3629,12,1875,700,42,15
0.147,10,20,70978,183620,69122,69087,99.7457,11,1880,700,42,15
0.155,13,26,71532,185057,68755,68693,99.2214,13,1885,700,42,15
0.182,11,22,70831,183312,68243,68181,98.49,12,1890,700,42,15
0.149,9,18,70723,182741,68424,68358,98.7486,10,1895,700,42,15
0.154,12,24,70520,182959,68434,68377,98.7629,14,1900,700,42,15
0.171,10,20,69784,180769,66911,66846,96.5871,10,1905,700,42,15
0.165,13,26,70718,183680,68251,68187,98.5014,13,1910,700,42,15
0.213,12,24,71453,185758,68755,68672,99.2214,10,1915,700,42,15
0.165,5,10,71309,184588,69365,69275,100.093,6,1920,700,42,15
0.166,6,12,72691,188190,70620,70525,101.886,7,1925,700,42,15
0.211,17,34,73354,190969,70341,70258,101.487,19,1930,700,42,15
0.172,15,30,73508,190659,70401,70325,101.573,17,1935,700,42,15
0.184,16,32,73215,189961,70216,70149,101.309,17,1940,700,42,15
0.174,15,30,72633,188920,69031,68926,99.6157,16,1945,700,42,15
0.18,16,32,72890,189034,68960,68835,99.5143,16,1950,700,42,15
0.233,14,28,73746,191069,70297,70160,101.424,19,1955,700,42,15
0.185,13,26,74742,194368,71480,71377,103.114,15,1960,700,42,15
0.239,19,38,75646,196914,71932,71833,103.76,20,1965,700,42,15
0.189,17,34,75582,196080,71066,70950,102.523,20,1970,700,42,15
0.21,14,28,75472,196354,71327,71172,102.896,14,1975,700,42,15
0.178,11,22,74181,192911,71154,71021,102.649,14,1980,700,42,15
0.17,21,42,73588,192703,69837,69735,100.767,17,1985,700,42,15
