0.055,8,16,30643,77808,28996,28950,97.6533,10,195,300,42,15
0.051,5,10,31001,78412,29752,29720,100.173,6,200,300,42,15
0.068,4,8,32067,80775,31224,31203,105.08,5,205,300,42,15
0.05,5,10,31912,80419,30975,30960,104.25,5,210,300,42,15
0.049,2,4,31625,79279,31044,31038,104.48,2,215,300,42,15
0.047,1,2,31126,77679,30653,30648,103.177,1,220,300,42,15
0.048,3,6,30734,76876,30108,30094,101.36,3,225,300,42,15
0.05,4,8,31336,78552,30590,30573,102.967,4,230,300,42,15
0.049,1,2,30319,75934,29804,29786,100.347,1,235,300,42,15
0.046,0,0,29716,74290,29374,29359,98.9133,0,240,300,42,15
0.044,2,4,29476,73930,28794,28779,96.98,2,245,300,42,15
0.064,0,0,29085,72946,28748,28744,96.8267,0,250,300,42,15
0.045,4,8,29408,73932,28685,28680,96.6167,4,255,300,42,15
0.045,3,6,28684,72196,28001,27990,94.3367,3,260,300,42,15
0.046,3,6,28517,71842,27816,27803,93.72,4,265,300,42,15
0.046,3,6,28778,72668,28109,28098,94.6967,2,270,300,42,15
0.047,5,10,29074,73688,28281,28273,95.27,4,275,300,42,15
0.048,6,12,28620,72570,27747,27733,93.49,5,280,300,42,15
0.044,2,4,27879,70684,27288,27268,91.96,3,285,300,42,15
0.044,3,6,27995,71183,27311,27297,92.0367,3,290,300,42,15
0.045,6,12,28197,72131,27136,27114,91.4533,3,295,300,42,15
0.071,2,4,27106,68963,26481,26468,89.27,2,300,300,42,15
0.049,7,14,27579,70590,26540,26527,89.4667,7,305,300,42,15
0.047,3,6,27418,69795,26790,26773,90.3,3,310,300,42,15
0.05,2,4,28335,71887,27630,27594,93.1,2,315,300,42,15
0.049,5,10,28967,73549,27817,27775,93.7233,7,320,300,42,15
0.048,5,10,29112,74230,28134,28117,94.78,5,325,300,42,15
0.049,3,6,28949,73563,28268,28254,95.2267,3,330,300,42,15
0.048,6,12,30024,76523,29007,28983,97.69,5,335,300,42,15
0.049,2,4,30152,76305,29576,29548,99.5867,3,340,300,42,15
0.082,2,4,30068,75994,29512,29484,99.3733,2,345,300,42,15
0.058,3,6,31064,78373,30320,30288,102.067,3,350,300,42,15
0.05,1,2,31211,78709,30732,30723,103.44,1,355,300,42,15
0.047,2,4,30835,77536,30324,30322,102.08,2,360,300,42,15
0.046,1,2,31445,78655,31002,30994,104.34,1,365,300,42,15
0.047,2,4,32157,80577,31573,31557,106.243,2,370,300,42,15
0.048,0,0,32856,82325,32486,32478,109.287,0,375,300,42,15
0.052,0,0,32847,82241,32465,32459,109.217,0,380,300,42,15
0.056,1,2,33293,83495,32820,32818,110.4,1,385,300,42,15
0.092,0,0,32818,82458,32472,32464,109.24,0,390,300,42,15
0.053,3,6,33190,83355,32483,32467,109.277,3,395,300,42,15
0.055,3,6,32300,81289,31705,31694,106.683,4,400,300,42,15
0.054,2,4,32563,81934,32028,32013,107.76,4,405,300,42,15
0.05,4,8,31975,80700,31295,31281,105.317,3,410,300,42,15
0.048,1,2,31581,79822,31128,31112,104.76,1,415,300,42,15
0.049,3,6,31056,78897,30425,30406,102.417,3,420,300,42,15
0.047,0,0,30982,78408,30534,30518,102.78,0,425,300,42,15
0.052,2,4,30554,77633,29927,29917,100.757,2,430,300,42,15
0.084,7,14,30648,78262,29512,29494,99.3733,8,435,300,42,15
0.053,4,8,29779,75901,28801,28785,97.0033,4,440,300,42,15
0.052,3,6,29764,76083,29047,29030,97.8233,4,445,300,42,15
0.047,3,6,29743,75901,28837,28817,97.1233,3,450,300,42,15
0.045,3,6,29057,74342,28365,28338,95.55,4,455,300,42,15
0.046,3,6,29067,74522,28315,28286,95.3833,3,460,300,42,15
0.046,2,4,28109,72267,27449,27429,92.4967,2,465,300,42,15
0.046,3,6,28036,71966,27268,27252,91.8933,3,470,300,42,15
0.046,4,8,28816,74218,28000,27989,94.3333,5,475,300,42,15
0.071,4,8,28742,74060,27863,27843,93.8767,4,480,300,42,15
0.046,2,4,28454,73251,27884,27866,93.9467,2,485,300,42,15
0.05,9,18,28793,74528,27675,27662,93.25,10,490,300,42,15
0.052,7,14,29355,75897,27885,27845,93.95,10,495,300,42,15
0.048,6,12,28465,73966,27246,27210,91.82,7,500,300,42,15
0.049,5,10,28262,73157,27194,27153,91.6467,5,505,300,42,15
0.05,10,20,29108,75787,27693,27666,93.31,11,510,300,42,15
0.048,4,8,29365,75477,28199,28158,94.9967,3,515,300,42,15
0.047,5,10,29466,75708,28488,28448,95.96,6,520,300,42,15
0.074,5,10,29875,76679,28842,28825,97.14,6,525,300,42,15
0.053,4,8,30291,77141,29470,29446,99.2333,4,530,300,42,15
0.054,8,16,31603,80658,30469,30445,102.563,10,535,300,42,15
0.052,9,18,31497,80292,30189,30157,101.63,10,540,300,42,15
0.05,6,12,31111,78998,29936,29884,100.787,6,545,300,42,15
0.052,9,18,32013,81401,30205,30143,101.683,11,550,300,42,15
0.052,4,8,31648,79854,30372,30315,102.24,5,555,300,42,15
0.053,4,8,31741,79777,30493,30439,102.643,4,560,300,42,15
0.052,1,2,31569,79362,30995,30960,104.317,1,565,300,42,15
0.089,8,16,32407,81619,30737,30703,103.457,9,570,300,42,15
0.054,6,12,31913,80348,30698,30673,103.327,7,575,300,42,15
0.054,7,14,31527,79550,30128,30095,101.427,6,580,300,42,15
0.052,4,8,30098,75887,29157,29120,98.19,3,585,300,42,15
0.051,2,4,30591,76616,29751,29720,100.17,1,590,300,42,15
0.047,2,4,30294,75945,29680,29653,99.9333,2,595,300,42,15
0.047,5,10,29969,75399,29098,29079,97.9933,6,600,300,42,15
0.047,0,0,29231,73298,28858,28842,97.1933,0,605,300,42,15
0.05,3,6,29533,74127,28939,28930,97.4633,3,610,300,42,15
0.054,1,2,29834,74709,29374,29363,98.9133,1,615,300,42,15
0.049,1,2,29731,74415,29276,29265,98.5867,1,620,300,42,15
0.049,1,2,29601,73955,29093,29078,97.9767,1,625,300,42,15
0.049,0,0,29742,74609,29398,29392,98.9933,0,630,300,42,15
0.049,2,4,29516,74241,28973,28965,97.5767,2,635,300,42,15
0.044,3,6,28697,72376,28036,28021,94.4533,4,640,300,42,15
0.043,1,2,28605,72196,28105,28088,94.6833,1,645,300,42,15
0.045,6,12,28060,71387,26988,26967,90.96,8,650,300,42,15
0.046,4,8,27641,70361,26794,26773,90.3133,4,655,300,42,15
0.073,6,12,28292,72388,27165,27138,91.55,5,660,300,42,15
0.055,10,20,28719,73399,26752,26720,90.1733,4,665,300,42,15
0.048,3,6,26656,68138,25973,25952,87.5767,3,670,300,42,15
0.049,5,10,27029,69247,26151,26130,88.17,7,675,300,42,15
0.048,2,4,26558,67838,25916,25893,87.3867,2,680,300,42,15
0.05,4,8,28174,72017,27408,27385,92.36,5,685,300,42,15
0.043,3,6,27973,71299,27360,27340,92.2,3,690,300,42,15
0.046,2,4,28590,72772,27892,27876,93.9733,2,695,300,42,15
0.049,1,2,29123,73919,28524,28503,96.08,2,700,300,42,15
0.073,2,4,30714,77942,30159,30143,101.53,3,705,300,42,15
0.056,6,12,31996,81092,31080,31075,104.6,4,710,300,42,15
0.053,2,4,31560,79595,30993,30981,104.31,2,715,300,42,15
0.052,2,4,31873,80378,31353,31339,105.51,3,720,300,42,15
0.053,3,6,32459,81515,31697,31686,106.657,3,725,300,42,15
0.053,2,4,32673,82037,32181,32179,108.27,2,730,300,42,15
0.057,2,4,32701,82049,32154,32153,108.18,2,735,300,42,15
0.054,2,4,32584,81843,32118,32112,108.06,3,740,300,42,15
0.055,1,2,33546,84359,33128,33120,111.427,1,745,300,42,15
0.065,2,4,32677,82365,32195,32185,108.317,2,750,300,42,15
0.054,3,6,32073,80855,31434,31419,105.78,3,755,300,42,15
0.052,1,2,32000,80407,31427,31415,105.757,1,760,300,42,15
0.055,0,0,32705,82159,32326,32320,108.753,0,765,300,42,15
0.056,1,2,32398,81735,31957,31954,107.523,1,770,300,42,15
0.054,0,0,31892,80608,31540,31539,106.133,0,775,300,42,15
0.053,0,0,31008,78481,30609,30598,103.03,0,780,300,42,15
0.053,1,2,31621,80034,31150,31140,104.833,1,785,300,42,15
0.086,6,12,32041,81576,31109,31093,104.697,7,790,300,42,15
0.049,1,2,31383,79651,30896,30879,103.987,2,795,300,42,15
0.048,3,6,30930,78697,30322,30301,102.073,2,800,300,42,15
0.048,2,4,30870,78554,30286,30268,101.953,2,805,300,42,15
0.05,2,4,30859,78542,30198,30178,101.66,3,810,300,42,15
0.05,2,4,29933,76267,29251,29237,98.5033,2,815,300,42,15
0.049,1,2,28833,73772,28312,28298,95.3733,2,820,300,42,15
0.05,3,6,29110,74702,28428,28419,95.76,3,825,300,42,15
0.049,2,4,28239,72378,27699,27692,93.33,2,830,300,42,15
0.073,2,4,28087,72263,27531,27526,92.77,2,835,300,42,15
0.049,1,2,28084,72283,27641,27635,93.1367,1,840,300,42,15
0.049,4,8,28123,72718,27328,27323,92.0933,5,845,300,42,15
0.051,2,4,28407,73215,27797,27784,93.6567,2,850,300,42,15
0.052,6,12,28590,74139,27568,27555,92.8933,6,855,300,42,15
0.053,5,10,28949,74921,27679,27643,93.2633,7,860,300,42,15
0.053,5,10,28560,74145,27430,27397,92.4333,6,865,300,42,15
0.058,11,22,29092,75906,27426,27381,92.42,11,870,300,42,15
0.08,4,8,29118,75311,28120,28082,94.7333,4,875,300,42,15
0.053,8,16,29827,77302,28482,28438,95.94,8,880,300,42,15
0.052,9,18,29928,77636,28389,28332,95.63,9,885,300,42,15
0.053,8,16,29793,76952,27811,27749,93.7033,9,890,300,42,15
0.049,4,8,29407,75823,28328,28269,95.4267,4,895,300,42,15
0.054,8,16,30992,79762,28961,28872,97.5367,8,900,300,42,15
0.052,6,12,31205,80214,29823,29761,100.41,6,905,300,42,15
0.054,8,16,31594,81277,29930,29885,100.767,10,910,300,42,15
0.053,7,14,31907,81750,30587,30541,102.957,10,915,300,42,15
0.08,8,16,31742,81353,30315,30263,102.05,6,920,300,42,15
0.058,8,16,32477,82563,30479,30431,102.597,10,925,300,42,15
0.05,7,14,31613,80432,30048,30015,101.16,7,930,300,42,15
0.052,6,12,31837,80682,30165,30142,101.55,7,935,300,42,15
0.052,8,16,32118,81357,30638,30608,103.127,8,940,300,42,15
0.05,5,10,31099,78596,29849,29814,100.497,7,945,300,42,15
0.046,2,4,30049,75682,29410,29387,99.0333,3,950,300,42,15
0.046,6,12,30403,76805,29301,29283,98.67,7,955,300,42,15
0.047,3,6,30998,78135,30285,30267,101.95,3,960,300,42,15
0.069,3,6,30359,76425,29662,29639,99.8733,3,965,300,42,15
0.052,3,6,30933,77702,30294,30274,101.98,3,970,300,42,15
0.052,4,8,31194,78360,30460,30442,102.533,4,975,300,42,15
0.047,3,6,31622,79378,30976,30963,104.253,3,980,300,42,15
0.045,2,4,30774,77167,30188,30180,101.627,2,985,300,42,15
0.044,4,8,29835,75135,29064,29050,97.88,4,990,300,42,15
0.044,2,4,30096,75734,29538,29530,99.46,2,995,300,42,15
0.044,3,6,29405,74265,28752,28744,96.84,4,1000,300,42,15
0.044,6,12,29079,73511,28006,27982,94.3533,7,1005,300,42,15
0.05,4,8,28865,73142,28033,28010,94.4433,4,1010,300,42,15
0.048,7,14,28637,72738,27562,27545,92.8733,6,1015,300,42,15
0.049,6,12,28867,72867,27360,27341,92.2,6,1020,300,42,15
0.05,7,14,28167,71768,26828,26794,90.4267,5,1025,300,42,15
0.048,4,8,27667,70159,26367,26327,88.89,5,1030,300,42,15
0.041,2,4,26892,68380,26196,26174,88.32,2,1035,300,42,15
0.041,5,10,27007,69019,25978,25957,87.5933,5,1040,300,42,15
0.044,5,10,27916,71100,26699,26657,89.9967,4,1045,300,42,15
0.044,6,12,27409,69702,26292,26253,88.64,6,1050,300,42,15
0.042,1,2,28028,70955,27510,27483,92.7,1,1055,300,42,15
0.073,6,12,28233,71769,27352,27330,92.1733,5,1060,300,42,15
0.046,2,4,29403,74177,28788,28771,96.96,2,1065,300,42,15
0.044,2,4,29085,73362,28416,28396,95.72,3,1070,300,42,15
0.045,3,6,29718,74878,28952,28924,97.5067,3,1075,300,42,15
0.044,2,4,29442,74151,28764,28738,96.88,2,1080,300,42,15
0.046,4,8,30699,77244,29650,29625,99.8333,3,1085,300,42,15
0.044,0,0,29990,75042,29411,29391,99.0367,0,1090,300,42,15
0.045,3,6,31221,78384,30445,30425,102.483,3,1095,300,42,15
0.046,1,2,31433,78765,30848,30824,103.827,1,1100,300,42,15
0.046,3,6,31449,78838,30600,30571,103,3,1105,300,42,15
0.068,3,6,31467,78974,30780,30758,103.6,3,1110,300,42,15
0.05,1,2,30883,77451,30426,30405,102.42,1,1115,300,42,15
0.048,2,4,30677,77070,30112,30095,101.373,2,1120,300,42,15
0.046,2,4,31125,78090,30354,30328,102.18,2,1125,300,42,15
0.049,0,0,31428,78530,30862,30833,103.873,0,1130,300,42,15
0.048,2,4,31984,79956,31377,31362,105.59,2,1135,300,42,15
0.05,1,2,32933,82388,32473,32467,109.243,1,1140,300,42,15
0.052,3,6,33247,83297,32659,32647,109.863,3,1145,300,42,15
0.052,1,2,32995,82540,32390,32384,108.967,1,1150,300,42,15
0.078,2,4,32357,81189,31813,31805,107.043,2,1155,300,42,15
0.048,0,0,31887,79898,31536,31528,106.12,0,1160,300,42,15
0.052,1,2,31972,80236,31519,31507,106.063,1,1165,300,42,15
0.05,0,0,30900,77631,30554,30544,102.847,0,1170,300,42,15
0.05,1,2,30749,77492,30317,30304,102.057,1,1175,300,42,15
0.048,2,4,30043,76026,29532,29520,99.44,2,1180,300,42,15
0.05,0,0,29787,75389,29429,29415,99.0967,0,1185,300,42,15
0.049,2,4,29448,74794,28834,28818,97.1133,2,1190,300,42,15
0.043,0,0,28633,72627,28270,28261,95.2333,0,1195,300,42,15
0.069,0,0,28332,71955,27987,27979,94.29,0,1200,300,42,15
0.044,2,4,28401,72226,27914,27908,94.0467,2,1205,300,42,15
0.044,4,8,28420,72464,27550,27536,92.8333,4,1210,300,42,15
0.043,1,2,27497,69974,26777,26756,90.2567,1,1215,300,42,15
0.044,5,10,27662,70904,26752,26737,90.1733,5,1220,300,42,15
0.05,3,6,28421,72790,27714,27705,93.38,4,1225,300,42,15
0.046,2,4,28179,72328,27498,27488,92.66,2,1230,300,42,15
0.049,6,12,28945,74574,27850,27828,93.8333,6,1235,300,42,15
0.05,5,10,28504,73407,27590,27568,92.9667,6,1240,300,42,15
0.052,10,20,28665,73911,27334,27313,92.1133,11,1245,300,42,15
0.081,5,10,28204,72389,27176,27141,91.5867,6,1250,300,42,15
0.051,5,10,28506,72836,27306,27264,92.02,6,1255,300,42,15
0.051,6,12,29640,75596,28172,28124,94.9067,8,1260,300,42,15
0.054,11,22,31210,79704,29398,29344,98.9933,12,1265,300,42,15
0.054,6,12,30786,78142,29355,29306,98.85,6,1270,300,42,15
0.05,4,8,30632,77189,29082,29026,97.94,4,1275,300,42,15
0.049,3,6,30602,77511,29664,29627,99.88,3,1280,300,42,15
0.053,4,8,30460,77057,29603,29580,99.6767,4,1285,300,42,15
0.071,3,6,30360,76365,29398,29382,98.9933,3,1290,300,42,15
0.058,6,12,30363,76504,29318,29299,98.7267,7,1295,300,42,15
0.05,5,10,30045,75440,29256,29241,98.52,5,1300,300,42,15
0.055,9,18,31971,80934,30504,30478,102.68,7,1305,300,42,15
0.051,3,6,31778,79659,30921,30895,104.07,3,1310,300,42,15
0.052,4,8,31279,78531,30466,30446,102.553,4,1315,300,42,15
0.05,6,12,30691,77176,29719,29697,100.063,5,1320,300,42,15
0.05,5,10,30518,76639,29639,29613,99.7967,5,1325,300,42,15
0.048,4,8,30616,76770,29769,29742,100.23,3,1330,300,42,15
0.069,2,4,31823,79291,30950,30931,104.167,2,1335,300,42,15
0.052,3,6,31185,77796,30197,30182,101.657,3,1340,300,42,15
0.049,5,10,31259,78181,30322,30306,102.073,6,1345,300,42,15
0.047,1,2,30558,76266,30140,30132,101.467,2,1350,300,42,15
0.055,1,2,30153,75167,29574,29551,99.58,1,1355,300,42,15
0.047,2,4,30138,75013,29319,29312,98.73,2,1360,300,42,15
0.045,1,2,30124,75545,29755,29749,100.183,1,1365,300,42,15
0.043,0,0,30239,75676,29906,29900,100.687,0,1370,300,42,15
0.043,1,2,29678,74269,29155,29147,98.1833,1,1375,300,42,15
0.048,1,2,29798,74570,29235,29230,98.45,1,1380,300,42,15
0.06,1,2,28575,71960,28105,28094,94.6833,1,1385,300,42,15
0.042,4,8,28136,71247,27332,27318,92.1067,4,1390,300,42,15
0.042,1,2,27945,70614,27385,27375,92.2833,1,1395,300,42,15
0.043,3,6,28273,71629,27550,27531,92.8333,3,1400,300,42,15
0.044,2,4,27957,70908,27331,27316,92.1033,3,1405,300,42,15
0.046,3,6,28769,73241,28042,28023,94.4733,3,1410,300,42,15
0.046,2,4,27872,70905,27262,27242,91.8733,2,1415,300,42,15
0.045,3,6,28189,71566,27170,27151,91.5667,3,1420,300,42,15
0.048,3,6,27366,69537,26385,26370,88.95,3,1425,300,42,15
0.052,8,16,28861,73157,26936,26918,90.7867,6,1430,300,42,15
0.059,7,14,30071,76408,28832,28801,97.1067,7,1435,300,42,15
0.05,3,6,30127,76258,29362,29335,98.8733,3,1440,300,42,15
0.05,3,6,29536,74840,28886,28866,97.2867,3,1445,300,42,15
0.046,2,4,29900,75723,29403,29393,99.01,2,1450,300,42,15
0.046,3,6,30521,77308,29897,29890,100.657,3,1455,300,42,15
0.048,4,8,31230,78912,30498,30487,102.66,4,1460,300,42,15
0.047,7,14,31232,79113,30326,30308,102.087,6,1465,300,42,15
0.048,5,10,30917,78273,29932,29911,100.773,4,1470,300,42,15
0.047,2,4,30842,77955,30210,30189,101.7,3,1475,300,42,15
0.062,1,2,30630,77413,30058,30039,101.193,1,1480,300,42,15
0.047,2,4,30631,77455,30009,29992,101.03,2,1485,300,42,15
0.048,2,4,31109,78471,30554,30549,102.847,3,1490,300,42,15
0.05,4,8,31036,78417,30311,30304,102.037,5,1495,300,42,15
0.046,0,0,30881,77577,30477,30474,102.59,0,1500,300,42,15
0.049,5,10,31554,79557,30769,30759,103.563,5,1505,300,42,15
0.049,3,6,31517,79406,30951,30939,104.17,2,1510,300,42,15
0.048,1,2,31907,80302,31455,31436,105.85,1,1515,300,42,15
0.049,2,4,31886,80477,31285,31268,105.283,3,1520,300,42,15
0.068,2,4,31040,78348,30475,30458,102.583,2,1525,300,42,15
0.052,3,6,30610,77307,29901,29876,100.67,4,1530,300,42,15
0.051,3,6,31420,79134,30629,30608,103.097,3,1535,300,42,15
0.053,1,2,31909,80408,31490,31471,105.967,1,1540,300,42,15
0.049,2,4,31905,80524,31081,31069,104.603,2,1545,300,42,15
0.047,4,8,31473,79681,30474,30462,102.58,3,1550,300,42,15
0.048,2,4,30699,77624,29863,29854,100.543,2,1555,300,42,15
0.048,3,6,30223,76720,29293,29287,98.6433,3,1560,300,42,15
0.046,2,4,29242,74492,28713,28704,96.71,2,1565,300,42,15
0.051,7,14,29199,74933,28194,28183,94.98,7,1570,300,42,15
0.061,2,4,28353,72395,27808,27795,93.6933,2,1575,300,42,15
0.045,4,8,28246,72206,27408,27400,92.36,5,1580,300,42,15
0.046,2,4,28363,72408,27870,27868,93.9,2,1585,300,42,15
0.052,4,8,29174,74646,28412,28405,95.7067,4,1590,300,42,15
0.049,4,8,28883,73977,27957,27941,94.19,5,1595,300,42,15
0.045,2,4,28023,71657,27362,27344,92.2067,2,1600,300,42,15
0.05,7,14,29800,76609,28564,28547,96.2133,7,1605,300,42,15
0.05,8,16,29516,75864,28328,28316,95.4267,9,1610,300,42,15
0.047,2,4,28498,72662,27574,27548,92.9133,3,1615,300,42,15
0.071,8,16,29213,74942,27707,27662,93.3567,9,1620,300,42,15
0.055,7,14,29116,74450,27490,27438,92.6333,9,1625,300,42,15
0.05,3,6,29815,75969,28960,28933,97.5333,4,1630,300,42,15
0.055,9,18,30202,77037,28348,28302,95.4933,9,1635,300,42,15
0.051,7,14,30538,78022,29344,29326,98.8133,8,1640,300,42,15
0.047,2,4,29929,76001,29126,29108,98.0867,2,1645,300,42,15
0.048,4,8,30290,77023,29580,29556,99.6,4,1650,300,42,15
0.049,5,10,30966,78821,29964,29933,100.88,4,1655,300,42,15
0.048,7,14,30365,77088,29210,29185,98.3667,7,1660,300,42,15
0.076,7,14,30769,77936,29502,29464,99.34,9,1665,300,42,15
0.046,3,6,29804,75270,29042,29015,97.8067,2,1670,300,42,15
0.049,7,14,30439,77052,29046,29011,97.82,7,1675,300,42,15
0.05,4,8,30727,77780,29822,29791,100.407,6,1680,300,42,15
0.048,4,8,30468,77135,29610,29582,99.7,6,1685,300,42,15
0.047,1,2,30511,76760,29872,29845,100.573,1,1690,300,42,15
0.049,3,6,30345,76471,29579,29554,99.5967,4,1695,300,42,15
0.046,4,8,30070,75712,29195,29173,98.3167,5,1700,300,42,15
0.046,4,8,30388,76442,29476,29457,99.2533,5,1705,300,42,15
0.066,1,2,30333,75894,29845,29823,100.483,1,1710,300,42,15
0.045,1,2,30878,77104,30371,30353,102.237,1,1715,300,42,15
0.047,4,8,30926,77559,30283,30273,101.943,3,1720,300,42,15
0.05,1,2,30955,77315,30434,30412,102.447,1,1725,300,42,15
0.046,2,4,29990,75063,29448,29430,99.16,2,1730,300,42,15
0.045,2,4,30397,76235,29800,29786,100.333,2,1735,300,42,15
0.044,1,2,29161,73312,28695,28689,96.65,1,1740,300,42,15
0.045,3,6,29281,73764,28631,28629,96.4367,4,1745,300,42,15
0.046,5,10,29288,73931,28429,28422,95.7633,3,1750,300,42,15
0.045,5,10,28642,72453,27806,27794,93.6867,5,1755,300,42,15
0.071,3,6,28311,71678,27534,27514,92.78,3,1760,300,42,15
0.042,3,6,27981,70963,27342,27320,92.14,3,1765,300,42,15
0.042,1,2,27905,70506,27441,27427,92.47,1,1770,300,42,15
0.043,5,10,28783,72921,27653,27634,93.1767,5,1775,300,42,15
0.046,5,10,28928,73072,27489,27457,92.63,5,1780,300,42,15
0.049,5,10,29176,74035,28114,28092,94.7133,5,1785,300,42,15
0.046,3,6,29186,73902,28610,28593,96.3667,2,1790,300,42,15
0.045,4,8,28612,72533,27759,27737,93.53,5,1795,300,42,15
0.044,3,6,28302,71449,27343,27318,92.1433,3,1800,300,42,15
0.044,0,0,28078,70834,27686,27669,93.2867,0,1805,300,42,15
0.069,1,2,29846,75258,29391,29385,98.97,1,1810,300,42,15
0.052,1,2,30296,76282,29742,29735,100.14,1,1815,300,42,15
0.052,8,16,31356,79191,30246,30234,101.82,7,1820,300,42,15
0.05,3,6,30794,77683,30126,30104,101.42,3,1825,300,42,15
0.048,2,4,29851,75314,29164,29139,98.2133,2,1830,300,42,15
0.049,3,6,30070,75817,29428,29416,99.0933,4,1835,300,42,15
0.05,4,8,30011,75671,29374,29359,98.9133,3,1840,300,42,15
0.049,7,14,30573,77266,29531,29514,99.4367,5,1845,300,42,15
0.05,3,6,30538,77018,29920,29904,100.733,3,1850,300,42,15
0.077,3,6,30577,76864,30023,30006,101.077,3,1855,300,42,15
0.05,2,4,30594,76703,29975,29955,100.917,2,1860,300,42,15
0.051,3,6,31115,78109,30522,30504,102.74,3,1865,300,42,15
0.051,3,6,30757,77353,30019,30005,101.063,2,1870,300,42,15
0.05,1,2,30279,75930,29610,29594,99.7,1,1875,300,42,15
0.05,2,4,30839,77556,30310,30303,102.033,2,1880,300,42,15
0.051,4,8,31478,79224,30785,30773,103.617,3,1885,300,42,15
0.048,1,2,31303,78483,30803,30794,103.677,1,1890,300,42,15
0.052,1,2,31420,79010,30968,30961,104.227,1,1895,300,42,15
0.079,5,10,31523,79518,30726,30715,103.42,5,1900,300,42,15
0.051,0,0,30736,77339,30315,30304,102.05,0,1905,300,42,15
0.05,2,4,30625,76887,29722,29703,100.073,2,1910,300,42,15
0.049,2,4,30380,76813,29857,29836,100.523,2,1915,300,42,15
0.05,1,2,29562,74827,29097,29084,97.99,1,1920,300,42,15
0.048,2,4,29046,73590,28563,28550,96.21,2,1925,300,42,15
0.047,2,4,28877,73193,28256,28238,95.1867,2,1930,300,42,15
0.049,5,10,29389,74569,28329,28317,95.43,5,1935,300,42,15
0.046,1,2,29342,74407,28866,28847,97.22,1,1940,300,42,15
0.072,3,6,29226,74283,28433,28418,95.7767,4,1945,300,42,15
0.05,3,6,28355,72280,27661,27646,93.2033,3,1950,300,42,15
0.048,3,6,28310,72294,27577,27562,92.9233,3,1955,300,42,15
0.049,2,4,29370,74833,28833,28818,97.11,2,1960,300,42,15
0.05,3,6,29314,74652,28614,28591,96.38,2,1965,300,42,15
0.049,6,12,29057,74298,27817,27780,93.7233,7,1970,300,42,15
0.048,3,6,27802,71042,27005,26969,91.0167,3,1975,300,42,15
0.052,8,16,29038,74533,27824,27792,93.7467,9,1980,300,42,15
0.052,7,14,29304,74904,27948,27912,94.16,6,1985,300,42,15
0.077,2,4,29577,75059,28760,28718,96.8667,2,1990,300,42,15
0.055,3,6,30589,77742,29856,29831,100.52,4,1995,300,42,15
0.052,5,10,30289,77012,29386,29371,98.9533,5,2000,300,42,15
