3.198,1021,2042,305858,499156,37593,35892,32.3275,745,415,1200,42
3.076,1118,2236,280438,457429,38051,36314,32.7092,742,420,1200,42
3.543,1044,2089,342479,559302,38631,36911,33.1925,727,425,1200,42
3.558,1069,2138,341759,557626,38604,36814,33.17,685,430,1200,42
4.042,1095,2191,413982,675055,38085,36175,32.7375,741,435,1200,42
4.791,938,1876,513436,837301,37946,35989,32.6217,770,440,1200,42
3.253,910,1821,324960,530307,37778,35644,32.4817,760,445,1200,42
3.511,890,1781,355159,579887,38149,35841,32.7908,795,450,1200,42
2.959,785,1570,307774,502778,38737,36259,33.2808,776,455,1200,42
3.085,702,1405,332091,542676,38642,35874,33.2017,828,460,1200,42
3.231,627,1254,353712,578203,39601,36670,34.0008,824,465,1200,42
3.563,580,1161,386388,632262,39626,36472,34.0217,880,470,1200,42
3.743,567,1134,405184,662945,40275,36939,34.5625,858,475,1200,42
3.773,534,1068,427763,700369,40758,37333,34.965,856,480,1200,42
