2.599,4050,8034,519927,927314,49313,45378,42.0942,351,495,1200,42,10
0.678,836,1635,149979,272778,49190,45267,41.9917,357,500,1200,42,10
0.899,1333,2557,205706,370540,49268,45265,42.0567,337,505,1200,42,10
0.606,760,1480,144546,263079,50100,46026,42.75,342,510,1200,42,10
1.083,1619,2761,213011,386363,49641,45712,42.3675,382,515,1200,42,10
0.635,806,1587,148286,270159,49635,45655,42.3625,361,520,1200,42,10
2.511,4665,7787,496202,889785,50110,46052,42.7583,367,525,1200,42,10
0.534,600,1190,123951,226703,49758,45927,42.465,310,530,1200,42,10
9.03,22442,26624,1431220,2552057,49963,46060,42.6358,337,535,1200,42,10
1.243,1825,3270,260947,466342,49941,45988,42.6175,358,540,1200,42,10
0.673,842,1662,150492,274476,49020,45039,41.85,330,545,1200,42,10
1.268,1992,3369,252671,455605,49406,45398,42.1717,378,550,1200,42,10
0.613,774,1532,141913,258431,49010,45170,41.8417,364,555,1200,42,10
0.621,805,1589,141013,257898,49407,45402,42.1725,364,560,1200,42,10
0.755,1036,2042,178658,324125,49414,45503,42.1783,361,565,1200,42,10
0.89,1265,2161,195916,352311,50328,46306,42.94,356,570,1200,42,10
1.132,1544,2989,247344,444392,50258,46480,42.8817,373,575,1200,42,10
0.848,1065,2041,181547,328485,50169,46166,42.8075,357,580,1200,42,10
0.589,735,1413,133010,243511,49112,45225,41.9267,342,585,1200,42,10
0.584,685,1362,131037,240520,49380,45314,42.15,334,590,1200,42,10
0.796,1072,2110,181677,327667,49009,44996,41.8408,339,595,1200,42,10
0.691,830,1595,148363,270159,49118,45378,41.9317,328,600,1200,42,10
1.273,2036,3396,276998,496379,49990,46144,42.6583,312,605,1200,42,10
0.59,680,1345,133932,243980,50042,46238,42.7017,325,610,1200,42,10
0.771,1182,2121,176475,320154,49781,46042,42.4842,330,615,1200,42,10
0.631,729,1453,144747,263380,49241,45609,42.0342,301,620,1200,42,10
0.653,818,1600,152451,276812,49553,45759,42.2942,306,625,1200,42,10
0.559,678,1338,133586,243592,49620,45940,42.35,316,630,1200,42,10
0.571,741,1459,136650,249487,49065,45442,41.8875,304,635,1200,42,10
0.472,509,1015,114809,210585,49828,46077,42.5233,316,640,1200,42,10
0.477,562,1111,120430,220086,50175,46381,42.8125,333,645,1200,42,10
0.543,709,1396,134404,245019,49589,45766,42.3242,318,650,1200,42,10
0.549,673,1306,130496,237823,49457,45695,42.2142,308,655,1200,42,10
