0.03,0,0,19654,49401,19292,19268,97.46,0,180,200,42,15
0.031,3,6,19856,50164,19171,19135,96.855,3,185,200,42,15
0.033,4,8,20269,51126,19404,19382,98.02,4,190,200,42,15
0.034,8,16,21093,53714,19858,19826,100.29,8,195,200,42,15
0.032,4,8,19801,50066,19030,19005,96.15,4,200,200,42,15
0.03,3,6,19420,49078,18742,18714,94.71,4,205,200,42,15
0.03,1,2,19114,48192,18618,18599,94.09,1,210,200,42,15
0.031,2,4,19662,49550,19129,19100,96.645,3,215,200,42,15
0.029,2,4,19083,47948,18641,18628,94.205,2,220,200,42,15
0.054,1,2,18844,47285,18509,18499,93.545,1,225,200,42,15
0.03,4,8,18880,47455,18244,18231,92.22,4,230,200,42,15
0.026,2,4,18743,46848,18378,18369,92.89,2,235,200,42,15
0.027,1,2,19324,48219,18993,18985,95.965,1,240,200,42,15
0.026,0,0,19004,47393,18732,18723,94.66,0,245,200,42,15
0.029,0,0,19737,49207,19526,19524,98.63,0,250,200,42,15
0.029,0,0,20293,50664,20075,20073,101.375,0,255,200,42,15
0.029,1,2,21038,52494,20749,20747,104.745,1,260,200,42,15
0.029,1,2,21098,52657,20820,20817,105.1,1,265,200,42,15
0.03,0,0,20676,51611,20407,20402,103.035,0,270,200,42,15
0.033,0,0,20668,51566,20456,20452,103.28,0,275,200,42,15
0.034,0,0,20759,51727,20558,20556,103.79,0,280,200,42,15
0.037,0,0,20647,51434,20427,20424,103.135,0,285,200,42,15
0.035,0,0,20022,49934,19793,19790,99.965,0,290,200,42,15
0.04,2,4,20726,51966,20238,20235,102.19,2,295,200,42,15
0.043,1,2,20174,50635,19802,19802,100.01,1,300,200,42,15
0.029,2,4,19707,49597,19206,19200,97.03,2,305,200,42,15
0.029,4,8,19127,48344,18552,18543,93.76,4,310,200,42,15
0.028,1,2,19445,48934,19025,19011,96.125,1,315,200,42,15
0.028,5,10,19129,48521,18367,18354,92.835,5,320,200,42,15
0.027,2,4,18446,46626,17914,17898,90.57,2,325,200,42,15
0.029,3,6,18539,47198,17858,17843,90.29,3,330,200,42,15
0.031,4,8,18690,47485,17929,17909,90.645,4,335,200,42,15
0.03,4,8,19383,49130,18761,18742,94.805,4,340,200,42,15
0.03,2,4,19707,49791,19210,19190,97.05,2,345,200,42,15
0.032,1,2,19400,48783,19116,19106,96.58,1,350,200,42,15
0.031,1,2,19167,48187,18811,18801,95.055,1,355,200,42,15
0.032,0,0,19864,49854,19646,19638,99.23,0,360,200,42,15
0.033,0,0,20735,51972,20517,20510,103.585,0,365,200,42,15
0.035,0,0,20627,51681,20418,20416,103.09,0,370,200,42,15
0.053,0,0,20009,49966,19799,19797,99.995,0,375,200,42,15
0.032,0,0,20161,50384,19945,19941,100.725,0,380,200,42,15
0.03,1,2,20029,50205,19699,19697,99.495,1,385,200,42,15
0.027,1,2,20483,51394,20168,20166,101.84,1,390,200,42,15
0.03,0,0,20483,51292,20278,20274,102.39,0,395,200,42,15
0.031,0,0,20483,51329,20245,20238,102.225,0,400,200,42,15
0.031,1,2,19740,49649,19439,19430,98.195,1,405,200,42,15
0.029,3,6,20128,50843,19608,19595,99.04,3,410,200,42,15
0.029,2,4,19620,49602,19155,19141,96.775,3,415,200,42,15
0.028,1,2,19930,50374,19547,19532,98.735,1,420,200,42,15
0.029,6,12,20263,51558,19270,19249,97.35,5,425,200,42,15
0.03,4,8,20284,51581,19414,19391,98.07,4,430,200,42,15
0.032,2,4,19759,50225,19168,19144,96.84,3,435,200,42,15
0.031,1,2,19503,49403,19100,19079,96.5,1,440,200,42,15
0.033,1,2,20189,51090,19844,19829,100.22,1,445,200,42,15
0.046,2,4,19807,50091,19377,19362,97.885,3,450,200,42,15
0.029,0,0,20337,51083,20106,20095,101.53,0,455,200,42,15
0.029,4,8,20337,51329,19811,19800,100.055,3,460,200,42,15
0.03,2,4,20989,52642,20615,20609,104.075,2,465,200,42,15
0.029,0,0,20711,51811,20474,20464,103.37,0,470,200,42,15
0.028,1,2,20131,50538,19811,19805,100.055,1,475,200,42,15
0.028,1,2,19995,50162,19691,19686,99.455,1,480,200,42,15
0.028,2,4,19980,50215,19590,19584,98.95,2,485,200,42,15
0.027,0,0,20098,50372,19868,19858,100.34,0,490,200,42,15
0.027,1,2,19576,49247,19253,19247,97.265,1,495,200,42,15
0.028,0,0,18893,47666,18647,18643,94.235,0,500,200,42,15
0.028,2,4,18822,47716,18380,18380,92.9,2,505,200,42,15
0.027,1,2,18585,47057,17904,17896,90.52,1,510,200,42,15
0.03,6,12,19774,49681,18558,18545,93.79,4,515,200,42,15
0.029,2,4,18961,47979,18524,18507,93.62,2,520,200,42,15
0.028,2,4,19312,48881,18798,18778,94.99,2,525,200,42,15
0.054,3,6,20510,51940,19967,19957,100.835,3,530,200,42,15
0.032,0,0,20706,52085,20407,20398,103.035,0,535,200,42,15
0.032,3,6,20724,52337,20343,20338,102.715,4,540,200,42,15
0.031,2,4,20545,51762,20084,20075,101.42,3,545,200,42,15
0.033,3,6,20335,51087,19789,19772,99.945,3,550,200,42,15
0.032,6,12,20121,50942,19314,19294,97.57,6,555,200,42,15
0.03,4,8,19832,50195,19216,19200,97.08,3,560,200,42,15
0.03,2,4,19639,49668,19130,19119,96.65,2,565,200,42,15
0.031,5,10,19589,49952,18854,18836,95.27,6,570,200,42,15
0.029,2,4,19205,48583,18554,18529,93.77,2,575,200,42,15
0.029,3,6,18754,47365,18250,18232,92.25,2,580,200,42,15
0.029,2,4,18392,46498,17958,17938,90.79,3,585,200,42,15
0.031,3,6,19576,49331,19067,19051,96.335,3,590,200,42,15
0.03,2,4,20535,51446,19836,19815,100.18,2,595,200,42,15
0.06,3,6,20285,50939,19416,19407,98.08,3,600,200,42,15
0.029,3,6,20090,50446,19294,19289,97.47,3,605,200,42,15
0.028,2,4,19800,49614,19087,19069,96.435,2,610,200,42,15
0.028,1,2,19173,47931,18647,18617,94.235,2,615,200,42,15
0.028,1,2,19531,48876,19171,19151,96.855,1,620,200,42,15
0.027,1,2,19757,49498,19420,19407,98.1,1,625,200,42,15
0.029,2,4,20423,51142,19964,19951,100.82,2,630,200,42,15
0.029,0,0,20388,50950,20149,20141,101.745,0,635,200,42,15
0.033,2,4,21258,53257,20826,20823,105.13,2,640,200,42,15
0.031,2,4,20761,52006,20354,20344,102.77,2,645,200,42,15
0.031,0,0,20307,50657,20053,20047,101.265,0,650,200,42,15
0.032,1,2,20272,50711,19965,19949,100.825,1,655,200,42,15
0.03,2,4,20394,51029,20010,19994,101.05,2,660,200,42,15
0.029,2,4,20220,50576,19883,19868,100.415,2,665,200,42,15
0.028,0,0,19503,48703,19268,19261,97.34,0,670,200,42,15
0.053,0,0,19038,47690,18786,18778,94.93,0,675,200,42,15
0.028,0,0,18936,47525,18699,18691,94.495,0,680,200,42,15
0.029,4,8,19667,49373,18834,18814,95.17,3,685,200,42,15
0.03,3,6,19564,49301,18969,18949,95.845,3,690,200,42,15
0.029,0,0,19163,48048,18818,18798,95.09,0,695,200,42,15
0.03,0,0,19559,49021,19248,19242,97.24,0,700,200,42,15
0.031,1,2,20253,50904,19857,19851,100.285,1,705,200,42,15
0.033,0,0,20603,51488,20289,20278,102.445,0,710,200,42,15
0.031,1,2,20307,50843,19966,19963,100.83,1,715,200,42,15
0.03,1,2,19879,49764,19573,19565,98.865,2,720,200,42,15
0.032,1,2,20180,50535,19829,19819,100.145,1,725,200,42,15
0.032,2,4,19791,49732,19403,19392,98.015,2,730,200,42,15
0.031,0,0,19696,49462,19409,19400,98.045,0,735,200,42,15
0.03,0,0,19566,49193,19337,19331,97.685,0,740,200,42,15
0.029,0,0,19478,49026,19268,19264,97.34,0,745,200,42,15
0.031,1,2,19118,48279,18807,18800,95.035,2,750,200,42,15
0.048,0,0,19175,48319,18947,18938,95.735,0,755,200,42,15
0.035,2,4,19974,50257,19608,19601,99.04,2,760,200,42,15
0.036,0,0,20703,52044,20480,20477,103.4,0,765,200,42,15
0.034,1,2,21060,53046,20711,20708,104.555,1,770,200,42,15
0.033,0,0,21588,54203,21358,21355,107.79,0,775,200,42,15
0.032,4,8,21059,53073,20559,20552,103.795,4,780,200,42,15
0.03,5,10,20401,51578,19745,19735,99.725,5,785,200,42,15
0.03,4,8,19743,50031,19109,19096,96.545,4,790,200,42,15
0.03,2,4,19467,49289,18965,18954,95.825,2,795,200,42,15
0.03,4,8,19873,50230,19212,19203,97.06,5,800,200,42,15
0.03,3,6,20333,51426,19811,19798,100.055,3,805,200,42,15
0.032,2,4,20474,51656,19926,19908,100.63,2,810,200,42,15
0.031,2,4,20442,51728,19900,19886,100.5,1,815,200,42,15
0.058,3,6,20413,51588,19917,19916,100.585,3,820,200,42,15
0.032,2,4,19504,49360,19099,19089,96.495,2,825,200,42,15
0.033,2,4,20345,51279,20004,20001,101.02,3,830,200,42,15
0.029,0,0,19584,49089,19350,19349,97.75,0,835,200,42,15
0.03,1,2,19399,48742,19117,19116,96.585,1,840,200,42,15
0.035,3,6,20174,50850,19572,19563,98.86,3,845,200,42,15
0.03,2,4,20098,50538,19540,19529,98.7,3,850,200,42,15
0.03,0,0,20566,51426,20299,20292,102.495,0,855,200,42,15
0.03,1,2,20576,51522,20204,20198,102.02,1,860,200,42,15
0.029,1,2,20463,51239,20066,20055,101.33,1,865,200,42,15
0.029,2,4,20435,51320,19994,19983,100.97,2,870,200,42,15
0.03,2,4,20226,50929,19760,19749,99.8,3,875,200,42,15
0.031,4,8,20119,50818,19565,19554,98.825,4,880,200,42,15
0.031,2,4,19763,49811,19296,19284,97.48,2,885,200,42,15
0.032,3,6,19204,48551,18658,18642,94.29,3,890,200,42,15
0.062,0,0,19202,48413,18949,18944,95.745,0,895,200,42,15
0.033,3,6,19355,48812,18841,18833,95.205,3,900,200,42,15
0.033,3,6,19597,49454,19085,19074,96.425,4,905,200,42,15
0.03,0,0,18860,47478,18608,18602,94.04,0,910,200,42,15
0.033,3,6,19209,48678,18678,18670,94.39,3,915,200,42,15
0.03,3,6,19124,48391,18540,18526,93.7,3,920,200,42,15
0.032,3,6,19300,48898,18682,18669,94.41,3,925,200,42,15
0.031,4,8,18793,47790,18054,18042,91.27,4,930,200,42,15
0.031,3,6,18995,48131,18324,18308,92.62,3,935,200,42,15
0.033,2,4,19519,49271,19002,18989,96.01,3,940,200,42,15
0.033,3,6,19389,48992,18874,18857,95.37,3,945,200,42,15
0.03,3,6,18982,47970,18572,18557,93.86,2,950,200,42,15
0.03,3,6,18947,47576,18257,18238,92.285,4,955,200,42,15
0.029,0,0,18637,46533,18293,18286,92.465,0,960,200,42,15
0.05,3,6,19348,48443,18909,18905,95.545,3,965,200,42,15
0.033,0,0,19114,47642,18846,18840,95.23,0,970,200,42,15
0.035,3,6,20351,51038,19819,19812,100.095,3,975,200,42,15
0.036,2,4,21429,53567,20984,20976,105.92,1,980,200,42,15
0.033,0,0,20585,51243,20360,20351,102.8,0,985,200,42,15
0.033,3,6,21086,52582,20415,20406,103.075,3,990,200,42,15
0.034,2,4,20477,51114,20112,20106,101.56,1,995,200,42,15
0.034,0,0,20984,52167,20760,20754,104.8,0,1000,200,42,15
0.032,2,4,20543,51234,20137,20131,101.685,2,1005,200,42,15
0.031,0,0,19555,48604,19311,19305,97.555,0,1010,200,42,15
0.033,3,6,20524,51216,19948,19941,100.74,3,1015,200,42,15
0.033,2,4,20508,51309,20045,20032,101.225,3,1020,200,42,15
0.033,2,4,20369,50956,19979,19967,100.895,2,1025,200,42,15
0.032,4,8,20461,51243,19936,19923,100.68,4,1030,200,42,15
0.06,3,6,21009,52639,20523,20515,103.615,3,1035,200,42,15
0.036,4,8,21112,53169,20415,20410,103.075,4,1040,200,42,15
0.032,3,6,20259,50940,19760,19756,99.8,3,1045,200,42,15
0.032,4,8,20228,51088,19537,19527,98.685,4,1050,200,42,15
0.032,0,0,19722,49466,19455,19446,98.275,0,1055,200,42,15
0.028,2,4,19618,49352,19145,19132,96.725,2,1060,200,42,15
0.03,1,2,19817,49911,19470,19461,98.35,1,1065,200,42,15
0.029,0,0,19426,48841,19185,19177,96.925,0,1070,200,42,15
0.029,1,2,19827,49847,19459,19454,98.295,1,1075,200,42,15
0.027,1,2,19530,49225,19229,19222,97.145,1,1080,200,42,15
0.027,0,0,19951,50211,19718,19714,99.59,0,1085,200,42,15
0.026,2,4,19492,49174,19077,19076,96.385,2,1090,200,42,15
0.026,1,2,19133,48209,18831,18829,95.155,1,1095,200,42,15
0.026,2,4,19158,48296,18768,18762,94.84,2,1100,200,42,15
0.026,1,2,19294,48670,18961,18956,95.805,1,1105,200,42,15
0.026,1,2,19126,48383,18817,18812,95.085,1,1110,200,42,15
0.052,1,2,19406,49081,19100,19094,96.5,1,1115,200,42,15
0.027,2,4,20191,50895,19773,19767,99.865,2,1120,200,42,15
0.027,1,2,20238,50941,19873,19867,100.365,1,1125,200,42,15
0.029,0,0,19993,50259,19771,19763,99.855,0,1130,200,42,15
0.029,2,4,20950,52808,20536,20530,103.68,2,1135,200,42,15
0.031,1,2,20887,52521,20487,20481,103.435,1,1140,200,42,15
0.032,2,4,20542,51838,20014,20002,101.07,2,1145,200,42,15
0.035,4,8,21781,55098,20947,20933,105.735,4,1150,200,42,15
0.032,5,10,22029,55752,20825,20813,105.125,5,1155,200,42,15
0.031,6,12,21204,53898,20003,19991,101.015,7,1160,200,42,15
0.031,2,4,20998,53129,20219,20204,102.095,2,1165,200,42,15
0.032,3,6,21262,54022,20631,20607,104.155,4,1170,200,42,15
0.03,4,8,20564,52269,19979,19958,100.895,4,1175,200,42,15
0.031,4,8,20627,52284,20002,19987,101.01,4,1180,200,42,15
0.027,0,0,19851,50021,19548,19540,98.74,0,1185,200,42,15
0.058,2,4,20307,51389,19847,19834,100.235,2,1190,200,42,15
0.032,0,0,20023,50504,19794,19784,99.97,0,1195,200,42,15
0.032,1,2,20250,51011,19894,19881,100.47,2,1200,200,42,15
0.032,2,4,21086,53189,20641,20626,104.205,2,1205,200,42,15
0.032,3,6,20731,52507,20170,20159,101.85,4,1210,200,42,15
0.031,2,4,20059,50697,19554,19541,98.77,2,1215,200,42,15
0.031,2,4,20295,51161,19793,19781,99.965,2,1220,200,42,15
0.03,0,0,19744,49686,19480,19469,98.4,0,1225,200,42,15
0.03,2,4,19637,49614,19250,19241,97.25,2,1230,200,42,15
0.03,3,6,19600,49656,19082,19066,96.41,3,1235,200,42,15
0.032,4,8,20167,51238,19548,19537,98.74,3,1240,200,42,15
0.035,4,8,20161,51254,19458,19446,98.29,4,1245,200,42,15
0.03,2,4,20142,51115,19352,19341,97.76,2,1250,200,42,15
0.032,3,6,19913,50472,19284,19281,97.42,3,1255,200,42,15
0.047,3,6,19625,49540,19152,19146,96.76,3,1260,200,42,15
0.034,3,6,19374,49109,18843,18833,95.215,2,1265,200,42,15
0.032,3,6,18828,47841,18234,18223,92.17,3,1270,200,42,15
0.034,4,8,18886,47948,18258,18252,92.29,5,1275,200,42,15
0.031,2,4,18454,46600,18068,18057,91.34,2,1280,200,42,15
0.029,3,6,19418,49133,18846,18832,95.23,4,1285,200,42,15
0.029,3,6,19900,50416,19338,19329,97.69,3,1290,200,42,15
0.031,7,14,20060,51137,19099,19084,96.495,7,1295,200,42,15
0.029,7,14,19964,50815,19009,18988,96.045,6,1300,200,42,15
0.03,5,10,20001,50821,19260,19242,97.3,5,1305,200,42,15
0.028,2,4,19170,48487,18613,18591,94.065,2,1310,200,42,15
0.028,3,6,18974,47959,18359,18339,92.795,4,1315,200,42,15
0.03,1,2,19474,48808,19117,19098,96.585,2,1320,200,42,15
0.031,3,6,19904,50059,19234,19209,97.17,3,1325,200,42,15
0.031,1,2,20373,51057,19944,19916,100.72,1,1330,200,42,15
0.045,3,6,20168,50696,19475,19445,98.375,2,1335,200,42,15
0.032,1,2,20353,50893,19738,19726,99.69,1,1340,200,42,15
0.028,0,0,20032,50122,19795,19787,99.975,0,1345,200,42,15
0.029,0,0,20525,51192,20291,20288,102.455,0,1350,200,42,15
0.029,2,4,20705,51737,20233,20231,102.165,2,1355,200,42,15
0.029,0,0,20704,51595,20453,20451,103.265,0,1360,200,42,15
0.027,1,2,20159,50325,19832,19829,100.16,1,1365,200,42,15
0.028,3,6,20127,50366,19569,19565,98.845,3,1370,200,42,15
0.029,0,0,20633,51372,20394,20387,102.97,0,1375,200,42,15
0.029,1,2,20464,50983,20151,20143,101.755,1,1380,200,42,15
0.028,1,2,20219,50392,19842,19833,100.21,2,1385,200,42,15
0.028,0,0,19625,49005,19377,19368,97.885,0,1390,200,42,15
0.03,3,6,20441,51355,19890,19883,100.45,3,1395,200,42,15
0.03,1,2,20221,50661,19618,19613,99.09,1,1400,200,42,15
0.028,2,4,20221,50725,19465,19458,98.325,3,1405,200,42,15
0.03,2,4,20403,51107,19694,19687,99.47,2,1410,200,42,15
0.053,3,6,19921,49949,19242,19233,97.21,2,1415,200,42,15
0.033,3,6,20012,50334,19515,19499,98.575,3,1420,200,42,15
0.03,1,2,19563,49198,19256,19245,97.28,1,1425,200,42,15
0.029,1,2,19569,49102,19273,19263,97.365,1,1430,200,42,15
0.026,2,4,18993,47720,18626,18618,94.13,2,1435,200,42,15
0.026,0,0,18898,47473,18667,18663,94.335,0,1440,200,42,15
0.028,1,2,19371,48646,19044,19039,96.22,1,1445,200,42,15
0.029,2,4,19455,48981,19009,18999,96.045,2,1450,200,42,15
0.028,2,4,19214,48412,18757,18753,94.785,2,1455,200,42,15
0.03,2,4,20403,51359,19985,19974,100.925,2,1460,200,42,15
0.03,2,4,19996,50407,19577,19570,98.885,2,1465,200,42,15
0.03,2,4,19731,49698,19311,19301,97.555,2,1470,200,42,15
0.029,0,0,19378,48753,19107,19092,96.535,0,1475,200,42,15
0.028,0,0,19490,49118,19249,19236,97.245,0,1480,200,42,15
0.027,2,4,19472,49195,19061,19047,96.305,2,1485,200,42,15
0.051,2,4,19793,50065,19364,19353,97.82,2,1490,200,42,15
0.028,1,2,19839,50093,19520,19507,98.6,1,1495,200,42,15
0.027,3,6,19488,49458,18917,18900,95.585,3,1500,200,42,15
0.026,1,2,19189,48636,18772,18754,94.86,1,1505,200,42,15
0.03,1,2,20192,51016,19667,19639,99.335,2,1510,200,42,15
0.03,2,4,20423,51603,19902,19881,100.51,2,1515,200,42,15
0.029,0,0,20430,51392,19987,19961,100.935,0,1520,200,42,15
0.029,1,2,20356,51444,19950,19935,100.75,1,1525,200,42,15
0.028,0,0,20803,52382,20542,20535,103.71,0,1530,200,42,15
0.028,3,6,20291,51219,19718,19711,99.59,3,1535,200,42,15
0.028,1,2,20662,51965,20303,20298,102.515,1,1540,200,42,15
0.028,1,2,20519,51577,20163,20158,101.815,1,1545,200,42,15
0.027,0,0,20328,50934,20080,20073,101.4,0,1550,200,42,15
0.027,0,0,20266,50752,20034,20030,101.17,0,1555,200,42,15
0.029,2,4,21087,52840,20677,20673,104.385,2,1560,200,42,15
0.028,1,2,20726,51909,20390,20385,102.95,1,1565,200,42,15
0.033,1,2,20773,52019,20466,20459,103.33,1,1570,200,42,15
0.048,0,0,20859,52228,20621,20613,104.105,0,1575,200,42,15
0.031,1,2,20631,51764,20322,20317,102.61,1,1580,200,42,15
0.031,1,2,20501,51454,20192,20187,101.96,1,1585,200,42,15
0.031,2,4,20557,51729,20109,20101,101.545,2,1590,200,42,15
0.031,4,8,20175,50932,19619,19609,99.095,3,1595,200,42,15
0.029,1,2,19291,48632,18985,18975,95.925,1,1600,200,42,15
0.028,1,2,19029,47933,18718,18711,94.59,1,1605,200,42,15
0.027,0,0,19101,48094,18843,18835,95.215,0,1610,200,42,15
0.03,3,6,20093,50771,19428,19417,98.14,3,1615,200,42,15
0.031,2,4,20148,50895,19740,19733,99.7,3,1620,200,42,15
0.033,0,0,20161,50774,19936,19930,100.68,0,1625,200,42,15
0.035,3,6,20884,52887,20379,20377,102.895,3,1630,200,42,15
0.031,4,8,20637,52320,19904,19899,100.52,5,1635,200,42,15
0.03,2,4,19906,50347,19457,19448,98.285,3,1640,200,42,15
0.036,3,6,19962,50626,19394,19391,97.97,3,1645,200,42,15
0.045,3,6,19640,49851,19118,19111,96.59,3,1650,200,42,15
0.034,7,14,19725,50584,18668,18664,94.34,7,1655,200,42,15
0.029,5,10,19110,48797,18408,18397,93.04,5,1660,200,42,15
0.03,7,14,18691,47947,17790,17776,89.95,6,1665,200,42,15
0.03,3,6,17730,45319,17166,17146,86.83,3,1670,200,42,15
0.03,4,8,18433,47070,17823,17809,90.115,4,1675,200,42,15
0.031,4,8,18546,47255,17887,17866,90.435,4,1680,200,42,15
0.031,2,4,18600,47250,18160,18145,91.8,2,1685,200,42,15
0.027,1,2,18794,47536,18419,18400,93.095,1,1690,200,42,15
0.029,2,4,19731,49903,18849,18834,95.245,2,1695,200,42,15
0.03,2,4,19758,49914,19095,19085,96.475,2,1700,200,42,15
0.029,1,2,19457,48987,19191,19176,96.955,2,1705,200,42,15
0.029,0,0,20025,50092,19796,19781,99.98,0,1710,200,42,15
0.028,0,0,20635,51348,20394,20377,102.97,0,1715,200,42,15
0.03,1,2,21416,53266,21017,21011,106.085,1,1720,200,42,15
0.053,1,2,20936,52108,20617,20610,104.085,1,1725,200,42,15
0.033,3,6,21145,52747,20594,20583,103.97,3,1730,200,42,15
0.032,1,2,21070,52206,20498,20480,103.49,1,1735,200,42,15
0.033,4,8,21535,53997,20771,20765,104.855,3,1740,200,42,15
0.031,5,10,20818,52465,20115,20107,101.575,4,1745,200,42,15
0.029,1,2,19796,49646,19489,19478,98.445,1,1750,200,42,15
0.032,0,0,20718,51684,20489,20471,103.445,0,1755,200,42,15
0.031,0,0,20233,50490,20020,20009,101.1,0,1760,200,42,15
0.03,0,0,20103,50137,19902,19899,100.51,0,1765,200,42,15
0.03,1,2,19793,49514,19448,19441,98.24,1,1770,200,42,15
0.031,3,6,19855,49637,19313,19305,97.565,3,1775,200,42,15
0.031,4,8,20231,50666,19487,19473,98.435,4,1780,200,42,15
0.03,2,4,19720,49209,19170,19156,96.85,2,1785,200,42,15
0.03,2,4,20081,50115,19668,19664,99.34,2,1790,200,42,15
0.05,4,8,21143,52757,20510,20499,103.55,5,1795,200,42,15
0.033,0,0,20106,50059,19864,19853,100.32,0,1800,200,42,15
0.034,2,4,20313,50838,19945,19937,100.725,2,1805,200,42,15
0.031,1,2,19607,49059,19296,19290,97.48,1,1810,200,42,15
0.03,3,6,19496,49017,19058,19047,96.29,3,1815,200,42,15
0.031,3,6,19651,49452,19142,19125,96.71,3,1820,200,42,15
0.028,1,2,19057,47846,18719,18703,94.595,1,1825,200,42,15
0.028,0,0,18471,46427,18239,18226,92.195,0,1830,200,42,15
0.028,0,0,18567,46639,18341,18333,92.705,0,1835,200,42,15
0.027,1,2,18313,46052,18032,18027,91.16,1,1840,200,42,15
0.026,2,4,18172,45891,17784,17780,89.92,2,1845,200,42,15
0.025,3,6,18151,45857,17533,17517,88.665,3,1850,200,42,15
0.026,3,6,18346,46465,17793,17771,89.965,3,1855,200,42,15
0.026,1,2,18311,46331,17937,17911,90.685,1,1860,200,42,15
0.026,0,0,18752,47349,18465,18455,93.325,0,1865,200,42,15
0.027,4,8,19458,49239,18882,18872,95.41,3,1870,200,42,15
0.048,3,6,19709,49878,19130,19123,96.65,4,1875,200,42,15
0.028,4,8,20349,51527,19720,19708,99.6,4,1880,200,42,15
0.028,0,0,19934,49987,19647,19627,99.235,0,1885,200,42,15
0.029,1,2,21215,53160,20908,20892,105.54,1,1890,200,42,15
0.028,0,0,21104,52762,20834,20821,105.17,0,1895,200,42,15
0.029,2,4,21268,53144,20750,20735,104.75,2,1900,200,42,15
0.031,2,4,21875,54567,21218,21204,107.09,2,1905,200,42,15
0.029,1,2,21679,54190,21320,21316,107.6,1,1910,200,42,15
0.03,0,0,21618,53985,21407,21403,108.035,0,1915,200,42,15
0.031,1,2,21315,53235,21026,21022,106.13,1,1920,200,42,15
0.031,1,2,20893,52260,20558,20552,103.79,1,1925,200,42,15
0.032,2,4,20911,52454,20523,20515,103.615,2,1930,200,42,15
0.031,0,0,20468,51299,20241,20236,102.205,0,1935,200,42,15
0.031,1,2,20294,50944,19976,19971,100.88,1,1940,200,42,15
0.031,0,0,20366,51317,20090,20081,101.45,0,1945,200,42,15
0.049,3,6,20319,51330,19817,19802,100.085,3,1950,200,42,15
0.037,0,0,20370,51084,20133,20120,101.665,0,1955,200,42,15
0.032,1,2,20175,50768,19839,19829,100.195,1,1960,200,42,15
0.032,0,0,20261,51066,20025,20018,101.125,0,1965,200,42,15
0.032,1,2,20763,52159,20322,20308,102.61,1,1970,200,42,15
0.032,3,6,20685,52019,20155,20151,101.775,3,1975,200,42,15
0.031,1,2,20018,50305,19680,19677,99.4,1,1980,200,42,15
0.031,0,0,19832,49914,19583,19580,98.915,0,1985,200,42,15
0.032,1,2,20173,50844,19854,19852,100.27,1,1990,200,42,15
0.028,1,2,19503,49293,19195,19194,96.975,2,1995,200,42,15
0.026,0,0,19283,48673,19048,19045,96.24,0,2000,200,42,15
0.026,3,6,19576,49519,19063,19052,96.315,3,2005,200,42,15
0.027,3,6,19510,49394,18946,18933,95.73,3,2010,200,42,15
0.027,1,2,19441,49072,19151,19141,96.755,1,2015,200,42,15
0.028,4,8,18894,48000,18324,18316,92.62,4,2020,200,42,15
