1100
1660,-1,0;
853,-1,0;
2193,-1,0;
1377,-1,0;
745,-1,0;
82,-1,0;
1764,-1,0;
2567,-1,0;
1696,-1,0;
2713,-1,0;
2118,-1,0;
1,-1,0;
1293,-1,0;
2611,-1,0;
649,-1,0;
1887,-1,0;
1796,-1,0;
1306,-1,0;
1444,-1,0;
1767,-1,0;
298,-1,0;
426,-1,0;
944,-1,0;
375,-1,0;
186,-1,0;
1095,-1,0;
608,-1,0;
1366,-1,0;
2682,-1,0;
1545,-1,0;
2091,-1,0;
2748,-1,0;
132,-1,0;
956,-1,0;
2835,-1,0;
254,-1,0;
233,-1,0;
782,-1,0;
23,-1,0;
820,-1,0;
28,-1,0;
2363,-1,0;
363,-1,0;
256,-1,0;
973,-1,0;
2243,-1,0;
661,-1,0;
1622,-1,0;
711,-1,0;
2566,-1,0;
1411,-1,0;
420,-1,0;
2662,-1,0;
1875,-1,0;
353,-1,0;
2450,-1,0;
639,-1,0;
541,-1,0;
626,-1,0;
997,-1,0;
340,-1,0;
1025,-1,0;
1184,-1,0;
503,-1,0;
2761,-1,0;
44,-1,0;
1654,-1,0;
1866,-1,0;
2098,-1,0;
517,-1,0;
596,-1,0;
219,-1,0;
736,-1,0;
525,-1,0;
759,-1,0;
2416,-1,0;
1461,-1,0;
1573,-1,0;
1441,-1,0;
1913,-1,0;
325,-1,0;
424,-1,0;
480,-1,0;
783,-1,0;
903,-1,0;
1619,-1,0;
2034,-1,0;
2244,-1,0;
1397,-1,0;
2597,-1,0;
495,-1,0;
208,-1,0;
706,-1,0;
800,-1,0;
2846,-1,0;
2760,-1,0;
2264,-1,0;
2238,-1,0;
210,-1,0;
2413,-1,0;
2463,-1,0;
2205,-1,0;
2635,-1,0;
1090,-1,0;
2137,-1,0;
1928,-1,0;
2016,-1,0;
838,-1,0;
385,-1,0;
2052,-1,0;
1375,-1,0;
153,-1,0;
2177,-1,0;
1730,-1,0;
1221,-1,0;
1192,-1,0;
1686,-1,0;
826,-1,0;
1188,-1,0;
1787,-1,0;
2079,-1,0;
2063,-1,0;
1845,-1,0;
604,-1,0;
1975,-1,0;
1373,-1,0;
1781,-1,0;
1861,-1,0;
2237,-1,0;
1132,-1,0;
913,-1,0;
1786,-1,0;
32,-1,0;
1245,-1,0;
112,-1,0;
1593,-1,0;
1381,-1,0;
1246,-1,0;
1941,-1,0;
130,-1,0;
1142,-1,0;
79,-1,0;
567,-1,0;
1114,-1,0;
386,-1,0;
2157,-1,0;
2336,-1,0;
1408,-1,0;
2384,-1,0;
2579,-1,0;
909,-1,0;
1016,-1,0;
2027,-1,0;
172,-1,0;
264,-1,0;
193,-1,0;
744,-1,0;
199,-1,0;
1350,-1,0;
991,-1,0;
2460,-1,0;
1032,-1,0;
2258,-1,0;
2194,-1,0;
304,-1,0;
2356,-1,0;
1839,-1,0;
41,-1,0;
2585,-1,0;
2242,-1,0;
117,-1,0;
1172,-1,0;
535,-1,0;
1616,-1,0;
2252,-1,0;
1904,-1,0;
1438,-1,0;
1618,-1,0;
1414,-1,0;
597,-1,0;
630,-1,0;
1452,-1,0;
2361,-1,0;
395,-1,0;
1694,-1,0;
772,-1,0;
2226,-1,0;
2462,-1,0;
2320,-1,0;
1335,-1,0;
2661,-1,0;
522,-1,0;
2773,-1,0;
2314,-1,0;
1269,-1,0;
1500,-1,0;
850,-1,0;
2291,-1,0;
2814,-1,0;
1670,-1,0;
994,-1,0;
1706,-1,0;
1063,-1,0;
1556,-1,0;
2156,-1,0;
1691,-1,0;
2232,-1,0;
833,-1,0;
1024,-1,0;
672,-1,0;
2126,-1,0;
2640,-1,0;
293,-1,0;
430,-1,0;
975,-1,0;
439,-1,0;
917,-1,0;
446,-1,0;
1122,-1,0;
1031,-1,0;
1511,-1,0;
776,-1,0;
1473,-1,0;
1513,-1,0;
2574,-1,0;
813,-1,0;
1955,-1,0;
822,-1,0;
1789,-1,0;
119,-1,0;
1704,-1,0;
1015,-1,0;
2143,-1,0;
1299,-1,0;
1554,-1,0;
1413,-1,0;
673,-1,0;
654,-1,0;
1145,-1,0;
815,-1,0;
1695,-1,0;
137,-1,0;
1518,-1,0;
932,-1,0;
1682,-1,0;
1283,-1,0;
2631,-1,0;
1762,-1,0;
175,-1,0;
2208,-1,0;
895,-1,0;
281,-1,0;
1739,-1,0;
2419,-1,0;
355,-1,0;
2014,-1,0;
1009,-1,0;
1804,-1,0;
471,-1,0;
277,-1,0;
1639,-1,0;
11,-1,0;
2310,-1,0;
602,-1,0;
1656,-1,0;
1819,-1,0;
1773,-1,0;
640,-1,0;
1935,-1,0;
58,-1,0;
1858,-1,0;
633,-1,0;
220,-1,0;
573,-1,0;
2437,-1,0;
2279,-1,0;
135,-1,0;
2262,-1,0;
1054,-1,0;
806,-1,0;
2816,-1,0;
996,-1,0;
1289,-1,0;
242,-1,0;
2811,-1,0;
1337,-1,0;
2316,-1,0;
1164,-1,0;
1525,-1,0;
2374,-1,0;
592,-1,0;
1586,-1,0;
136,-1,0;
1163,-1,0;
1531,-1,0;
2732,-1,0;
2776,-1,0;
248,-1,0;
696,-1,0;
1036,-1,0;
801,-1,0;
157,-1,0;
2154,-1,0;
2795,-1,0;
1724,-1,0;
59,-1,0;
1569,-1,0;
297,-1,0;
565,-1,0;
2608,-1,0;
595,-1,0;
2349,-1,0;
2066,-1,0;
338,-1,0;
1847,-1,0;
1782,-1,0;
2671,-1,0;
1066,-1,0;
1727,-1,0;
666,-1,0;
214,-1,0;
1067,-1,0;
2676,-1,0;
333,-1,0;
1831,-1,0;
557,-1,0;
1584,-1,0;
458,-1,0;
739,-1,0;
455,-1,0;
2556,-1,0;
1794,-1,0;
1613,-1,0;
205,-1,0;
642,-1,0;
1239,-1,0;
2271,-1,0;
427,-1,0;
1855,-1,0;
93,-1,0;
1138,-1,0;
1522,-1,0;
2160,-1,0;
1369,-1,0;
1072,-1,0;
830,-1,0;
958,-1,0;
2447,-1,0;
2392,-1,0;
2511,-1,0;
851,-1,0;
454,-1,0;
245,-1,0;
669,-1,0;
1869,-1,0;
1747,-1,0;
2273,-1,0;
350,-1,0;
1527,-1,0;
2174,-1,0;
817,-1,0;
2260,-1,0;
1048,-1,0;
1002,-1,0;
2144,-1,0;
2441,-1,0;
2391,-1,0;
1005,-1,0;
222,-1,0;
898,-1,0;
259,-1,0;
1386,-1,0;
2366,-1,0;
2612,-1,0;
1671,-1,0;
1692,-1,0;
2820,-1,0;
1237,-1,0;
1702,-1,0;
1018,-1,0;
1014,-1,0;
1800,-1,0;
1989,-1,0;
18,-1,0;
1931,-1,0;
1758,-1,0;
1876,-1,0;
2009,-1,0;
1443,-1,0;
840,-1,0;
1792,-1,0;
2652,-1,0;
2241,-1,0;
2325,-1,0;
2006,-1,0;
2171,-1,0;
13,-1,0;
508,-1,0;
505,-1,0;
634,-1,0;
1802,-1,0;
34,-1,0;
1805,-1,0;
2767,-1,0;
612,-1,0;
624,-1,0;
1110,-1,0;
1894,-1,0;
936,-1,0;
1712,-1,0;
15,-1,0;
2755,-1,0;
2055,-1,0;
1583,-1,0;
12,-1,0;
1741,-1,0;
756,-1,0;
1368,-1,0;
2139,-1,0;
1776,-1,0;
1158,-1,0;
720,-1,0;
445,-1,0;
2031,-1,0;
2001,-1,0;
2301,-1,0;
512,-1,0;
931,-1,0;
1448,-1,0;
791,-1,0;
2080,-1,0;
2068,-1,0;
1471,-1,0;
1557,-1,0;
858,-1,0;
282,-1,0;
1403,-1,0;
1953,-1,0;
754,-1,0;
934,-1,0;
1689,-1,0;
778,-1,0;
1339,-1,0;
2533,-1,0;
370,-1,0;
2806,-1,0;
1363,-1,0;
784,-1,0;
892,-1,0;
99,-1,0;
189,-1,0;
797,-1,0;
2722,-1,0;
2476,-1,0;
1170,-1,0;
402,-1,0;
577,-1,0;
383,-1,0;
2529,-1,0;
2021,-1,0;
1490,-1,0;
2669,-1,0;
871,-1,0;
1676,-1,0;
1932,-1,0;
100,-1,0;
2834,-1,0;
1294,-1,0;
1732,-1,0;
146,-1,0;
2086,-1,0;
2464,-1,0;
76,-1,0;
2503,-1,0;
1499,-1,0;
1959,-1,0;
1406,-1,0;
578,-1,0;
313,-1,0;
712,-1,0;
1700,-1,0;
2686,-1,0;
1850,-1,0;
910,-1,0;
275,-1,0;
1947,-1,0;
460,-1,0;
1971,-1,0;
703,-1,0;
610,-1,0;
2716,-1,0;
225,-1,0;
631,-1,0;
2457,-1,0;
1707,-1,0;
727,-1,0;
2107,-1,0;
1023,-1,0;
2057,-1,0;
1209,-1,0;
1621,-1,0;
497,-1,0;
279,-1,0;
831,-1,0;
1668,-1,0;
1314,-1,0;
1092,-1,0;
2246,-1,0;
1233,-1,0;
1690,-1,0;
1055,-1,0;
450,-1,0;
2155,-1,0;
1832,-1,0;
1688,-1,0;
1560,-1,0;
827,-1,0;
1380,-1,0;
2228,-1,0;
181,-1,0;
2809,-1,0;
2239,-1,0;
1641,-1,0;
75,-1,0;
2267,-1,0;
2295,-1,0;
1540,-1,0;
404,-1,0;
1101,-1,0;
2412,-1,0;
347,-1,0;
2445,-1,0;
316,-1,0;
1038,-1,0;
442,-1,0;
2703,-1,0;
467,-1,0;
961,-1,0;
1703,-1,0;
2516,-1,0;
2202,-1,0;
849,-1,0;
929,-1,0;
2843,-1,0;
1320,-1,0;
607,-1,0;
1939,-1,0;
1820,-1,0;
1096,-1,0;
1179,-1,0;
2558,-1,0;
1750,-1,0;
787,-1,0;
600,-1,0;
722,-1,0;
925,-1,0;
1576,-1,0;
499,-1,0;
2088,-1,0;
2754,-1,0;
1851,-1,0;
893,-1,0;
2701,-1,0;
310,-1,0;
1627,-1,0;
274,-1,0;
2784,-1,0;
2037,-1,0;
2672,-1,0;
2825,-1,0;
396,-1,0;
1835,-1,0;
2240,-1,0;
128,-1,0;
1391,-1,0;
2532,-1,0;
411,-1,0;
406,-1,0;
1678,-1,0;
1585,-1,0;
1309,-1,0;
2745,-1,0;
1121,-1,0;
1098,-1,0;
2294,-1,0;
1417,-1,0;
469,-1,0;
2323,-1,0;
1926,-1,0;
769,-1,0;
2302,-1,0;
1183,-1,0;
448,-1,0;
2197,-1,0;
1401,-1,0;
1517,-1,0;
1075,-1,0;
839,-1,0;
506,-1,0;
1045,-1,0;
1494,-1,0;
2481,-1,0;
716,-1,0;
897,-1,0;
2714,-1,0;
331,-1,0;
1143,-1,0;
516,-1,0;
1984,-1,0;
699,-1,0;
236,-1,0;
1589,-1,0;
332,-1,0;
2591,-1,0;
1795,-1,0;
2524,-1,0;
2725,-1,0;
1343,-1,0;
616,-1,0;
478,-1,0;
16,-1,0;
2170,-1,0;
2358,-1,0;
2386,-1,0;
562,-1,0;
7,-1,0;
1798,-1,0;
269,-1,0;
619,-1,0;
2698,-1,0;
865,-1,0;
2544,-1,0;
1276,-1,0;
1685,-1,0;
165,-1,0;
2555,-1,0;
378,-1,0;
78,-1,0;
665,-1,0;
1308,-1,0;
1259,-1,0;
1422,-1,0;
2736,-1,0;
382,-1,0;
1057,-1,0;
388,-1,0;
964,-1,0;
2548,-1,0;
1601,-1,0;
1253,-1,0;
2181,-1,0;
1608,-1,0;
1844,-1,0;
2568,-1,0;
392,-1,0;
1672,-1,0;
933,-1,0;
953,-1,0;
481,-1,0;
2523,-1,0;
1280,-1,0;
657,-1,0;
1273,-1,0;
81,-1,0;
2439,-1,0;
2235,-1,0;
2595,-1,0;
244,-1,0;
948,-1,0;
2373,-1,0;
1936,-1,0;
1872,-1,0;
695,-1,0;
2656,-1,0;
1920,-1,0;
509,-1,0;
714,-1,0;
1044,-1,0;
1778,-1,0;
1231,-1,0;
1899,-1,0;
2738,-1,0;
2010,-1,0;
891,-1,0;
1466,-1,0;
2023,-1,0;
1808,-1,0;
2319,-1,0;
2502,-1,0;
2046,-1,0;
2800,-1,0;
2422,-1,0;
949,-1,0;
2326,-1,0;
606,-1,0;
303,-1,0;
4,-1,0;
1965,-1,0;
1204,-1,0;
1910,-1,0;
1285,-1,0;
2649,-1,0;
2818,-1,0;
417,-1,0;
1900,-1,0;
1365,-1,0;
1733,-1,0;
802,-1,0;
663,-1,0;
1372,-1,0;
2833,-1,0;
2094,-1,0;
837,-1,0;
328,-1,0;
2479,-1,0;
955,-1,0;
1604,-1,0;
846,-1,0;
2399,-1,0;
1815,-1,0;
1370,-1,0;
2578,-1,0;
780,-1,0;
2136,-1,0;
1216,-1,0;
1614,-1,0;
588,-1,0;
2674,-1,0;
2650,-1,0;
1972,-1,0;
139,-1,0;
1154,-1,0;
64,-1,0;
1721,-1,0;
31,-1,0;
705,-1,0;
1624,-1,0;
171,-1,0;
1987,-1,0;
570,-1,0;
2227,-1,0;
475,-1,0;
1552,-1,0;
2658,-1,0;
2370,-1,0;
257,-1,0;
335,-1,0;
1040,-1,0;
1315,-1,0;
364,-1,0;
2284,-1,0;
2838,-1,0;
2129,-1,0;
2002,-1,0;
774,-1,0;
2296,-1,0;
2029,-1,0;
1582,-1,0;
1478,-1,0;
1826,-1,0;
2728,-1,0;
905,-1,0;
2731,-1,0;
1562,-1,0;
2670,-1,0;
2173,-1,0;
2468,-1,0;
109,-1,0;
1810,-1,0;
1648,-1,0;
1669,-1,0;
2580,-1,0;
601,-1,0;
17,-1,0;
811,-1,0;
312,-1,0;
1229,-1,0;
2095,-1,0;
2627,-1,0;
2059,-1,0;
2827,-1,0;
2269,-1,0;
1638,-1,0;
1713,-1,0;
368,-1,0;
173,-1,0;
1867,-1,0;
2704,-1,0;
47,-1,0;
1376,-1,0;
1607,-1,0;
789,-1,0;
867,-1,0;
981,-1,0;
2115,-1,0;
1508,-1,0;
1493,-1,0;
1623,-1,0;
1487,-1,0;
2365,-1,0;
962,-1,0;
421,-1,0;
2035,-1,0;
855,-1,0;
294,-1,0;
2329,-1,0;
2344,-1,0;
2425,-1,0;
2024,-1,0;
493,-1,0;
