0.116,211,422,43220,80846,23288,22290,34.2686,86,435,700,42,10
0.125,124,242,34895,64887,22711,21768,33.4443,90,440,700,42,10
0.084,93,186,32471,60669,22935,21998,33.7643,84,445,700,42,10
0.076,69,138,29674,55376,22812,21884,33.5886,63,450,700,42,10
0.069,82,164,30166,56427,22771,21935,33.53,72,455,700,42,10
0.074,77,154,29734,55669,22362,21589,32.9457,64,460,700,42,10
0.073,82,164,30490,57020,22213,21333,32.7329,63,465,700,42,10
0.102,116,232,33079,61814,22364,21407,32.9486,86,470,700,42,10
0.087,100,199,31085,58432,21771,20909,32.1014,73,475,700,42,10
0.074,82,164,29927,55984,21905,21105,32.2929,65,480,700,42,10
0.078,99,198,31380,58764,22103,21319,32.5757,77,485,700,42,10
0.078,93,186,31209,58486,22291,21440,32.8443,75,490,700,42,10
0.106,91,182,31832,59352,22794,21933,33.5629,75,495,700,42,10
0.079,81,162,30334,56816,22246,21422,32.78,69,500,700,42,10
0.074,87,174,30128,56375,21929,21161,32.3271,73,505,700,42,10
0.081,89,174,31600,58693,22616,21762,33.3086,68,510,700,42,10
0.072,89,177,30859,57635,22594,21823,33.2771,68,515,700,42,10
0.096,80,160,30548,56888,22973,22183,33.8186,80,520,700,42,10
0.076,91,181,31223,58286,22657,21798,33.3671,72,525,700,42,10
0.077,97,194,31781,59254,22815,22034,33.5929,78,530,700,42,10
0.066,71,142,29041,54020,22665,21963,33.3786,63,535,700,42,10
0.07,84,168,29723,55602,22424,21639,33.0343,74,540,700,42,10
0.074,69,138,29154,54311,22415,21696,33.0214,53,545,700,42,10
0.097,61,122,27966,52338,22284,21602,32.8343,58,550,700,42,10
0.075,86,172,30745,57481,22590,21809,33.2714,73,555,700,42,10
0.082,120,239,34018,63308,22018,21238,32.4543,82,560,700,42,10
0.069,78,156,28970,54230,22091,21276,32.5586,73,565,700,42,10
0.077,96,192,31187,58326,22469,21642,33.0986,75,570,700,42,10
0.088,125,249,34756,64583,22483,21684,33.1186,91,575,700,42,10
0.096,106,212,32540,60802,22503,21705,33.1471,84,580,700,42,10
0.076,85,170,29955,56198,21703,20846,32.0043,83,585,700,42,10
0.074,105,210,29915,56303,21141,20363,31.2014,74,590,700,42,10
0.069,68,136,27659,51933,21863,21139,32.2329,67,595,700,42,10
0.069,79,158,28363,53329,21559,20829,31.7986,69,600,700,42,10
0.091,78,154,29095,54509,21612,20855,31.8743,69,605,700,42,10
0.08,80,160,29740,55638,22075,21194,32.5357,74,610,700,42,10
0.082,90,180,30958,57686,22327,21555,32.8957,69,615,700,42,10
0.078,95,189,31221,58291,22333,21521,32.9043,79,620,700,42,10
0.085,104,207,32474,60568,22418,21687,33.0257,80,625,700,42,10
0.11,84,167,30434,57093,22122,21273,32.6029,78,630,700,42,10
0.073,72,143,28504,53256,21906,21147,32.2943,60,635,700,42,10
0.073,77,153,28269,53146,21799,20968,32.1414,66,640,700,42,10
0.087,89,178,30467,57033,21953,21229,32.3614,80,645,700,42,10
0.077,95,190,31074,58159,21861,21070,32.23,71,650,700,42,10
0.081,105,209,32723,60923,22217,21310,32.7386,77,655,700,42,10
0.107,90,180,31006,57984,22116,21247,32.5943,79,660,700,42,10
0.089,113,224,33611,62492,22300,21369,32.8571,83,665,700,42,10
0.096,129,258,36410,67201,22253,21352,32.79,80,670,700,42,10
0.082,93,185,31236,58424,22524,21703,33.1771,81,675,700,42,10
0.106,97,193,30624,57516,22265,21501,32.8071,79,680,700,42,10
0.074,92,184,30195,56604,21758,21005,32.0829,78,685,700,42,10
0.071,67,134,28181,52799,22090,21405,32.5571,68,690,700,42,10
0.075,84,167,29763,55679,21886,21143,32.2657,75,695,700,42,10
0.078,103,205,30723,57773,21708,20889,32.0114,72,700,700,42,10
0.076,97,193,30662,57381,21946,21262,32.3514,74,705,700,42,10
0.109,97,194,32652,60799,22980,22188,33.8286,73,710,700,42,10
0.092,97,192,33000,61332,23310,22453,34.3,77,715,700,42,10
0.087,91,182,31964,59687,22954,22049,33.7914,82,720,700,42,10
0.08,84,168,31194,58003,22707,21799,33.4386,75,725,700,42,10
0.082,97,193,32938,61373,22817,21891,33.5957,71,730,700,42,10
0.115,108,216,34694,64420,23229,22185,34.1843,91,735,700,42,10
0.088,114,228,34794,64732,23124,22107,34.0343,92,740,700,42,10
0.097,115,229,35606,65784,23189,22236,34.1271,93,745,700,42,10
0.075,85,169,32025,59502,23464,22556,34.52,70,750,700,42,10
0.078,96,192,33113,61405,23505,22600,34.5786,80,755,700,42,10
0.105,93,186,32358,60131,23199,22377,34.1414,79,760,700,42,10
0.074,79,158,30646,56999,22952,22113,33.7886,67,765,700,42,10
0.077,93,186,30586,57136,22846,22068,33.6371,82,770,700,42,10
0.076,88,175,31703,59016,22975,22095,33.8214,67,775,700,42,10
0.078,96,192,32726,60778,22890,22042,33.7,81,780,700,42,10
0.094,87,174,30772,57390,22694,21871,33.42,72,785,700,42,10
0.081,81,162,30654,57019,22706,21820,33.4371,69,790,700,42,10
0.072,87,174,30155,56398,22385,21468,32.9786,68,795,700,42,10
0.086,115,230,33026,61790,22086,21195,32.5514,77,800,700,42,10
0.078,93,186,30870,57836,22043,21212,32.49,81,805,700,42,10
0.082,88,176,30793,57447,22436,21601,33.0514,76,810,700,42,10
0.124,126,251,35910,66344,23175,22243,34.1071,88,815,700,42,10
0.083,95,188,33344,61886,23678,22780,34.8257,79,820,700,42,10
0.093,129,255,34856,64924,23058,22104,33.94,90,825,700,42,10
0.075,83,166,30894,57629,23028,22153,33.8971,71,830,700,42,10
0.091,100,200,32220,60143,22878,21867,33.6829,80,835,700,42,10
0.087,98,195,31822,59530,22528,21558,33.1829,77,840,700,42,10
0.084,111,221,32527,60882,22195,21246,32.7071,92,845,700,42,10
0.086,137,273,34244,63893,21640,20792,31.9143,79,850,700,42,10
0.087,112,224,32126,60283,21831,20911,32.1871,94,855,700,42,10
0.103,87,174,30412,56970,21953,21053,32.3614,81,860,700,42,10
0.079,87,174,30103,56420,22307,21447,32.8671,86,865,700,42,10
0.079,88,175,31298,58363,22423,21612,33.0329,79,870,700,42,10
0.087,120,240,33404,62648,22863,21982,33.6614,89,875,700,42,10
0.078,87,174,30976,58114,23103,22199,34.0043,74,880,700,42,10
0.084,89,176,31745,59157,23242,22288,34.2029,83,885,700,42,10
0.125,89,177,32793,60818,23859,22879,35.0843,74,890,700,42,10
0.082,95,190,32762,60934,23374,22472,34.3914,79,895,700,42,10
0.088,99,198,33588,62522,23835,22923,35.05,82,900,700,42,10
0.088,106,210,33414,62307,23276,22390,34.2514,81,905,700,42,10
0.075,82,163,31705,58999,23404,22430,34.4343,72,910,700,42,10
0.101,98,196,33692,62911,23581,22777,34.6871,76,915,700,42,10
0.083,104,208,33604,62855,23472,22511,34.5314,80,920,700,42,10
0.081,98,196,33302,62288,23436,22510,34.48,80,925,700,42,10
0.076,69,138,29722,55503,22784,21906,33.5486,63,930,700,42,10
0.072,79,158,30384,56919,22831,21909,33.6157,72,935,700,42,10
0.099,81,162,30589,57415,22778,21816,33.54,69,940,700,42,10
0.085,110,220,34014,63699,22863,21885,33.6614,93,945,700,42,10
0.078,89,178,32235,60165,23164,22193,34.0914,81,950,700,42,10
0.086,127,254,34355,64195,22406,21468,33.0086,104,955,700,42,10
0.074,93,186,30527,56976,21847,21022,32.21,77,960,700,42,10
0.11,101,202,32871,61329,22449,21444,33.07,82,965,700,42,10
0.083,105,209,32539,60728,22435,21583,33.05,80,970,700,42,10
0.086,115,229,33160,62119,22700,21787,33.4286,96,975,700,42,10
0.085,104,207,32279,60413,22275,21387,32.8214,80,980,700,42,10
0.084,89,178,31923,59549,22587,21771,33.2671,74,985,700,42,10
0.1,85,169,31406,58431,22725,21859,33.4643,70,990,700,42,10
0.08,95,190,32198,60004,22704,21852,33.4343,74,995,700,42,10
0.095,131,261,33875,63105,22477,21632,33.11,71,1000,700,42,10
0.075,91,182,30884,57623,22635,21944,33.3357,71,1005,700,42,10
0.065,67,134,28198,52764,22477,21674,33.11,62,1010,700,42,10
0.08,111,222,32103,60038,22286,21431,32.8371,102,1015,700,42,10
0.1,84,168,29445,55136,22108,21326,32.5829,67,1020,700,42,10
0.083,89,178,29940,56155,22267,21462,32.81,73,1025,700,42,10
0.075,74,147,28710,53717,22057,21282,32.51,67,1030,700,42,10
0.075,71,142,28799,53582,22213,21447,32.7329,67,1035,700,42,10
0.077,85,170,29195,54781,21924,21163,32.32,67,1040,700,42,10
0.093,77,154,29403,54931,21961,21142,32.3729,59,1045,700,42,10
0.072,81,162,30005,56006,22016,21228,32.4514,73,1050,700,42,10
0.072,84,168,28876,54184,21702,20886,32.0029,74,1055,700,42,10
0.074,97,193,30103,56239,21452,20538,31.6457,85,1060,700,42,10
0.069,82,164,29613,55464,21851,21028,32.2157,72,1065,700,42,10
0.08,87,174,30795,57458,22280,21420,32.8286,71,1070,700,42,10
0.104,86,172,30424,56919,22568,21678,33.24,80,1075,700,42,10
0.091,106,211,33142,61666,22916,22087,33.7371,81,1080,700,42,10
0.072,79,156,30593,56891,22880,22075,33.6857,66,1085,700,42,10
0.075,85,170,30997,57955,22947,22113,33.7814,76,1090,700,42,10
0.098,97,194,32686,60729,22556,21766,33.2229,71,1095,700,42,10
0.133,86,171,30846,57356,22646,21788,33.3514,80,1100,700,42,10
0.099,99,194,33978,62756,23185,22317,34.1214,79,1105,700,42,10
0.091,89,178,31307,58375,22740,21852,33.4857,78,1110,700,42,10
0.104,82,163,30645,57177,22752,21872,33.5029,74,1115,700,42,10
0.126,81,162,30568,57037,22667,21800,33.3814,74,1120,700,42,10
0.104,111,222,32726,61416,22633,21740,33.3329,81,1125,700,42,10
0.113,101,202,31991,59654,22441,21531,33.0586,90,1130,700,42,10
0.101,78,156,29217,54821,22288,21454,32.84,76,1135,700,42,10
0.132,100,200,31391,58949,22367,21463,32.9529,82,1140,700,42,10
0.093,102,203,31146,58547,22308,21443,32.8686,79,1145,700,42,10
0.112,123,246,34319,64202,22882,21917,33.6886,93,1150,700,42,10
0.102,121,240,33913,63302,22451,21551,33.0729,99,1155,700,42,10
0.159,112,223,33870,63567,23039,22203,33.9129,95,1160,700,42,10
0.105,87,174,30613,57343,22607,21732,33.2957,77,1165,700,42,10
0.096,83,166,31428,58661,23009,22101,33.87,71,1170,700,42,10
0.104,111,222,33611,62859,22787,21870,33.5529,84,1175,700,42,10
0.129,85,170,31413,58713,22720,21738,33.4571,75,1180,700,42,10
0.104,97,194,32149,60270,22549,21694,33.2129,90,1185,700,42,10
0.123,141,275,37870,70553,23016,21959,33.88,94,1190,700,42,10
0.113,139,275,36551,67982,22999,22043,33.8557,84,1195,700,42,10
0.134,107,213,33653,62731,23003,22004,33.8614,93,1200,700,42,10
0.106,102,204,32293,60622,22698,21749,33.4257,88,1205,700,42,10
0.101,112,224,32568,61096,22673,21779,33.39,94,1210,700,42,10
0.09,83,165,30038,56185,22200,21469,32.7143,64,1215,700,42,10
0.12,97,193,32899,61091,23045,22230,33.9214,78,1220,700,42,10
0.1,107,214,33273,62102,22954,22016,33.7914,84,1225,700,42,10
0.094,98,195,31689,59115,22627,21837,33.3243,79,1230,700,42,10
0.089,92,183,31782,59313,22919,22090,33.7414,75,1235,700,42,10
0.093,83,166,30662,57287,22532,21670,33.1886,71,1240,700,42,10
0.121,90,179,31325,58630,22686,21945,33.4086,81,1245,700,42,10
0.087,69,138,28397,53076,22085,21339,32.55,65,1250,700,42,10
0.107,80,159,29492,54866,22027,21301,32.4671,72,1255,700,42,10
0.099,71,142,29303,54620,22461,21676,33.0871,71,1260,700,42,10
0.135,100,200,31782,59293,22264,21393,32.8057,82,1265,700,42,10
0.097,100,198,31765,59204,22425,21594,33.0357,84,1270,700,42,10
0.094,100,200,32066,59995,22570,21731,33.2429,81,1275,700,42,10
0.082,63,126,29318,54535,22577,21789,33.2529,57,1280,700,42,10
0.098,103,206,32314,60470,23362,22536,34.3743,78,1285,700,42,10
0.124,92,183,32239,60093,23201,22357,34.1443,85,1290,700,42,10
0.1,83,166,30688,57158,22982,22085,33.8314,69,1295,700,42,10
0.107,94,188,31591,58995,22793,21825,33.5614,76,1300,700,42,10
0.114,102,203,31587,58769,22925,22082,33.75,78,1305,700,42,10
0.149,95,190,31645,58992,22932,22125,33.76,88,1310,700,42,10
0.102,105,210,32493,60592,22533,21699,33.19,78,1315,700,42,10
0.1,103,205,31368,58879,22398,21577,32.9971,81,1320,700,42,10
0.097,106,212,31668,59359,22251,21474,32.7871,82,1325,700,42,10
0.148,93,186,32292,60023,23129,22251,34.0414,87,1330,700,42,10
0.103,89,178,31309,58616,22707,21816,33.4386,69,1335,700,42,10
0.103,87,174,31700,58793,22799,21958,33.57,76,1340,700,42,10
0.103,100,199,33095,61688,23292,22426,34.2743,78,1345,700,42,10
0.111,83,166,31255,58234,23166,22340,34.0943,68,1350,700,42,10
0.094,79,158,30772,57380,22892,22046,33.7029,69,1355,700,42,10
0.097,95,190,30962,58318,22461,21537,33.0871,71,1360,700,42,10
0.096,86,172,30179,56737,21904,21062,32.2914,66,1365,700,42,10
0.126,101,201,30945,58247,21995,21160,32.4214,75,1370,700,42,10
0.11,114,228,32911,61804,22213,21360,32.7329,89,1375,700,42,10
0.111,121,242,33659,62864,21838,21029,32.1971,84,1380,700,42,10
0.098,105,209,31487,59095,21763,20907,32.09,91,1385,700,42,10
0.123,103,206,32066,59620,21992,21172,32.4171,74,1390,700,42,10
0.085,72,144,29900,55587,22887,22047,33.6957,64,1395,700,42,10
0.098,101,201,32484,60527,22530,21622,33.1857,77,1400,700,42,10
0.109,127,250,33015,61710,22288,21498,32.84,66,1405,700,42,10
0.127,73,145,29724,55417,22284,21367,32.8343,66,1410,700,42,10
0.098,93,186,31062,57946,22526,21675,33.18,75,1415,700,42,10
0.103,89,178,31368,58471,22367,21561,32.9529,75,1420,700,42,10
0.095,75,150,29775,55449,22726,21894,33.4657,66,1425,700,42,10
0.097,83,166,30933,57623,22657,21856,33.3671,73,1430,700,42,10
0.133,110,207,33715,62230,22208,21407,32.7257,63,1435,700,42,10
0.088,92,183,30727,57422,22462,21645,33.0886,72,1440,700,42,10
0.09,76,151,29628,55368,22395,21573,32.9929,66,1445,700,42,10
0.113,90,180,30834,57433,22332,21518,32.9029,74,1450,700,42,10
0.12,82,163,30097,56144,22234,21436,32.7629,72,1455,700,42,10
0.101,104,207,32538,60874,22715,21740,33.45,83,1460,700,42,10
0.095,98,194,31114,58311,22574,21721,33.2486,82,1465,700,42,10
0.1,100,200,32574,60570,23006,22046,33.8657,87,1470,700,42,10
0.118,76,152,29389,54897,22636,21814,33.3371,66,1475,700,42,10
0.089,88,175,31614,59039,22502,21722,33.1457,67,1480,700,42,10
0.084,83,166,30148,56486,22405,21459,33.0071,75,1485,700,42,10
0.087,77,154,29977,55771,22568,21706,33.24,64,1490,700,42,10
0.088,81,162,30229,56522,22338,21506,32.9114,69,1495,700,42,10
0.131,85,170,30408,57071,22524,21675,33.1771,71,1500,700,42,10
0.102,68,136,29130,54349,22887,22048,33.6957,58,1505,700,42,10
0.105,98,196,32108,59758,22618,21764,33.3114,78,1510,700,42,10
0.102,95,182,31628,58910,22832,21952,33.6171,67,1515,700,42,10
0.112,87,173,30922,57622,22790,21859,33.5571,78,1520,700,42,10
0.072,78,156,30891,57534,22864,21923,33.6629,76,1525,700,42,10
0.076,82,164,30657,57145,22601,21838,33.2871,70,1530,700,42,10
0.084,87,173,30637,57487,22328,21553,32.8971,72,1535,700,42,10
0.076,99,197,31991,59996,22278,21432,32.8257,69,1540,700,42,10
0.072,87,174,30055,56232,22070,21341,32.5286,75,1545,700,42,10
0.075,86,172,30370,56729,22076,21153,32.5371,73,1550,700,42,10
0.089,101,201,31604,58885,22184,21282,32.6914,83,1555,700,42,10
0.091,109,218,31683,59073,22316,21462,32.88,84,1560,700,42,10
0.089,89,178,30442,56861,22179,21335,32.6843,77,1565,700,42,10
0.103,100,198,31014,57941,22355,21499,32.9357,73,1570,700,42,10
0.091,102,203,32187,60029,22823,21939,33.6043,75,1575,700,42,10
0.078,100,199,32297,60134,22960,22009,33.8,82,1580,700,42,10
0.085,104,207,31533,59356,22606,21728,33.2943,86,1585,700,42,10
0.081,74,148,30437,56706,23278,22336,34.2543,72,1590,700,42,10
0.121,113,226,34919,65120,23879,23007,35.1129,90,1595,700,42,10
0.078,84,168,32016,59644,23441,22566,34.4871,73,1600,700,42,10
0.087,87,174,31611,58914,23332,22465,34.3314,82,1605,700,42,10
0.085,93,186,31780,59268,22956,22181,33.7943,87,1610,700,42,10
0.088,101,202,33343,62008,23092,22295,33.9886,87,1615,700,42,10
0.113,100,199,33139,61635,22945,22118,33.7786,74,1620,700,42,10
0.075,95,190,31822,59583,22975,22183,33.8214,61,1625,700,42,10
0.08,81,162,30799,57439,22802,21990,33.5743,63,1630,700,42,10
0.086,98,196,32677,60809,23059,22045,33.9414,85,1635,700,42,10
0.084,91,182,31574,59130,22849,21917,33.6414,71,1640,700,42,10
0.078,75,150,30488,56803,23254,22282,34.22,67,1645,700,42,10
0.107,89,178,31858,59222,23104,22154,34.0057,76,1650,700,42,10
0.093,104,206,34993,64711,23522,22608,34.6029,83,1655,700,42,10
0.092,104,207,34649,64263,23891,22962,35.13,81,1660,700,42,10
0.087,103,206,32379,60411,23075,22158,33.9643,78,1665,700,42,10
0.13,118,236,34639,64639,23045,22156,33.9214,86,1670,700,42,10
0.096,115,227,33590,62785,22323,21444,32.89,81,1675,700,42,10
0.078,74,148,30196,56240,22286,21494,32.8371,67,1680,700,42,10
0.094,111,222,33926,63229,22818,21884,33.5971,81,1685,700,42,10
0.083,81,162,30391,56696,22897,21995,33.71,70,1690,700,42,10
0.102,100,199,32851,61240,22366,21567,32.9514,74,1695,700,42,10
0.091,125,250,33688,63612,21752,20879,32.0743,89,1700,700,42,10
0.087,95,190,30857,57859,21757,20901,32.0814,80,1705,700,42,10
0.087,83,165,29430,55218,21863,20963,32.2329,78,1710,700,42,10
0.085,82,164,29740,55825,22166,21363,32.6657,64,1715,700,42,10
0.129,112,222,33521,62426,22563,21659,33.2329,92,1720,700,42,10
0.089,99,197,32284,60419,22508,21413,33.1543,86,1725,700,42,10
0.085,95,188,31307,58492,22157,21270,32.6529,82,1730,700,42,10
0.081,80,160,30080,56141,22444,21608,33.0629,71,1735,700,42,10
0.076,68,136,28891,53818,22256,21426,32.7943,62,1740,700,42,10
0.094,90,180,32401,60307,23110,22272,34.0143,78,1745,700,42,10
0.082,108,216,32356,60340,22447,21530,33.0671,93,1750,700,42,10
0.087,97,193,31527,58998,22649,21760,33.3557,79,1755,700,42,10
0.082,100,198,31391,58649,22664,21858,33.3771,81,1760,700,42,10
0.141,146,284,39520,72466,23071,22162,33.9586,91,1765,700,42,10
0.107,121,242,36191,67113,23113,22176,34.0186,90,1770,700,42,10
0.083,100,200,31933,59795,22576,21730,33.2514,83,1775,700,42,10
0.085,96,192,31204,58433,22152,21340,32.6457,82,1780,700,42,10
0.077,94,188,30240,56839,21718,20844,32.0257,81,1785,700,42,10
0.123,81,162,29987,56084,22184,21351,32.6914,74,1790,700,42,10
0.098,116,232,32434,60926,21866,20946,32.2371,95,1795,700,42,10
0.093,128,252,34737,64911,22335,21294,32.9071,73,1800,700,42,10
0.09,107,213,32666,60962,22323,21361,32.89,91,1805,700,42,10
0.095,133,265,33805,63291,22840,21934,33.6286,105,1810,700,42,10
0.104,87,172,31804,59139,23113,22143,34.0186,74,1815,700,42,10
0.092,114,227,35335,65418,23373,22435,34.39,77,1820,700,42,10
0.099,116,227,35023,64895,23347,22315,34.3529,87,1825,700,42,10
0.097,95,190,32964,61258,23688,22704,34.84,87,1830,700,42,10
0.125,81,161,32531,60343,24078,23095,35.3971,74,1835,700,42,10
0.111,105,210,35317,65077,24011,23097,35.3014,82,1840,700,42,10
0.106,85,170,32610,60416,23856,22939,35.08,77,1845,700,42,10
0.103,85,169,32738,60622,23704,22741,34.8629,78,1850,700,42,10
0.143,87,174,32114,59850,23661,22766,34.8014,75,1855,700,42,10
0.1,100,200,33122,61861,23349,22411,34.3557,96,1860,700,42,10
0.106,104,208,32747,61317,22932,22009,33.76,96,1865,700,42,10
0.089,95,189,31781,59745,22973,22056,33.8186,80,1870,700,42,10
0.115,129,257,33168,62148,22668,21754,33.3829,82,1875,700,42,10
0.09,98,195,32832,61342,22591,21611,33.2729,73,1880,700,42,10
0.08,89,178,30885,57591,22587,21637,33.2671,71,1885,700,42,10
0.087,89,176,31159,58059,22737,21899,33.4814,74,1890,700,42,10
0.094,109,218,34038,63148,22789,21935,33.5557,81,1895,700,42,10
0.129,102,202,33414,61928,23005,22166,33.8643,76,1900,700,42,10
0.076,81,162,31118,57726,22927,22139,33.7529,73,1905,700,42,10
0.078,97,193,31246,58242,22690,21834,33.4143,88,1910,700,42,10
0.086,106,212,33285,61821,22855,21941,33.65,78,1915,700,42,10
0.081,95,187,33054,61236,22940,21957,33.7714,79,1920,700,42,10
0.089,89,177,30818,57557,22562,21688,33.2314,79,1925,700,42,10
0.093,91,182,32209,59995,22822,22005,33.6029,77,1930,700,42,10
0.075,76,152,30199,56358,22745,21895,33.4929,71,1935,700,42,10
0.088,100,199,32837,60960,22885,22057,33.6929,87,1940,700,42,10
0.085,83,166,30929,57608,22622,21810,33.3171,71,1945,700,42,10
0.087,103,206,33345,62205,22866,22036,33.6657,82,1950,700,42,10
0.1,101,202,33231,61955,22917,22007,33.7386,91,1955,700,42,10
0.084,85,168,31774,58984,22872,22005,33.6743,77,1960,700,42,10
0.098,115,228,35269,65262,23126,22230,34.0371,83,1965,700,42,10
0.09,103,205,33544,62390,23460,22580,34.5143,81,1970,700,42,10
0.122,117,233,34896,64712,22928,22002,33.7543,98,1975,700,42,10
