0.273,286,566,68509,127237,37389,35043,38.389,178,320,1000,42,10
0.254,313,622,71639,132988,37191,34865,38.191,187,325,1000,42,10
0.265,303,602,69070,128463,36760,34410,37.76,189,330,1000,42,10
0.318,352,699,75170,139346,36914,34560,37.914,228,335,1000,42,10
0.222,269,535,63816,119332,36572,34311,37.572,185,340,1000,42,10
0.274,264,528,65549,121965,36713,34336,37.713,191,345,1000,42,10
0.264,286,562,66340,123814,35896,33676,36.896,188,350,1000,42,10
0.327,346,690,74647,138290,35931,33566,36.931,216,355,1000,42,10
0.296,330,657,72511,134666,36839,34470,37.839,206,360,1000,42,10
0.295,431,803,82228,151880,37042,34682,38.042,188,365,1000,42,10
0.262,214,427,59740,111699,36594,34288,37.594,164,370,1000,42,10
0.25,268,534,65508,122135,36757,34512,37.757,189,375,1000,42,10
0.282,263,525,65329,121428,36412,34192,37.412,199,380,1000,42,10
0.261,283,562,66508,124152,36891,34503,37.891,180,385,1000,42,10
0.262,330,651,70312,130994,36555,34337,37.555,180,390,1000,42,10
0.284,308,605,71606,132316,36714,34415,37.714,178,395,1000,42,10
0.279,268,531,67827,125446,36355,34224,37.355,162,400,1000,42,10
0.29,275,550,67161,124971,36912,34729,37.912,201,405,1000,42,10
0.362,395,776,82469,151577,37020,34601,38.02,195,410,1000,42,10
0.243,297,590,69218,128531,36757,34525,37.757,199,415,1000,42,10
0.288,320,631,71123,131982,36955,34668,37.955,195,420,1000,42,10
0.347,466,896,88675,163436,37031,34718,38.031,215,425,1000,42,10
0.234,252,503,65888,122524,37440,35131,38.44,185,430,1000,42,10
0.335,383,764,81380,150146,37332,35106,38.332,214,435,1000,42,10
0.321,413,824,83443,153849,37693,35377,38.693,196,440,1000,42,10
0.259,314,624,72925,134841,37428,35094,38.428,185,445,1000,42,10
0.323,398,792,84499,155460,37952,35617,38.952,187,450,1000,42,10
0.231,269,536,67912,125798,37632,35301,38.632,192,455,1000,42,10
0.25,263,526,65095,121345,36622,34355,37.622,205,460,1000,42,10
0.272,344,682,77084,142789,36912,34617,37.912,214,465,1000,42,10
0.218,234,468,65115,120740,36882,34531,37.882,176,470,1000,42,10
0.657,930,1742,159066,284893,37195,34871,38.195,207,475,1000,42,10
0.345,398,790,80414,149075,36645,34347,37.645,235,480,1000,42,10
0.424,574,1139,101663,185846,36754,34426,37.754,194,485,1000,42,10
0.223,258,514,66941,124071,36972,34689,37.972,170,490,1000,42,10
0.248,254,505,65765,122228,36827,34480,37.827,180,495,1000,42,10
0.308,336,665,75962,140196,36477,34156,37.477,190,500,1000,42,10
0.254,326,645,72167,133521,36570,34199,37.57,178,505,1000,42,10
0.294,385,742,76551,142233,36187,33884,37.187,206,510,1000,42,10
0.249,303,604,71790,133095,35848,33519,36.848,185,515,1000,42,10
0.358,474,934,82389,152678,35821,33461,36.821,217,520,1000,42,10
0.385,484,956,90434,166414,36066,33688,37.066,213,525,1000,42,10
0.845,1322,2099,207468,365916,36445,34044,37.445,210,530,1000,42,10
0.27,328,648,71370,132279,36397,34031,37.397,207,535,1000,42,10
0.274,308,614,70274,130220,37059,34769,38.059,202,540,1000,42,10
0.295,370,723,76990,142130,37179,34832,38.179,199,545,1000,42,10
0.259,314,627,71495,132373,37477,35090,38.477,192,550,1000,42,10
0.289,356,702,79239,145829,37198,34713,38.198,199,555,1000,42,10
0.281,354,703,80871,148456,37419,35012,38.419,225,560,1000,42,10
0.281,312,605,71172,131915,37458,34991,38.458,212,565,1000,42,10
0.289,305,604,72503,134571,37693,35195,38.693,207,570,1000,42,10
0.268,318,611,72233,133706,37800,35358,38.8,175,575,1000,42,10
0.303,360,717,79568,146668,37955,35382,38.955,207,580,1000,42,10
0.258,314,626,72065,133330,37757,35308,38.757,194,585,1000,42,10
0.269,275,547,69987,129534,38310,35949,39.31,172,590,1000,42,10
0.271,282,561,70791,131211,38425,36147,39.425,178,595,1000,42,10
0.239,295,589,72782,134998,38555,36220,39.555,184,600,1000,42,10
0.273,316,628,72268,134402,38257,35890,39.257,194,605,1000,42,10
0.244,290,579,70893,131595,38211,35877,39.211,193,610,1000,42,10
0.285,356,708,78874,145534,38089,35675,39.089,174,615,1000,42,10
0.247,289,573,69769,129776,37738,35364,38.738,202,620,1000,42,10
0.269,324,628,71795,132878,38148,35628,39.148,202,625,1000,42,10
0.266,327,642,72393,134182,37534,35046,38.534,204,630,1000,42,10
0.25,289,569,69632,129740,36977,34517,37.977,185,635,1000,42,10
0.457,678,1352,110273,203028,36574,34356,37.574,195,640,1000,42,10
0.286,331,661,73254,136065,36978,34696,37.978,184,645,1000,42,10
0.248,331,650,73227,135791,37158,34800,38.158,186,650,1000,42,10
0.267,299,594,70816,131172,37261,34931,38.261,190,655,1000,42,10
0.24,331,626,69977,130483,36888,34573,37.888,191,660,1000,42,10
0.252,282,563,65856,123161,36665,34257,37.665,193,665,1000,42,10
0.25,328,653,71831,133242,36373,33962,37.373,200,670,1000,42,10
0.285,328,651,71274,132478,36719,34216,37.719,219,675,1000,42,10
0.469,787,1406,115949,211624,37330,34753,38.33,201,680,1000,42,10
0.282,328,653,73224,136130,37151,34703,38.151,192,685,1000,42,10
0.274,393,782,81263,150800,37117,34552,38.117,232,690,1000,42,10
0.29,345,684,76667,142159,37486,34960,38.486,219,695,1000,42,10
0.257,323,630,72910,135049,37152,34960,38.152,182,700,1000,42,10
0.271,283,561,70793,131011,37591,35191,38.591,181,705,1000,42,10
0.322,378,723,80919,149223,37992,35576,38.992,204,710,1000,42,10
0.27,323,645,75419,139342,38014,35610,39.014,196,715,1000,42,10
0.282,320,631,76847,141324,38073,35604,39.073,179,720,1000,42,10
0.234,294,585,70586,131263,37923,35657,38.923,207,725,1000,42,10
0.3,391,741,79416,146513,38199,35765,39.199,200,730,1000,42,10
0.247,295,569,70353,130495,37784,35388,38.784,195,735,1000,42,10
0.241,279,550,69382,128210,37902,35579,38.902,191,740,1000,42,10
0.274,305,601,71140,132292,37748,35350,38.748,198,745,1000,42,10
0.237,294,577,72781,134064,37836,35409,38.836,179,750,1000,42,10
0.269,292,579,72728,134563,38129,35717,39.129,189,755,1000,42,10
0.227,269,537,68860,127415,37796,35402,38.796,200,760,1000,42,10
0.316,417,769,85390,157273,38154,35812,39.154,214,765,1000,42,10
0.323,409,757,84548,155536,37827,35554,38.827,190,770,1000,42,10
0.246,311,616,74476,137338,37679,35345,38.679,173,775,1000,42,10
0.248,260,519,66574,123710,37644,35422,38.644,187,780,1000,42,10
0.233,284,562,69394,129060,37072,34750,38.072,187,785,1000,42,10
0.293,337,673,74428,137778,37136,34903,38.136,205,790,1000,42,10
0.274,367,714,78459,144689,37698,35452,38.698,204,795,1000,42,10
0.307,394,758,79691,147370,37317,35058,38.317,217,800,1000,42,10
0.262,303,593,70963,131368,37571,35201,38.571,196,805,1000,42,10
0.291,407,803,85729,157390,37412,35146,38.412,191,810,1000,42,10
0.292,375,733,80860,148821,37600,35296,38.6,201,815,1000,42,10
0.272,402,746,75814,141240,37700,35450,38.7,196,820,1000,42,10
0.242,275,539,68214,126851,37674,35195,38.674,196,825,1000,42,10
0.335,414,820,87127,160315,37695,35344,38.695,176,830,1000,42,10
0.253,305,603,71254,132010,37255,35032,38.255,190,835,1000,42,10
0.245,244,487,66275,122847,37359,35077,38.359,167,840,1000,42,10
0.216,232,462,64564,119995,37103,34958,38.103,193,845,1000,42,10
0.269,307,609,68098,127165,36966,34721,37.966,206,850,1000,42,10
0.237,276,551,66822,124558,36405,34169,37.405,195,855,1000,42,10
0.232,225,448,59421,111202,36187,34047,37.187,164,860,1000,42,10
0.255,326,647,72967,135910,36349,33945,37.349,194,865,1000,42,10
0.26,338,651,69933,130490,36417,34085,37.417,209,870,1000,42,10
0.279,301,594,70671,131155,36407,34171,37.407,188,875,1000,42,10
0.287,338,672,74837,138345,36813,34407,37.813,217,880,1000,42,10
0.313,348,663,75605,139474,37163,34847,38.163,197,885,1000,42,10
0.3,343,683,75739,139623,36920,34492,37.92,196,890,1000,42,10
0.359,448,888,88956,162910,37561,35238,38.561,204,895,1000,42,10
0.312,350,662,75205,138726,37679,35309,38.679,216,900,1000,42,10
0.264,277,552,68353,126984,37462,35138,38.462,186,905,1000,42,10
0.298,398,773,81504,150124,37126,34772,38.126,196,910,1000,42,10
0.285,346,674,75248,139902,37775,35272,38.775,187,915,1000,42,10
0.256,305,605,72525,134061,37776,35340,38.776,194,920,1000,42,10
0.252,296,587,74415,136832,37492,35231,38.492,188,925,1000,42,10
0.345,434,855,88879,163460,37293,34953,38.293,190,930,1000,42,10
0.311,410,801,83460,154053,37176,34881,38.176,210,935,1000,42,10
0.322,426,804,85314,157418,36981,34487,37.981,211,940,1000,42,10
0.275,252,504,64679,120267,36510,34093,37.51,199,945,1000,42,10
0.303,394,780,85736,156704,37495,35097,38.495,208,950,1000,42,10
0.296,359,711,79744,146733,37551,35149,38.551,213,955,1000,42,10
0.414,520,1029,111473,200823,37952,35676,38.952,187,960,1000,42,10
0.272,276,548,69913,129442,37673,35296,38.673,185,965,1000,42,10
0.312,396,782,84410,154832,37997,35534,38.997,191,970,1000,42,10
0.297,349,696,76749,141723,37489,35173,38.489,207,975,1000,42,10
0.325,389,771,83059,152653,37993,35642,38.993,202,980,1000,42,10
0.216,254,502,67445,124920,38347,35999,39.347,196,985,1000,42,10
0.314,362,723,80446,148176,38184,35590,39.184,203,990,1000,42,10
0.239,290,578,70213,130332,38123,35838,39.123,191,995,1000,42,10
0.268,331,658,74948,138285,37888,35540,38.888,203,1000,1000,42,10
0.348,449,864,87502,160903,38490,36091,39.49,223,1005,1000,42,10
0.278,354,690,80642,148375,39004,36454,40.004,192,1010,1000,42,10
0.4,527,1033,105528,191207,38871,36447,39.871,219,1015,1000,42,10
0.302,360,714,80093,147446,38296,35915,39.296,208,1020,1000,42,10
0.288,382,752,82276,151036,37976,35554,38.976,209,1025,1000,42,10
0.292,310,616,73550,136018,38884,36423,39.884,183,1030,1000,42,10
0.326,379,742,84929,155301,38872,36453,39.872,209,1035,1000,42,10
0.285,361,713,81943,150285,38983,36731,39.983,206,1040,1000,42,10
0.28,305,608,74014,136755,38931,36609,39.931,196,1045,1000,42,10
0.643,1233,2464,171470,309804,38458,36086,39.458,181,1050,1000,42,10
0.47,866,1515,111698,204979,38775,36207,39.775,169,1055,1000,42,10
0.274,282,563,71243,131708,38777,36438,39.777,195,1060,1000,42,10
0.257,298,589,74859,137673,39004,36602,40.004,187,1065,1000,42,10
0.298,340,663,77216,142492,38993,36471,39.993,213,1070,1000,42,10
0.295,372,734,81150,148777,38759,36351,39.759,202,1075,1000,42,10
0.272,337,667,78092,143724,38922,36513,39.922,201,1080,1000,42,10
0.289,324,646,76878,142138,39273,36799,40.273,207,1085,1000,42,10
0.267,337,668,76262,141376,38472,35944,39.472,190,1090,1000,42,10
0.373,518,1024,95633,175859,38436,35994,39.436,210,1095,1000,42,10
0.309,350,699,77818,144075,37972,35428,38.972,208,1100,1000,42,10
0.282,299,594,72754,134357,38041,35529,39.041,196,1105,1000,42,10
0.262,315,617,72889,134186,37425,35019,38.425,187,1110,1000,42,10
0.274,309,609,70428,130269,37099,34759,38.099,208,1115,1000,42,10
0.24,297,594,72256,133939,37814,35348,38.814,185,1120,1000,42,10
0.264,304,603,73319,135583,37803,35345,38.803,175,1125,1000,42,10
0.227,266,529,66665,124122,37449,34960,38.449,192,1130,1000,42,10
0.287,312,619,71297,131841,37620,35259,38.62,205,1135,1000,42,10
0.374,536,935,89066,163614,38174,35646,39.174,205,1140,1000,42,10
0.296,408,772,84379,155023,38271,35711,39.271,234,1145,1000,42,10
0.372,540,1041,98758,179651,38901,36308,39.901,223,1150,1000,42,10
0.421,543,1075,110072,199278,38833,36428,39.833,197,1155,1000,42,10
0.269,285,565,69966,130015,39162,36718,40.162,194,1160,1000,42,10
0.274,331,660,76430,141100,39085,36649,40.085,197,1165,1000,42,10
0.293,329,647,76254,140574,38350,35972,39.35,198,1170,1000,42,10
0.294,362,722,81616,150312,38447,35985,39.447,200,1175,1000,42,10
0.282,299,580,72135,133096,38392,36035,39.392,168,1180,1000,42,10
0.281,290,579,72841,134615,38868,36360,39.868,192,1185,1000,42,10
0.258,283,564,71225,131977,39010,36386,40.01,195,1190,1000,42,10
0.293,312,609,75732,139726,39246,36809,40.246,204,1195,1000,42,10
0.269,340,678,78007,144551,38726,36238,39.726,217,1200,1000,42,10
0.283,327,649,75329,139643,38281,35687,39.281,220,1205,1000,42,10
0.28,329,643,73648,136510,37550,35084,38.55,210,1210,1000,42,10
0.281,359,714,79432,146842,38150,35537,39.15,204,1215,1000,42,10
0.291,321,640,73718,136006,38231,35811,39.231,203,1220,1000,42,10
0.228,256,510,67903,126069,38619,36201,39.619,183,1225,1000,42,10
0.259,271,538,70941,130931,38379,36078,39.379,184,1230,1000,42,10
0.233,279,552,70132,129914,38511,36214,39.511,186,1235,1000,42,10
0.254,299,593,72519,134087,38682,36263,39.682,190,1240,1000,42,10
0.255,283,561,70592,130970,38709,36365,39.709,181,1245,1000,42,10
0.247,285,567,71586,132279,38897,36501,39.897,205,1250,1000,42,10
0.305,390,775,83203,152901,38352,36221,39.352,202,1255,1000,42,10
0.279,320,640,78286,143976,38805,36467,39.805,197,1260,1000,42,10
0.287,288,566,71099,131214,38572,36353,39.572,194,1265,1000,42,10
0.286,310,618,74030,137024,38243,35937,39.243,216,1270,1000,42,10
0.256,289,572,73604,135672,38560,36160,39.56,194,1275,1000,42,10
0.299,341,669,79710,146515,38957,36572,39.957,213,1280,1000,42,10
0.252,293,582,72358,133363,38624,36222,39.624,195,1285,1000,42,10
0.304,336,666,75514,139841,38482,36030,39.482,210,1290,1000,42,10
0.319,358,703,77006,142834,37764,35456,38.764,186,1295,1000,42,10
0.358,525,1037,97418,178894,37668,35318,38.668,223,1300,1000,42,10
0.312,402,790,85791,156776,37674,35155,38.674,200,1305,1000,42,10
0.297,358,709,76795,142039,37146,34940,38.146,196,1310,1000,42,10
0.281,362,706,77289,143076,37468,35113,38.468,198,1315,1000,42,10
0.288,319,635,74512,137724,37712,35275,38.712,196,1320,1000,42,10
0.28,284,562,68712,127285,37979,35737,38.979,188,1325,1000,42,10
0.25,309,611,72809,134676,38073,35672,39.073,195,1330,1000,42,10
0.347,455,897,92686,169825,37771,35421,38.771,215,1335,1000,42,10
0.288,314,626,73812,136555,37958,35581,38.958,208,1340,1000,42,10
0.238,304,600,71230,132105,38201,35909,39.201,198,1345,1000,42,10
0.298,342,670,74836,138874,37543,35303,38.543,204,1350,1000,42,10
0.288,387,744,84652,155960,37915,35545,38.915,174,1355,1000,42,10
0.263,298,596,71266,132013,38057,35545,39.057,202,1360,1000,42,10
0.292,304,607,74807,138296,38711,36321,39.711,183,1365,1000,42,10
0.256,311,618,73720,136310,38737,36385,39.737,187,1370,1000,42,10
0.366,494,917,92750,169409,38970,36493,39.97,183,1375,1000,42,10
0.3,316,628,75157,138370,38965,36531,39.965,203,1380,1000,42,10
0.3,389,760,81605,150415,38677,36110,39.677,196,1385,1000,42,10
0.309,343,679,77870,143590,38713,36255,39.713,213,1390,1000,42,10
0.255,285,569,73598,136054,38956,36323,39.956,214,1395,1000,42,10
0.282,295,587,71497,132933,38282,35681,39.282,207,1400,1000,42,10
0.289,300,599,74003,136386,38850,36375,39.85,215,1405,1000,42,10
0.295,361,714,80254,147757,38709,36039,39.709,224,1410,1000,42,10
0.385,553,881,92858,169537,39115,36547,40.115,204,1415,1000,42,10
0.266,260,520,70720,130434,38497,36131,39.497,187,1420,1000,42,10
0.275,334,648,77006,142087,38711,36210,39.711,177,1425,1000,42,10
0.31,344,686,79352,146365,38474,36026,39.474,203,1430,1000,42,10
10.626,33142,33505,1982560,3452912,38485,35955,39.485,210,1435,1000,42,10
0.255,330,629,74763,138228,37781,35408,38.781,186,1440,1000,42,10
0.45,624,1182,117076,209984,37983,35528,38.983,213,1445,1000,42,10
0.388,492,983,104853,190076,38872,36231,39.872,219,1450,1000,42,10
0.365,474,928,94305,172897,38973,36390,39.973,220,1455,1000,42,10
0.236,249,495,69347,127861,38997,36449,39.997,181,1460,1000,42,10
0.301,338,669,76017,140819,39214,36776,40.214,186,1465,1000,42,10
0.248,270,539,69393,128638,39199,36899,40.199,181,1470,1000,42,10
0.258,294,585,72042,133624,38927,36545,39.927,194,1475,1000,42,10
0.291,316,628,73601,136158,39301,36830,40.301,199,1480,1000,42,10
0.25,270,529,70176,129884,39391,36865,40.391,172,1485,1000,42,10
0.266,286,565,73407,135648,40004,37348,41.004,201,1490,1000,42,10
0.277,330,655,76876,141929,40243,37684,41.243,206,1495,1000,42,10
0.352,431,831,90784,166078,39648,37156,40.648,209,1500,1000,42,10
0.296,296,589,74646,137477,39930,37388,40.93,207,1505,1000,42,10
0.269,300,596,76093,140087,40436,37846,41.436,211,1510,1000,42,10
0.288,318,634,78948,144889,40688,38141,41.688,185,1515,1000,42,10
0.262,262,524,71472,131996,40187,37662,41.187,199,1520,1000,42,10
0.29,334,660,80936,148337,40499,37950,41.499,211,1525,1000,42,10
0.455,541,1075,119351,215282,40526,37972,41.526,195,1530,1000,42,10
0.337,358,704,87057,158513,41024,38512,42.024,186,1535,1000,42,10
0.32,362,723,83616,153553,40309,37818,41.309,220,1540,1000,42,10
0.252,276,538,71844,132409,39427,37063,40.427,188,1545,1000,42,10
0.265,281,557,72978,134575,39431,37017,40.431,189,1550,1000,42,10
0.263,314,624,78029,143669,39793,37540,40.793,189,1555,1000,42,10
0.282,279,556,72238,133084,39573,37222,40.573,199,1560,1000,42,10
0.314,352,695,82838,151126,39906,37595,40.906,189,1565,1000,42,10
0.282,341,678,83112,152629,40439,37956,41.439,195,1570,1000,42,10
0.283,309,613,78300,143396,40085,37688,41.085,206,1575,1000,42,10
0.479,854,1167,114326,206982,40142,37787,41.142,185,1580,1000,42,10
0.252,287,569,74376,137011,39728,37295,40.728,182,1585,1000,42,10
0.257,266,529,72608,133460,39333,36995,40.333,182,1590,1000,42,10
0.232,246,491,68015,125780,39085,36643,40.085,188,1595,1000,42,10
0.266,315,627,73061,135338,39272,36801,40.272,184,1600,1000,42,10
0.276,311,619,72910,135032,38653,36229,39.653,205,1605,1000,42,10
0.222,250,494,68478,126399,38756,36366,39.756,175,1610,1000,42,10
0.257,268,536,69547,128848,39466,37057,40.466,171,1615,1000,42,10
0.246,309,615,74181,136851,39166,36856,40.166,193,1620,1000,42,10
0.28,293,580,70019,129979,39014,36678,40.014,191,1625,1000,42,10
0.258,311,622,75488,139320,39350,36870,40.35,189,1630,1000,42,10
0.318,276,547,69783,129060,39015,36834,40.015,195,1635,1000,42,10
0.28,263,525,69416,128332,39411,37031,40.411,191,1640,1000,42,10
0.298,354,691,81494,149716,39286,36718,40.286,212,1645,1000,42,10
0.312,313,614,74743,137707,39006,36604,40.006,188,1650,1000,42,10
0.495,666,1213,109603,201869,39330,36998,40.33,190,1655,1000,42,10
0.376,337,668,79480,146453,40167,37730,41.167,198,1660,1000,42,10
0.293,296,588,74981,138073,40032,37552,41.032,204,1665,1000,42,10
0.379,379,747,85566,156926,40439,37915,41.439,198,1670,1000,42,10
0.397,505,993,98591,180816,40256,37697,41.256,206,1675,1000,42,10
0.323,342,682,80464,147783,39592,37133,40.592,203,1680,1000,42,10
0.304,370,731,85054,156336,40332,37714,41.332,209,1685,1000,42,10
0.351,374,746,89378,163188,40545,37979,41.545,188,1690,1000,42,10
0.288,302,599,75985,140156,40045,37340,41.045,214,1695,1000,42,10
0.303,367,726,85330,156710,40070,37295,41.07,226,1700,1000,42,10
0.28,262,523,71273,132017,40192,37574,41.192,205,1705,1000,42,10
0.292,367,708,84326,153667,39540,37143,40.54,201,1710,1000,42,10
0.319,390,774,87692,160676,39704,37100,40.704,239,1715,1000,42,10
0.354,432,859,88153,162462,39421,36819,40.421,235,1720,1000,42,10
0.3,330,653,76930,141870,39515,37007,40.515,214,1725,1000,42,10
0.265,318,634,76173,141103,39783,37255,40.783,202,1730,1000,42,10
0.392,482,958,95769,174866,39812,37206,40.812,209,1735,1000,42,10
0.358,400,788,86470,158218,39398,36852,40.398,217,1740,1000,42,10
0.384,454,898,100237,182270,39859,37081,40.859,224,1745,1000,42,10
0.382,475,900,95916,175873,39734,36955,40.734,208,1750,1000,42,10
0.386,391,756,87352,160042,39836,37212,40.836,199,1755,1000,42,10
0.32,322,633,77990,144110,40240,37530,41.24,221,1760,1000,42,10
0.391,466,904,97895,178389,39328,36468,40.328,238,1765,1000,42,10
0.474,659,1314,113158,206904,39753,37020,40.753,228,1770,1000,42,10
0.285,344,681,79580,146629,40200,37558,41.2,238,1775,1000,42,10
0.529,698,1380,136250,246743,40257,37525,41.257,214,1780,1000,42,10
0.361,309,617,78286,144200,40125,37693,41.125,191,1785,1000,42,10
2.454,4909,8499,557639,988916,39494,36935,40.494,194,1790,1000,42,10
0.305,324,637,79261,145201,39384,36845,40.384,195,1795,1000,42,10
0.284,356,706,79860,147230,39460,36825,40.46,188,1800,1000,42,10
0.325,377,743,84868,155178,40097,37523,41.097,217,1805,1000,42,10
0.311,337,669,78674,144933,39688,37359,40.688,178,1810,1000,42,10
0.248,259,516,72120,132644,39830,37383,40.83,195,1815,1000,42,10
0.338,389,775,84745,155952,39986,37489,40.986,221,1820,1000,42,10
0.286,275,545,72284,133392,39540,37181,40.54,191,1825,1000,42,10
0.285,351,679,79131,145705,39365,36932,40.365,197,1830,1000,42,10
0.271,264,524,70872,130628,39358,36808,40.358,178,1835,1000,42,10
0.271,271,540,69441,129099,39457,36926,40.457,185,1840,1000,42,10
0.252,264,525,70959,130791,39535,37124,40.535,157,1845,1000,42,10
0.277,298,595,72473,134453,39289,36853,40.289,175,1850,1000,42,10
0.26,296,591,73115,135407,39358,36956,40.358,166,1855,1000,42,10
0.299,309,595,73680,137013,39057,36623,40.057,195,1860,1000,42,10
0.252,302,601,74385,137246,38670,36257,39.67,213,1865,1000,42,10
0.294,350,664,77333,142679,39011,36540,40.011,217,1870,1000,42,10
0.268,269,534,69972,129591,39378,36844,40.378,190,1875,1000,42,10
0.258,288,571,71981,133253,39513,37115,40.513,176,1880,1000,42,10
0.284,281,552,73112,133909,39027,36686,40.027,176,1885,1000,42,10
0.221,245,487,65328,121223,38622,36432,39.622,159,1890,1000,42,10
0.269,287,573,69954,129705,38421,36105,39.421,173,1895,1000,42,10
0.248,288,574,69725,129311,38232,35873,39.232,192,1900,1000,42,10
0.304,327,653,74877,138949,38436,35858,39.436,214,1905,1000,42,10
0.306,303,600,73839,136691,38808,36227,39.808,219,1910,1000,42,10
0.261,283,563,71874,132893,38889,36368,39.889,179,1915,1000,42,10
0.299,285,567,72443,134027,38518,36041,39.518,195,1920,1000,42,10
0.276,263,525,68687,127333,38399,35988,39.399,193,1925,1000,42,10
0.254,253,504,68118,126241,38439,36050,39.439,173,1930,1000,42,10
0.314,332,663,79264,146178,39063,36609,40.063,198,1935,1000,42,10
0.272,302,597,77333,142034,39575,37047,40.575,183,1940,1000,42,10
0.278,244,487,69490,128667,39522,37200,40.522,166,1945,1000,42,10
0.281,277,551,70673,130419,39472,36999,40.472,186,1950,1000,42,10
0.243,280,559,70213,130360,39395,36809,40.395,216,1955,1000,42,10
0.315,339,634,77885,142235,39266,36786,40.266,172,1960,1000,42,10
