0.353,385,770,53541,87462,24043,23772,31.0538,294,910,800,42
0.446,436,872,63981,104540,24081,23758,31.1013,331,915,800,42
0.434,460,920,62433,101974,24200,23885,31.25,319,920,800,42
0.426,433,867,61337,100192,24821,24514,32.0262,312,925,800,42
0.413,421,843,64374,105201,24480,24182,31.6,309,930,800,42
0.368,405,811,54912,89615,23992,23719,30.99,297,935,800,42
0.366,423,846,57107,93314,23779,23500,30.7237,279,940,800,42
0.332,397,794,54358,88693,23724,23461,30.655,319,945,800,42
0.349,383,766,53933,88183,23681,23422,30.6013,298,950,800,42
0.354,381,762,53885,88150,23514,23262,30.3925,293,955,800,42
0.385,408,816,56521,92440,23697,23430,30.6212,313,960,800,42
0.331,389,778,53983,88279,23232,22966,30.04,301,965,800,42
0.383,408,817,58336,95334,23628,23336,30.535,315,970,800,42
0.359,398,797,53546,87478,23122,22842,29.9025,305,975,800,42
0.401,421,843,56862,92825,23609,23320,30.5113,329,980,800,42
0.382,406,813,54443,88945,23370,23096,30.2125,324,985,800,42
0.39,411,822,56990,93022,23510,23241,30.3875,300,990,800,42
0.418,428,856,61832,101096,23615,23329,30.5188,323,995,800,42
0.378,419,838,57823,94437,23400,23098,30.25,317,1000,800,42
0.401,423,847,58507,95636,23001,22703,29.7512,327,1005,800,42
0.374,391,782,54609,89163,24029,23767,31.0362,291,1010,800,42
0.37,374,748,56819,92881,24144,23866,31.18,297,1015,800,42
0.367,407,815,55834,91280,23389,23106,30.2362,320,1020,800,42
0.388,421,843,56590,92558,23772,23480,30.715,319,1025,800,42
0.438,410,820,58478,95614,24165,23884,31.2063,297,1030,800,42
0.4,430,861,60659,99178,23982,23702,30.9775,321,1035,800,42
0.378,400,800,58026,94904,23957,23672,30.9462,312,1040,800,42
0.397,416,833,57732,94379,24287,24010,31.3588,312,1045,800,42
0.434,424,848,62058,101402,24529,24200,31.6612,292,1050,800,42
0.534,465,931,68284,111586,24146,23796,31.1825,339,1055,800,42
0.426,433,867,59483,97156,23830,23532,30.7875,300,1060,800,42
0.364,377,754,52607,86050,23538,23305,30.4225,297,1065,800,42
0.38,379,759,53637,87777,23852,23596,30.815,276,1070,800,42
0.409,406,812,56761,92762,23731,23457,30.6638,285,1075,800,42
0.395,402,804,55018,89886,23968,23691,30.96,305,1080,800,42
0.421,408,816,55663,90895,23490,23186,30.3625,311,1085,800,42
0.445,443,886,57019,93135,23050,22733,29.8125,319,1090,800,42
0.365,398,796,55077,89894,23230,22944,30.0375,327,1095,800,42
0.425,448,896,61287,99977,23195,22861,29.9937,328,1100,800,42
0.386,410,821,55563,90699,23912,23631,30.89,323,1105,800,42
0.371,387,774,54355,88826,23492,23234,30.365,288,1110,800,42
0.417,435,871,59024,96530,23519,23249,30.3987,337,1115,800,42
0.363,391,782,52581,85941,23752,23482,30.69,296,1120,800,42
0.391,413,827,58708,95978,23901,23585,30.8762,315,1125,800,42
0.383,433,867,60208,98412,23876,23583,30.845,329,1130,800,42
0.33,377,754,54126,88532,23842,23598,30.8025,299,1135,800,42
0.388,435,870,59601,97404,23707,23412,30.6337,337,1140,800,42
0.388,440,880,57623,94113,24158,23852,31.1975,339,1145,800,42
0.381,422,845,57124,93393,23433,23146,30.2913,311,1150,800,42
0.437,447,894,61315,100251,23400,23078,30.25,316,1155,800,42
0.358,356,712,50747,82866,23344,23112,30.18,287,1160,800,42
0.382,412,824,54891,89608,23077,22788,29.8463,308,1165,800,42
0.39,428,857,54203,88468,22640,22345,29.3,301,1170,800,42
0.384,364,729,53735,87709,23689,23420,30.6112,281,1175,800,42
0.421,375,751,53020,86480,23918,23649,30.8975,302,1180,800,42
0.425,382,764,56478,92264,24489,24225,31.6112,317,1185,800,42
0.469,455,910,63487,103782,24315,24013,31.3938,315,1190,800,42
0.44,418,836,59534,97250,24364,24067,31.455,309,1195,800,42
0.384,391,782,53077,86704,23466,23230,30.3325,278,1200,800,42
0.354,362,725,51999,84960,23953,23700,30.9413,293,1205,800,42
0.495,445,890,67299,109980,24569,24198,31.7112,324,1210,800,42
0.486,459,918,67590,110552,24153,23800,31.1913,337,1215,800,42
0.469,436,872,61425,100366,23787,23459,30.7338,366,1220,800,42
0.383,412,824,57406,93731,24107,23841,31.1337,310,1225,800,42
0.335,403,806,56456,92349,23933,23671,30.9163,338,1230,800,42
0.355,386,773,54344,88818,23289,23008,30.1112,298,1235,800,42
0.385,392,784,56271,91924,23820,23550,30.775,275,1240,800,42
0.384,379,758,56818,92835,24522,24277,31.6525,290,1245,800,42
0.467,469,939,66090,107917,24075,23710,31.0938,311,1250,800,42
0.445,430,860,61883,101021,24130,23812,31.1625,309,1255,800,42
0.423,423,847,57333,93602,23792,23507,30.74,324,1260,800,42
0.471,417,834,61331,100192,24323,24012,31.4037,305,1265,800,42
0.392,412,824,57487,93998,23875,23592,30.8438,299,1270,800,42
0.384,406,812,58947,96429,23390,23114,30.2375,311,1275,800,42
0.398,412,825,56396,92258,23653,23388,30.5663,298,1280,800,42
0.467,439,878,59134,96712,23258,22938,30.0725,292,1285,800,42
0.365,401,802,52537,85858,22606,22356,29.2575,313,1290,800,42
0.373,373,746,52167,85246,22721,22443,29.4013,300,1295,800,42
0.362,361,722,49336,80665,22828,22601,29.535,300,1300,800,42
0.371,362,724,48602,79403,23065,22857,29.8313,287,1305,800,42
0.406,412,824,53494,87357,23124,22858,29.905,323,1310,800,42
0.328,378,756,52329,85479,23380,23145,30.225,306,1315,800,42
0.341,354,709,49330,80596,23477,23262,30.3463,264,1320,800,42
0.39,410,821,59443,97095,24734,24452,31.9175,330,1325,800,42
0.429,441,882,62366,101945,24454,24148,31.5675,335,1330,800,42
0.424,403,806,56284,92043,24340,24088,31.425,316,1335,800,42
0.39,391,783,56641,92649,24578,24336,31.7225,292,1340,800,42
0.371,375,750,53937,88238,24477,24215,31.5963,335,1345,800,42
0.371,381,762,53106,86867,23881,23640,30.8513,293,1350,800,42
0.547,459,918,60291,98493,23711,23388,30.6388,314,1355,800,42
0.368,400,801,52969,86515,23357,23090,30.1962,303,1360,800,42
0.468,446,892,59545,97203,22995,22690,29.7437,358,1365,800,42
0.431,415,831,53963,88077,22929,22654,29.6612,313,1370,800,42
0.422,397,794,56179,91650,22560,22286,29.2,303,1375,800,42
0.39,417,834,52884,86242,22877,22586,29.5963,285,1380,800,42
0.43,439,879,59496,97054,23359,23041,30.1988,305,1385,800,42
0.446,431,862,59054,96351,24038,23748,31.0475,305,1390,800,42
0.371,404,809,57046,93211,24332,24058,31.415,306,1395,800,42
0.36,383,766,55210,90221,24573,24336,31.7162,293,1400,800,42
0.367,413,827,60056,98226,24716,24435,31.895,320,1405,800,42
0.397,392,784,56550,92582,24723,24485,31.9037,303,1410,800,42
0.398,405,810,58200,95192,24737,24448,31.9213,314,1415,800,42
0.458,443,887,61501,100608,24095,23795,31.1187,330,1420,800,42
0.405,423,847,56986,93185,23482,23204,30.3525,292,1425,800,42
0.431,432,864,58131,95039,23889,23598,30.8612,294,1430,800,42
0.44,455,910,59352,96929,23509,23184,30.3863,314,1435,800,42
0.385,415,830,55570,90815,23686,23420,30.6075,287,1440,800,42
0.388,405,810,57741,94363,23877,23611,30.8463,309,1445,800,42
0.352,413,827,55707,90983,24008,23729,31.01,305,1450,800,42
0.39,411,822,56676,92689,23711,23444,30.6388,335,1455,800,42
0.413,418,837,61344,100382,23608,23317,30.51,322,1460,800,42
0.422,412,825,60968,99719,24136,23859,31.17,312,1465,800,42
0.349,378,756,56746,92801,24692,24476,31.865,286,1470,800,42
0.419,404,808,62565,102403,24686,24403,31.8575,303,1475,800,42
0.417,440,880,61278,100274,24322,24022,31.4025,320,1480,800,42
0.377,420,840,60842,99542,24798,24509,31.9975,332,1485,800,42
0.335,393,787,55119,90188,24410,24157,31.5125,315,1490,800,42
0.536,488,977,65294,106744,23957,23608,30.9462,329,1495,800,42
0.43,445,890,59691,97541,24099,23768,31.1238,339,1500,800,42
0.424,402,804,56505,92318,23669,23383,30.5862,303,1505,800,42
0.448,402,804,53817,87905,23833,23544,30.7913,303,1510,800,42
0.561,470,941,67655,110714,23924,23583,30.905,324,1515,800,42
0.391,406,812,60779,99460,24174,23904,31.2175,313,1520,800,42
0.395,422,844,58793,96125,23905,23594,30.8813,323,1525,800,42
0.411,419,838,55714,91108,22959,22665,29.6988,304,1530,800,42
0.406,404,808,54879,89756,22613,22346,29.2662,313,1535,800,42
0.474,379,758,50116,81817,22168,21890,28.71,311,1540,800,42
0.472,412,824,55744,91013,23634,23342,30.5425,298,1545,800,42
0.433,418,836,56667,92543,23418,23135,30.2725,299,1550,800,42
0.387,394,789,53192,86963,23455,23193,30.3188,301,1555,800,42
0.354,377,754,52564,85923,24074,23830,31.0925,324,1560,800,42
0.445,437,874,59546,97422,23881,23605,30.8513,324,1565,800,42
0.361,373,747,51645,84400,23190,22933,29.9875,301,1570,800,42
0.339,394,789,52470,85715,23944,23680,30.93,292,1575,800,42
0.376,385,771,55612,90890,24374,24119,31.4675,291,1580,800,42
0.357,373,746,56076,91659,24231,23985,31.2888,278,1585,800,42
0.449,455,911,61055,99761,24232,23918,31.29,352,1590,800,42
0.456,456,912,61371,100307,24176,23858,31.22,319,1595,800,42
0.494,453,906,64866,106047,24225,23898,31.2812,333,1600,800,42
0.379,406,812,57107,93312,24433,24155,31.5413,303,1605,800,42
0.498,482,965,69042,112985,24573,24249,31.7162,331,1610,800,42
0.433,428,856,62544,102311,24427,24126,31.5338,323,1615,800,42
0.41,415,830,58581,95836,24319,24048,31.3987,303,1620,800,42
0.363,342,684,51323,83967,24099,23880,31.1238,266,1625,800,42
0.35,377,754,52583,85964,24031,23792,31.0388,312,1630,800,42
0.402,441,882,56007,91512,23501,23218,30.3762,291,1635,800,42
0.34,356,712,49177,80339,23626,23396,30.5325,292,1640,800,42
0.33,346,692,50292,82164,23977,23753,30.9713,277,1645,800,42
0.372,390,780,55604,90843,23850,23581,30.8125,295,1650,800,42
0.357,408,817,58762,96063,24218,23948,31.2725,319,1655,800,42
0.348,385,771,56269,92016,24230,23957,31.2875,289,1660,800,42
0.419,413,826,59412,97174,24529,24233,31.6612,305,1665,800,42
0.374,389,778,58232,95262,24756,24516,31.945,274,1670,800,42
0.43,433,867,62843,102822,23851,23562,30.8137,312,1675,800,42
0.445,436,873,64973,106274,24155,23838,31.1938,313,1680,800,42
0.4,424,848,59892,98015,23871,23586,30.8388,300,1685,800,42
0.385,396,793,56584,92571,23754,23473,30.6925,290,1690,800,42
0.33,396,792,52576,85942,23838,23595,30.7975,302,1695,800,42
0.349,373,747,52413,85733,23884,23640,30.855,289,1700,800,42
0.351,379,758,54362,88910,24200,23964,31.25,303,1705,800,42
0.462,438,877,58868,96252,23637,23340,30.5463,310,1710,800,42
0.408,397,795,56394,92098,24195,23907,31.2437,282,1715,800,42
0.435,427,854,59269,96838,24103,23789,31.1288,325,1720,800,42
0.425,429,858,62752,102641,24193,23868,31.2413,317,1725,800,42
0.395,412,825,57664,94349,24291,24017,31.3637,325,1730,800,42
0.402,433,867,60552,99024,23972,23682,30.965,318,1735,800,42
0.429,450,900,63656,104166,23584,23262,30.48,326,1740,800,42
0.375,402,804,56225,91931,23647,23373,30.5587,317,1745,800,42
0.377,382,764,53270,87020,23386,23131,30.2325,301,1750,800,42
0.428,442,884,57417,93818,22990,22696,29.7375,335,1755,800,42
0.352,396,793,53077,86720,22915,22664,29.6438,305,1760,800,42
0.426,411,823,56233,91779,23067,22778,29.8337,322,1765,800,42
0.37,392,785,52996,86490,22745,22470,29.4312,294,1770,800,42
0.321,374,748,50914,83063,23181,22931,29.9763,298,1775,800,42
0.381,385,770,52088,84985,23022,22767,29.7775,314,1780,800,42
0.426,436,872,59115,96479,23418,23121,30.2725,325,1785,800,42
0.45,437,874,65937,107539,23646,23342,30.5575,322,1790,800,42
0.426,441,882,61201,99960,24428,24112,31.535,340,1795,800,42
0.393,407,814,60038,98143,24812,24547,32.015,284,1800,800,42
0.385,393,786,57418,93879,24694,24441,31.8675,285,1805,800,42
0.409,414,828,64166,105016,25130,24847,32.4125,310,1810,800,42
0.346,401,803,57252,93695,24932,24662,32.165,285,1815,800,42
0.379,408,816,57127,93524,24589,24316,31.7362,313,1820,800,42
0.423,415,830,58562,95817,24360,24069,31.45,340,1825,800,42
0.37,369,738,53885,88128,23883,23642,30.8538,283,1830,800,42
0.396,381,763,55438,90681,24425,24170,31.5312,309,1835,800,42
0.369,379,758,54814,89648,24161,23917,31.2013,271,1840,800,42
0.407,422,844,58102,95007,23289,23004,30.1112,314,1845,800,42
0.395,410,820,55057,89989,23255,22978,30.0688,323,1850,800,42
0.38,385,770,52430,85627,23339,23082,30.1737,309,1855,800,42
0.388,348,697,49599,81070,23668,23432,30.585,292,1860,800,42
0.417,420,840,54842,89637,23171,22888,29.9638,322,1865,800,42
0.364,368,737,52158,85256,23490,23247,30.3625,274,1870,800,42
0.372,372,744,50970,83297,23548,23325,30.435,267,1875,800,42
0.393,372,745,53321,87152,23719,23490,30.6487,298,1880,800,42
0.366,401,803,55382,90575,24130,23865,31.1625,298,1885,800,42
0.426,434,868,61266,100216,24274,23970,31.3425,313,1890,800,42
0.35,365,730,52215,85384,23754,23523,30.6925,291,1895,800,42
0.385,390,780,55565,90827,24359,24101,31.4488,291,1900,800,42
0.414,405,810,54285,88784,23548,23290,30.435,304,1905,800,42
0.406,393,786,53227,86976,23990,23729,30.9875,341,1910,800,42
0.373,408,817,55025,89958,23688,23411,30.61,301,1915,800,42
0.325,380,760,52978,86620,23160,22913,29.95,296,1920,800,42
0.33,371,743,50275,82104,23415,23175,30.2688,292,1925,800,42
0.411,417,835,57246,93521,23659,23374,30.5738,313,1930,800,42
0.354,367,735,52419,85653,24057,23837,31.0712,273,1935,800,42
0.376,413,827,56610,92573,24034,23753,31.0425,306,1940,800,42
0.371,401,803,56609,92543,23873,23588,30.8412,295,1945,800,42
0.332,398,796,54826,89597,23579,23315,30.4737,294,1950,800,42
0.368,403,806,54433,88964,23281,23029,30.1013,294,1955,800,42
0.466,454,909,59886,97840,23663,23370,30.5787,310,1960,800,42
0.4,421,842,57034,93144,23647,23389,30.5587,308,1965,800,42
0.415,405,810,57118,93326,23918,23643,30.8975,319,1970,800,42
0.412,408,817,60621,99141,23952,23647,30.94,327,1975,800,42
0.417,440,880,59787,97722,23857,23554,30.8212,309,1980,800,42
0.386,383,766,54937,89747,23836,23571,30.795,303,1985,800,42
0.324,367,734,53065,86721,24318,24098,31.3975,288,1990,800,42
0.475,433,866,60305,98580,24178,23878,31.2225,330,1995,800,42
0.449,409,818,59457,97195,24177,23873,31.2213,295,2000,800,42
0.347,372,744,54960,89866,24404,24138,31.505,290,2005,800,42
0.429,421,842,57618,94240,23696,23413,30.62,333,2010,800,42
0.388,409,818,56199,91874,23856,23588,30.82,306,2015,800,42
0.42,396,793,55102,90074,24012,23756,31.015,317,2020,800,42
0.422,418,836,57192,93467,23872,23577,30.84,333,2025,800,42
0.419,405,810,53643,87769,23853,23590,30.8163,328,2030,800,42
0.334,379,758,50343,82282,23185,22937,29.9812,291,2035,800,42
0.368,386,772,52951,86595,23930,23686,30.9125,278,2040,800,42
0.364,363,727,52047,85106,23900,23672,30.875,312,2045,800,42
0.421,399,798,53708,87721,23571,23305,30.4638,293,2050,800,42
0.395,387,774,55403,90614,23196,22938,29.995,295,2055,800,42
0.372,381,762,52857,86341,23526,23264,30.4075,276,2060,800,42
0.32,343,686,48924,79936,23789,23575,30.7362,285,2065,800,42
0.35,382,764,53448,87399,24078,23857,31.0975,304,2070,800,42
0.329,373,746,51883,84876,24304,24088,31.38,288,2075,800,42
0.367,404,808,54618,89362,24144,23894,31.18,318,2080,800,42
0.359,371,742,51902,84933,24363,24138,31.4537,312,2085,800,42
0.393,433,866,61156,99956,24595,24302,31.7437,325,2090,800,42
0.39,382,764,58802,96041,24293,24029,31.3663,292,2095,800,42
0.426,417,834,59305,96953,23917,23624,30.8962,303,2100,800,42
