0.289,165,330,93829,234633,75857,75836,95.8213,303,985,800,42
0.316,135,270,96422,239604,76963,76923,97.2037,269,990,800,42
0.374,162,324,103959,260003,77369,77344,97.7113,271,995,800,42
0.401,171,342,104038,261728,76837,76823,97.0463,299,1000,800,42
0.397,175,350,102006,256812,75396,75388,95.245,362,1005,800,42
0.404,187,374,101369,254713,75727,75710,95.6587,389,1010,800,42
0.372,183,366,104949,263738,75961,75940,95.9513,389,1015,800,42
0.363,178,356,112760,281536,77071,77046,97.3388,361,1020,800,42
0.352,156,312,101123,254280,77435,77419,97.7938,370,1025,800,42
0.39,174,348,101481,254810,77161,77137,97.4513,367,1030,800,42
0.435,183,367,105027,265257,76391,76371,96.4887,379,1035,800,42
0.392,182,364,100926,253493,76616,76589,96.77,355,1040,800,42
0.415,180,360,101705,255616,77012,76983,97.265,357,1045,800,42
0.376,148,296,102495,256701,77723,77693,98.1538,327,1050,800,42
0.335,150,300,108211,271185,79558,79535,100.448,294,1055,800,42
0.333,165,330,103258,259358,78657,78637,99.3213,298,1060,800,42
0.341,155,310,96749,242079,78251,78232,98.8137,295,1065,800,42
0.365,163,326,102323,255739,77536,77512,97.92,286,1070,800,42
0.26,130,260,95682,237972,78828,78805,99.535,250,1075,800,42
0.263,111,222,95330,236605,79116,79096,99.895,208,1080,800,42
0.272,85,171,95304,235890,80237,80220,101.296,153,1085,800,42
0.204,76,152,91568,226791,80631,80620,101.789,116,1090,800,42
0.256,66,132,91470,226357,81632,81621,103.04,98,1095,800,42
0.2,68,136,91661,226980,81506,81500,102.882,90,1100,800,42
0.247,67,134,88437,219503,80462,80460,101.578,90,1105,800,42
0.212,79,158,93807,233570,81681,81676,103.101,102,1110,800,42
0.292,91,183,99013,247109,81937,81935,103.421,142,1115,800,42
0.273,82,164,93495,233148,81125,81116,102.406,161,1120,800,42
0.256,120,240,100741,252891,81762,81748,103.203,191,1125,800,42
0.286,119,238,97474,244608,81445,81430,102.806,212,1130,800,42
0.315,142,284,99314,249892,80813,80801,102.016,243,1135,800,42
0.272,155,310,102341,257910,81019,81000,102.274,256,1140,800,42
0.311,156,312,100147,252578,80133,80113,101.166,293,1145,800,42
0.348,150,300,100421,252391,79642,79613,100.552,290,1150,800,42
0.335,156,312,100706,254574,80453,80437,101.566,307,1155,800,42
0.303,153,306,104402,263759,80599,80576,101.749,316,1160,800,42
0.298,136,272,101167,254596,80877,80856,102.096,261,1165,800,42
0.344,146,292,103769,261611,81269,81247,102.586,281,1170,800,42
0.369,157,314,104318,263539,79798,79771,100.748,289,1175,800,42
0.351,171,342,104610,265314,78849,78827,99.5613,324,1180,800,42
0.321,154,308,102642,259447,78175,78152,98.7188,351,1185,800,42
0.407,169,338,106460,270150,78952,78927,99.69,379,1190,800,42
0.416,183,366,108574,275521,78256,78234,98.82,402,1195,800,42
0.43,191,382,106138,270463,77780,77760,98.225,467,1200,800,42
0.512,226,452,114110,290727,77799,77770,98.2488,532,1205,800,42
0.535,244,488,116723,297346,77362,77328,97.7025,572,1210,800,42
0.65,267,535,118451,302719,77088,77039,97.36,604,1215,800,42
0.553,254,508,121346,308638,77393,77346,97.7412,618,1220,800,42
0.582,253,506,123859,312400,77085,77046,97.3563,581,1225,800,42
0.497,233,467,115124,292186,78816,78783,99.52,507,1230,800,42
0.565,226,452,123914,316405,78017,77992,98.5212,457,1235,800,42
0.535,213,426,117860,299852,78126,78100,98.6575,479,1240,800,42
0.587,236,472,122895,314650,78716,78691,99.395,511,1245,800,42
0.52,220,441,113443,289422,78621,78599,99.2763,567,1250,800,42
0.596,263,527,121127,311249,78296,78275,98.87,620,1255,800,42
0.639,264,528,121459,309328,78755,78710,99.4437,686,1260,800,42
0.627,274,548,126919,322378,78368,78295,98.96,669,1265,800,42
0.682,244,488,125893,318068,78335,78276,98.9188,689,1270,800,42
0.614,266,532,129404,322979,78439,78386,99.0487,690,1275,800,42
0.651,267,534,126153,320740,78324,78275,98.905,680,1280,800,42
0.773,294,588,139522,354842,78746,78695,99.4325,703,1285,800,42
0.742,293,586,130617,333127,77457,77407,97.8213,765,1290,800,42
0.727,290,580,132712,340664,77832,77792,98.29,766,1295,800,42
0.792,301,602,129927,332274,77206,77160,97.5075,730,1300,800,42
0.651,300,600,124940,318576,74823,74782,94.5288,752,1305,800,42
0.803,323,646,140067,357541,76027,75971,96.0337,659,1310,800,42
0.613,278,556,127440,322971,74547,74499,94.1838,620,1315,800,42
0.616,259,518,124781,314233,76180,76118,96.225,595,1320,800,42
0.56,225,450,117448,297370,76104,76043,96.13,568,1325,800,42
0.659,262,524,127850,323100,76560,76506,96.7,574,1330,800,42
0.467,223,446,105768,266467,76333,76297,96.4163,593,1335,800,42
0.482,216,432,106297,268373,75949,75914,95.9363,542,1340,800,42
0.365,196,392,103545,260674,76204,76177,96.255,413,1345,800,42
0.426,200,400,107321,269997,76964,76943,97.205,357,1350,800,42
0.405,187,375,102417,256619,76888,76867,97.11,368,1355,800,42
0.401,171,342,101151,253042,77574,77554,97.9675,400,1360,800,42
0.42,177,354,106815,266576,77434,77403,97.7925,388,1365,800,42
0.417,188,376,104056,261025,76504,76469,96.63,378,1370,800,42
0.344,139,278,100184,249473,77121,77087,97.4013,327,1375,800,42
0.296,146,292,99733,249907,76624,76602,96.78,265,1380,800,42
0.323,130,260,97517,242583,77011,76986,97.2638,249,1385,800,42
0.346,142,284,96907,241595,77221,77209,97.5263,250,1390,800,42
0.369,163,326,101440,253883,78270,78255,98.8375,275,1395,800,42
0.314,171,342,103771,260755,78454,78436,99.0675,303,1400,800,42
0.346,178,356,101102,254826,77552,77528,97.94,294,1405,800,42
0.41,192,384,110003,275401,79608,79583,100.51,308,1410,800,42
0.376,162,324,102579,257319,79196,79180,99.995,270,1415,800,42
0.423,162,324,113289,284621,78721,78703,99.4013,265,1420,800,42
0.373,156,313,104976,263459,79305,79292,100.131,274,1425,800,42
0.342,174,348,104429,262602,78509,78495,99.1363,298,1430,800,42
0.303,159,318,98779,248291,77580,77571,97.975,310,1435,800,42
0.439,155,310,101485,254646,77027,77012,97.2837,321,1440,800,42
0.371,147,294,99072,247580,77686,77662,98.1075,289,1445,800,42
0.356,150,300,95973,240229,77620,77605,98.025,287,1450,800,42
0.376,148,296,101141,254170,78246,78233,98.8075,258,1455,800,42
0.278,142,284,99422,249037,79585,79568,100.481,246,1460,800,42
0.345,137,274,99256,247626,78113,78092,98.6412,219,1465,800,42
0.306,107,214,92591,231380,78978,78966,99.7225,182,1470,800,42
0.225,93,186,89899,224228,78617,78610,99.2712,167,1475,800,42
0.283,85,170,92028,228856,79057,79049,99.8213,153,1480,800,42
0.246,90,180,90044,224415,78622,78613,99.2775,143,1485,800,42
0.232,107,214,94558,236067,79483,79471,100.354,152,1490,800,42
0.321,128,256,98235,246190,80299,80290,101.374,192,1495,800,42
0.278,131,262,95380,239094,79698,79683,100.623,216,1500,800,42
0.269,129,258,96303,242203,79321,79313,100.151,238,1505,800,42
0.348,128,256,102851,258846,79973,79959,100.966,255,1510,800,42
0.324,140,280,97300,244520,79900,79886,100.875,255,1515,800,42
0.266,135,270,94914,238376,79491,79480,100.364,265,1520,800,42
0.348,148,296,102811,258847,79294,79278,100.118,260,1525,800,42
0.351,140,280,101510,253972,80250,80224,101.312,245,1530,800,42
0.352,136,272,100402,251835,80876,80861,102.095,248,1535,800,42
0.294,151,302,102418,257779,79556,79545,100.445,256,1540,800,42
0.326,164,329,102458,258420,79354,79346,100.192,294,1545,800,42
0.379,175,351,103118,261529,78921,78913,99.6513,335,1550,800,42
0.403,189,378,109527,277905,79585,79579,100.481,357,1555,800,42
0.485,187,375,117244,298017,79250,79238,100.062,389,1560,800,42
0.459,202,405,113540,288593,79165,79142,99.9562,437,1565,800,42
0.546,237,474,113555,288618,78866,78824,99.5825,519,1570,800,42
0.613,252,504,118962,300807,77686,77648,98.1075,544,1575,800,42
0.592,254,509,116552,294831,77608,77570,98.01,497,1580,800,42
0.545,226,452,126231,317069,79015,78969,99.7687,430,1585,800,42
0.43,189,378,109530,278018,79061,79041,99.8263,402,1590,800,42
0.436,188,376,108528,273181,78986,78961,99.7325,367,1595,800,42
0.363,173,346,103904,262045,80116,80098,101.145,326,1600,800,42
0.371,175,350,109722,276922,80381,80367,101.476,321,1605,800,42
0.36,197,394,105266,267526,78636,78610,99.295,349,1610,800,42
0.403,203,406,109467,277531,78603,78573,99.2537,405,1615,800,42
0.408,219,438,118365,298701,78906,78874,99.6325,441,1620,800,42
0.44,216,432,113403,285926,79062,79036,99.8275,466,1625,800,42
0.515,225,450,115761,293886,78418,78392,99.0225,483,1630,800,42
0.516,239,479,116638,294981,78219,78193,98.7738,558,1635,800,42
0.548,246,493,113268,288799,76744,76719,96.93,603,1640,800,42
0.557,254,508,115961,295632,76058,76025,96.0725,633,1645,800,42
0.649,269,538,125700,318269,76549,76498,96.6863,664,1650,800,42
0.621,279,558,122556,312461,76116,76067,96.145,680,1655,800,42
0.621,263,526,116941,299291,75663,75638,95.5787,673,1660,800,42
0.605,248,496,112871,285751,76739,76703,96.9237,624,1665,800,42
0.631,260,520,132925,335024,76389,76342,96.4862,590,1670,800,42
0.813,272,544,142438,359641,76443,76390,96.5537,553,1675,800,42
0.569,264,528,120320,303577,75744,75694,95.68,584,1680,800,42
0.602,264,528,117559,297220,75080,75032,94.85,608,1685,800,42
0.579,268,536,117164,296377,75846,75807,95.8075,608,1690,800,42
0.559,261,523,113959,289149,75203,75171,95.0037,579,1695,800,42
0.503,231,462,111421,278864,76395,76342,96.4938,570,1700,800,42
0.504,228,456,112739,282663,77206,77153,97.5075,494,1705,800,42
0.485,220,440,115418,288966,77310,77261,97.6375,423,1710,800,42
0.497,232,464,112521,282001,77705,77655,98.1312,409,1715,800,42
0.466,203,407,108888,273379,77567,77536,97.9587,404,1720,800,42
0.49,190,380,111298,278829,77562,77516,97.9525,387,1725,800,42
0.425,196,392,105201,264973,77195,77163,97.4938,350,1730,800,42
0.416,171,342,106782,267677,77257,77233,97.5713,336,1735,800,42
0.407,183,366,103670,261376,76679,76665,96.8487,365,1740,800,42
0.431,201,403,109437,276411,76593,76566,96.7412,410,1745,800,42
0.494,194,388,114214,287224,76689,76649,96.8612,432,1750,800,42
0.478,192,384,110582,279574,77008,76974,97.26,481,1755,800,42
0.521,209,418,115459,290891,77162,77130,97.4525,485,1760,800,42
0.457,191,382,102721,258866,77004,76974,97.255,436,1765,800,42
0.478,189,378,116735,293635,78684,78633,99.355,441,1770,800,42
0.486,194,388,115198,286845,78448,78389,99.06,404,1775,800,42
0.416,189,378,107312,269227,77870,77833,98.3375,358,1780,800,42
0.367,155,310,102304,255404,78124,78107,98.655,337,1785,800,42
0.358,156,313,99297,248983,78198,78188,98.7475,342,1790,800,42
0.297,150,300,98582,247255,77846,77827,98.3075,313,1795,800,42
0.3,147,294,99195,247651,78730,78704,99.4125,261,1800,800,42
0.353,149,298,98948,247265,78167,78151,98.7087,245,1805,800,42
0.329,138,276,94349,235192,77578,77566,97.9725,231,1810,800,42
0.265,127,254,96022,239509,77086,77074,97.3575,211,1815,800,42
0.312,115,230,94396,235358,78357,78346,98.9463,181,1820,800,42
0.302,101,202,93040,231416,78988,78981,99.735,170,1825,800,42
0.225,87,174,93169,231843,79983,79975,100.979,161,1830,800,42
0.271,82,164,90425,224832,79517,79511,100.396,157,1835,800,42
0.24,96,192,92965,231802,79591,79587,100.489,157,1840,800,42
0.226,95,190,91711,228491,79759,79754,100.699,152,1845,800,42
0.303,101,202,93461,233307,78780,78772,99.475,146,1850,800,42
0.224,97,194,92418,230683,77931,77921,98.4137,167,1855,800,42
0.308,94,188,94874,236682,78671,78654,99.3388,184,1860,800,42
0.318,118,236,94357,236515,78489,78482,99.1112,217,1865,800,42
0.273,133,266,97877,245525,78589,78573,99.2362,240,1870,800,42
0.302,134,268,96323,240938,79655,79643,100.569,267,1875,800,42
0.353,131,263,102186,256600,80980,80964,102.225,256,1880,800,42
0.367,146,292,101503,255291,80274,80260,101.343,252,1885,800,42
0.289,150,300,104174,262032,80114,80095,101.142,283,1890,800,42
0.351,151,302,104165,262009,79658,79643,100.573,276,1895,800,42
0.405,164,328,111369,280164,79680,79661,100.6,292,1900,800,42
0.322,144,288,105692,265517,79336,79322,100.17,301,1905,800,42
0.333,158,316,103827,262812,79537,79531,100.421,331,1910,800,42
0.333,175,350,106593,269716,79321,79307,100.151,366,1915,800,42
0.425,185,370,105146,266026,78533,78511,99.1663,433,1920,800,42
0.461,218,436,110822,281038,77967,77942,98.4587,457,1925,800,42
0.466,234,469,120823,305166,77926,77887,98.4075,444,1930,800,42
0.442,239,478,112224,284146,77544,77523,97.93,480,1935,800,42
0.483,207,414,111927,284592,77197,77173,97.4963,508,1940,800,42
0.436,213,426,107179,272164,77450,77423,97.8125,443,1945,800,42
0.393,199,398,106841,271884,77075,77051,97.3438,402,1950,800,42
0.439,209,418,111995,283169,78690,78662,99.3625,394,1955,800,42
0.474,223,446,113728,287733,77704,77669,98.13,451,1960,800,42
0.51,225,450,123398,310433,77398,77336,97.7475,475,1965,800,42
0.427,209,419,114535,287126,78339,78291,98.9237,400,1970,800,42
0.429,194,388,117719,296215,78888,78856,99.61,384,1975,800,42
0.396,178,356,109142,274783,78576,78560,99.22,377,1980,800,42
0.438,195,390,104122,262453,77723,77715,98.1538,395,1985,800,42
0.403,194,388,104976,264956,78200,78184,98.75,410,1990,800,42
0.462,219,438,108398,273859,78804,78779,99.505,407,1995,800,42
0.472,212,424,112085,283479,78452,78426,99.065,408,2000,800,42
0.453,205,410,107011,269795,78700,78668,99.375,427,2005,800,42
0.464,212,424,110883,279925,78653,78622,99.3162,409,2010,800,42
0.488,223,446,123855,309260,79644,79607,100.555,430,2015,800,42
0.498,225,450,116876,291954,78927,78892,99.6587,458,2020,800,42
0.514,227,454,116565,293401,77258,77214,97.5725,500,2025,800,42
0.609,243,487,123647,312524,77059,77010,97.3238,530,2030,800,42
0.458,223,446,105226,266933,75467,75443,95.3337,523,2035,800,42
0.542,237,474,112056,285591,75588,75551,95.485,520,2040,800,42
0.662,264,528,130806,332688,76973,76922,97.2163,557,2045,800,42
0.724,261,523,127135,322705,77314,77249,97.6425,566,2050,800,42
0.672,242,484,134135,338725,76431,76363,96.5387,581,2055,800,42
0.628,244,488,127237,319107,75618,75553,95.5225,597,2060,800,42
0.579,250,500,114105,288434,74865,74814,94.5812,604,2065,800,42
0.591,242,484,109774,277361,74983,74941,94.7288,580,2070,800,42
0.537,221,442,115513,291357,75850,75793,95.8125,550,2075,800,42
0.48,199,399,105769,265329,74596,74541,94.245,489,2080,800,42
0.539,212,424,113430,285682,77039,76990,97.2987,458,2085,800,42
0.462,200,400,112917,284562,76488,76450,96.61,433,2090,800,42
0.391,172,345,103110,260078,76061,76045,96.0763,386,2095,800,42
0.39,184,368,111003,277800,77060,77028,97.325,341,2100,800,42
0.345,157,314,105293,262610,77614,77585,98.0175,299,2105,800,42
0.378,154,308,104410,261101,77905,77880,98.3812,267,2110,800,42
