0.554,96,192,150371,398269,114763,113898,96.6358,78,595,1200,42,15
0.546,82,164,144858,384091,113016,112136,95.18,68,600,1200,42,15
0.697,99,198,151650,400639,113280,112344,95.4,70,605,1200,42,15
0.973,75,150,142430,379040,114267,113387,96.2225,66,610,1200,42,15
0.641,70,140,142947,378713,115375,114513,97.1458,55,615,1200,42,15
0.653,60,120,142322,374685,116513,115655,98.0942,55,620,1200,42,15
0.601,77,154,148575,391153,118781,117914,99.9842,61,625,1200,42,15
0.513,65,130,147741,388931,120846,120084,101.705,54,630,1200,42,15
0.502,69,138,145033,380897,119773,119129,100.811,56,635,1200,42,15
0.487,60,120,143400,377816,119852,119192,100.877,61,640,1200,42,15
0.455,48,96,141148,369847,119999,119430,100.999,41,645,1200,42,15
0.497,60,120,141476,370659,119609,119037,100.674,49,650,1200,42,15
0.507,49,98,134259,355098,119388,118852,100.49,48,655,1200,42,15
0.492,48,96,134765,354052,118603,118134,99.8358,48,660,1200,42,15
0.5,56,112,134342,353921,118125,117685,99.4375,48,665,1200,42,15
0.486,38,76,131753,343827,116966,116470,98.4717,38,670,1200,42,15
0.452,45,90,133703,350868,118687,118180,99.9058,44,675,1200,42,15
0.482,52,104,135540,356599,120014,119630,101.012,53,680,1200,42,15
0.499,44,88,132917,348706,119500,119063,100.583,45,685,1200,42,15
0.49,44,88,132704,348461,118425,117955,99.6875,45,690,1200,42,15
0.491,47,94,132876,348495,117548,117159,98.9567,38,695,1200,42,15
0.452,38,76,129013,338897,118167,117831,99.4725,34,700,1200,42,15
0.551,38,76,130627,342168,117243,116798,98.7025,29,705,1200,42,15
0.511,37,74,128763,338082,117544,117129,98.9533,35,710,1200,42,15
0.514,42,84,131386,345264,118184,117802,99.4867,38,715,1200,42,15
0.505,33,66,129312,338256,117135,116769,98.6125,34,720,1200,42,15
0.443,24,48,124226,325541,115436,115146,97.1967,26,725,1200,42,15
0.466,33,66,126261,331181,115766,115455,97.4717,31,730,1200,42,15
0.496,33,66,126914,334204,117806,117520,99.1717,37,735,1200,42,15
0.464,29,58,125000,329401,117078,116798,98.565,26,740,1200,42,15
0.435,30,60,125668,329454,116864,116622,98.3867,34,745,1200,42,15
0.451,23,46,126076,329423,116761,116431,98.3008,22,750,1200,42,15
0.463,26,52,125854,330519,117584,117334,98.9867,29,755,1200,42,15
0.427,18,36,123580,324709,117673,117471,99.0608,23,760,1200,42,15
0.501,20,40,123001,323432,116591,116409,98.1592,22,765,1200,42,15
0.496,26,52,123096,324549,115884,115682,97.57,23,770,1200,42,15
0.436,21,42,122853,323143,115617,115339,97.3475,23,775,1200,42,15
0.47,31,62,122909,325649,115774,115542,97.4783,31,780,1200,42,15
0.479,30,60,123199,326816,116019,115788,97.6825,31,785,1200,42,15
0.481,24,48,122157,323678,115472,115252,97.2267,24,790,1200,42,15
0.467,29,58,124910,329556,116092,115811,97.7433,29,795,1200,42,15
0.488,25,50,125276,331124,118292,118068,99.5767,24,800,1200,42,15
0.488,21,42,125612,331397,119032,118839,100.193,22,805,1200,42,15
0.486,22,44,126972,334618,120424,120199,101.353,23,810,1200,42,15
0.481,28,56,127191,335978,120607,120410,101.506,28,815,1200,42,15
0.487,24,48,127271,335997,120660,120460,101.55,22,820,1200,42,15
0.495,31,62,129263,340595,121124,120884,101.937,30,825,1200,42,15
0.505,25,50,128004,338089,121153,120957,101.961,23,830,1200,42,15
0.451,30,60,130267,343921,122044,121854,102.703,29,835,1200,42,15
0.44,31,62,129032,340711,119783,119561,100.819,32,840,1200,42,15
0.416,33,66,129699,342712,119909,119614,100.924,35,845,1200,42,15
0.427,23,46,127957,337799,120771,120517,101.642,21,850,1200,42,15
0.43,22,44,129218,339032,121667,121419,102.389,26,855,1200,42,15
0.428,29,58,128208,339273,121072,120824,101.893,26,860,1200,42,15
0.43,33,66,131606,347040,120667,120428,101.556,28,865,1200,42,15
0.418,33,66,132514,349434,120801,120547,101.668,31,870,1200,42,15
0.444,27,54,131644,346719,121617,121279,102.347,26,875,1200,42,15
0.438,41,82,131176,346971,119985,119628,100.987,41,880,1200,42,15
0.46,30,60,129930,343477,119837,119535,100.864,30,885,1200,42,15
0.444,37,74,129775,343512,118672,118329,99.8933,34,890,1200,42,15
0.449,35,70,128317,339096,118206,117892,99.505,36,895,1200,42,15
0.47,43,86,130691,346858,118957,118677,100.131,41,900,1200,42,15
0.477,35,70,126706,336682,117601,117312,99.0008,39,905,1200,42,15
0.519,36,72,127147,338571,117436,117146,98.8633,32,910,1200,42,15
0.437,37,74,127690,339619,118192,117871,99.4933,40,915,1200,42,15
0.464,40,80,126749,337996,116718,116373,98.265,38,920,1200,42,15
0.447,46,92,129485,344961,116347,115966,97.9558,43,925,1200,42,15
0.447,42,84,129784,346098,115435,115005,97.1958,39,930,1200,42,15
0.478,47,93,130104,346881,115516,115063,97.2633,45,935,1200,42,15
0.45,46,92,129435,345578,115167,114666,96.9725,42,940,1200,42,15
0.44,42,84,127505,340568,113682,113161,95.735,38,945,1200,42,15
0.508,71,142,135725,362320,112104,111567,94.42,55,950,1200,42,15
0.493,64,128,130518,350804,111688,111099,94.0733,58,955,1200,42,15
0.524,72,144,133643,357426,111162,110618,93.635,57,960,1200,42,15
0.496,72,144,135488,362897,111161,110531,93.6342,66,965,1200,42,15
0.46,66,132,135239,360344,112303,111603,94.5858,65,970,1200,42,15
0.538,92,184,148209,392959,113121,112270,95.2675,70,975,1200,42,15
0.557,81,162,144098,383216,114447,113639,96.3725,73,980,1200,42,15
0.559,73,146,139066,370451,113560,112832,95.6333,67,985,1200,42,15
0.554,69,138,145404,380487,114662,113904,96.5517,62,990,1200,42,15
0.505,65,130,140490,368639,114214,113490,96.1783,67,995,1200,42,15
0.59,98,196,153014,406061,116479,115733,98.0658,60,1000,1200,42,15
0.502,72,144,140052,372138,115277,114620,97.0642,68,1005,1200,42,15
0.521,75,150,140786,374180,115700,114981,97.4167,61,1010,1200,42,15
0.514,64,128,143943,379145,115739,115068,97.4492,52,1015,1200,42,15
0.536,66,132,144002,376704,116383,115672,97.9858,56,1020,1200,42,15
0.55,73,146,143253,377422,116913,116183,98.4275,57,1025,1200,42,15
0.543,67,134,141233,371114,117502,116774,98.9183,64,1030,1200,42,15
0.514,72,144,143413,378343,118512,117801,99.76,66,1035,1200,42,15
0.493,51,102,136392,357999,117294,116689,98.745,51,1040,1200,42,15
0.536,85,170,148224,387475,117504,116922,98.92,59,1045,1200,42,15
0.491,62,124,142120,373722,119265,118664,100.388,48,1050,1200,42,15
0.454,60,120,139083,365570,117514,116940,98.9283,53,1055,1200,42,15
0.488,73,145,139410,367422,117557,116954,98.9642,48,1060,1200,42,15
0.457,42,84,133017,348509,117108,116555,98.59,36,1065,1200,42,15
0.438,41,82,132188,347278,117703,117202,99.0858,33,1070,1200,42,15
0.465,49,98,137218,358265,118594,118071,99.8283,50,1075,1200,42,15
0.458,50,99,137966,360388,119721,119242,100.767,48,1080,1200,42,15
0.446,50,100,135906,356140,119643,119239,100.703,33,1085,1200,42,15
0.421,34,68,133016,346983,119385,118922,100.487,36,1090,1200,42,15
0.427,39,78,133349,346129,118935,118537,100.112,37,1095,1200,42,15
0.46,35,70,132894,346409,119142,118725,100.285,34,1100,1200,42,15
0.435,20,40,128965,335614,119371,118923,100.476,24,1105,1200,42,15
0.424,26,52,131199,340953,118826,118439,100.022,23,1110,1200,42,15
0.403,24,48,127299,331938,118443,118102,99.7025,25,1115,1200,42,15
0.392,13,26,125150,326166,119169,118924,100.308,12,1120,1200,42,15
0.39,21,42,125707,329569,119697,119515,100.748,21,1125,1200,42,15
0.378,20,40,124785,327144,119086,118917,100.238,21,1130,1200,42,15
0.402,25,50,123570,325146,117604,117423,99.0033,28,1135,1200,42,15
0.403,24,48,124577,326510,117103,116881,98.5858,27,1140,1200,42,15
0.416,21,42,124396,325803,118136,117927,99.4467,21,1145,1200,42,15
0.423,18,36,123842,325719,118924,118710,100.103,17,1150,1200,42,15
0.454,24,48,124964,328677,118149,117927,99.4575,23,1155,1200,42,15
0.455,26,52,123399,325484,117264,117091,98.72,28,1160,1200,42,15
0.419,33,66,124282,329021,117905,117699,99.2542,26,1165,1200,42,15
0.428,21,42,122415,322698,116163,115931,97.8025,20,1170,1200,42,15
0.42,25,50,125517,330462,117718,117520,99.0983,24,1175,1200,42,15
0.429,21,42,123644,325401,116511,116252,98.0925,24,1180,1200,42,15
0.43,26,52,125803,332790,117864,117632,99.22,23,1185,1200,42,15
0.452,33,66,128217,338495,118688,118454,99.9067,26,1190,1200,42,15
0.445,27,54,126051,332635,118031,117811,99.3592,27,1195,1200,42,15
0.457,28,56,126184,333300,117974,117722,99.3117,31,1200,1200,42,15
0.462,38,76,131585,346783,117954,117593,99.295,33,1205,1200,42,15
0.441,30,60,126589,334718,117838,117527,99.1983,31,1210,1200,42,15
0.44,30,60,125989,334450,118088,117833,99.4067,29,1215,1200,42,15
0.499,46,92,129612,345312,119358,119117,100.465,41,1220,1200,42,15
0.501,42,84,128559,341556,117781,117530,99.1508,37,1225,1200,42,15
0.467,36,72,125724,335346,117257,116992,98.7142,38,1230,1200,42,15
0.499,33,66,125313,333299,116450,116156,98.0417,32,1235,1200,42,15
0.496,37,74,127646,339887,115733,115332,97.4442,32,1240,1200,42,15
0.504,43,86,126675,338216,116251,115918,97.8758,41,1245,1200,42,15
0.459,51,102,129662,344962,116836,116485,98.3633,46,1250,1200,42,15
0.464,37,74,128547,341340,118432,118142,99.6933,38,1255,1200,42,15
0.47,26,52,128046,338322,118223,117904,99.5192,26,1260,1200,42,15
0.48,29,58,128930,340590,119544,119206,100.62,26,1265,1200,42,15
0.428,35,70,133050,351931,121721,121432,102.434,35,1270,1200,42,15
0.416,27,54,130895,345960,121934,121654,102.612,30,1275,1200,42,15
0.517,36,72,133336,352255,122116,121845,102.763,32,1280,1200,42,15
0.501,41,82,134326,354814,122400,122136,103,47,1285,1200,42,15
0.521,38,75,132929,351424,121726,121384,102.438,34,1290,1200,42,15
0.495,23,46,129771,342240,122254,121924,102.878,24,1295,1200,42,15
0.504,54,108,136846,361966,122860,122481,103.383,40,1300,1200,42,15
0.493,49,98,138312,365114,123067,122666,103.556,38,1305,1200,42,15
0.518,42,84,132654,352174,122157,121861,102.797,46,1310,1200,42,15
0.47,48,96,134301,357678,120226,119818,101.188,40,1315,1200,42,15
0.486,54,108,137866,365221,119248,118751,100.373,46,1320,1200,42,15
0.437,48,96,134670,354959,117941,117471,99.2842,52,1325,1200,42,15
0.473,58,116,135049,359643,116481,115940,98.0675,52,1330,1200,42,15
0.449,56,112,137081,363144,116936,116401,98.4467,53,1335,1200,42,15
0.476,55,110,132308,352692,115299,114792,97.0825,56,1340,1200,42,15
0.472,65,130,134593,357587,113669,113138,95.7242,52,1345,1200,42,15
0.451,59,118,131617,352648,114656,114126,96.5467,56,1350,1200,42,15
0.451,54,108,130341,349680,113598,113068,95.665,49,1355,1200,42,15
0.496,73,146,141617,375945,114634,113998,96.5283,59,1360,1200,42,15
0.454,45,90,129541,344306,112547,111919,94.7892,49,1365,1200,42,15
0.484,60,120,135069,359195,114783,114217,96.6525,50,1370,1200,42,15
0.475,64,128,134086,358677,115383,114699,97.1525,51,1375,1200,42,15
0.53,72,144,140987,372758,114679,114023,96.5658,60,1380,1200,42,15
0.47,52,104,129725,346877,113989,113441,95.9908,51,1385,1200,42,15
0.468,52,104,130229,347833,114400,113874,96.3333,42,1390,1200,42,15
0.527,78,155,136791,366436,114478,113871,96.3983,61,1395,1200,42,15
0.53,58,116,132827,355038,113802,113207,95.835,53,1400,1200,42,15
0.517,64,128,132507,353662,111281,110610,93.7342,59,1405,1200,42,15
0.564,74,148,133621,355726,110892,110263,93.41,65,1410,1200,42,15
0.525,63,126,133570,353621,111428,110821,93.8567,53,1415,1200,42,15
0.529,84,168,137347,365816,111395,110730,93.8292,72,1420,1200,42,15
0.494,69,138,136184,362004,113174,112392,95.3117,71,1425,1200,42,15
0.516,62,124,134848,358866,112512,111784,94.76,57,1430,1200,42,15
0.514,67,134,137261,364245,113565,112830,95.6375,53,1435,1200,42,15
0.544,83,166,145001,384343,115356,114578,97.13,60,1440,1200,42,15
0.5,85,170,144884,384959,117744,117017,99.12,70,1445,1200,42,15
0.46,56,112,139401,366539,118015,117295,99.3458,63,1450,1200,42,15
0.499,63,126,140526,370088,118456,117807,99.7133,58,1455,1200,42,15
0.489,61,122,142764,374393,118845,118157,100.037,49,1460,1200,42,15
0.487,60,120,147636,384538,121000,120311,101.833,52,1465,1200,42,15
0.541,82,164,155071,401775,121933,121238,102.611,62,1470,1200,42,15
0.46,47,94,142355,371963,122521,121894,103.101,45,1475,1200,42,15
0.455,38,76,137872,360349,122638,122085,103.198,38,1480,1200,42,15
0.458,46,92,141491,369647,122412,121905,103.01,44,1485,1200,42,15
0.453,42,84,137516,360283,122467,122036,103.056,50,1490,1200,42,15
0.444,34,68,132070,346582,120470,120071,101.392,38,1495,1200,42,15
0.415,27,54,130625,342123,119239,118853,100.366,26,1500,1200,42,15
0.408,30,60,132743,346785,120675,120289,101.562,30,1505,1200,42,15
0.623,41,82,133886,350166,120665,120328,101.554,32,1510,1200,42,15
0.515,31,62,129480,339637,119875,119541,100.896,36,1515,1200,42,15
0.451,25,50,127921,335871,119807,119531,100.839,27,1520,1200,42,15
0.45,25,50,126941,333052,119518,119282,100.598,23,1525,1200,42,15
0.43,18,36,124581,327392,118617,118378,99.8475,16,1530,1200,42,15
0.414,17,34,125979,330107,118957,118735,100.131,20,1535,1200,42,15
0.446,23,46,126140,331694,119790,119602,100.825,22,1540,1200,42,15
0.436,32,64,128078,336965,119958,119775,100.965,31,1545,1200,42,15
0.423,30,60,129203,338858,119861,119656,100.884,28,1550,1200,42,15
0.439,30,60,127908,336496,120367,120150,101.306,25,1555,1200,42,15
0.431,31,62,128783,337935,119208,118961,100.34,33,1560,1200,42,15
0.427,31,62,126010,332945,118839,118643,100.032,32,1565,1200,42,15
0.407,15,30,123617,325638,118850,118667,100.042,14,1570,1200,42,15
0.426,29,58,125302,331496,117889,117702,99.2408,28,1575,1200,42,15
0.422,31,62,124325,329261,116533,116346,98.1108,34,1580,1200,42,15
0.41,30,60,123165,327017,117044,116863,98.5367,37,1585,1200,42,15
0.375,27,54,123012,326659,116213,116014,97.8442,25,1590,1200,42,15
0.378,26,52,121795,323396,114642,114430,96.535,29,1595,1200,42,15
0.424,41,82,123411,330028,114447,114203,96.3725,37,1600,1200,42,15
0.43,38,76,123999,330530,114080,113816,96.0667,39,1605,1200,42,15
0.467,42,84,126558,337201,115110,114790,96.925,39,1610,1200,42,15
0.477,55,110,132135,352272,116906,116585,98.4217,49,1615,1200,42,15
0.481,52,104,128146,342029,115589,115188,97.3242,48,1620,1200,42,15
0.454,42,84,126936,338218,115389,115025,97.1575,37,1625,1200,42,15
0.44,39,78,128492,341388,115580,115117,97.3167,36,1630,1200,42,15
0.432,35,70,126777,338050,116955,116525,98.4625,36,1635,1200,42,15
0.465,45,90,132646,352313,117992,117563,99.3267,45,1640,1200,42,15
0.456,47,94,130168,347067,117821,117398,99.1842,44,1645,1200,42,15
0.5,40,80,130824,347170,117853,117434,99.2108,38,1650,1200,42,15
0.473,37,74,130305,344987,118407,118008,99.6725,33,1655,1200,42,15
0.455,37,74,129990,345649,119957,119652,100.964,40,1660,1200,42,15
0.463,33,66,132408,349675,120760,120427,101.633,30,1665,1200,42,15
0.459,42,84,134059,353869,121103,120819,101.919,33,1670,1200,42,15
0.448,38,76,133946,354115,122565,122280,103.138,37,1675,1200,42,15
0.466,34,68,132600,350975,123238,122957,103.698,39,1680,1200,42,15
0.432,40,80,131308,348034,122492,122199,103.077,34,1685,1200,42,15
0.413,34,68,129124,342836,120850,120524,101.708,34,1690,1200,42,15
0.557,40,80,129021,343151,119608,119289,100.673,36,1695,1200,42,15
0.49,54,108,129823,347432,118921,118609,100.101,40,1700,1200,42,15
0.505,47,94,129217,344031,117743,117357,99.1192,48,1705,1200,42,15
0.492,63,126,134569,357947,117368,116939,98.8067,52,1710,1200,42,15
0.521,53,106,132542,353476,117771,117252,99.1425,50,1715,1200,42,15
0.505,49,98,131527,350176,118391,117938,99.6592,49,1720,1200,42,15
0.505,53,106,132418,353250,117610,117164,99.0083,45,1725,1200,42,15
0.479,49,98,132823,351763,118110,117688,99.425,51,1730,1200,42,15
0.525,51,102,132592,351846,116400,115942,98,50,1735,1200,42,15
0.503,43,86,131534,347677,115955,115431,97.6292,46,1740,1200,42,15
0.513,62,124,138014,364078,115647,115120,97.3725,44,1745,1200,42,15
0.487,45,90,133097,352479,116938,116498,98.4483,40,1750,1200,42,15
0.484,43,86,129192,343011,115377,114933,97.1475,44,1755,1200,42,15
0.497,58,116,134534,357781,116261,115802,97.8842,51,1760,1200,42,15
0.525,44,88,129517,343672,115857,115417,97.5475,44,1765,1200,42,15
0.479,63,126,129997,348759,114103,113647,96.0858,46,1770,1200,42,15
0.433,44,88,126810,337431,113362,112914,95.4683,45,1775,1200,42,15
0.461,52,104,131242,348419,114276,113770,96.23,48,1780,1200,42,15
0.492,68,136,134519,358826,113928,113391,95.94,56,1785,1200,42,15
0.469,59,118,130787,348989,112327,111760,94.6058,45,1790,1200,42,15
0.46,57,114,130891,349710,111601,111042,94.0008,48,1795,1200,42,15
0.502,59,118,130593,348472,111425,110924,93.8542,52,1800,1200,42,15
0.527,54,108,130676,348000,112825,112263,95.0208,55,1805,1200,42,15
0.441,51,102,130111,346352,113607,113127,95.6725,41,1810,1200,42,15
0.575,51,102,131447,348500,114088,113649,96.0733,43,1815,1200,42,15
0.53,61,122,135905,359622,115119,114571,96.9325,59,1820,1200,42,15
0.462,52,104,130454,347221,115609,115127,97.3408,45,1825,1200,42,15
0.464,58,116,133583,354488,116856,116384,98.38,49,1830,1200,42,15
0.458,44,88,129528,344043,117931,117516,99.2758,45,1835,1200,42,15
0.445,47,94,134273,355516,119919,119428,100.933,40,1840,1200,42,15
0.471,52,104,141159,370858,121304,120772,102.087,49,1845,1200,42,15
0.492,68,136,139906,370484,122724,122215,103.27,50,1850,1200,42,15
0.461,53,106,138593,364530,121194,120743,101.995,41,1855,1200,42,15
0.467,49,98,138719,364453,121208,120668,102.007,42,1860,1200,42,15
0.464,61,122,143945,375320,119183,118628,100.319,47,1865,1200,42,15
0.492,55,110,141028,368971,119891,119326,100.909,42,1870,1200,42,15
0.499,64,128,144105,376784,119811,119263,100.843,45,1875,1200,42,15
0.46,48,96,136977,358239,118886,118401,100.072,45,1880,1200,42,15
0.435,36,72,133085,348891,119757,119290,100.797,36,1885,1200,42,15
0.454,44,88,133334,350996,119029,118641,100.191,46,1890,1200,42,15
0.515,37,74,129691,341680,118328,117952,99.6067,35,1895,1200,42,15
0.494,33,66,131511,345479,119277,118875,100.397,30,1900,1200,42,15
0.5,32,64,128417,338470,117897,117612,99.2475,30,1905,1200,42,15
0.662,35,70,129211,340678,119195,118872,100.329,32,1910,1200,42,15
0.47,38,76,130008,342487,118701,118381,99.9175,36,1915,1200,42,15
0.483,38,76,130034,341704,118574,118244,99.8117,42,1920,1200,42,15
0.552,37,74,129496,340397,117453,117172,98.8775,24,1925,1200,42,15
0.527,32,64,126857,334621,117677,117396,99.0642,29,1930,1200,42,15
0.415,26,52,124871,329637,117996,117722,99.33,30,1935,1200,42,15
