0.033,33,66,18132,33365,14997,14651,30.994,33,525,500,42,10
0.033,32,64,18546,34109,15566,15253,32.132,32,530,500,42,10
0.035,36,71,19019,34853,15600,15325,32.2,34,535,500,42,10
0.034,39,78,18672,34340,15447,15116,31.894,35,540,500,42,10
0.033,32,64,18286,33723,15309,14956,31.618,32,545,500,42,10
0.042,44,88,19503,35993,15369,15031,31.738,34,550,500,42,10
0.048,31,62,18385,33769,15502,15169,32.004,29,555,500,42,10
0.05,34,68,18664,34249,15358,15082,31.716,28,560,500,42,10
0.035,36,72,18595,34242,15364,15048,31.728,31,565,500,42,10
0.038,39,77,18229,33562,14753,14432,30.506,32,570,500,42,10
0.037,38,76,17905,33106,14655,14337,30.31,31,575,500,42,10
0.038,36,71,18120,33281,14749,14387,30.498,36,580,500,42,10
0.042,50,100,19051,35218,14591,14213,30.182,43,585,500,42,10
0.04,45,90,18162,33737,14531,14178,30.062,40,590,500,42,10
0.039,41,82,18620,34496,14973,14616,30.946,40,595,500,42,10
0.04,42,84,18436,34057,15025,14619,31.05,34,600,500,42,10
0.064,39,78,18766,34562,15357,14995,31.714,32,605,500,42,10
0.06,32,64,18575,34035,15519,15158,32.038,27,610,500,42,10
0.035,32,64,19243,35162,15827,15498,32.654,31,615,500,42,10
0.037,25,50,18474,33820,15693,15359,32.386,24,620,500,42,10
0.039,35,70,18919,34784,15470,15135,31.94,31,625,500,42,10
0.037,48,94,19428,35830,15214,14857,31.428,37,630,500,42,10
0.033,31,62,18227,33373,15048,14754,31.096,30,635,500,42,10
0.037,47,93,19280,35521,15301,14970,31.602,37,640,500,42,10
0.039,39,77,19902,36577,15787,15474,32.574,37,645,500,42,10
0.035,32,64,19163,35212,15849,15450,32.698,35,650,500,42,10
0.034,30,60,18733,34474,15830,15424,32.66,29,655,500,42,10
0.076,36,72,19545,35776,16159,15761,33.318,35,660,500,42,10
0.054,27,54,18715,34398,15873,15556,32.746,29,665,500,42,10
0.039,46,92,19225,35569,15284,14912,31.568,43,670,500,42,10
0.038,48,96,18900,35170,14863,14398,30.726,42,675,500,42,10
0.045,67,134,20915,38768,14967,14549,30.934,53,680,500,42,10
0.038,38,76,18456,33971,14901,14487,30.802,34,685,500,42,10
0.042,44,88,19002,34987,14578,14182,30.156,29,690,500,42,10
0.044,49,98,19348,35813,14989,14576,30.978,39,695,500,42,10
0.037,32,64,17873,33054,14958,14552,30.916,28,700,500,42,10
0.042,43,86,19333,35643,15213,14799,31.426,41,705,500,42,10
0.075,47,94,19822,36596,15560,15235,32.12,43,710,500,42,10
0.049,40,80,19289,35433,15246,14917,31.492,39,715,500,42,10
0.04,36,72,18142,33471,14896,14483,30.792,32,720,500,42,10
0.039,41,82,18458,34106,14957,14566,30.914,33,725,500,42,10
0.037,52,104,19219,35723,14759,14358,30.518,43,730,500,42,10
0.035,47,94,18955,35075,14947,14570,30.894,43,735,500,42,10
0.033,37,74,18204,33618,14894,14520,30.788,33,740,500,42,10
0.034,40,80,18767,34714,15203,14796,31.406,40,745,500,42,10
0.036,41,82,18839,34820,14937,14566,30.874,34,750,500,42,10
0.036,40,80,18791,34614,15309,14925,31.618,33,755,500,42,10
0.086,33,66,18466,33811,15248,14910,31.496,31,760,500,42,10
0.05,42,84,19217,35211,15384,15086,31.768,42,765,500,42,10
0.036,35,70,18390,33790,15163,14832,31.326,33,770,500,42,10
0.034,36,72,18482,34130,15274,14927,31.548,35,775,500,42,10
0.032,30,60,17541,32373,14725,14457,30.45,30,780,500,42,10
0.037,44,88,18834,34810,15007,14691,31.014,41,785,500,42,10
0.032,31,62,17772,32784,14811,14490,30.622,34,790,500,42,10
0.036,42,84,18610,34341,14841,14538,30.682,40,795,500,42,10
0.036,44,88,18208,33832,14628,14318,30.256,38,800,500,42,10
0.038,51,102,19215,35501,14755,14389,30.51,45,805,500,42,10
0.064,31,62,17381,32092,14553,14213,30.106,31,810,500,42,10
0.059,32,64,17518,32475,14686,14316,30.372,29,815,500,42,10
0.038,31,62,17170,31915,14367,14057,29.734,31,820,500,42,10
0.034,35,70,17225,31971,14268,13948,29.536,33,825,500,42,10
0.036,42,84,17774,32925,14353,13986,29.706,42,830,500,42,10
0.038,38,76,18285,33772,14846,14428,30.692,38,835,500,42,10
0.035,43,86,18742,34463,14889,14570,30.778,43,840,500,42,10
0.035,47,94,19365,35679,15113,14744,31.226,40,845,500,42,10
0.035,43,86,18740,34492,14942,14538,30.884,39,850,500,42,10
0.034,40,80,18828,34578,15157,14791,31.314,38,855,500,42,10
0.034,38,74,19005,34911,15414,15037,31.828,36,860,500,42,10
0.052,35,70,18746,34412,15391,15024,31.782,32,865,500,42,10
0.065,38,76,19201,35284,15466,15113,31.932,36,870,500,42,10
0.042,28,56,18445,33937,15510,15117,32.02,28,875,500,42,10
0.035,29,58,18108,33388,15213,14836,31.426,29,880,500,42,10
0.034,37,74,18106,33578,14666,14329,30.332,33,885,500,42,10
0.036,45,90,18972,35043,14404,14070,29.808,34,890,500,42,10
0.035,44,88,18874,34852,14823,14430,30.646,41,895,500,42,10
0.032,26,52,17083,31587,14510,14182,30.02,26,900,500,42,10
0.033,39,78,17985,33340,14721,14336,30.442,36,905,500,42,10
0.032,30,60,18148,33270,15137,14793,31.274,31,910,500,42,10
0.04,58,116,20329,37437,14759,14452,30.518,43,915,500,42,10
0.067,40,80,19150,35215,14855,14477,30.71,35,920,500,42,10
0.067,47,94,19296,35512,14921,14587,30.842,40,925,500,42,10
0.037,35,70,17843,32920,14759,14459,30.518,36,930,500,42,10
0.036,38,76,18212,33613,14575,14230,30.15,34,935,500,42,10
0.032,29,58,17299,32035,14721,14470,30.442,29,940,500,42,10
0.036,33,66,18102,33386,14955,14621,30.91,30,945,500,42,10
0.039,51,102,19949,36850,15246,14962,31.492,46,950,500,42,10
0.037,29,58,18654,34258,15556,15300,32.112,31,955,500,42,10
0.034,41,82,18797,34730,15162,14885,31.324,38,960,500,42,10
0.031,28,56,17225,31814,14696,14416,30.392,29,965,500,42,10
0.032,32,64,17843,32987,14696,14386,30.392,30,970,500,42,10
0.048,47,94,18721,34603,14863,14577,30.726,48,975,500,42,10
0.059,27,53,17337,31851,14886,14590,30.772,26,980,500,42,10
0.043,30,60,17304,31779,14707,14378,30.414,30,985,500,42,10
0.032,30,60,17580,32341,14773,14367,30.546,29,990,500,42,10
0.034,36,72,18200,33509,14936,14578,30.872,36,995,500,42,10
0.034,37,74,18293,33645,14882,14565,30.764,37,1000,500,42,10
0.032,33,66,17904,33062,14911,14632,30.822,32,1005,500,42,10
0.031,30,60,17565,32318,14810,14548,30.62,32,1010,500,42,10
0.035,45,90,19220,35390,15031,14710,31.062,40,1015,500,42,10
0.035,40,80,18492,33993,15011,14696,31.022,37,1020,500,42,10
0.063,44,88,18741,34444,15113,14777,31.226,36,1025,500,42,10
0.071,44,88,18521,34153,14888,14584,30.776,38,1030,500,42,10
0.042,37,74,17997,33108,14620,14285,30.24,36,1035,500,42,10
0.033,36,72,18023,33178,14633,14272,30.266,35,1040,500,42,10
0.035,47,94,18794,34839,14564,14226,30.128,41,1045,500,42,10
0.036,43,86,18849,34645,15025,14668,31.05,38,1050,500,42,10
0.034,35,70,18255,33528,15114,14813,31.228,35,1055,500,42,10
0.033,33,66,18159,33322,15005,14687,31.01,31,1060,500,42,10
0.032,28,56,17558,32199,14818,14555,30.636,25,1065,500,42,10
0.032,24,48,17363,31900,14955,14667,30.91,24,1070,500,42,10
0.036,40,80,18490,34087,15185,14891,31.37,37,1075,500,42,10
0.032,31,62,17968,33129,15265,14947,31.53,29,1080,500,42,10
0.064,30,60,17962,33118,15111,14818,31.222,30,1085,500,42,10
0.065,43,86,18614,34426,15070,14764,31.14,41,1090,500,42,10
0.037,45,90,19265,35529,15159,14841,31.318,44,1095,500,42,10
0.035,43,86,19144,35259,14951,14545,30.902,43,1100,500,42,10
0.036,42,84,19240,35341,15080,14715,31.16,36,1105,500,42,10
0.036,42,84,18904,34789,15069,14686,31.138,38,1110,500,42,10
0.033,35,70,17899,33079,15017,14697,31.034,35,1115,500,42,10
0.033,34,68,18693,34397,15520,15218,32.04,33,1120,500,42,10
0.032,23,46,17595,32428,15356,15059,31.712,24,1125,500,42,10
0.033,29,58,18090,33207,15313,15056,31.626,30,1130,500,42,10
0.035,35,70,18460,33919,15400,15058,31.8,33,1135,500,42,10
0.038,35,70,18426,33860,15096,14793,31.192,34,1140,500,42,10
0.061,23,46,17401,31968,14851,14554,30.702,23,1145,500,42,10
0.063,25,50,17059,31483,14517,14245,30.034,24,1150,500,42,10
0.031,28,56,17122,31457,14638,14381,30.276,27,1155,500,42,10
0.034,33,66,17120,31707,14313,13991,29.626,27,1160,500,42,10
0.032,28,56,16292,30159,13852,13586,28.704,28,1165,500,42,10
0.039,47,93,18974,34940,14640,14349,30.28,36,1170,500,42,10
0.037,40,80,17975,33272,14471,14109,29.942,41,1175,500,42,10
0.036,30,60,17727,32519,14558,14208,30.116,33,1180,500,42,10
0.034,31,62,17379,31938,14548,14230,30.096,28,1185,500,42,10
0.039,45,90,18036,33345,14136,13819,29.272,44,1190,500,42,10
0.079,34,68,17551,32359,14524,14250,30.048,30,1195,500,42,10
0.044,30,60,17774,32633,14899,14563,30.798,30,1200,500,42,10
0.037,44,88,19449,35686,15548,15254,32.096,32,1205,500,42,10
0.033,34,68,19004,34692,15889,15624,32.778,31,1210,500,42,10
0.035,44,88,19141,35295,15348,15060,31.696,36,1215,500,42,10
0.033,30,60,18335,33738,15342,15034,31.684,27,1220,500,42,10
0.033,28,56,18098,33179,15273,14969,31.546,27,1225,500,42,10
0.036,38,76,18892,34706,15370,15048,31.74,33,1230,500,42,10
0.04,52,103,19963,36718,15291,14951,31.582,37,1235,500,42,10
0.034,29,58,17995,33017,15322,15009,31.644,24,1240,500,42,10
0.033,34,68,18798,34568,15699,15426,32.398,32,1245,500,42,10
0.073,36,72,19229,35385,15964,15715,32.928,36,1250,500,42,10
0.056,41,82,19455,35749,15554,15277,32.108,37,1255,500,42,10
0.033,32,64,18639,34197,15347,15058,31.694,32,1260,500,42,10
0.035,36,72,18172,33450,14837,14540,30.674,35,1265,500,42,10
0.036,40,80,18174,33403,14636,14354,30.272,36,1270,500,42,10
0.037,35,70,18388,33815,15128,14801,31.256,33,1275,500,42,10
0.039,45,90,19090,35116,14952,14613,30.904,38,1280,500,42,10
0.037,45,90,18261,33850,14722,14384,30.444,39,1285,500,42,10
0.036,38,76,18511,34188,15383,15029,31.766,35,1290,500,42,10
0.035,25,50,17573,32374,15238,14871,31.476,26,1295,500,42,10
0.044,31,62,19032,34788,16243,15923,33.486,26,1300,500,42,10
0.072,40,80,20650,37807,16504,16136,34.008,36,1305,500,42,10
0.049,44,88,20198,37053,16552,16200,34.104,37,1310,500,42,10
0.039,26,52,18807,34366,16275,15931,33.55,26,1315,500,42,10
0.04,38,76,19589,35778,16034,15687,33.068,33,1320,500,42,10
0.034,32,64,19177,35129,16088,15771,33.176,30,1325,500,42,10
0.036,46,92,19689,36344,15700,15412,32.4,41,1330,500,42,10
0.033,32,64,18530,34111,15402,15115,31.804,29,1335,500,42,10
0.034,32,64,18581,34175,15494,15162,31.988,32,1340,500,42,10
0.035,36,72,18534,34057,15178,14863,31.356,35,1345,500,42,10
0.034,31,62,18008,33119,14927,14613,30.854,31,1350,500,42,10
0.064,39,78,19145,35126,15490,15177,31.98,36,1355,500,42,10
0.071,45,90,19956,36482,15763,15366,32.526,43,1360,500,42,10
0.036,32,64,19257,35124,15951,15564,32.902,31,1365,500,42,10
0.037,29,58,18844,34520,16227,15889,33.454,27,1370,500,42,10
0.041,44,87,19436,35847,15484,15144,31.968,40,1375,500,42,10
0.037,27,54,18345,33583,15693,15388,32.386,26,1380,500,42,10
0.041,36,72,19042,35081,15593,15294,32.186,35,1385,500,42,10
0.04,37,74,18873,34653,15483,15161,31.966,36,1390,500,42,10
0.039,35,70,19028,34972,15458,15138,31.916,30,1395,500,42,10
0.033,29,58,17904,32940,15145,14817,31.29,24,1400,500,42,10
0.06,30,60,17716,32637,14899,14592,30.798,26,1405,500,42,10
0.044,32,64,17525,32469,14608,14326,30.216,28,1410,500,42,10
0.036,39,78,18035,33300,14308,13946,29.616,35,1415,500,42,10
0.034,26,51,16959,31295,14591,14265,30.182,25,1420,500,42,10
0.032,27,54,16925,31162,14391,14044,29.782,26,1425,500,42,10
0.034,29,58,18081,33153,15026,14738,31.052,28,1430,500,42,10
0.033,20,40,17344,31789,15270,14983,31.54,19,1435,500,42,10
0.037,33,66,17913,33113,15102,14849,31.204,28,1440,500,42,10
0.039,44,88,18979,35118,14851,14519,30.702,44,1445,500,42,10
0.032,29,58,17795,32748,14966,14626,30.932,26,1450,500,42,10
0.038,42,84,18489,34333,15004,14648,31.008,38,1455,500,42,10
0.066,41,82,18871,34776,15354,14990,31.708,39,1460,500,42,10
0.055,41,82,18609,34377,14877,14567,30.754,34,1465,500,42,10
0.036,39,78,18312,33849,14986,14650,30.972,37,1470,500,42,10
0.035,47,93,19161,35310,14935,14561,30.87,41,1475,500,42,10
0.031,23,46,17944,32914,15274,14944,31.548,24,1480,500,42,10
0.034,37,74,18614,34291,15150,14811,31.3,32,1485,500,42,10
0.033,37,74,18539,34136,15150,14829,31.3,34,1490,500,42,10
0.032,29,58,18252,33445,15744,15463,32.488,29,1495,500,42,10
0.034,27,54,18268,33358,15657,15357,32.314,24,1500,500,42,10
0.037,32,64,18793,34454,15693,15414,32.386,31,1505,500,42,10
0.036,25,50,18034,33049,15579,15277,32.158,23,1510,500,42,10
0.072,35,70,18551,33900,15430,15108,31.86,36,1515,500,42,10
0.046,32,64,18382,33771,15379,15082,31.758,33,1520,500,42,10
0.034,30,60,18049,33200,15036,14713,31.072,27,1525,500,42,10
0.035,31,62,17504,32401,14542,14245,30.084,27,1530,500,42,10
0.034,39,78,18043,33248,14605,14284,30.21,35,1535,500,42,10
0.034,30,60,17353,31861,14463,14172,29.926,25,1540,500,42,10
0.037,40,80,18360,33838,14897,14589,30.794,42,1545,500,42,10
0.038,41,82,18770,34517,15155,14812,31.31,38,1550,500,42,10
0.042,48,96,19971,36772,15403,15059,31.806,42,1555,500,42,10
0.04,44,88,19429,35960,15260,14837,31.52,39,1560,500,42,10
0.047,44,88,18919,34901,15203,14767,31.406,36,1565,500,42,10
0.07,50,98,19577,36082,15167,14817,31.334,43,1570,500,42,10
0.048,66,132,22117,40393,15634,15187,32.268,49,1575,500,42,10
0.042,46,91,19922,36662,15407,14987,31.814,41,1580,500,42,10
0.039,35,69,18685,34253,15318,14980,31.636,35,1585,500,42,10
0.038,36,72,19548,35870,15877,15480,32.754,34,1590,500,42,10
0.038,31,62,18438,33938,15462,15071,31.924,28,1595,500,42,10
0.039,35,70,18884,34732,15467,15122,31.934,28,1600,500,42,10
0.038,37,74,18982,34920,15382,14979,31.764,35,1605,500,42,10
0.036,34,68,17994,33334,15096,14746,31.192,32,1610,500,42,10
0.057,41,82,19590,36004,15439,15122,31.878,42,1615,500,42,10
0.067,38,76,20117,36838,16318,15958,33.636,38,1620,500,42,10
0.042,42,84,19751,36353,15900,15545,32.8,39,1625,500,42,10
0.033,29,58,18263,33526,15504,15170,32.008,28,1630,500,42,10
0.035,40,79,19170,35324,15535,15225,32.07,33,1635,500,42,10
0.032,24,48,17884,32848,15355,15071,31.71,25,1640,500,42,10
0.037,42,83,18799,34766,15145,14804,31.29,37,1645,500,42,10
0.036,36,72,18775,34457,15149,14828,31.298,33,1650,500,42,10
0.038,35,70,18948,34832,15484,15140,31.968,34,1655,500,42,10
0.036,45,90,19697,36344,15539,15234,32.078,38,1660,500,42,10
0.033,33,66,18817,34557,15757,15385,32.514,34,1665,500,42,10
0.055,38,76,19015,35092,15412,15032,31.824,35,1670,500,42,10
0.065,40,80,18880,34822,15124,14788,31.248,40,1675,500,42,10
0.036,38,76,18701,34416,14909,14584,30.818,40,1680,500,42,10
0.038,37,73,18295,33583,15017,14710,31.034,34,1685,500,42,10
0.036,30,60,17843,32824,15060,14753,31.12,29,1690,500,42,10
0.038,40,80,18155,33582,14932,14599,30.864,26,1695,500,42,10
0.036,32,64,17078,31668,14416,14113,29.832,32,1700,500,42,10
0.037,36,72,17527,32426,14543,14207,30.086,35,1705,500,42,10
0.04,49,97,18811,34717,14962,14639,30.924,40,1710,500,42,10
0.037,24,48,18177,33332,15575,15270,32.15,27,1715,500,42,10
0.048,32,64,19094,35003,15911,15589,32.822,36,1720,500,42,10
0.065,38,76,19264,35358,15669,15374,32.338,30,1725,500,42,10
0.046,44,88,19741,36299,15643,15342,32.286,43,1730,500,42,10
0.038,42,84,19479,35778,15450,15152,31.9,39,1735,500,42,10
0.033,32,64,18322,33659,15605,15254,32.21,26,1740,500,42,10
0.034,32,64,18462,34054,15490,15203,31.98,27,1745,500,42,10
0.035,32,64,17659,32763,14878,14594,30.756,34,1750,500,42,10
0.038,38,76,17876,33125,14607,14314,30.214,34,1755,500,42,10
0.037,34,68,17965,33100,14703,14399,30.406,32,1760,500,42,10
0.038,38,76,18176,33527,14745,14430,30.49,29,1765,500,42,10
0.04,40,80,18434,34029,14778,14455,30.556,34,1770,500,42,10
0.072,30,60,17859,33046,14989,14648,30.978,28,1775,500,42,10
0.064,33,66,17751,32728,14780,14485,30.56,35,1780,500,42,10
0.041,51,102,19799,36736,14986,14660,30.972,42,1785,500,42,10
0.039,37,74,18246,33765,14757,14485,30.514,27,1790,500,42,10
0.043,42,84,19221,35428,15157,14829,31.314,36,1795,500,42,10
0.039,33,66,18194,33642,14994,14667,30.988,31,1800,500,42,10
0.043,36,72,18157,33512,15110,14810,31.22,34,1805,500,42,10
0.043,37,74,18597,34432,15120,14745,31.24,34,1810,500,42,10
0.041,41,82,18392,33987,15033,14716,31.066,38,1815,500,42,10
0.059,29,58,17900,33019,15075,14768,31.15,28,1820,500,42,10
0.065,29,58,17455,32235,14549,14251,30.098,27,1825,500,42,10
0.034,33,66,17530,32379,14582,14254,30.164,31,1830,500,42,10
0.034,29,58,16746,31027,14346,14059,29.692,23,1835,500,42,10
0.031,28,56,17344,32050,14492,14189,29.984,25,1840,500,42,10
0.036,43,85,18406,33898,14680,14325,30.36,37,1845,500,42,10
0.036,45,88,18982,34890,14944,14619,30.888,36,1850,500,42,10
0.036,30,59,17526,32324,14699,14429,30.398,29,1855,500,42,10
0.037,37,74,18424,33906,15104,14787,31.208,38,1860,500,42,10
0.037,29,58,18293,33643,15433,15146,31.866,29,1865,500,42,10
0.038,40,80,18945,34943,15330,15053,31.66,40,1870,500,42,10
0.072,45,90,19617,36050,15343,14961,31.686,40,1875,500,42,10
0.059,57,114,19810,36704,15148,14752,31.296,53,1880,500,42,10
0.035,42,84,18459,34294,14880,14481,30.76,36,1885,500,42,10
0.036,39,78,19854,36329,15849,15430,32.698,33,1890,500,42,10
0.037,43,86,19680,36223,15965,15600,32.93,38,1895,500,42,10
0.034,33,66,18577,34163,15367,15044,31.734,33,1900,500,42,10
0.036,42,84,19015,35236,15318,14911,31.636,41,1905,500,42,10
0.036,37,74,18277,33956,14958,14632,30.916,33,1910,500,42,10
0.036,27,54,18163,33313,15365,14979,31.73,24,1915,500,42,10
0.036,32,64,18495,34013,15463,15166,31.926,29,1920,500,42,10
0.036,37,74,18956,34837,15414,15061,31.828,35,1925,500,42,10
0.072,43,86,19226,35565,15296,14883,31.592,37,1930,500,42,10
0.052,40,80,18729,34549,15043,14668,31.086,38,1935,500,42,10
0.041,39,78,19040,35175,15339,15012,31.678,35,1940,500,42,10
0.035,41,82,18923,34792,15484,15114,31.968,40,1945,500,42,10
0.036,43,86,19291,35506,15428,15137,31.856,39,1950,500,42,10
0.033,34,67,18456,34028,15291,15012,31.582,34,1955,500,42,10
0.035,34,68,19008,35024,15544,15180,32.088,31,1960,500,42,10
0.035,32,64,18557,34206,15167,14808,31.334,34,1965,500,42,10
0.032,25,50,17564,32241,15109,14804,31.218,26,1970,500,42,10
0.034,35,70,17927,33124,15032,14708,31.064,31,1975,500,42,10
0.045,33,66,18684,34307,15451,15119,31.902,34,1980,500,42,10
0.064,27,54,18853,34500,15825,15536,32.65,25,1985,500,42,10
0.046,30,60,18176,33278,15435,15166,31.87,30,1990,500,42,10
0.031,19,38,17358,31839,15347,15064,31.694,19,1995,500,42,10
0.032,29,58,17710,32565,15055,14709,31.11,28,2000,500,42,10
0.032,27,54,17824,32818,15161,14856,31.322,26,2005,500,42,10
0.037,49,98,19640,36294,15212,14884,31.424,41,2010,500,42,10
0.034,31,62,18129,33464,15217,14866,31.434,33,2015,500,42,10
0.035,32,64,18045,33304,15053,14740,31.106,31,2020,500,42,10
