0.09,144,289,25819,42190,14780,14695,30.56,111,365,500,42
0.096,161,323,26493,43304,14565,14453,30.13,149,370,500,42
0.089,149,298,25592,41842,14496,14410,29.992,132,375,500,42
0.149,155,310,26434,43271,14774,14691,30.548,131,380,500,42
0.082,143,286,26095,42700,14780,14700,30.56,121,385,500,42
0.089,162,325,26514,43395,14550,14458,30.1,143,390,500,42
0.078,133,266,24862,40695,14334,14242,29.668,125,395,500,42
0.088,142,284,25356,41484,14932,14847,30.864,144,400,500,42
0.114,150,300,24993,40878,14943,14857,30.886,129,405,500,42
0.1,163,326,27228,44557,15116,15037,31.232,145,410,500,42
0.082,146,292,25842,42291,14925,14857,30.85,119,415,500,42
0.082,142,284,26156,42792,15339,15244,31.678,130,420,500,42
0.144,142,284,27129,44418,15787,15706,32.574,128,425,500,42
0.104,175,350,28687,46969,15213,15121,31.426,133,430,500,42
0.108,168,336,27103,44354,14980,14893,30.96,143,435,500,42
0.096,158,317,26042,42619,14738,14647,30.476,131,440,500,42
0.13,129,258,23599,38596,14820,14757,30.64,116,445,500,42
0.082,139,278,23284,38088,14126,14032,29.252,133,450,500,42
0.077,137,274,24596,40230,14242,14161,29.484,128,455,500,42
0.076,133,267,23486,38385,13906,13824,28.812,114,460,500,42
0.084,151,302,24786,40494,14062,13984,29.124,136,465,500,42
0.149,144,288,24771,40440,14378,14298,29.756,119,470,500,42
0.082,148,296,24766,40448,14495,14414,29.99,135,475,500,42
0.093,148,297,27528,44970,14439,14343,29.878,130,480,500,42
0.082,150,300,25142,41081,14583,14496,30.166,138,485,500,42
0.137,146,293,25553,41825,15173,15085,31.346,121,490,500,42
0.089,151,303,26828,43912,15162,15067,31.324,142,495,500,42
0.083,147,295,26216,42938,14999,14919,30.998,130,500,500,42
0.084,150,300,25516,41716,14917,14825,30.834,113,505,500,42
0.08,126,252,24917,40762,15230,15168,31.46,113,510,500,42
0.164,141,282,26568,43463,15050,14950,31.1,118,515,500,42
0.077,130,260,23905,39062,14840,14763,30.68,109,520,500,42
0.079,138,276,25161,41108,14716,14632,30.432,126,525,500,42
0.098,176,352,27399,44811,14481,14371,29.962,152,530,500,42
0.177,169,339,26650,43507,14445,14341,29.89,126,535,500,42
0.097,172,344,27304,44632,14747,14644,30.494,149,540,500,42
0.109,171,342,27887,45601,15072,14972,31.144,130,545,500,42
0.088,143,286,25505,41719,15046,14962,31.092,128,550,500,42
0.156,135,270,25194,41199,15016,14941,31.032,113,555,500,42
0.091,157,314,26426,43231,15110,15037,31.22,124,560,500,42
0.11,166,332,27369,44727,14840,14724,30.68,126,565,500,42
0.098,149,298,26301,42978,15057,14982,31.114,120,570,500,42
0.142,133,267,25028,40896,14943,14868,30.886,108,575,500,42
0.099,165,330,27201,44469,14816,14720,30.632,133,580,500,42
0.088,152,304,26920,44023,14980,14893,30.96,125,585,500,42
0.083,156,313,25363,41447,14814,14721,30.628,121,590,500,42
0.121,138,276,25541,41825,14847,14778,30.694,117,595,500,42
0.099,140,280,25254,41326,14853,14770,30.706,126,600,500,42
0.089,145,290,24424,39946,14472,14386,29.944,116,605,500,42
0.088,142,284,24419,39891,14518,14436,30.036,110,610,500,42
0.159,167,335,28254,46225,14815,14709,30.63,154,615,500,42
0.108,153,307,25347,41433,14804,14714,30.608,124,620,500,42
0.099,172,345,27343,44696,14746,14641,30.492,140,625,500,42
0.09,144,288,25999,42465,15462,15394,31.924,119,630,500,42
0.124,158,316,26536,43343,14871,14791,30.742,122,635,500,42
0.115,151,302,24830,40594,14486,14399,29.972,123,640,500,42
0.089,155,310,25357,41448,14542,14459,30.084,111,645,500,42
0.078,132,264,23724,38712,14335,14256,29.67,114,650,500,42
0.093,127,254,23238,37928,14377,14299,29.754,119,655,500,42
0.167,184,368,26888,43933,13968,13866,28.936,149,660,500,42
0.1,175,351,26735,43598,13965,13863,28.93,150,665,500,42
0.076,138,277,23060,37638,14121,14038,29.242,131,670,500,42
0.079,140,281,23914,39093,14376,14293,29.752,129,675,500,42
0.157,166,333,26309,42962,14476,14382,29.952,137,680,500,42
0.075,128,256,24665,40301,15063,14983,31.126,113,685,500,42
0.097,149,298,27339,44695,15108,15025,31.216,127,690,500,42
0.093,147,294,26263,42925,15007,14925,31.014,145,695,500,42
0.158,172,344,27900,45645,14934,14833,30.868,150,700,500,42
0.088,155,310,26784,43813,15189,15108,31.378,130,705,500,42
0.08,142,284,25309,41416,14797,14708,30.594,102,710,500,42
0.086,144,288,25799,42220,14816,14715,30.632,129,715,500,42
0.094,150,300,26272,42989,14969,14871,30.938,122,720,500,42
0.134,145,290,25817,42238,15031,14955,31.062,117,725,500,42
0.109,188,377,29239,47817,14604,14492,30.208,147,730,500,42
0.09,159,318,26493,43331,14305,14201,29.61,142,735,500,42
0.086,151,302,24490,40012,14206,14120,29.412,132,740,500,42
0.148,161,322,26289,42924,14804,14707,30.608,124,745,500,42
0.074,125,251,24513,40106,15105,15031,31.21,125,750,500,42
0.093,166,332,27841,45531,15230,15132,31.46,137,755,500,42
0.078,132,264,25319,41391,15372,15298,31.744,121,760,500,42
0.171,180,360,30341,49666,15012,14906,31.024,136,765,500,42
0.084,145,291,26074,42653,14420,14343,29.84,122,770,500,42
0.087,154,308,26449,43271,15045,14954,31.09,141,775,500,42
0.078,144,288,25145,41101,15041,14959,31.082,127,780,500,42
0.073,116,232,24281,39732,15151,15086,31.302,111,785,500,42
0.08,128,256,24009,39282,14550,14480,30.1,110,790,500,42
0.076,137,274,23643,38642,14635,14560,30.27,123,795,500,42
0.079,145,290,24752,40480,14632,14554,30.264,126,800,500,42
0.086,165,330,25079,40977,14115,14032,29.23,133,805,500,42
0.089,155,310,24518,40065,13957,13866,28.914,142,810,500,42
0.15,180,360,26035,42499,13963,13867,28.926,152,815,500,42
0.085,155,310,25072,40917,14472,14381,29.944,139,820,500,42
0.085,151,302,26090,42655,14612,14518,30.224,123,825,500,42
0.084,153,307,25078,40978,14695,14604,30.39,124,830,500,42
0.104,153,306,25900,42365,14901,14817,30.802,122,835,500,42
0.109,144,288,25579,41876,14966,14870,30.932,106,840,500,42
0.11,190,380,28641,46760,15186,15069,31.372,141,845,500,42
0.096,154,308,28021,45826,15587,15491,32.174,127,850,500,42
0.123,171,343,29292,47957,15638,15534,32.276,136,855,500,42
0.125,167,334,28456,46633,15535,15445,32.07,143,860,500,42
0.099,172,344,28499,46671,15246,15145,31.492,126,865,500,42
0.096,170,340,27659,45265,15168,15071,31.336,124,870,500,42
0.096,146,292,26325,43123,15767,15682,32.534,129,875,500,42
0.124,167,334,28077,45985,15440,15350,31.88,137,880,500,42
0.082,141,282,25434,41671,14958,14889,30.916,123,885,500,42
0.083,149,299,25165,41176,14793,14714,30.586,144,890,500,42
0.089,162,325,25387,41532,14295,14204,29.59,155,895,500,42
0.118,134,268,23868,39047,14221,14150,29.442,124,900,500,42
0.113,163,327,25050,40948,14323,14233,29.646,147,905,500,42
0.088,139,279,25015,40900,14424,14348,29.848,111,910,500,42
0.085,146,292,24915,40753,14433,14356,29.866,114,915,500,42
0.11,147,294,24931,40794,14777,14689,30.554,129,920,500,42
0.112,149,298,25537,41783,14961,14876,30.922,128,925,500,42
0.088,143,286,24470,40052,14333,14253,29.666,127,930,500,42
0.079,134,268,23506,38424,14308,14236,29.616,117,935,500,42
0.096,161,322,25715,41993,14234,14141,29.468,134,940,500,42
0.158,157,315,25591,41811,14376,14281,29.752,118,945,500,42
0.09,157,315,26147,42709,14583,14490,30.166,145,950,500,42
0.082,142,285,25912,42367,14836,14764,30.672,114,955,500,42
0.078,143,287,24228,39610,14819,14735,30.638,118,960,500,42
0.129,160,320,25514,41717,14550,14451,30.1,130,965,500,42
0.101,147,294,25686,42007,14762,14684,30.524,133,970,500,42
0.094,155,310,26478,43272,15038,14959,31.076,131,975,500,42
0.095,156,313,26514,43366,15164,15077,31.328,131,980,500,42
0.115,146,292,26072,42637,15228,15133,31.456,126,985,500,42
0.123,151,302,26621,43556,15327,15235,31.654,134,990,500,42
0.09,150,300,25953,42444,15269,15177,31.538,120,995,500,42
0.096,157,314,25676,42000,14587,14490,30.174,140,1000,500,42
0.088,136,272,24854,40668,15011,14926,31.022,125,1005,500,42
0.13,156,312,26638,43604,15063,14973,31.126,136,1010,500,42
0.091,154,308,26444,43258,14932,14838,30.864,141,1015,500,42
0.104,170,340,27928,45709,15014,14920,31.028,134,1020,500,42
0.095,162,325,27543,45077,15043,14951,31.086,137,1025,500,42
0.149,144,288,25776,42219,15007,14933,31.014,138,1030,500,42
0.082,145,290,25412,41593,14935,14851,30.87,123,1035,500,42
0.091,160,320,27482,44946,14975,14879,30.95,122,1040,500,42
0.08,139,278,25345,41484,14904,14826,30.808,116,1045,500,42
0.159,166,332,28052,45893,14749,14652,30.498,138,1050,500,42
0.103,139,278,26136,42780,14498,14405,29.996,111,1055,500,42
0.083,150,300,25183,41171,14713,14620,30.426,138,1060,500,42
0.079,140,280,24940,40834,14913,14839,30.826,104,1065,500,42
0.119,151,302,25688,42010,14640,14555,30.28,120,1070,500,42
0.101,152,305,24876,40656,14453,14368,29.906,137,1075,500,42
0.087,158,316,25489,41655,14214,14130,29.428,144,1080,500,42
0.072,123,246,23048,37657,14391,14321,29.782,108,1085,500,42
0.085,151,302,24661,40293,14406,14320,29.812,139,1090,500,42
0.149,147,294,24237,39587,14162,14078,29.324,123,1095,500,42
0.088,155,311,24592,40174,14014,13921,29.028,125,1100,500,42
0.091,161,322,26073,42558,14483,14396,29.966,138,1105,500,42
0.118,132,264,24205,39543,14690,14608,30.38,124,1110,500,42
0.118,129,258,23751,38816,14647,14572,30.294,126,1115,500,42
0.087,135,270,24427,39931,15064,14982,31.128,106,1120,500,42
0.087,146,292,24444,39954,14672,14587,30.344,118,1125,500,42
0.087,144,288,25706,42055,14335,14256,29.67,120,1130,500,42
0.084,138,277,25373,41460,13957,13879,28.914,122,1135,500,42
0.154,157,315,26432,43155,14325,14229,29.65,137,1140,500,42
0.088,138,276,24700,40327,14098,14004,29.196,113,1145,500,42
0.094,167,334,27678,45223,14515,14395,30.03,136,1150,500,42
0.097,171,342,26988,44084,14684,14582,30.368,136,1155,500,42
0.13,137,275,24435,39900,14849,14776,30.698,126,1160,500,42
0.085,142,285,25328,41413,14828,14737,30.656,112,1165,500,42
0.097,168,336,27231,44575,14686,14589,30.372,130,1170,500,42
0.08,142,284,25906,42399,14764,14692,30.528,114,1175,500,42
0.089,140,281,25113,41042,14924,14850,30.848,121,1180,500,42
0.136,161,322,26794,43781,15097,15004,31.194,134,1185,500,42
0.095,163,326,26978,44091,15086,14997,31.172,140,1190,500,42
0.081,145,290,24886,40649,15018,14942,31.036,120,1195,500,42
0.08,139,279,24960,40773,15116,15039,31.232,124,1200,500,42
0.118,175,350,28119,46004,15046,14947,31.092,131,1205,500,42
0.094,175,350,28631,46803,14875,14775,30.75,126,1210,500,42
0.094,170,340,27477,44907,14532,14432,30.064,140,1215,500,42
0.084,147,294,26016,42570,14782,14683,30.564,116,1220,500,42
0.097,126,252,24494,40046,15095,15021,31.19,119,1225,500,42
0.089,159,318,26999,44190,14746,14656,30.492,124,1230,500,42
0.083,145,290,25956,42506,14798,14716,30.596,109,1235,500,42
0.079,140,281,24341,39801,15059,14989,31.118,125,1240,500,42
0.089,157,314,27750,45390,15266,15180,31.532,135,1245,500,42
0.136,147,294,26292,43008,15452,15377,31.904,133,1250,500,42
0.085,154,308,26653,43621,15214,15150,31.428,134,1255,500,42
0.079,141,282,26180,42871,15319,15244,31.638,116,1260,500,42
0.109,201,402,31070,50837,14959,14831,30.918,159,1265,500,42
0.098,169,338,28878,47249,15234,15122,31.468,134,1270,500,42
0.148,153,306,26390,43195,15138,15047,31.276,123,1275,500,42
0.081,143,286,25900,42342,15268,15188,31.536,118,1280,500,42
0.088,163,326,26859,43920,14903,14817,30.806,136,1285,500,42
0.089,159,319,27018,44167,15317,15221,31.634,140,1290,500,42
0.133,140,280,26473,43310,15363,15277,31.726,125,1295,500,42
0.151,164,329,27134,44397,14864,14774,30.728,121,1300,500,42
0.104,167,335,29226,47815,14437,14324,29.874,124,1305,500,42
0.089,142,284,24332,39785,14674,14596,30.348,130,1310,500,42
0.15,158,316,26264,42943,14670,14575,30.34,134,1315,500,42
0.089,141,282,26223,42867,15123,15032,31.246,127,1320,500,42
0.074,121,243,24477,40048,15167,15094,31.334,107,1325,500,42
0.094,160,321,26460,43323,15055,14967,31.11,132,1330,500,42
0.15,160,320,25920,42384,14957,14855,30.914,131,1335,500,42
0.09,155,310,26366,43155,14721,14626,30.442,128,1340,500,42
0.082,143,286,24331,39776,14444,14355,29.888,136,1345,500,42
0.091,156,312,26413,43178,14675,14595,30.35,128,1350,500,42
0.11,164,328,27118,44356,14688,14590,30.376,149,1355,500,42
0.117,161,322,26415,43182,15042,14954,31.084,146,1360,500,42
0.086,147,294,25814,42175,15015,14922,31.03,117,1365,500,42
0.1,161,323,28580,46766,15052,14965,31.104,133,1370,500,42
0.09,145,290,26765,43801,14852,14749,30.704,132,1375,500,42
0.115,129,258,23243,38024,14405,14337,29.81,116,1380,500,42
0.097,167,334,26259,42948,14441,14337,29.882,127,1385,500,42
0.097,165,330,25587,41816,14196,14101,29.392,152,1390,500,42
0.089,148,296,24128,39435,13931,13840,28.862,144,1395,500,42
0.143,157,314,24255,39625,14115,14040,29.23,125,1400,500,42
0.097,170,340,26060,42591,14325,14229,29.65,138,1405,500,42
0.081,131,262,25476,41641,15138,15058,31.276,120,1410,500,42
0.094,161,322,26791,43800,15322,15231,31.644,133,1415,500,42
0.137,149,298,26482,43312,15158,15084,31.316,110,1420,500,42
0.101,151,302,26761,43745,15206,15112,31.412,127,1425,500,42
0.089,149,298,26015,42557,15473,15388,31.946,139,1430,500,42
0.08,121,243,24731,40479,15585,15513,32.17,112,1435,500,42
0.099,146,292,27947,45732,15633,15537,32.266,124,1440,500,42
0.13,149,298,28677,46912,15301,15195,31.602,111,1445,500,42
0.09,149,299,27611,45134,15318,15214,31.636,124,1450,500,42
0.089,137,274,26579,43446,15234,15131,31.468,106,1455,500,42
0.093,145,290,26474,43301,15190,15112,31.38,131,1460,500,42
0.132,161,322,27745,45356,15162,15061,31.324,130,1465,500,42
0.092,155,311,26720,43719,15165,15071,31.33,131,1470,500,42
0.079,133,266,23635,38685,14866,14792,30.732,122,1475,500,42
0.088,142,285,25450,41640,15114,15042,31.228,113,1480,500,42
0.105,144,289,25363,41448,14565,14490,30.13,121,1485,500,42
0.115,146,292,24512,40023,14228,14130,29.456,111,1490,500,42
0.083,139,278,24228,39599,14160,14074,29.32,129,1495,500,42
0.087,148,296,23653,38626,13924,13841,28.848,114,1500,500,42
0.094,159,318,24984,40776,14181,14083,29.362,144,1505,500,42
0.16,161,322,26265,42867,14092,13995,29.184,126,1510,500,42
0.088,150,300,24245,39601,13850,13768,28.7,121,1515,500,42
0.094,172,344,26963,44079,14401,14304,29.802,142,1520,500,42
0.095,166,333,27084,44222,15220,15125,31.44,119,1525,500,42
0.139,162,324,28320,46334,15088,14990,31.176,122,1530,500,42
0.087,149,298,27820,45542,14950,14868,30.9,124,1535,500,42
0.096,172,345,27732,45311,14695,14587,30.39,134,1540,500,42
0.11,186,372,28772,47006,14554,14435,30.108,148,1545,500,42
0.126,151,302,26128,42716,14516,14430,30.032,146,1550,500,42
0.073,128,256,23341,38182,14577,14514,30.154,108,1555,500,42
0.085,150,300,25544,41791,14222,14142,29.444,128,1560,500,42
0.08,132,264,24250,39591,14584,14507,30.168,116,1565,500,42
0.097,165,330,25166,41125,14358,14260,29.716,134,1570,500,42
0.152,146,292,25092,41017,14968,14879,30.936,135,1575,500,42
0.1,166,332,27644,45231,14950,14857,30.9,133,1580,500,42
0.091,144,289,25027,40903,14844,14745,30.688,120,1585,500,42
0.088,144,288,26598,43491,15009,14918,31.018,126,1590,500,42
0.122,143,286,25027,40929,14986,14899,30.972,127,1595,500,42
0.095,137,275,25124,41096,14645,14577,30.29,119,1600,500,42
0.078,130,260,24243,39622,14581,14496,30.162,107,1605,500,42
0.074,126,252,22924,37476,14443,14374,29.886,115,1610,500,42
0.081,141,282,24120,39438,14346,14261,29.692,124,1615,500,42
0.158,167,335,25936,42376,14043,13929,29.086,130,1620,500,42
0.079,136,272,23891,39012,14249,14179,29.498,127,1625,500,42
0.083,149,298,25098,40956,14407,14325,29.814,114,1630,500,42
0.085,142,284,26815,43810,15075,14988,31.15,111,1635,500,42
0.155,173,346,29951,48973,14980,14878,30.96,141,1640,500,42
0.1,162,324,27137,44364,15128,15025,31.256,155,1645,500,42
0.084,143,286,25834,42294,15094,15006,31.188,122,1650,500,42
0.075,129,258,24367,39909,15116,15047,31.232,114,1655,500,42
0.084,142,285,25179,41193,14952,14878,30.904,129,1660,500,42
0.141,147,295,24655,40346,14538,14462,30.076,136,1665,500,42
0.085,147,294,25145,41101,14834,14750,30.668,138,1670,500,42
0.093,156,312,25928,42418,14782,14692,30.564,144,1675,500,42
0.093,157,314,25333,41445,14204,14120,29.408,146,1680,500,42
0.138,139,278,24243,39640,14729,14652,30.458,130,1685,500,42
0.09,151,302,26125,42768,15015,14925,31.03,126,1690,500,42
0.073,120,240,23195,37969,14910,14845,30.82,112,1695,500,42
0.084,146,292,24689,40410,14449,14379,29.898,120,1700,500,42
0.087,149,298,24136,39484,14021,13934,29.042,129,1705,500,42
0.117,142,284,23736,38810,14027,13943,29.054,118,1710,500,42
0.098,174,348,27466,44902,13974,13872,28.948,138,1715,500,42
0.088,150,300,24282,39682,14085,14006,29.17,140,1720,500,42
0.083,136,273,23917,39093,14347,14271,29.694,110,1725,500,42
0.154,152,304,25537,41762,14492,14410,29.984,121,1730,500,42
0.087,154,308,24589,40180,14371,14276,29.742,122,1735,500,42
0.096,163,326,26586,43475,14801,14706,30.602,130,1740,500,42
0.084,153,306,25883,42347,14536,14446,30.072,127,1745,500,42
0.13,134,268,24672,40362,14644,14561,30.288,113,1750,500,42
0.096,146,293,25746,42119,14727,14636,30.454,131,1755,500,42
0.085,133,267,25116,41078,14840,14758,30.68,128,1760,500,42
0.099,150,300,25896,42356,14608,14513,30.216,123,1765,500,42
0.146,167,334,25728,42027,13970,13878,28.94,136,1770,500,42
0.112,149,299,24733,40413,13960,13877,28.92,129,1775,500,42
0.119,163,326,27225,44532,14381,14290,29.762,135,1780,500,42
0.088,136,272,24611,40206,14568,14483,30.136,126,1785,500,42
0.159,142,285,24688,40367,14453,14369,29.906,120,1790,500,42
0.127,165,330,27777,45402,14450,14343,29.9,139,1795,500,42
0.127,147,294,25988,42533,14312,14229,29.624,128,1800,500,42
0.132,154,309,26754,43764,14639,14544,30.278,123,1805,500,42
0.116,163,327,26993,44145,14785,14693,30.57,128,1810,500,42
0.091,155,310,26259,42979,14746,14662,30.492,125,1815,500,42
0.1,161,323,28015,45819,14757,14654,30.514,127,1820,500,42
0.088,148,297,25454,41594,14913,14825,30.826,135,1825,500,42
0.148,167,334,28383,46455,15389,15298,31.778,133,1830,500,42
0.103,163,326,29926,48988,15639,15537,32.278,151,1835,500,42
0.101,172,345,29556,48340,15247,15136,31.494,130,1840,500,42
0.088,147,295,25513,41758,14544,14462,30.088,138,1845,500,42
0.148,141,282,24948,40807,14479,14388,29.958,129,1850,500,42
0.083,148,296,24642,40253,14621,14534,30.242,120,1855,500,42
0.093,161,322,26483,43290,14861,14767,30.722,139,1860,500,42
0.079,137,274,24659,40306,14907,14834,30.814,125,1865,500,42
0.134,131,263,24160,39474,14659,14579,30.318,117,1870,500,42
0.093,161,322,26256,42936,14629,14527,30.258,130,1875,500,42
0.081,132,264,24716,40368,14887,14812,30.774,103,1880,500,42
0.088,150,301,27027,44161,15013,14920,31.026,111,1885,500,42
0.08,138,276,25035,40912,15018,14931,31.036,118,1890,500,42
0.139,162,324,26446,43255,14974,14885,30.948,125,1895,500,42
0.077,132,264,24047,39326,15131,15055,31.262,120,1900,500,42
0.081,136,272,24752,40519,15078,14999,31.156,115,1905,500,42
0.083,147,294,26390,43176,15117,15027,31.234,124,1910,500,42
0.112,162,324,26952,44044,15048,14953,31.096,134,1915,500,42
0.085,130,261,24841,40642,15512,15453,32.024,122,1920,500,42
0.077,131,262,25084,41038,15463,15391,31.926,117,1925,500,42
0.098,165,330,26813,43819,15135,15038,31.27,118,1930,500,42
0.089,158,316,26691,43660,15014,14926,31.028,141,1935,500,42
0.149,165,330,26570,43446,14574,14472,30.148,136,1940,500,42
0.09,147,294,25295,41338,14600,14526,30.2,127,1945,500,42
0.095,166,332,25983,42447,14634,14537,30.268,135,1950,500,42
0.092,147,294,25867,42298,14703,14611,30.406,128,1955,500,42
0.12,161,323,27811,45436,14625,14531,30.25,136,1960,500,42
0.086,133,267,24041,39245,14954,14876,30.908,116,1965,500,42
0.089,153,306,26687,43647,15279,15201,31.558,118,1970,500,42
0.086,138,277,24911,40747,15008,14923,31.016,123,1975,500,42
0.087,144,288,26703,43705,14705,14616,30.41,123,1980,500,42
0.109,132,265,24210,39596,14430,14362,29.86,122,1985,500,42
0.091,148,296,23691,38700,14113,14026,29.226,120,1990,500,42
0.087,153,306,24908,40739,14035,13926,29.07,124,1995,500,42
0.08,130,260,23593,38563,14284,14213,29.568,107,2000,500,42
0.079,129,258,23803,38961,14283,14207,29.566,112,2005,500,42
0.11,152,305,24645,40335,14328,14228,29.656,138,2010,500,42
0.091,154,308,25382,41511,14111,14027,29.222,134,2015,500,42
0.081,127,254,24331,39783,15099,15025,31.198,126,2020,500,42
0.096,171,342,27750,45399,14984,14876,30.968,139,2025,500,42
0.103,157,314,25625,41894,14756,14653,30.512,131,2030,500,42
0.105,159,318,26886,43900,15301,15216,31.602,138,2035,500,42
0.088,142,284,26424,43214,15372,15301,31.744,142,2040,500,42
0.089,160,320,27021,44246,15393,15319,31.786,154,2045,500,42
0.106,186,372,29412,48170,15086,14968,31.172,167,2050,500,42
0.11,156,312,25641,41919,14899,14814,30.798,127,2055,500,42
0.09,146,292,24823,40617,14905,14826,30.81,120,2060,500,42
0.096,172,344,26406,43180,14276,14167,29.552,148,2065,500,42
0.082,145,291,25427,41599,14648,14559,30.296,136,2070,500,42
0.077,127,254,24404,39978,14930,14862,30.86,116,2075,500,42
0.144,162,324,25834,42260,14526,14421,30.052,146,2080,500,42
0.081,136,272,24046,39329,14888,14813,30.776,113,2085,500,42
0.082,141,282,24907,40755,14447,14372,29.894,118,2090,500,42
0.086,150,300,25352,41464,14159,14069,29.318,132,2095,500,42
0.099,146,292,24222,39584,14335,14255,29.67,134,2100,500,42
0.088,138,276,24342,39764,14556,14471,30.112,111,2105,500,42
0.088,158,316,25593,41850,14560,14459,30.12,123,2110,500,42
0.079,132,265,23835,38971,14087,14017,29.174,116,2115,500,42
0.078,136,272,24167,39519,14148,14063,29.296,118,2120,500,42
0.136,145,290,24263,39659,14084,13991,29.168,127,2125,500,42
0.098,134,268,23599,38549,14141,14066,29.282,111,2130,500,42
0.083,149,299,24986,40806,14395,14312,29.79,125,2135,500,42
0.079,131,262,23948,39114,14726,14647,30.452,116,2140,500,42
0.089,150,300,25642,41911,14506,14413,30.012,122,2145,500,42
