0.013,0,0,10049,24822,9949,9949,100.49,0,625,100,42,15
0.013,0,0,9902,24491,9802,9802,99.02,0,630,100,42,15
0.013,0,0,9815,24369,9715,9713,98.15,0,635,100,42,15
0.012,0,0,9664,24058,9560,9558,96.6,0,640,100,42,15
0.014,0,0,9164,22837,9060,9058,91.6,0,645,100,42,15
0.041,0,0,8868,22170,8732,8731,88.32,0,650,100,42,15
0.014,0,0,8915,22356,8799,8796,88.99,0,655,100,42,15
0.013,1,2,9224,23054,9016,9015,91.16,1,660,100,42,15
0.014,0,0,9165,22901,9045,9045,91.45,0,665,100,42,15
0.013,1,2,8782,22134,8547,8545,86.47,1,670,100,42,15
0.013,2,4,9034,22761,8793,8786,88.93,2,675,100,42,15
0.014,1,2,8715,21912,8485,8478,85.85,1,680,100,42,15
0.012,1,2,8777,22061,8572,8563,86.72,1,685,100,42,15
0.013,1,2,9345,23344,9149,9143,92.49,1,690,100,42,15
0.012,0,0,9773,24351,9640,9639,97.4,0,695,100,42,15
0.013,0,0,10159,25242,10036,10033,101.36,0,700,100,42,15
0.014,0,0,10390,25764,10286,10281,103.86,0,705,100,42,15
0.014,0,0,10308,25529,10181,10174,102.81,0,710,100,42,15
0.014,0,0,10476,25991,10366,10366,104.66,0,715,100,42,15
0.014,0,0,10500,26010,10394,10392,104.94,0,720,100,42,15
0.013,0,0,9994,24728,9894,9892,99.94,0,725,100,42,15
0.013,0,0,9706,24081,9606,9604,97.06,0,730,100,42,15
0.013,0,0,10302,25469,10202,10202,103.02,0,735,100,42,15
0.013,0,0,10364,25626,10264,10264,103.64,0,740,100,42,15
0.014,0,0,10382,25633,10282,10282,103.82,0,745,100,42,15
0.015,0,0,11109,27421,11009,11009,111.09,0,750,100,42,15
0.015,0,0,11143,27492,11043,11043,111.43,0,755,100,42,15
0.015,0,0,10818,26662,10718,10718,108.18,0,760,100,42,15
0.015,0,0,10678,26352,10578,10578,106.78,0,765,100,42,15
0.015,1,2,11277,27872,10807,10807,109.07,1,770,100,42,15
0.016,1,2,10947,27095,10478,10478,105.78,1,775,100,42,15
0.016,1,2,10984,27222,10527,10527,106.27,1,780,100,42,15
0.015,1,2,10436,25899,10244,10243,103.44,1,785,100,42,15
0.014,0,0,10039,24939,9914,9913,100.14,0,790,100,42,15
0.015,0,0,9892,24593,9774,9771,98.74,0,795,100,42,15
0.014,0,0,9561,23800,9447,9441,95.47,0,800,100,42,15
0.03,0,0,9583,23934,9475,9469,95.75,0,805,100,42,15
0.019,0,0,9478,23750,9368,9364,94.68,0,810,100,42,15
0.015,1,2,9410,23597,9210,9209,93.1,1,815,100,42,15
0.013,0,0,9517,23782,9406,9406,95.06,0,820,100,42,15
0.013,1,2,9277,23288,9102,9102,92.02,1,825,100,42,15
0.013,0,0,9447,23693,9339,9338,94.39,0,830,100,42,15
0.014,0,0,9511,23821,9381,9379,94.81,0,835,100,42,15
0.012,0,0,9194,23133,9080,9076,91.8,0,840,100,42,15
0.013,0,0,9069,22820,8946,8945,90.46,0,845,100,42,15
0.012,1,2,9037,22791,8812,8810,89.12,1,850,100,42,15
0.012,1,2,8873,22402,8656,8654,87.56,1,855,100,42,15
0.013,1,2,8938,22573,8693,8689,87.93,1,860,100,42,15
0.012,1,2,9179,23245,8956,8953,90.56,1,865,100,42,15
0.013,0,0,9354,23516,9187,9185,92.87,0,870,100,42,15
0.013,2,4,9580,24213,9246,9244,93.46,2,875,100,42,15
0.014,1,2,9362,23587,9129,9125,92.29,1,880,100,42,15
0.013,1,2,9563,24091,9335,9334,94.35,1,885,100,42,15
0.012,0,0,9462,23698,9350,9349,94.5,0,890,100,42,15
0.014,2,4,9477,23779,9193,9191,92.93,2,895,100,42,15
0.013,2,4,9517,23777,9208,9206,93.08,2,900,100,42,15
0.013,0,0,9759,24210,9596,9594,96.96,0,905,100,42,15
0.013,1,2,9514,23607,9268,9266,93.68,1,910,100,42,15
0.013,1,2,9920,24656,9707,9706,98.07,1,915,100,42,15
0.014,0,0,10610,26196,10488,10488,105.88,0,920,100,42,15
0.015,0,0,10622,26106,10502,10502,106.02,0,925,100,42,15
0.014,0,0,10634,26079,10518,10515,106.18,0,930,100,42,15
0.014,0,0,10309,25227,10187,10184,102.87,0,935,100,42,15
0.015,0,0,11015,26930,10914,10911,110.14,0,940,100,42,15
0.015,0,0,10861,26517,10760,10760,108.6,0,945,100,42,15
0.014,0,0,11039,26961,10939,10939,110.39,0,950,100,42,15
0.014,2,4,10902,26747,10652,10648,107.52,2,955,100,42,15
0.013,0,0,10451,25621,10351,10347,104.51,0,960,100,42,15
0.013,0,0,10123,24879,10023,10017,101.23,0,965,100,42,15
0.012,0,0,9839,24249,9739,9737,98.39,0,970,100,42,15
0.013,0,0,9526,23511,9426,9424,95.26,0,975,100,42,15
0.039,0,0,9577,23683,9477,9477,95.77,0,980,100,42,15
0.013,1,2,9858,24428,9671,9670,97.71,1,985,100,42,15
0.015,0,0,9894,24526,9786,9784,98.86,0,990,100,42,15
0.014,0,0,9918,24613,9807,9805,99.07,0,995,100,42,15
0.014,0,0,9753,24189,9650,9649,97.5,0,1000,100,42,15
0.013,2,4,9662,24055,9362,9362,94.62,2,1005,100,42,15
0.013,0,0,9526,23720,9414,9412,95.14,0,1010,100,42,15
0.014,2,4,9173,23082,8914,8912,90.14,2,1015,100,42,15
0.013,0,0,8921,22309,8800,8798,89,0,1020,100,42,15
0.013,2,4,8947,22472,8671,8671,87.71,2,1025,100,42,15
0.013,0,0,8624,21576,8512,8512,86.12,0,1030,100,42,15
0.013,0,0,8469,21236,8355,8354,84.55,0,1035,100,42,15
0.013,0,0,8903,22294,8792,8789,88.92,0,1040,100,42,15
0.012,0,0,8938,22319,8819,8816,89.19,0,1045,100,42,15
0.012,1,2,9105,22841,8918,8914,90.18,2,1050,100,42,15
0.012,1,2,9122,22839,8947,8940,90.47,1,1055,100,42,15
0.012,0,0,9300,23223,9198,9191,92.98,0,1060,100,42,15
0.013,2,4,9975,24943,9441,9438,95.41,2,1065,100,42,15
0.013,0,0,9806,24363,9699,9696,97.99,0,1070,100,42,15
0.014,0,0,10082,25043,9980,9973,100.8,0,1075,100,42,15
0.018,0,0,9955,24724,9835,9829,99.35,0,1080,100,42,15
0.015,0,0,9831,24437,9705,9699,98.05,0,1085,100,42,15
0.016,0,0,10419,25844,10291,10289,103.91,0,1090,100,42,15
0.016,0,0,10624,26297,10517,10517,106.17,0,1095,100,42,15
0.016,0,0,11063,27228,10959,10955,110.59,0,1100,100,42,15
0.016,0,0,10993,26973,10802,10794,109.02,0,1105,100,42,15
0.015,0,0,11193,27547,11071,11067,111.71,0,1110,100,42,15
0.016,0,0,11602,28525,11493,11493,115.93,0,1115,100,42,15
0.022,1,2,11600,28600,11388,11388,114.88,1,1120,100,42,15
0.024,0,0,11553,28394,11443,11443,115.43,0,1125,100,42,15
0.022,0,0,11227,27620,11116,11114,112.16,0,1130,100,42,15
0.04,1,2,10996,27141,10790,10788,108.9,1,1135,100,42,15
0.015,0,0,10565,26097,10458,10458,105.58,0,1140,100,42,15
0.013,1,2,10159,25126,9961,9958,100.61,1,1145,100,42,15
0.013,0,0,10084,25010,9976,9972,100.76,0,1150,100,42,15
0.013,0,0,10321,25645,10215,10211,103.15,0,1155,100,42,15
0.013,2,4,10097,25117,9885,9883,99.85,2,1160,100,42,15
0.013,0,0,10029,24936,9906,9902,100.06,0,1165,100,42,15
0.013,1,2,10333,25789,10145,10143,102.45,1,1170,100,42,15
0.012,0,0,9753,24378,9649,9645,97.49,0,1175,100,42,15
0.012,1,2,9704,24323,9498,9494,95.98,1,1180,100,42,15
0.012,0,0,9108,22886,8998,8994,90.98,0,1185,100,42,15
0.013,0,0,9165,23012,9037,9031,91.37,0,1190,100,42,15
0.013,0,0,9173,23055,9064,9059,91.64,0,1195,100,42,15
0.013,1,2,9239,23259,9075,9074,91.75,1,1200,100,42,15
0.013,1,2,8907,22388,8753,8747,88.53,1,1205,100,42,15
0.013,0,0,8976,22625,8851,8845,89.51,0,1210,100,42,15
0.012,0,0,8653,21878,8521,8517,86.21,0,1215,100,42,15
0.012,2,4,8839,22355,8537,8530,86.37,2,1220,100,42,15
0.012,0,0,8956,22526,8799,8789,88.99,0,1225,100,42,15
0.013,1,2,9257,23305,9011,9002,91.11,1,1230,100,42,15
0.014,0,0,9565,24077,9442,9440,95.42,0,1235,100,42,15
0.014,0,0,9239,23210,9114,9110,92.14,0,1240,100,42,15
0.015,0,0,9171,22966,8989,8981,90.89,0,1245,100,42,15
0.017,2,4,9334,23391,9007,8990,91.07,2,1250,100,42,15
0.015,2,4,9203,23105,8848,8841,89.48,2,1255,100,42,15
0.014,2,4,9319,23363,9037,9032,91.37,2,1260,100,42,15
0.015,0,0,9585,23855,9430,9420,95.3,0,1265,100,42,15
0.015,1,2,10371,25778,10073,10060,101.73,1,1270,100,42,15
0.014,2,4,10443,25911,10096,10087,101.96,2,1275,100,42,15
0.018,0,0,10464,25836,10320,10312,104.2,0,1280,100,42,15
0.017,2,4,10895,27034,10533,10520,106.33,1,1285,100,42,15
0.017,0,0,10509,25851,10381,10373,104.81,0,1290,100,42,15
0.019,0,0,10369,25460,10237,10232,103.37,0,1295,100,42,15
0.017,0,0,10236,25150,10123,10120,102.23,0,1300,100,42,15
0.017,0,0,10269,25154,10157,10153,102.57,0,1305,100,42,15
0.016,0,0,10496,25727,10396,10396,104.96,0,1310,100,42,15
0.016,0,0,10167,24970,10067,10067,101.67,0,1315,100,42,15
0.014,0,0,10063,24745,9963,9963,100.63,0,1320,100,42,15
0.014,0,0,9913,24320,9813,9813,99.13,0,1325,100,42,15
0.015,0,0,10452,25629,10352,10352,104.52,0,1330,100,42,15
0.014,0,0,10495,25725,10395,10395,104.95,0,1335,100,42,15
0.013,0,0,10175,24882,10066,10066,101.66,0,1340,100,42,15
0.013,0,0,10049,24685,9941,9939,100.41,0,1345,100,42,15
0.014,1,2,9985,24614,9811,9809,99.11,1,1350,100,42,15
0.014,0,0,9422,23262,9311,9309,94.11,0,1355,100,42,15
0.013,0,0,9428,23220,9324,9322,94.24,0,1360,100,42,15
0.013,0,0,9328,23053,9228,9228,93.28,0,1365,100,42,15
0.011,0,0,9202,22802,9102,9102,92.02,0,1370,100,42,15
0.012,0,0,9242,22904,9135,9135,92.35,0,1375,100,42,15
0.011,0,0,9262,23010,9162,9162,92.62,0,1380,100,42,15
0.013,2,4,9609,23899,9344,9343,94.44,1,1385,100,42,15
0.012,0,0,9305,23111,9205,9203,93.05,0,1390,100,42,15
0.013,0,0,9160,22829,9060,9058,91.6,0,1395,100,42,15
0.013,1,2,9168,22937,8944,8944,90.44,1,1400,100,42,15
0.013,1,2,9360,23362,9157,9157,92.57,1,1405,100,42,15
0.014,0,0,9292,23158,9184,9182,92.84,0,1410,100,42,15
0.013,0,0,8957,22300,8855,8853,89.55,0,1415,100,42,15
0.011,1,2,9287,23193,9099,9097,91.99,1,1420,100,42,15
0.012,0,0,8903,22169,8798,8796,88.98,0,1425,100,42,15
0.012,0,0,8962,22272,8860,8858,89.6,0,1430,100,42,15
0.013,2,4,9518,23685,9281,9281,93.81,2,1435,100,42,15
0.014,1,2,10011,24810,9832,9828,99.32,1,1440,100,42,15
0.014,0,0,10010,24772,9900,9894,100,0,1445,100,42,15
0.014,1,2,9947,24576,9780,9772,98.8,1,1450,100,42,15
0.014,0,0,10269,25339,10167,10165,102.67,0,1455,100,42,15
0.039,0,0,10528,25933,10426,10422,105.26,0,1460,100,42,15
0.014,1,2,10476,25791,10275,10269,103.75,1,1465,100,42,15
0.013,1,2,10158,25041,9987,9981,100.87,1,1470,100,42,15
0.014,0,0,10401,25666,10283,10281,103.83,0,1475,100,42,15
0.014,0,0,10453,25883,10338,10338,104.38,0,1480,100,42,15
0.014,0,0,10351,25620,10245,10245,103.45,0,1485,100,42,15
0.013,1,2,10083,24952,9914,9913,100.14,1,1490,100,42,15
0.014,0,0,10061,24867,9950,9948,100.5,0,1495,100,42,15
0.015,1,2,10540,26097,10378,10376,104.78,1,1500,100,42,15
0.014,0,0,10335,25538,10230,10224,103.3,0,1505,100,42,15
0.013,0,0,10243,25348,10137,10131,102.37,0,1510,100,42,15
0.013,0,0,10093,24973,9982,9978,100.82,0,1515,100,42,15
0.014,0,0,10106,24999,10002,10000,101.02,0,1520,100,42,15
0.015,1,2,10234,25425,10060,10058,101.6,1,1525,100,42,15
0.014,0,0,10204,25267,10088,10085,101.88,0,1530,100,42,15
0.014,0,0,9863,24426,9758,9756,98.58,0,1535,100,42,15
0.014,1,2,9773,24200,9601,9599,97.01,1,1540,100,42,15
0.014,0,0,9766,24182,9664,9662,97.64,0,1545,100,42,15
0.013,0,0,9670,24041,9561,9559,96.61,0,1550,100,42,15
0.014,0,0,9984,24909,9874,9874,99.74,0,1555,100,42,15
0.013,0,0,9819,24508,9714,9714,98.14,0,1560,100,42,15
0.014,0,0,10013,25032,9905,9904,100.05,0,1565,100,42,15
0.013,0,0,9682,24193,9580,9577,96.8,0,1570,100,42,15
0.012,1,2,9799,24498,9604,9602,97.04,1,1575,100,42,15
0.012,0,0,9745,24395,9634,9632,97.34,0,1580,100,42,15
0.012,0,0,9770,24447,9651,9649,97.51,0,1585,100,42,15
0.013,0,0,9832,24584,9719,9719,98.19,0,1590,100,42,15
0.013,0,0,9329,23324,9219,9219,93.19,0,1595,100,42,15
0.012,1,2,9227,23192,9067,9063,91.67,1,1600,100,42,15
0.014,3,6,10044,25365,9743,9735,98.43,2,1605,100,42,15
0.014,1,2,10010,25117,9794,9788,98.94,1,1610,100,42,15
0.013,1,2,9655,24275,9464,9462,95.64,1,1615,100,42,15
0.013,1,2,9519,23905,9303,9300,94.03,1,1620,100,42,15
0.015,1,2,9798,24567,9550,9548,96.5,1,1625,100,42,15
0.033,0,0,9712,24149,9563,9557,96.63,0,1630,100,42,15
0.013,1,2,10164,25267,9948,9947,100.48,1,1635,100,42,15
0.013,0,0,10436,25881,10328,10325,104.28,0,1640,100,42,15
0.013,0,0,10101,25045,9999,9998,100.99,0,1645,100,42,15
0.013,1,2,10396,25846,10232,10230,103.32,1,1650,100,42,15
0.013,1,2,10420,25859,10245,10243,103.45,1,1655,100,42,15
0.012,1,2,9912,24608,9745,9743,98.45,1,1660,100,42,15
0.013,0,0,9798,24343,9678,9676,97.78,0,1665,100,42,15
0.012,0,0,9636,23955,9520,9518,96.2,0,1670,100,42,15
0.012,0,0,9126,22724,9022,9020,91.22,0,1675,100,42,15
0.012,0,0,9858,24461,9758,9756,98.58,0,1680,100,42,15
0.013,0,0,9798,24291,9678,9670,97.78,0,1685,100,42,15
0.013,0,0,10159,25119,10051,10049,101.51,0,1690,100,42,15
0.013,0,0,10191,25165,10083,10079,101.83,0,1695,100,42,15
0.014,0,0,10296,25462,10193,10189,102.93,0,1700,100,42,15
0.013,1,2,10085,25021,9896,9891,99.96,1,1705,100,42,15
0.014,0,0,10152,25156,10007,10003,101.07,0,1710,100,42,15
0.013,0,0,9805,24383,9677,9674,97.77,0,1715,100,42,15
0.014,2,4,10432,25903,9855,9855,99.55,2,1720,100,42,15
0.014,2,4,10476,26008,9924,9922,100.24,2,1725,100,42,15
0.013,1,2,9890,24573,9426,9422,95.26,1,1730,100,42,15
0.013,0,0,9848,24525,9735,9728,98.35,0,1735,100,42,15
0.012,1,2,9791,24466,9604,9596,97.04,1,1740,100,42,15
0.012,0,0,9581,23860,9464,9459,95.64,0,1745,100,42,15
0.013,1,2,9923,24812,9723,9721,98.23,1,1750,100,42,15
0.014,0,0,10147,25348,10042,10042,101.42,0,1755,100,42,15
0.014,0,0,10405,25963,10302,10302,104.02,0,1760,100,42,15
0.012,0,0,10075,25183,9973,9971,100.73,0,1765,100,42,15
0.013,1,2,10051,25182,9813,9813,99.13,1,1770,100,42,15
0.013,2,4,10382,25978,10041,10037,101.41,2,1775,100,42,15
0.013,1,2,10113,25362,9913,9909,100.13,1,1780,100,42,15
0.012,0,0,9716,24338,9610,9606,97.1,0,1785,100,42,15
0.013,0,0,9996,25082,9872,9872,99.72,0,1790,100,42,15
0.043,0,0,9890,24852,9755,9755,98.55,0,1795,100,42,15
0.014,1,2,9801,24648,9594,9594,96.94,1,1800,100,42,15
0.014,0,0,9762,24467,9650,9648,97.5,0,1805,100,42,15
0.016,1,2,10773,26975,10588,10584,106.88,1,1810,100,42,15
0.014,1,2,10299,25768,10088,10084,101.88,1,1815,100,42,15
0.015,0,0,10449,26097,10336,10332,104.36,0,1820,100,42,15
0.014,1,2,10561,26440,10372,10368,104.72,1,1825,100,42,15
0.015,0,0,10541,26365,10436,10432,105.36,0,1830,100,42,15
0.015,0,0,10555,26369,10450,10448,105.5,0,1835,100,42,15
0.014,0,0,10226,25534,10123,10123,102.23,0,1840,100,42,15
0.014,0,0,10300,25735,10198,10196,102.98,0,1845,100,42,15
0.014,1,2,10655,26694,10469,10467,105.69,1,1850,100,42,15
0.014,0,0,10252,25717,10144,10142,102.44,0,1855,100,42,15
0.014,2,4,10423,26310,10068,10062,101.68,2,1860,100,42,15
0.014,1,2,10649,26826,10477,10468,105.77,1,1865,100,42,15
0.013,0,0,10097,25398,9976,9970,100.76,0,1870,100,42,15
0.012,0,0,9594,24119,9476,9474,95.76,0,1875,100,42,15
0.012,1,2,9525,24011,9323,9323,94.23,1,1880,100,42,15
0.012,0,0,9790,24611,9681,9681,97.81,0,1885,100,42,15
0.013,1,2,10276,25856,10142,10138,102.42,1,1890,100,42,15
0.013,1,2,9987,25220,9812,9806,99.12,1,1895,100,42,15
0.013,2,4,9915,25118,9530,9515,96.3,2,1900,100,42,15
0.013,1,2,9601,24273,9369,9358,94.69,1,1905,100,42,15
0.012,2,4,9684,24466,9387,9376,94.87,2,1910,100,42,15
0.013,1,2,9847,24792,9617,9613,97.17,1,1915,100,42,15
0.012,1,2,9576,24181,9351,9347,94.51,1,1920,100,42,15
0.012,1,2,9509,24006,9228,9219,93.28,1,1925,100,42,15
0.013,2,4,9503,23993,9126,9113,92.26,2,1930,100,42,15
0.013,0,0,9449,23762,9315,9308,94.15,0,1935,100,42,15
0.012,1,2,9548,24122,9367,9364,94.67,1,1940,100,42,15
0.014,0,0,10105,25457,9986,9983,100.86,0,1945,100,42,15
0.015,2,4,10093,25538,9825,9824,99.25,2,1950,100,42,15
0.013,0,0,9790,24613,9662,9660,97.62,0,1955,100,42,15
0.014,3,6,9500,24084,9167,9161,92.67,2,1960,100,42,15
0.037,1,2,9188,23114,9034,9021,91.34,1,1965,100,42,15
0.012,0,0,9018,22662,8903,8891,90.03,0,1970,100,42,15
0.011,0,0,8867,22267,8753,8743,88.53,0,1975,100,42,15
0.013,2,4,9583,24099,9302,9295,94.02,2,1980,100,42,15
0.013,1,2,9667,24153,9314,9304,94.14,1,1985,100,42,15
0.012,1,2,9679,24101,9372,9364,94.72,1,1990,100,42,15
0.013,0,0,10027,24834,9922,9922,100.22,0,1995,100,42,15
0.014,0,0,10416,25776,10316,10316,104.16,0,2000,100,42,15
0.015,2,4,10742,26569,10521,10520,106.21,1,2005,100,42,15
0.014,0,0,10538,25944,10429,10427,105.29,0,2010,100,42,15
0.014,0,0,10403,25638,10288,10284,103.88,0,2015,100,42,15
0.013,0,0,10485,25883,10346,10343,104.46,0,2020,100,42,15
