0.058,54,107,23682,43861,18683,18069,32.1383,46,430,600,42,10
0.064,84,168,25950,48405,18421,17828,31.7017,65,435,600,42,10
0.049,52,104,23571,43895,18694,18089,32.1567,49,440,600,42,10
0.052,59,118,24386,45255,18902,18308,32.5033,56,445,600,42,10
0.054,63,126,24779,45957,19096,18538,32.8267,64,450,600,42,10
0.058,65,130,24598,45796,18667,18085,32.1117,60,455,600,42,10
0.074,65,130,24609,45939,18622,18045,32.0367,54,460,600,42,10
0.052,63,126,24594,45690,18581,18046,31.9683,57,465,600,42,10
0.053,58,116,23999,44730,18666,18116,32.11,47,470,600,42,10
0.05,52,104,23433,43610,18676,18083,32.1267,45,475,600,42,10
0.06,90,179,25689,47891,18091,17580,31.1517,60,480,600,42,10
0.055,63,126,24273,45240,18331,17900,31.5517,56,485,600,42,10
0.058,65,130,24776,46076,19008,18409,32.68,68,490,600,42,10
0.083,81,161,26072,48591,18497,17869,31.8283,78,495,600,42,10
0.059,55,110,23431,43958,18112,17479,31.1867,52,500,600,42,10
0.062,79,156,24993,46580,18372,17747,31.62,73,505,600,42,10
0.06,69,137,24994,46475,18680,18044,32.1333,61,510,600,42,10
0.058,62,123,24228,45090,18625,18032,32.0417,52,515,600,42,10
0.057,57,114,24197,44980,18883,18358,32.4717,53,520,600,42,10
0.06,73,145,25214,46784,18684,18133,32.14,60,525,600,42,10
0.071,55,110,24179,44716,18825,18290,32.375,50,530,600,42,10
0.049,54,108,23539,43814,18443,17905,31.7383,46,535,600,42,10
0.05,61,122,23129,43008,17816,17219,30.6933,57,540,600,42,10
0.054,60,120,23346,43442,17786,17212,30.6433,59,545,600,42,10
0.052,47,94,22175,41283,17836,17332,30.7267,41,550,600,42,10
0.054,61,122,22740,42478,17553,17076,30.255,40,555,600,42,10
0.05,51,102,22532,41970,18218,17699,31.3633,46,560,600,42,10
0.045,39,78,22142,40915,18338,17870,31.5633,37,565,600,42,10
0.049,44,88,22565,42079,18469,18027,31.7817,42,570,600,42,10
0.07,45,90,22224,41331,18171,17661,31.285,42,575,600,42,10
0.06,67,134,23924,44659,18137,17587,31.2283,61,580,600,42,10
0.054,58,116,22741,42591,17912,17399,30.8533,58,585,600,42,10
0.054,51,102,22989,42739,18321,17739,31.535,53,590,600,42,10
0.053,68,136,24715,45923,18526,17944,31.8767,45,595,600,42,10
0.049,54,105,23707,43896,18874,18294,32.4567,50,600,600,42,10
0.049,54,108,23592,43801,18691,18156,32.1517,57,605,600,42,10
0.054,68,136,24470,45688,18543,17962,31.905,58,610,600,42,10
0.061,62,124,24114,44814,18424,17928,31.7067,55,615,600,42,10
0.059,77,154,26308,48858,18970,18345,32.6167,61,620,600,42,10
0.052,58,116,23973,44715,18416,17824,31.6933,54,625,600,42,10
0.051,61,122,24427,45282,18716,18101,32.1933,59,630,600,42,10
0.052,54,108,23654,43816,18590,17997,31.9833,52,635,600,42,10
0.053,61,120,24023,44601,18640,18044,32.0667,54,640,600,42,10
0.056,62,124,25453,47123,19261,18630,33.1017,58,645,600,42,10
0.082,79,157,27097,50250,19010,18266,32.6833,55,650,600,42,10
0.054,62,124,25570,47320,19434,18811,33.39,53,655,600,42,10
0.068,83,166,29706,54498,19750,19098,33.9167,62,660,600,42,10
0.061,76,152,26361,48966,19204,18574,33.0067,64,665,600,42,10
0.066,77,154,27216,50282,18892,18220,32.4867,54,670,600,42,10
0.063,63,124,25748,47564,19262,18659,33.1033,55,675,600,42,10
0.053,62,122,25337,46738,19370,18737,33.2833,48,680,600,42,10
0.084,72,144,26032,48508,19121,18505,32.8683,63,685,600,42,10
0.063,61,121,25142,46753,18989,18275,32.6483,59,690,600,42,10
0.054,72,144,25215,46874,18740,18056,32.2333,58,695,600,42,10
0.053,65,130,24550,45598,18442,17839,31.7367,60,700,600,42,10
0.053,63,126,24227,45124,18515,18004,31.8583,55,705,600,42,10
0.054,46,92,23832,44219,18817,18196,32.3617,45,710,600,42,10
0.055,71,141,25847,47940,19087,18479,32.8117,61,715,600,42,10
0.055,59,118,24591,45652,19020,18439,32.7,54,720,600,42,10
0.077,66,132,25407,47137,19255,18626,33.0917,60,725,600,42,10
0.061,57,114,25321,46781,19423,18767,33.3717,51,730,600,42,10
0.054,53,106,24635,45498,19474,18881,33.4567,52,735,600,42,10
0.051,53,106,24171,44937,19044,18409,32.74,56,740,600,42,10
0.054,70,140,26010,48072,19119,18482,32.865,61,745,600,42,10
0.052,57,113,24255,44993,19254,18692,33.09,48,750,600,42,10
0.058,57,114,24869,46066,19222,18718,33.0367,52,755,600,42,10
0.076,56,112,24119,44863,18997,18454,32.6617,54,760,600,42,10
0.058,55,110,23600,43962,18506,17954,31.8433,51,765,600,42,10
0.058,46,92,23835,44015,19054,18554,32.7567,45,770,600,42,10
0.056,53,106,23937,44445,18984,18396,32.64,50,775,600,42,10
0.055,48,96,23697,43932,19083,18450,32.805,49,780,600,42,10
0.053,41,82,22894,42409,18802,18267,32.3367,39,785,600,42,10
0.056,58,116,23564,43857,18500,18030,31.8333,53,790,600,42,10
0.057,70,140,25327,46972,18566,17924,31.9433,60,795,600,42,10
0.076,65,129,24036,44922,18198,17539,31.33,65,800,600,42,10
0.051,59,118,23738,44227,18382,17853,31.6367,56,805,600,42,10
0.048,47,94,22624,42148,18430,17895,31.7167,40,810,600,42,10
0.052,53,105,23740,44103,18817,18270,32.3617,52,815,600,42,10
0.056,59,118,24264,45183,18886,18266,32.4767,55,820,600,42,10
0.061,81,161,26398,49002,18530,17945,31.8833,59,825,600,42,10
0.051,50,100,23447,43573,18732,18124,32.22,46,830,600,42,10
0.063,74,148,26672,49424,19045,18417,32.7417,51,835,600,42,10
0.074,62,124,25001,46450,18901,18340,32.5017,55,840,600,42,10
0.059,59,118,24321,45321,18452,17927,31.7533,49,845,600,42,10
0.065,83,166,26208,48799,18216,17551,31.36,66,850,600,42,10
0.055,68,136,25976,48017,18631,18098,32.0517,65,855,600,42,10
0.052,53,106,24684,45607,19172,18655,32.9533,53,860,600,42,10
0.06,80,160,26599,49274,18885,18319,32.475,60,865,600,42,10
0.058,61,122,24654,45845,18935,18348,32.5583,60,870,600,42,10
0.079,52,102,23928,44374,18982,18398,32.6367,48,875,600,42,10
0.056,53,106,23382,43604,18595,18066,31.9917,45,880,600,42,10
0.059,61,121,24900,46275,18847,18255,32.4117,50,885,600,42,10
0.051,52,104,23447,43571,18564,18085,31.94,47,890,600,42,10
0.05,55,110,24058,44566,19197,18579,32.995,47,895,600,42,10
0.051,63,126,24820,46086,18995,18451,32.6583,55,900,600,42,10
0.057,68,136,25458,47411,19054,18437,32.7567,63,905,600,42,10
0.055,57,113,23911,44383,18693,18167,32.155,53,910,600,42,10
0.072,54,108,23448,43642,18638,18165,32.0633,54,915,600,42,10
0.048,54,107,22668,42399,17935,17440,30.8917,49,920,600,42,10
0.05,69,138,23309,43801,17546,16992,30.2433,65,925,600,42,10
0.05,57,114,22825,42627,17573,17055,30.2883,44,930,600,42,10
0.047,49,97,22978,42625,18088,17611,31.1467,45,935,600,42,10
0.055,91,182,25890,48271,17572,17061,30.2867,57,940,600,42,10
0.048,53,106,22255,41510,17538,17021,30.23,49,945,600,42,10
0.052,53,106,22914,42687,18030,17533,31.05,48,950,600,42,10
0.081,60,120,23578,43877,18005,17430,31.0083,60,955,600,42,10
0.06,66,132,24913,46289,18787,18160,32.3117,60,960,600,42,10
0.062,82,163,25718,47814,18696,18103,32.16,64,965,600,42,10
0.058,60,120,24825,45968,19188,18536,32.98,54,970,600,42,10
0.062,63,126,24540,45687,18772,18212,32.2867,44,975,600,42,10
0.065,77,154,25810,47842,18828,18200,32.38,65,980,600,42,10
0.058,54,108,24711,45549,19379,18886,33.2983,49,985,600,42,10
0.083,46,92,23230,43077,18768,18258,32.28,44,990,600,42,10
0.054,50,99,23627,43668,18990,18445,32.65,43,995,600,42,10
0.061,65,130,24908,46218,18743,18212,32.2383,63,1000,600,42,10
0.064,74,148,26270,48822,18831,18234,32.385,65,1005,600,42,10
0.051,58,116,23796,44197,18682,18188,32.1367,52,1010,600,42,10
0.062,75,150,25491,47478,18902,18379,32.5033,59,1015,600,42,10
0.058,60,120,23603,44100,18480,17864,31.8,48,1020,600,42,10
0.086,53,106,23057,42994,18651,18098,32.085,47,1025,600,42,10
0.061,73,146,24511,45917,18340,17764,31.5667,54,1030,600,42,10
0.054,46,92,23441,43456,18931,18402,32.5517,50,1035,600,42,10
0.058,61,122,24825,45960,19226,18769,33.0433,64,1040,600,42,10
0.059,88,176,26385,49157,18741,18242,32.235,67,1045,600,42,10
0.057,61,121,24468,45428,18345,17813,31.575,58,1050,600,42,10
0.059,64,127,23974,44708,18064,17475,31.1067,58,1055,600,42,10
0.072,52,104,22791,42490,17936,17413,30.8933,46,1060,600,42,10
0.049,56,112,23058,43068,17932,17407,30.8867,57,1065,600,42,10
0.051,51,102,23105,42951,18131,17684,31.2183,45,1070,600,42,10
0.058,56,112,23881,44313,18620,18145,32.0333,49,1075,600,42,10
0.057,60,120,24202,44951,18740,18210,32.2333,54,1080,600,42,10
0.058,61,120,24337,45149,18444,17927,31.74,48,1085,600,42,10
0.061,79,158,25753,47760,18943,18392,32.5717,56,1090,600,42,10
0.062,66,132,25944,48095,19358,18707,33.2633,66,1095,600,42,10
0.084,62,124,24398,45439,18930,18265,32.55,59,1100,600,42,10
0.053,58,116,24319,45110,18605,17980,32.0083,58,1105,600,42,10
0.053,49,98,23426,43333,18792,18308,32.32,44,1110,600,42,10
0.055,57,114,24264,45068,18664,18178,32.1067,57,1115,600,42,10
0.052,64,128,24273,45084,18565,18082,31.9417,63,1120,600,42,10
0.051,51,101,22826,42378,18361,17911,31.6017,42,1125,600,42,10
0.056,64,127,24281,45247,18701,18148,32.1683,57,1130,600,42,10
0.073,59,115,24041,44687,18536,17985,31.8933,42,1135,600,42,10
0.057,43,86,23200,42973,19008,18453,32.68,42,1140,600,42,10
0.064,67,133,25624,47618,19744,19185,33.9067,63,1145,600,42,10
0.061,61,121,25019,46369,19605,19056,33.675,55,1150,600,42,10
0.059,58,116,24694,45829,19261,18668,33.1017,52,1155,600,42,10
0.054,57,114,23800,44146,19052,18501,32.7533,52,1160,600,42,10
0.061,71,142,25683,47804,19613,19080,33.6883,58,1165,600,42,10
0.068,47,94,24172,44696,19231,18668,33.0517,49,1170,600,42,10
0.06,50,100,23817,43920,19191,18705,32.985,46,1175,600,42,10
0.06,64,128,25149,46562,19164,18713,32.94,57,1180,600,42,10
0.056,59,116,24088,44625,18665,18134,32.1083,53,1185,600,42,10
0.052,50,98,23325,43288,18744,18269,32.24,41,1190,600,42,10
0.054,55,110,22999,42811,18475,18016,31.7917,49,1195,600,42,10
0.05,42,84,22447,41943,18672,18185,32.12,43,1200,600,42,10
0.052,52,104,22883,42665,18260,17857,31.4333,52,1205,600,42,10
0.073,50,100,22655,42328,18250,17848,31.4167,47,1210,600,42,10
0.054,69,138,25245,47042,18910,18353,32.5167,57,1215,600,42,10
0.054,72,143,25863,48085,19456,18900,33.4267,61,1220,600,42,10
0.055,63,126,24664,45857,19118,18583,32.8633,57,1225,600,42,10
0.061,71,142,25812,47715,19109,18607,32.8483,66,1230,600,42,10
0.054,40,80,23995,44263,19659,19146,33.765,40,1235,600,42,10
0.054,56,112,24184,44953,19132,18589,32.8867,44,1240,600,42,10
0.056,72,144,27220,50312,19862,19295,34.1033,61,1245,600,42,10
0.076,65,126,25034,46417,19118,18561,32.8633,55,1250,600,42,10
0.054,52,104,24543,45354,19322,18718,33.2033,43,1255,600,42,10
0.06,72,144,25954,48175,19180,18652,32.9667,61,1260,600,42,10
0.058,79,158,25717,48080,18554,17922,31.9233,69,1265,600,42,10
0.059,71,142,24589,45975,18601,17989,32.0017,55,1270,600,42,10
0.057,60,120,23949,44640,18598,17954,31.9967,61,1275,600,42,10
0.057,64,128,24949,46217,18791,18184,32.3183,59,1280,600,42,10
0.08,60,120,24522,45628,18944,18369,32.5733,53,1285,600,42,10
0.059,57,114,24517,45616,18943,18348,32.5717,51,1290,600,42,10
0.05,52,104,22931,42839,18208,17556,31.3467,58,1295,600,42,10
0.055,63,126,24665,45895,18732,18061,32.22,53,1300,600,42,10
0.055,70,136,24933,46374,18710,18090,32.1833,58,1305,600,42,10
0.05,57,114,23973,44709,18706,18044,32.1767,57,1310,600,42,10
0.056,76,152,25193,47219,18525,17919,31.875,65,1315,600,42,10
0.059,70,140,25192,46814,18735,18144,32.225,48,1320,600,42,10
0.089,81,162,27923,51368,19259,18673,33.0983,54,1325,600,42,10
0.059,60,119,24113,44854,18874,18333,32.4567,57,1330,600,42,10
0.055,60,119,24307,45032,18826,18281,32.3767,59,1335,600,42,10
0.051,42,84,22225,41361,18492,17981,31.82,39,1340,600,42,10
0.052,55,110,22953,42814,18443,17945,31.7383,52,1345,600,42,10
0.051,49,98,22511,41985,17981,17436,30.9683,51,1350,600,42,10
0.051,48,96,21968,40890,17707,17224,30.5117,42,1355,600,42,10
0.058,48,96,22520,41859,18174,17689,31.29,49,1360,600,42,10
0.069,86,169,25904,48434,18633,18085,32.055,78,1365,600,42,10
0.059,71,142,24909,46375,18405,17824,31.675,70,1370,600,42,10
0.056,64,128,24374,45385,18704,18100,32.1733,54,1375,600,42,10
0.048,50,99,23057,43166,18353,17813,31.5883,44,1380,600,42,10
0.051,67,134,24334,45238,18311,17732,31.5183,61,1385,600,42,10
0.058,77,154,24827,46588,18565,18021,31.9417,55,1390,600,42,10
0.056,60,120,24142,45228,18573,17978,31.955,50,1395,600,42,10
0.098,50,100,23180,43329,18721,18283,32.2017,45,1400,600,42,10
0.063,58,116,25203,46699,19373,18910,33.2883,50,1405,600,42,10
0.058,48,96,24763,45742,19654,19234,33.7567,43,1410,600,42,10
0.058,72,144,25606,47791,19110,18526,32.85,63,1415,600,42,10
0.05,58,116,24094,44862,18829,18308,32.3817,52,1420,600,42,10
0.051,52,104,23841,44229,19283,18828,33.1383,46,1425,600,42,10
0.05,50,100,24188,44807,19319,18783,33.1983,50,1430,600,42,10
0.081,52,103,24625,45646,19471,18945,33.4517,50,1435,600,42,10
0.063,63,126,25864,47813,19740,19277,33.9,60,1440,600,42,10
0.06,58,115,25269,46695,19822,19370,34.0367,57,1445,600,42,10
0.054,64,127,25913,47924,19585,18956,33.6417,60,1450,600,42,10
0.055,59,118,24654,45695,19328,18706,33.2133,55,1455,600,42,10
0.053,58,116,25171,46526,19516,18934,33.5267,52,1460,600,42,10
0.052,60,120,24738,45827,19198,18518,32.9967,54,1465,600,42,10
0.06,74,148,25720,47861,18860,18272,32.4333,54,1470,600,42,10
0.07,61,119,24059,44720,18326,17762,31.5433,54,1475,600,42,10
0.049,53,106,23831,44369,18555,17940,31.925,51,1480,600,42,10
0.054,64,128,24119,44983,18353,17824,31.5883,54,1485,600,42,10
0.059,90,180,26128,48740,18632,18061,32.0533,55,1490,600,42,10
0.049,47,93,22827,42590,18336,17773,31.56,47,1495,600,42,10
0.056,74,148,25732,47883,18818,18141,32.3633,63,1500,600,42,10
0.053,57,114,24297,45278,18818,18204,32.3633,52,1505,600,42,10
0.057,48,96,23764,44191,19011,18401,32.685,45,1510,600,42,10
0.089,73,146,26595,49374,19398,18745,33.33,60,1515,600,42,10
0.06,58,116,25122,46514,19257,18658,33.095,57,1520,600,42,10
0.058,69,138,25731,47915,19094,18474,32.8233,58,1525,600,42,10
0.055,70,140,24969,46406,18849,18271,32.415,57,1530,600,42,10
0.054,62,124,24149,44985,18461,17879,31.7683,47,1535,600,42,10
0.058,70,140,25390,47376,18916,18288,32.5267,62,1540,600,42,10
0.054,47,94,23535,43536,18984,18402,32.64,45,1545,600,42,10
0.072,52,104,23512,43576,18751,18215,32.2517,49,1550,600,42,10
0.052,51,102,24108,44564,18987,18434,32.645,51,1555,600,42,10
0.055,49,98,24003,44490,18924,18366,32.54,47,1560,600,42,10
0.055,58,116,23984,44472,18758,18202,32.2633,50,1565,600,42,10
0.053,61,122,23794,44120,18364,17849,31.6067,56,1570,600,42,10
0.051,54,108,23682,43972,18859,18217,32.4317,50,1575,600,42,10
0.051,55,110,23591,44022,18644,18069,32.0733,50,1580,600,42,10
0.059,79,158,24689,46141,18206,17568,31.3433,56,1585,600,42,10
0.076,69,137,24040,44788,17929,17425,30.8817,55,1590,600,42,10
0.056,51,101,22611,42237,18171,17627,31.285,45,1595,600,42,10
0.057,69,138,24022,44835,18026,17470,31.0433,58,1600,600,42,10
0.057,62,124,23821,44429,18121,17571,31.2017,57,1605,600,42,10
0.056,62,124,24713,46109,18816,18127,32.36,53,1610,600,42,10
0.052,67,134,24876,46210,18748,18203,32.2467,52,1615,600,42,10
0.053,58,116,24525,45692,19046,18412,32.7433,51,1620,600,42,10
0.073,56,112,24339,45268,19032,18432,32.72,57,1625,600,42,10
0.061,56,112,24636,45588,19291,18692,33.1517,48,1630,600,42,10
0.058,51,102,24059,44574,19491,18902,33.485,49,1635,600,42,10
0.06,61,122,24433,45662,19329,18744,33.215,48,1640,600,42,10
0.059,64,128,24854,46243,19069,18499,32.7817,57,1645,600,42,10
0.057,68,136,24915,46502,18792,18198,32.32,68,1650,600,42,10
0.056,74,148,25180,47019,18938,18279,32.5633,67,1655,600,42,10
0.057,64,128,25160,46667,19177,18555,32.9617,60,1660,600,42,10
0.084,73,146,26317,48918,19844,19245,34.0733,55,1665,600,42,10
0.064,74,147,26567,49177,19562,18928,33.6033,63,1670,600,42,10
0.06,60,119,25335,46943,19275,18657,33.125,49,1675,600,42,10
0.055,50,100,24287,44959,19363,18797,33.2717,47,1680,600,42,10
0.057,60,120,25276,46864,19694,19097,33.8233,50,1685,600,42,10
0.064,86,172,27909,51715,19410,18785,33.35,63,1690,600,42,10
0.05,56,112,24442,45396,18954,18449,32.59,55,1695,600,42,10
0.073,70,139,25420,47240,19380,18826,33.3,64,1700,600,42,10
0.054,64,128,25923,47820,19479,18936,33.465,56,1705,600,42,10
0.056,81,160,26087,48534,18651,18118,32.085,66,1710,600,42,10
0.05,59,118,24670,45732,18981,18428,32.635,48,1715,600,42,10
0.054,60,120,24412,45354,18653,18115,32.0883,57,1720,600,42,10
0.054,59,118,24331,45274,18830,18338,32.3833,56,1725,600,42,10
0.048,50,100,23110,42873,18812,18327,32.3533,43,1730,600,42,10
0.053,56,112,23908,44391,19131,18634,32.885,53,1735,600,42,10
0.059,60,120,24031,44588,18691,18187,32.1517,54,1740,600,42,10
0.059,53,106,23655,43942,18804,18311,32.34,53,1745,600,42,10
0.059,65,130,24855,46227,19215,18622,33.025,58,1750,600,42,10
0.048,43,86,22716,42386,18782,18200,32.3033,41,1755,600,42,10
0.047,47,94,22736,42315,18255,17807,31.425,42,1760,600,42,10
0.049,61,122,24044,44851,18705,18152,32.175,55,1765,600,42,10
0.051,59,118,24091,44597,18722,18166,32.2033,56,1770,600,42,10
0.048,42,84,22926,42361,19064,18520,32.7733,39,1775,600,42,10
0.077,52,104,23790,43945,19095,18540,32.825,51,1780,600,42,10
0.058,46,92,24005,44466,19341,18780,33.235,43,1785,600,42,10
0.062,67,134,25519,47461,19106,18495,32.8433,58,1790,600,42,10
0.056,56,112,23925,44416,18991,18392,32.6517,52,1795,600,42,10
0.054,65,129,25190,46934,18860,18226,32.4333,57,1800,600,42,10
0.052,60,120,24853,46127,18803,18214,32.3383,51,1805,600,42,10
0.051,55,110,24309,45177,18909,18403,32.515,52,1810,600,42,10
0.048,49,97,23725,44013,19015,18463,32.6917,42,1815,600,42,10
0.079,66,132,24300,45238,18722,18207,32.2033,55,1820,600,42,10
0.06,67,133,24802,46072,18245,17664,31.4083,55,1825,600,42,10
0.049,54,107,23265,43268,18143,17624,31.2383,48,1830,600,42,10
0.049,45,90,22916,42626,18361,17790,31.6017,39,1835,600,42,10
0.052,54,108,23936,44489,18997,18398,32.6617,49,1840,600,42,10
0.054,46,92,23685,43847,19024,18480,32.7067,45,1845,600,42,10
0.056,58,116,24533,45552,19010,18551,32.6833,48,1850,600,42,10
0.056,57,114,24010,44717,18839,18238,32.3983,53,1855,600,42,10
0.085,58,116,24221,45083,18942,18341,32.57,54,1860,600,42,10
0.054,50,100,23254,43352,18519,18014,31.865,48,1865,600,42,10
0.053,71,142,24823,46234,18499,17895,31.8317,57,1870,600,42,10
0.05,60,120,23868,44437,18569,18040,31.9483,48,1875,600,42,10
0.05,58,116,23833,44392,18552,18016,31.92,54,1880,600,42,10
0.05,60,120,23976,44590,18551,18043,31.9183,47,1885,600,42,10
0.05,57,112,24026,44708,18544,18055,31.9067,49,1890,600,42,10
0.049,61,122,23179,43419,17829,17318,30.715,59,1895,600,42,10
0.08,68,135,24175,44851,17934,17464,30.89,56,1900,600,42,10
0.052,46,92,22344,41644,18190,17697,31.3167,44,1905,600,42,10
0.053,50,100,22870,42443,18434,17918,31.7233,46,1910,600,42,10
0.057,71,141,24014,44859,18264,17743,31.44,62,1915,600,42,10
0.051,69,138,23655,44352,17898,17427,30.83,60,1920,600,42,10
0.05,60,120,23228,43403,17595,17129,30.325,55,1925,600,42,10
0.052,44,88,22410,41674,18289,17781,31.4817,41,1930,600,42,10
0.053,53,106,23254,43435,18441,17949,31.735,49,1935,600,42,10
0.078,62,124,24553,45731,18703,18111,32.1717,58,1940,600,42,10
0.059,60,120,24784,45896,19186,18607,32.9767,57,1945,600,42,10
0.058,72,144,25243,46981,19001,18394,32.6683,64,1950,600,42,10
0.058,67,134,24754,45977,18913,18364,32.5217,55,1955,600,42,10
0.054,63,125,24769,46003,19150,18563,32.9167,59,1960,600,42,10
0.056,55,110,24270,45190,18968,18378,32.6133,50,1965,600,42,10
0.054,69,137,25621,47490,18918,18459,32.53,58,1970,600,42,10
0.052,54,108,24095,44847,18855,18228,32.425,50,1975,600,42,10
0.055,55,109,24057,44763,18620,17978,32.0333,51,1980,600,42,10
0.049,49,98,23717,44074,18590,17973,31.9833,43,1985,600,42,10
