1.118,230,460,256164,652253,145375,143364,97.9167,136,210,1500,42,15
1.196,275,550,268261,690602,145472,143374,97.9813,134,215,1500,42,15
1.047,226,452,246736,637748,146118,144093,98.412,113,220,1500,42,15
1.031,211,422,238878,621051,146465,144439,98.6433,119,225,1500,42,15
1.122,225,450,249329,642570,148161,146264,99.774,122,230,1500,42,15
0.946,168,336,231316,600805,149743,147768,100.829,132,235,1500,42,15
1.068,211,422,260671,664791,148849,146941,100.233,121,240,1500,42,15
1.383,285,563,283137,721804,148199,146399,99.7993,106,245,1500,42,15
1.076,174,348,225112,584872,147699,145907,99.466,108,250,1500,42,15
0.903,149,298,220221,574403,148873,147103,100.249,102,255,1500,42,15
1.012,197,394,244822,630246,148735,147097,100.157,100,260,1500,42,15
0.997,177,354,229525,592914,149318,147674,100.545,108,265,1500,42,15
0.977,154,308,227374,588112,151463,149721,101.975,98,270,1500,42,15
0.848,139,278,220104,567893,151179,149549,101.786,98,275,1500,42,15
0.893,117,234,214020,553228,152874,151224,102.916,107,280,1500,42,15
0.864,130,260,220390,569830,153773,152091,103.515,88,285,1500,42,15
0.793,96,192,204182,529132,152796,151244,102.864,80,290,1500,42,15
0.795,103,206,205470,531354,152598,151261,102.732,80,295,1500,42,15
0.824,129,258,213408,558587,153708,152319,103.472,92,300,1500,42,15
0.875,103,206,209094,544363,154073,152760,103.715,84,305,1500,42,15
0.945,136,272,221301,578823,154406,153038,103.937,97,310,1500,42,15
0.833,134,268,215489,563621,152658,151223,102.772,96,315,1500,42,15
0.896,163,326,220412,577992,151874,150340,102.249,115,320,1500,42,15
0.819,127,254,213041,553915,150589,148942,101.393,94,325,1500,42,15
0.846,122,244,205479,535272,149477,147841,100.651,103,330,1500,42,15
1.017,132,264,211081,548024,151493,149903,101.995,94,335,1500,42,15
0.782,91,182,200718,519454,151833,150235,102.222,72,340,1500,42,15
0.896,123,246,214115,555149,152178,150749,102.452,79,345,1500,42,15
0.901,107,214,205173,535906,153490,152173,103.327,71,350,1500,42,15
0.909,91,182,202797,527107,155276,154106,104.517,65,355,1500,42,15
0.865,76,152,200028,515523,154206,153074,103.804,57,360,1500,42,15
0.82,78,156,195962,511201,154735,153694,104.157,69,365,1500,42,15
0.903,86,171,197510,513501,154411,153473,103.941,61,370,1500,42,15
0.721,64,128,186695,488376,154769,153844,104.179,51,375,1500,42,15
0.736,69,138,189230,497051,155863,154952,104.909,54,380,1500,42,15
0.777,57,114,182907,479716,156015,155271,105.01,51,385,1500,42,15
0.649,48,96,176067,462674,154716,154013,104.144,46,390,1500,42,15
0.725,59,118,180933,477823,156817,156219,105.545,45,395,1500,42,15
0.633,65,130,179376,473967,155444,154877,104.629,57,400,1500,42,15
0.632,40,80,173186,454956,154210,153646,103.807,34,405,1500,42,15
0.625,42,84,172142,453230,153111,152563,103.074,39,410,1500,42,15
0.99,50,100,176670,465288,154136,153588,103.757,39,415,1500,42,15
0.786,45,90,172115,453995,153323,152852,103.215,41,420,1500,42,15
0.741,42,84,171213,451272,153272,152795,103.181,44,425,1500,42,15
0.803,48,96,176203,462266,154033,153495,103.689,41,430,1500,42,15
0.701,41,82,171009,452696,154203,153649,103.802,40,435,1500,42,15
0.621,46,92,170733,452558,153044,152502,103.029,48,440,1500,42,15
0.628,48,96,168790,448676,151752,151241,102.168,43,445,1500,42,15
0.651,45,90,169179,448471,151779,151287,102.186,46,450,1500,42,15
0.699,58,116,172729,459116,151944,151458,102.296,41,455,1500,42,15
0.644,56,112,170807,455322,152496,152011,102.664,52,460,1500,42,15
0.683,66,132,177541,470510,152848,152238,102.899,56,465,1500,42,15
0.685,72,144,178870,475424,152684,152077,102.789,62,470,1500,42,15
0.682,55,110,171401,456073,151770,151086,102.18,44,475,1500,42,15
0.68,64,128,170318,454484,151032,150373,101.688,64,480,1500,42,15
0.78,59,118,169828,453160,149902,149286,100.935,50,485,1500,42,15
0.735,58,116,166402,445663,148230,147646,99.82,49,490,1500,42,15
0.681,64,128,169181,452890,145903,145319,98.2687,56,495,1500,42,15
0.74,72,144,174037,465349,145537,144737,98.0247,59,500,1500,42,15
0.737,74,148,172936,462854,144486,143698,97.324,56,505,1500,42,15
0.75,86,172,178321,475568,142821,141945,96.214,70,510,1500,42,15
0.694,90,180,176380,474151,142517,141705,96.0113,71,515,1500,42,15
0.689,87,174,172659,464026,143399,142581,96.5993,69,520,1500,42,15
0.709,95,190,174148,470555,143715,142799,96.81,79,525,1500,42,15
0.74,100,200,180152,484739,142816,141818,96.2107,82,530,1500,42,15
0.826,90,180,179949,482530,143240,142202,96.4933,85,535,1500,42,15
0.905,90,180,181086,482236,144529,143511,97.3527,72,540,1500,42,15
0.811,101,202,181932,488507,146070,145057,98.38,84,545,1500,42,15
0.759,116,232,192407,512200,146969,145786,98.9793,84,550,1500,42,15
0.727,112,224,186956,500259,146041,144924,98.3607,99,555,1500,42,15
0.789,110,220,190538,509387,147853,146677,99.5687,90,560,1500,42,15
0.745,113,226,192694,514084,149013,147790,100.342,95,565,1500,42,15
0.734,105,210,191393,507377,149846,148608,100.897,86,570,1500,42,15
0.841,134,268,207366,546641,149143,147955,100.429,96,575,1500,42,15
0.827,135,270,200475,532881,149439,148209,100.626,88,580,1500,42,15
0.856,134,268,206588,545694,149699,148464,100.799,90,585,1500,42,15
0.851,147,293,217386,568407,150034,148807,101.023,92,590,1500,42,15
0.759,113,226,204989,538063,151779,150512,102.186,89,595,1500,42,15
0.82,132,264,205143,543419,149991,148719,100.994,97,600,1500,42,15
0.795,119,238,198946,529201,149049,147756,100.366,89,605,1500,42,15
0.758,115,230,192469,514054,149142,147806,100.428,95,610,1500,42,15
0.849,140,280,205625,543335,150104,148729,101.069,93,615,1500,42,15
0.894,152,304,220858,574818,150247,148896,101.165,81,620,1500,42,15
0.841,139,278,212192,560028,151974,150564,102.316,97,625,1500,42,15
0.851,150,300,213631,561822,151884,150447,102.256,100,630,1500,42,15
0.808,146,291,214308,564601,151383,149931,101.922,106,635,1500,42,15
0.953,201,402,241467,629170,149901,148439,100.934,107,640,1500,42,15
0.979,190,380,229488,597764,149578,147946,100.719,120,645,1500,42,15
0.826,133,266,212846,552545,148614,147085,100.076,91,650,1500,42,15
0.752,128,256,203951,535293,148014,146616,99.676,85,655,1500,42,15
0.838,143,286,213473,561869,147802,146506,99.5347,80,660,1500,42,15
0.783,111,222,197987,520475,148403,147084,99.9353,94,665,1500,42,15
0.721,99,198,194036,512623,147107,145813,99.0713,83,670,1500,42,15
0.756,105,210,198644,519277,145801,144600,98.2007,81,675,1500,42,15
0.745,126,252,199326,528342,146545,145258,98.6967,93,680,1500,42,15
0.706,103,206,187532,498943,145705,144490,98.1367,89,685,1500,42,15
0.72,90,180,181136,483111,143977,142711,96.9847,84,690,1500,42,15
0.742,103,206,182853,486540,142361,141248,95.9073,84,695,1500,42,15
0.748,113,226,189790,504057,143303,142053,96.5353,93,700,1500,42,15
0.69,102,204,188278,497586,142299,141104,95.866,87,705,1500,42,15
0.693,106,212,189464,501177,144333,143092,97.222,82,710,1500,42,15
0.749,123,246,192354,511242,145262,143925,97.8413,93,715,1500,42,15
0.706,116,232,197259,516838,147332,146067,99.2213,91,720,1500,42,15
0.765,120,240,199217,523370,147546,146138,99.364,78,725,1500,42,15
0.827,142,284,210816,554416,148946,147546,100.297,89,730,1500,42,15
0.777,126,252,207764,544754,150482,149136,101.321,91,735,1500,42,15
0.827,102,204,191998,503461,148854,147518,100.236,83,740,1500,42,15
0.854,112,224,197864,521691,150429,149080,101.286,76,745,1500,42,15
0.747,94,188,189038,498060,150081,148881,101.054,71,750,1500,42,15
1.002,114,228,199106,524389,150365,149096,101.243,77,755,1500,42,15
1.039,113,226,200229,524617,152845,151675,102.897,92,760,1500,42,15
0.836,111,222,199681,524867,153457,152204,103.305,96,765,1500,42,15
0.887,95,190,197816,517385,154039,152853,103.693,67,770,1500,42,15
0.873,87,174,192589,504658,152891,151669,102.927,68,775,1500,42,15
0.747,89,178,195593,511277,152228,151029,102.485,67,780,1500,42,15
0.732,106,212,201019,525009,154313,153143,103.875,74,785,1500,42,15
0.769,89,178,193634,508914,156440,155329,105.293,65,790,1500,42,15
0.683,65,130,186874,487096,155572,154588,104.715,59,795,1500,42,15
0.794,76,152,196725,512558,158597,157616,106.731,57,800,1500,42,15
0.762,77,154,197912,513006,158255,157298,106.503,62,805,1500,42,15
0.663,60,120,184275,482703,157081,156178,105.721,53,810,1500,42,15
0.698,63,126,184652,484300,155794,154967,104.863,51,815,1500,42,15
0.649,62,124,181694,477191,154680,153861,104.12,59,820,1500,42,15
0.697,74,148,187154,489029,154567,153688,104.045,53,825,1500,42,15
0.641,49,98,179282,468569,153627,152783,103.418,43,830,1500,42,15
0.689,55,110,181016,473935,152148,151303,102.432,46,835,1500,42,15
0.761,125,250,209575,554446,152241,151378,102.494,60,840,1500,42,15
0.701,79,158,185872,489882,151421,150599,101.947,56,845,1500,42,15
0.672,67,133,179855,474132,150121,149331,101.081,49,850,1500,42,15
0.707,76,152,183587,483878,151128,150308,101.752,63,855,1500,42,15
0.654,53,106,173653,460380,150908,150217,101.605,41,860,1500,42,15
0.723,79,158,181073,480653,150354,149648,101.236,56,865,1500,42,15
0.628,54,108,169297,450554,148156,147509,99.7707,41,870,1500,42,15
0.688,72,144,175907,469353,149513,148816,100.675,58,875,1500,42,15
0.63,63,126,172005,457690,148640,147910,100.093,59,880,1500,42,15
0.687,85,170,176734,472786,147984,147194,99.656,59,885,1500,42,15
0.676,82,164,177710,473659,147508,146754,99.3387,64,890,1500,42,15
0.721,89,178,179220,479771,147408,146582,99.272,64,895,1500,42,15
0.683,75,150,177425,471121,146385,145548,98.59,62,900,1500,42,15
0.73,86,172,180875,478700,146052,145185,98.368,61,905,1500,42,15
0.689,88,176,177949,475805,145065,144099,97.71,75,910,1500,42,15
0.714,98,196,180248,483984,145309,144286,97.8727,78,915,1500,42,15
0.74,99,198,184685,490771,145803,144810,98.202,90,920,1500,42,15
0.674,82,164,176118,469915,144944,143903,97.6293,82,925,1500,42,15
0.745,94,188,181309,486440,146741,145756,98.8273,77,930,1500,42,15
0.715,87,174,179949,480523,147379,146398,99.2527,87,935,1500,42,15
0.81,146,292,200705,530824,146765,145661,98.8433,89,940,1500,42,15
0.756,83,166,184587,488101,145912,144816,98.2747,81,945,1500,42,15
0.814,145,290,207676,547043,147341,146105,99.2273,95,950,1500,42,15
0.744,116,231,197702,522221,146973,145760,98.982,80,955,1500,42,15
0.781,122,244,201905,532213,149989,148651,100.993,87,960,1500,42,15
0.821,148,296,206836,546015,149273,148011,100.515,103,965,1500,42,15
0.76,135,270,204043,538645,148714,147446,100.143,90,970,1500,42,15
0.844,130,260,207000,538067,148596,147382,100.064,80,975,1500,42,15
0.76,86,172,184663,493039,149038,147981,100.359,79,980,1500,42,15
0.84,125,250,201172,531358,148777,147650,100.185,73,985,1500,42,15
0.77,94,188,187729,497849,148107,146899,99.738,69,990,1500,42,15
0.75,100,200,190685,505837,149603,148382,100.735,89,995,1500,42,15
0.677,78,156,186354,493641,151209,150026,101.806,68,1000,1500,42,15
0.761,116,232,197245,522719,150141,149007,101.094,70,1005,1500,42,15
0.821,116,232,200909,530619,150830,149741,101.553,71,1010,1500,42,15
0.864,135,270,206846,546665,149893,148753,100.929,78,1015,1500,42,15
0.7,82,164,183860,485091,149681,148594,100.787,71,1020,1500,42,15
0.752,95,190,190155,503548,151049,149866,101.699,70,1025,1500,42,15
0.839,143,286,208202,538925,150805,149703,101.537,69,1030,1500,42,15
0.76,104,208,201620,527659,151133,150036,101.755,72,1035,1500,42,15
0.756,120,240,196540,523398,151612,150513,102.075,80,1040,1500,42,15
0.758,96,192,190239,502748,151916,150767,102.277,84,1045,1500,42,15
0.791,118,236,203162,533804,152951,151690,102.967,76,1050,1500,42,15
0.731,103,206,194704,512264,151372,150261,101.915,83,1055,1500,42,15
0.763,123,246,197777,524563,150165,149003,101.11,80,1060,1500,42,15
0.705,89,178,185837,493221,149023,147848,100.349,73,1065,1500,42,15
0.733,106,212,188329,500083,147226,146065,99.1507,76,1070,1500,42,15
0.738,88,176,181037,480709,144905,143838,97.6033,75,1075,1500,42,15
0.706,102,204,188299,496769,143853,142745,96.902,72,1080,1500,42,15
0.749,102,204,188366,497346,144650,143485,97.4333,77,1085,1500,42,15
0.68,82,164,182694,484818,146755,145526,98.8367,62,1090,1500,42,15
0.796,140,280,196700,525142,147204,146016,99.136,71,1095,1500,42,15
0.724,80,160,182810,482845,147774,146675,99.516,76,1100,1500,42,15
0.721,106,212,189362,504096,147395,146334,99.2633,85,1105,1500,42,15
0.72,79,158,179141,477102,147137,146065,99.0913,75,1110,1500,42,15
0.745,110,220,192964,508467,146634,145478,98.756,84,1115,1500,42,15
0.723,105,210,191332,506736,147605,146434,99.4033,75,1120,1500,42,15
0.782,134,268,201786,534543,147892,146582,99.5947,88,1125,1500,42,15
0.799,118,236,198378,519817,146564,145412,98.7093,79,1130,1500,42,15
0.752,123,246,201767,529786,147892,146643,99.5947,85,1135,1500,42,15
0.757,106,212,191293,504100,147650,146534,99.4333,76,1140,1500,42,15
0.729,94,188,189368,499118,148802,147617,100.201,77,1145,1500,42,15
0.705,93,186,188729,499181,147595,146503,99.3967,75,1150,1500,42,15
0.763,99,198,190489,502406,147793,146673,99.5287,73,1155,1500,42,15
0.728,111,222,195577,516243,147987,146842,99.658,77,1160,1500,42,15
0.728,99,198,188788,497887,148779,147706,100.186,68,1165,1500,42,15
0.691,103,206,194178,510324,149373,148333,100.582,71,1170,1500,42,15
0.657,69,138,183210,483885,152393,151376,102.595,55,1175,1500,42,15
0.687,82,164,187634,493548,151612,150636,102.075,63,1180,1500,42,15
0.703,77,154,188320,496444,154177,153157,103.785,59,1185,1500,42,15
0.808,115,227,203717,531649,154959,153972,104.306,70,1190,1500,42,15
0.73,96,192,189502,502006,155344,154383,104.563,76,1195,1500,42,15
0.701,71,142,186930,490058,154135,153256,103.757,63,1200,1500,42,15
0.716,80,160,188754,497255,154955,154057,104.303,69,1205,1500,42,15
0.703,90,180,193637,506928,155432,154516,104.621,68,1210,1500,42,15
0.739,86,172,191028,502973,154098,153257,103.732,60,1215,1500,42,15
0.664,64,128,183179,481945,154198,153376,103.799,62,1220,1500,42,15
0.76,86,172,189942,498513,154334,153456,103.889,54,1225,1500,42,15
0.686,56,112,183028,479452,154010,153187,103.673,47,1230,1500,42,15
0.689,71,142,185102,486485,154844,154046,104.229,55,1235,1500,42,15
0.672,63,126,183290,481531,154118,153290,103.745,63,1240,1500,42,15
0.697,74,148,182415,482486,153291,152535,103.194,62,1245,1500,42,15
0.691,60,120,177840,471291,153602,152822,103.401,62,1250,1500,42,15
0.615,54,108,173067,458465,151030,150288,101.687,53,1255,1500,42,15
0.652,63,126,177484,470310,152293,151556,102.529,51,1260,1500,42,15
0.657,56,112,174834,461945,151007,150233,101.671,57,1265,1500,42,15
0.666,73,146,176456,470167,151542,150797,102.028,56,1270,1500,42,15
0.693,70,140,175717,468957,151227,150529,101.818,59,1275,1500,42,15
0.728,73,146,175066,466240,150706,150002,101.471,58,1280,1500,42,15
0.657,54,108,170554,453703,148718,147966,100.145,59,1285,1500,42,15
0.746,78,156,178422,476220,148092,147339,99.728,60,1290,1500,42,15
0.653,59,118,169159,452165,147777,147094,99.518,57,1295,1500,42,15
0.671,59,118,170914,453777,146300,145611,98.5333,59,1300,1500,42,15
0.635,62,124,170214,453111,146775,146020,98.85,58,1305,1500,42,15
0.708,77,154,175268,467231,146889,146125,98.926,62,1310,1500,42,15
0.708,99,198,181946,486192,147605,146799,99.4033,66,1315,1500,42,15
0.745,79,158,176045,471512,145982,145133,98.3213,61,1320,1500,42,15
0.688,80,160,175448,465518,145253,144401,97.8353,65,1325,1500,42,15
0.74,101,202,179315,476694,144426,143560,97.284,67,1330,1500,42,15
0.72,85,170,182335,482880,145241,144305,97.8273,60,1335,1500,42,15
0.733,110,220,183999,494467,145790,144827,98.1933,86,1340,1500,42,15
0.754,95,190,183175,490197,145661,144670,98.1073,80,1345,1500,42,15
0.693,89,178,182801,484630,145495,144419,97.9967,73,1350,1500,42,15
0.745,104,208,184948,494290,146893,145846,98.9287,74,1355,1500,42,15
0.702,97,194,185472,492677,148269,147122,99.846,82,1360,1500,42,15
0.743,113,225,190571,505330,148198,147072,99.7987,82,1365,1500,42,15
0.847,142,284,208553,547428,148033,146922,99.6887,91,1370,1500,42,15
0.826,125,249,199642,528980,148754,147550,100.169,93,1375,1500,42,15
0.766,95,190,190324,503404,150042,148824,101.028,79,1380,1500,42,15
0.777,122,244,200533,529861,150370,149240,101.247,90,1385,1500,42,15
0.759,96,192,194819,513481,150942,149709,101.628,78,1390,1500,42,15
0.778,120,240,195300,517732,149975,148762,100.983,88,1395,1500,42,15
0.757,120,240,196118,518613,149817,148608,100.878,87,1400,1500,42,15
0.797,101,202,195097,513956,151884,150731,102.256,71,1405,1500,42,15
0.813,118,236,203047,532270,152620,151364,102.747,80,1410,1500,42,15
0.792,119,238,199272,529241,151438,150127,101.959,81,1415,1500,42,15
0.709,88,176,190577,505162,151691,150472,102.127,66,1420,1500,42,15
0.784,105,210,192349,510858,150136,148900,101.091,92,1425,1500,42,15
0.798,123,246,200208,532973,151050,149740,101.7,85,1430,1500,42,15
0.757,118,236,200728,529617,150499,149220,101.333,76,1435,1500,42,15
0.796,118,236,208548,547624,152835,151555,102.89,70,1440,1500,42,15
0.787,99,198,194676,512125,151663,150406,102.109,71,1445,1500,42,15
0.758,117,234,204942,539967,152558,151367,102.705,79,1450,1500,42,15
0.768,93,186,197173,518444,151740,150553,102.16,61,1455,1500,42,15
0.805,116,232,202894,532915,152382,151237,102.588,73,1460,1500,42,15
0.758,122,244,210506,549695,151530,150320,102.02,91,1465,1500,42,15
0.714,84,168,191312,505096,151826,150618,102.217,65,1470,1500,42,15
0.759,114,228,196848,520471,151714,150586,102.143,75,1475,1500,42,15
0.676,82,161,186209,493893,152460,151396,102.64,58,1480,1500,42,15
0.74,104,208,192645,511118,150783,149744,101.522,78,1485,1500,42,15
0.748,118,236,195414,519458,149505,148377,100.67,84,1490,1500,42,15
0.692,97,194,188167,498499,148156,147076,99.7707,80,1495,1500,42,15
0.767,119,238,191630,509444,146604,145503,98.736,87,1500,1500,42,15
0.663,82,164,183584,485743,146846,145808,98.8973,74,1505,1500,42,15
0.762,121,242,194934,517950,146930,145842,98.9533,87,1510,1500,42,15
0.674,86,172,182168,485382,146465,145366,98.6433,76,1515,1500,42,15
0.782,115,230,193697,511619,147906,146754,99.604,79,1520,1500,42,15
0.774,122,244,200425,529682,146805,145645,98.87,107,1525,1500,42,15
0.736,115,230,192154,506357,145211,144089,97.8073,74,1530,1500,42,15
0.763,100,199,188630,499642,145557,144355,98.038,80,1535,1500,42,15
0.827,133,266,209756,548984,147178,145945,99.1187,94,1540,1500,42,15
0.744,128,255,198743,524871,146575,145350,98.7167,93,1545,1500,42,15
0.777,133,266,210748,550691,146774,145467,98.8493,84,1550,1500,42,15
0.75,97,194,187754,498051,146826,145590,98.884,67,1555,1500,42,15
0.717,105,210,194907,516090,148810,147533,100.207,87,1560,1500,42,15
0.826,134,268,206668,543072,148211,146892,99.8073,87,1565,1500,42,15
0.77,111,222,193388,513995,149284,148057,100.523,86,1570,1500,42,15
0.738,99,198,194404,512247,149821,148507,100.881,81,1575,1500,42,15
0.688,89,178,187303,496438,149433,148305,100.622,75,1580,1500,42,15
0.719,84,168,188390,496738,150019,149006,101.013,67,1585,1500,42,15
0.714,88,176,192049,506491,151916,150836,102.277,62,1590,1500,42,15
0.716,83,166,187437,494408,151691,150707,102.127,69,1595,1500,42,15
0.689,98,196,188134,497363,152582,151564,102.721,82,1600,1500,42,15
0.732,89,178,190988,500664,151195,150173,101.797,81,1605,1500,42,15
0.682,76,152,188441,494529,153481,152397,103.321,68,1610,1500,42,15
0.757,82,164,192878,507979,155289,154263,104.526,61,1615,1500,42,15
0.74,78,156,190293,500596,154295,153262,103.863,60,1620,1500,42,15
0.722,81,162,193964,510685,155228,154250,104.485,64,1625,1500,42,15
0.742,82,164,192554,506462,155326,154321,104.551,67,1630,1500,42,15
0.724,106,212,199808,523074,153890,152893,103.593,74,1635,1500,42,15
0.689,69,138,187669,490243,154032,152922,103.688,59,1640,1500,42,15
0.724,93,186,193866,507387,152554,151502,102.703,70,1645,1500,42,15
0.676,71,142,188677,495527,154583,153432,104.055,57,1650,1500,42,15
0.826,129,258,205233,535773,153363,152251,103.242,64,1655,1500,42,15
0.702,90,180,189212,500648,152502,151529,102.668,65,1660,1500,42,15
0.71,72,144,182338,481557,152295,151430,102.53,54,1665,1500,42,15
0.657,59,118,178715,471899,152484,151621,102.656,55,1670,1500,42,15
0.691,74,148,179928,477328,152118,151246,102.412,57,1675,1500,42,15
0.673,76,152,181563,478934,151507,150695,102.005,65,1680,1500,42,15
0.698,79,158,180657,477709,150383,149465,101.255,61,1685,1500,42,15
0.695,93,186,184705,491294,149267,148322,100.511,75,1690,1500,42,15
0.711,92,184,185803,491979,148973,148001,100.315,76,1695,1500,42,15
0.746,101,202,186011,493702,146986,146037,98.9907,73,1700,1500,42,15
0.696,78,156,178534,472056,145767,144834,98.178,64,1705,1500,42,15
0.758,101,202,187062,496434,147208,146222,99.1387,70,1710,1500,42,15
0.703,81,162,179473,478749,147615,146680,99.41,71,1715,1500,42,15
0.698,90,180,183155,488713,145430,144531,97.9533,67,1720,1500,42,15
0.723,103,206,182187,485344,145006,143989,97.6707,76,1725,1500,42,15
0.641,73,146,176019,469467,145412,144398,97.9413,66,1730,1500,42,15
0.746,100,200,186256,493986,143636,142579,96.7573,76,1735,1500,42,15
0.747,119,238,195733,516332,143796,142701,96.864,76,1740,1500,42,15
