0.017,11,22,10050,17907,9009,8925,31.03,11,690,300,42,10
0.016,9,18,10017,17794,9070,8991,31.2333,9,695,300,42,10
0.017,10,20,10354,18415,9324,9255,32.08,10,700,300,42,10
0.018,10,20,10615,18901,9539,9474,32.7967,10,705,300,42,10
0.017,18,36,11104,19796,9424,9317,32.4133,12,710,300,42,10
0.019,14,28,10461,18633,9023,8946,31.0767,14,715,300,42,10
0.017,13,26,10287,18370,8938,8846,30.7933,11,720,300,42,10
0.016,8,16,9872,17545,8977,8888,30.9233,8,725,300,42,10
0.017,11,22,10386,18449,9204,9108,31.68,11,730,300,42,10
0.014,11,22,10070,17917,9064,8973,31.2133,11,735,300,42,10
0.014,8,16,10054,17858,9168,9098,31.56,8,740,300,42,10
0.014,12,24,10332,18447,9282,9157,31.94,11,745,300,42,10
0.015,13,26,10440,18569,9087,8988,31.29,13,750,300,42,10
0.014,10,20,10328,18445,9153,9058,31.51,10,755,300,42,10
0.014,9,18,10086,17979,9031,8927,31.1033,9,760,300,42,10
0.018,18,36,10778,19348,8894,8775,30.6467,15,765,300,42,10
0.021,15,30,10429,18635,8911,8783,30.7033,15,770,300,42,10
0.017,11,22,9964,17888,8876,8766,30.5867,9,775,300,42,10
0.016,8,16,9792,17477,9017,8927,31.0567,8,780,300,42,10
0.017,12,24,10468,18603,9379,9281,32.2633,10,785,300,42,10
0.017,14,28,10292,18388,8977,8887,30.9233,13,790,300,42,10
0.015,8,16,9829,17543,8968,8877,30.8933,8,795,300,42,10
0.013,5,10,9825,17442,9088,9005,31.2933,5,800,300,42,10
0.014,11,22,10436,18642,9345,9272,32.15,11,805,300,42,10
0.015,15,30,10612,19139,9376,9274,32.2533,15,810,300,42,10
0.014,9,18,10403,18573,9358,9260,32.1933,9,815,300,42,10
0.015,14,28,10574,19000,9134,9036,31.4467,12,820,300,42,10
0.014,10,20,10274,18283,9244,9147,31.8133,9,825,300,42,10
0.013,5,10,10056,17825,9344,9263,32.1467,5,830,300,42,10
0.014,12,24,10535,18736,9214,9131,31.7133,12,835,300,42,10
0.014,8,16,10444,18573,9468,9404,32.56,8,840,300,42,10
0.014,6,12,10125,17992,9187,9117,31.6233,6,845,300,42,10
0.014,12,24,10202,18233,9113,9042,31.3767,12,850,300,42,10
0.014,7,14,9590,17145,8860,8765,30.5333,7,855,300,42,10
0.014,7,14,9704,17365,8986,8887,30.9533,7,860,300,42,10
0.015,11,22,9906,17802,8887,8790,30.6233,11,865,300,42,10
0.014,5,10,9885,17573,9249,9161,31.83,5,870,300,42,10
0.014,11,22,10081,18009,8930,8817,30.7667,11,875,300,42,10
0.014,10,20,9921,17716,8976,8891,30.92,10,880,300,42,10
0.014,10,20,9996,17852,8942,8848,30.8067,10,885,300,42,10
0.015,15,30,10235,18202,9061,8941,31.2033,13,890,300,42,10
0.014,11,22,10176,17948,9086,8997,31.2867,11,895,300,42,10
0.014,9,18,10000,17786,9015,8932,31.05,9,900,300,42,10
0.016,15,30,10325,18408,8803,8724,30.3433,14,905,300,42,10
0.026,10,20,9999,17792,8803,8696,30.3433,10,910,300,42,10
0.022,11,22,10608,18793,9401,9313,32.3367,11,915,300,42,10
0.014,13,26,10423,18452,9083,9018,31.2767,13,920,300,42,10
0.014,9,18,10180,18072,9172,9108,31.5733,9,925,300,42,10
0.013,6,12,9490,16951,8762,8677,30.2067,6,930,300,42,10
0.013,10,20,9878,17588,8841,8761,30.47,9,935,300,42,10
0.015,14,28,10377,18339,8926,8843,30.7533,14,940,300,42,10
0.013,9,18,9899,17596,8903,8823,30.6767,9,945,300,42,10
0.014,13,26,10190,18207,8902,8836,30.6733,14,950,300,42,10
0.013,8,16,9961,17791,8993,8934,30.9767,8,955,300,42,10
0.014,11,22,10004,17845,8888,8795,30.6267,9,960,300,42,10
0.013,6,12,9446,16829,8618,8535,29.7267,6,965,300,42,10
0.014,8,16,9807,17396,8915,8847,30.7167,7,970,300,42,10
0.015,6,12,9771,17298,8941,8888,30.8033,5,975,300,42,10
0.015,11,22,10932,19354,9600,9505,33,10,980,300,42,10
0.014,8,16,10544,18664,9530,9438,32.7667,8,985,300,42,10
0.014,9,18,10592,18709,9480,9410,32.6,10,990,300,42,10
0.014,10,20,10561,18773,9483,9389,32.61,10,995,300,42,10
0.015,13,26,10644,18868,9369,9265,32.23,13,1000,300,42,10
0.015,10,20,10354,18443,9340,9256,32.1333,10,1005,300,42,10
0.015,9,18,10164,18238,9160,9093,31.5333,9,1010,300,42,10
0.016,14,28,10265,18365,9041,8974,31.1367,14,1015,300,42,10
0.013,7,14,9841,17543,9045,8944,31.15,7,1020,300,42,10
0.015,8,16,9702,17279,8851,8761,30.5033,8,1025,300,42,10
0.013,14,28,10103,18003,8754,8674,30.18,15,1030,300,42,10
0.014,13,26,10034,17933,8829,8737,30.43,13,1035,300,42,10
0.013,13,26,9841,17566,8434,8351,29.1133,13,1040,300,42,10
0.013,9,18,9512,16940,8520,8447,29.4,9,1045,300,42,10
0.013,9,18,9390,16698,8494,8435,29.3133,8,1050,300,42,10
0.013,11,22,10143,18020,8907,8846,30.69,11,1055,300,42,10
0.046,11,22,9809,17614,8631,8570,29.77,11,1060,300,42,10
0.017,15,30,9952,17860,8573,8491,29.5767,16,1065,300,42,10
0.016,13,26,9589,17208,8453,8358,29.1767,13,1070,300,42,10
0.015,9,18,9568,17123,8583,8474,29.61,9,1075,300,42,10
0.016,11,22,10207,18125,9086,9020,31.2867,11,1080,300,42,10
0.017,15,30,10525,18749,8980,8922,30.9333,15,1085,300,42,10
0.016,14,28,10239,18215,8916,8838,30.72,14,1090,300,42,10
0.016,12,24,10004,17803,8761,8686,30.2033,12,1095,300,42,10
0.016,10,20,9690,17371,8624,8550,29.7467,10,1100,300,42,10
0.016,12,24,9908,17721,8748,8662,30.16,12,1105,300,42,10
0.015,10,20,10188,18171,9129,9050,31.43,10,1110,300,42,10
0.015,8,16,10058,17933,9204,9111,31.68,8,1115,300,42,10
0.019,14,28,10870,19337,9308,9186,32.0267,12,1120,300,42,10
0.016,9,18,10119,17997,9266,9174,31.8867,9,1125,300,42,10
0.017,13,26,10375,18525,9067,8960,31.2233,12,1130,300,42,10
0.016,10,20,10414,18523,9374,9262,32.2467,10,1135,300,42,10
0.017,16,32,10493,18780,9009,8931,31.03,16,1140,300,42,10
0.016,16,32,10280,18376,8829,8758,30.43,16,1145,300,42,10
0.015,9,18,9636,17171,8832,8753,30.44,9,1150,300,42,10
0.016,11,22,10150,17988,9165,9047,31.55,11,1155,300,42,10
0.016,7,14,10020,17802,9190,9092,31.6333,7,1160,300,42,10
0.017,9,18,10352,18405,9262,9149,31.8733,8,1165,300,42,10
0.013,9,18,10115,17995,9196,9106,31.6533,9,1170,300,42,10
0.015,12,24,11003,19377,9678,9606,33.26,12,1175,300,42,10
0.016,9,18,10367,18342,9363,9286,32.21,9,1180,300,42,10
0.027,11,22,10102,18032,9082,8999,31.2733,11,1185,300,42,10
0.021,7,14,9897,17556,9143,9061,31.4767,7,1190,300,42,10
0.019,14,28,10993,19497,9682,9599,33.2733,14,1195,300,42,10
0.019,15,30,11158,19865,9681,9576,33.27,15,1200,300,42,10
0.016,9,18,9956,17916,9098,9009,31.3267,9,1205,300,42,10
0.016,16,32,10288,18449,8971,8877,30.9033,13,1210,300,42,10
0.015,11,22,10061,18003,9129,9035,31.43,11,1215,300,42,10
0.014,13,26,10251,18298,8987,8905,30.9567,13,1220,300,42,10
0.014,12,24,10251,18262,8976,8882,30.92,12,1225,300,42,10
0.015,14,28,10511,18839,9252,9170,31.84,13,1230,300,42,10
0.014,15,30,10689,19264,9295,9206,31.9833,13,1235,300,42,10
0.016,16,32,10790,19391,9151,9032,31.5033,15,1240,300,42,10
0.028,10,20,9984,17986,8853,8751,30.51,10,1245,300,42,10
0.019,10,20,10036,18079,8871,8786,30.57,9,1250,300,42,10
0.016,9,18,10044,18117,8997,8896,30.99,9,1255,300,42,10
0.014,8,16,9578,17299,8821,8727,30.4033,8,1260,300,42,10
0.014,12,24,10008,18013,8918,8809,30.7267,10,1265,300,42,10
0.014,9,18,9962,17870,8871,8767,30.57,9,1270,300,42,10
0.014,11,22,10042,18106,8947,8847,30.8233,11,1275,300,42,10
0.015,10,20,10011,17938,8978,8876,30.9267,10,1280,300,42,10
0.014,6,12,10164,18123,9364,9285,32.2133,6,1285,300,42,10
0.014,7,14,10053,17852,9281,9209,31.9367,7,1290,300,42,10
0.013,8,16,9755,17308,8962,8887,30.8733,8,1295,300,42,10
0.015,13,26,10579,18769,9234,9168,31.78,13,1300,300,42,10
0.014,14,28,10547,18731,9204,9124,31.68,13,1305,300,42,10
0.015,14,28,10445,18623,8940,8848,30.8,14,1310,300,42,10
0.014,11,22,10165,18095,9141,9061,31.47,11,1315,300,42,10
0.046,7,14,10320,18216,9609,9528,33.03,7,1320,300,42,10
0.019,13,26,10933,19385,9441,9344,32.47,13,1325,300,42,10
0.016,10,20,10291,18181,9307,9207,32.0233,10,1330,300,42,10
0.014,13,26,10388,18555,9107,9014,31.3567,13,1335,300,42,10
0.014,7,14,9929,17762,9154,9075,31.5133,6,1340,300,42,10
0.014,17,34,10152,18177,8826,8732,30.42,17,1345,300,42,10
0.015,16,32,10148,18177,8879,8791,30.5967,15,1350,300,42,10
0.014,11,22,10141,18059,8871,8809,30.57,11,1355,300,42,10
0.014,12,24,10092,18133,8921,8829,30.7367,12,1360,300,42,10
0.014,9,18,10119,18093,9015,8930,31.05,9,1365,300,42,10
0.015,13,26,10708,19043,9235,9154,31.7833,14,1370,300,42,10
0.014,14,28,10114,18214,8807,8710,30.3567,14,1375,300,42,10
0.015,13,26,9814,17682,8727,8614,30.09,13,1380,300,42,10
0.014,13,26,10035,18042,8811,8715,30.37,13,1385,300,42,10
0.015,11,22,10750,19182,9463,9376,32.5433,11,1390,300,42,10
0.014,9,18,10330,18527,9256,9182,31.8533,9,1395,300,42,10
0.015,17,34,10534,18900,8878,8825,30.5933,15,1400,300,42,10
0.014,7,14,9633,17262,8764,8692,30.2133,7,1405,300,42,10
0.013,9,18,9559,17054,8640,8566,29.8,9,1410,300,42,10
0.015,12,24,10165,18162,8980,8879,30.9333,11,1415,300,42,10
0.014,7,14,9830,17616,9016,8910,31.0533,6,1420,300,42,10
0.016,16,32,10797,19318,9260,9158,31.8667,16,1425,300,42,10
0.015,10,20,10397,18608,9330,9209,32.1,10,1430,300,42,10
0.014,7,14,10202,18122,9236,9122,31.7867,8,1435,300,42,10
0.015,7,14,10333,18360,9392,9307,32.3067,6,1440,300,42,10
0.016,10,20,10695,19047,9677,9595,33.2567,11,1445,300,42,10
0.015,10,20,10825,19270,9571,9495,32.9033,9,1450,300,42,10
0.016,8,16,10738,19123,9630,9530,33.1,9,1455,300,42,10
0.019,12,24,11200,19979,9838,9713,33.7933,11,1460,300,42,10
0.021,12,24,10856,19394,9657,9573,33.19,11,1465,300,42,10
0.016,13,26,11006,19751,9649,9571,33.1633,13,1470,300,42,10
0.015,13,26,10729,19215,9403,9301,32.3433,14,1475,300,42,10
0.015,9,18,10595,18949,9526,9427,32.7533,9,1480,300,42,10
0.014,8,16,10160,18285,9112,9011,31.3733,7,1485,300,42,10
0.015,16,32,10328,18571,8777,8676,30.2567,17,1490,300,42,10
0.014,6,12,9916,17671,9105,9027,31.35,6,1495,300,42,10
0.014,16,32,10118,18184,8786,8708,30.2867,13,1500,300,42,10
0.014,9,18,10323,18344,9299,9193,31.9967,10,1505,300,42,10
0.013,7,14,9987,17762,9192,9111,31.64,8,1510,300,42,10
0.015,15,30,10649,19027,9081,8984,31.27,15,1515,300,42,10
0.014,12,24,9719,17480,8720,8606,30.0667,11,1520,300,42,10
0.013,8,16,9546,17011,8771,8710,30.2367,7,1525,300,42,10
0.014,12,24,10014,17941,8828,8735,30.4267,11,1530,300,42,10
0.014,11,22,9545,17020,8548,8463,29.4933,11,1535,300,42,10
0.015,9,18,9614,17121,8592,8531,29.64,9,1540,300,42,10
0.015,11,22,9742,17345,8617,8557,29.7233,11,1545,300,42,10
0.014,8,16,9566,17110,8545,8451,29.4833,8,1550,300,42,10
0.014,9,18,9854,17553,8828,8753,30.4267,9,1555,300,42,10
0.015,7,14,9972,17738,9035,8942,31.1167,7,1560,300,42,10
0.016,9,18,9987,17883,8766,8709,30.22,9,1565,300,42,10
0.017,15,30,10624,19102,9063,8930,31.21,15,1570,300,42,10
0.016,10,20,10045,17991,9040,8927,31.1333,10,1575,300,42,10
0.016,10,20,10402,18550,9395,9289,32.3167,10,1580,300,42,10
0.015,5,10,10223,18273,9642,9530,33.14,5,1585,300,42,10
0.017,12,24,11024,19648,9758,9674,33.5267,12,1590,300,42,10
0.021,11,22,10796,19203,9628,9554,33.0933,11,1595,300,42,10
0.028,5,10,9917,17619,9327,9228,32.09,5,1600,300,42,10
0.018,10,20,10051,17930,9098,9025,31.3267,10,1605,300,42,10
0.015,14,28,10910,19539,9440,9341,32.4667,14,1610,300,42,10
0.014,9,18,10140,18067,9137,9037,31.4567,9,1615,300,42,10
0.014,11,22,10284,18308,9087,9009,31.29,11,1620,300,42,10
0.013,10,20,9672,17248,8639,8544,29.7967,10,1625,300,42,10
0.014,15,30,10447,18565,9095,9005,31.3167,15,1630,300,42,10
0.013,7,14,9691,17266,8864,8761,30.5467,6,1635,300,42,10
0.014,10,20,10106,17992,9147,9048,31.49,9,1640,300,42,10
0.015,9,18,10455,18595,9450,9357,32.5,9,1645,300,42,10
0.015,14,28,10761,19162,9263,9170,31.8767,13,1650,300,42,10
0.014,10,20,10298,18320,9223,9121,31.7433,9,1655,300,42,10
0.014,10,20,10468,18573,9359,9278,32.1967,9,1660,300,42,10
0.015,12,24,10539,18767,9296,9235,31.9867,12,1665,300,42,10
0.013,8,16,9932,17654,9113,9057,31.3767,8,1670,300,42,10
0.013,8,16,10182,18060,9322,9269,32.0733,8,1675,300,42,10
0.014,11,22,10106,18001,9103,9043,31.3433,10,1680,300,42,10
0.015,11,22,9736,17373,8829,8756,30.43,9,1685,300,42,10
0.016,10,20,10168,18058,9118,9054,31.3933,8,1690,300,42,10
0.015,11,22,10062,17864,9003,8933,31.01,11,1695,300,42,10
0.015,11,22,10424,18498,9230,9168,31.7667,11,1700,300,42,10
0.016,9,18,10647,18839,9498,9419,32.66,9,1705,300,42,10
0.015,7,14,10031,17803,9269,9195,31.8967,7,1710,300,42,10
0.016,13,26,10157,18109,8896,8815,30.6533,13,1715,300,42,10
0.016,15,30,9904,17675,8586,8517,29.62,15,1720,300,42,10
0.015,14,28,9830,17548,8570,8484,29.5667,14,1725,300,42,10
0.017,14,28,10352,18490,8776,8688,30.2533,14,1730,300,42,10
0.016,9,18,9566,17084,8657,8581,29.8567,9,1735,300,42,10
0.039,15,30,10183,18282,8656,8569,29.8533,15,1740,300,42,10
0.015,14,28,9971,17924,8690,8598,29.9667,15,1745,300,42,10
0.014,13,26,10000,17933,8643,8558,29.81,13,1750,300,42,10
0.014,15,30,9917,17817,8552,8449,29.5067,13,1755,300,42,10
0.014,13,26,9835,17668,8651,8550,29.8367,12,1760,300,42,10
0.014,11,22,9699,17372,8631,8514,29.77,11,1765,300,42,10
0.014,7,14,9212,16445,8540,8425,29.4667,8,1770,300,42,10
0.016,13,26,9784,17538,8580,8503,29.6,12,1775,300,42,10
0.016,10,20,9853,17545,8838,8757,30.46,10,1780,300,42,10
0.016,10,20,9833,17476,8858,8784,30.5267,10,1785,300,42,10
0.017,16,32,10239,18333,8726,8649,30.0867,14,1790,300,42,10
0.017,22,44,10502,18817,8679,8582,29.93,20,1795,300,42,10
0.016,14,28,10184,18128,8958,8863,30.86,13,1800,300,42,10
0.017,12,24,10583,18737,9272,9169,31.9067,12,1805,300,42,10
0.016,7,14,10349,18422,9451,9340,32.5033,7,1810,300,42,10
0.015,7,14,10298,18361,9359,9287,32.1967,7,1815,300,42,10
0.015,6,12,10046,17873,9167,9096,31.5567,6,1820,300,42,10
0.014,6,12,9432,16930,8611,8549,29.7033,6,1825,300,42,10
0.014,13,26,10220,18295,8910,8827,30.7,13,1830,300,42,10
0.015,13,26,10078,18088,8942,8848,30.8067,13,1835,300,42,10
0.017,10,20,10336,18454,9117,9032,31.39,10,1840,300,42,10
0.015,9,18,9730,17346,8690,8613,29.9667,9,1845,300,42,10
0.015,12,24,9938,17753,8774,8691,30.2467,12,1850,300,42,10
0.016,12,24,9872,17752,8688,8592,29.96,13,1855,300,42,10
0.015,9,18,9681,17269,8669,8572,29.8967,9,1860,300,42,10
0.016,13,26,9966,17691,8836,8752,30.4533,12,1865,300,42,10
0.028,8,16,10107,17936,8997,8932,30.99,8,1870,300,42,10
0.021,5,10,9230,16524,8578,8508,29.5933,5,1875,300,42,10
0.018,13,26,9953,17761,8614,8522,29.7133,12,1880,300,42,10
0.015,7,14,9471,16880,8675,8605,29.9167,7,1885,300,42,10
0.016,13,26,10038,17869,8818,8738,30.3933,12,1890,300,42,10
0.017,10,20,10018,17807,8949,8861,30.83,10,1895,300,42,10
0.016,11,22,10086,18001,8997,8898,30.99,11,1900,300,42,10
0.017,10,20,10284,18426,9082,8982,31.2733,9,1905,300,42,10
0.016,10,20,10366,18518,9274,9186,31.9133,10,1910,300,42,10
0.015,13,26,10440,18740,9134,9054,31.4467,12,1915,300,42,10
0.014,15,30,10332,18485,8911,8789,30.7033,15,1920,300,42,10
0.014,7,14,9870,17485,9004,8902,31.0133,7,1925,300,42,10
0.013,6,12,9775,17451,9067,8991,31.2233,6,1930,300,42,10
0.015,15,30,9869,17708,8473,8403,29.2433,15,1935,300,42,10
0.012,6,12,8931,16015,8209,8137,28.3633,6,1940,300,42,10
0.013,10,20,9266,16550,8292,8209,28.64,10,1945,300,42,10
0.013,15,30,9368,16782,8109,8017,28.03,15,1950,300,42,10
0.016,16,32,9713,17383,8320,8218,28.7333,16,1955,300,42,10
0.014,6,12,9104,16269,8375,8272,28.9167,6,1960,300,42,10
0.016,15,30,9478,17055,8329,8259,28.7633,15,1965,300,42,10
0.015,10,20,9910,17536,8868,8768,30.56,9,1970,300,42,10
0.014,7,14,9997,17723,9221,9128,31.7367,7,1975,300,42,10
0.015,17,34,10868,19389,9219,9135,31.73,17,1980,300,42,10
0.014,10,20,9952,17871,9102,9017,31.34,10,1985,300,42,10
