2.562,499,998,216586,544314,98720,98582,99.72,1446,180,1000,42
2.841,526,1052,244348,615880,98553,98401,99.553,1549,185,1000,42
2.699,476,952,220402,560097,97999,97872,98.999,1441,190,1000,42
2.369,461,922,224877,564106,98540,98425,99.54,1421,195,1000,42
1.776,465,930,194443,494010,98025,97908,99.025,1367,200,1000,42
2.019,451,902,196999,500071,97073,96975,98.073,1325,205,1000,42
2.002,440,880,202071,514839,99003,98879,100.003,1190,210,1000,42
1.463,367,734,185896,470782,99042,98948,100.042,1036,215,1000,42
1.09,336,673,161758,404885,98294,98220,99.294,868,220,1000,42
0.788,283,566,143274,358940,98261,98205,99.261,670,225,1000,42
0.751,247,494,146692,365912,99180,99144,100.18,516,230,1000,42
0.666,222,444,140660,348953,100240,100199,101.24,465,235,1000,42
0.636,186,372,128733,320331,99038,99011,100.038,410,240,1000,42
0.619,189,379,130050,323455,99185,99150,100.185,375,245,1000,42
0.505,164,328,122370,305202,97606,97579,98.606,305,250,1000,42
0.541,176,353,124300,309162,96379,96354,97.379,291,255,1000,42
0.474,186,372,127180,317392,96716,96690,97.716,330,260,1000,42
0.536,191,382,122793,306974,95297,95282,96.297,349,265,1000,42
0.523,176,352,120527,301232,95928,95920,96.928,374,270,1000,42
0.55,175,350,120724,302114,96112,96102,97.112,369,275,1000,42
0.457,174,349,120406,300362,95923,95905,96.923,345,280,1000,42
0.447,160,320,119150,296903,95648,95625,96.648,337,285,1000,42
0.57,171,342,124469,311410,96100,96071,97.1,322,290,1000,42
0.476,172,344,124000,310318,94483,94458,95.483,327,295,1000,42
0.447,175,351,120393,302540,93798,93777,94.798,338,300,1000,42
0.447,179,358,122853,309545,93743,93728,94.743,370,305,1000,42
0.508,214,428,124685,314707,92915,92904,93.915,433,310,1000,42
0.705,270,540,136978,349214,92139,92110,93.139,561,315,1000,42
0.847,301,603,142616,362436,91355,91316,92.355,670,320,1000,42
1.176,361,722,169528,427650,92945,92876,93.945,899,325,1000,42
1.112,353,706,169814,431419,93568,93508,94.568,926,330,1000,42
0.969,323,646,160679,404827,94904,94822,95.904,800,335,1000,42
0.745,270,540,151116,380326,96848,96795,97.848,679,340,1000,42
0.739,249,498,149188,375380,99046,99007,100.046,592,345,1000,42
0.554,229,458,132587,333153,98164,98132,99.164,497,350,1000,42
0.545,204,408,130386,324879,98381,98340,99.381,419,355,1000,42
0.442,183,366,132003,328831,100355,100332,101.355,372,360,1000,42
0.467,161,323,129395,321668,100637,100614,101.637,319,365,1000,42
0.419,149,298,126486,315261,102041,102024,103.041,315,370,1000,42
0.418,133,266,125949,313647,102558,102538,103.558,277,375,1000,42
0.409,132,265,124852,311442,103457,103437,104.457,252,380,1000,42
0.461,139,278,131693,328960,105000,104981,106,273,385,1000,42
0.443,157,314,126526,316554,103980,103967,104.98,285,390,1000,42
0.438,144,288,125153,313484,103498,103489,104.498,281,395,1000,42
0.436,165,330,124704,312673,103389,103384,104.389,307,400,1000,42
0.462,177,354,130969,328827,105470,105455,106.47,331,405,1000,42
0.488,176,352,128387,322734,104262,104251,105.262,364,410,1000,42
0.507,172,344,129744,325967,104043,104021,105.043,378,415,1000,42
0.468,198,396,130095,327553,102866,102839,103.866,422,420,1000,42
0.483,192,384,129756,326973,101659,101630,102.659,421,425,1000,42
0.559,234,468,133346,336634,100196,100168,101.196,483,430,1000,42
0.528,217,434,133688,337520,99315,99280,100.315,436,435,1000,42
0.686,229,459,142840,361914,99211,99177,100.211,462,440,1000,42
0.707,272,544,153178,387922,98970,98931,99.97,487,445,1000,42
0.624,243,486,137891,350509,98747,98704,99.747,533,450,1000,42
0.609,239,479,133822,339495,97698,97664,98.698,571,455,1000,42
0.651,249,499,141372,359598,97868,97832,98.868,567,460,1000,42
0.633,232,464,137708,348451,96770,96730,97.77,621,465,1000,42
0.755,278,556,137311,351865,95418,95380,96.418,654,470,1000,42
0.752,296,593,132978,339958,92944,92908,93.944,675,475,1000,42
0.878,276,552,142542,366816,91819,91778,92.819,613,480,1000,42
0.694,271,542,134930,342565,92421,92380,93.421,637,485,1000,42
0.787,324,648,144471,368148,93956,93906,94.956,650,490,1000,42
1.069,295,590,156252,399456,94099,94049,95.099,695,495,1000,42
0.87,322,645,156939,403345,93699,93658,94.699,755,500,1000,42
0.957,354,708,164662,419977,93823,93766,94.823,838,505,1000,42
1.261,366,732,184517,471969,94535,94461,95.535,866,510,1000,42
1.372,370,740,177933,444021,96894,96785,97.894,827,515,1000,42
1.243,374,748,161283,413542,95622,95570,96.622,848,520,1000,42
1.369,372,744,175962,446076,96076,96002,97.076,972,525,1000,42
1.44,360,720,176751,454506,96346,96259,97.346,1080,530,1000,42
1.568,403,806,187348,477631,96293,96194,97.293,1143,535,1000,42
1.615,427,855,191856,487935,97480,97358,98.48,1080,540,1000,42
2.249,471,942,243292,600993,96659,96533,97.659,1124,545,1000,42
1.749,424,848,202837,507663,97693,97585,98.693,1134,550,1000,42
1.947,414,829,240007,606192,98965,98842,99.965,1055,555,1000,42
1.666,429,859,208245,532324,99849,99746,100.849,1018,560,1000,42
1.609,392,784,183336,464072,98326,98230,99.326,1064,565,1000,42
1.616,416,832,187677,474599,97977,97882,98.977,1084,570,1000,42
1.713,424,848,209967,529481,98732,98624,99.732,1035,575,1000,42
1.403,383,766,185049,466846,97785,97673,98.785,1000,580,1000,42
1.128,341,682,171345,433056,97961,97860,98.961,925,585,1000,42
1.09,335,671,156293,394781,98017,97956,99.017,802,590,1000,42
0.876,303,606,145392,367475,97566,97512,98.566,725,595,1000,42
0.717,241,482,141732,354797,97845,97796,98.845,587,600,1000,42
0.723,237,475,140113,349531,98715,98673,99.715,468,605,1000,42
0.622,217,434,143620,359719,99196,99152,100.196,453,610,1000,42
0.73,239,478,138434,346994,98624,98581,99.624,494,615,1000,42
0.846,268,536,152984,384747,99014,98965,100.014,502,620,1000,42
0.717,244,488,150394,376373,97829,97766,98.829,503,625,1000,42
0.696,201,402,137570,344696,97257,97223,98.257,468,630,1000,42
0.612,191,383,128938,322331,97757,97722,98.757,384,635,1000,42
0.511,161,323,127593,318899,97765,97741,98.765,332,640,1000,42
0.514,167,335,121880,305523,96718,96699,97.718,324,645,1000,42
0.519,189,379,118555,297732,94326,94306,95.326,358,650,1000,42
0.555,221,442,130581,329117,95424,95396,96.424,397,655,1000,42
0.703,223,446,139061,351038,95960,95928,96.96,441,660,1000,42
0.634,242,484,132053,333867,94566,94539,95.566,505,665,1000,42
0.568,249,498,127779,323839,93848,93826,94.848,548,670,1000,42
0.667,254,508,132983,337311,93299,93261,94.299,569,675,1000,42
0.671,245,490,136164,344266,94685,94652,95.685,557,680,1000,42
0.887,238,476,152519,384378,96493,96454,97.493,529,685,1000,42
0.667,228,456,137751,348058,97690,97674,98.69,491,690,1000,42
0.747,244,488,137546,349265,97297,97279,98.297,582,695,1000,42
0.817,266,532,139081,353573,96128,96105,97.128,678,700,1000,42
0.915,285,570,137934,349712,95698,95673,96.698,764,705,1000,42
0.985,286,573,153816,385639,96073,96022,97.073,765,710,1000,42
1.025,290,580,152130,382608,95985,95894,96.985,710,715,1000,42
0.843,257,515,155829,390797,97288,97222,98.288,604,720,1000,42
0.881,225,450,151108,377699,98294,98228,99.294,528,725,1000,42
0.697,228,457,144650,361489,100652,100601,101.652,434,730,1000,42
0.573,179,358,133652,331902,101274,101241,102.274,362,735,1000,42
0.437,162,324,129665,323770,101408,101390,102.408,295,740,1000,42
0.387,147,294,127343,316846,103695,103680,104.695,287,745,1000,42
0.43,146,292,122716,305942,103199,103187,104.199,247,750,1000,42
0.455,150,300,127812,319062,103333,103317,104.333,234,755,1000,42
0.514,167,334,133392,333208,104523,104495,105.523,279,760,1000,42
0.447,149,298,127324,319107,104272,104258,105.272,303,765,1000,42
0.524,189,378,131138,329639,102814,102794,103.814,355,770,1000,42
0.596,191,383,134747,339396,103327,103304,104.327,411,775,1000,42
0.762,211,423,145074,363756,103379,103336,104.379,504,780,1000,42
0.735,225,451,147140,373021,101582,101558,102.582,579,785,1000,42
0.635,254,508,138943,353494,100897,100866,101.897,565,790,1000,42
0.74,262,524,140747,357490,99754,99714,100.754,609,795,1000,42
0.944,266,532,152879,387130,99695,99653,100.695,638,800,1000,42
0.74,251,502,144016,363542,99592,99545,100.592,584,805,1000,42
0.691,246,492,143286,361324,100853,100818,101.853,528,810,1000,42
0.687,235,470,140604,355956,100191,100144,101.191,536,815,1000,42
0.76,223,447,142925,361342,98803,98763,99.803,521,820,1000,42
0.741,223,446,147513,373973,98370,98349,99.37,548,825,1000,42
0.728,238,476,140713,358708,98050,98015,99.05,582,830,1000,42
0.808,264,528,137636,352786,96815,96788,97.815,567,835,1000,42
0.777,269,538,146254,373005,96357,96318,97.357,605,840,1000,42
0.78,296,592,143770,367736,94959,94919,95.959,665,845,1000,42
1.087,320,640,159282,409016,94134,94085,95.134,767,850,1000,42
1.095,329,658,160860,410268,94502,94452,95.502,874,855,1000,42
1.325,381,763,175646,446343,93760,93666,94.76,936,860,1000,42
1.254,345,690,172490,433666,94385,94296,95.385,907,865,1000,42
1.132,345,690,161779,415230,93980,93931,94.98,941,870,1000,42
1.266,368,736,165429,423314,93465,93399,94.465,893,875,1000,42
1.225,375,751,159952,406897,92145,92065,93.145,867,880,1000,42
1.255,371,742,165321,418649,93218,93107,94.218,840,885,1000,42
1.395,386,772,189768,485635,95297,95215,96.297,853,890,1000,42
1.624,389,778,173613,441104,95703,95641,96.703,929,895,1000,42
1.136,357,714,154242,395554,94691,94642,95.691,932,900,1000,42
1.336,373,747,175250,441728,96793,96713,97.793,946,905,1000,42
1.326,364,729,176155,450748,97303,97238,98.303,1011,910,1000,42
1.268,360,721,167258,426637,99075,98998,100.075,1018,915,1000,42
1.422,403,806,177884,452410,99436,99363,100.436,1039,920,1000,42
1.64,419,838,184141,470534,99110,99044,100.11,973,925,1000,42
1.585,415,830,182347,466133,99795,99738,100.795,904,930,1000,42
1.396,345,690,172016,436678,100903,100836,101.903,903,935,1000,42
1.34,375,750,173359,438779,99292,99228,100.292,970,940,1000,42
1.19,350,700,163837,412588,98399,98330,99.399,904,945,1000,42
1.05,325,650,162822,409099,98576,98486,99.576,806,950,1000,42
0.994,297,594,164947,414072,98036,97961,99.036,669,955,1000,42
0.987,290,580,166755,422814,97475,97428,98.475,617,960,1000,42
1.172,281,563,157501,395124,96545,96487,97.545,675,965,1000,42
0.939,278,557,145165,367223,96634,96598,97.634,717,970,1000,42
0.909,307,615,149061,377509,96267,96217,97.267,749,975,1000,42
1.026,296,592,151832,384945,95796,95732,96.796,801,980,1000,42
1.049,286,573,157463,394057,94825,94730,95.825,747,985,1000,42
0.781,272,544,151025,377194,94510,94405,95.51,641,990,1000,42
0.588,227,454,130272,327989,94552,94502,95.552,560,995,1000,42
0.579,206,412,135668,340483,95271,95227,96.271,555,1000,1000,42
0.583,217,434,133286,335199,95134,95099,96.134,525,1005,1000,42
0.564,212,424,128855,322623,94532,94500,95.532,480,1010,1000,42
0.689,216,432,126127,316359,95017,94981,96.017,430,1015,1000,42
0.576,215,430,123923,310557,93614,93590,94.614,405,1020,1000,42
0.658,222,444,139693,351429,95321,95294,96.321,447,1025,1000,42
0.527,199,398,120659,303365,93735,93720,94.735,433,1030,1000,42
0.485,182,364,119121,297903,92537,92512,93.537,378,1035,1000,42
0.499,165,330,120780,302613,93901,93883,94.901,321,1040,1000,42
0.48,157,314,120362,300480,94620,94593,95.62,306,1045,1000,42
0.523,156,312,115245,288739,94489,94470,95.489,316,1050,1000,42
0.558,173,346,117831,295623,94857,94833,95.857,337,1055,1000,42
0.542,168,336,122100,305347,96929,96903,97.929,374,1060,1000,42
0.538,181,363,120594,302294,95884,95863,96.884,340,1065,1000,42
0.561,205,410,129166,323485,97643,97616,98.643,345,1070,1000,42
0.713,210,421,131877,330265,97975,97944,98.975,410,1075,1000,42
0.602,199,398,134113,336760,99552,99525,100.552,423,1080,1000,42
0.647,206,412,133968,336020,99145,99119,100.145,434,1085,1000,42
0.591,205,411,139952,349240,100841,100816,101.841,410,1090,1000,42
0.598,207,414,132314,330277,101635,101591,102.635,358,1095,1000,42
0.538,166,332,128734,320615,102808,102775,103.808,320,1100,1000,42
0.481,163,326,128297,318878,102939,102918,103.939,331,1105,1000,42
0.507,154,308,126953,315000,101960,101939,102.96,310,1110,1000,42
0.468,128,256,121300,300800,102258,102245,103.258,245,1115,1000,42
0.423,105,210,116090,287986,103630,103617,104.63,207,1120,1000,42
0.388,112,224,119053,295257,104110,104105,105.11,169,1125,1000,42
0.451,111,222,124732,309224,104599,104589,105.599,151,1130,1000,42
0.408,108,216,121797,302475,104966,104957,105.966,179,1135,1000,42
0.481,136,272,123615,307874,103813,103794,104.813,214,1140,1000,42
0.413,130,260,119880,299162,102529,102509,103.529,225,1145,1000,42
0.457,140,280,125489,314027,102264,102249,103.264,277,1150,1000,42
0.481,168,336,122045,306713,100989,100965,101.989,326,1155,1000,42
0.559,194,388,124962,316756,97929,97910,98.929,401,1160,1000,42
0.698,224,448,141975,360171,98026,97993,99.026,451,1165,1000,42
0.865,238,476,135108,343670,97798,97777,98.798,511,1170,1000,42
0.782,240,480,145798,371621,96744,96726,97.744,543,1175,1000,42
0.608,234,468,141971,359376,97086,97049,98.086,563,1180,1000,42
0.817,252,504,136849,346188,96169,96133,97.169,559,1185,1000,42
0.861,266,532,147418,372907,96477,96431,97.477,552,1190,1000,42
0.892,252,504,152395,385472,96165,96122,97.165,562,1195,1000,42
0.674,262,524,136625,347936,93682,93654,94.682,600,1200,1000,42
0.944,289,578,139445,355285,93617,93582,94.617,607,1205,1000,42
0.806,254,508,127717,325341,92850,92819,93.85,628,1210,1000,42
0.963,294,589,147719,377443,94957,94910,95.957,701,1215,1000,42
0.902,297,595,142357,360531,94908,94849,95.908,768,1220,1000,42
1.06,329,658,158464,401088,94973,94898,95.973,780,1225,1000,42
1.294,349,698,162741,412692,95228,95152,96.228,765,1230,1000,42
1.308,348,696,179193,455926,96252,96172,97.252,828,1235,1000,42
1.587,364,728,191656,486390,96211,96135,97.211,927,1240,1000,42
1.542,364,728,192166,490437,96515,96422,97.515,976,1245,1000,42
1.218,355,710,180197,457560,95160,95068,96.16,1031,1250,1000,42
1.577,408,816,176765,446584,94568,94451,95.568,1099,1255,1000,42
1.671,421,842,193311,489881,95329,95224,96.329,1170,1260,1000,42
1.855,419,838,183567,466858,95326,95227,96.326,1148,1265,1000,42
2.006,456,912,216310,545986,96973,96876,97.973,1197,1270,1000,42
2.019,411,823,233719,577001,96804,96634,97.804,1062,1275,1000,42
1.816,406,812,232165,582354,98128,97984,99.128,1046,1280,1000,42
1.552,383,766,202565,512320,99104,98998,100.104,903,1285,1000,42
1.274,367,734,178957,453074,99573,99492,100.573,856,1290,1000,42
1.365,354,708,171166,433361,100048,99977,101.048,836,1295,1000,42
1.064,339,679,163754,412325,100497,100438,101.497,866,1300,1000,42
1.185,357,714,166353,419431,100017,99957,101.017,838,1305,1000,42
1.01,321,642,164337,415371,100125,100079,101.125,781,1310,1000,42
0.885,308,616,158479,397486,99763,99696,100.763,727,1315,1000,42
1.012,272,544,177743,440066,99550,99461,100.55,637,1320,1000,42
0.858,237,474,167951,413329,100116,100004,101.116,490,1325,1000,42
0.659,217,434,146014,363291,99310,99251,100.31,411,1330,1000,42
0.616,219,438,135943,339797,99064,99033,100.064,427,1335,1000,42
0.514,176,352,120858,301607,97137,97117,98.137,413,1340,1000,42
0.569,214,428,128120,319905,96585,96556,97.585,427,1345,1000,42
0.539,215,430,130622,327494,96854,96826,97.854,410,1350,1000,42
0.721,200,400,128194,320227,95826,95795,96.826,391,1355,1000,42
0.623,212,424,131137,328059,96002,95968,97.002,428,1360,1000,42
0.547,175,350,129687,324205,96364,96325,97.364,396,1365,1000,42
0.621,214,428,138608,345649,95127,95078,96.127,444,1370,1000,42
0.602,214,428,131104,329658,93816,93780,94.816,415,1375,1000,42
0.683,223,446,137632,346197,94539,94499,95.539,444,1380,1000,42
0.58,222,445,125703,316909,93832,93803,94.832,478,1385,1000,42
0.601,242,484,128069,323582,93153,93119,94.153,504,1390,1000,42
0.765,243,486,135798,345134,92572,92540,93.572,532,1395,1000,42
0.753,271,542,137837,349811,93527,93495,94.527,546,1400,1000,42
0.715,249,498,138184,349128,93891,93870,94.891,545,1405,1000,42
0.748,231,462,145685,367168,95009,94967,96.009,600,1410,1000,42
0.74,245,490,129238,327261,94403,94369,95.403,548,1415,1000,42
0.648,216,432,128860,324243,94670,94637,95.67,484,1420,1000,42
0.658,217,434,127014,319654,94412,94387,95.412,467,1425,1000,42
0.702,223,446,134063,339537,94221,94194,95.221,462,1430,1000,42
0.733,225,450,129929,327747,95294,95255,96.294,469,1435,1000,42
0.583,230,460,128944,325185,95551,95523,96.551,450,1440,1000,42
0.666,211,423,137220,344379,96896,96867,97.896,417,1445,1000,42
0.586,219,438,137427,342859,97900,97864,98.9,423,1450,1000,42
0.534,218,436,127810,320140,98764,98737,99.764,452,1455,1000,42
0.638,234,468,135863,341104,99880,99849,100.88,441,1460,1000,42
0.688,249,498,143592,360558,100629,100604,101.629,446,1465,1000,42
0.738,230,460,147091,368919,101743,101717,102.743,502,1470,1000,42
0.566,214,428,132572,331104,101803,101785,102.803,449,1475,1000,42
0.521,210,421,132379,331400,102492,102464,103.492,361,1480,1000,42
0.526,178,356,131306,328175,102649,102625,103.649,312,1485,1000,42
0.424,173,346,128770,320483,102984,102962,103.984,289,1490,1000,42
0.475,159,318,125474,312492,103198,103174,104.198,285,1495,1000,42
0.375,141,282,126484,315578,104944,104932,105.944,276,1500,1000,42
0.401,138,276,128317,319905,105321,105311,106.321,271,1505,1000,42
0.397,145,290,124851,311677,103518,103503,104.518,265,1510,1000,42
0.435,158,316,127487,318692,101903,101886,102.903,272,1515,1000,42
0.474,162,324,131927,329158,102602,102581,103.602,299,1520,1000,42
0.5,166,332,127365,319920,102794,102789,103.794,303,1525,1000,42
0.518,191,382,126064,318382,100784,100773,101.784,376,1530,1000,42
0.55,211,422,125985,318623,97817,97789,98.817,433,1535,1000,42
0.67,229,459,133568,337392,97803,97771,98.803,470,1540,1000,42
0.609,215,430,138908,349984,98382,98330,99.382,435,1545,1000,42
0.547,210,421,130469,330010,98277,98251,99.277,436,1550,1000,42
0.672,213,426,130971,330693,97654,97632,98.654,458,1555,1000,42
0.555,212,424,127321,321515,95949,95934,96.949,472,1560,1000,42
0.638,244,488,131366,334616,95666,95646,96.666,544,1565,1000,42
0.807,264,529,141134,361300,93592,93577,94.592,615,1570,1000,42
0.857,265,531,148492,378226,94730,94702,95.73,726,1575,1000,42
0.876,316,632,139216,356535,94066,94037,95.066,757,1580,1000,42
0.948,334,668,151000,383454,94591,94549,95.591,763,1585,1000,42
