0.176,224,448,34424,56353,18001,17881,31.0017,190,180,600,42
0.15,226,452,34804,56946,18035,17904,31.0583,188,185,600,42
0.134,208,416,33745,55227,17979,17863,30.965,185,190,600,42
0.158,201,402,31919,52226,17685,17564,30.475,176,195,600,42
0.142,214,428,34793,56932,17640,17506,30.4,182,200,600,42
0.138,225,450,34604,56679,17404,17274,30.0067,170,205,600,42
0.15,194,388,31713,51895,17421,17316,30.035,170,210,600,42
0.16,248,496,34959,57139,17246,17085,29.7433,187,215,600,42
0.153,233,466,35850,58663,17937,17782,30.895,198,220,600,42
0.158,219,438,35582,58256,18018,17884,31.03,168,225,600,42
0.14,212,425,33295,54501,18173,18047,31.2883,173,230,600,42
0.18,227,454,34639,56645,18127,18002,31.2117,177,235,600,42
0.163,235,471,37667,61645,18547,18398,31.9117,157,240,600,42
0.148,216,432,36601,59973,18391,18257,31.6517,178,245,600,42
0.173,215,430,34568,56595,17705,17569,30.5083,162,250,600,42
0.172,228,456,39407,64558,17436,17284,30.06,187,255,600,42
0.161,231,463,36641,59965,17871,17729,30.785,176,260,600,42
0.165,195,390,32047,52475,17528,17400,30.2133,180,265,600,42
0.163,241,482,35652,58297,17609,17444,30.3483,191,270,600,42
0.144,216,432,34496,56415,17584,17454,30.3067,189,275,600,42
0.152,236,472,35289,57677,17320,17158,29.8667,200,280,600,42
0.147,218,436,35212,57546,18098,17953,31.1633,194,285,600,42
0.127,201,402,32339,52850,18081,17957,31.135,171,290,600,42
0.142,190,380,31764,51969,18176,18071,31.2933,167,295,600,42
0.181,269,538,38261,62491,17966,17783,30.9433,205,300,600,42
0.153,221,442,34444,56310,17787,17651,30.645,174,305,600,42
0.166,247,495,36481,59627,18023,17878,31.0383,185,310,600,42
0.148,212,424,33984,55562,18051,17914,31.085,172,315,600,42
0.163,210,420,35337,57829,18271,18144,31.4517,184,320,600,42
0.156,241,482,37958,62119,17468,17310,30.1133,195,325,600,42
0.127,199,399,30955,50584,17618,17493,30.3633,159,330,600,42
0.159,223,447,34753,56787,17684,17538,30.4733,171,335,600,42
0.163,252,504,35877,58560,17411,17245,30.0183,199,340,600,42
0.138,221,442,32518,53108,17112,16961,29.52,180,345,600,42
0.16,219,438,34464,56318,17808,17667,30.68,188,350,600,42
0.148,226,452,35941,58796,17596,17454,30.3267,195,355,600,42
0.136,214,428,33831,55352,17557,17433,30.2617,188,360,600,42
0.179,238,476,37206,60877,17887,17747,30.8117,175,365,600,42
0.129,206,412,33358,54594,18016,17892,31.0267,174,370,600,42
0.14,223,447,35207,57595,18070,17931,31.1167,188,375,600,42
0.152,213,426,33665,55118,17599,17480,30.3317,178,380,600,42
0.137,218,437,32933,53876,17471,17352,30.1183,193,385,600,42
0.141,200,400,33680,55075,17435,17297,30.0583,170,390,600,42
0.155,213,426,33469,54740,17811,17681,30.685,204,395,600,42
0.151,232,465,34977,57187,17579,17423,30.2983,183,400,600,42
0.156,248,497,36118,59053,17975,17824,30.9583,206,405,600,42
0.156,214,428,33700,55139,17969,17847,30.9483,185,410,600,42
0.153,226,452,34463,56365,18218,18087,31.3633,177,415,600,42
0.137,207,414,33971,55594,18211,18082,31.3517,178,420,600,42
0.164,227,455,35243,57660,17756,17616,30.5933,185,425,600,42
0.146,208,416,32736,53510,17897,17778,30.8283,191,430,600,42
0.135,201,402,33231,54317,18427,18305,31.7117,176,435,600,42
0.163,212,425,34646,56686,18252,18124,31.42,198,440,600,42
0.14,212,425,35561,58232,18466,18345,31.7767,173,445,600,42
0.164,242,485,39774,65207,19043,18885,32.7383,182,450,600,42
0.172,208,416,34462,56491,18511,18384,31.8517,185,455,600,42
0.16,230,461,38318,62764,18546,18391,31.91,190,460,600,42
0.154,222,444,37492,61355,18165,18027,31.275,173,465,600,42
0.15,213,426,34094,55785,17776,17642,30.6267,172,470,600,42
0.133,212,424,32299,52760,17365,17209,29.9417,181,475,600,42
0.118,186,372,30585,49958,17310,17207,29.85,157,480,600,42
0.169,214,429,31965,52242,17552,17420,30.2533,172,485,600,42
0.145,231,462,35043,57286,17501,17363,30.1683,190,490,600,42
0.147,226,452,35136,57437,17662,17530,30.4367,166,495,600,42
0.182,252,504,36927,60365,17857,17705,30.7617,203,500,600,42
0.146,223,446,35297,57686,17931,17788,30.885,179,505,600,42
0.141,216,432,34700,56753,18006,17866,31.01,192,510,600,42
0.134,206,412,32944,53863,17640,17517,30.4,174,515,600,42
0.155,249,498,36155,59132,17694,17556,30.49,184,520,600,42
0.159,221,442,35115,57427,17233,17099,29.7217,174,525,600,42
0.162,226,452,34599,56492,16800,16648,29,179,530,600,42
0.127,203,406,30286,49422,16691,16585,28.8183,169,535,600,42
0.148,216,432,32689,53340,17331,17212,29.885,172,540,600,42
0.146,206,412,32722,53430,17364,17240,29.94,174,545,600,42
0.152,228,457,34265,55997,17157,17009,29.595,172,550,600,42
0.166,213,426,35436,57913,17722,17578,30.5367,181,555,600,42
0.132,204,408,34889,57073,18131,18009,31.2183,176,560,600,42
0.142,211,422,33799,55220,17887,17745,30.8117,185,565,600,42
0.182,240,480,35866,58617,18101,17936,31.1683,196,570,600,42
0.143,218,437,33636,55001,17871,17732,30.785,179,575,600,42
0.156,230,460,36331,59370,17941,17797,30.9017,191,580,600,42
0.17,227,455,34432,56249,17899,17771,30.8317,185,585,600,42
0.174,230,460,34868,56969,17337,17191,29.895,190,590,600,42
0.164,233,466,34469,56251,17303,17151,29.8383,183,595,600,42
0.163,224,448,33526,54761,17448,17314,30.08,181,600,600,42
0.17,253,506,37902,61940,17703,17556,30.505,203,605,600,42
0.148,218,436,33106,54046,17407,17262,30.0117,162,610,600,42
0.167,212,425,34436,56198,17619,17472,30.365,166,615,600,42
0.154,235,470,36572,59752,17874,17725,30.79,177,620,600,42
0.16,197,394,32314,52775,17318,17199,29.8633,170,625,600,42
0.138,204,408,31545,51526,17288,17174,29.8133,164,630,600,42
0.15,230,460,33084,53909,16853,16700,29.0883,187,635,600,42
0.202,259,519,38636,63075,17295,17125,29.825,176,640,600,42
0.171,249,499,36384,59445,16859,16698,29.0983,179,645,600,42
0.146,219,439,32716,53410,16945,16797,29.2417,190,650,600,42
0.159,211,422,32960,53815,17353,17216,29.9217,175,655,600,42
0.138,214,429,32265,52728,17211,17076,29.685,190,660,600,42
0.149,234,468,34714,56713,17314,17178,29.8567,190,665,600,42
0.162,231,463,33840,55282,17092,16951,29.4867,188,670,600,42
0.17,250,501,38146,62323,17737,17567,30.5617,186,675,600,42
0.147,216,432,33568,54796,17664,17507,30.44,176,680,600,42
0.192,256,513,39733,64933,18075,17887,31.125,193,685,600,42
0.161,235,470,36148,59156,18297,18162,31.495,176,690,600,42
0.166,209,418,33645,55057,18190,18074,31.3167,174,695,600,42
0.163,236,473,37090,60760,17967,17816,30.945,195,700,600,42
0.143,217,434,34115,55853,17326,17207,29.8767,176,705,600,42
0.147,193,386,33904,55482,18034,17918,31.0567,157,710,600,42
0.14,212,424,33836,55343,17989,17854,30.9817,182,715,600,42
0.142,225,450,34048,55723,17712,17580,30.52,200,720,600,42
0.171,233,467,32846,53709,17624,17503,30.3733,185,725,600,42
0.131,192,384,31516,51545,17986,17878,30.9767,159,730,600,42
0.152,248,496,35397,57957,17982,17836,30.97,183,735,600,42
0.143,205,411,32914,53857,17719,17597,30.5317,178,740,600,42
0.14,220,440,33534,54848,17922,17798,30.87,178,745,600,42
0.14,218,436,35355,57842,18132,18021,31.22,187,750,600,42
0.155,217,435,34044,55657,17762,17632,30.6033,173,755,600,42
0.137,211,422,32816,53635,17920,17804,30.8667,163,760,600,42
0.141,224,448,34077,55727,17954,17838,30.9233,186,765,600,42
0.163,218,436,33866,55442,17336,17207,29.8933,188,770,600,42
0.138,212,425,32104,52491,17302,17181,29.8367,176,775,600,42
0.16,237,475,34355,56163,17526,17367,30.21,188,780,600,42
0.18,239,478,35801,58530,17811,17648,30.685,194,785,600,42
0.121,176,352,29561,48389,17436,17332,30.06,162,790,600,42
0.127,205,411,31100,50860,16900,16771,29.1667,172,795,600,42
0.161,225,451,33792,55240,16967,16840,29.2783,175,800,600,42
0.141,221,442,32743,53442,17094,16950,29.49,190,805,600,42
0.137,210,420,32017,52285,17342,17199,29.9033,165,810,600,42
0.165,210,420,33185,54276,17454,17320,30.09,171,815,600,42
0.138,213,426,32734,53495,17412,17270,30.02,179,820,600,42
0.126,184,368,32078,52429,17457,17344,30.095,166,825,600,42
0.166,208,417,32844,53680,17570,17436,30.2833,185,830,600,42
0.157,239,479,34271,55997,17645,17519,30.4083,186,835,600,42
0.147,228,456,34288,56072,17710,17573,30.5167,190,840,600,42
0.179,240,481,36662,59978,18227,18085,31.3783,186,845,600,42
0.16,230,460,37039,60561,18389,18228,31.6483,179,850,600,42
0.12,171,343,30876,50459,18333,18221,31.555,150,855,600,42
0.145,184,368,31803,52031,18749,18645,32.2483,156,860,600,42
0.145,212,425,34228,56067,18612,18493,32.02,182,865,600,42
0.167,244,488,37284,61015,17873,17705,30.7883,197,870,600,42
0.168,220,440,34176,55914,17924,17790,30.8733,190,875,600,42
0.142,206,413,34076,55687,18002,17887,31.0033,183,880,600,42
0.151,235,470,35928,58712,17469,17317,30.115,183,885,600,42
0.145,203,407,32794,53578,17742,17612,30.57,178,890,600,42
0.125,179,358,30975,50622,17679,17559,30.465,141,895,600,42
0.121,182,364,32000,52306,17964,17837,30.94,149,900,600,42
0.171,234,469,36526,59708,18042,17881,31.07,160,905,600,42
0.157,215,430,36142,59114,18199,18057,31.3317,168,910,600,42
0.138,203,406,33417,54662,18115,17994,31.1917,174,915,600,42
0.167,214,428,34414,56294,18779,18666,32.2983,180,920,600,42
0.205,247,495,38257,62585,18814,18658,32.3567,196,925,600,42
0.195,233,467,36199,59221,18243,18115,31.405,179,930,600,42
0.171,240,480,36200,59186,17840,17696,30.7333,197,935,600,42
0.149,229,459,34121,55751,18009,17876,31.015,189,940,600,42
0.177,231,463,35867,58577,18127,17969,31.2117,180,945,600,42
0.141,213,426,32409,52966,17805,17673,30.675,184,950,600,42
0.142,223,446,34695,56730,17916,17777,30.86,178,955,600,42
0.167,221,442,34910,57079,17950,17810,30.9167,166,960,600,42
0.132,205,410,34309,56153,18089,17949,31.1483,165,965,600,42
0.155,235,470,37285,61034,18169,18029,31.2817,183,970,600,42
0.187,246,492,36465,59632,17987,17845,30.9783,192,975,600,42
0.172,257,514,37736,61713,17516,17363,30.1933,200,980,600,42
0.133,194,388,32246,52718,17969,17841,30.9483,163,985,600,42
0.134,200,401,34155,55847,18195,18062,31.325,166,990,600,42
0.136,206,412,34692,56760,18593,18479,31.9883,175,995,600,42
0.156,217,434,36466,59688,18106,17954,31.1767,182,1000,600,42
0.163,231,462,34321,56180,17323,17192,29.8717,206,1005,600,42
0.165,249,498,35391,57860,17133,16988,29.555,197,1010,600,42
0.179,214,429,32774,53557,17348,17219,29.9133,181,1015,600,42
0.147,206,412,35000,57242,18190,18058,31.3167,193,1020,600,42
0.139,211,422,33825,55239,18067,17934,31.1117,159,1025,600,42
0.186,226,453,35486,58056,17753,17616,30.5883,179,1030,600,42
0.144,210,421,33296,54458,17820,17688,30.7,175,1035,600,42
0.143,209,418,32798,53634,17407,17284,30.0117,188,1040,600,42
0.168,214,428,33858,55370,17726,17593,30.5433,184,1045,600,42
0.146,209,418,33598,54947,17546,17411,30.2433,181,1050,600,42
0.153,229,458,35164,57484,17797,17656,30.6617,174,1055,600,42
0.177,217,435,34521,56436,17764,17619,30.6067,179,1060,600,42
0.131,197,395,32242,52738,17961,17860,30.935,176,1065,600,42
0.129,198,396,33565,54930,18088,17975,31.1467,176,1070,600,42
0.173,230,460,35528,58101,17434,17286,30.0567,173,1075,600,42
0.148,221,442,35860,58676,18157,18024,31.2617,177,1080,600,42
0.144,214,429,33278,54453,17612,17498,30.3533,192,1085,600,42
0.169,212,424,33209,54318,17819,17682,30.6983,183,1090,600,42
0.149,223,446,33041,54024,17356,17213,29.9267,199,1095,600,42
0.182,237,474,35388,57846,17571,17434,30.285,167,1100,600,42
0.125,200,401,31812,51974,17417,17301,30.0283,159,1105,600,42
0.144,216,432,32973,53853,17206,17069,29.6767,179,1110,600,42
0.165,206,412,33988,55543,17803,17688,30.6717,183,1115,600,42
0.131,187,374,30902,50539,17925,17819,30.875,177,1120,600,42
0.129,188,376,31850,52110,18031,17920,31.0517,162,1125,600,42
0.176,214,429,36169,59182,18358,18241,31.5967,178,1130,600,42
0.137,214,429,36561,59843,18873,18751,32.455,168,1135,600,42
0.153,230,461,36614,59909,18865,18716,32.4417,178,1140,600,42
0.154,217,434,36404,59572,18967,18842,32.6117,180,1145,600,42
0.181,250,501,40536,66372,18655,18508,32.0917,183,1150,600,42
0.183,253,506,41484,67865,18823,18653,32.3717,193,1155,600,42
0.174,233,466,34216,55957,17763,17623,30.605,182,1160,600,42
0.157,251,503,36652,59944,17567,17405,30.2783,183,1165,600,42
0.137,206,413,32197,52612,17174,17049,29.6233,150,1170,600,42
0.169,234,468,33683,55008,17310,17156,29.85,191,1175,600,42
0.132,193,387,31519,51468,17207,17092,29.6783,163,1180,600,42
0.144,212,424,34015,55637,18113,17977,31.1883,171,1185,600,42
0.189,220,440,35073,57368,18015,17888,31.025,180,1190,600,42
0.133,206,412,33721,55155,18178,18079,31.2967,173,1195,600,42
0.142,220,441,34735,56830,17952,17828,30.92,185,1200,600,42
0.145,200,400,33349,54538,17973,17856,30.955,169,1205,600,42
0.15,209,418,34831,56975,18555,18417,31.925,168,1210,600,42
0.192,238,477,38241,62579,18091,17924,31.1517,182,1215,600,42
0.161,231,462,35679,58385,18101,17960,31.1683,184,1220,600,42
0.166,243,486,38142,62429,18191,18038,31.3183,180,1225,600,42
0.199,236,472,36472,59592,18137,17992,31.2283,201,1230,600,42
0.159,234,468,35853,58628,17759,17638,30.5983,184,1235,600,42
0.144,206,412,34217,55929,17650,17518,30.4167,178,1240,600,42
0.155,220,440,33541,54789,17417,17291,30.0283,173,1245,600,42
0.153,226,452,35175,57477,17734,17592,30.5567,193,1250,600,42
0.167,214,428,34738,56844,17677,17556,30.4617,180,1255,600,42
0.15,226,452,35836,58623,17987,17851,30.9783,193,1260,600,42
0.146,227,454,34436,56296,17503,17377,30.1717,171,1265,600,42
0.192,243,487,34775,56854,17414,17265,30.0233,217,1270,600,42
0.155,218,437,34914,57156,17690,17562,30.4833,206,1275,600,42
0.148,222,444,34583,56512,17175,17031,29.625,171,1280,600,42
0.17,241,483,34646,56589,17702,17560,30.5033,204,1285,600,42
0.158,245,490,36412,59542,17889,17740,30.815,196,1290,600,42
0.131,197,394,30535,49913,17638,17521,30.3967,164,1295,600,42
0.168,231,463,33126,54091,17230,17096,29.7167,197,1300,600,42
0.153,225,450,34127,55740,17558,17414,30.2633,193,1305,600,42
0.18,253,507,38551,62982,18376,18212,31.6267,210,1310,600,42
0.155,216,432,37599,61429,18605,18464,32.0083,181,1315,600,42
0.14,195,390,34278,56045,18639,18518,32.065,155,1320,600,42
0.181,234,468,38238,62540,18780,18632,32.3,167,1325,600,42
0.168,237,474,36364,59430,18903,18752,32.505,179,1330,600,42
0.163,231,462,38315,62731,19060,18914,32.7667,170,1335,600,42
0.193,239,478,37428,61187,18635,18477,32.0583,197,1340,600,42
0.133,191,382,31944,52217,18420,18320,31.7,150,1345,600,42
0.134,194,388,32527,53197,18429,18287,31.715,169,1350,600,42
0.196,235,471,37489,61378,17971,17838,30.9517,177,1355,600,42
0.153,224,448,36473,59668,18018,17866,31.03,179,1360,600,42
0.172,213,426,35156,57527,17956,17836,30.9267,180,1365,600,42
0.146,233,466,34072,55697,17969,17827,30.9483,188,1370,600,42
0.156,197,394,31791,51992,17527,17424,30.2117,181,1375,600,42
0.158,205,410,31148,50909,17150,17026,29.5833,157,1380,600,42
0.144,214,428,31822,51984,16739,16600,28.8983,177,1385,600,42
0.15,221,442,31060,50679,16735,16594,28.8917,164,1390,600,42
0.158,194,388,30193,49283,17102,16979,29.5033,175,1395,600,42
0.139,190,380,31643,51693,17793,17680,30.655,168,1400,600,42
0.141,212,425,32834,53685,17401,17268,30.0017,186,1405,600,42
0.161,224,449,33426,54670,17532,17396,30.22,196,1410,600,42
0.134,210,420,34241,56001,18046,17910,31.0767,159,1415,600,42
0.155,226,452,35525,58134,18272,18138,31.4533,182,1420,600,42
0.172,231,462,36353,59526,18649,18492,32.0817,181,1425,600,42
0.152,232,464,36514,59798,18518,18374,31.8633,180,1430,600,42
0.146,219,438,35591,58316,18764,18625,32.2733,184,1435,600,42
0.161,208,416,35209,57737,18578,18451,31.9633,169,1440,600,42
0.17,251,502,38496,63040,18805,18674,32.3417,209,1445,600,42
0.145,219,438,35336,57829,18542,18423,31.9033,174,1450,600,42
0.173,222,444,34591,56578,17876,17742,30.7933,179,1455,600,42
0.125,183,366,32884,53806,19018,18891,32.6967,161,1460,600,42
0.129,191,382,33696,55166,19153,19044,32.9217,166,1465,600,42
0.177,227,454,36123,59223,18369,18243,31.615,193,1470,600,42
0.161,249,498,35647,58309,18050,17929,31.0833,209,1475,600,42
0.177,256,512,40076,65623,18344,18168,31.5733,200,1480,600,42
0.148,205,410,34047,55707,18214,18092,31.3567,164,1485,600,42
0.138,199,398,33980,55639,18308,18207,31.5133,163,1490,600,42
0.153,235,471,34593,56559,17375,17250,29.9583,187,1495,600,42
0.136,215,430,33039,54041,17651,17531,30.4183,161,1500,600,42
0.137,207,414,32107,52550,17567,17450,30.2783,176,1505,600,42
0.163,215,430,32777,53631,17314,17193,29.8567,177,1510,600,42
0.141,202,404,31821,52002,17464,17333,30.1067,170,1515,600,42
0.146,209,419,33135,54173,17689,17554,30.4817,181,1520,600,42
0.143,215,430,34954,57216,17790,17665,30.65,172,1525,600,42
0.174,246,492,37265,60919,17147,16979,29.5783,193,1530,600,42
0.142,204,409,32914,53729,18030,17910,31.05,164,1535,600,42
0.161,215,430,33846,55323,18112,17998,31.1867,178,1540,600,42
0.138,203,406,32761,53593,18167,18049,31.2783,186,1545,600,42
0.15,233,466,34361,56252,18107,17975,31.1783,182,1550,600,42
0.204,253,507,38834,63539,18227,18060,31.3783,174,1555,600,42
0.161,239,479,34617,56615,17608,17462,30.3467,199,1560,600,42
0.15,223,446,34161,55850,18031,17883,31.0517,187,1565,600,42
0.146,207,414,32345,52872,17887,17754,30.8117,195,1570,600,42
0.143,205,410,33517,54790,17889,17762,30.815,163,1575,600,42
0.162,230,460,36808,60148,17834,17671,30.7233,192,1580,600,42
0.151,214,429,33854,55298,17785,17653,30.6417,177,1585,600,42
0.143,202,405,33212,54276,17903,17793,30.8383,185,1590,600,42
0.161,210,421,31755,51807,17426,17301,30.0433,181,1595,600,42
0.143,210,420,33356,54496,17972,17842,30.9533,169,1600,600,42
0.151,217,434,34885,57027,18058,17900,31.0967,175,1605,600,42
0.118,174,348,31368,51280,18111,18009,31.185,154,1610,600,42
0.158,221,442,37599,61493,18190,18050,31.3167,184,1615,600,42
0.156,231,463,38164,62371,18574,18435,31.9567,173,1620,600,42
0.183,230,460,38550,63024,18923,18771,32.5383,190,1625,600,42
0.149,213,427,35122,57454,18387,18263,31.645,184,1630,600,42
0.142,213,427,33881,55385,17792,17663,30.6533,169,1635,600,42
0.163,210,420,32805,53636,18150,18020,31.25,178,1640,600,42
0.155,221,443,35707,58425,17923,17770,30.8717,164,1645,600,42
0.138,214,428,33971,55534,17953,17814,30.9217,181,1650,600,42
0.159,213,427,33641,54994,17911,17772,30.8517,176,1655,600,42
0.122,185,370,31600,51709,18313,18191,31.5217,150,1660,600,42
0.158,231,462,35411,57853,18091,17943,31.1517,169,1665,600,42
0.167,222,444,35610,58268,18305,18157,31.5083,179,1670,600,42
0.14,199,399,33908,55479,18145,18037,31.2417,187,1675,600,42
0.149,206,413,34566,56540,18256,18129,31.4267,184,1680,600,42
0.169,194,388,32680,53400,17545,17432,30.2417,171,1685,600,42
0.15,216,432,33780,55188,17526,17405,30.21,175,1690,600,42
0.14,207,414,32422,52993,17368,17248,29.9467,160,1695,600,42
0.177,229,459,34231,55932,17550,17408,30.25,206,1700,600,42
0.148,219,439,34931,57060,17789,17649,30.6483,175,1705,600,42
0.141,212,424,33153,54195,17900,17754,30.8333,180,1710,600,42
0.182,257,515,37827,61795,17996,17844,30.9933,215,1715,600,42
0.157,237,474,36427,59509,18258,18113,31.43,191,1720,600,42
0.165,199,398,31799,51911,18267,18151,31.445,184,1725,600,42
0.143,210,420,33336,54524,17880,17775,30.8,182,1730,600,42
0.149,216,433,35171,57517,17836,17689,30.7267,167,1735,600,42
0.18,229,458,35184,57586,18516,18377,31.86,182,1740,600,42
0.151,221,442,33895,55447,18040,17901,31.0667,183,1745,600,42
0.145,212,424,34260,56047,17873,17734,30.7883,162,1750,600,42
0.165,231,463,34303,56149,17630,17486,30.3833,167,1755,600,42
0.131,199,399,31515,51579,17359,17251,29.9317,194,1760,600,42
0.14,213,427,33981,55498,18038,17907,31.0633,180,1765,600,42
0.163,210,421,33943,55526,18047,17917,31.0783,177,1770,600,42
0.143,216,433,33057,54063,18010,17880,31.0167,176,1775,600,42
0.16,240,480,37070,60638,18033,17869,31.055,189,1780,600,42
0.173,202,404,35050,57366,18046,17911,31.0767,155,1785,600,42
0.154,215,430,33683,55079,17645,17519,30.4083,167,1790,600,42
0.195,243,486,37330,61111,18072,17910,31.12,182,1795,600,42
0.175,233,466,37378,61137,18275,18103,31.4583,175,1800,600,42
0.17,243,486,38302,62598,18383,18215,31.6383,182,1805,600,42
0.177,246,493,36684,59990,18039,17886,31.065,186,1810,600,42
0.159,240,480,36036,58967,17814,17643,30.69,182,1815,600,42
0.156,235,470,36720,59970,17749,17590,30.5817,182,1820,600,42
0.164,228,456,35566,58132,18107,17967,31.1783,178,1825,600,42
0.148,224,448,35018,57210,18898,18758,32.4967,184,1830,600,42
0.206,273,546,40837,66758,18631,18460,32.0517,217,1835,600,42
0.131,199,398,33028,54008,18056,17950,31.0933,162,1840,600,42
0.165,234,468,36407,59526,17262,17096,29.77,159,1845,600,42
0.173,224,448,32235,52649,16810,16684,29.0167,180,1850,600,42
0.153,217,434,35329,57745,17519,17377,30.1983,173,1855,600,42
0.149,212,424,33782,55239,17982,17857,30.97,184,1860,600,42
0.187,247,495,36337,59426,17842,17704,30.7367,190,1865,600,42
0.134,194,388,31927,52184,17972,17866,30.9533,165,1870,600,42
0.169,246,492,38946,63651,17839,17684,30.7317,191,1875,600,42
0.148,189,378,30716,50208,17465,17365,30.1083,177,1880,600,42
0.125,182,364,29247,47826,17008,16913,29.3467,166,1885,600,42
0.141,216,433,33834,55303,17685,17543,30.475,175,1890,600,42
0.148,182,365,31392,51321,17958,17851,30.93,174,1895,600,42
0.145,222,444,34915,57094,17276,17141,29.7933,162,1900,600,42
0.146,216,432,33729,55178,17827,17684,30.7117,180,1905,600,42
0.16,207,415,33393,54633,17412,17296,30.02,164,1910,600,42
0.161,228,457,34996,57236,17431,17290,30.0517,185,1915,600,42
0.148,215,430,33564,54894,17363,17245,29.9383,184,1920,600,42
0.19,244,488,36786,60173,17402,17251,30.0033,209,1925,600,42
0.166,231,463,33791,55257,17379,17237,29.965,190,1930,600,42
0.155,225,451,34498,56435,18207,18070,31.345,188,1935,600,42
0.141,223,446,33764,55207,17931,17811,30.885,184,1940,600,42
0.156,223,446,34901,57108,17862,17712,30.77,190,1945,600,42
0.183,234,468,34866,57039,17609,17450,30.3483,197,1950,600,42
0.151,214,428,35928,58781,18199,18069,31.3317,175,1955,600,42
0.129,192,384,33627,55035,18468,18340,31.78,168,1960,600,42
0.153,196,393,32005,52341,17736,17614,30.56,167,1965,600,42
0.163,242,484,36197,59201,17475,17320,30.125,196,1970,600,42
0.146,219,438,34525,56454,17740,17599,30.5667,173,1975,600,42
0.159,198,396,34130,55860,17687,17557,30.4783,168,1980,600,42
0.15,234,468,34603,56580,17379,17237,29.965,176,1985,600,42
0.15,230,460,35290,57690,17731,17573,30.5517,191,1990,600,42
0.159,199,398,33175,54272,18038,17922,31.0633,190,1995,600,42
0.132,198,396,31118,50780,17324,17202,29.8733,172,2000,600,42
0.137,208,416,33233,54266,17594,17447,30.3233,161,2005,600,42
0.176,223,447,34534,56408,17873,17728,30.7883,164,2010,600,42
0.149,236,472,36713,60026,18125,17971,31.2083,184,2015,600,42
0.137,202,405,34401,56298,17832,17712,30.72,177,2020,600,42
0.162,204,409,33631,55008,18031,17911,31.0517,171,2025,600,42
0.156,243,486,37409,61184,17820,17661,30.7,179,2030,600,42
0.149,228,457,35706,58406,17956,17801,30.9267,177,2035,600,42
0.193,261,522,37882,61893,18386,18234,31.6433,191,2040,600,42
0.151,223,446,35798,58580,18459,18332,31.765,178,2045,600,42
0.199,269,539,40644,66492,18610,18457,32.0167,178,2050,600,42
0.17,249,498,37811,61908,18286,18131,31.4767,201,2055,600,42
0.144,225,450,35280,57751,18348,18220,31.58,187,2060,600,42
0.16,220,441,32979,53957,17764,17637,30.6067,186,2065,600,42
0.154,235,470,35251,57674,17341,17188,29.9017,173,2070,600,42
0.133,196,392,30887,50486,17345,17215,29.9083,150,2075,600,42
0.187,233,466,32791,53542,16987,16848,29.3117,194,2080,600,42
0.12,178,356,28943,47284,16954,16862,29.2567,153,2085,600,42
0.159,230,460,35156,57412,17431,17275,30.0517,191,2090,600,42
0.168,219,439,32977,53869,17182,17044,29.6367,167,2095,600,42
0.154,230,461,34463,56320,17728,17581,30.5467,191,2100,600,42
