0.045,1,1,10260,25224,10091,10083,101.91,0,550,100,42
0.049,1,1,10453,25665,10292,10283,103.92,0,555,100,42
0.089,1,1,10470,25650,10314,10311,104.14,0,560,100,42
0.049,1,1,10840,26589,10716,10714,108.16,0,565,100,42
0.048,1,1,10689,26211,10576,10572,106.76,0,570,100,42
0.048,1,1,10550,25892,10440,10438,105.4,0,575,100,42
0.05,1,1,10798,26528,10661,10657,107.61,0,580,100,42
0.047,1,1,10674,26259,10545,10543,106.45,0,585,100,42
0.046,1,1,10336,25483,10214,10214,103.14,0,590,100,42
0.047,1,1,10160,25036,9886,9885,99.86,0,595,100,42
0.05,1,1,9783,24126,9556,9555,96.56,0,600,100,42
0.066,1,1,9414,23241,9224,9222,93.24,0,605,100,42
0.043,1,1,9388,23122,9068,9062,91.68,0,610,100,42
0.04,1,1,8908,21968,8743,8737,88.43,0,615,100,42
0.043,1,1,9181,22721,9022,9019,91.22,0,620,100,42
0.043,1,1,9808,24326,9665,9658,97.65,0,625,100,42
0.047,1,1,10108,25144,9931,9923,100.31,0,630,100,42
0.047,1,1,9666,24111,9433,9425,95.33,0,635,100,42
0.044,1,1,9512,23795,9360,9356,94.6,0,640,100,42
0.049,1,1,9231,23102,9035,9028,91.35,0,645,100,42
0.041,1,1,9273,23208,9108,9100,92.08,0,650,100,42
0.041,1,1,8969,22381,8786,8778,88.86,0,655,100,42
0.071,1,1,8646,21616,8493,8490,85.93,0,660,100,42
0.047,1,1,8880,22188,8742,8741,88.42,0,665,100,42
0.045,1,1,9360,23364,9219,9219,93.19,0,670,100,42
0.041,1,1,9208,23025,9066,9062,91.66,0,675,100,42
0.044,1,1,9412,23468,9274,9266,93.74,0,680,100,42
0.049,1,1,9518,23762,9363,9357,94.63,0,685,100,42
0.044,1,1,9518,23639,9374,9373,94.74,0,690,100,42
0.043,1,1,9879,24435,9753,9753,98.53,0,695,100,42
0.043,1,1,9975,24692,9844,9844,99.44,0,700,100,42
0.047,1,1,10142,25071,10035,10031,101.35,0,705,100,42
0.076,1,1,10527,25977,10411,10409,105.11,0,710,100,42
0.054,1,1,10727,26464,10619,10619,107.19,0,715,100,42
0.051,1,1,10979,27034,10860,10860,109.6,0,720,100,42
0.051,1,1,11112,27368,10967,10964,110.67,0,725,100,42
0.044,1,1,10906,26816,10646,10643,107.46,0,730,100,42
0.048,1,1,11309,27978,11166,11166,112.66,0,735,100,42
0.049,1,1,11165,27582,11018,11015,111.18,0,740,100,42
0.048,1,1,11001,27205,10866,10864,109.66,0,745,100,42
0.046,1,1,10654,26366,10537,10535,106.37,0,750,100,42
0.042,1,1,11098,27363,10985,10983,110.85,0,755,100,42
0.068,1,1,10934,26930,10828,10826,109.28,0,760,100,42
0.043,1,1,10774,26583,10674,10672,107.74,0,765,100,42
0.046,1,1,10519,26081,10413,10413,105.13,0,770,100,42
0.046,1,1,10697,26534,10420,10419,105.2,0,775,100,42
0.044,1,1,10742,26704,10602,10602,107.02,0,780,100,42
0.043,1,1,10237,25517,10102,10102,102.02,0,785,100,42
0.043,1,1,9919,24757,9773,9773,98.73,0,790,100,42
0.044,1,1,10037,25087,9860,9857,99.6,0,795,100,42
0.045,1,1,9709,24331,9533,9527,96.33,0,800,100,42
0.045,1,1,10086,25306,9909,9899,100.09,0,805,100,42
0.079,1,1,9614,24187,9407,9407,95.07,0,810,100,42
0.053,1,1,9268,23373,9108,9108,92.08,0,815,100,42
0.044,1,1,8965,22617,8806,8804,89.06,0,820,100,42
0.04,1,1,8457,21353,8310,8304,84.1,0,825,100,42
0.039,1,1,8221,20838,8040,8040,81.4,0,830,100,42
0.045,1,1,8901,22462,8640,8634,87.4,0,835,100,42
0.04,1,1,8409,21227,8146,8138,82.46,0,840,100,42
0.041,1,1,8666,21856,8391,8386,84.91,0,845,100,42
0.041,1,1,8745,22094,8467,8457,85.67,0,850,100,42
0.039,1,1,8560,21606,8346,8340,84.46,0,855,100,42
0.038,1,1,8706,21946,8468,8456,85.68,0,860,100,42
0.069,1,1,9573,24046,9222,9212,93.22,0,865,100,42
0.049,1,1,10120,25305,9863,9853,99.63,0,870,100,42
0.045,1,1,10035,25071,9882,9874,99.82,0,875,100,42
0.042,1,1,10262,25568,10129,10125,102.29,0,880,100,42
0.045,1,1,10622,26357,10487,10481,105.87,0,885,100,42
0.048,1,1,11922,29454,11756,11754,118.56,0,890,100,42
0.044,1,1,11456,28314,11260,11254,113.6,0,895,100,42
0.045,1,1,10993,27084,10758,10754,108.58,0,900,100,42
0.042,1,1,10625,26146,10434,10425,105.34,0,905,100,42
0.048,1,1,10512,25842,10313,10304,104.13,0,910,100,42
0.044,1,1,10673,26228,10491,10487,105.91,0,915,100,42
0.077,1,1,10525,25867,10362,10355,104.62,0,920,100,42
0.049,1,1,10593,26040,10446,10444,105.46,0,925,100,42
0.043,1,1,10232,25256,10119,10115,102.19,0,930,100,42
0.04,1,1,10072,24863,9966,9958,100.66,0,935,100,42
0.041,1,1,10244,25297,10141,10137,102.41,0,940,100,42
0.045,1,1,10599,26193,10498,10496,105.98,0,945,100,42
0.042,1,1,10619,26290,10512,10510,106.12,0,950,100,42
0.047,1,1,11013,27259,10884,10884,109.84,0,955,100,42
0.046,1,1,10678,26397,10558,10555,106.58,0,960,100,42
0.046,1,1,10192,25164,10059,10055,101.59,0,965,100,42
0.073,1,1,9859,24317,9734,9730,98.34,0,970,100,42
0.047,1,1,9935,24516,9785,9783,98.85,0,975,100,42
0.045,1,1,10257,25367,10101,10097,102.01,0,980,100,42
0.043,1,1,9741,24156,9601,9597,97.01,0,985,100,42
0.043,1,1,9426,23493,9275,9271,93.75,0,990,100,42
0.04,1,1,8913,22219,8773,8771,88.73,0,995,100,42
0.041,1,1,8587,21414,8278,8271,83.78,0,1000,100,42
0.042,1,1,8778,22002,8546,8539,86.46,0,1005,100,42
0.04,1,1,8224,20685,8045,8041,81.45,0,1010,100,42
0.038,1,1,7858,19823,7717,7711,78.17,0,1015,100,42
0.04,1,1,8314,20911,8061,8056,81.61,0,1020,100,42
0.073,1,1,8137,20569,7913,7907,80.13,0,1025,100,42
0.042,1,1,8551,21561,8326,8325,84.26,0,1030,100,42
0.043,1,1,8868,22241,8625,8614,87.25,0,1035,100,42
0.044,1,1,8781,21894,8510,8491,86.1,0,1040,100,42
0.042,1,1,8784,21899,8583,8567,86.83,0,1045,100,42
0.042,1,1,9014,22401,8819,8811,89.19,0,1050,100,42
0.07,2,2,16276,40482,9271,9262,93.71,0,1055,100,42
0.042,1,1,10294,25573,10101,10093,102.01,0,1060,100,42
0.045,1,1,10478,26005,10326,10322,104.26,0,1065,100,42
0.041,1,1,10136,25116,9997,9992,100.97,0,1070,100,42
0.071,1,1,10200,25236,10069,10063,101.69,0,1075,100,42
0.054,1,1,10555,26079,10450,10445,105.5,0,1080,100,42
0.05,1,1,11139,27362,10804,10799,109.04,0,1085,100,42
0.043,1,1,10616,26105,10471,10468,105.71,0,1090,100,42
0.051,1,1,10662,26163,10527,10526,106.27,0,1095,100,42
0.056,1,1,10722,26390,10623,10622,107.23,0,1100,100,42
0.045,1,1,10617,26070,10502,10501,106.02,0,1105,100,42
0.054,1,1,10979,26946,10874,10873,109.74,0,1110,100,42
0.054,1,1,11587,28503,11481,11478,115.81,0,1115,100,42
0.047,1,1,11668,28778,11568,11568,116.68,0,1120,100,42
0.08,1,1,11751,29058,11651,11651,117.51,0,1125,100,42
0.062,1,1,11828,29285,11722,11722,118.22,0,1130,100,42
0.055,1,1,11328,28075,11222,11222,113.22,0,1135,100,42
0.048,1,1,11003,27346,10891,10891,109.91,0,1140,100,42
0.055,1,1,10854,26990,10729,10729,108.29,0,1145,100,42
0.047,1,1,10514,26205,10401,10401,105.01,0,1150,100,42
0.054,1,1,10273,25700,10117,10115,102.17,0,1155,100,42
0.047,1,1,9762,24527,9615,9615,97.15,0,1160,100,42
0.053,1,1,9627,24236,9515,9515,96.15,0,1165,100,42
0.076,1,1,9126,23023,9019,9015,91.19,0,1170,100,42
0.053,1,1,8814,22266,8690,8684,87.9,0,1175,100,42
0.047,1,1,8697,22047,8575,8573,86.75,0,1180,100,42
0.049,1,1,9266,23357,8935,8928,90.35,0,1185,100,42
0.053,1,1,9314,23602,9055,9050,91.55,0,1190,100,42
0.053,1,1,8815,22401,8553,8550,86.53,0,1195,100,42
0.051,1,1,8861,22535,8594,8589,86.94,0,1200,100,42
0.045,1,1,9317,23608,8836,8832,89.36,0,1205,100,42
0.05,1,1,9338,23745,8897,8889,89.97,0,1210,100,42
0.085,1,1,9194,22925,8574,8562,86.74,0,1215,100,42
0.045,1,1,8437,21400,8077,8063,81.77,0,1220,100,42
0.049,1,1,8353,21152,8144,8136,82.44,0,1225,100,42
0.05,1,1,9021,22673,8515,8491,86.15,0,1230,100,42
0.051,1,1,9041,22692,8756,8734,88.56,0,1235,100,42
0.051,1,1,9279,23132,8993,8977,90.93,0,1240,100,42
0.05,1,1,9464,23533,9178,9168,92.78,0,1245,100,42
0.055,1,1,9747,24280,9615,9610,97.15,0,1250,100,42
0.057,1,1,11011,27415,10814,10806,109.14,0,1255,100,42
0.087,1,1,11173,27699,10855,10853,109.55,0,1260,100,42
0.057,1,1,10913,26956,10700,10694,108,0,1265,100,42
0.053,1,1,10996,27090,10732,10730,108.32,0,1270,100,42
0.056,1,1,11466,28174,11187,11182,112.87,0,1275,100,42
0.053,1,1,11663,28581,11428,11421,115.28,0,1280,100,42
0.05,1,1,11468,28072,11268,11258,113.68,0,1285,100,42
0.051,1,1,11372,27885,11148,11140,112.48,0,1290,100,42
0.051,1,1,11323,27731,11153,11144,112.53,0,1295,100,42
0.089,1,1,11344,27804,11205,11197,113.05,0,1300,100,42
0.057,1,1,11370,27838,11221,11216,113.21,0,1305,100,42
0.049,1,1,11405,27985,11254,11247,113.54,0,1310,100,42
0.048,1,1,11259,27690,11136,11132,112.36,0,1315,100,42
0.05,1,1,10939,26967,10806,10804,109.06,0,1320,100,42
0.043,1,1,10428,25848,10310,10304,104.1,0,1325,100,42
0.043,1,1,9927,24649,9810,9808,99.1,0,1330,100,42
0.046,1,1,9439,23424,9310,9308,94.1,0,1335,100,42
0.044,1,1,8942,22297,8810,8810,89.1,0,1340,100,42
0.043,1,1,9244,23135,9114,9114,92.14,0,1345,100,42
0.075,1,1,9136,22955,9009,9007,91.09,0,1350,100,42
0.051,1,1,9342,23493,9202,9199,93.02,0,1355,100,42
0.052,1,1,9272,23270,9048,9042,91.48,0,1360,100,42
0.044,1,1,8684,21806,8547,8547,86.47,0,1365,100,42
0.047,1,1,8842,22240,8737,8731,88.37,0,1370,100,42
0.046,1,1,8741,22011,8606,8604,87.06,0,1375,100,42
0.044,1,1,8843,22115,8472,8468,85.72,0,1380,100,42
0.047,1,1,8769,22064,8593,8593,86.93,0,1385,100,42
0.046,1,1,8497,21363,8279,8269,83.79,0,1390,100,42
0.041,1,1,8305,20989,8147,8137,82.47,0,1395,100,42
0.071,1,1,8734,22055,8558,8550,86.58,0,1400,100,42
0.049,1,1,9017,22739,8804,8796,89.04,0,1405,100,42
0.047,1,1,9323,23534,9087,9075,91.87,0,1410,100,42
0.042,1,1,9630,24288,9334,9323,94.34,0,1415,100,42
0.047,1,1,9838,24808,9575,9571,96.75,0,1420,100,42
0.053,1,1,10190,25622,9942,9933,100.42,0,1425,100,42
0.047,1,1,10225,25517,10003,9994,101.03,0,1430,100,42
0.043,1,1,10455,25967,10216,10201,103.16,0,1435,100,42
0.043,1,1,10312,25580,10117,10115,102.17,0,1440,100,42
0.046,1,1,10877,26862,10689,10688,107.89,0,1445,100,42
0.073,1,1,10717,26375,10535,10532,106.35,0,1450,100,42
0.051,1,1,10782,26557,10604,10590,107.04,0,1455,100,42
0.049,1,1,11133,27356,11002,10994,111.02,0,1460,100,42
0.046,1,1,11261,27736,11113,11107,112.13,0,1465,100,42
0.05,1,1,11366,28014,11237,11234,113.37,0,1470,100,42
0.045,1,1,11395,27968,11269,11265,113.69,0,1475,100,42
0.049,1,1,11866,29174,11752,11750,118.52,0,1480,100,42
0.047,1,1,11868,29200,11764,11764,118.64,0,1485,100,42
0.05,1,1,11570,28528,11469,11469,115.69,0,1490,100,42
0.046,1,1,11238,27812,11138,11138,112.38,0,1495,100,42
0.084,1,1,10938,27134,10812,10812,109.12,0,1500,100,42
0.043,1,1,10595,26366,10483,10481,105.83,0,1505,100,42
0.045,1,1,10314,25674,10153,10153,102.53,0,1510,100,42
0.043,1,1,9828,24520,9653,9653,97.53,0,1515,100,42
0.044,1,1,9532,23858,9358,9358,94.58,0,1520,100,42
0.044,1,1,9826,24688,9648,9641,97.48,0,1525,100,42
0.044,1,1,9638,24228,9499,9497,95.99,0,1530,100,42
0.045,1,1,9713,24429,9565,9561,96.65,0,1535,100,42
0.042,1,1,9605,24231,9425,9419,95.25,0,1540,100,42
0.043,1,1,9455,23896,9302,9298,94.02,0,1545,100,42
0.074,1,1,9140,23125,8973,8970,90.73,0,1550,100,42
0.046,1,1,9000,22747,8816,8811,89.16,0,1555,100,42
0.042,1,1,8634,21879,8490,8484,85.9,0,1560,100,42
0.041,1,1,8627,21845,8390,8388,84.9,0,1565,100,42
0.042,1,1,8630,21825,8407,8404,85.07,0,1570,100,42
0.045,1,1,8839,22389,8639,8635,87.39,0,1575,100,42
0.043,1,1,8770,22203,8521,8506,86.21,0,1580,100,42
0.041,1,1,9127,22946,8727,8712,88.27,0,1585,100,42
0.041,1,1,9277,23212,8807,8797,89.07,0,1590,100,42
0.042,1,1,9469,23728,9186,9176,92.86,0,1595,100,42
0.042,1,1,9240,23151,9036,9024,91.36,0,1600,100,42
0.069,1,1,9418,23485,9242,9234,93.42,0,1605,100,42
0.043,1,1,9464,23573,9295,9293,93.95,0,1610,100,42
0.042,1,1,9846,24408,9695,9691,97.95,0,1615,100,42
0.043,1,1,10615,26170,10416,10407,105.16,0,1620,100,42
0.045,1,1,10755,26395,10601,10599,107.01,0,1625,100,42
0.05,1,1,11359,27898,11156,11150,112.56,0,1630,100,42
0.053,1,1,10856,26691,10666,10656,107.66,0,1635,100,42
0.05,1,1,11128,27263,10905,10898,110.05,0,1640,100,42
0.053,1,1,11029,26948,10765,10760,108.65,0,1645,100,42
0.051,1,1,11265,27602,11036,11026,111.36,0,1650,100,42
0.086,1,1,11252,27596,11069,11067,111.69,0,1655,100,42
0.059,1,1,10888,26776,10746,10744,108.46,0,1660,100,42
0.05,1,1,10546,25995,10424,10420,105.24,0,1665,100,42
0.047,1,1,10179,25074,9928,9920,100.28,0,1670,100,42
0.052,1,1,10418,25655,10197,10189,102.97,0,1675,100,42
0.055,1,1,10496,25811,10385,10381,104.85,0,1680,100,42
0.061,1,1,10387,25545,10224,10222,103.24,0,1685,100,42
0.055,1,1,10004,24683,9896,9892,99.96,0,1690,100,42
0.102,1,1,10069,24816,9923,9916,100.23,0,1695,100,42
0.051,1,1,9723,24026,9595,9591,96.95,0,1700,100,42
0.052,1,1,9625,23812,9443,9439,95.43,0,1705,100,42
0.049,1,1,9603,23809,9460,9455,95.6,0,1710,100,42
0.053,1,1,9442,23410,9306,9300,94.06,0,1715,100,42
0.049,1,1,9164,22799,9027,9018,91.27,0,1720,100,42
0.052,1,1,9041,22538,8911,8907,90.11,0,1725,100,42
0.052,1,1,8902,22239,8753,8748,88.53,0,1730,100,42
0.061,1,1,8754,21911,8620,8618,87.2,0,1735,100,42
0.089,1,1,8430,21169,8306,8306,84.06,0,1740,100,42
0.055,1,1,9076,22703,8939,8935,90.39,0,1745,100,42
0.046,1,1,8555,21409,8438,8435,85.38,0,1750,100,42
0.043,1,1,8802,22082,8692,8688,87.92,0,1755,100,42
0.05,1,1,8832,22091,8706,8702,88.06,0,1760,100,42
0.052,1,1,8779,21984,8589,8582,86.89,0,1765,100,42
0.049,1,1,9170,22834,8996,8989,90.96,0,1770,100,42
0.045,1,1,9757,24277,9616,9610,97.16,0,1775,100,42
0.047,1,1,9910,24655,9734,9726,98.34,0,1780,100,42
0.086,1,1,9717,24080,9593,9584,96.93,0,1785,100,42
0.045,1,1,10443,25828,10183,10178,102.83,0,1790,100,42
0.049,1,1,11392,28140,11180,11180,112.8,0,1795,100,42
0.054,1,1,11317,27865,11046,11041,111.46,0,1800,100,42
0.049,1,1,10738,26431,10545,10541,106.45,0,1805,100,42
0.048,1,1,10390,25563,10221,10212,103.21,0,1810,100,42
0.041,1,1,10229,25153,10071,10064,101.71,0,1815,100,42
0.045,1,1,10708,26379,10518,10518,106.18,0,1820,100,42
0.051,1,1,10902,26848,10721,10713,108.21,0,1825,100,42
0.087,1,1,10542,25977,10390,10388,104.9,0,1830,100,42
0.054,1,1,10389,25566,10235,10230,103.35,0,1835,100,42
0.041,1,1,10235,25221,10092,10087,101.92,0,1840,100,42
0.047,1,1,10303,25462,10169,10164,102.69,0,1845,100,42
0.051,1,1,10552,26109,10407,10405,105.07,0,1850,100,42
0.053,1,1,10568,26188,10453,10451,105.53,0,1855,100,42
0.058,1,1,10595,26332,10494,10490,105.94,0,1860,100,42
0.058,1,1,10445,25943,10344,10340,104.44,0,1865,100,42
0.046,1,1,10324,25661,10223,10221,103.23,0,1870,100,42
0.049,1,1,10164,25217,10063,10061,101.63,0,1875,100,42
0.084,1,1,10533,26133,10428,10428,105.28,0,1880,100,42
0.051,1,1,10474,26027,10344,10344,104.44,0,1885,100,42
0.049,1,1,10175,25387,10052,10052,101.52,0,1890,100,42
0.045,1,1,9872,24678,9741,9741,98.41,0,1895,100,42
0.047,1,1,9574,23989,9414,9412,95.14,0,1900,100,42
0.049,1,1,9448,23710,9296,9293,93.96,0,1905,100,42
0.044,1,1,9076,22774,8802,8793,89.02,0,1910,100,42
0.047,1,1,8546,21508,8302,8297,84.02,0,1915,100,42
0.053,1,1,8653,21816,8480,8476,85.8,0,1920,100,42
0.078,1,1,8498,21428,8337,8323,84.37,0,1925,100,42
0.049,1,1,8403,21255,8231,8223,83.31,0,1930,100,42
0.046,1,1,8585,21642,8423,8413,85.23,0,1935,100,42
0.047,1,1,9333,23544,9176,9172,92.76,0,1940,100,42
0.048,1,1,9046,22767,8850,8846,89.5,0,1945,100,42
0.044,1,1,9477,23753,9225,9224,93.25,0,1950,100,42
0.047,1,1,9430,23492,9089,9087,91.89,0,1955,100,42
0.048,1,1,9839,24454,9518,9508,96.18,0,1960,100,42
0.048,1,1,9511,23573,9209,9197,93.09,0,1965,100,42
0.046,1,1,9497,23646,9311,9301,94.11,0,1970,100,42
0.074,1,1,9689,24071,9494,9487,95.94,0,1975,100,42
0.051,1,1,10420,25741,10067,10059,101.67,0,1980,100,42
0.046,1,1,10212,25209,9788,9782,98.88,0,1985,100,42
0.049,1,1,10262,25362,10033,10022,101.33,0,1990,100,42
0.049,1,1,10222,25283,10102,10094,102.02,0,1995,100,42
0.047,1,1,10348,25614,10231,10222,103.31,0,2000,100,42
0.05,1,1,10562,26114,10423,10421,105.23,0,2005,100,42
0.062,1,1,10632,26242,10488,10488,105.88,0,2010,100,42
0.048,1,1,10718,26405,10552,10551,106.52,0,2015,100,42
0.08,1,1,10586,26042,10429,10427,105.29,0,2020,100,42
0.044,1,1,10766,26539,10633,10633,107.33,0,2025,100,42
0.048,1,1,10798,26630,10675,10671,107.75,0,2030,100,42
0.048,1,1,10488,25936,10370,10366,104.7,0,2035,100,42
0.043,1,1,10173,25120,10045,10038,101.45,0,2040,100,42
0.05,1,1,10410,25726,10289,10284,103.89,0,2045,100,42
0.046,1,1,10783,26607,10658,10658,107.58,0,2050,100,42
0.046,1,1,10632,26296,10505,10503,106.05,0,2055,100,42
0.048,1,1,10162,25127,10011,10005,101.11,0,2060,100,42
0.051,1,1,9822,24318,9680,9674,97.8,0,2065,100,42
0.089,1,1,9846,24453,9734,9732,98.34,0,2070,100,42
0.048,1,1,9513,23663,9404,9404,95.04,0,2075,100,42
0.056,1,1,9013,22483,8910,8904,90.1,0,2080,100,42
0.054,1,1,9026,22577,8924,8920,90.24,0,2085,100,42
0.049,1,1,9207,23059,9107,9107,92.07,0,2090,100,42
0.049,1,1,8907,22375,8796,8796,88.96,0,2095,100,42
0.055,1,1,8934,22387,8819,8819,89.19,0,2100,100,42
0.055,1,1,9163,22922,9047,9047,91.47,0,2105,100,42
0.091,1,1,9458,23697,9339,9339,94.39,0,2110,100,42
0.058,1,1,9895,24661,9743,9740,98.43,0,2115,100,42
0.047,1,1,9881,24584,9594,9591,96.94,0,2120,100,42
0.044,1,1,9417,23477,9269,9268,93.69,0,2125,100,42
0.049,1,1,9453,23609,9309,9308,94.09,0,2130,100,42
0.053,1,1,9309,23217,9158,9156,92.58,0,2135,100,42
0.05,1,1,9185,22872,9031,9027,91.31,0,2140,100,42
0.048,1,1,9597,23876,9437,9437,95.37,0,2145,100,42
