1.614,1,1,69831,179116,67423,67334,97.3186,0,465,700,42
1.648,1,1,70238,180543,67337,67260,97.1957,0,470,700,42
1.704,1,1,72133,184156,66564,66460,96.0914,0,475,700,42
1.65,1,1,70751,181293,66021,65895,95.3157,0,480,700,42
1.65,1,1,71653,181957,65817,65669,95.0243,0,485,700,42
1.693,1,1,71445,180550,65340,65173,94.3429,0,490,700,42
2.122,2,2,105116,267048,64738,64538,93.4829,0,495,700,42
1.535,1,1,67707,172692,63707,63563,92.01,0,500,700,42
1.529,1,1,69459,176917,65351,65142,94.3586,0,505,700,42
1.627,1,1,73094,184831,66852,66637,96.5029,0,510,700,42
1.722,1,1,72409,183912,67684,67518,97.6914,0,515,700,42
1.653,1,1,77656,193392,69242,69034,99.9171,0,520,700,42
5.002,4,4,256052,645921,70633,70419,101.904,0,525,700,42
5.431,4,4,276259,694873,70729,70549,102.041,0,530,700,42
1.619,1,1,75254,189327,69903,69729,100.861,0,535,700,42
1.593,1,1,76591,191469,69974,69781,100.963,0,540,700,42
3.292,3,3,165764,415983,70315,70136,101.45,0,545,700,42
2.135,2,2,113781,283963,69889,69683,100.841,0,550,700,42
4.382,3,3,211007,528716,70308,70083,101.44,0,555,700,42
1.65,1,1,76018,189077,69149,68913,99.7843,0,560,700,42
2.052,2,2,105255,265053,69078,68886,99.6829,0,565,700,42
3.418,3,3,174056,436024,68288,68117,98.5543,0,570,700,42
2.356,2,2,113421,284353,67421,67234,97.3157,0,575,700,42
4.46,4,4,224234,563648,67114,66858,96.8771,0,580,700,42
10.983,8,8,504504,1273065,66883,66689,96.5471,0,585,700,42
7.318,6,6,359543,908629,67212,67055,97.0171,0,590,700,42
1.637,1,1,69218,175059,65825,65710,95.0357,0,595,700,42
2.622,2,2,120906,305332,64540,64416,93.2,0,600,700,42
1.627,1,1,67130,169620,64124,63995,92.6057,0,605,700,42
1.676,1,1,68786,173869,65163,65010,94.09,0,610,700,42
1.625,1,1,70395,177589,66571,66468,96.1014,0,615,700,42
2.844,2,2,128100,323967,67241,67140,97.0586,0,620,700,42
1.605,1,1,70631,178798,67794,67686,97.8486,0,625,700,42
3.636,3,3,173474,438263,66996,66910,96.7086,0,630,700,42
